option_name,input,grid_count,beta,date,estimates,real
ANDV US 01/18/19 C100 Equity,"{'today': '4/4/2018', 'option_ask': [10.85000038, 11.85000038, 13.0], 'option_bid': [9.39999962, 10.80000019, 11.69999981], 'stock_ask': 104.24, 'stock_bid': 104.23, 'volatility': [0.2978, 0.2905, 0.2962]}",20.0,0.01,4/4/2018,[13.29942956 13.97360475],"[12.349999905, 14.924999714999998]"
ANET US 01/18/19 P270 Equity,"{'today': '1/23/2018', 'option_ask': [39.70000076, 37.70000076, 39.20000076], 'option_bid': [38.5, 36.59999847, 37.29999924], 'stock_ask': 273.36, 'stock_bid': 273.35, 'volatility': [0.40099, 0.40242, 0.409]}",20.0,0.01,1/23/2018,[42.80058137 49.76307123],"[38.25, 38.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '11/22/2017', 'option_ask': [14.35000038, 14.55000019, 13.64999962], 'option_bid': [13.85000038, 13.94999981, 13.0], 'stock_ask': 104.01, 'stock_bid': 104.0, 'volatility': [0.27301, 0.27488, 0.27301]}",20.0,0.01,11/22/2017,[11.20693867  8.26572402],"[13.32499981, 13.32499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/14/2017', 'option_ask': [12.10000038, 11.60000038, 12.19999981], 'option_bid': [9.94999981, 10.14999962, 10.05000019], 'stock_ask': 97.57, 'stock_bid': 97.56, 'volatility': [0.29859, 0.28486999999999996, 0.29052]}",20.0,0.01,7/14/2017,[11.93606678 13.02895433],"[11.125, 10.75]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/7/2018', 'option_ask': [49.45000076, 49.70000076, 53.20000076], 'option_bid': [45.75, 46.75, 49.34999847], 'stock_ask': 150.72, 'stock_bid': 150.71, 'volatility': [0.49917, 0.44799, 0.54851]}",20.0,0.01,8/7/2018,[57.27846308 64.92891995],"[51.274999615, 51.800001144999996]"
ANET US 01/18/19 P270 Equity,"{'today': '6/6/2018', 'option_ask': [31.10000038, 28.39999962, 26.29999924], 'option_bid': [29.10000038, 26.5, 25.29999924], 'stock_ask': 277.8, 'stock_bid': 277.79, 'volatility': [0.38053000000000003, 0.3856, 0.37283]}",20.0,0.01,6/6/2018,[25.12205612 25.41571163],"[25.79999924, 28.94999981]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/1/2018', 'option_ask': [14.89999962, 15.0, 15.80000019], 'option_bid': [14.10000038, 14.30000019, 15.30000019], 'stock_ask': 170.28, 'stock_bid': 170.27, 'volatility': [0.26275, 0.2593300000000001, 0.25843000000000005]}",20.0,0.01,8/1/2018,[17.31226955 19.59459983],"[15.55000019, 17.19999981]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/5/2018', 'option_ask': [11.85000038, 13.0, 15.44999981], 'option_bid': [10.80000019, 11.69999981, 14.39999962], 'stock_ask': 107.77, 'stock_bid': 107.76, 'volatility': [0.2905, 0.2962, 0.30274]}",20.0,0.01,4/5/2018,[19.31656114 24.70005338],"[14.924999714999998, 14.32499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/7/2017', 'option_ask': [8.55000019, 8.35000038, 8.64999962], 'option_bid': [7.05000019, 7.0, 7.19999981], 'stock_ask': 83.41, 'stock_bid': 83.4, 'volatility': [0.32181, 0.31, 0.32325000000000004]}",20.0,0.01,3/7/2017,[8.64126003 9.61309297],"[7.924999714999999, 7.224999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '11/23/2017', 'option_ask': [14.55000019, 13.64999962, 13.64999962], 'option_bid': [13.94999981, 13.0, 13.0], 'stock_ask': 104.01, 'stock_bid': 104.0, 'volatility': [0.27488, 0.27301, 0.27301]}",20.0,0.01,11/23/2017,[14.33988758 16.11304166],"[13.32499981, 13.32499981]"
ANET US 01/18/19 P270 Equity,"{'today': '1/24/2018', 'option_ask': [37.70000076, 39.20000076, 39.90000153], 'option_bid': [36.59999847, 37.29999924, 37.09999847], 'stock_ask': 273.27, 'stock_bid': 273.26, 'volatility': [0.40242, 0.409, 0.41836999999999996]}",20.0,0.01,1/24/2018,[37.94626768 36.57888315],"[38.5, 36.399999615]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/17/2017', 'option_ask': [11.60000038, 12.19999981, 11.75], 'option_bid': [10.14999962, 10.05000019, 9.75], 'stock_ask': 97.1, 'stock_bid': 97.09, 'volatility': [0.28486999999999996, 0.29052, 0.28846]}",20.0,0.01,7/17/2017,[9.70425492 8.10253847],"[10.75, 10.92500019]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/8/2018', 'option_ask': [49.70000076, 53.20000076, 53.70000076], 'option_bid': [46.75, 49.34999847, 49.90000153], 'stock_ask': 151.73, 'stock_bid': 151.72, 'volatility': [0.44799, 0.54851, 0.52447]}",20.0,0.01,8/8/2018,[49.69631319 45.29729697],"[51.800001144999996, 50.27500153]"
ANET US 01/18/19 P270 Equity,"{'today': '6/7/2018', 'option_ask': [28.39999962, 26.29999924, 29.89999962], 'option_bid': [26.5, 25.29999924, 28.0], 'stock_ask': 271.51, 'stock_bid': 271.5, 'volatility': [0.3856, 0.37283, 0.38667]}",20.0,0.01,6/7/2018,[37.57744555 49.88941585],"[28.94999981, 27.849999429999997]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/6/2018', 'option_ask': [13.0, 15.44999981, 15.14999962], 'option_bid': [11.69999981, 14.39999962, 13.5], 'stock_ask': 107.02, 'stock_bid': 107.01, 'volatility': [0.2962, 0.30274, 0.30854000000000004]}",20.0,0.01,4/6/2018,[10.34762608  3.74212225],"[14.32499981, 13.924999714999998]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/2/2018', 'option_ask': [15.0, 15.80000019, 17.5], 'option_bid': [14.30000019, 15.30000019, 16.89999962], 'stock_ask': 173.12, 'stock_bid': 173.11, 'volatility': [0.2593300000000001, 0.25843000000000005, 0.25640999999999997]}",20.0,0.01,8/2/2018,[19.77416498 22.79471871],"[17.19999981, 17.44999981]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/8/2017', 'option_ask': [8.35000038, 8.64999962, 8.19999981], 'option_bid': [7.0, 7.19999981, 6.25], 'stock_ask': 83.95, 'stock_bid': 83.94, 'volatility': [0.31, 0.32325000000000004, 0.3118]}",20.0,0.01,3/8/2017,[5.53824435 3.0841422 ],"[7.224999905, 6.94999981]"
ANET US 01/18/19 P270 Equity,"{'today': '1/25/2018', 'option_ask': [39.20000076, 39.90000153, 37.20000076], 'option_bid': [37.29999924, 37.09999847, 35.59999847], 'stock_ask': 276.39, 'stock_bid': 276.38, 'volatility': [0.409, 0.41836999999999996, 0.4032500000000001]}",20.0,0.01,1/25/2018,[31.59977376 24.96309009],"[36.399999615, 34.75]"
ANDV US 01/18/19 C100 Equity,"{'today': '11/24/2017', 'option_ask': [13.64999962, 13.64999962, 13.69999981], 'option_bid': [13.0, 13.0, 12.94999981], 'stock_ask': 104.01, 'stock_bid': 104.0, 'volatility': [0.27301, 0.27301, 0.27585]}",20.0,0.01,11/24/2017,[13.35024134 13.35778627],"[13.32499981, 13.025000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/18/2017', 'option_ask': [12.19999981, 11.75, 11.75], 'option_bid': [10.05000019, 9.75, 10.10000038], 'stock_ask': 97.1, 'stock_bid': 97.09, 'volatility': [0.29052, 0.28846, 0.28752]}",20.0,0.01,7/18/2017,[11.73136374 12.93414   ],"[10.92500019, 11.125]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/9/2018', 'option_ask': [53.20000076, 53.70000076, 52.15000153], 'option_bid': [49.34999847, 49.90000153, 48.40000153], 'stock_ask': 149.89, 'stock_bid': 149.88, 'volatility': [0.54851, 0.52447, 0.52603]}",20.0,0.01,8/9/2018,[46.55230171 41.17100435],"[50.27500153, 50.449998855000004]"
ANET US 01/18/19 P270 Equity,"{'today': '6/8/2018', 'option_ask': [26.29999924, 29.89999962, 28.29999924], 'option_bid': [25.29999924, 28.0, 27.39999962], 'stock_ask': 273.41, 'stock_bid': 273.4, 'volatility': [0.37283, 0.38667, 0.37734]}",20.0,0.01,6/8/2018,[22.04261546 12.72102376],"[27.849999429999997, 28.25]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/3/2018', 'option_ask': [15.80000019, 17.5, 17.79999924], 'option_bid': [15.30000019, 16.89999962, 17.10000038], 'stock_ask': 173.31, 'stock_bid': 173.3, 'volatility': [0.25843000000000005, 0.25640999999999997, 0.26177]}",20.0,0.01,8/3/2018,[16.22186668 13.77367238],"[17.44999981, 18.75]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/9/2018', 'option_ask': [15.44999981, 15.14999962, 14.14999962], 'option_bid': [14.39999962, 13.5, 13.69999981], 'stock_ask': 106.73, 'stock_bid': 106.72, 'volatility': [0.30274, 0.30854000000000004, 0.28585]}",20.0,0.01,4/9/2018,[13.64737013 13.53150884],"[13.924999714999998, 16.55000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/9/2017', 'option_ask': [8.64999962, 8.19999981, 8.14999962], 'option_bid': [7.19999981, 6.25, 5.75], 'stock_ask': 81.63, 'stock_bid': 81.62, 'volatility': [0.32325000000000004, 0.3118, 0.32748000000000005]}",20.0,0.01,3/9/2017,[7.1939451  7.75797565],"[6.94999981, 7.400000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '11/27/2017', 'option_ask': [13.64999962, 13.69999981, 13.35000038], 'option_bid': [13.0, 12.94999981, 12.69999981], 'stock_ask': 103.59, 'stock_bid': 103.58, 'volatility': [0.27301, 0.27585, 0.27391]}",20.0,0.01,11/27/2017,[12.39368287 11.52098554],"[13.025000095, 14.69999981]"
ANET US 01/18/19 P270 Equity,"{'today': '1/26/2018', 'option_ask': [39.90000153, 37.20000076, 35.40000153], 'option_bid': [37.09999847, 35.59999847, 34.09999847], 'stock_ask': 282.95, 'stock_bid': 282.94, 'volatility': [0.41836999999999996, 0.4032500000000001, 0.40967]}",20.0,0.01,1/26/2018,[33.55066119 32.88934451],"[34.75, 37.149999615]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/19/2017', 'option_ask': [11.75, 11.75, 12.10000038], 'option_bid': [9.75, 10.10000038, 10.14999962], 'stock_ask': 97.74, 'stock_bid': 97.73, 'volatility': [0.28846, 0.28752, 0.28819]}",20.0,0.01,7/19/2017,[11.44044941 11.7182257 ],"[11.125, 10.875]"
ANET US 01/18/19 P270 Equity,"{'today': '6/11/2018', 'option_ask': [29.89999962, 28.29999924, 28.5], 'option_bid': [28.0, 27.39999962, 28.0], 'stock_ask': 271.86, 'stock_bid': 271.85, 'volatility': [0.38667, 0.37734, 0.37429]}",20.0,0.01,6/11/2018,[30.31056623 33.58934297],"[28.25, 27.10000038]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/6/2018', 'option_ask': [17.5, 17.79999924, 19.20000076], 'option_bid': [16.89999962, 17.10000038, 18.29999924], 'stock_ask': 175.51, 'stock_bid': 175.5, 'volatility': [0.25640999999999997, 0.26177, 0.2621]}",20.0,0.01,8/6/2018,[21.28481405 24.54207927],"[18.75, 16.19999981]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/10/2018', 'option_ask': [53.70000076, 52.15000153, 52.54999924], 'option_bid': [49.90000153, 48.40000153, 48.34999847], 'stock_ask': 150.06, 'stock_bid': 150.05, 'volatility': [0.52447, 0.52603, 0.53808]}",20.0,0.01,8/10/2018,[52.607853   56.07353845],"[50.449998855000004, 91.09999847]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/10/2017', 'option_ask': [8.19999981, 8.14999962, 8.30000019], 'option_bid': [6.25, 5.75, 6.5], 'stock_ask': 81.95, 'stock_bid': 81.94, 'volatility': [0.3118, 0.32748000000000005, 0.32923]}",20.0,0.01,3/10/2017,[ 8.65772145 10.40777981],"[7.400000095, 7.599999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/10/2018', 'option_ask': [15.14999962, 14.14999962, 16.70000076], 'option_bid': [13.5, 13.69999981, 16.39999962], 'stock_ask': 110.26, 'stock_bid': 110.25, 'volatility': [0.30854000000000004, 0.28585, 0.29067]}",20.0,0.01,4/10/2018,[22.61476251 30.95790811],"[16.55000019, 18.57499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '11/28/2017', 'option_ask': [13.69999981, 13.35000038, 15.69999981], 'option_bid': [12.94999981, 12.69999981, 13.69999981], 'stock_ask': 105.49, 'stock_bid': 105.48, 'volatility': [0.27585, 0.27391, 0.30348]}",20.0,0.01,11/28/2017,[18.72799654 24.21306787],"[14.69999981, 14.299999714999998]"
ANET US 01/18/19 P270 Equity,"{'today': '1/29/2018', 'option_ask': [37.20000076, 35.40000153, 37.70000076], 'option_bid': [35.59999847, 34.09999847, 36.59999847], 'stock_ask': 277.77, 'stock_bid': 277.76, 'volatility': [0.4032500000000001, 0.40967, 0.41553999999999996]}",20.0,0.01,1/29/2018,[44.07778739 54.12616015],"[37.149999615, 39.100000385]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/20/2017', 'option_ask': [11.75, 12.10000038, 11.44999981], 'option_bid': [10.10000038, 10.14999962, 10.30000019], 'stock_ask': 97.59, 'stock_bid': 97.58, 'volatility': [0.28752, 0.28819, 0.2763]}",20.0,0.01,7/20/2017,[10.10250139  8.9262962 ],"[10.875, 10.80000019]"
ANET US 01/18/19 P270 Equity,"{'today': '6/12/2018', 'option_ask': [28.29999924, 28.5, 27.5], 'option_bid': [27.39999962, 28.0, 26.70000076], 'stock_ask': 274.36, 'stock_bid': 274.35, 'volatility': [0.37734, 0.37429, 0.37533]}",20.0,0.01,6/12/2018,[24.26412853 20.24203018],"[27.10000038, 24.20000076]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/7/2018', 'option_ask': [17.79999924, 19.20000076, 16.5], 'option_bid': [17.10000038, 18.29999924, 15.89999962], 'stock_ask': 172.67, 'stock_bid': 172.66, 'volatility': [0.26177, 0.2621, 0.2447300000000001]}",20.0,0.01,8/7/2018,[ 9.34970127 -0.48946606],"[16.19999981, 16.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/13/2017', 'option_ask': [8.14999962, 8.30000019, 8.25], 'option_bid': [5.75, 6.5, 6.94999981], 'stock_ask': 83.45, 'stock_bid': 83.44, 'volatility': [0.32748000000000005, 0.32923, 0.31668]}",20.0,0.01,3/13/2017,[7.56359008 7.26573409],"[7.599999905, 7.274999855000001]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/11/2018', 'option_ask': [14.14999962, 16.70000076, 19.04999924], 'option_bid': [13.69999981, 16.39999962, 18.10000038], 'stock_ask': 113.19, 'stock_bid': 113.18, 'volatility': [0.28585, 0.29067, 0.30054000000000003]}",20.0,0.01,4/11/2018,[20.12404752 20.94728264],"[18.57499981, 16.375]"
ANET US 01/18/19 P270 Equity,"{'today': '9/21/2017', 'option_ask': [92.59999847, 88.40000153, 88.30000305], 'option_bid': [89.59999847, 84.5, 85.30000305], 'stock_ask': 187.29, 'stock_bid': 187.28, 'volatility': [0.34765999999999997, 0.36378, 0.34863]}",20.0,0.01,9/21/2017,[ 92.57285233 102.38939187],"[86.80000305, 83.849998475]"
ANDV US 01/18/19 C100 Equity,"{'today': '11/29/2017', 'option_ask': [13.35000038, 15.69999981, 14.64999962], 'option_bid': [12.69999981, 13.69999981, 13.94999981], 'stock_ask': 105.17, 'stock_bid': 105.16, 'volatility': [0.27391, 0.30348, 0.27615]}",20.0,0.01,11/29/2017,[11.54423877  7.01572995],"[14.299999714999998, 14.75]"
ANET US 01/18/19 P270 Equity,"{'today': '1/30/2018', 'option_ask': [35.40000153, 37.70000076, 39.90000153], 'option_bid': [34.09999847, 36.59999847, 38.29999924], 'stock_ask': 275.23, 'stock_bid': 275.22, 'volatility': [0.40967, 0.41553999999999996, 0.4267]}",20.0,0.01,1/30/2018,[40.74229509 41.77364297],"[39.100000385, 39.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/21/2017', 'option_ask': [12.10000038, 11.44999981, 11.5], 'option_bid': [10.14999962, 10.30000019, 10.10000038], 'stock_ask': 96.99, 'stock_bid': 96.98, 'volatility': [0.28819, 0.2763, 0.284]}",20.0,0.01,7/21/2017,[10.98363192 11.30779555],"[10.80000019, 10.424999714999998]"
ANET US 01/18/19 P270 Equity,"{'today': '6/13/2018', 'option_ask': [28.5, 27.5, 24.70000076], 'option_bid': [28.0, 26.70000076, 23.70000076], 'stock_ask': 281.58, 'stock_bid': 281.57, 'volatility': [0.37429, 0.37533, 0.37564]}",20.0,0.01,6/13/2018,[19.28578925 13.1789414 ],"[24.20000076, 24.04999924]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/14/2017', 'option_ask': [8.30000019, 8.25, 7.849999900000001], 'option_bid': [6.5, 6.94999981, 6.69999981], 'stock_ask': 83.15, 'stock_bid': 83.14, 'volatility': [0.32923, 0.31668, 0.31015]}",20.0,0.01,3/14/2017,[6.40170285 5.09994065],"[7.274999855000001, 7.649999859999999]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/8/2018', 'option_ask': [19.20000076, 16.5, 16.79999924], 'option_bid': [18.29999924, 15.89999962, 16.20000076], 'stock_ask': 173.06, 'stock_bid': 173.05, 'volatility': [0.2621, 0.2447300000000001, 0.24616]}",20.0,0.01,8/8/2018,[19.91901248 25.6894196 ],"[16.5, 15.700000285000002]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/12/2018', 'option_ask': [16.70000076, 19.04999924, 16.75], 'option_bid': [16.39999962, 18.10000038, 16.0], 'stock_ask': 109.95, 'stock_bid': 109.94, 'volatility': [0.29067, 0.30054000000000003, 0.29996]}",20.0,0.01,4/12/2018,[ 9.48482266 -0.75788772],"[16.375, 16.39999962]"
ANDV US 01/18/19 C100 Equity,"{'today': '11/30/2017', 'option_ask': [15.69999981, 14.64999962, 15.55000019], 'option_bid': [13.69999981, 13.94999981, 13.94999981], 'stock_ask': 105.46, 'stock_bid': 105.45, 'volatility': [0.30348, 0.27615, 0.29138000000000003]}",20.0,0.01,11/30/2017,[16.27149307 18.46310074],"[14.75, 13.64999962]"
ANET US 01/18/19 P270 Equity,"{'today': '9/22/2017', 'option_ask': [88.40000153, 88.30000305, 85.69999695], 'option_bid': [84.5, 85.30000305, 82.0], 'stock_ask': 191.26, 'stock_bid': 191.25, 'volatility': [0.36378, 0.34863, 0.35433000000000003]}",20.0,0.01,9/22/2017,[77.34179122 68.31042325],"[83.849998475, 92.099998475]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/24/2017', 'option_ask': [11.44999981, 11.5, 11.19999981], 'option_bid': [10.30000019, 10.10000038, 9.64999962], 'stock_ask': 96.76, 'stock_bid': 96.75, 'volatility': [0.2763, 0.284, 0.28174]}",20.0,0.01,7/24/2017,[9.74828784 8.81580801],"[10.424999714999998, 11.19999981]"
ANET US 01/18/19 P270 Equity,"{'today': '1/31/2018', 'option_ask': [37.70000076, 39.90000153, 41.09999847], 'option_bid': [36.59999847, 38.29999924, 37.90000153], 'stock_ask': 275.01, 'stock_bid': 275.0, 'volatility': [0.41553999999999996, 0.4267, 0.43833999999999995]}",20.0,0.01,1/31/2018,[38.40627682 35.90520003],"[39.5, 38.84999847]"
ANET US 01/18/19 P270 Equity,"{'today': '6/14/2018', 'option_ask': [27.5, 24.70000076, 24.29999924], 'option_bid': [26.70000076, 23.70000076, 23.79999924], 'stock_ask': 281.27, 'stock_bid': 281.26, 'volatility': [0.37533, 0.37564, 0.3702300000000001]}",20.0,0.01,6/14/2018,[26.84234777 31.93147967],"[24.04999924, 23.10000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/13/2018', 'option_ask': [19.04999924, 16.75, 17.14999962], 'option_bid': [18.10000038, 16.0, 15.64999962], 'stock_ask': 110.78, 'stock_bid': 110.77, 'volatility': [0.30054000000000003, 0.29996, 0.29441999999999996]}",20.0,0.01,4/13/2018,[18.91725749 23.27887692],"[16.39999962, 18.97500038]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/9/2018', 'option_ask': [16.5, 16.79999924, 16.10000038], 'option_bid': [15.89999962, 16.20000076, 15.30000019], 'stock_ask': 172.12, 'stock_bid': 172.11, 'volatility': [0.2447300000000001, 0.24616, 0.24536999999999998]}",20.0,0.01,8/9/2018,[13.70173486 10.8473101 ],"[15.700000285000002, 15.30000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/15/2017', 'option_ask': [8.25, 7.849999900000001, 9.39999962], 'option_bid': [6.94999981, 6.69999981, 5.9000001], 'stock_ask': 85.59, 'stock_bid': 85.58, 'volatility': [0.31668, 0.31015, 0.32448]}",20.0,0.01,3/15/2017,[ 9.02917296 10.91306933],"[7.649999859999999, 8.099999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/1/2017', 'option_ask': [14.64999962, 15.55000019, 14.14999962], 'option_bid': [13.94999981, 13.94999981, 13.14999962], 'stock_ask': 104.31, 'stock_bid': 104.3, 'volatility': [0.27615, 0.29138000000000003, 0.27733]}",20.0,0.01,12/1/2017,[10.78451024  6.67623629],"[13.64999962, 16.400000570000003]"
ANET US 01/18/19 P270 Equity,"{'today': '9/25/2017', 'option_ask': [88.30000305, 85.69999695, 93.5], 'option_bid': [85.30000305, 82.0, 90.69999695], 'stock_ask': 180.87, 'stock_bid': 180.86, 'volatility': [0.34863, 0.35433000000000003, 0.35707]}",20.0,0.01,9/25/2017,[112.8872814  142.10011329],"[92.099998475, 90.75]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/25/2017', 'option_ask': [11.5, 11.19999981, 11.75], 'option_bid': [10.10000038, 9.64999962, 10.64999962], 'stock_ask': 97.8, 'stock_bid': 97.79, 'volatility': [0.284, 0.28174, 0.28048]}",20.0,0.01,7/25/2017,[13.2575348  16.15781951],"[11.19999981, 11.0]"
ANET US 01/18/19 P270 Equity,"{'today': '2/1/2018', 'option_ask': [39.90000153, 41.09999847, 39.59999847], 'option_bid': [38.29999924, 37.90000153, 38.09999847], 'stock_ask': 274.8, 'stock_bid': 274.79, 'volatility': [0.4267, 0.43833999999999995, 0.42358999999999997]}",20.0,0.01,2/1/2018,[36.93007118 34.08953413],"[38.84999847, 39.0]"
ANET US 01/18/19 P270 Equity,"{'today': '6/15/2018', 'option_ask': [24.70000076, 24.29999924, 25.0], 'option_bid': [23.70000076, 23.79999924, 21.20000076], 'stock_ask': 286.71, 'stock_bid': 286.7, 'volatility': [0.37564, 0.3702300000000001, 0.4033]}",20.0,0.01,6/15/2018,[21.5350942  19.37361285],"[23.10000038, 25.099999429999997]"
ANSS US 01/18/19 C165 Equity,"{'today': '8/10/2018', 'option_ask': [16.79999924, 16.10000038, 15.60000038], 'option_bid': [16.20000076, 15.30000019, 15.0], 'stock_ask': 171.62, 'stock_bid': 171.61, 'volatility': [0.24616, 0.24536999999999998, 0.24236]}",20.0,0.01,8/10/2018,[15.30987263 15.67359204],"[15.30000019, 2.774999975]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/16/2018', 'option_ask': [16.75, 17.14999962, 19.70000076], 'option_bid': [16.0, 15.64999962, 18.25], 'stock_ask': 113.81, 'stock_bid': 113.8, 'volatility': [0.29996, 0.29441999999999996, 0.30893000000000004]}",20.0,0.01,4/16/2018,[24.45435995 31.74731516],"[18.97500038, 20.275000570000003]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/16/2017', 'option_ask': [7.849999900000001, 9.39999962, 8.94999981], 'option_bid': [6.69999981, 5.9000001, 7.25], 'stock_ask': 85.14, 'stock_bid': 85.13, 'volatility': [0.31015, 0.32448, 0.31731]}",20.0,0.01,3/16/2017,[8.53155541 8.84731591],"[8.099999905, 8.150000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/26/2017', 'option_ask': [11.19999981, 11.75, 12.30000019], 'option_bid': [9.64999962, 10.64999962, 9.69999981], 'stock_ask': 97.82, 'stock_bid': 97.81, 'volatility': [0.28174, 0.28048, 0.29202]}",20.0,0.01,7/26/2017,[9.90146476 7.97624488],"[11.0, 11.07499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/4/2017', 'option_ask': [15.55000019, 14.14999962, 17.20000076], 'option_bid': [13.94999981, 13.14999962, 15.60000038], 'stock_ask': 106.84, 'stock_bid': 106.83, 'volatility': [0.29138000000000003, 0.27733, 0.31587]}",20.0,0.01,12/4/2017,[23.54685004 33.61841223],"[16.400000570000003, 16.80000019]"
ANET US 01/18/19 P270 Equity,"{'today': '9/26/2017', 'option_ask': [85.69999695, 93.5, 92.40000153], 'option_bid': [82.0, 90.69999695, 89.09999847], 'stock_ask': 182.59, 'stock_bid': 182.58, 'volatility': [0.35433000000000003, 0.35707, 0.35995]}",20.0,0.01,9/26/2017,[79.09813604 59.47360375],"[90.75, 87.349998475]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/14/2017', 'option_ask': [3.54999995, 3.5999999, 3.5999999], 'option_bid': [2.0, 2.0, 2.0], 'stock_ask': 165.12, 'stock_bid': 165.11, 'volatility': [0.24086, 0.24061999999999997, 0.24475]}",20.0,0.01,3/14/2017,[2.81372393 2.76320554],"[2.79999995, 2.95000005]"
ANET US 01/18/19 P270 Equity,"{'today': '2/2/2018', 'option_ask': [41.09999847, 39.59999847, 40.0], 'option_bid': [37.90000153, 38.09999847, 38.0], 'stock_ask': 273.55, 'stock_bid': 273.54, 'volatility': [0.43833999999999995, 0.42358999999999997, 0.4236600000000001]}",20.0,0.01,2/2/2018,[40.15110346 41.95255061],"[39.0, 42.450000765]"
ANET US 01/18/19 P270 Equity,"{'today': '6/18/2018', 'option_ask': [24.29999924, 25.0, 25.79999924], 'option_bid': [23.79999924, 21.20000076, 24.39999962], 'stock_ask': 279.15, 'stock_bid': 279.14, 'volatility': [0.3702300000000001, 0.4033, 0.38221]}",20.0,0.01,6/18/2018,[30.20053405 37.4104971 ],"[25.099999429999997, 26.650000570000003]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/17/2017', 'option_ask': [9.39999962, 8.94999981, 8.75], 'option_bid': [5.9000001, 7.25, 7.55000019], 'stock_ask': 85.32, 'stock_bid': 85.31, 'volatility': [0.32448, 0.31731, 0.31055999999999995]}",20.0,0.01,3/17/2017,[7.82517473 7.1578837 ],"[8.150000095, 7.299999954999999]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/17/2018', 'option_ask': [17.14999962, 19.70000076, 20.85000038], 'option_bid': [15.64999962, 18.25, 19.70000076], 'stock_ask': 115.67, 'stock_bid': 115.66, 'volatility': [0.29441999999999996, 0.30893000000000004, 0.30165]}",20.0,0.01,4/17/2018,[20.28081767 19.04470965],"[20.275000570000003, 21.17500019]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/5/2017', 'option_ask': [14.14999962, 17.20000076, 18.35000038], 'option_bid': [13.14999962, 15.60000038, 15.25], 'stock_ask': 107.42, 'stock_bid': 107.41, 'volatility': [0.27733, 0.31587, 0.33186]}",20.0,0.01,12/5/2017,[14.83092245 10.78152904],"[16.80000019, 16.549999715]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/27/2017', 'option_ask': [11.75, 12.30000019, 11.89999962], 'option_bid': [10.64999962, 9.69999981, 10.25], 'stock_ask': 97.56, 'stock_bid': 97.55, 'volatility': [0.28048, 0.29202, 0.28619]}",20.0,0.01,7/27/2017,[11.39843565 11.84994192],"[11.07499981, 11.30000019]"
ANET US 01/18/19 P270 Equity,"{'today': '9/27/2017', 'option_ask': [93.5, 92.40000153, 88.69999695], 'option_bid': [90.69999695, 89.09999847, 86.0], 'stock_ask': 186.5, 'stock_bid': 186.49, 'volatility': [0.35707, 0.35995, 0.34905]}",20.0,0.01,9/27/2017,[81.57943035 74.3525381 ],"[87.349998475, 87.54999924]"
