option_name,input,grid_count,beta,date,estimates,real
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/11/2017', 'option_ask': [83.23000336, 82.87000275, 83.38500214], 'option_bid': [11.19999981, 10.39999962, 11.30000019], 'stock_ask': 11.9, 'stock_bid': 28.19, 'volatility': [0.8323000335999999, 0.8287000274999999, 0.8338500214]}",20.0,0.01,9/11/2017,[51.04364879 52.17658261],"[47.342501165, 47.727500915]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/29/2017', 'option_ask': [98.16999817, 100.8700028, 104.25], 'option_bid': [21.39999962, 23.29999924, 25.60000038], 'stock_ask': 27.5, 'stock_bid': 31.43, 'volatility': [0.9816999817, 1.008700028, 1.0425]}",20.0,0.01,11/29/2017,[70.60335729 74.16271111],"[64.92500019, 63.805001239999996]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/28/2016', 'option_ask': [78.66000366, 78.05999756, 77.69999695], 'option_bid': [11.80000019, 10.69999981, 10.10000038], 'stock_ask': 14.31, 'stock_bid': 34.66, 'volatility': [0.7866000366, 0.7805999755999999, 0.7769999694999999]}",20.0,0.01,12/28/2016,[45.64281747 45.68329138],"[43.899998665, 44.20499897]"
DNB US 08/17/18 C130 Equity,"{'today': '4/25/2018', 'option_ask': [116.8700028, 116.4300003, 116.7300034], 'option_bid': [2.54999995, 2.4000001, 2.6500001], 'stock_ask': 3.41, 'stock_bid': 30.28, 'volatility': [1.168700028, 1.164300003, 1.1673000340000002]}",20.0,0.01,4/25/2018,[63.49956233 64.01742918],"[59.69000175, 59.534998275]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/15/2017', 'option_ask': [81.5, 81.30000305, 80.90000153], 'option_bid': [10.89999962, 10.69999981, 10.69999981], 'stock_ask': 12.11, 'stock_bid': 28.98, 'volatility': [0.815, 0.8130000304999999, 0.8090000153]}",20.0,0.01,5/15/2017,[47.46151437 47.36450185],"[45.800000669999996, 44.39999914]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '8/15/2018', 'option_ask': [93.05999756, 94.52500153, 94.30000305], 'option_bid': [13.60000038, 14.80000019, 14.30000019], 'stock_ask': 16.0, 'stock_bid': 35.21, 'volatility': [0.9305999756, 0.9452500153, 0.9430000305]}",20.0,0.01,8/15/2018,[54.4963695  53.24541016],"[54.30000162, 62.02000115]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '11/29/2016', 'option_ask': [53.99000168, 53.74000168, 54.16500092], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.21, 'stock_bid': 56.43, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,11/29/2016,[38.09609015 38.43595305],"[36.63250065, 36.724999425]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/10/2018', 'option_ask': [98.69000244, 98.75, 99.01999664], 'option_bid': [19.29999924, 21.29999924, 21.29999924], 'stock_ask': 21.9, 'stock_bid': 32.97, 'volatility': [0.9869000244, 0.9875, 0.9901999664]}",20.0,0.01,4/10/2018,[61.59223625 61.13167451],"[60.15999794, 59.289999965]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/12/2017', 'option_ask': [82.87000275, 83.38500214, 83.95500183], 'option_bid': [10.39999962, 11.30000019, 11.5], 'stock_ask': 12.11, 'stock_bid': 27.91, 'volatility': [0.8287000274999999, 0.8338500214, 0.8395500183]}",20.0,0.01,9/12/2017,[49.6666755  49.63378303],"[47.727500915, 48.02499914]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/29/2016', 'option_ask': [78.05999756, 77.69999695, 77.30999756], 'option_bid': [10.69999981, 10.10000038, 11.10000038], 'stock_ask': 14.5, 'stock_bid': 35.7, 'volatility': [0.7805999755999999, 0.7769999694999999, 0.7730999756]}",20.0,0.01,12/29/2016,[46.89338511 47.51037057],"[44.20499897, 43.999999045]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/30/2017', 'option_ask': [100.8700028, 104.25, 103.0100021], 'option_bid': [23.29999924, 25.60000038, 24.60000038], 'stock_ask': 27.3, 'stock_bid': 34.02, 'volatility': [1.008700028, 1.0425, 1.030100021]}",20.0,0.01,11/30/2017,[59.9100844  54.97413942],"[63.805001239999996, 63.399999629999996]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/16/2017', 'option_ask': [81.30000305, 80.90000153, 79.09999847], 'option_bid': [10.69999981, 10.69999981, 9.69999981], 'stock_ask': 11.31, 'stock_bid': 29.49, 'volatility': [0.8130000304999999, 0.8090000153, 0.7909999847]}",20.0,0.01,5/16/2017,[43.85020485 42.40688996],"[44.39999914, 43.585000035]"
DNB US 08/17/18 C130 Equity,"{'today': '4/26/2018', 'option_ask': [116.4300003, 116.7300034, 116.5199966], 'option_bid': [2.4000001, 2.6500001, 2.54999995], 'stock_ask': 2.8, 'stock_bid': 27.97, 'volatility': [1.164300003, 1.1673000340000002, 1.165199966]}",20.0,0.01,4/26/2018,[61.96951012 61.60115201],"[59.534998275, 59.125000699999994]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '11/30/2016', 'option_ask': [53.74000168, 54.16500092, 54.34999847], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.21, 'stock_bid': 54.69, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,11/30/2016,[37.60888152 37.56516987],"[36.724999425, 36.73750019]"
DNB US 08/17/18 C130 Equity,"{'today': '12/20/2017', 'option_ask': [119.9400024, 118.6600037, 120.2300034], 'option_bid': [4.099999899999999, 2.75, 3.9000001], 'stock_ask': 5.31, 'stock_bid': 22.73, 'volatility': [1.199400024, 1.186600037, 1.202300034]}",20.0,0.01,12/20/2017,[68.88538424 71.24732841],"[62.06500175, 61.8449981]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/13/2017', 'option_ask': [83.38500214, 83.95500183, 84.34999847], 'option_bid': [11.30000019, 11.5, 11.69999981], 'stock_ask': 12.2, 'stock_bid': 27.51, 'volatility': [0.8338500214, 0.8395500183, 0.8434999847]}",20.0,0.01,9/13/2017,[50.09483385 50.16211138],"[48.02499914, 47.17999935]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/30/2016', 'option_ask': [77.69999695, 77.30999756, 77.09999847], 'option_bid': [10.10000038, 11.10000038, 10.89999962], 'stock_ask': 14.4, 'stock_bid': 35.77, 'volatility': [0.7769999694999999, 0.7730999756, 0.7709999847]}",20.0,0.01,12/30/2016,[45.1089481 44.7007627],"[43.999999045, 43.999999045]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/11/2018', 'option_ask': [98.75, 99.01999664, 98.18000031], 'option_bid': [21.29999924, 21.29999924, 20.39999962], 'stock_ask': 21.4, 'stock_bid': 33.84, 'volatility': [0.9875, 0.9901999664, 0.9818000031]}",20.0,0.01,4/11/2018,[59.78045183 58.81377116],"[59.289999965, 59.162500385]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/17/2017', 'option_ask': [80.90000153, 79.09999847, 78.06999969], 'option_bid': [10.69999981, 9.69999981, 9.10000038], 'stock_ask': 10.81, 'stock_bid': 29.73, 'volatility': [0.8090000153, 0.7909999847, 0.7806999969]}",20.0,0.01,5/17/2017,[45.29820633 45.34411096],"[43.585000035, 44.27999878]"
DNB US 08/17/18 C130 Equity,"{'today': '4/27/2018', 'option_ask': [116.7300034, 116.5199966, 116.15000149999999], 'option_bid': [2.6500001, 2.54999995, 2.0999999], 'stock_ask': 3.8, 'stock_bid': 33.06, 'volatility': [1.1673000340000002, 1.165199966, 1.161500015]}",20.0,0.01,4/27/2018,[61.53649658 61.18595471],"[59.125000699999994, 58.60500031]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/1/2016', 'option_ask': [54.16500092, 54.34999847, 54.375], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.0, 'stock_bid': 52.57, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/1/2016,[37.59344124 37.54208944],"[36.73750019, 36.65000057]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/1/2017', 'option_ask': [104.25, 103.0100021, 103.0999985], 'option_bid': [25.60000038, 24.60000038, 23.70000076], 'stock_ask': 26.5, 'stock_bid': 31.25, 'volatility': [1.0425, 1.030100021, 1.030999985]}",20.0,0.01,12/1/2017,[65.91323107 66.82563907],"[63.399999629999996, 67.19999981]"
DNB US 08/17/18 C130 Equity,"{'today': '12/21/2017', 'option_ask': [118.6600037, 120.2300034, 119.5899963], 'option_bid': [2.75, 3.9000001, 4.099999899999999], 'stock_ask': 4.41, 'stock_bid': 21.0, 'volatility': [1.186600037, 1.202300034, 1.195899963]}",20.0,0.01,12/21/2017,[63.09337127 61.8945482 ],"[61.8449981, 61.930001]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/14/2017', 'option_ask': [83.95500183, 84.34999847, 83.45999908], 'option_bid': [11.5, 11.69999981, 10.89999962], 'stock_ask': 11.7, 'stock_bid': 27.54, 'volatility': [0.8395500183, 0.8434999847, 0.8345999908]}",20.0,0.01,9/14/2017,[47.27087208 46.13748039],"[47.17999935, 47.340001584999996]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/2/2017', 'option_ask': [77.30999756, 77.09999847, 77.09999847], 'option_bid': [11.10000038, 10.89999962, 10.89999962], 'stock_ask': 14.4, 'stock_bid': 35.77, 'volatility': [0.7730999756, 0.7709999847, 0.7709999847]}",20.0,0.01,1/2/2017,[45.94400686 46.08229412],"[43.999999045, 44.000000955]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/18/2017', 'option_ask': [79.09999847, 78.06999969, 79.05999756], 'option_bid': [9.69999981, 9.10000038, 9.5], 'stock_ask': 11.0, 'stock_bid': 28.93, 'volatility': [0.7909999847, 0.7806999969, 0.7905999756000001]}",20.0,0.01,5/18/2017,[48.21842218 49.55168469],"[44.27999878, 44.784998415000004]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/2/2016', 'option_ask': [54.34999847, 54.375, 54.20000076], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.4, 'stock_bid': 57.86, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/2/2016,[37.39156713 37.27942703],"[36.65000057, 36.220000265]"
DNB US 08/17/18 C130 Equity,"{'today': '4/30/2018', 'option_ask': [116.5199966, 116.15000149999999, 115.3600006], 'option_bid': [2.54999995, 2.0999999, 1.85000002], 'stock_ask': 2.3, 'stock_bid': 27.44, 'volatility': [1.165199966, 1.161500015, 1.153600006]}",20.0,0.01,4/30/2018,[61.0144631  60.69264883],"[58.60500031, 58.840000849999996]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/12/2018', 'option_ask': [99.01999664, 98.18000031, 98.02500153], 'option_bid': [21.29999924, 20.39999962, 20.29999924], 'stock_ask': 21.21, 'stock_bid': 33.59, 'volatility': [0.9901999664, 0.9818000031, 0.9802500153]}",20.0,0.01,4/12/2018,[61.76625279 62.17051117],"[59.162500385, 58.33000183]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/4/2017', 'option_ask': [103.0100021, 103.0999985, 106.5], 'option_bid': [24.60000038, 23.70000076, 27.89999962], 'stock_ask': 29.8, 'stock_bid': 33.12, 'volatility': [1.030100021, 1.030999985, 1.065]}",20.0,0.01,12/4/2017,[77.73756028 89.0601712 ],"[67.19999981, 66.80000019]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/15/2017', 'option_ask': [84.34999847, 83.45999908, 83.48000336], 'option_bid': [11.69999981, 10.89999962, 11.19999981], 'stock_ask': 11.81, 'stock_bid': 27.77, 'volatility': [0.8434999847, 0.8345999908, 0.8348000336]}",20.0,0.01,9/15/2017,[50.34081203 51.06705261],"[47.340001584999996, 46.97500086]"
DNB US 08/17/18 C130 Equity,"{'today': '12/22/2017', 'option_ask': [120.2300034, 119.5899963, 119.7600021], 'option_bid': [3.9000001, 4.099999899999999, 4.099999899999999], 'stock_ask': 4.41, 'stock_bid': 20.84, 'volatility': [1.202300034, 1.195899963, 1.197600021]}",20.0,0.01,12/22/2017,[65.37734895 65.63844992],"[61.930001, 61.930001]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/3/2017', 'option_ask': [77.09999847, 77.09999847, 77.40000153], 'option_bid': [10.89999962, 10.89999962, 10.60000038], 'stock_ask': 14.0, 'stock_bid': 34.62, 'volatility': [0.7709999847, 0.7709999847, 0.7740000153000001]}",20.0,0.01,1/3/2017,[45.78897468 45.8060419 ],"[44.000000955, 45.59499836]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/5/2016', 'option_ask': [54.375, 54.20000076, 53.34000015], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.0, 'stock_bid': 59.93, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/5/2016,[36.3802348  35.93461012],"[36.220000265, 36.297499655]"
DNB US 08/17/18 C130 Equity,"{'today': '5/1/2018', 'option_ask': [116.15000149999999, 115.3600006, 115.58000179999999], 'option_bid': [2.0999999, 1.85000002, 2.0999999], 'stock_ask': 2.3, 'stock_bid': 27.29, 'volatility': [1.161500015, 1.153600006, 1.1558000179999999]}",20.0,0.01,5/1/2018,[62.78906134 63.42098647],"[58.840000849999996, 58.547500600000006]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/19/2017', 'option_ask': [78.06999969, 79.05999756, 79.76999664], 'option_bid': [9.10000038, 9.5, 9.80000019], 'stock_ask': 11.11, 'stock_bid': 28.32, 'volatility': [0.7806999969, 0.7905999756000001, 0.7976999664000001]}",20.0,0.01,5/19/2017,[46.86308003 46.95384718],"[44.784998415000004, 45.629999635000004]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/18/2017', 'option_ask': [83.45999908, 83.48000336, 83.15000153], 'option_bid': [10.89999962, 11.19999981, 10.80000019], 'stock_ask': 11.5, 'stock_bid': 27.51, 'volatility': [0.8345999908, 0.8348000336, 0.8315000153000001]}",20.0,0.01,9/18/2017,[48.0775962  47.57786461],"[46.97500086, 47.055001735]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/5/2017', 'option_ask': [103.0999985, 106.5, 106.0], 'option_bid': [23.70000076, 27.89999962, 27.60000038], 'stock_ask': 29.21, 'stock_bid': 32.3, 'volatility': [1.030999985, 1.065, 1.06]}",20.0,0.01,12/5/2017,[63.89647182 55.889394  ],"[66.80000019, 66.28499984999999]"
DNB US 08/17/18 C130 Equity,"{'today': '12/25/2017', 'option_ask': [119.5899963, 119.7600021, 119.7600021], 'option_bid': [4.099999899999999, 4.099999899999999, 4.099999899999999], 'stock_ask': 4.41, 'stock_bid': 20.84, 'volatility': [1.195899963, 1.197600021, 1.197600021]}",20.0,0.01,12/25/2017,[64.88528157 64.82497056],"[61.930001, 61.8100014]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/13/2018', 'option_ask': [98.18000031, 98.02500153, 97.16000366], 'option_bid': [20.39999962, 20.29999924, 19.5], 'stock_ask': 20.5, 'stock_bid': 33.38, 'volatility': [0.9818000031, 0.9802500153, 0.9716000366]}",20.0,0.01,4/13/2018,[59.10804784 58.34439689],"[58.33000183, 58.590001105]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/4/2017', 'option_ask': [77.09999847, 77.40000153, 79.58999634], 'option_bid': [10.89999962, 10.60000038, 11.60000038], 'stock_ask': 15.5, 'stock_bid': 35.18, 'volatility': [0.7709999847, 0.7740000153000001, 0.7958999634]}",20.0,0.01,1/4/2017,[50.29524175 52.03090734],"[45.59499836, 44.87500143]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/6/2016', 'option_ask': [54.20000076, 53.34000015, 53.49499893], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 28.5, 'stock_bid': 56.6, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/6/2016,[37.80290762 38.20427519],"[36.297499655, 36.634999275]"
DNB US 08/17/18 C130 Equity,"{'today': '5/2/2018', 'option_ask': [115.3600006, 115.58000179999999, 115.09500120000001], 'option_bid': [1.85000002, 2.0999999, 2.0], 'stock_ask': 2.6, 'stock_bid': 29.58, 'volatility': [1.153600006, 1.1558000179999999, 1.150950012]}",20.0,0.01,5/2/2018,[60.73346155 60.2297739 ],"[58.547500600000006, 58.149998509999996]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/22/2017', 'option_ask': [79.05999756, 79.76999664, 80.95999908], 'option_bid': [9.5, 9.80000019, 10.30000019], 'stock_ask': 11.4, 'stock_bid': 27.66, 'volatility': [0.7905999756000001, 0.7976999664000001, 0.8095999908]}",20.0,0.01,5/22/2017,[48.54423387 49.14294453],"[45.629999635000004, 44.08499813]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/19/2017', 'option_ask': [83.48000336, 83.15000153, 83.41000366], 'option_bid': [11.19999981, 10.80000019, 10.69999981], 'stock_ask': 11.61, 'stock_bid': 27.43, 'volatility': [0.8348000336, 0.8315000153000001, 0.8341000366]}",20.0,0.01,9/19/2017,[49.48487535 49.82245014],"[47.055001735, 47.00500202]"
DNB US 08/17/18 C130 Equity,"{'today': '12/26/2017', 'option_ask': [119.7600021, 119.7600021, 119.6200028], 'option_bid': [4.099999899999999, 4.099999899999999, 4.0], 'stock_ask': 4.31, 'stock_bid': 20.85, 'volatility': [1.197600021, 1.197600021, 1.196200028]}",20.0,0.01,12/26/2017,[64.63312462 64.4991668 ],"[61.8100014, 60.774999975]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/6/2017', 'option_ask': [106.5, 106.0, 105.5699997], 'option_bid': [27.89999962, 27.60000038, 27.0], 'stock_ask': 29.0, 'stock_bid': 32.82, 'volatility': [1.065, 1.06, 1.055699997]}",20.0,0.01,12/6/2017,[67.70081376 67.05288566],"[66.28499984999999, 67.71000098]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/5/2017', 'option_ask': [77.40000153, 79.58999634, 78.05000305], 'option_bid': [10.60000038, 11.60000038, 11.69999981], 'stock_ask': 13.7, 'stock_bid': 33.18, 'volatility': [0.7740000153000001, 0.7958999634, 0.7805000304999999]}",20.0,0.01,1/5/2017,[43.6352222  41.67014959],"[44.87500143, 44.097501279999996]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/7/2016', 'option_ask': [53.34000015, 53.49499893, 54.16999817], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.0, 'stock_bid': 56.94, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/7/2016,[38.12862899 38.47055197],"[36.634999275, 36.724999425]"
DNB US 08/17/18 C130 Equity,"{'today': '5/3/2018', 'option_ask': [115.58000179999999, 115.09500120000001, 114.449997], 'option_bid': [2.0999999, 2.0, 1.85000002], 'stock_ask': 2.1, 'stock_bid': 27.94, 'volatility': [1.1558000179999999, 1.150950012, 1.14449997]}",20.0,0.01,5/3/2018,[60.65880345 60.40378915],"[58.149998509999996, 58.57499999]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/16/2018', 'option_ask': [98.02500153, 97.16000366, 97.58000183], 'option_bid': [20.29999924, 19.5, 19.60000038], 'stock_ask': 20.4, 'stock_bid': 31.92, 'volatility': [0.9802500153, 0.9716000366, 0.9758000183]}",20.0,0.01,4/16/2018,[61.82659226 62.6250855 ],"[58.590001105, 59.76749897]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/23/2017', 'option_ask': [79.76999664, 80.95999908, 78.76999664], 'option_bid': [9.80000019, 10.30000019, 9.39999962], 'stock_ask': 11.11, 'stock_bid': 29.79, 'volatility': [0.7976999664000001, 0.8095999908, 0.7876999664000001]}",20.0,0.01,5/23/2017,[42.18033994 39.8090727 ],"[44.08499813, 43.364998815]"
DNB US 08/17/18 C130 Equity,"{'today': '12/27/2017', 'option_ask': [119.7600021, 119.6200028, 118.25], 'option_bid': [4.099999899999999, 4.0, 3.29999995], 'stock_ask': 4.91, 'stock_bid': 23.9, 'volatility': [1.197600021, 1.196200028, 1.1825]}",20.0,0.01,12/27/2017,[62.00640048 60.91747193],"[60.774999975, 60.71499944999999]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/20/2017', 'option_ask': [83.15000153, 83.41000366, 83.41000366], 'option_bid': [10.80000019, 10.69999981, 10.60000038], 'stock_ask': 11.61, 'stock_bid': 27.55, 'volatility': [0.8315000153000001, 0.8341000366, 0.8341000366]}",20.0,0.01,9/20/2017,[48.74811111 48.63685671],"[47.00500202, 46.98499918]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/6/2017', 'option_ask': [79.58999634, 78.05000305, 76.99500275], 'option_bid': [11.60000038, 11.69999981, 11.19999981], 'stock_ask': 14.4, 'stock_bid': 36.12, 'volatility': [0.7958999634, 0.7805000304999999, 0.7699500275]}",20.0,0.01,1/6/2017,[45.14370767 44.78210053],"[44.097501279999996, 44.1699996]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/8/2016', 'option_ask': [53.49499893, 54.16999817, 54.34999847], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 30.0, 'stock_bid': 64.52, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/8/2016,[37.47241726 37.33435731],"[36.724999425, 36.54500103]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/7/2017', 'option_ask': [106.0, 105.5699997, 107.22000120000001], 'option_bid': [27.60000038, 27.0, 28.20000076], 'stock_ask': 30.11, 'stock_bid': 31.83, 'volatility': [1.06, 1.055699997, 1.072200012]}",20.0,0.01,12/7/2017,[73.40549265 78.49398272],"[67.71000098, 69.25749777]"
DNB US 08/17/18 C130 Equity,"{'today': '5/4/2018', 'option_ask': [115.09500120000001, 114.449997, 115.5], 'option_bid': [2.0, 1.85000002, 1.64999998], 'stock_ask': 2.3, 'stock_bid': 27.9, 'volatility': [1.150950012, 1.14449997, 1.155]}",20.0,0.01,5/4/2018,[62.82704844 63.62409518],"[58.57499999, 58.53499909000001]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/24/2017', 'option_ask': [80.95999908, 78.76999664, 78.12999725], 'option_bid': [10.30000019, 9.39999962, 8.60000038], 'stock_ask': 10.2, 'stock_bid': 28.39, 'volatility': [0.8095999908, 0.7876999664000001, 0.7812999725]}",20.0,0.01,5/24/2017,[45.45370626 45.72880814],"[43.364998815, 43.93999958]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/17/2018', 'option_ask': [97.16000366, 97.58000183, 98.93499756], 'option_bid': [19.5, 19.60000038, 20.60000038], 'stock_ask': 21.4, 'stock_bid': 31.62, 'volatility': [0.9716000366, 0.9758000183, 0.9893499756]}",20.0,0.01,4/17/2018,[63.56274088 64.70966934],"[59.76749897, 61.447500219999995]"
DNB US 08/17/18 C130 Equity,"{'today': '12/28/2017', 'option_ask': [119.6200028, 118.25, 118.02999879999999], 'option_bid': [4.0, 3.29999995, 3.4000001], 'stock_ask': 3.8, 'stock_bid': 21.03, 'volatility': [1.196200028, 1.1825, 1.1802999879999998]}",20.0,0.01,12/28/2017,[64.64525936 65.28286029],"[60.71499944999999, 60.884999875]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/9/2017', 'option_ask': [78.05000305, 76.99500275, 77.13999939], 'option_bid': [11.69999981, 11.19999981, 11.19999981], 'stock_ask': 12.81, 'stock_bid': 32.32, 'volatility': [0.7805000304999999, 0.7699500275, 0.7713999939]}",20.0,0.01,1/9/2017,[46.82534845 47.44164147],"[44.1699996, 44.664999965]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/21/2017', 'option_ask': [83.41000366, 83.41000366, 83.16999817], 'option_bid': [10.69999981, 10.60000038, 10.80000019], 'stock_ask': 12.11, 'stock_bid': 29.26, 'volatility': [0.8341000366, 0.8341000366, 0.8316999817]}",20.0,0.01,9/21/2017,[48.87648332 48.87382668],"[46.98499918, 48.127498625]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/9/2016', 'option_ask': [54.16999817, 54.34999847, 53.99000168], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.4, 'stock_bid': 60.72, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/9/2016,[37.02015768 36.74204758],"[36.54500103, 36.140000345]"
DNB US 08/17/18 C130 Equity,"{'today': '5/7/2018', 'option_ask': [114.449997, 115.5, 115.16999820000001], 'option_bid': [1.85000002, 1.64999998, 1.89999998], 'stock_ask': 2.5, 'stock_bid': 29.74, 'volatility': [1.14449997, 1.155, 1.151699982]}",20.0,0.01,5/7/2018,[60.9534681 60.5747594],"[58.53499909000001, 58.76500016]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/8/2017', 'option_ask': [105.5699997, 107.22000120000001, 108.7149963], 'option_bid': [27.0, 28.20000076, 29.79999924], 'stock_ask': 32.21, 'stock_bid': 34.91, 'volatility': [1.055699997, 1.072200012, 1.0871499629999999]}",20.0,0.01,12/8/2017,[73.07640712 74.73077329],"[69.25749777, 67.72500036999999]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/25/2017', 'option_ask': [78.76999664, 78.12999725, 78.77999878], 'option_bid': [9.39999962, 8.60000038, 9.10000038], 'stock_ask': 11.31, 'stock_bid': 30.78, 'volatility': [0.7876999664000001, 0.7812999725, 0.7877999878]}",20.0,0.01,5/25/2017,[47.53375906 48.65633509],"[43.93999958, 43.42500019]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/10/2017', 'option_ask': [76.99500275, 77.13999939, 77.93000031], 'option_bid': [11.19999981, 11.19999981, 11.39999962], 'stock_ask': 13.61, 'stock_bid': 33.21, 'volatility': [0.7699500275, 0.7713999939, 0.7793000030999999]}",20.0,0.01,1/10/2017,[47.26712907 47.7759596 ],"[44.664999965, 44.450001715]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/12/2016', 'option_ask': [54.34999847, 53.99000168, 53.18000031], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 28.5, 'stock_bid': 57.43, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/12/2016,[36.44223688 36.09376593],"[36.140000345, 36.41499996]"
DNB US 08/17/18 C130 Equity,"{'today': '12/29/2017', 'option_ask': [118.25, 118.02999879999999, 118.5699997], 'option_bid': [3.29999995, 3.4000001, 3.20000005], 'stock_ask': 3.91, 'stock_bid': 20.84, 'volatility': [1.1825, 1.1802999879999998, 1.185699997]}",20.0,0.01,12/29/2017,[64.33799912 64.59365713],"[60.884999875, 60.884999875]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/22/2017', 'option_ask': [83.41000366, 83.16999817, 84.75499725], 'option_bid': [10.60000038, 10.80000019, 11.5], 'stock_ask': 12.7, 'stock_bid': 28.42, 'volatility': [0.8341000366, 0.8316999817, 0.8475499725]}",20.0,0.01,9/22/2017,[52.17361698 53.43475827],"[48.127498625, 47.590001584999996]"
DNB US 08/17/18 C130 Equity,"{'today': '5/8/2018', 'option_ask': [115.5, 115.16999820000001, 115.9300003], 'option_bid': [1.64999998, 1.89999998, 1.60000002], 'stock_ask': 3.1, 'stock_bid': 32.05, 'volatility': [1.155, 1.151699982, 1.159300003]}",20.0,0.01,5/8/2018,[62.30789339 62.63529107],"[58.76500016, 59.830000275]"
