option_name,input,grid_count,beta,date,estimates,real
W US 01/18/19 C82.5 Equity,"{'today': '11/9/2017', 'option_ask': [8.10000038, 7.69999981, 7.5], 'option_bid': [6.900000099999999, 7.0, 6.900000099999999], 'stock_ask': 58.0, 'stock_bid': 57.99, 'volatility': [0.56428, 0.5897100000000001, 0.5811999999999999]}",20.0,0.01,11/9/2017,[7.0664281  6.94203997],"[7.20000005, 8.55000019]"
W US 01/18/19 C82.5 Equity,"{'today': '7/21/2017', 'option_ask': [15.30000019, 16.0, 15.39999962], 'option_bid': [13.5, 13.89999962, 14.0], 'stock_ask': 76.02, 'stock_bid': 76.01, 'volatility': [0.5342899999999999, 0.5423399999999999, 0.53423]}",20.0,0.01,7/21/2017,[13.56149684 11.72096834],"[14.69999981, 14.700000285000002]"
VZ US 01/18/19 C50 Equity,"{'today': '10/21/2016', 'option_ask': [4.30000019, 3.5, 3.1500001], 'option_bid': [4.0, 3.29999995, 2.9000001], 'stock_ask': 48.18, 'stock_bid': 48.17, 'volatility': [0.18202000000000002, 0.17613, 0.17870999999999998]}",20.0,0.01,10/21/2016,[3.04751364 3.42093827],"[3.0250001, 2.774999975]"
VZ US 01/18/19 C50 Equity,"{'today': '3/9/2017', 'option_ask': [3.54999995, 3.45000005, 3.29999995], 'option_bid': [3.29999995, 3.0999999, 3.0999999], 'stock_ask': 49.3, 'stock_bid': 49.29, 'volatility': [0.18224, 0.18415, 0.17538]}",20.0,0.01,3/9/2017,[3.19606891 3.25262205],"[3.199999925, 3.300000075]"
VZ US 01/18/19 C50 Equity,"{'today': '4/10/2018', 'option_ask': [1.83000004, 1.79999995, 2.36999989], 'option_bid': [1.74000001, 1.73000002, 2.26999998], 'stock_ask': 48.26, 'stock_bid': 48.25, 'volatility': [0.18987, 0.18872, 0.19116]}",20.0,0.01,4/10/2018,[3.53036459 5.16327386],"[2.3199999350000002, 2.0149999849999998]"
VZ US 01/18/19 C50 Equity,"{'today': '12/5/2017', 'option_ask': [4.099999899999999, 4.4000001, 3.79999995], 'option_bid': [3.9000001, 4.19999981, 3.6500001], 'stock_ask': 50.89, 'stock_bid': 50.88, 'volatility': [0.19224, 0.19385, 0.18796]}",20.0,0.01,12/5/2017,[ 2.17554337 -0.05263149],"[3.725000025, 3.57500005]"
VVC US 03/15/19 C40 Equity,"{'today': '8/16/2018', 'option_ask': [34.0, 34.0, 34.0], 'option_bid': [29.0, 29.0, 29.0], 'stock_ask': 71.52, 'stock_bid': 71.51, 'volatility': [0.8044499999999999, 0.8179899999999999, 0.77342]}",20.0,0.01,8/16/2018,[31.63152139 31.63152139],"[31.5, 31.5]"
VZ US 01/18/19 C50 Equity,"{'today': '7/27/2017', 'option_ask': [1.01999998, 1.14999998, 2.21000004], 'option_bid': [0.92000002, 1.0, 2.02999997], 'stock_ask': 47.76, 'stock_bid': 47.75, 'volatility': [0.16102999999999998, 0.1618, 0.16426]}",20.0,0.01,7/27/2017,[4.24047159 7.03466413],"[2.120000005, 2.149999975]"
VZ US 01/18/19 C50 Equity,"{'today': '10/24/2016', 'option_ask': [3.5, 3.1500001, 2.95000005], 'option_bid': [3.29999995, 2.9000001, 2.5999999], 'stock_ask': 48.21, 'stock_bid': 48.2, 'volatility': [0.17613, 0.17870999999999998, 0.17060999999999998]}",20.0,0.01,10/24/2016,[2.66015592 2.66829052],"[2.774999975, 2.6699999549999998]"
W US 01/18/19 C82.5 Equity,"{'today': '7/24/2017', 'option_ask': [16.0, 15.39999962, 15.60000038], 'option_bid': [13.89999962, 14.0, 13.80000019], 'stock_ask': 76.2, 'stock_bid': 76.19, 'volatility': [0.5423399999999999, 0.53423, 0.53704]}",20.0,0.01,7/24/2017,[15.05992706 15.60539117],"[14.700000285000002, 14.650000095]"
W US 01/18/19 C82.5 Equity,"{'today': '11/10/2017', 'option_ask': [7.69999981, 7.5, 9.10000038], 'option_bid': [7.0, 6.900000099999999, 8.0], 'stock_ask': 61.62, 'stock_bid': 61.61, 'volatility': [0.5897100000000001, 0.5811999999999999, 0.58621]}",20.0,0.01,11/10/2017,[11.6513187  15.85251236],"[8.55000019, 9.55000019]"
VZ US 01/18/19 C50 Equity,"{'today': '4/11/2018', 'option_ask': [1.79999995, 2.36999989, 2.03999996], 'option_bid': [1.73000002, 2.26999998, 1.99000001], 'stock_ask': 47.55, 'stock_bid': 47.54, 'volatility': [0.18872, 0.19116, 0.18980999999999998]}",20.0,0.01,4/11/2018,[ 0.76243471 -1.18249432],"[2.0149999849999998, 2.0449999549999998]"
VZ US 01/18/19 C50 Equity,"{'today': '3/10/2017', 'option_ask': [3.45000005, 3.29999995, 3.4000001], 'option_bid': [3.0999999, 3.0999999, 3.20000005], 'stock_ask': 49.39, 'stock_bid': 49.38, 'volatility': [0.18415, 0.17538, 0.17817]}",20.0,0.01,3/10/2017,[3.60382547 4.04207946],"[3.300000075, 3.350000025]"
VZ US 01/18/19 C50 Equity,"{'today': '7/28/2017', 'option_ask': [1.14999998, 2.21000004, 2.20000005], 'option_bid': [1.0, 2.02999997, 2.0999999], 'stock_ask': 47.96, 'stock_bid': 47.95, 'volatility': [0.1618, 0.16426, 0.15946]}",20.0,0.01,7/28/2017,[ 1.08224032 -0.84519436],"[2.149999975, 2.30499995]"
VZ US 01/18/19 C50 Equity,"{'today': '12/6/2017', 'option_ask': [4.4000001, 3.79999995, 3.6500001], 'option_bid': [4.19999981, 3.6500001, 3.5], 'stock_ask': 50.71, 'stock_bid': 50.7, 'volatility': [0.19385, 0.18796, 0.18592]}",20.0,0.01,12/6/2017,[3.88156158 4.5578315 ],"[3.57500005, 3.399999975]"
VZ US 01/18/19 C50 Equity,"{'today': '10/25/2016', 'option_ask': [3.1500001, 2.95000005, 2.75], 'option_bid': [2.9000001, 2.5999999, 2.58999991], 'stock_ask': 47.8, 'stock_bid': 47.79, 'volatility': [0.17870999999999998, 0.17060999999999998, 0.16949000000000006]}",20.0,0.01,10/25/2016,[2.70670495 2.86618984],"[2.6699999549999998, 2.59500003]"
VVC US 03/15/19 C40 Equity,"{'today': '8/17/2018', 'option_ask': [34.0, 34.0, 34.0], 'option_bid': [29.0, 29.0, 29.0], 'stock_ask': 71.51, 'stock_bid': 71.5, 'volatility': [0.8179899999999999, 0.77342, 0.77771]}",20.0,0.01,8/17/2018,[31.63148784 31.63148784],"[31.5, 31.5]"
W US 01/18/19 C82.5 Equity,"{'today': '12/4/2017', 'option_ask': [13.10000038, 13.30000019, 14.5], 'option_bid': [11.60000038, 12.10000038, 12.80000019], 'stock_ask': 71.88, 'stock_bid': 71.87, 'volatility': [0.5932999999999999, 0.5985699999999999, 0.61257]}",20.0,0.01,12/4/2017,[15.37947352 17.48414586],"[13.650000095, 13.55000019]"
W US 01/18/19 C82.5 Equity,"{'today': '11/13/2017', 'option_ask': [7.5, 9.10000038, 10.0], 'option_bid': [6.900000099999999, 8.0, 9.10000038], 'stock_ask': 62.53, 'stock_bid': 62.52, 'volatility': [0.5811999999999999, 0.58621, 0.6050399999999999]}",20.0,0.01,11/13/2017,[10.22259251 10.45772361],"[9.55000019, 10.650000095]"
VZ US 01/18/19 C50 Equity,"{'today': '4/12/2018', 'option_ask': [2.36999989, 2.03999996, 2.06999993], 'option_bid': [2.26999998, 1.99000001, 2.01999998], 'stock_ask': 47.78, 'stock_bid': 47.77, 'volatility': [0.19116, 0.18980999999999998, 0.18622]}",20.0,0.01,4/12/2018,[2.44120954 3.1152371 ],"[2.0449999549999998, 1.9900000100000002]"
VZ US 01/18/19 C50 Equity,"{'today': '3/13/2017', 'option_ask': [3.29999995, 3.4000001, 3.45000005], 'option_bid': [3.0999999, 3.20000005, 3.25], 'stock_ask': 49.53, 'stock_bid': 49.52, 'volatility': [0.17538, 0.17817, 0.17855999999999994]}",20.0,0.01,3/13/2017,[3.35373513 3.30512165],"[3.350000025, 3.300000075]"
W US 01/18/19 C82.5 Equity,"{'today': '4/13/2018', 'option_ask': [7.400000099999999, 7.0, 6.69999981], 'option_bid': [6.5, 6.599999900000001, 6.30000019], 'stock_ask': 66.88, 'stock_bid': 66.87, 'volatility': [0.49981000000000003, 0.4822, 0.48568999999999996]}",20.0,0.01,4/13/2018,[6.04679844 5.49990644],"[6.5, 5.75]"
VZ US 01/18/19 C50 Equity,"{'today': '12/7/2017', 'option_ask': [3.79999995, 3.6500001, 3.45000005], 'option_bid': [3.6500001, 3.5, 3.3499999], 'stock_ask': 50.41, 'stock_bid': 50.4, 'volatility': [0.18796, 0.18592, 0.18415]}",20.0,0.01,12/7/2017,[3.18850074 2.970953  ],"[3.399999975, 3.75]"
VVC US 03/15/19 C40 Equity,"{'today': '8/20/2018', 'option_ask': [34.0, 34.0, 34.0], 'option_bid': [29.0, 29.0, 29.0], 'stock_ask': 71.51, 'stock_bid': 71.5, 'volatility': [0.77342, 0.77771, 0.77771]}",20.0,0.01,8/20/2018,[31.63154975 31.63154975],"[31.5, 8.80000019]"
VZ US 01/18/19 C50 Equity,"{'today': '10/26/2016', 'option_ask': [2.95000005, 2.75, 2.6500001], 'option_bid': [2.5999999, 2.58999991, 2.53999996], 'stock_ask': 47.63, 'stock_bid': 47.62, 'volatility': [0.17060999999999998, 0.16949000000000006, 0.16801]}",20.0,0.01,10/26/2016,[2.55384822 2.54621116],"[2.59500003, 2.92499995]"
VZ US 01/18/19 C50 Equity,"{'today': '3/14/2017', 'option_ask': [3.4000001, 3.45000005, 3.4000001], 'option_bid': [3.20000005, 3.25, 3.20000005], 'stock_ask': 49.35, 'stock_bid': 49.34, 'volatility': [0.17817, 0.17855999999999994, 0.17912999999999998]}",20.0,0.01,3/14/2017,[3.1445002  2.90517272],"[3.300000075, 3.67499995]"
VZ US 01/18/19 C50 Equity,"{'today': '4/13/2018', 'option_ask': [2.03999996, 2.06999993, 2.01999998], 'option_bid': [1.99000001, 2.01999998, 1.96000004], 'stock_ask': 47.68, 'stock_bid': 47.67, 'volatility': [0.18980999999999998, 0.18622, 0.18587]}",20.0,0.01,4/13/2018,[1.84234189 1.62782697],"[1.9900000100000002, 2.235000015]"
W US 01/18/19 C82.5 Equity,"{'today': '12/5/2017', 'option_ask': [13.30000019, 14.5, 14.0], 'option_bid': [12.10000038, 12.80000019, 13.10000038], 'stock_ask': 72.73, 'stock_bid': 72.72, 'volatility': [0.5985699999999999, 0.61257, 0.58238]}",20.0,0.01,12/5/2017,[12.27486454 10.07887471],"[13.55000019, 14.099999905]"
W US 01/18/19 C82.5 Equity,"{'today': '11/14/2017', 'option_ask': [9.10000038, 10.0, 11.5], 'option_bid': [8.0, 9.10000038, 9.80000019], 'stock_ask': 64.89, 'stock_bid': 64.88, 'volatility': [0.58621, 0.6050399999999999, 0.62166]}",20.0,0.01,11/14/2017,[12.01125403 13.315789  ],"[10.650000095, 10.150000095]"
W US 01/18/19 C82.5 Equity,"{'today': '4/16/2018', 'option_ask': [7.0, 6.69999981, 6.0], 'option_bid': [6.599999900000001, 6.30000019, 5.5], 'stock_ask': 65.87, 'stock_bid': 65.86, 'volatility': [0.4822, 0.48568999999999996, 0.47585]}",20.0,0.01,4/16/2018,[4.49305141 2.9262507 ],"[5.75, 6.6500001]"
WAB US 01/18/19 C100 Equity,"{'today': '5/23/2018', 'option_ask': [9.60000038, 7.30000019, 6.80000019], 'option_bid': [5.5999999, 6.0, 6.4000001], 'stock_ask': 96.53, 'stock_bid': 96.52, 'volatility': [0.31008, 0.25259000000000004, 0.24983]}",20.0,0.01,5/23/2018,[7.55634405 9.3051494 ],"[6.600000145, 7.100000145]"
VZ US 01/18/19 C50 Equity,"{'today': '10/27/2016', 'option_ask': [2.75, 2.6500001, 3.04999995], 'option_bid': [2.58999991, 2.53999996, 2.79999995], 'stock_ask': 48.6, 'stock_bid': 48.59, 'volatility': [0.16949000000000006, 0.16801, 0.16878]}",20.0,0.01,10/27/2016,[3.72571876 4.82889114],"[2.92499995, 2.9149999600000003]"
VVV US 01/18/19 C12.5 Equity,"{'today': '5/23/2018', 'option_ask': [9.10000038, 9.10000038, 9.0], 'option_bid': [8.5, 8.10000038, 7.69999981], 'stock_ask': 20.76, 'stock_bid': 20.75, 'volatility': [0.5643699999999999, 0.5523, 0.6618]}",20.0,0.01,5/23/2018,[8.07242208 7.74202587],"[8.349999905, 8.299999714999998]"
VZ US 01/18/19 C50 Equity,"{'today': '4/16/2018', 'option_ask': [2.06999993, 2.01999998, 2.25999999], 'option_bid': [2.01999998, 1.96000004, 2.21000004], 'stock_ask': 48.41, 'stock_bid': 48.4, 'volatility': [0.18622, 0.18587, 0.18302]}",20.0,0.01,4/16/2018,[2.81737953 3.62409972],"[2.235000015, 2.435000065]"
VZ US 01/18/19 C50 Equity,"{'today': '3/15/2017', 'option_ask': [3.45000005, 3.4000001, 3.79999995], 'option_bid': [3.25, 3.20000005, 3.54999995], 'stock_ask': 50.16, 'stock_bid': 50.15, 'volatility': [0.17855999999999994, 0.17912999999999998, 0.18058]}",20.0,0.01,3/15/2017,[4.53821097 5.71309163],"[3.67499995, 3.625]"
W US 01/18/19 C82.5 Equity,"{'today': '11/15/2017', 'option_ask': [10.0, 11.5, 11.10000038], 'option_bid': [9.10000038, 9.80000019, 9.19999981], 'stock_ask': 63.42, 'stock_bid': 63.41, 'volatility': [0.6050399999999999, 0.62166, 0.63225]}",20.0,0.01,11/15/2017,[7.9335537  4.36311292],"[10.150000095, 10.69999981]"
W US 01/18/19 C82.5 Equity,"{'today': '12/6/2017', 'option_ask': [14.5, 14.0, 14.80000019], 'option_bid': [12.80000019, 13.10000038, 13.39999962], 'stock_ask': 73.89, 'stock_bid': 73.88, 'volatility': [0.61257, 0.58238, 0.58945]}",20.0,0.01,12/6/2017,[15.46877769 17.31574709],"[14.099999905, 14.549999714999998]"
W US 01/18/19 C82.5 Equity,"{'today': '4/17/2018', 'option_ask': [6.69999981, 6.0, 6.900000099999999], 'option_bid': [6.30000019, 5.5, 6.4000001], 'stock_ask': 68.25, 'stock_bid': 68.24, 'volatility': [0.48568999999999996, 0.47585, 0.47645]}",20.0,0.01,4/17/2018,[ 9.39010039 13.40507514],"[6.6500001, 6.950000045000001]"
VZ US 01/18/19 C50 Equity,"{'today': '10/28/2016', 'option_ask': [2.6500001, 3.04999995, 3.04999995], 'option_bid': [2.53999996, 2.79999995, 2.77999997], 'stock_ask': 48.26, 'stock_bid': 48.25, 'volatility': [0.16801, 0.16878, 0.17451]}",20.0,0.01,10/28/2016,[2.54134808 1.87364002],"[2.9149999600000003, 2.879999995]"
WAB US 01/18/19 C100 Equity,"{'today': '5/24/2018', 'option_ask': [7.30000019, 6.80000019, 7.80000019], 'option_bid': [6.0, 6.4000001, 6.4000001], 'stock_ask': 96.89, 'stock_bid': 96.88, 'volatility': [0.25259000000000004, 0.24983, 0.2774]}",20.0,0.01,5/24/2018,[8.33902253 9.98943282],"[7.100000145, 7.0]"
VVV US 01/18/19 C12.5 Equity,"{'today': '5/24/2018', 'option_ask': [9.10000038, 9.0, 8.89999962], 'option_bid': [8.10000038, 7.69999981, 7.69999981], 'stock_ask': 20.79, 'stock_bid': 20.78, 'volatility': [0.5523, 0.6618, 0.6222300000000001]}",20.0,0.01,5/24/2018,[8.48082205 8.79468223],"[8.299999714999998, 8.400000095]"
VZ US 01/18/19 C50 Equity,"{'today': '4/17/2018', 'option_ask': [2.01999998, 2.25999999, 2.47000003], 'option_bid': [1.96000004, 2.21000004, 2.4000001], 'stock_ask': 48.9, 'stock_bid': 48.89, 'volatility': [0.18587, 0.18302, 0.18299]}",20.0,0.01,4/17/2018,[2.60012311 2.70522573],"[2.435000065, 2.25999999]"
VZ US 01/18/19 C50 Equity,"{'today': '3/16/2017', 'option_ask': [3.4000001, 3.79999995, 3.75], 'option_bid': [3.20000005, 3.54999995, 3.5], 'stock_ask': 49.98, 'stock_bid': 49.97, 'volatility': [0.17912999999999998, 0.18058, 0.18065]}",20.0,0.01,3/16/2017,[3.11830819 2.25257633],"[3.625, 3.600000025]"
W US 01/18/19 C82.5 Equity,"{'today': '11/16/2017', 'option_ask': [11.5, 11.10000038, 11.19999981], 'option_bid': [9.80000019, 9.19999981, 10.19999981], 'stock_ask': 65.96, 'stock_bid': 65.95, 'volatility': [0.62166, 0.63225, 0.59244]}",20.0,0.01,11/16/2017,[12.38334528 14.8420313 ],"[10.69999981, 11.19999981]"
W US 01/18/19 C82.5 Equity,"{'today': '12/7/2017', 'option_ask': [14.0, 14.80000019, 14.89999962], 'option_bid': [13.10000038, 13.39999962, 14.19999981], 'stock_ask': 74.99, 'stock_bid': 74.98, 'volatility': [0.58238, 0.58945, 0.57312]}",20.0,0.01,12/7/2017,[14.88052377 15.03680138],"[14.549999714999998, 14.0]"
W US 01/18/19 C82.5 Equity,"{'today': '4/18/2018', 'option_ask': [6.0, 6.900000099999999, 7.30000019], 'option_bid': [5.5, 6.4000001, 6.599999900000001], 'stock_ask': 69.63, 'stock_bid': 69.62, 'volatility': [0.47585, 0.47645, 0.46878]}",20.0,0.01,4/18/2018,[6.64729192 5.79478597],"[6.950000045000001, 6.900000095]"
VZ US 01/18/19 C50 Equity,"{'today': '10/31/2016', 'option_ask': [3.04999995, 3.04999995, 3.0], 'option_bid': [2.79999995, 2.77999997, 2.75999999], 'stock_ask': 48.12, 'stock_bid': 48.11, 'volatility': [0.16878, 0.17451, 0.17507]}",20.0,0.01,10/31/2016,[2.82015913 2.73574186],"[2.879999995, 2.795000075]"
VZ US 01/18/19 C50 Equity,"{'today': '4/18/2018', 'option_ask': [2.25999999, 2.47000003, 2.27999997], 'option_bid': [2.21000004, 2.4000001, 2.24000001], 'stock_ask': 48.6, 'stock_bid': 48.59, 'volatility': [0.18302, 0.18299, 0.18035]}",20.0,0.01,4/18/2018,[1.66935722 0.78047663],"[2.25999999, 2.2899999600000003]"
WAB US 01/18/19 C100 Equity,"{'today': '5/25/2018', 'option_ask': [6.80000019, 7.80000019, 7.19999981], 'option_bid': [6.4000001, 6.4000001, 6.80000019], 'stock_ask': 97.42, 'stock_bid': 97.41, 'volatility': [0.24983, 0.2774, 0.25006]}",20.0,0.01,5/25/2018,[6.17238975 4.79990665],"[7.0, 7.0]"
VVV US 01/18/19 C12.5 Equity,"{'today': '5/25/2018', 'option_ask': [9.0, 8.89999962, 9.10000038], 'option_bid': [7.69999981, 7.69999981, 7.69999981], 'stock_ask': 20.81, 'stock_bid': 20.8, 'volatility': [0.6618, 0.6222300000000001, 0.67914]}",20.0,0.01,5/25/2018,[8.71815598 9.12098362],"[8.400000095, 8.400000095]"
VZ US 01/18/19 C50 Equity,"{'today': '3/17/2017', 'option_ask': [3.79999995, 3.75, 3.79999995], 'option_bid': [3.54999995, 3.5, 3.4000001], 'stock_ask': 50.4, 'stock_bid': 50.39, 'volatility': [0.18058, 0.18065, 0.17492999999999995]}",20.0,0.01,3/17/2017,[3.61953208 3.65515683],"[3.600000025, 3.70000005]"
W US 01/18/19 C82.5 Equity,"{'today': '11/17/2017', 'option_ask': [11.10000038, 11.19999981, 11.89999962], 'option_bid': [9.19999981, 10.19999981, 10.5], 'stock_ask': 66.31, 'stock_bid': 66.3, 'volatility': [0.63225, 0.59244, 0.61206]}",20.0,0.01,11/17/2017,[11.75713644 12.21048171],"[11.19999981, 11.44999981]"
W US 01/18/19 C82.5 Equity,"{'today': '4/19/2018', 'option_ask': [6.900000099999999, 7.30000019, 7.30000019], 'option_bid': [6.4000001, 6.599999900000001, 6.5], 'stock_ask': 69.06, 'stock_bid': 69.05, 'volatility': [0.47645, 0.46878, 0.47938000000000003]}",20.0,0.01,4/19/2018,[6.49006714 5.76827485],"[6.900000095, 7.299999954999999]"
W US 01/18/19 C82.5 Equity,"{'today': '12/8/2017', 'option_ask': [14.80000019, 14.89999962, 14.5], 'option_bid': [13.39999962, 14.19999981, 13.5], 'stock_ask': 74.01, 'stock_bid': 74.0, 'volatility': [0.58945, 0.57312, 0.5752700000000001]}",20.0,0.01,12/8/2017,[12.40369701 10.02099172],"[14.0, 14.39999962]"
VZ US 01/18/19 C50 Equity,"{'today': '11/1/2016', 'option_ask': [3.04999995, 3.0, 2.8900001], 'option_bid': [2.77999997, 2.75999999, 2.70000005], 'stock_ask': 47.69, 'stock_bid': 47.68, 'volatility': [0.17451, 0.17507, 0.17745]}",20.0,0.01,11/1/2016,[2.65448782 2.47572645],"[2.795000075, 2.519999985]"
WAB US 01/18/19 C100 Equity,"{'today': '5/28/2018', 'option_ask': [7.80000019, 7.19999981, 7.19999981], 'option_bid': [6.4000001, 6.80000019, 6.80000019], 'stock_ask': 97.42, 'stock_bid': 97.41, 'volatility': [0.2774, 0.25006, 0.25006]}",20.0,0.01,5/28/2018,[7.14688072 7.38937115],"[7.0, 6.650000095]"
VZ US 01/18/19 C50 Equity,"{'today': '3/20/2017', 'option_ask': [3.75, 3.79999995, 3.9000001], 'option_bid': [3.5, 3.4000001, 3.5], 'stock_ask': 50.25, 'stock_bid': 50.24, 'volatility': [0.18065, 0.17492999999999995, 0.182]}",20.0,0.01,3/20/2017,[3.94644047 4.27354811],"[3.70000005, 3.699999925]"
WAL US 09/21/18 C35 Equity,"{'today': '3/5/2018', 'option_ask': [26.5, 26.5, 28.39999962], 'option_bid': [22.5, 24.29999924, 25.39999962], 'stock_ask': 60.96, 'stock_bid': 60.95, 'volatility': [0.68707, 0.6211399999999999, 0.7412899999999999]}",20.0,0.01,3/5/2018,[29.30210466 32.02624448],"[26.89999962, 26.94999981]"
VVV US 01/18/19 C12.5 Equity,"{'today': '5/28/2018', 'option_ask': [8.89999962, 9.10000038, 9.10000038], 'option_bid': [7.69999981, 7.69999981, 7.69999981], 'stock_ask': 20.81, 'stock_bid': 20.8, 'volatility': [0.6222300000000001, 0.67914, 0.67914]}",20.0,0.01,5/28/2018,[8.32301067 8.12094216],"[8.400000095, 8.299999714999998]"
W US 01/18/19 C82.5 Equity,"{'today': '4/20/2018', 'option_ask': [7.30000019, 7.30000019, 7.69999981], 'option_bid': [6.599999900000001, 6.5, 6.900000099999999], 'stock_ask': 69.96, 'stock_bid': 69.95, 'volatility': [0.46878, 0.47938000000000003, 0.48044]}",20.0,0.01,4/20/2018,[8.22539471 9.46313595],"[7.299999954999999, 8.94999981]"
W US 01/18/19 C82.5 Equity,"{'today': '11/20/2017', 'option_ask': [11.19999981, 11.89999962, 12.19999981], 'option_bid': [10.19999981, 10.5, 10.69999981], 'stock_ask': 66.71, 'stock_bid': 66.7, 'volatility': [0.59244, 0.61206, 0.61651]}",20.0,0.01,11/20/2017,[11.4766982  11.22096377],"[11.44999981, 12.099999905]"
VZ US 01/18/19 C50 Equity,"{'today': '11/2/2016', 'option_ask': [3.0, 2.8900001, 2.61999989], 'option_bid': [2.75999999, 2.70000005, 2.42000008], 'stock_ask': 47.01, 'stock_bid': 47.0, 'volatility': [0.17507, 0.17745, 0.17792000000000002]}",20.0,0.01,11/2/2016,[2.03242479 1.41046808],"[2.519999985, 2.449999925]"
W US 01/18/19 C82.5 Equity,"{'today': '12/11/2017', 'option_ask': [14.89999962, 14.5, 14.89999962], 'option_bid': [14.19999981, 13.5, 13.89999962], 'stock_ask': 74.56, 'stock_bid': 74.55, 'volatility': [0.57312, 0.5752700000000001, 0.58004]}",20.0,0.01,12/11/2017,[15.86505355 18.05251317],"[14.39999962, 12.849999905]"
WAB US 01/18/19 C100 Equity,"{'today': '5/29/2018', 'option_ask': [7.19999981, 7.19999981, 7.0], 'option_bid': [6.80000019, 6.80000019, 6.30000019], 'stock_ask': 97.01, 'stock_bid': 97.0, 'volatility': [0.25006, 0.25006, 0.25283]}",20.0,0.01,5/29/2018,[5.93874371 4.9579037 ],"[6.650000095, 9.200000045000001]"
WAL US 09/21/18 C35 Equity,"{'today': '7/13/2018', 'option_ask': [24.70000076, 23.0, 23.5], 'option_bid': [22.39999962, 21.29999924, 19.39999962], 'stock_ask': 56.41, 'stock_bid': 56.4, 'volatility': [1.05267, 0.94056, 1.13473]}",20.0,0.01,7/13/2018,[21.72899231 22.62098767],"[21.44999981, 22.70000076]"
WAL US 09/21/18 C35 Equity,"{'today': '3/6/2018', 'option_ask': [26.5, 28.39999962, 28.39999962], 'option_bid': [24.29999924, 25.39999962, 25.5], 'stock_ask': 61.67, 'stock_bid': 61.66, 'volatility': [0.6211399999999999, 0.7412899999999999, 0.65051]}",20.0,0.01,3/6/2018,[25.48405998 22.69995573],"[26.94999981, 27.55000019]"
VVV US 01/18/19 C12.5 Equity,"{'today': '5/29/2018', 'option_ask': [9.10000038, 9.10000038, 8.89999962], 'option_bid': [7.69999981, 7.69999981, 7.69999981], 'stock_ask': 20.66, 'stock_bid': 20.65, 'volatility': [0.67914, 0.67914, 0.66646]}",20.0,0.01,5/29/2018,[8.10698529 7.80519373],"[8.299999714999998, 8.299999714999998]"
W US 01/18/19 C82.5 Equity,"{'today': '4/23/2018', 'option_ask': [7.30000019, 7.69999981, 9.19999981], 'option_bid': [6.5, 6.900000099999999, 8.69999981], 'stock_ask': 73.37, 'stock_bid': 73.36, 'volatility': [0.47938000000000003, 0.48044, 0.47975]}",20.0,0.01,4/23/2018,[12.03357766 15.97368228],"[8.94999981, 7.549999955]"
VZ US 01/18/19 C50 Equity,"{'today': '11/3/2016', 'option_ask': [2.8900001, 2.61999989, 2.54999995], 'option_bid': [2.70000005, 2.42000008, 2.3499999], 'stock_ask': 46.91, 'stock_bid': 46.9, 'volatility': [0.17745, 0.17792000000000002, 0.17711]}",20.0,0.01,11/3/2016,[2.60266643 2.92936583],"[2.449999925, 2.504999995]"
W US 01/18/19 C82.5 Equity,"{'today': '11/21/2017', 'option_ask': [11.89999962, 12.19999981, 13.5], 'option_bid': [10.5, 10.69999981, 10.69999981], 'stock_ask': 68.1, 'stock_bid': 68.09, 'volatility': [0.61206, 0.61651, 0.63799]}",20.0,0.01,11/21/2017,[13.36007357 14.8367546 ],"[12.099999905, 11.650000095]"
W US 01/18/19 C82.5 Equity,"{'today': '12/12/2017', 'option_ask': [14.5, 14.89999962, 13.30000019], 'option_bid': [13.5, 13.89999962, 12.39999962], 'stock_ask': 72.45, 'stock_bid': 72.44, 'volatility': [0.5752700000000001, 0.58004, 0.56491]}",20.0,0.01,12/12/2017,[9.12977748 3.91049956],"[12.849999905, 14.599999905]"
WAB US 01/18/19 C100 Equity,"{'today': '5/30/2018', 'option_ask': [7.19999981, 7.0, 10.80000019], 'option_bid': [6.80000019, 6.30000019, 7.599999900000001], 'stock_ask': 98.42, 'stock_bid': 98.41, 'volatility': [0.25006, 0.25283, 0.35054]}",20.0,0.01,5/30/2018,[15.23312357 23.38938334],"[9.200000045000001, 7.20000005]"
WAL US 09/21/18 C35 Equity,"{'today': '7/16/2018', 'option_ask': [23.0, 23.5, 24.20000076], 'option_bid': [21.29999924, 19.39999962, 21.20000076], 'stock_ask': 56.94, 'stock_bid': 56.93, 'volatility': [0.94056, 1.13473, 1.21169]}",20.0,0.01,7/16/2018,[26.07146327 30.79479963],"[22.70000076, 23.099999429999997]"
WAL US 09/21/18 C35 Equity,"{'today': '3/7/2018', 'option_ask': [28.39999962, 28.39999962, 29.39999962], 'option_bid': [25.39999962, 25.5, 25.70000076], 'stock_ask': 62.16, 'stock_bid': 62.15, 'volatility': [0.7412899999999999, 0.65051, 0.74744]}",20.0,0.01,3/7/2018,[28.92074632 30.61038708],"[27.55000019, 26.85000038]"
VZ US 01/18/19 C50 Equity,"{'today': '11/4/2016', 'option_ask': [2.61999989, 2.54999995, 2.58999991], 'option_bid': [2.42000008, 2.3499999, 2.42000008], 'stock_ask': 47.14, 'stock_bid': 47.13, 'volatility': [0.17792000000000002, 0.17711, 0.17547000000000001]}",20.0,0.01,11/4/2016,[2.70057516 2.990361  ],"[2.504999995, 2.504999995]"
