option_name,input,grid_count,beta,date,estimates,real
EL US 01/18/19 C100 Equity,"{'today': '10/17/2016', 'option_ask': [88.08999634, 87.37999725, 87.54000092], 'option_bid': [6.0, 5.9000001, 5.80000019], 'stock_ask': 6.41, 'stock_bid': 21.32, 'volatility': [0.8808999634, 0.8737999725000001, 0.8754000091999999]}",20.0,0.01,10/17/2016,[49.30706689 49.6338703 ],"[46.670000555, 46.745001315]"
EL US 01/18/19 C100 Equity,"{'today': '7/20/2018', 'option_ask': [141.21000669999995, 140.2700043, 141.0500031], 'option_bid': [42.0, 41.20000076, 41.79999924], 'stock_ask': 43.6, 'stock_bid': 41.53, 'volatility': [1.412100067, 1.402700043, 1.410500031]}",20.0,0.01,7/20/2018,[ 96.46239028 100.12953705],"[91.42500117, 91.76500128000002]"
EL US 01/18/19 C100 Equity,"{'today': '10/25/2017', 'option_ask': [109.08000179999999, 110.25, 111.15000149999999], 'option_bid': [14.80000019, 15.80000019, 15.89999962], 'stock_ask': 17.3, 'stock_bid': 22.47, 'volatility': [1.090800018, 1.1025, 1.1115000149999998]}",20.0,0.01,10/25/2017,[65.90687756 65.59212623],"[63.525000559999995, 63.81500151]"
EL US 01/18/19 C100 Equity,"{'today': '3/8/2018', 'option_ask': [142.6399994, 143.53999330000005, 144.20500180000005], 'option_bid': [43.59999847, 43.79999924, 45.29999924], 'stock_ask': 47.5, 'stock_bid': 33.67, 'volatility': [1.4263999939999998, 1.4353999330000002, 1.4420500180000002]}",20.0,0.01,3/8/2018,[ 98.95087703 100.28523684],"[94.75250052000003, 95.74000168500002]"
EMN US 01/18/19 C100 Equity,"{'today': '6/1/2017', 'option_ask': [79.94000244, 80.13999939, 81.05000305], 'option_bid': [2.54999995, 2.4000001, 2.8499999], 'stock_ask': 3.71, 'stock_bid': 24.36, 'volatility': [0.7994000244, 0.8013999939, 0.8105000305]}",20.0,0.01,6/1/2017,[45.25376088 46.01658108],"[41.950001475, 41.935001375]"
EMN US 01/18/19 C100 Equity,"{'today': '1/20/2017', 'option_ask': [77.19999695, 76.00009918, 76.72000122], 'option_bid': [2.70000005, 1.14999998, 2.54999995], 'stock_ask': 3.8, 'stock_bid': 25.16, 'volatility': [0.7719999694999999, 0.7600009918, 0.7672000122]}",20.0,0.01,1/20/2017,[44.88323084 47.0187926 ],"[39.635000585, 39.59500051]"
EL US 01/18/19 C100 Equity,"{'today': '3/3/2017', 'option_ask': [84.01999664, 82.84999847, 82.88999939], 'option_bid': [2.6500001, 3.5999999, 2.9000001], 'stock_ask': 4.5, 'stock_bid': 21.74, 'volatility': [0.8401999664, 0.8284999847000001, 0.8288999939]}",20.0,0.01,3/3/2017,[44.59898932 44.36216545],"[42.894999745, 42.765001655]"
EL US 01/18/19 C100 Equity,"{'today': '10/18/2016', 'option_ask': [87.37999725, 87.54000092, 87.69000244], 'option_bid': [5.9000001, 5.80000019, 5.80000019], 'stock_ask': 6.41, 'stock_bid': 21.23, 'volatility': [0.8737999725000001, 0.8754000091999999, 0.8769000243999999]}",20.0,0.01,10/18/2016,[49.0075505  49.07047165],"[46.745001315, 46.675000669999996]"
EL US 01/18/19 C100 Equity,"{'today': '6/28/2017', 'option_ask': [96.58999634, 96.38999939, 96.87000275], 'option_bid': [7.80000019, 7.69999981, 7.900000099999999], 'stock_ask': 8.4, 'stock_bid': 19.87, 'volatility': [0.9658999634, 0.9638999939, 0.9687000275]}",20.0,0.01,6/28/2017,[55.49138108 55.95933432],"[52.385001425, 51.47500086]"
EL US 01/18/19 C100 Equity,"{'today': '7/23/2018', 'option_ask': [140.2700043, 141.0500031, 141.33000180000005], 'option_bid': [41.20000076, 41.79999924, 42.20000076], 'stock_ask': 43.3, 'stock_bid': 38.09, 'volatility': [1.402700043, 1.410500031, 1.4133000180000002]}",20.0,0.01,7/23/2018,[94.34048345 93.98453465],"[91.76500128000002, 90.01500321500001]"
EMN US 01/18/19 C100 Equity,"{'today': '1/23/2017', 'option_ask': [76.00009918, 76.72000122, 76.79000092], 'option_bid': [1.14999998, 2.54999995, 2.4000001], 'stock_ask': 3.71, 'stock_bid': 24.98, 'volatility': [0.7600009918, 0.7672000122, 0.7679000092]}",20.0,0.01,1/23/2017,[40.44556209 39.67848332],"[39.59500051, 40.432499645]"
EMN US 01/18/19 C100 Equity,"{'today': '6/2/2017', 'option_ask': [80.13999939, 81.05000305, 81.12000275], 'option_bid': [2.4000001, 2.8499999, 2.75], 'stock_ask': 3.6, 'stock_bid': 23.95, 'volatility': [0.8013999939, 0.8105000305, 0.8112000275]}",20.0,0.01,6/2/2017,[43.28449745 42.78987018],"[41.935001375, 41.620000485]"
EL US 01/18/19 C100 Equity,"{'today': '10/26/2017', 'option_ask': [110.25, 111.15000149999999, 111.7300034], 'option_bid': [15.80000019, 15.89999962, 15.89999962], 'stock_ask': 18.9, 'stock_bid': 25.36, 'volatility': [1.1025, 1.1115000149999998, 1.117300034]}",20.0,0.01,10/26/2017,[66.39151896 66.35664061],"[63.81500151, 64.10499955]"
EL US 01/18/19 C100 Equity,"{'today': '3/9/2018', 'option_ask': [143.53999330000005, 144.20500180000005, 144.88000490000005], 'option_bid': [43.79999924, 45.29999924, 46.59999847], 'stock_ask': 47.91, 'stock_bid': 32.42, 'volatility': [1.4353999330000002, 1.4420500180000002, 1.4488000490000001]}",20.0,0.01,3/9/2018,[99.17088933 99.66322095],"[95.74000168500002, 95.99000166500002]"
EL US 01/18/19 C100 Equity,"{'today': '3/6/2017', 'option_ask': [82.84999847, 82.88999939, 82.73000336], 'option_bid': [3.5999999, 2.9000001, 2.79999995], 'stock_ask': 4.41, 'stock_bid': 22.06, 'volatility': [0.8284999847000001, 0.8288999939, 0.8273000335999999]}",20.0,0.01,3/6/2017,[44.93468796 45.00090141],"[42.765001655, 42.795000435]"
EL US 01/18/19 C100 Equity,"{'today': '10/19/2016', 'option_ask': [87.54000092, 87.69000244, 87.65000153], 'option_bid': [5.80000019, 5.80000019, 5.69999981], 'stock_ask': 6.5, 'stock_bid': 21.47, 'volatility': [0.8754000091999999, 0.8769000243999999, 0.8765000153]}",20.0,0.01,10/19/2016,[48.62865075 48.49853901],"[46.675000669999996, 45.8300004]"
EMN US 01/18/19 C100 Equity,"{'today': '6/5/2017', 'option_ask': [81.05000305, 81.12000275, 80.54000092], 'option_bid': [2.8499999, 2.75, 2.70000005], 'stock_ask': 3.71, 'stock_bid': 24.36, 'volatility': [0.8105000305, 0.8112000275, 0.8054000092]}",20.0,0.01,6/5/2017,[43.06927132 42.70161079],"[41.620000485, 41.45909953]"
EMN US 01/18/19 C100 Equity,"{'today': '1/24/2017', 'option_ask': [76.72000122, 76.79000092, 78.26499939], 'option_bid': [2.54999995, 2.4000001, 2.5999999], 'stock_ask': 3.91, 'stock_bid': 24.79, 'volatility': [0.7672000122, 0.7679000092, 0.7826499939]}",20.0,0.01,1/24/2017,[44.07179021 45.08475198],"[40.432499645, 41.165000205]"
EL US 01/18/19 C100 Equity,"{'today': '6/29/2017', 'option_ask': [96.38999939, 96.87000275, 95.65000153], 'option_bid': [7.69999981, 7.900000099999999, 7.30000019], 'stock_ask': 7.81, 'stock_bid': 19.93, 'volatility': [0.9638999939, 0.9687000275, 0.9565000153]}",20.0,0.01,6/29/2017,[51.80220218 50.55853879],"[51.47500086, 51.74499822]"
EL US 01/18/19 C100 Equity,"{'today': '7/24/2018', 'option_ask': [141.0500031, 141.33000180000005, 139.63000490000002], 'option_bid': [41.79999924, 42.20000076, 40.40000153], 'stock_ask': 41.71, 'stock_bid': 37.92, 'volatility': [1.410500031, 1.4133000180000002, 1.3963000490000002]}",20.0,0.01,7/24/2018,[88.53442665 82.9434551 ],"[90.01500321500001, 91.40749741500002]"
EL US 01/18/19 C100 Equity,"{'today': '3/7/2017', 'option_ask': [82.88999939, 82.73000336, 82.79000092], 'option_bid': [2.9000001, 2.79999995, 2.79999995], 'stock_ask': 4.41, 'stock_bid': 21.98, 'volatility': [0.8288999939, 0.8273000335999999, 0.8279000092000001]}",20.0,0.01,3/7/2017,[45.08982988 45.21675898],"[42.795000435, 42.92500079]"
EL US 01/18/19 C100 Equity,"{'today': '10/27/2017', 'option_ask': [111.15000149999999, 111.7300034, 111.70999909999999], 'option_bid': [15.89999962, 15.89999962, 16.5], 'stock_ask': 18.21, 'stock_bid': 23.86, 'volatility': [1.1115000149999998, 1.117300034, 1.117099991]}",20.0,0.01,10/27/2017,[66.86471561 66.98633712],"[64.10499955, 63.25000093999999]"
EL US 01/18/19 C100 Equity,"{'today': '10/20/2016', 'option_ask': [87.69000244, 87.65000153, 86.36000061], 'option_bid': [5.80000019, 5.69999981, 5.30000019], 'stock_ask': 5.81, 'stock_bid': 21.03, 'volatility': [0.8769000243999999, 0.8765000153, 0.8636000061]}",20.0,0.01,10/20/2016,[46.43852061 45.50804458],"[45.8300004, 45.849999905]"
EL US 01/18/19 C100 Equity,"{'today': '3/12/2018', 'option_ask': [144.20500180000005, 144.88000490000005, 145.58000180000005], 'option_bid': [45.29999924, 46.59999847, 46.40000153], 'stock_ask': 48.71, 'stock_bid': 33.46, 'volatility': [1.4420500180000002, 1.4488000490000001, 1.4558000180000001]}",20.0,0.01,3/12/2018,[98.13787074 97.48959581],"[95.99000166500002, 96.164997085]"
EMN US 01/18/19 C100 Equity,"{'today': '1/25/2017', 'option_ask': [76.79000092, 78.26499939, 79.43000031], 'option_bid': [2.4000001, 2.5999999, 2.9000001], 'stock_ask': 4.1, 'stock_bid': 24.38, 'volatility': [0.7679000092, 0.7826499939, 0.7943000030999999]}",20.0,0.01,1/25/2017,[43.70305799 43.95594886],"[41.165000205, 41.659999845]"
EMN US 01/18/19 C100 Equity,"{'today': '6/6/2017', 'option_ask': [81.12000275, 80.54000092, 80.31819916], 'option_bid': [2.75, 2.70000005, 2.5999999], 'stock_ask': 3.41, 'stock_bid': 23.83, 'volatility': [0.8112000275, 0.8054000092, 0.8031819915999999]}",20.0,0.01,6/6/2017,[43.53078002 43.57304663],"[41.45909953, 41.745000485]"
EL US 01/18/19 C100 Equity,"{'today': '6/30/2017', 'option_ask': [96.87000275, 95.65000153, 96.08999634], 'option_bid': [7.900000099999999, 7.30000019, 7.400000099999999], 'stock_ask': 8.0, 'stock_bid': 19.9, 'volatility': [0.9687000275, 0.9565000153, 0.9608999634]}",20.0,0.01,6/30/2017,[55.47712085 56.37756312],"[51.74499822, 51.60499883]"
EL US 01/18/19 C100 Equity,"{'today': '7/25/2018', 'option_ask': [141.33000180000005, 139.63000490000002, 141.41499330000005], 'option_bid': [42.20000076, 40.40000153, 41.40000153], 'stock_ask': 44.91, 'stock_bid': 47.84, 'volatility': [1.4133000180000002, 1.3963000490000002, 1.4141499330000002]}",20.0,0.01,7/25/2018,[ 98.94111769 106.33829861],"[91.40749741500002, 90.12999725]"
EL US 01/18/19 C100 Equity,"{'today': '3/8/2017', 'option_ask': [82.73000336, 82.79000092, 82.90000153], 'option_bid': [2.79999995, 2.79999995, 2.95000005], 'stock_ask': 4.5, 'stock_bid': 22.19, 'volatility': [0.8273000335999999, 0.8279000092000001, 0.8290000153]}",20.0,0.01,3/8/2017,[45.23483383 45.35903382],"[42.92500079, 42.985001325]"
EMN US 01/18/19 C100 Equity,"{'today': '1/26/2017', 'option_ask': [78.26499939, 79.43000031, 80.31999969], 'option_bid': [2.5999999, 2.9000001, 3.0], 'stock_ask': 4.31, 'stock_bid': 24.32, 'volatility': [0.7826499939, 0.7943000030999999, 0.8031999969]}",20.0,0.01,1/26/2017,[43.8924153  43.95346936],"[41.659999845, 39.890001655]"
EL US 01/18/19 C100 Equity,"{'today': '10/21/2016', 'option_ask': [87.65000153, 86.36000061, 86.5], 'option_bid': [5.69999981, 5.30000019, 5.19999981], 'stock_ask': 6.0, 'stock_bid': 21.36, 'volatility': [0.8765000153, 0.8636000061, 0.865]}",20.0,0.01,10/21/2016,[48.90131386 49.52229737],"[45.849999905, 45.930001735]"
EMN US 01/18/19 C100 Equity,"{'today': '6/7/2017', 'option_ask': [80.54000092, 80.31819916, 80.79000092], 'option_bid': [2.70000005, 2.5999999, 2.70000005], 'stock_ask': 3.5, 'stock_bid': 23.81, 'volatility': [0.8054000092, 0.8031819915999999, 0.8079000091999999]}",20.0,0.01,6/7/2017,[44.51229668 44.96283868],"[41.745000485, 42.01500094]"
EL US 01/18/19 C100 Equity,"{'today': '3/9/2017', 'option_ask': [82.79000092, 82.90000153, 82.87000275], 'option_bid': [2.79999995, 2.95000005, 3.0999999], 'stock_ask': 4.5, 'stock_bid': 21.91, 'volatility': [0.8279000092000001, 0.8290000153, 0.8287000274999999]}",20.0,0.01,3/9/2017,[45.05687458 45.03020711],"[42.985001325, 44.68000102]"
EL US 01/18/19 C100 Equity,"{'today': '10/30/2017', 'option_ask': [111.7300034, 111.70999909999999, 110.90000149999999], 'option_bid': [15.89999962, 16.5, 15.60000038], 'stock_ask': 17.11, 'stock_bid': 22.46, 'volatility': [1.117300034, 1.117099991, 1.109000015]}",20.0,0.01,10/30/2017,[63.59900739 61.91817237],"[63.25000093999999, 63.48499919500001]"
EL US 01/18/19 C100 Equity,"{'today': '3/13/2018', 'option_ask': [144.88000490000005, 145.58000180000005, 145.7299957], 'option_bid': [46.59999847, 46.40000153, 46.59999847], 'stock_ask': 50.0, 'stock_bid': 38.77, 'volatility': [1.4488000490000001, 1.4558000180000001, 1.4572999569999998]}",20.0,0.01,3/13/2018,[98.83865803 98.83058756],"[96.164997085, 95.32000158]"
EL US 01/18/19 C100 Equity,"{'today': '7/3/2017', 'option_ask': [95.65000153, 96.08999634, 95.80999756], 'option_bid': [7.30000019, 7.400000099999999, 7.400000099999999], 'stock_ask': 7.91, 'stock_bid': 19.95, 'volatility': [0.9565000153, 0.9608999634, 0.9580999756]}",20.0,0.01,7/3/2017,[53.39528645 53.05152872],"[51.60499883, 51.60499883]"
EL US 01/18/19 C100 Equity,"{'today': '7/26/2018', 'option_ask': [139.63000490000002, 141.41499330000005, 139.7599945], 'option_bid': [40.40000153, 41.40000153, 40.5], 'stock_ask': 43.41, 'stock_bid': 47.74, 'volatility': [1.3963000490000002, 1.4141499330000002, 1.397599945]}",20.0,0.01,7/26/2018,[88.44565903 82.10130114],"[90.12999725, 87.26999853000001]"
EMN US 01/18/19 C100 Equity,"{'today': '1/27/2017', 'option_ask': [79.43000031, 80.31999969, 77.73000336], 'option_bid': [2.9000001, 3.0, 2.04999995], 'stock_ask': 3.6, 'stock_bid': 24.63, 'volatility': [0.7943000030999999, 0.8031999969, 0.7773000336]}",20.0,0.01,1/27/2017,[38.00349801 35.56161788],"[39.890001655, 39.985001325]"
EMN US 01/18/19 C100 Equity,"{'today': '6/8/2017', 'option_ask': [80.31819916, 80.79000092, 81.33000183], 'option_bid': [2.5999999, 2.70000005, 2.70000005], 'stock_ask': 3.6, 'stock_bid': 23.77, 'volatility': [0.8031819915999999, 0.8079000091999999, 0.8133000183]}",20.0,0.01,6/8/2017,[44.31427495 44.43174937],"[42.01500094, 42.734999895]"
EL US 01/18/19 C100 Equity,"{'today': '10/24/2016', 'option_ask': [86.36000061, 86.5, 86.66000366], 'option_bid': [5.30000019, 5.19999981, 5.19999981], 'stock_ask': 6.5, 'stock_bid': 22.3, 'volatility': [0.8636000061, 0.865, 0.8666000366]}",20.0,0.01,10/24/2016,[48.20154298 48.27767464],"[45.930001735, 45.68499899]"
EL US 01/18/19 C100 Equity,"{'today': '3/10/2017', 'option_ask': [82.90000153, 82.87000275, 85.76000214], 'option_bid': [2.95000005, 3.0999999, 3.5999999], 'stock_ask': 5.41, 'stock_bid': 21.74, 'volatility': [0.8290000153, 0.8287000274999999, 0.8576000214]}",20.0,0.01,3/10/2017,[50.02081497 51.93991406],"[44.68000102, 44.54499972]"
EL US 01/18/19 C100 Equity,"{'today': '7/27/2018', 'option_ask': [141.41499330000005, 139.7599945, 136.83999630000002], 'option_bid': [41.40000153, 40.5, 37.70000076], 'stock_ask': 39.1, 'stock_bid': 38.0, 'volatility': [1.4141499330000002, 1.397599945, 1.3683999630000003]}",20.0,0.01,7/27/2018,[85.17354223 79.45588265],"[87.26999853000001, 84.564998635]"
EMN US 01/18/19 C100 Equity,"{'today': '6/9/2017', 'option_ask': [80.79000092, 81.33000183, 82.56999969], 'option_bid': [2.70000005, 2.70000005, 2.9000001], 'stock_ask': 4.0, 'stock_bid': 24.04, 'volatility': [0.8079000091999999, 0.8133000183, 0.8256999969000001]}",20.0,0.01,6/9/2017,[45.9292238  46.57952718],"[42.734999895, 43.02999878]"
EL US 01/18/19 C100 Equity,"{'today': '7/4/2017', 'option_ask': [96.08999634, 95.80999756, 95.80999756], 'option_bid': [7.400000099999999, 7.400000099999999, 7.400000099999999], 'stock_ask': 7.91, 'stock_bid': 19.95, 'volatility': [0.9608999634, 0.9580999756, 0.9580999756]}",20.0,0.01,7/4/2017,[54.07536239 54.17214159],"[51.60499883, 51.460000515]"
EMN US 01/18/19 C100 Equity,"{'today': '1/30/2017', 'option_ask': [80.31999969, 77.73000336, 77.62000275], 'option_bid': [3.0, 2.04999995, 2.3499999], 'stock_ask': 3.5, 'stock_bid': 24.23, 'volatility': [0.8031999969, 0.7773000336, 0.7762000275]}",20.0,0.01,1/30/2017,[43.9410497 45.2986918],"[39.985001325, 39.98500061]"
EL US 01/18/19 C100 Equity,"{'today': '10/25/2016', 'option_ask': [86.5, 86.66000366, 86.16999817], 'option_bid': [5.19999981, 5.19999981, 5.19999981], 'stock_ask': 5.7, 'stock_bid': 20.94, 'volatility': [0.865, 0.8666000366, 0.8616999817000001]}",20.0,0.01,10/25/2016,[47.25807082 46.91060589],"[45.68499899, 45.382499695]"
EL US 01/18/19 C100 Equity,"{'today': '10/31/2017', 'option_ask': [111.70999909999999, 110.90000149999999, 111.66999820000001], 'option_bid': [16.5, 15.60000038, 15.30000019], 'stock_ask': 18.3, 'stock_bid': 24.21, 'volatility': [1.117099991, 1.109000015, 1.116699982]}",20.0,0.01,10/31/2017,[67.51479339 68.97495083],"[63.48499919500001, 73.74749947]"
EL US 01/18/19 C100 Equity,"{'today': '3/14/2018', 'option_ask': [145.58000180000005, 145.7299957, 144.9400024], 'option_bid': [46.40000153, 46.59999847, 45.70000076], 'stock_ask': 49.1, 'stock_bid': 38.02, 'volatility': [1.4558000180000001, 1.4572999569999998, 1.449400024]}",20.0,0.01,3/14/2018,[95.91011193 93.70704036],"[95.32000158, 94.439998615]"
EL US 01/18/19 C100 Equity,"{'today': '3/13/2017', 'option_ask': [82.87000275, 85.76000214, 85.38999939], 'option_bid': [3.0999999, 3.5999999, 3.70000005], 'stock_ask': 5.31, 'stock_bid': 21.73, 'volatility': [0.8287000274999999, 0.8576000214, 0.8538999939]}",20.0,0.01,3/13/2017,[44.67012365 43.28562869],"[44.54499972, 44.215001705]"
EMN US 01/18/19 C100 Equity,"{'today': '1/31/2017', 'option_ask': [77.73000336, 77.62000275, 77.47000122], 'option_bid': [2.04999995, 2.3499999, 2.5], 'stock_ask': 3.6, 'stock_bid': 24.31, 'volatility': [0.7773000336, 0.7762000275, 0.7747000122]}",20.0,0.01,1/31/2017,[41.85871332 41.79097562],"[39.98500061, 40.4649986]"
EL US 01/18/19 C100 Equity,"{'today': '7/30/2018', 'option_ask': [139.7599945, 136.83999630000002, 134.0299988], 'option_bid': [40.5, 37.70000076, 35.09999847], 'stock_ask': 36.21, 'stock_bid': 36.08, 'volatility': [1.397599945, 1.3683999630000003, 1.340299988]}",20.0,0.01,7/30/2018,[84.48000903 82.20514504],"[84.564998635, 85.520000435]"
EMN US 01/18/19 C100 Equity,"{'today': '6/12/2017', 'option_ask': [81.33000183, 82.56999969, 83.05999756], 'option_bid': [2.70000005, 2.9000001, 3.0], 'stock_ask': 4.2, 'stock_bid': 24.15, 'volatility': [0.8133000183, 0.8256999969000001, 0.8305999756]}",20.0,0.01,6/12/2017,[44.95245057 44.77992551],"[43.02999878, 43.65499878]"
EL US 01/18/19 C100 Equity,"{'today': '10/26/2016', 'option_ask': [86.66000366, 86.16999817, 85.76499939], 'option_bid': [5.19999981, 5.19999981, 5.0], 'stock_ask': 5.6, 'stock_bid': 21.11, 'volatility': [0.8666000366, 0.8616999817000001, 0.8576499939]}",20.0,0.01,10/26/2016,[47.20008108 47.03118402],"[45.382499695, 45.409999135]"
EL US 01/18/19 C100 Equity,"{'today': '7/5/2017', 'option_ask': [95.80999756, 95.80999756, 95.72000122], 'option_bid': [7.400000099999999, 7.400000099999999, 7.19999981], 'stock_ask': 7.81, 'stock_bid': 19.92, 'volatility': [0.9580999756, 0.9580999756, 0.9572000122]}",20.0,0.01,7/5/2017,[53.53614417 53.38226295],"[51.460000515, 51.015000105]"
EL US 01/18/19 C100 Equity,"{'today': '11/1/2017', 'option_ask': [110.90000149999999, 111.66999820000001, 122.1949997], 'option_bid': [15.60000038, 15.30000019, 25.29999924], 'stock_ask': 26.5, 'stock_bid': 24.64, 'volatility': [1.109000015, 1.116699982, 1.221949997]}",20.0,0.01,11/1/2017,[ 97.92672751 126.85005688],"[73.74749947, 72.03499984999999]"
EL US 01/18/19 C100 Equity,"{'today': '3/15/2018', 'option_ask': [145.7299957, 144.9400024, 143.9799957], 'option_bid': [46.59999847, 45.70000076, 44.90000153], 'stock_ask': 48.41, 'stock_bid': 38.8, 'volatility': [1.4572999569999998, 1.449400024, 1.439799957]}",20.0,0.01,3/15/2018,[96.06897862 95.25754892],"[94.439998615, 96.212497735]"
EL US 01/18/19 C100 Equity,"{'today': '3/14/2017', 'option_ask': [85.76000214, 85.38999939, 84.73000336], 'option_bid': [3.5999999, 3.70000005, 3.70000005], 'stock_ask': 5.1, 'stock_bid': 21.84, 'volatility': [0.8576000214, 0.8538999939, 0.8473000336]}",20.0,0.01,3/14/2017,[45.85453335 45.56402447],"[44.215001705, 43.77499926]"
EMN US 01/18/19 C100 Equity,"{'today': '2/1/2017', 'option_ask': [77.62000275, 77.47000122, 78.37999725], 'option_bid': [2.3499999, 2.5, 2.54999995], 'stock_ask': 3.91, 'stock_bid': 24.67, 'volatility': [0.7762000275, 0.7747000122, 0.7837999725]}",20.0,0.01,2/1/2017,[43.40049601 43.97723725],"[40.4649986, 40.034999845]"
EMN US 01/18/19 C100 Equity,"{'today': '6/13/2017', 'option_ask': [82.56999969, 83.05999756, 83.80999756], 'option_bid': [2.9000001, 3.0, 3.5], 'stock_ask': 4.31, 'stock_bid': 23.49, 'volatility': [0.8256999969000001, 0.8305999756, 0.8380999756]}",20.0,0.01,6/13/2017,[46.62826067 47.13233389],"[43.65499878, 42.769999745]"
EL US 01/18/19 C100 Equity,"{'today': '7/31/2018', 'option_ask': [136.83999630000002, 134.0299988, 134.9400024], 'option_bid': [37.70000076, 35.09999847, 36.09999847], 'stock_ask': 37.6, 'stock_bid': 39.89, 'volatility': [1.3683999630000003, 1.340299988, 1.349400024]}",20.0,0.01,7/31/2018,[ 93.0808683 101.0064839],"[85.520000435, 84.63500215]"
EL US 01/18/19 C100 Equity,"{'today': '10/27/2016', 'option_ask': [86.16999817, 85.76499939, 85.91999817], 'option_bid': [5.19999981, 5.0, 4.9000001], 'stock_ask': 5.6, 'stock_bid': 21.0, 'volatility': [0.8616999817000001, 0.8576499939, 0.8591999817]}",20.0,0.01,10/27/2016,[47.91175353 48.16081834],"[45.409999135, 45.79999995]"
EL US 01/18/19 C100 Equity,"{'today': '7/6/2017', 'option_ask': [95.80999756, 95.72000122, 94.93000031], 'option_bid': [7.400000099999999, 7.19999981, 7.099999900000001], 'stock_ask': 7.5, 'stock_bid': 20.12, 'volatility': [0.9580999756, 0.9572000122, 0.9493000031]}",20.0,0.01,7/6/2017,[52.62884704 52.21717069],"[51.015000105, 50.45499873]"
EMN US 01/18/19 C100 Equity,"{'today': '2/2/2017', 'option_ask': [77.47000122, 78.37999725, 77.56999969], 'option_bid': [2.5, 2.54999995, 2.5], 'stock_ask': 3.71, 'stock_bid': 24.68, 'volatility': [0.7747000122, 0.7837999725, 0.7756999969]}",20.0,0.01,2/2/2017,[40.67122334 39.80527109],"[40.034999845, 40.24000013]"
EL US 01/18/19 C100 Equity,"{'today': '3/15/2017', 'option_ask': [85.38999939, 84.73000336, 85.34999847], 'option_bid': [3.70000005, 3.70000005, 2.20000005], 'stock_ask': 6.81, 'stock_bid': 25.58, 'volatility': [0.8538999939, 0.8473000336, 0.8534999847]}",20.0,0.01,3/15/2017,[45.61304649 45.41965851],"[43.77499926, 44.584999795]"
EL US 01/18/19 C100 Equity,"{'today': '11/2/2017', 'option_ask': [111.66999820000001, 122.1949997, 120.0699997], 'option_bid': [15.30000019, 25.29999924, 24.0], 'stock_ask': 24.71, 'stock_bid': 24.3, 'volatility': [1.116699982, 1.221949997, 1.200699997]}",20.0,0.01,11/2/2017,[59.76246113 35.06598041],"[72.03499984999999, 73.38499929000001]"
EMN US 01/18/19 C100 Equity,"{'today': '6/14/2017', 'option_ask': [83.05999756, 83.80999756, 82.88999939], 'option_bid': [3.0, 3.5, 2.6500001], 'stock_ask': 4.6, 'stock_bid': 24.96, 'volatility': [0.8305999756, 0.8380999756, 0.8288999939]}",20.0,0.01,6/14/2017,[42.61349622 41.16395073],"[42.769999745, 42.734998345]"
EL US 01/18/19 C100 Equity,"{'today': '10/28/2016', 'option_ask': [85.76499939, 85.91999817, 86.5], 'option_bid': [5.0, 4.9000001, 5.0999999], 'stock_ask': 6.2, 'stock_bid': 21.86, 'volatility': [0.8576499939, 0.8591999817, 0.865]}",20.0,0.01,10/28/2016,[48.64038384 49.06380835],"[45.79999995, 46.025000815]"
EL US 01/18/19 C100 Equity,"{'today': '3/16/2018', 'option_ask': [144.9400024, 143.9799957, 146.324997], 'option_bid': [45.70000076, 44.90000153, 46.09999847], 'stock_ask': 49.6, 'stock_bid': 34.93, 'volatility': [1.449400024, 1.439799957, 1.46324997]}",20.0,0.01,3/16/2018,[103.67674067 108.42855941],"[96.212497735, 95.99000168500002]"
EL US 01/18/19 C100 Equity,"{'today': '8/1/2018', 'option_ask': [134.0299988, 134.9400024, 134.2700043], 'option_bid': [35.09999847, 36.09999847, 35.0], 'stock_ask': 37.1, 'stock_bid': 40.62, 'volatility': [1.340299988, 1.349400024, 1.342700043]}",20.0,0.01,8/1/2018,[84.3535963  80.06576863],"[84.63500215, 87.28499792999999]"
EMN US 01/18/19 C100 Equity,"{'today': '2/3/2017', 'option_ask': [78.37999725, 77.56999969, 77.93000031], 'option_bid': [2.54999995, 2.5, 2.54999995], 'stock_ask': 3.71, 'stock_bid': 24.42, 'volatility': [0.7837999725, 0.7756999969, 0.7793000030999999]}",20.0,0.01,2/3/2017,[43.07084726 43.62666294],"[40.24000013, 40.38000178]"
EL US 01/18/19 C100 Equity,"{'today': '7/7/2017', 'option_ask': [95.72000122, 94.93000031, 94.30999756], 'option_bid': [7.19999981, 7.099999900000001, 6.599999900000001], 'stock_ask': 7.1, 'stock_bid': 19.91, 'volatility': [0.9572000122, 0.9493000031, 0.9430999756]}",20.0,0.01,7/7/2017,[52.20262389 51.89463768],"[50.45499873, 50.415000915]"
EL US 01/18/19 C100 Equity,"{'today': '3/16/2017', 'option_ask': [84.73000336, 85.34999847, 85.56999969], 'option_bid': [3.70000005, 2.20000005, 3.5999999], 'stock_ask': 5.1, 'stock_bid': 21.32, 'volatility': [0.8473000336, 0.8534999847, 0.8556999969]}",20.0,0.01,3/16/2017,[48.54723813 49.69082647],"[44.584999795, 44.90749967]"
