option_name,input,grid_count,beta,date,estimates,real
DVN US 01/18/19 C15 Equity,"{'today': '8/18/2017', 'option_ask': [30.66500092, 30.19499969, 30.40999985], 'option_bid': [15.05000019, 15.19999981, 14.89999962], 'stock_ask': 16.9, 'stock_bid': 62.9, 'volatility': [0.3066500092, 0.3019499969, 0.3040999985]}",20.0,0.01,8/18/2017,[23.18760775 23.27869961],"[22.654999734999997, 22.494999885]"
DVA US 01/18/19 C70 Equity,"{'today': '7/7/2017', 'option_ask': [64.06500244, 62.99000168, 63.43000031], 'option_bid': [4.80000019, 5.30000019, 4.9000001], 'stock_ask': 6.5, 'stock_bid': 26.6, 'volatility': [0.6406500244, 0.6299000168, 0.6343000031]}",20.0,0.01,7/7/2017,[36.1162975  36.39281756],"[34.165000205, 33.5800004]"
DVN US 01/18/19 C15 Equity,"{'today': '12/25/2017', 'option_ask': [40.90999985, 41.54999924, 41.54999924], 'option_bid': [24.0, 24.64999962, 24.64999962], 'stock_ask': 28.86, 'stock_bid': 102.61, 'volatility': [0.4090999985, 0.4154999924, 0.4154999924]}",20.0,0.01,12/25/2017,[32.89503379 32.4411502 ],"[33.09999943, 33.972498895]"
DUK US 01/18/19 C65 Equity,"{'today': '8/10/2018', 'option_ask': [80.51000214, 80.73000336, 80.91390228], 'option_bid': [15.30000019, 13.30000019, 15.80000019], 'stock_ask': 16.11, 'stock_bid': 28.63, 'volatility': [0.8051000213999999, 0.8073000336, 0.8091390228]}",20.0,0.01,8/10/2018,[53.06270151 54.90983492],"[48.356951235000004, 48.36500025]"
DVN US 01/18/19 C15 Equity,"{'today': '5/4/2018', 'option_ask': [38.11999893, 37.18000031, 37.83499908], 'option_bid': [22.70000076, 21.70000076, 22.5], 'stock_ask': 24.71, 'stock_bid': 112.27, 'volatility': [0.3811999893, 0.3718000031, 0.3783499908]}",20.0,0.01,5/4/2018,[32.89752163 34.41222833],"[30.16749954, 30.147500039999997]"
DVA US 01/18/19 C70 Equity,"{'today': '11/21/2017', 'option_ask': [54.93999863, 54.83000183, 55.15000153], 'option_bid': [2.0999999, 1.89999998, 2.0], 'stock_ask': 2.3, 'stock_bid': 26.47, 'volatility': [0.5493999863, 0.5483000183, 0.5515000152999999]}",20.0,0.01,11/21/2017,[30.52969237 30.88552733],"[28.575000765, 28.82000005]"
DVA US 01/18/19 C70 Equity,"{'today': '8/7/2018', 'option_ask': [74.57499695, 72.94499969, 72.88500214], 'option_bid': [8.5, 7.30000019, 7.19999981], 'stock_ask': 7.5, 'stock_bid': 28.27, 'volatility': [0.7457499694999999, 0.7294499969, 0.7288500214]}",20.0,0.01,8/7/2018,[43.05052434 43.94611093],"[40.042500974999996, 40.36999822]"
DVN US 01/18/19 C15 Equity,"{'today': '8/21/2017', 'option_ask': [30.19499969, 30.40999985, 30.34000015], 'option_bid': [15.19999981, 14.89999962, 14.64999962], 'stock_ask': 16.71, 'stock_bid': 61.15, 'volatility': [0.3019499969, 0.3040999985, 0.3034000015]}",20.0,0.01,8/21/2017,[22.64742168 22.48874254],"[22.494999885, 22.714999675]"
DVA US 01/18/19 C70 Equity,"{'today': '3/28/2018', 'option_ask': [65.69999695, 65.41999817, 66.02999878], 'option_bid': [5.0, 4.80000019, 5.5999999], 'stock_ask': 6.2, 'stock_bid': 30.44, 'volatility': [0.6569999695000001, 0.6541999817, 0.6602999878]}",20.0,0.01,3/28/2018,[38.94495875 39.91183187],"[35.81499934, 35.674998525]"
DVA US 01/18/19 C70 Equity,"{'today': '7/10/2017', 'option_ask': [62.99000168, 63.43000031, 62.36000061], 'option_bid': [5.30000019, 4.9000001, 4.80000019], 'stock_ask': 6.0, 'stock_bid': 26.45, 'volatility': [0.6299000168, 0.6343000031, 0.6236000061]}",20.0,0.01,7/10/2017,[33.91876491 33.19012651],"[33.5800004, 34.409999135]"
DVN US 01/18/19 C15 Equity,"{'today': '12/26/2017', 'option_ask': [41.54999924, 41.54999924, 42.54499817], 'option_bid': [24.64999962, 24.64999962, 25.39999962], 'stock_ask': 30.0, 'stock_bid': 106.7, 'volatility': [0.4154999924, 0.4154999924, 0.4254499817]}",20.0,0.01,12/26/2017,[36.05901629 37.06642378],"[33.972498895, 33.405000685000005]"
DVN US 01/18/19 C15 Equity,"{'today': '5/7/2018', 'option_ask': [37.18000031, 37.83499908, 37.89500046], 'option_bid': [21.70000076, 22.5, 22.39999962], 'stock_ask': 23.61, 'stock_bid': 79.99, 'volatility': [0.3718000031, 0.3783499908, 0.3789500046]}",20.0,0.01,5/7/2018,[29.79637385 29.26825554],"[30.147500039999997, 31.27499962]"
DVA US 01/18/19 C70 Equity,"{'today': '11/22/2017', 'option_ask': [54.83000183, 55.15000153, 55.59000015], 'option_bid': [1.89999998, 2.0, 2.04999995], 'stock_ask': 4.81, 'stock_bid': 37.52, 'volatility': [0.5483000183, 0.5515000152999999, 0.5559000015]}",20.0,0.01,11/22/2017,[30.48680345 30.62829942],"[28.82000005, 28.82000005]"
DVN US 01/18/19 C15 Equity,"{'today': '8/22/2017', 'option_ask': [30.40999985, 30.34000015, 30.37999916], 'option_bid': [14.89999962, 14.64999962, 15.05000019], 'stock_ask': 16.71, 'stock_bid': 60.24, 'volatility': [0.3040999985, 0.3034000015, 0.3037999916]}",20.0,0.01,8/22/2017,[23.66773409 24.02019278],"[22.714999675, 23.19999981]"
DVA US 01/18/19 C70 Equity,"{'today': '8/8/2018', 'option_ask': [72.94499969, 72.88500214, 73.33999634], 'option_bid': [7.30000019, 7.19999981, 7.400000099999999], 'stock_ask': 7.81, 'stock_bid': 28.4, 'volatility': [0.7294499969, 0.7288500214, 0.7333999634]}",20.0,0.01,8/8/2018,[42.80001375 43.23183226],"[40.36999822, 39.88499832]"
DVA US 01/18/19 C70 Equity,"{'today': '3/29/2018', 'option_ask': [65.41999817, 66.02999878, 65.94999695], 'option_bid': [4.80000019, 5.5999999, 5.4000001], 'stock_ask': 6.31, 'stock_bid': 31.14, 'volatility': [0.6541999817, 0.6602999878, 0.6594999695]}",20.0,0.01,3/29/2018,[36.312619   35.66649851],"[35.674998525, 35.674998525]"
DUK US 01/18/19 C65 Equity,"{'today': '8/13/2018', 'option_ask': [80.73000336, 80.91390228, 80.93000031], 'option_bid': [13.30000019, 15.80000019, 15.80000019], 'stock_ask': 16.3, 'stock_bid': 30.99, 'volatility': [0.8073000336, 0.8091390228, 0.8093000030999999]}",20.0,0.01,8/13/2018,[48.87822866 48.06705961],"[48.36500025, 48.652501105]"
DVN US 01/18/19 C15 Equity,"{'today': '12/27/2017', 'option_ask': [41.54999924, 42.54499817, 41.81000137], 'option_bid': [24.64999962, 25.39999962, 25.0], 'stock_ask': 29.36, 'stock_bid': 107.18, 'volatility': [0.4154999924, 0.4254499817, 0.4181000137]}",20.0,0.01,12/27/2017,[31.888689   30.60489558],"[33.405000685000005, 33.26000023]"
DVA US 01/18/19 C70 Equity,"{'today': '7/11/2017', 'option_ask': [63.43000031, 62.36000061, 63.41999817], 'option_bid': [4.9000001, 4.80000019, 5.4000001], 'stock_ask': 6.5, 'stock_bid': 26.77, 'volatility': [0.6343000031, 0.6236000061, 0.6341999817]}",20.0,0.01,7/11/2017,[38.11012034 39.49022299],"[34.409999135, 34.69750023]"
DVN US 01/18/19 C15 Equity,"{'today': '5/8/2018', 'option_ask': [37.83499908, 37.89500046, 39.0], 'option_bid': [22.5, 22.39999962, 23.54999924], 'stock_ask': 24.86, 'stock_bid': 87.12, 'volatility': [0.3783499908, 0.3789500046, 0.39]}",20.0,0.01,5/8/2018,[33.79428906 35.09782888],"[31.27499962, 31.969999315]"
DVA US 01/18/19 C70 Equity,"{'today': '11/23/2017', 'option_ask': [55.15000153, 55.59000015, 55.59000015], 'option_bid': [2.0, 2.04999995, 2.04999995], 'stock_ask': 4.81, 'stock_bid': 37.52, 'volatility': [0.5515000152999999, 0.5559000015, 0.5559000015]}",20.0,0.01,11/23/2017,[29.97151462 29.79179157],"[28.82000005, 29.525000754999997]"
DVN US 01/18/19 C15 Equity,"{'today': '8/23/2017', 'option_ask': [30.34000015, 30.37999916, 31.0], 'option_bid': [14.64999962, 15.05000019, 15.39999962], 'stock_ask': 17.9, 'stock_bid': 70.7, 'volatility': [0.3034000015, 0.3037999916, 0.31]}",20.0,0.01,8/23/2017,[24.31608153 24.73465961],"[23.19999981, 23.21999979]"
DVA US 01/18/19 C70 Equity,"{'today': '8/9/2018', 'option_ask': [72.88500214, 73.33999634, 72.76999664], 'option_bid': [7.19999981, 7.400000099999999, 7.0], 'stock_ask': 7.5, 'stock_bid': 28.93, 'volatility': [0.7288500214, 0.7333999634, 0.7276999664]}",20.0,0.01,8/9/2018,[40.37871153 39.59052239],"[39.88499832, 39.03750086]"
DVA US 01/18/19 C70 Equity,"{'today': '3/30/2018', 'option_ask': [66.02999878, 65.94999695, 65.94999695], 'option_bid': [5.5999999, 5.4000001, 5.4000001], 'stock_ask': 6.31, 'stock_bid': 31.14, 'volatility': [0.6602999878, 0.6594999695, 0.6594999695]}",20.0,0.01,3/30/2018,[37.4056432  37.50126899],"[35.674998525, 33.974999905]"
DVN US 01/18/19 C15 Equity,"{'today': '12/28/2017', 'option_ask': [42.54499817, 41.81000137, 41.77000046], 'option_bid': [25.39999962, 25.0, 24.75], 'stock_ask': 29.3, 'stock_bid': 107.16, 'volatility': [0.4254499817, 0.4181000137, 0.4177000046]}",20.0,0.01,12/28/2017,[34.02948023 34.27448895],"[33.26000023, 33.027501105]"
DVA US 01/18/19 C70 Equity,"{'today': '7/12/2017', 'option_ask': [62.36000061, 63.41999817, 63.89500046], 'option_bid': [4.80000019, 5.4000001, 5.5], 'stock_ask': 6.81, 'stock_bid': 27.15, 'volatility': [0.6236000061, 0.6341999817, 0.6389500046]}",20.0,0.01,7/12/2017,[35.94055863 35.69221623],"[34.69750023, 34.93499827]"
DVN US 01/18/19 C15 Equity,"{'today': '5/9/2018', 'option_ask': [37.89500046, 39.0, 40.13999939], 'option_bid': [22.39999962, 23.54999924, 23.79999924], 'stock_ask': 26.96, 'stock_bid': 115.16, 'volatility': [0.3789500046, 0.39, 0.4013999939]}",20.0,0.01,5/9/2018,[32.60279185 32.63580833],"[31.969999315, 33.127500534999996]"
DUK US 01/18/19 C65 Equity,"{'today': '8/14/2018', 'option_ask': [80.91390228, 80.93000031, 81.20500183], 'option_bid': [15.80000019, 15.80000019, 16.10000038], 'stock_ask': 16.4, 'stock_bid': 29.6, 'volatility': [0.8091390228, 0.8093000030999999, 0.8120500183]}",20.0,0.01,8/14/2018,[50.85709765 51.14832399],"[48.652501105, 49.30500221]"
DVN US 01/18/19 C15 Equity,"{'today': '8/24/2017', 'option_ask': [30.37999916, 31.0, 31.13999939], 'option_bid': [15.05000019, 15.39999962, 15.30000019], 'stock_ask': 17.71, 'stock_bid': 65.58, 'volatility': [0.3037999916, 0.31, 0.3113999939]}",20.0,0.01,8/24/2017,[23.18893824 22.87157062],"[23.21999979, 23.31500006]"
DVA US 01/18/19 C70 Equity,"{'today': '11/24/2017', 'option_ask': [55.59000015, 55.59000015, 57.15000153], 'option_bid': [2.04999995, 2.04999995, 1.89999998], 'stock_ask': 3.3, 'stock_bid': 28.69, 'volatility': [0.5559000015, 0.5559000015, 0.5715000152999999]}",20.0,0.01,11/24/2017,[32.37665446 33.23700027],"[29.525000754999997, 30.480000735]"
DVA US 01/18/19 C70 Equity,"{'today': '4/2/2018', 'option_ask': [65.94999695, 65.94999695, 63.75], 'option_bid': [5.4000001, 5.4000001, 4.19999981], 'stock_ask': 4.91, 'stock_bid': 29.69, 'volatility': [0.6594999695, 0.6594999695, 0.6375]}",20.0,0.01,4/2/2018,[32.33557676 30.35124674],"[33.974999905, 34.494999645]"
DVA US 01/18/19 C70 Equity,"{'today': '8/10/2018', 'option_ask': [73.33999634, 72.76999664, 71.77500153], 'option_bid': [7.400000099999999, 7.0, 6.30000019], 'stock_ask': 6.81, 'stock_bid': 28.7, 'volatility': [0.7333999634, 0.7276999664, 0.7177500152999999]}",20.0,0.01,8/10/2018,[39.67025155 39.03767372],"[39.03750086, 39.410001279999996]"
DVN US 01/18/19 C15 Equity,"{'today': '12/29/2017', 'option_ask': [41.81000137, 41.77000046, 41.45500183], 'option_bid': [25.0, 24.75, 24.60000038], 'stock_ask': 28.8, 'stock_bid': 103.54, 'volatility': [0.4181000137, 0.4177000046, 0.4145500183]}",20.0,0.01,12/29/2017,[33.17063141 32.99650358],"[33.027501105, 33.027501105]"
DVN US 01/18/19 C15 Equity,"{'today': '5/10/2018', 'option_ask': [39.0, 40.13999939, 40.80500031], 'option_bid': [23.54999924, 23.79999924, 25.45000076], 'stock_ask': 26.65, 'stock_bid': 90.43, 'volatility': [0.39, 0.4013999939, 0.4080500031]}",20.0,0.01,5/10/2018,[34.91194068 35.70663378],"[33.127500534999996, 33.000000955]"
DVA US 01/18/19 C70 Equity,"{'today': '7/13/2017', 'option_ask': [63.41999817, 63.89500046, 64.26999664], 'option_bid': [5.4000001, 5.5, 5.5999999], 'stock_ask': 6.7, 'stock_bid': 26.58, 'volatility': [0.6341999817, 0.6389500046, 0.6426999664]}",20.0,0.01,7/13/2017,[36.63381106 36.70531453],"[34.93499827, 35.264948370000006]"
DVA US 01/18/19 C70 Equity,"{'today': '11/27/2017', 'option_ask': [55.59000015, 57.15000153, 58.06000137], 'option_bid': [2.04999995, 1.89999998, 2.9000001], 'stock_ask': 3.21, 'stock_bid': 27.04, 'volatility': [0.5559000015, 0.5715000152999999, 0.5806000137]}",20.0,0.01,11/27/2017,[32.94727647 33.51443817],"[30.480000735, 30.78500056]"
DVN US 01/18/19 C15 Equity,"{'today': '8/25/2017', 'option_ask': [31.0, 31.13999939, 31.18000031], 'option_bid': [15.39999962, 15.30000019, 15.44999981], 'stock_ask': 17.9, 'stock_bid': 68.25, 'volatility': [0.31, 0.3113999939, 0.3118000031]}",20.0,0.01,8/25/2017,[23.87405524 23.96171143],"[23.31500006, 22.97749996]"
DUK US 01/18/19 C65 Equity,"{'today': '8/15/2018', 'option_ask': [80.93000031, 81.20500183, 81.91000366], 'option_bid': [15.80000019, 16.10000038, 16.70000076], 'stock_ask': 17.11, 'stock_bid': 30.58, 'volatility': [0.8093000030999999, 0.8120500183, 0.8191000366]}",20.0,0.01,8/15/2018,[51.88865468 52.3823464 ],"[49.30500221, 37.049500225]"
DVA US 01/18/19 C70 Equity,"{'today': '4/3/2018', 'option_ask': [65.94999695, 63.75, 64.38999939], 'option_bid': [5.4000001, 4.19999981, 4.5999999], 'stock_ask': 5.1, 'stock_bid': 29.41, 'volatility': [0.6594999695, 0.6375, 0.6438999939]}",20.0,0.01,4/3/2018,[38.7813905  40.58607511],"[34.494999645, 33.99994993]"
DVA US 01/18/19 C70 Equity,"{'today': '8/13/2018', 'option_ask': [72.76999664, 71.77500153, 72.12000275], 'option_bid': [7.0, 6.30000019, 6.69999981], 'stock_ask': 7.0, 'stock_bid': 28.94, 'volatility': [0.7276999664, 0.7177500152999999, 0.7212000275]}",20.0,0.01,8/13/2018,[42.67211642 43.68459917],"[39.410001279999996, 39.474999905]"
DVN US 01/18/19 C15 Equity,"{'today': '5/11/2018', 'option_ask': [40.13999939, 40.80500031, 40.90000153], 'option_bid': [23.79999924, 25.45000076, 25.10000038], 'stock_ask': 26.86, 'stock_bid': 94.1, 'volatility': [0.4013999939, 0.4080500031, 0.4090000153]}",20.0,0.01,5/11/2018,[32.06071634 31.13092259],"[33.000000955, 33.510000225]"
DVN US 01/18/19 C15 Equity,"{'today': '1/1/2018', 'option_ask': [41.77000046, 41.45500183, 41.45500183], 'option_bid': [24.75, 24.60000038, 24.60000038], 'stock_ask': 28.8, 'stock_bid': 103.54, 'volatility': [0.4177000046, 0.4145500183, 0.4145500183]}",20.0,0.01,1/1/2018,[33.70980848 33.8763943 ],"[33.027501105, 33.617500305]"
DVN US 01/18/19 C15 Equity,"{'today': '8/28/2017', 'option_ask': [31.13999939, 31.18000031, 30.95499992], 'option_bid': [15.30000019, 15.44999981, 15.0], 'stock_ask': 17.25, 'stock_bid': 60.63, 'volatility': [0.3113999939, 0.3118000031, 0.30954999920000004]}",20.0,0.01,8/28/2017,[22.68609044 22.23854029],"[22.97749996, 22.514999865]"
DVA US 01/18/19 C70 Equity,"{'today': '7/14/2017', 'option_ask': [63.89500046, 64.26999664, 64.72989655], 'option_bid': [5.5, 5.5999999, 5.80000019], 'stock_ask': 6.91, 'stock_bid': 26.5, 'volatility': [0.6389500046, 0.6426999664, 0.6472989655000001]}",20.0,0.01,7/14/2017,[37.19354132 37.40629972],"[35.264948370000006, 35.809999940000004]"
DVA US 01/18/19 C70 Equity,"{'today': '11/28/2017', 'option_ask': [57.15000153, 58.06000137, 58.47000122], 'option_bid': [1.89999998, 2.9000001, 3.0999999], 'stock_ask': 3.41, 'stock_bid': 27.31, 'volatility': [0.5715000152999999, 0.5806000137, 0.5847000122]}",20.0,0.01,11/28/2017,[31.86038295 31.54690407],"[30.78500056, 32.02250028]"
DVA US 01/18/19 C70 Equity,"{'today': '2/23/2017', 'option_ask': [68.99900055, 69.08499908, 68.90000153], 'option_bid': [5.0999999, 7.0, 7.30000019], 'stock_ask': 8.5, 'stock_bid': 22.49, 'volatility': [0.6899900055, 0.6908499908, 0.6890000153]}",20.0,0.01,2/23/2017,[38.866856   38.26942506],"[38.10000086, 38.18500066]"
DVA US 01/18/19 C70 Equity,"{'today': '4/4/2018', 'option_ask': [63.75, 64.38999939, 63.79990005], 'option_bid': [4.19999981, 4.5999999, 4.19999981], 'stock_ask': 4.91, 'stock_bid': 29.87, 'volatility': [0.6375, 0.6438999939, 0.6379990005]}",20.0,0.01,4/4/2018,[34.11037092 33.16711197],"[33.99994993, 34.280001165]"
DVA US 01/18/19 C70 Equity,"{'today': '8/14/2018', 'option_ask': [71.77500153, 72.12000275, 72.25], 'option_bid': [6.30000019, 6.69999981, 6.69999981], 'stock_ask': 7.1, 'stock_bid': 29.15, 'volatility': [0.7177500152999999, 0.7212000275, 0.7225]}",20.0,0.01,8/14/2018,[40.95562712 40.77560297],"[39.474999905, 39.180000305]"
DVN US 01/18/19 C15 Equity,"{'today': '5/14/2018', 'option_ask': [40.80500031, 40.90000153, 41.31999969], 'option_bid': [25.45000076, 25.10000038, 25.70000076], 'stock_ask': 27.4, 'stock_bid': 98.7, 'volatility': [0.4080500031, 0.4090000153, 0.4131999969]}",20.0,0.01,5/14/2018,[34.97772724 35.63938886],"[33.510000225, 33.497499465000004]"
DVN US 01/18/19 C15 Equity,"{'today': '8/29/2017', 'option_ask': [31.18000031, 30.95499992, 30.97999954], 'option_bid': [15.44999981, 15.0, 14.05000019], 'stock_ask': 18.61, 'stock_bid': 82.13, 'volatility': [0.3118000031, 0.30954999920000004, 0.30979999540000003]}",20.0,0.01,8/29/2017,[22.48067869 22.21095235],"[22.514999865, 22.484999655]"
DVN US 01/18/19 C15 Equity,"{'today': '1/2/2018', 'option_ask': [41.45500183, 41.45500183, 42.18500137], 'option_bid': [24.60000038, 24.60000038, 25.04999924], 'stock_ask': 29.75, 'stock_bid': 109.37, 'volatility': [0.4145500183, 0.4145500183, 0.4218500137]}",20.0,0.01,1/2/2018,[35.18028093 35.86571263],"[33.617500305, 34.204999920000006]"
DVA US 01/18/19 C70 Equity,"{'today': '7/17/2017', 'option_ask': [64.26999664, 64.72989655, 65.31999969], 'option_bid': [5.5999999, 5.80000019, 6.30000019], 'stock_ask': 7.1, 'stock_bid': 26.2, 'volatility': [0.6426999664, 0.6472989655000001, 0.6531999969000001]}",20.0,0.01,7/17/2017,[38.03741453 38.4251999 ],"[35.809999940000004, 35.63499832]"
DVA US 01/18/19 C70 Equity,"{'today': '11/29/2017', 'option_ask': [58.06000137, 58.47000122, 60.64500046], 'option_bid': [2.9000001, 3.0999999, 3.4000001], 'stock_ask': 4.31, 'stock_bid': 27.74, 'volatility': [0.5806000137, 0.5847000122, 0.6064500046]}",20.0,0.01,11/29/2017,[35.60997113 36.86349792],"[32.02250028, 32.534999845]"
DVA US 01/18/19 C70 Equity,"{'today': '4/5/2018', 'option_ask': [64.38999939, 63.79990005, 64.26000214], 'option_bid': [4.5999999, 4.19999981, 4.30000019], 'stock_ask': 5.1, 'stock_bid': 29.9, 'volatility': [0.6438999939, 0.6379990005, 0.6426000213999999]}",20.0,0.01,4/5/2018,[36.89857858 37.57928288],"[34.280001165, 33.534999845]"
DVN US 01/18/19 C15 Equity,"{'today': '8/30/2017', 'option_ask': [30.95499992, 30.97999954, 30.96999931], 'option_bid': [15.0, 14.05000019, 14.0], 'stock_ask': 18.55, 'stock_bid': 82.01, 'volatility': [0.30954999920000004, 0.30979999540000003, 0.30969999309999996]}",20.0,0.01,8/30/2017,[23.31870345 23.59408918],"[22.484999655, 22.992500305]"
DVA US 01/18/19 C70 Equity,"{'today': '2/24/2017', 'option_ask': [69.08499908, 68.90000153, 68.97000122], 'option_bid': [7.0, 7.30000019, 7.400000099999999], 'stock_ask': 10.2, 'stock_bid': 26.81, 'volatility': [0.6908499908, 0.6890000153, 0.6897000122]}",20.0,0.01,2/24/2017,[39.91570061 39.97926065],"[38.18500066, 38.004999635000004]"
DVA US 01/18/19 C70 Equity,"{'today': '8/15/2018', 'option_ask': [72.12000275, 72.25, 71.86000061], 'option_bid': [6.69999981, 6.69999981, 6.5], 'stock_ask': 6.91, 'stock_bid': 29.53, 'volatility': [0.7212000275, 0.7225, 0.7186000061]}",20.0,0.01,8/15/2018,[40.276866   39.88798432],"[39.180000305, 42.81999898]"
DVN US 01/18/19 C15 Equity,"{'today': '5/15/2018', 'option_ask': [40.90000153, 41.31999969, 41.24499893], 'option_bid': [25.10000038, 25.70000076, 25.75], 'stock_ask': 27.55, 'stock_bid': 104.41, 'volatility': [0.4090000153, 0.4131999969, 0.4124499893]}",20.0,0.01,5/15/2018,[33.36650423 32.99241321],"[33.497499465000004, 33.26749897]"
DVN US 01/18/19 C15 Equity,"{'today': '1/3/2018', 'option_ask': [41.45500183, 42.18500137, 42.70999908], 'option_bid': [24.60000038, 25.04999924, 25.70000076], 'stock_ask': 30.3, 'stock_bid': 110.91, 'volatility': [0.4145500183, 0.4218500137, 0.4270999908000001]}",20.0,0.01,1/3/2018,[35.13745748 35.38843541],"[34.204999920000006, 34.757499695]"
DVA US 01/18/19 C70 Equity,"{'today': '11/30/2017', 'option_ask': [58.47000122, 60.64500046, 61.06999969], 'option_bid': [3.0999999, 3.4000001, 4.0], 'stock_ask': 5.1, 'stock_bid': 30.25, 'volatility': [0.5847000122, 0.6064500046, 0.6106999969]}",20.0,0.01,11/30/2017,[33.68421434 33.36314746],"[32.534999845, 32.43499911]"
DVA US 01/18/19 C70 Equity,"{'today': '7/18/2017', 'option_ask': [64.72989655, 65.31999969, 65.26999664], 'option_bid': [5.80000019, 6.30000019, 6.0], 'stock_ask': 6.91, 'stock_bid': 25.5, 'volatility': [0.6472989655000001, 0.6531999969000001, 0.6526999664]}",20.0,0.01,7/18/2017,[36.33588845 35.76302123],"[35.63499832, 35.800000669999996]"
DVA US 01/18/19 C70 Equity,"{'today': '4/6/2018', 'option_ask': [63.79990005, 64.26000214, 63.06999969], 'option_bid': [4.19999981, 4.30000019, 4.0], 'stock_ask': 4.6, 'stock_bid': 30.09, 'volatility': [0.6379990005, 0.6426000213999999, 0.6306999969]}",20.0,0.01,4/6/2018,[33.36949839 32.28313926],"[33.534999845, 33.245000485]"
DVN US 01/18/19 C15 Equity,"{'today': '8/31/2017', 'option_ask': [30.97999954, 30.96999931, 31.38500023], 'option_bid': [14.05000019, 14.0, 14.60000038], 'stock_ask': 19.0, 'stock_bid': 83.43, 'volatility': [0.30979999540000003, 0.30969999309999996, 0.3138500023]}",20.0,0.01,8/31/2017,[24.40120431 25.00139429],"[22.992500305, 24.70249939]"
DVN US 01/18/19 C15 Equity,"{'today': '5/16/2018', 'option_ask': [41.31999969, 41.24499893, 41.38499832], 'option_bid': [25.70000076, 25.75, 25.14999962], 'stock_ask': 27.9, 'stock_bid': 110.32, 'volatility': [0.4131999969, 0.4124499893, 0.4138499832]}",20.0,0.01,5/16/2018,[33.31925967 33.08825688],"[33.26749897, 34.5975008]"
DVMT US 01/18/19 C95 Equity,"{'today': '5/23/2018', 'option_ask': [80.73999786, 80.73500061, 81.80500031], 'option_bid': [4.9000001, 5.19999981, 6.0], 'stock_ask': 6.6, 'stock_bid': 40.69, 'volatility': [0.8073999786, 0.8073500061, 0.8180500031]}",20.0,0.01,5/23/2018,[47.49939517 48.47145271],"[43.902500155, 44.557501315]"
DVA US 01/18/19 C70 Equity,"{'today': '2/27/2017', 'option_ask': [68.90000153, 68.97000122, 69.20999908], 'option_bid': [7.30000019, 7.400000099999999, 6.80000019], 'stock_ask': 9.7, 'stock_bid': 24.91, 'volatility': [0.6890000153, 0.6897000122, 0.6920999908000001]}",20.0,0.01,2/27/2017,[39.27799192 39.04397186],"[38.004999635000004, 38.200000765]"
DVN US 01/18/19 C15 Equity,"{'today': '1/4/2018', 'option_ask': [42.18500137, 42.70999908, 43.26499939], 'option_bid': [25.04999924, 25.70000076, 26.25], 'stock_ask': 30.75, 'stock_bid': 110.29, 'volatility': [0.4218500137, 0.4270999908000001, 0.4326499939]}",20.0,0.01,1/4/2018,[35.64479948 35.86853081],"[34.757499695, 34.569999695]"
DVA US 01/18/19 C70 Equity,"{'today': '12/1/2017', 'option_ask': [60.64500046, 61.06999969, 61.16999817], 'option_bid': [3.4000001, 4.0, 3.70000005], 'stock_ask': 4.7, 'stock_bid': 28.51, 'volatility': [0.6064500046, 0.6106999969, 0.6116999817000001]}",20.0,0.01,12/1/2017,[33.2708932  32.81176278],"[32.43499911, 33.03999972]"
DVA US 01/18/19 C70 Equity,"{'today': '7/19/2017', 'option_ask': [65.31999969, 65.26999664, 65.40000153], 'option_bid': [6.30000019, 6.0, 6.19999981], 'stock_ask': 7.0, 'stock_bid': 25.59, 'volatility': [0.6531999969000001, 0.6526999664, 0.6540000153]}",20.0,0.01,7/19/2017,[37.82748276 38.12990228],"[35.800000669999996, 36.565000059999996]"
DVA US 01/18/19 C70 Equity,"{'today': '4/9/2018', 'option_ask': [64.26000214, 63.06999969, 62.79000092], 'option_bid': [4.30000019, 4.0, 3.70000005], 'stock_ask': 4.5, 'stock_bid': 30.36, 'volatility': [0.6426000213999999, 0.6306999969, 0.6279000092]}",20.0,0.01,4/9/2018,[35.03609454 35.24332188],"[33.245000485, 33.500000355]"
DVN US 01/18/19 C15 Equity,"{'today': '9/1/2017', 'option_ask': [30.96999931, 31.38500023, 32.10499954], 'option_bid': [14.0, 14.60000038, 17.29999924], 'stock_ask': 20.0, 'stock_bid': 89.01, 'volatility': [0.30969999309999996, 0.3138500023, 0.3210499954]}",20.0,0.01,9/1/2017,[27.67672696 29.23359199],"[24.70249939, 24.70249939]"
DVN US 01/18/19 C15 Equity,"{'today': '5/17/2018', 'option_ask': [41.24499893, 41.38499832, 42.34500122], 'option_bid': [25.75, 25.14999962, 26.85000038], 'stock_ask': 28.55, 'stock_bid': 103.77, 'volatility': [0.4124499893, 0.4138499832, 0.4234500122]}",20.0,0.01,5/17/2018,[37.65478509 39.30566829],"[34.5975008, 34.257499695]"
DVMT US 01/18/19 C95 Equity,"{'today': '5/24/2018', 'option_ask': [80.73500061, 81.80500031, 82.81500244], 'option_bid': [5.19999981, 6.0, 6.30000019], 'stock_ask': 7.1, 'stock_bid': 41.1, 'volatility': [0.8073500061, 0.8180500031, 0.8281500244]}",20.0,0.01,5/24/2018,[46.87394084 46.98444111],"[44.557501315, 44.05500102]"
