option_name,input,grid_count,beta,date,estimates,real
COP US 01/18/19 C23 Equity,"{'today': '2/3/2017', 'option_ask': [48.50999832, 48.74000168, 50.45000076], 'option_bid': [22.20000076, 25.29999924, 25.29999924], 'stock_ask': 27.8, 'stock_bid': 47.39, 'volatility': [0.4552099991, 0.4874000168, 0.4874000168]}",20.0,0.01,2/3/2017,[38.61334653 38.53376169],"[37.875, 38.555000305]"
COP US 01/18/19 C23 Equity,"{'today': '6/14/2017', 'option_ask': [45.73500061, 46.375, 45.45000076], 'option_bid': [21.35000038, 22.29999924, 21.39999962], 'stock_ask': 24.25, 'stock_bid': 61.64, 'volatility': [0.4573500061, 0.46375, 0.4545000076]}",20.0,0.01,6/14/2017,[31.57786911 29.98112435],"[33.42500019, 33.27250099]"
COMM US 08/17/18 C20 Equity,"{'today': '7/13/2018', 'option_ask': [29.88500023, 29.875, 29.75499916], 'option_bid': [7.599999900000001, 7.80000019, 8.60000038], 'stock_ask': 10.81, 'stock_bid': 139.68, 'volatility': [0.29885000230000003, 0.29875, 0.2975499916]}",20.0,0.01,7/13/2018,[20.23340332 20.53513234],"[19.17749977, 18.849999429999997]"
COP US 01/18/19 C23 Equity,"{'today': '10/27/2017', 'option_ask': [50.0, 51.55500031, 51.16439819], 'option_bid': [24.85000038, 28.0, 27.04999924], 'stock_ask': 28.71, 'stock_bid': 52.74, 'volatility': [0.5, 0.5155500031, 0.5116439818999999]}",20.0,0.01,10/27/2017,[36.27419019 33.95909113],"[39.107198714999996, 39.2774992]"
COO US 02/15/19 C155 Equity,"{'today': '7/17/2018', 'option_ask': [247.21000669999998, 242.41999819999998, 246.1399994], 'option_bid': [93.09999847, 92.40000153, 91.59999847], 'stock_ask': 96.1, 'stock_bid': 46.48, 'volatility': [2.472100067, 2.4241999819999998, 2.461399994]}",20.0,0.01,7/17/2018,[179.54178196 185.08626334],"[168.869998935, 169.43000030000002]"
COL US 01/18/19 C100 Equity,"{'today': '4/2/2018', 'option_ask': [135.28999330000002, 135.28999330000002, 134.25], 'option_bid': [34.5, 34.5, 33.5], 'stock_ask': 38.0, 'stock_bid': 34.24, 'volatility': [1.3528999330000002, 1.3528999330000002, 1.3425]}",20.0,0.01,4/2/2018,[84.34748714 81.46849647],"[83.875, 84.87999725]"
COMM US 08/17/18 C20 Equity,"{'today': '7/16/2018', 'option_ask': [29.875, 29.75499916, 29.29999924], 'option_bid': [7.80000019, 8.60000038, 8.39999962], 'stock_ask': 10.7, 'stock_bid': 161.38, 'volatility': [0.29875, 0.2975499916, 0.29299999239999996]}",20.0,0.01,7/16/2018,[18.45624277 17.84595761],"[18.849999429999997, 18.65000033]"
COP US 01/18/19 C23 Equity,"{'today': '2/6/2017', 'option_ask': [48.74000168, 50.45000076, 50.11000061], 'option_bid': [25.29999924, 25.29999924, 27.0], 'stock_ask': 28.25, 'stock_bid': 56.68, 'volatility': [0.4874000168, 0.4874000168, 0.5011000060999999]}",20.0,0.01,2/6/2017,[39.40957203 39.49530727],"[38.555000305, 37.74750042]"
COP US 01/18/19 C23 Equity,"{'today': '6/15/2017', 'option_ask': [46.375, 45.45000076, 45.34500122], 'option_bid': [22.29999924, 21.39999962, 21.20000076], 'stock_ask': 23.4, 'stock_bid': 53.03, 'volatility': [0.46375, 0.4545000076, 0.4534500122]}",20.0,0.01,6/15/2017,[34.54476668 35.00754606],"[33.27250099, 34.087500575]"
COLM US 01/18/19 C50 Equity,"{'today': '5/28/2018', 'option_ask': [87.02999878, 87.54000092, 87.54000092], 'option_bid': [35.5, 35.90000153, 35.90000153], 'stock_ask': 40.41, 'stock_bid': 65.73, 'volatility': [0.8702999878000001, 0.8754000091999999, 0.8754000091999999]}",20.0,0.01,5/28/2018,[62.65962609 62.38101937],"[61.720001225, 62.535001754999996]"
COP US 01/18/19 C23 Equity,"{'today': '10/30/2017', 'option_ask': [51.55500031, 51.16439819, 51.40499878], 'option_bid': [28.0, 27.04999924, 27.14999962], 'stock_ask': 29.46, 'stock_bid': 62.21, 'volatility': [0.5155500031, 0.5116439818999999, 0.5140499878]}",20.0,0.01,10/30/2017,[40.88657864 41.53042597],"[39.2774992, 38.590000155]"
COL US 01/18/19 C100 Equity,"{'today': '11/17/2017', 'option_ask': [132.2100067, 132.5700073, 132.2899933], 'option_bid': [31.70000076, 32.0, 31.70000076], 'stock_ask': 36.0, 'stock_bid': 25.38, 'volatility': [1.322100067, 1.325700073, 1.322899933]}",20.0,0.01,11/17/2017,[83.65741875 82.86733122],"[81.99499703, 81.9850006]"
COMM US 08/17/18 C20 Equity,"{'today': '7/17/2018', 'option_ask': [29.75499916, 29.29999924, 29.70000076], 'option_bid': [8.60000038, 8.39999962, 7.599999900000001], 'stock_ask': 11.81, 'stock_bid': 200.8, 'volatility': [0.2975499916, 0.29299999239999996, 0.2970000076]}",20.0,0.01,7/17/2018,[19.25530854 19.29726709],"[18.65000033, 19.335000515]"
COP US 01/18/19 C23 Equity,"{'today': '2/7/2017', 'option_ask': [50.45000076, 50.11000061, 49.39500046], 'option_bid': [25.29999924, 27.0, 26.10000038], 'stock_ask': 27.55, 'stock_bid': 56.27, 'volatility': [0.4874000168, 0.5011000060999999, 0.4939500046]}",20.0,0.01,2/7/2017,[36.26725615 34.9232534 ],"[37.74750042, 37.555000305]"
COP US 01/18/19 C23 Equity,"{'today': '6/16/2017', 'option_ask': [45.45000076, 45.34500122, 46.52500153], 'option_bid': [21.39999962, 21.20000076, 21.64999962], 'stock_ask': 24.4, 'stock_bid': 52.53, 'volatility': [0.4545000076, 0.4534500122, 0.4652500153]}",20.0,0.01,6/16/2017,[36.42996226 37.47009551],"[34.087500575, 34.157499314999995]"
COL US 01/18/19 C100 Equity,"{'today': '4/3/2018', 'option_ask': [135.28999330000002, 134.25, 135.2599945], 'option_bid': [34.5, 33.5, 34.5], 'stock_ask': 39.0, 'stock_bid': 34.79, 'volatility': [1.3528999330000002, 1.3425, 1.352599945]}",20.0,0.01,4/3/2018,[90.77972339 95.54414432],"[84.87999725, 84.4674988]"
COO US 02/15/19 C155 Equity,"{'today': '7/18/2018', 'option_ask': [242.41999819999998, 246.1399994, 246.8600006], 'option_bid': [92.40000153, 91.59999847, 92.0], 'stock_ask': 96.7, 'stock_bid': 46.21, 'volatility': [2.4241999819999998, 2.461399994, 2.468600006]}",20.0,0.01,7/18/2018,[172.81012226 172.41026041],"[169.43000030000002, 170.78999708499998]"
COP US 01/18/19 C23 Equity,"{'today': '10/31/2017', 'option_ask': [51.16439819, 51.40499878, 51.18000031], 'option_bid': [27.04999924, 27.14999962, 26.0], 'stock_ask': 30.71, 'stock_bid': 80.6, 'volatility': [0.5116439818999999, 0.5140499878, 0.5118000031000001]}",20.0,0.01,10/31/2017,[37.85419365 36.97827123],"[38.590000155, 39.45249939]"
COMM US 08/17/18 C20 Equity,"{'today': '7/18/2018', 'option_ask': [29.29999924, 29.70000076, 30.37000084], 'option_bid': [8.39999962, 7.599999900000001, 8.30000019], 'stock_ask': 12.4, 'stock_bid': 206.06, 'volatility': [0.29299999239999996, 0.2970000076, 0.3037000084]}",20.0,0.01,7/18/2018,[21.36409702 22.27425121],"[19.335000515, 19.117500305]"
COLM US 01/18/19 C50 Equity,"{'today': '5/29/2018', 'option_ask': [87.54000092, 87.54000092, 88.37000275], 'option_bid': [35.90000153, 35.90000153, 36.70000076], 'stock_ask': 41.5, 'stock_bid': 69.51, 'volatility': [0.8754000091999999, 0.8754000091999999, 0.8837000275]}",20.0,0.01,5/29/2018,[65.27394457 66.09405145],"[62.535001754999996, 62.77000046]"
COP US 01/18/19 C23 Equity,"{'today': '6/19/2017', 'option_ask': [45.34500122, 46.52500153, 46.31499863], 'option_bid': [21.20000076, 21.64999962, 22.0], 'stock_ask': 24.96, 'stock_bid': 60.33, 'volatility': [0.4534500122, 0.4652500153, 0.4631499863]}",20.0,0.01,6/19/2017,[34.06280276 33.54360432],"[34.157499314999995, 33.892499920000006]"
COP US 01/18/19 C23 Equity,"{'today': '2/8/2017', 'option_ask': [50.11000061, 49.39500046, 49.61000061], 'option_bid': [27.0, 26.10000038, 25.5], 'stock_ask': 28.36, 'stock_bid': 61.93, 'volatility': [0.5011000060999999, 0.4939500046, 0.4961000061]}",20.0,0.01,2/8/2017,[38.67633067 39.03553298],"[37.555000305, 37.655000685000005]"
COL US 01/18/19 C100 Equity,"{'today': '11/20/2017', 'option_ask': [132.5700073, 132.2899933, 132.4700012], 'option_bid': [32.0, 31.70000076, 31.5], 'stock_ask': 36.0, 'stock_bid': 24.55, 'volatility': [1.325700073, 1.322899933, 1.324700012]}",20.0,0.01,11/20/2017,[84.97067586 85.21947898],"[81.9850006, 82.07499695]"
COP US 01/18/19 C23 Equity,"{'today': '11/1/2017', 'option_ask': [51.40499878, 51.18000031, 52.10499954], 'option_bid': [27.14999962, 26.0, 26.79999924], 'stock_ask': 31.5, 'stock_bid': 80.19, 'volatility': [0.5140499878, 0.5118000031000001, 0.5210499954]}",20.0,0.01,11/1/2017,[42.37876943 43.81451998],"[39.45249939, 39.767500875]"
COMM US 08/17/18 C20 Equity,"{'today': '7/19/2018', 'option_ask': [29.70000076, 30.37000084, 30.23500061], 'option_bid': [7.599999900000001, 8.30000019, 8.0], 'stock_ask': 12.81, 'stock_bid': 234.01, 'volatility': [0.2970000076, 0.3037000084, 0.3023500061]}",20.0,0.01,7/19/2018,[18.61243496 17.88108566],"[19.117500305, 18.960000515]"
COL US 01/18/19 C100 Equity,"{'today': '4/4/2018', 'option_ask': [134.25, 135.2599945, 134.9349976], 'option_bid': [33.5, 34.5, 34.0], 'stock_ask': 38.91, 'stock_bid': 35.51, 'volatility': [1.3425, 1.352599945, 1.3493499759999998]}",20.0,0.01,4/4/2018,[85.16708955 82.09958622],"[84.4674988, 84.935001385]"
COO US 02/15/19 C155 Equity,"{'today': '7/19/2018', 'option_ask': [246.1399994, 246.8600006, 247.9799957], 'option_bid': [91.59999847, 92.0, 93.59999847], 'stock_ask': 97.91, 'stock_bid': 46.98, 'volatility': [2.461399994, 2.468600006, 2.479799957]}",20.0,0.01,7/19/2018,[176.94883864 178.5547599 ],"[170.78999708499998, 172.045001965]"
COP US 01/18/19 C23 Equity,"{'today': '6/20/2017', 'option_ask': [46.52500153, 46.31499863, 45.83499908], 'option_bid': [21.64999962, 22.0, 21.95000076], 'stock_ask': 23.61, 'stock_bid': 50.34, 'volatility': [0.4652500153, 0.4631499863, 0.4583499908000001]}",20.0,0.01,6/20/2017,[33.95648186 33.60507652],"[33.892499920000006, 32.597499845]"
COP US 01/18/19 C23 Equity,"{'today': '2/9/2017', 'option_ask': [49.39500046, 49.61000061, 49.81000137], 'option_bid': [26.10000038, 25.5, 25.5], 'stock_ask': 27.65, 'stock_bid': 53.06, 'volatility': [0.4939500046, 0.4961000061, 0.4961000061]}",20.0,0.01,2/9/2017,[38.65601777 38.8905453 ],"[37.655000685000005, 38.319999695]"
COLM US 01/18/19 C50 Equity,"{'today': '5/30/2018', 'option_ask': [87.54000092, 88.37000275, 88.54000092], 'option_bid': [35.90000153, 36.70000076, 37.0], 'stock_ask': 41.8, 'stock_bid': 70.99, 'volatility': [0.8754000091999999, 0.8837000275, 0.8854000092000001]}",20.0,0.01,5/30/2018,[63.76493199 63.50045106],"[62.77000046, 61.372497555]"
COMM US 08/17/18 C20 Equity,"{'today': '7/20/2018', 'option_ask': [30.37000084, 30.23500061, 30.12000084], 'option_bid': [8.30000019, 8.0, 7.80000019], 'stock_ask': 12.0, 'stock_bid': 204.02, 'volatility': [0.3037000084, 0.3023500061, 0.3012000084]}",20.0,0.01,7/20/2018,[19.47288052 19.44432178],"[18.960000515, 19.19749975]"
COP US 01/18/19 C23 Equity,"{'today': '11/2/2017', 'option_ask': [51.18000031, 52.10499954, 52.43500137], 'option_bid': [26.0, 26.79999924, 27.10000038], 'stock_ask': 31.8, 'stock_bid': 80.18, 'volatility': [0.5118000031000001, 0.5210499954, 0.5243500137]}",20.0,0.01,11/2/2017,[40.15135451 39.90893014],"[39.767500875, 40.322500225]"
COL US 01/18/19 C100 Equity,"{'today': '4/5/2018', 'option_ask': [135.2599945, 134.9349976, 135.2700043], 'option_bid': [34.5, 34.0, 34.59999847], 'stock_ask': 39.5, 'stock_bid': 39.04, 'volatility': [1.352599945, 1.3493499759999998, 1.352700043]}",20.0,0.01,4/5/2018,[89.00712967 91.11049275],"[84.935001385, 83.74500275]"
COL US 01/18/19 C100 Equity,"{'today': '11/21/2017', 'option_ask': [132.2899933, 132.4700012, 132.6499939], 'option_bid': [31.70000076, 31.5, 31.5], 'stock_ask': 36.0, 'stock_bid': 23.86, 'volatility': [1.322899933, 1.324700012, 1.326499939]}",20.0,0.01,11/21/2017,[84.92081144 85.0524267 ],"[82.07499695, 82.2799988]"
COP US 01/18/19 C23 Equity,"{'today': '6/21/2017', 'option_ask': [46.31499863, 45.83499908, 44.94499969], 'option_bid': [22.0, 21.95000076, 20.25], 'stock_ask': 23.75, 'stock_bid': 61.18, 'volatility': [0.4631499863, 0.4583499908000001, 0.4494499969]}",20.0,0.01,6/21/2017,[31.1661303  29.90333423],"[32.597499845, 32.86749935]"
COMM US 08/17/18 C20 Equity,"{'today': '7/23/2018', 'option_ask': [30.23500061, 30.12000084, 30.09499931], 'option_bid': [8.0, 7.80000019, 8.30000019], 'stock_ask': 12.31, 'stock_bid': 232.75, 'volatility': [0.3023500061, 0.3012000084, 0.3009499931]}",20.0,0.01,7/23/2018,[20.34581886 20.7144202 ],"[19.19749975, 19.224999905]"
COP US 01/18/19 C23 Equity,"{'today': '2/10/2017', 'option_ask': [49.61000061, 49.81000137, 50.13999939], 'option_bid': [25.5, 25.5, 26.5], 'stock_ask': 27.96, 'stock_bid': 50.61, 'volatility': [0.4961000061, 0.4961000061, 0.5013999939]}",20.0,0.01,2/10/2017,[40.0132911  40.65676557],"[38.319999695, 38.015000345]"
COP US 01/18/19 C23 Equity,"{'today': '11/3/2017', 'option_ask': [52.10499954, 52.43500137, 52.94499969], 'option_bid': [26.79999924, 27.10000038, 27.70000076], 'stock_ask': 32.5, 'stock_bid': 83.03, 'volatility': [0.5210499954, 0.5243500137, 0.5294499968999999]}",20.0,0.01,11/3/2017,[41.69060742 42.09770819],"[40.322500225, 41.13500023]"
COLM US 01/18/19 C50 Equity,"{'today': '5/31/2018', 'option_ask': [88.37000275, 88.54000092, 87.14499664], 'option_bid': [36.70000076, 37.0, 35.59999847], 'stock_ask': 40.41, 'stock_bid': 69.8, 'volatility': [0.8837000275, 0.8854000092000001, 0.8714499664]}",20.0,0.01,5/31/2018,[60.1227194  58.54021204],"[61.372497555, 62.97999954]"
COO US 02/15/19 C155 Equity,"{'today': '7/20/2018', 'option_ask': [246.8600006, 247.9799957, 248.69000240000003], 'option_bid': [92.0, 93.59999847, 95.40000153], 'stock_ask': 98.5, 'stock_bid': 46.62, 'volatility': [2.468600006, 2.479799957, 2.486900024]}",20.0,0.01,7/20/2018,[177.06819599 177.71547469],"[172.045001965, 173.359996785]"
COMM US 08/17/18 C20 Equity,"{'today': '7/24/2018', 'option_ask': [30.12000084, 30.09499931, 30.14999962], 'option_bid': [7.80000019, 8.30000019, 8.30000019], 'stock_ask': 12.0, 'stock_bid': 219.23, 'volatility': [0.3012000084, 0.3009499931, 0.3014999962]}",20.0,0.01,7/24/2018,[19.62788282 19.50287837],"[19.224999905, 19.91250038]"
COP US 01/18/19 C23 Equity,"{'today': '6/22/2017', 'option_ask': [45.83499908, 44.94499969, 44.83499908], 'option_bid': [21.95000076, 20.25, 20.89999962], 'stock_ask': 23.05, 'stock_bid': 54.75, 'volatility': [0.4583499908000001, 0.4494499969, 0.4483499908]}",20.0,0.01,6/22/2017,[35.23437055 36.40355119],"[32.86749935, 32.71249962]"
COL US 01/18/19 C100 Equity,"{'today': '4/6/2018', 'option_ask': [134.9349976, 135.2700043, 133.9900055], 'option_bid': [34.0, 34.59999847, 33.5], 'stock_ask': 38.0, 'stock_bid': 36.88, 'volatility': [1.3493499759999998, 1.352700043, 1.339900055]}",20.0,0.01,4/6/2018,[83.34359598 79.03478405],"[83.74500275, 83.88999747]"
COP US 01/18/19 C23 Equity,"{'today': '2/13/2017', 'option_ask': [49.81000137, 50.13999939, 49.68000031], 'option_bid': [25.5, 26.5, 26.35000038], 'stock_ask': 27.55, 'stock_bid': 50.83, 'volatility': [0.4961000061, 0.5013999939, 0.4968000031]}",20.0,0.01,2/13/2017,[37.41875083 36.62624879],"[38.015000345, 38.26749897]"
COP US 01/18/19 C23 Equity,"{'today': '11/6/2017', 'option_ask': [52.43500137, 52.94499969, 53.77000046], 'option_bid': [27.10000038, 27.70000076, 28.5], 'stock_ask': 33.21, 'stock_bid': 82.82, 'volatility': [0.5243500137, 0.5294499968999999, 0.5377000046]}",20.0,0.01,11/6/2017,[42.74692929 43.28359958],"[41.13500023, 40.842500685000005]"
COL US 01/18/19 C100 Equity,"{'today': '11/22/2017', 'option_ask': [132.4700012, 132.6499939, 132.5599976], 'option_bid': [31.5, 31.5, 32.0], 'stock_ask': 36.21, 'stock_bid': 25.27, 'volatility': [1.324700012, 1.326499939, 1.325599976]}",20.0,0.01,11/22/2017,[85.19010359 85.42809219],"[82.2799988, 82.2799988]"
COMM US 08/17/18 C20 Equity,"{'today': '7/25/2018', 'option_ask': [30.09499931, 30.14999962, 30.32500076], 'option_bid': [8.30000019, 8.30000019, 9.5], 'stock_ask': 12.11, 'stock_bid': 221.19, 'volatility': [0.3009499931, 0.3014999962, 0.30325000760000004]}",20.0,0.01,7/25/2018,[21.66495524 22.40814539],"[19.91250038, 19.67999983]"
COP US 01/18/19 C23 Equity,"{'today': '6/23/2017', 'option_ask': [44.94499969, 44.83499908, 44.875], 'option_bid': [20.25, 20.89999962, 20.54999924], 'stock_ask': 23.65, 'stock_bid': 60.74, 'volatility': [0.4494499969, 0.4483499908, 0.44875]}",20.0,0.01,6/23/2017,[32.83464233 32.49506986],"[32.71249962, 32.10499954]"
COLM US 01/18/19 C50 Equity,"{'today': '6/1/2018', 'option_ask': [88.54000092, 87.14499664, 88.86000061], 'option_bid': [37.0, 35.59999847, 37.09999847], 'stock_ask': 41.6, 'stock_bid': 66.94, 'volatility': [0.8854000092000001, 0.8714499664, 0.8886000061]}",20.0,0.01,6/1/2018,[68.27424288 70.76697284],"[62.97999954, 63.492500305]"
COL US 01/18/19 C100 Equity,"{'today': '4/9/2018', 'option_ask': [135.2700043, 133.9900055, 133.9799957], 'option_bid': [34.59999847, 33.5, 33.79999924], 'stock_ask': 38.5, 'stock_bid': 39.56, 'volatility': [1.352700043, 1.339900055, 1.339799957]}",20.0,0.01,4/9/2018,[88.10875091 90.7943549 ],"[83.88999747, 83.64499665]"
COO US 02/15/19 C155 Equity,"{'today': '7/23/2018', 'option_ask': [247.9799957, 248.69000240000003, 250.11999509999998], 'option_bid': [93.59999847, 95.40000153, 96.59999847], 'stock_ask': 100.31, 'stock_bid': 49.16, 'volatility': [2.479799957, 2.486900024, 2.501199951]}",20.0,0.01,7/23/2018,[178.82585032 179.65892677],"[173.359996785, 174.20500185]"
COP US 01/18/19 C23 Equity,"{'today': '11/7/2017', 'option_ask': [52.94499969, 53.77000046, 53.48500061], 'option_bid': [27.70000076, 28.5, 28.20000076], 'stock_ask': 33.0, 'stock_bid': 83.38, 'volatility': [0.5294499968999999, 0.5377000046, 0.5348500061]}",20.0,0.01,11/7/2017,[40.15676237 39.25977059],"[40.842500685000005, 40.90999985]"
COP US 01/18/19 C23 Equity,"{'today': '2/14/2017', 'option_ask': [50.13999939, 49.68000031, 50.13499832], 'option_bid': [26.5, 26.35000038, 26.39999962], 'stock_ask': 27.65, 'stock_bid': 46.12, 'volatility': [0.5013999939, 0.4968000031, 0.5013499832]}",20.0,0.01,2/14/2017,[39.67397361 40.16575786],"[38.26749897, 37.819999695]"
COMM US 08/17/18 C20 Equity,"{'today': '7/26/2018', 'option_ask': [30.14999962, 30.32500076, 30.55999947], 'option_bid': [8.30000019, 9.5, 8.80000019], 'stock_ask': 11.81, 'stock_bid': 196.46, 'volatility': [0.3014999962, 0.30325000760000004, 0.3055999947]}",20.0,0.01,7/26/2018,[19.19657452 18.48838894],"[19.67999983, 19.45749998]"
COP US 01/18/19 C23 Equity,"{'today': '6/26/2017', 'option_ask': [44.83499908, 44.875, 44.25999832], 'option_bid': [20.89999962, 20.54999924, 19.95000076], 'stock_ask': 23.05, 'stock_bid': 60.21, 'volatility': [0.4483499908, 0.44875, 0.4425999832]}",20.0,0.01,6/26/2017,[31.76301624 31.16891554],"[32.10499954, 31.93999958]"
COL US 01/18/19 C100 Equity,"{'today': '11/23/2017', 'option_ask': [132.6499939, 132.5599976, 132.5599976], 'option_bid': [31.5, 32.0, 32.0], 'stock_ask': 36.21, 'stock_bid': 25.27, 'volatility': [1.326499939, 1.325599976, 1.325599976]}",20.0,0.01,11/23/2017,[84.72903305 84.52181959],"[82.2799988, 82.0400009]"
COMM US 08/17/18 C20 Equity,"{'today': '7/27/2018', 'option_ask': [30.32500076, 30.55999947, 30.61499977], 'option_bid': [9.5, 8.80000019, 8.30000019], 'stock_ask': 13.0, 'stock_bid': 268.98, 'volatility': [0.30325000760000004, 0.3055999947, 0.3061499977]}",20.0,0.01,7/27/2018,[19.86663961 19.77353757],"[19.45749998, 19.710000515]"
COL US 01/18/19 C100 Equity,"{'today': '4/10/2018', 'option_ask': [133.9900055, 133.9799957, 133.7899933], 'option_bid': [33.5, 33.79999924, 33.5], 'stock_ask': 38.0, 'stock_bid': 37.88, 'volatility': [1.339900055, 1.339799957, 1.3378999329999999]}",20.0,0.01,4/10/2018,[85.61980767 84.66300192],"[83.64499665, 83.7099991]"
COP US 01/18/19 C23 Equity,"{'today': '2/15/2017', 'option_ask': [49.68000031, 50.13499832, 49.34000015], 'option_bid': [26.35000038, 26.39999962, 26.29999924], 'stock_ask': 28.96, 'stock_bid': 67.56, 'volatility': [0.4968000031, 0.5013499832, 0.4934000015]}",20.0,0.01,2/15/2017,[37.30288874 36.58980976],"[37.819999695, 37.307498935]"
COP US 01/18/19 C23 Equity,"{'today': '11/8/2017', 'option_ask': [53.77000046, 53.48500061, 53.52000046], 'option_bid': [28.5, 28.20000076, 28.29999924], 'stock_ask': 33.0, 'stock_bid': 82.83, 'volatility': [0.5377000046, 0.5348500061, 0.5352000046000001]}",20.0,0.01,11/8/2017,[41.98666193 42.2631959 ],"[40.90999985, 40.807499885]"
COP US 01/18/19 C23 Equity,"{'today': '6/27/2017', 'option_ask': [44.875, 44.25999832, 43.97999954], 'option_bid': [20.54999924, 19.95000076, 19.89999962], 'stock_ask': 23.11, 'stock_bid': 63.07, 'volatility': [0.44875, 0.4425999832, 0.4397999954]}",20.0,0.01,6/27/2017,[32.86688202 33.0966055 ],"[31.93999958, 32.10000038]"
COLM US 01/18/19 C50 Equity,"{'today': '6/4/2018', 'option_ask': [87.14499664, 88.86000061, 89.38500214], 'option_bid': [35.59999847, 37.09999847, 37.59999847], 'stock_ask': 42.41, 'stock_bid': 70.03, 'volatility': [0.8714499664, 0.8886000061, 0.8938500214]}",20.0,0.01,6/4/2018,[64.2415115  63.77577552],"[63.492500305, 64.900001525]"
COO US 02/15/19 C155 Equity,"{'today': '7/24/2018', 'option_ask': [248.69000240000003, 250.11999509999998, 250.9100037], 'option_bid': [95.40000153, 96.59999847, 97.5], 'stock_ask': 100.91, 'stock_bid': 48.65, 'volatility': [2.486900024, 2.501199951, 2.509100037]}",20.0,0.01,7/24/2018,[178.50847842 178.55331567],"[174.20500185, 177.6949959]"
COMM US 08/17/18 C20 Equity,"{'today': '7/30/2018', 'option_ask': [30.55999947, 30.61499977, 30.62000084], 'option_bid': [8.80000019, 8.30000019, 8.80000019], 'stock_ask': 12.11, 'stock_bid': 233.85, 'volatility': [0.3055999947, 0.3061499977, 0.3062000084]}",20.0,0.01,7/30/2018,[20.94162381 21.36578163],"[19.710000515, 21.43499994]"
COP US 01/18/19 C23 Equity,"{'today': '2/16/2017', 'option_ask': [50.13499832, 49.34000015, 48.31499863], 'option_bid': [26.39999962, 26.29999924, 26.29999924], 'stock_ask': 27.96, 'stock_bid': 66.78, 'volatility': [0.5013499832, 0.4934000015, 0.4934000015]}",20.0,0.01,2/16/2017,[37.3559553  37.06792918],"[37.307498935, 36.097498895]"
COP US 01/18/19 C23 Equity,"{'today': '11/9/2017', 'option_ask': [53.48500061, 53.52000046, 53.51499939], 'option_bid': [28.20000076, 28.29999924, 28.10000038], 'stock_ask': 33.0, 'stock_bid': 83.15, 'volatility': [0.5348500061, 0.5352000046000001, 0.5351499939]}",20.0,0.01,11/9/2017,[41.23143628 41.07557616],"[40.807499885, 40.27999973]"
COP US 01/18/19 C23 Equity,"{'today': '6/28/2017', 'option_ask': [44.25999832, 43.97999954, 43.95000076], 'option_bid': [19.95000076, 19.89999962, 20.25], 'stock_ask': 22.3, 'stock_bid': 55.29, 'volatility': [0.4425999832, 0.4397999954, 0.4395000076]}",20.0,0.01,6/28/2017,[33.17280522 33.46306782],"[32.10000038, 31.984999655000003]"
COL US 01/18/19 C100 Equity,"{'today': '11/24/2017', 'option_ask': [132.5599976, 132.5599976, 132.5800018], 'option_bid': [32.0, 32.0, 31.5], 'stock_ask': 36.0, 'stock_bid': 24.47, 'volatility': [1.325599976, 1.325599976, 1.3258000179999998]}",20.0,0.01,11/24/2017,[84.2618462  83.90442458],"[82.0400009, 82.02500155]"
COL US 01/18/19 C100 Equity,"{'today': '4/11/2018', 'option_ask': [133.9799957, 133.7899933, 133.9199982], 'option_bid': [33.79999924, 33.5, 33.5], 'stock_ask': 38.0, 'stock_bid': 41.48, 'volatility': [1.339799957, 1.3378999329999999, 1.339199982]}",20.0,0.01,4/11/2018,[86.7601997  87.41599797],"[83.7099991, 83.6399994]"
COMM US 08/17/18 C20 Equity,"{'today': '7/31/2018', 'option_ask': [30.61499977, 30.62000084, 32.06999969], 'option_bid': [8.30000019, 8.80000019, 10.80000019], 'stock_ask': 13.2, 'stock_bid': 228.7, 'volatility': [0.3061499977, 0.3062000084, 0.3206999969]}",20.0,0.01,7/31/2018,[24.94742686 26.75355635],"[21.43499994, 20.99750042]"
COLM US 01/18/19 C50 Equity,"{'today': '6/5/2018', 'option_ask': [88.86000061, 89.38500214, 90.80000305], 'option_bid': [37.09999847, 37.59999847, 39.0], 'stock_ask': 43.8, 'stock_bid': 71.11, 'volatility': [0.8886000061, 0.8938500214, 0.9080000305]}",20.0,0.01,6/5/2018,[68.14049917 69.24899136],"[64.900001525, 65.367500305]"
COP US 01/18/19 C23 Equity,"{'today': '2/17/2017', 'option_ask': [49.34000015, 48.31499863, 47.54499817], 'option_bid': [26.29999924, 26.29999924, 24.64999962], 'stock_ask': 26.05, 'stock_bid': 56.25, 'volatility': [0.4934000015, 0.4934000015, 0.4754499817]}",20.0,0.01,2/17/2017,[35.05413164 34.07684667],"[36.097498895, 36.097498895]"
COP US 01/18/19 C23 Equity,"{'today': '6/29/2017', 'option_ask': [43.97999954, 43.95000076, 44.06999969], 'option_bid': [19.89999962, 20.25, 19.89999962], 'stock_ask': 22.75, 'stock_bid': 59.04, 'volatility': [0.4397999954, 0.4395000076, 0.4406999969000001]}",20.0,0.01,6/29/2017,[32.28104804 32.0591283 ],"[31.984999655000003, 31.83500099]"
COP US 01/18/19 C23 Equity,"{'today': '11/10/2017', 'option_ask': [53.52000046, 53.51499939, 52.95999908], 'option_bid': [28.29999924, 28.10000038, 27.60000038], 'stock_ask': 32.41, 'stock_bid': 82.35, 'volatility': [0.5352000046000001, 0.5351499939, 0.5295999908]}",20.0,0.01,11/10/2017,[40.06850196 39.53525136],"[40.27999973, 39.96249962]"
