option_name,input,grid_count,beta,date,estimates,real
DG US 01/18/19 C80 Equity,"{'today': '5/24/2018', 'option_ask': [96.33000183, 96.19000244, 96.86499786], 'option_bid': [18.70000076, 18.70000076, 19.5], 'stock_ask': 20.0, 'stock_bid': 30.11, 'volatility': [0.9633000183, 0.9619000244, 0.9686499786]}",20.0,0.01,5/24/2018,[61.48454912 62.31270815],"[58.18249893, 57.920000075000004]"
DHI US 01/18/19 C35 Equity,"{'today': '12/11/2017', 'option_ask': [50.20750046, 50.70999908, 50.45000076], 'option_bid': [16.14999962, 16.14999962, 15.14999962], 'stock_ask': 17.0, 'stock_bid': 34.44, 'volatility': [0.5020750046, 0.5070999908, 0.5045000076]}",20.0,0.01,12/11/2017,[32.34841028 31.47944786],"[32.80000019, 32.752500534999996]"
DHI US 01/18/19 C35 Equity,"{'today': '8/3/2017', 'option_ask': [36.10499954, 36.40000153, 36.33000183], 'option_bid': [5.0999999, 5.3499999, 5.19999981], 'stock_ask': 5.41, 'stock_bid': 27.23, 'volatility': [0.3610499954, 0.3640000153, 0.3633000183]}",20.0,0.01,8/3/2017,[21.10657351 20.78874813],"[20.76500082, 20.982499365]"
DHI US 01/18/19 C35 Equity,"{'today': '3/31/2017', 'option_ask': [33.36000061, 33.40499878, 33.35499954], 'option_bid': [4.1500001000000015, 4.05000019, 3.8499999], 'stock_ask': 4.81, 'stock_bid': 30.47, 'volatility': [0.3336000061, 0.3340499878, 0.3335499954]}",20.0,0.01,3/31/2017,[19.17693423 19.05389171],"[18.60249972, 18.787499905]"
DHI US 01/18/19 C35 Equity,"{'today': '4/20/2018', 'option_ask': [45.54000092, 43.79999924, 43.11999893], 'option_bid': [11.89999962, 10.39999962, 9.69999981], 'stock_ask': 10.11, 'stock_bid': 35.23, 'volatility': [0.4554000092, 0.4379999924, 0.4311999893]}",20.0,0.01,4/20/2018,[27.64532696 27.99660853],"[26.40999937, 26.804999350000003]"
DHI US 01/18/19 C35 Equity,"{'today': '12/21/2016', 'option_ask': [28.01000023, 28.04000092, 28.15999985], 'option_bid': [2.41000009, 2.22000003, 2.43000007], 'stock_ask': 2.95, 'stock_bid': 31.64, 'volatility': [0.2801000023, 0.2804000092, 0.2815999985]}",20.0,0.01,12/21/2016,[16.35089119 16.5914903 ],"[15.294999959999998, 14.997499825]"
DGX US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [108.4300003, 106.6200028, 107.8899994], 'option_bid': [11.69999981, 10.19999981, 11.39999962], 'stock_ask': 11.7, 'stock_bid': 20.16, 'volatility': [1.084300003, 1.066200028, 1.078899994]}",20.0,0.01,6/1/2018,[65.69867685 67.9778481 ],"[59.64499951, 58.82749846]"
DGX US 01/18/19 C100 Equity,"{'today': '1/24/2018', 'option_ask': [103.4300003, 103.1299973, 104.625], 'option_bid': [9.69999981, 9.60000038, 10.5], 'stock_ask': 11.4, 'stock_bid': 21.1, 'volatility': [1.034300003, 1.031299973, 1.04625]}",20.0,0.01,1/24/2018,[62.2821891  63.61660009],"[57.5625, 57.975000845]"
DHI US 01/18/19 C35 Equity,"{'today': '12/12/2017', 'option_ask': [50.70999908, 50.45000076, 50.00500107], 'option_bid': [16.14999962, 15.14999962, 15.5], 'stock_ask': 16.71, 'stock_bid': 35.48, 'volatility': [0.5070999908, 0.5045000076, 0.5000500107]}",20.0,0.01,12/12/2017,[34.14046954 34.48436476],"[32.752500534999996, 32.907499314999995]"
DHI US 01/18/19 C35 Equity,"{'today': '8/4/2017', 'option_ask': [36.40000153, 36.33000183, 36.56499863], 'option_bid': [5.3499999, 5.19999981, 5.4000001], 'stock_ask': 5.75, 'stock_bid': 28.48, 'volatility': [0.3640000153, 0.3633000183, 0.3656499863]}",20.0,0.01,8/4/2017,[22.31894948 22.64690157],"[20.982499365, 20.90750051]"
DHI US 01/18/19 C35 Equity,"{'today': '4/3/2017', 'option_ask': [33.40499878, 33.35499954, 33.375], 'option_bid': [4.05000019, 3.8499999, 4.19999981], 'stock_ask': 4.81, 'stock_bid': 30.32, 'volatility': [0.3340499878, 0.3335499954, 0.33375]}",20.0,0.01,4/3/2017,[20.006528   20.29571922],"[18.787499905, 18.63500023]"
DHI US 01/18/19 C35 Equity,"{'today': '12/22/2016', 'option_ask': [28.04000092, 28.15999985, 27.77499962], 'option_bid': [2.22000003, 2.43000007, 2.22000003], 'stock_ask': 2.76, 'stock_bid': 31.37, 'volatility': [0.2804000092, 0.2815999985, 0.2777499962]}",20.0,0.01,12/22/2016,[14.94102276 14.47634834],"[14.997499825, 14.8125]"
DG US 01/18/19 C80 Equity,"{'today': '5/25/2018', 'option_ask': [96.19000244, 96.86499786, 96.63999939], 'option_bid': [18.70000076, 19.5, 19.20000076], 'stock_ask': 19.9, 'stock_bid': 30.68, 'volatility': [0.9619000244, 0.9686499786, 0.9663999939]}",20.0,0.01,5/25/2018,[58.88151472 58.16170931],"[57.920000075000004, 57.920000075000004]"
DHI US 01/18/19 C35 Equity,"{'today': '4/23/2018', 'option_ask': [43.79999924, 43.11999893, 43.45999908], 'option_bid': [10.39999962, 9.69999981, 10.14999962], 'stock_ask': 10.5, 'stock_bid': 36.59, 'volatility': [0.4379999924, 0.4311999893, 0.4345999908]}",20.0,0.01,4/23/2018,[29.10501134 30.03818272],"[26.804999350000003, 27.014999865]"
DHI US 01/18/19 C35 Equity,"{'today': '12/13/2017', 'option_ask': [50.45000076, 50.00500107, 49.81499863], 'option_bid': [15.14999962, 15.5, 16.0], 'stock_ask': 16.61, 'stock_bid': 35.9, 'volatility': [0.5045000076, 0.5000500107, 0.4981499863]}",20.0,0.01,12/13/2017,[34.11676918 34.31820346],"[32.907499314999995, 33.134999275]"
DHI US 01/18/19 C35 Equity,"{'today': '4/4/2017', 'option_ask': [33.35499954, 33.375, 33.27000046], 'option_bid': [3.8499999, 4.19999981, 4.0], 'stock_ask': 4.75, 'stock_bid': 30.21, 'volatility': [0.3335499954, 0.33375, 0.3327000046]}",20.0,0.01,4/4/2017,[18.94713879 18.64916217],"[18.63500023, 18.64749956]"
DHI US 01/18/19 C35 Equity,"{'today': '8/7/2017', 'option_ask': [36.33000183, 36.56499863, 36.41500092], 'option_bid': [5.19999981, 5.4000001, 5.4000001], 'stock_ask': 5.7, 'stock_bid': 28.4, 'volatility': [0.3633000183, 0.3656499863, 0.3641500092]}",20.0,0.01,8/7/2017,[21.35576072 21.11034739],"[20.90750051, 20.762500765]"
DHI US 01/18/19 C35 Equity,"{'today': '12/23/2016', 'option_ask': [28.15999985, 27.77499962, 27.54500008], 'option_bid': [2.43000007, 2.22000003, 2.07999992], 'stock_ask': 2.66, 'stock_bid': 31.15, 'volatility': [0.2815999985, 0.2777499962, 0.27545000080000004]}",20.0,0.01,12/23/2016,[15.43811596 15.43549152],"[14.8125, 14.8125]"
DHI US 01/18/19 C35 Equity,"{'today': '4/24/2018', 'option_ask': [43.11999893, 43.45999908, 43.72999954], 'option_bid': [9.69999981, 10.14999962, 10.30000019], 'stock_ask': 10.75, 'stock_bid': 37.01, 'volatility': [0.4311999893, 0.4345999908, 0.4372999954]}",20.0,0.01,4/24/2018,[27.89639196 27.86550815],"[27.014999865, 27.620000365]"
DGX US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [106.6200028, 107.8899994, 107.2549973], 'option_bid': [10.19999981, 11.39999962, 10.39999962], 'stock_ask': 11.4, 'stock_bid': 20.74, 'volatility': [1.066200028, 1.078899994, 1.072549973]}",20.0,0.01,6/4/2018,[58.89527584 57.31431398],"[58.82749846, 58.64250185]"
DGX US 01/18/19 C100 Equity,"{'today': '1/25/2018', 'option_ask': [103.1299973, 104.625, 105.15000149999999], 'option_bid': [9.60000038, 10.5, 10.80000019], 'stock_ask': 11.61, 'stock_bid': 20.76, 'volatility': [1.031299973, 1.04625, 1.0515000149999998]}",20.0,0.01,1/25/2018,[60.05233158 59.73623315],"[57.975000845, 59.144999045000006]"
DHI US 01/18/19 C35 Equity,"{'today': '8/8/2017', 'option_ask': [36.56499863, 36.41500092, 36.27500153], 'option_bid': [5.4000001, 5.4000001, 5.25], 'stock_ask': 5.7, 'stock_bid': 28.97, 'volatility': [0.3656499863, 0.3641500092, 0.3627500153]}",20.0,0.01,8/8/2017,[21.38874041 21.27757242],"[20.762500765, 20.83750033]"
DHI US 01/18/19 C35 Equity,"{'today': '4/5/2017', 'option_ask': [33.375, 33.27000046, 33.24499893], 'option_bid': [4.19999981, 4.0, 4.05000019], 'stock_ask': 5.0, 'stock_bid': 31.69, 'volatility': [0.33375, 0.3327000046, 0.3324499893]}",20.0,0.01,4/5/2017,[19.58693424 19.70518876],"[18.64749956, 18.62249911]"
DHI US 01/18/19 C35 Equity,"{'today': '12/26/2016', 'option_ask': [27.77499962, 27.54500008, 27.54500008], 'option_bid': [2.22000003, 2.07999992, 2.07999992], 'stock_ask': 2.66, 'stock_bid': 31.15, 'volatility': [0.2777499962, 0.27545000080000004, 0.27545000080000004]}",20.0,0.01,12/26/2016,[15.6721805  15.80489792],"[14.8125, 15.052499775000001]"
DG US 01/18/19 C80 Equity,"{'today': '5/28/2018', 'option_ask': [96.86499786, 96.63999939, 96.63999939], 'option_bid': [19.5, 19.20000076, 19.20000076], 'stock_ask': 19.9, 'stock_bid': 30.68, 'volatility': [0.9686499786, 0.9663999939, 0.9663999939]}",20.0,0.01,5/28/2018,[60.18785786 60.35003674],"[57.920000075000004, 57.59500027]"
DHI US 01/18/19 C35 Equity,"{'today': '12/14/2017', 'option_ask': [50.00500107, 49.81499863, 50.36999893], 'option_bid': [15.5, 16.0, 15.89999962], 'stock_ask': 17.11, 'stock_bid': 36.6, 'volatility': [0.5000500107, 0.4981499863, 0.5036999893]}",20.0,0.01,12/14/2017,[34.35759359 34.53814548],"[33.134999275, 33.29999924]"
DHI US 01/18/19 C35 Equity,"{'today': '4/25/2018', 'option_ask': [43.45999908, 43.72999954, 45.04000092], 'option_bid': [10.14999962, 10.30000019, 10.19999981], 'stock_ask': 12.65, 'stock_bid': 45.52, 'volatility': [0.4345999908, 0.4372999954, 0.4504000092]}",20.0,0.01,4/25/2018,[29.51738145 30.10293182],"[27.620000365, 28.47999954]"
DHI US 01/18/19 C35 Equity,"{'today': '8/9/2017', 'option_ask': [36.41500092, 36.27500153, 36.32500076], 'option_bid': [5.4000001, 5.25, 5.3499999], 'stock_ask': 5.75, 'stock_bid': 29.29, 'volatility': [0.3641500092, 0.3627500153, 0.3632500076]}",20.0,0.01,8/9/2017,[21.93621624 22.12338787],"[20.83750033, 20.46999979]"
DHI US 01/18/19 C35 Equity,"{'today': '12/27/2016', 'option_ask': [27.54500008, 27.54500008, 27.93499947], 'option_bid': [2.07999992, 2.07999992, 2.17000008], 'stock_ask': 2.79, 'stock_bid': 31.44, 'volatility': [0.27545000080000004, 0.27545000080000004, 0.2793499947]}",20.0,0.01,12/27/2016,[16.19365432 16.48020534],"[15.052499775000001, 14.829999685]"
DHI US 01/18/19 C35 Equity,"{'today': '4/6/2017', 'option_ask': [33.27000046, 33.24499893, 33.29499817], 'option_bid': [4.0, 4.05000019, 3.95000005], 'stock_ask': 4.66, 'stock_bid': 29.69, 'volatility': [0.3327000046, 0.3324499893, 0.3329499817]}",20.0,0.01,4/6/2017,[19.34487086 19.3130875 ],"[18.62249911, 18.592499255]"
DGX US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [107.8899994, 107.2549973, 106.7850037], 'option_bid': [11.39999962, 10.39999962, 10.5], 'stock_ask': 11.0, 'stock_bid': 20.58, 'volatility': [1.078899994, 1.072549973, 1.0678500370000001]}",20.0,0.01,6/5/2018,[61.57115199 61.87145632],"[58.64250185, 59.40999985]"
DHI US 01/18/19 C35 Equity,"{'today': '4/26/2018', 'option_ask': [43.72999954, 45.04000092, 45.45999908], 'option_bid': [10.30000019, 10.19999981, 11.5], 'stock_ask': 11.9, 'stock_bid': 34.63, 'volatility': [0.4372999954, 0.4504000092, 0.4545999908]}",20.0,0.01,4/26/2018,[30.27929037 30.78755534],"[28.47999954, 28.279999734999997]"
DHI US 01/18/19 C35 Equity,"{'today': '12/15/2017', 'option_ask': [49.81499863, 50.36999893, 50.54999924], 'option_bid': [16.0, 15.89999962, 16.04999924], 'stock_ask': 17.15, 'stock_bid': 35.48, 'volatility': [0.4981499863, 0.5036999893, 0.5054999924]}",20.0,0.01,12/15/2017,[34.2680107 34.2863339],"[33.29999924, 33.719999314999995]"
DGX US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [104.625, 105.15000149999999, 106.4899979], 'option_bid': [10.5, 10.80000019, 11.80000019], 'stock_ask': 12.7, 'stock_bid': 21.36, 'volatility': [1.04625, 1.0515000149999998, 1.064899979]}",20.0,0.01,1/26/2018,[63.20228618 64.14221731],"[59.144999045000006, 60.31499958999999]"
DHI US 01/18/19 C35 Equity,"{'today': '8/10/2017', 'option_ask': [36.27500153, 36.32500076, 35.88999939], 'option_bid': [5.25, 5.3499999, 5.05000019], 'stock_ask': 5.56, 'stock_bid': 29.66, 'volatility': [0.3627500153, 0.3632500076, 0.3588999939]}",20.0,0.01,8/10/2017,[20.51487353 20.034527  ],"[20.46999979, 20.622000935]"
DHI US 01/18/19 C35 Equity,"{'today': '12/28/2016', 'option_ask': [27.54500008, 27.93499947, 27.63999939], 'option_bid': [2.07999992, 2.17000008, 2.01999998], 'stock_ask': 2.78, 'stock_bid': 31.94, 'volatility': [0.27545000080000004, 0.2793499947, 0.27639999390000003]}",20.0,0.01,12/28/2016,[14.8305391  14.39306654],"[14.829999685, 14.775000455]"
DHI US 01/18/19 C35 Equity,"{'today': '4/7/2017', 'option_ask': [33.24499893, 33.29499817, 33.13499832], 'option_bid': [4.05000019, 3.95000005, 4.05000019], 'stock_ask': 4.56, 'stock_bid': 29.5, 'volatility': [0.3324499893, 0.3329499817, 0.33134998320000003]}",20.0,0.01,4/7/2017,[19.31025455 19.28258103],"[18.592499255, 18.592500685]"
DG US 01/18/19 C80 Equity,"{'today': '5/29/2018', 'option_ask': [96.63999939, 96.63999939, 96.29000092], 'option_bid': [19.20000076, 19.20000076, 18.89999962], 'stock_ask': 19.5, 'stock_bid': 30.46, 'volatility': [0.9663999939, 0.9663999939, 0.9629000092]}",20.0,0.01,5/29/2018,[59.09542945 58.76302441],"[57.59500027, 57.519999505]"
DHI US 01/18/19 C35 Equity,"{'today': '4/27/2018', 'option_ask': [45.04000092, 45.45999908, 45.15999985], 'option_bid': [10.19999981, 11.5, 11.39999962], 'stock_ask': 11.7, 'stock_bid': 35.38, 'volatility': [0.4504000092, 0.4545999908, 0.4515999985]}",20.0,0.01,4/27/2018,[27.94624989 27.12377947],"[28.279999734999997, 27.390000344999997]"
DHI US 01/18/19 C35 Equity,"{'today': '12/18/2017', 'option_ask': [50.36999893, 50.54999924, 51.43999863], 'option_bid': [15.89999962, 16.04999924, 16.0], 'stock_ask': 18.0, 'stock_bid': 36.55, 'volatility': [0.5036999893, 0.5054999924, 0.5143999863000001]}",20.0,0.01,12/18/2017,[35.30443741 35.68691177],"[33.719999314999995, 33.11749935]"
DHI US 01/18/19 C35 Equity,"{'today': '8/11/2017', 'option_ask': [36.32500076, 35.88999939, 36.09400177], 'option_bid': [5.3499999, 5.05000019, 5.1500001], 'stock_ask': 5.41, 'stock_bid': 28.39, 'volatility': [0.3632500076, 0.3588999939, 0.3609400177000001]}",20.0,0.01,8/11/2017,[22.09977799 22.54013528],"[20.622000935, 20.97494936]"
DHI US 01/18/19 C35 Equity,"{'today': '12/29/2016', 'option_ask': [27.93499947, 27.63999939, 27.54000092], 'option_bid': [2.17000008, 2.01999998, 2.00999999], 'stock_ask': 2.59, 'stock_bid': 30.88, 'volatility': [0.2793499947, 0.27639999390000003, 0.2754000092]}",20.0,0.01,12/29/2016,[15.56857178 15.66256957],"[14.775000455, 14.64500046]"
DHI US 01/18/19 C35 Equity,"{'today': '4/10/2017', 'option_ask': [33.29499817, 33.13499832, 33.18500137], 'option_bid': [3.95000005, 4.05000019, 4.0], 'stock_ask': 4.6, 'stock_bid': 29.76, 'volatility': [0.3329499817, 0.33134998320000003, 0.3318500137]}",20.0,0.01,4/10/2017,[19.40273106 19.43184624],"[18.592500685, 18.90499949]"
DGX US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [107.2549973, 106.7850037, 107.8199997], 'option_bid': [10.39999962, 10.5, 11.0], 'stock_ask': 11.5, 'stock_bid': 19.89, 'volatility': [1.072549973, 1.0678500370000001, 1.078199997]}",20.0,0.01,6/6/2018,[63.444642   64.34749264],"[59.40999985, 59.22749996]"
DGX US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [105.15000149999999, 106.4899979, 108.02999879999999], 'option_bid': [10.80000019, 11.80000019, 12.60000038], 'stock_ask': 14.0, 'stock_bid': 22.09, 'volatility': [1.0515000149999998, 1.064899979, 1.080299988]}",20.0,0.01,1/29/2018,[63.74346053 64.25339794],"[60.31499958999999, 59.870001295]"
DHI US 01/18/19 C35 Equity,"{'today': '4/30/2018', 'option_ask': [45.45999908, 45.15999985, 44.18000031], 'option_bid': [11.5, 11.39999962, 10.60000038], 'stock_ask': 10.9, 'stock_bid': 35.13, 'volatility': [0.4545999908, 0.4515999985, 0.4418000031]}",20.0,0.01,4/30/2018,[26.8174895  25.93413753],"[27.390000344999997, 27.42500019]"
DG US 01/18/19 C80 Equity,"{'today': '5/30/2018', 'option_ask': [96.63999939, 96.29000092, 96.63999939], 'option_bid': [19.20000076, 18.89999962, 18.39999962], 'stock_ask': 19.9, 'stock_bid': 30.98, 'volatility': [0.9663999939, 0.9629000092, 0.9663999939]}",20.0,0.01,5/30/2018,[59.80273207 59.94989663],"[57.519999505, 49.769999025000004]"
DHI US 01/18/19 C35 Equity,"{'today': '8/14/2017', 'option_ask': [35.88999939, 36.09400177, 36.64989853], 'option_bid': [5.05000019, 5.1500001, 5.30000019], 'stock_ask': 5.66, 'stock_bid': 28.09, 'volatility': [0.3588999939, 0.3609400177000001, 0.3664989853]}",20.0,0.01,8/14/2017,[22.32199478 22.63180183],"[20.97494936, 21.19999957]"
DHI US 01/18/19 C35 Equity,"{'today': '12/19/2017', 'option_ask': [50.54999924, 51.43999863, 50.83499908], 'option_bid': [16.04999924, 16.0, 15.39999962], 'stock_ask': 17.4, 'stock_bid': 35.78, 'volatility': [0.5054999924, 0.5143999863000001, 0.5083499908]}",20.0,0.01,12/19/2017,[32.50222967 31.51446351],"[33.11749935, 33.530000685000005]"
DHI US 01/18/19 C35 Equity,"{'today': '4/11/2017', 'option_ask': [33.13499832, 33.18500137, 33.70999908], 'option_bid': [4.05000019, 4.0, 4.099999899999999], 'stock_ask': 4.81, 'stock_bid': 29.77, 'volatility': [0.33134998320000003, 0.3318500137, 0.3370999908]}",20.0,0.01,4/11/2017,[20.28577171 20.65741296],"[18.90499949, 18.732500554999998]"
DHI US 01/18/19 C35 Equity,"{'today': '12/30/2016', 'option_ask': [27.63999939, 27.54000092, 27.29000092], 'option_bid': [2.01999998, 2.00999999, 2.0], 'stock_ask': 2.45, 'stock_bid': 30.61, 'volatility': [0.27639999390000003, 0.2754000092, 0.2729000092]}",20.0,0.01,12/30/2016,[15.11377905 14.9967566 ],"[14.64500046, 14.64500046]"
DHI US 01/18/19 C35 Equity,"{'today': '5/1/2018', 'option_ask': [45.15999985, 44.18000031, 44.25], 'option_bid': [11.39999962, 10.60000038, 10.60000038], 'stock_ask': 10.95, 'stock_bid': 35.35, 'volatility': [0.4515999985, 0.4418000031, 0.4425]}",20.0,0.01,5/1/2018,[29.27957591 29.94869415],"[27.42500019, 26.58499956]"
DHI US 01/18/19 C35 Equity,"{'today': '4/12/2017', 'option_ask': [33.18500137, 33.70999908, 33.41500092], 'option_bid': [4.0, 4.099999899999999, 4.05000019], 'stock_ask': 4.7, 'stock_bid': 29.89, 'volatility': [0.3318500137, 0.3370999908, 0.33415000920000004]}",20.0,0.01,4/12/2017,[18.84390083 18.40812242],"[18.732500554999998, 18.92500043]"
DHI US 01/18/19 C35 Equity,"{'today': '8/15/2017', 'option_ask': [36.09400177, 36.64989853, 36.79999924], 'option_bid': [5.1500001, 5.30000019, 5.5999999], 'stock_ask': 5.81, 'stock_bid': 28.25, 'volatility': [0.3609400177000001, 0.3664989853, 0.3679999924]}",20.0,0.01,8/15/2017,[22.06601359 22.06417482],"[21.19999957, 21.174999235]"
DHI US 01/18/19 C35 Equity,"{'today': '1/2/2017', 'option_ask': [27.54000092, 27.29000092, 27.29000092], 'option_bid': [2.00999999, 2.0, 2.0], 'stock_ask': 2.45, 'stock_bid': 30.61, 'volatility': [0.2754000092, 0.2729000092, 0.2729000092]}",20.0,0.01,1/2/2017,[15.44839319 15.54493815],"[14.64500046, 14.820000295]"
DGX US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [106.7850037, 107.8199997, 107.5550003], 'option_bid': [10.5, 11.0, 10.89999962], 'stock_ask': 11.4, 'stock_bid': 20.25, 'volatility': [1.0678500370000001, 1.078199997, 1.075550003]}",20.0,0.01,6/7/2018,[60.74348021 60.08424883],"[59.22749996, 61.224999905]"
DHI US 01/18/19 C35 Equity,"{'today': '12/20/2017', 'option_ask': [51.43999863, 50.83499908, 50.81000137], 'option_bid': [16.0, 15.39999962, 16.25], 'stock_ask': 17.21, 'stock_bid': 33.88, 'volatility': [0.5143999863000001, 0.5083499908, 0.5081000137]}",20.0,0.01,12/20/2017,[35.74719882 36.59231346],"[33.530000685000005, 33.269999505]"
DGX US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [106.4899979, 108.02999879999999, 107.4400024], 'option_bid': [11.80000019, 12.60000038, 12.30000019], 'stock_ask': 13.5, 'stock_bid': 21.87, 'volatility': [1.064899979, 1.080299988, 1.074400024]}",20.0,0.01,1/30/2018,[60.55108183 59.36908591],"[59.870001295, 58.805001755]"
DG US 01/18/19 C80 Equity,"{'today': '5/31/2018', 'option_ask': [96.29000092, 96.63999939, 87.73999786], 'option_bid': [18.89999962, 18.39999962, 11.80000019], 'stock_ask': 12.11, 'stock_bid': 27.01, 'volatility': [0.9629000092, 0.9663999939, 0.8773999786000001]}",20.0,0.01,5/31/2018,[37.85878124 28.96137445],"[49.769999025000004, 50.75500202]"
DHI US 01/18/19 C35 Equity,"{'today': '5/2/2018', 'option_ask': [44.18000031, 44.25, 43.61999893], 'option_bid': [10.60000038, 10.60000038, 9.55000019], 'stock_ask': 10.5, 'stock_bid': 36.1, 'volatility': [0.4418000031, 0.4425, 0.4361999893]}",20.0,0.01,5/2/2018,[25.90332678 24.92467621],"[26.58499956, 27.34500027]"
DHI US 01/18/19 C35 Equity,"{'today': '4/13/2017', 'option_ask': [33.70999908, 33.41500092, 33.70000076], 'option_bid': [4.099999899999999, 4.05000019, 4.1500001000000015], 'stock_ask': 4.66, 'stock_bid': 28.82, 'volatility': [0.3370999908, 0.33415000920000004, 0.33700000760000004]}",20.0,0.01,4/13/2017,[20.2519666  20.60618064],"[18.92500043, 18.92500043]"
DHI US 01/18/19 C35 Equity,"{'today': '1/3/2017', 'option_ask': [27.29000092, 27.29000092, 27.53000069], 'option_bid': [2.0, 2.0, 2.1099999], 'stock_ask': 2.5, 'stock_bid': 30.62, 'volatility': [0.2729000092, 0.2729000092, 0.2753000069]}",20.0,0.01,1/3/2017,[15.82229551 16.02857297],"[14.820000295, 15.21999967]"
DHI US 01/18/19 C35 Equity,"{'today': '8/16/2017', 'option_ask': [36.64989853, 36.79999924, 36.84999847], 'option_bid': [5.30000019, 5.5999999, 5.5], 'stock_ask': 5.91, 'stock_bid': 28.65, 'volatility': [0.3664989853, 0.3679999924, 0.3684999847]}",20.0,0.01,8/16/2017,[21.73758251 21.55714389],"[21.174999235, 20.634999750000002]"
DHI US 01/18/19 C35 Equity,"{'today': '12/21/2017', 'option_ask': [50.83499908, 50.81000137, 50.93999863], 'option_bid': [15.39999962, 16.25, 15.60000038], 'stock_ask': 17.46, 'stock_bid': 35.63, 'volatility': [0.5083499908, 0.5081000137, 0.5093999862999999]}",20.0,0.01,12/21/2017,[33.37711349 32.84199043],"[33.269999505, 33.174999235]"
DHI US 01/18/19 C35 Equity,"{'today': '5/3/2018', 'option_ask': [44.25, 43.61999893, 44.29000092], 'option_bid': [10.60000038, 9.55000019, 10.39999962], 'stock_ask': 11.11, 'stock_bid': 36.75, 'volatility': [0.4425, 0.4361999893, 0.4429000092]}",20.0,0.01,5/3/2018,[30.4744409  31.91887702],"[27.34500027, 27.81999922]"
DHI US 01/18/19 C35 Equity,"{'today': '4/14/2017', 'option_ask': [33.41500092, 33.70000076, 33.70000076], 'option_bid': [4.05000019, 4.1500001000000015, 4.1500001000000015], 'stock_ask': 4.66, 'stock_bid': 28.82, 'volatility': [0.33415000920000004, 0.33700000760000004, 0.33700000760000004]}",20.0,0.01,4/14/2017,[19.50313738 19.36356101],"[18.92500043, 19.27250028]"
DHI US 01/18/19 C35 Equity,"{'today': '1/4/2017', 'option_ask': [27.29000092, 27.53000069, 28.29999924], 'option_bid': [2.0, 2.1099999, 2.1400001], 'stock_ask': 2.74, 'stock_bid': 30.42, 'volatility': [0.2729000092, 0.2753000069, 0.2829999924]}",20.0,0.01,1/4/2017,[16.51169313 16.87014053],"[15.21999967, 15.317499755]"
DHI US 01/18/19 C35 Equity,"{'today': '8/17/2017', 'option_ask': [36.79999924, 36.84999847, 36.06999969], 'option_bid': [5.5999999, 5.5, 5.19999981], 'stock_ask': 5.6, 'stock_bid': 29.63, 'volatility': [0.3679999924, 0.3684999847, 0.3606999969]}",20.0,0.01,8/17/2017,[20.43749422 19.81433485],"[20.634999750000002, 20.272499795]"
DGX US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [107.8199997, 107.5550003, 109.75], 'option_bid': [11.0, 10.89999962, 12.69999981], 'stock_ask': 13.11, 'stock_bid': 20.58, 'volatility': [1.078199997, 1.075550003, 1.0975]}",20.0,0.01,6/8/2018,[67.26192713 69.64248949],"[61.224999905, 62.940000055]"
DG US 01/18/19 C80 Equity,"{'today': '6/1/2018', 'option_ask': [96.63999939, 87.73999786, 88.91000366], 'option_bid': [18.39999962, 11.80000019, 12.60000038], 'stock_ask': 13.0, 'stock_bid': 27.32, 'volatility': [0.9663999939, 0.8773999786000001, 0.8891000365999999]}",20.0,0.01,6/1/2018,[62.02960506 67.7851591 ],"[50.75500202, 52.614999295]"
DGX US 01/18/19 C100 Equity,"{'today': '1/31/2018', 'option_ask': [108.02999879999999, 107.4400024, 105.9100037], 'option_bid': [12.60000038, 12.30000019, 11.69999981], 'stock_ask': 12.5, 'stock_bid': 21.97, 'volatility': [1.080299988, 1.074400024, 1.059100037]}",20.0,0.01,1/31/2018,[59.86540413 59.05018912],"[58.805001755, 56.705000395]"
DHI US 01/18/19 C35 Equity,"{'today': '5/4/2018', 'option_ask': [43.61999893, 44.29000092, 44.68999863], 'option_bid': [9.55000019, 10.39999962, 10.94999981], 'stock_ask': 11.2, 'stock_bid': 34.37, 'volatility': [0.4361999893, 0.4429000092, 0.4468999863000001]}",20.0,0.01,5/4/2018,[28.82299443 28.8330346 ],"[27.81999922, 28.12495041]"
DHI US 01/18/19 C35 Equity,"{'today': '12/22/2017', 'option_ask': [50.81000137, 50.93999863, 50.84999847], 'option_bid': [16.25, 15.60000038, 15.5], 'stock_ask': 17.8, 'stock_bid': 39.5, 'volatility': [0.5081000137, 0.5093999862999999, 0.5084999847]}",20.0,0.01,12/22/2017,[34.16890562 34.22727784],"[33.174999235, 33.174999235]"
