option_name,input,grid_count,beta,date,estimates,real
CY US 01/18/19 C10 Equity,"{'today': '4/4/2018', 'option_ask': [16.23999977, 16.62000084, 16.96999931], 'option_bid': [6.4000001, 6.69999981, 6.900000099999999], 'stock_ask': 7.5, 'stock_bid': 58.41, 'volatility': [0.16239999770000002, 0.1662000084, 0.16969999309999995]}",20.0,0.01,4/4/2018,[12.37522652 12.4554843 ],"[11.934999705, 11.735000135]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/27/2018', 'option_ask': [22.72999954, 22.77000046, 22.92499924], 'option_bid': [9.30000019, 9.10000038, 9.5], 'stock_ask': 11.61, 'stock_bid': 106.69, 'volatility': [0.2272999954, 0.2277000046, 0.2292499924]}",20.0,0.01,7/27/2018,[17.1468333  17.51260408],"[16.21249962, 15.70249939]"
D US 01/18/19 C70 Equity,"{'today': '9/26/2016', 'option_ask': [77.07009888, 77.06999969, 76.63999939], 'option_bid': [9.39999962, 8.80000019, 9.0], 'stock_ask': 11.4, 'stock_bid': 22.04, 'volatility': [0.7707009887999999, 0.7706999969, 0.7663999939]}",20.0,0.01,9/26/2016,[44.63527066 44.67986964],"[42.819999695, 42.297499655]"
CY US 01/18/19 C10 Equity,"{'today': '7/18/2017', 'option_ask': [14.45499992, 14.27499962, 14.44999981], 'option_bid': [4.69999981, 4.69999981, 4.80000019], 'stock_ask': 5.2, 'stock_bid': 44.59, 'volatility': [0.1445499992, 0.14274999619999998, 0.1444999981]}",20.0,0.01,7/18/2017,[10.23561581 10.46423578],"[9.625, 9.64750004]"
CY US 01/18/19 C10 Equity,"{'today': '3/9/2017', 'option_ask': [13.34500027, 13.28999996, 13.28499985], 'option_bid': [3.9000001, 3.9000001, 3.79999995], 'stock_ask': 4.5, 'stock_bid': 44.04, 'volatility': [0.1334500027, 0.1328999996, 0.13284999849999998]}",20.0,0.01,3/9/2017,[8.72787034 8.69051011],"[8.5424999, 8.774999854999999]"
CY US 01/18/19 C10 Equity,"{'today': '11/27/2017', 'option_ask': [17.16500092, 17.38500023, 16.95499992], 'option_bid': [7.19999981, 7.30000019, 7.0], 'stock_ask': 7.41, 'stock_bid': 49.21, 'volatility': [0.1716500092, 0.1738500023, 0.16954999920000002]}",20.0,0.01,11/27/2017,[11.38559361 10.84346122],"[11.97749996, 11.930000305]"
CZR US 01/18/19 C8 Equity,"{'today': '4/23/2018', 'option_ask': [11.64999962, 11.5, 11.55000019], 'option_bid': [3.9000001, 3.5999999, 4.0], 'stock_ask': 4.31, 'stock_bid': 57.15, 'volatility': [0.1164999962, 0.115, 0.1155000019]}",20.0,0.01,4/23/2018,[8.60091076 9.00756709],"[7.775000095, 7.70000005]"
CY US 01/18/19 C10 Equity,"{'today': '4/5/2018', 'option_ask': [16.62000084, 16.96999931, 16.67000008], 'option_bid': [6.69999981, 6.900000099999999, 6.80000019], 'stock_ask': 7.1, 'stock_bid': 53.08, 'volatility': [0.1662000084, 0.16969999309999995, 0.16670000080000005]}",20.0,0.01,4/5/2018,[11.32865099 10.8931851 ],"[11.735000135, 11.30999994]"
CXO US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [141.03999330000005, 137.46000669999998, 129.1100006], 'option_bid': [42.59999847, 39.0, 31.29999924], 'stock_ask': 35.21, 'stock_bid': 41.72, 'volatility': [1.410399933, 1.3746000669999998, 1.291100006]}",20.0,0.01,6/1/2018,[69.23625938 55.77339632],"[80.20499992, 79.30999849]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/30/2018', 'option_ask': [22.77000046, 22.92499924, 22.50499916], 'option_bid': [9.10000038, 9.5, 8.89999962], 'stock_ask': 11.2, 'stock_bid': 103.78, 'volatility': [0.2277000046, 0.2292499924, 0.2250499916]}",20.0,0.01,7/30/2018,[14.84198994 14.06516806],"[15.70249939, 16.545000074999997]"
CY US 01/18/19 C10 Equity,"{'today': '3/10/2017', 'option_ask': [13.28999996, 13.28499985, 13.44999981], 'option_bid': [3.9000001, 3.79999995, 4.099999899999999], 'stock_ask': 4.5, 'stock_bid': 41.67, 'volatility': [0.1328999996, 0.13284999849999998, 0.13449999810000002]}",20.0,0.01,3/10/2017,[9.49970459 9.80013362],"[8.774999854999999, 9.029999735]"
CY US 01/18/19 C10 Equity,"{'today': '7/19/2017', 'option_ask': [14.27499962, 14.44999981, 14.59500027], 'option_bid': [4.69999981, 4.80000019, 4.69999981], 'stock_ask': 5.5, 'stock_bid': 48.81, 'volatility': [0.14274999619999998, 0.1444999981, 0.1459500027]}",20.0,0.01,7/19/2017,[9.82086869 9.75544547],"[9.64750004, 9.94750023]"
CZR US 01/18/19 C8 Equity,"{'today': '4/24/2018', 'option_ask': [11.5, 11.55000019, 11.5], 'option_bid': [3.5999999, 4.0, 3.9000001], 'stock_ask': 4.2, 'stock_bid': 54.88, 'volatility': [0.115, 0.1155000019, 0.115]}",20.0,0.01,4/24/2018,[7.54376183 7.30536972],"[7.70000005, 7.68750024]"
CY US 01/18/19 C10 Equity,"{'today': '11/28/2017', 'option_ask': [17.38500023, 16.95499992, 16.86000061], 'option_bid': [7.30000019, 7.0, 7.0], 'stock_ask': 7.2, 'stock_bid': 45.59, 'volatility': [0.1738500023, 0.16954999920000002, 0.1686000061]}",20.0,0.01,11/28/2017,[12.46878551 12.67210519],"[11.930000305, 10.790000205]"
CY US 01/18/19 C10 Equity,"{'today': '4/6/2018', 'option_ask': [16.96999931, 16.67000008, 16.31999969], 'option_bid': [6.900000099999999, 6.80000019, 6.30000019], 'stock_ask': 7.2, 'stock_bid': 68.28, 'volatility': [0.16969999309999995, 0.16670000080000005, 0.1631999969]}",20.0,0.01,4/6/2018,[10.99424905 10.65243869],"[11.30999994, 11.330000165]"
D US 01/18/19 C70 Equity,"{'today': '9/27/2016', 'option_ask': [77.06999969, 76.63999939, 75.69499969], 'option_bid': [8.80000019, 9.0, 8.89999962], 'stock_ask': 11.0, 'stock_bid': 22.14, 'volatility': [0.7706999969, 0.7663999939, 0.7569499969]}",20.0,0.01,9/27/2016,[43.20852087 42.70505151],"[42.297499655, 42.16999817]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/31/2018', 'option_ask': [22.92499924, 22.50499916, 23.19000053], 'option_bid': [9.5, 8.89999962, 9.89999962], 'stock_ask': 11.2, 'stock_bid': 82.0, 'volatility': [0.2292499924, 0.2250499916, 0.2319000053]}",20.0,0.01,7/31/2018,[18.96451101 20.28654694],"[16.545000074999997, 16.49249983]"
CY US 01/18/19 C10 Equity,"{'today': '3/13/2017', 'option_ask': [13.28499985, 13.44999981, 13.85999966], 'option_bid': [3.79999995, 4.099999899999999, 4.19999981], 'stock_ask': 4.81, 'stock_bid': 41.61, 'volatility': [0.13284999849999998, 0.13449999810000002, 0.1385999966]}",20.0,0.01,3/13/2017,[9.54449057 9.68674232],"[9.029999735, 8.997499945]"
CY US 01/18/19 C10 Equity,"{'today': '7/20/2017', 'option_ask': [14.44999981, 14.59500027, 14.89500046], 'option_bid': [4.80000019, 4.69999981, 5.0], 'stock_ask': 5.6, 'stock_bid': 45.74, 'volatility': [0.1444999981, 0.1459500027, 0.14895000460000002]}",20.0,0.01,7/20/2017,[10.73941717 11.06612471],"[9.94750023, 9.82499981]"
CY US 01/18/19 C10 Equity,"{'today': '11/29/2017', 'option_ask': [16.95499992, 16.86000061, 15.68000031], 'option_bid': [7.0, 7.0, 5.9000001], 'stock_ask': 6.2, 'stock_bid': 47.21, 'volatility': [0.16954999920000002, 0.1686000061, 0.1568000031]}",20.0,0.01,11/29/2017,[8.96274322 7.67582457],"[10.790000205, 11.104949475000002]"
CZR US 01/18/19 C8 Equity,"{'today': '4/25/2018', 'option_ask': [11.55000019, 11.5, 11.47500038], 'option_bid': [4.0, 3.9000001, 3.9000001], 'stock_ask': 4.2, 'stock_bid': 55.54, 'volatility': [0.1155000019, 0.115, 0.11475000380000001]}",20.0,0.01,4/25/2018,[7.93679544 7.9738155 ],"[7.68750024, 7.57499993]"
CY US 01/18/19 C10 Equity,"{'today': '4/9/2018', 'option_ask': [16.67000008, 16.31999969, 16.26000023], 'option_bid': [6.80000019, 6.30000019, 6.4000001], 'stock_ask': 6.81, 'stock_bid': 56.52, 'volatility': [0.16670000080000005, 0.1631999969, 0.16260000230000002]}",20.0,0.01,4/9/2018,[12.0451059  12.36188357],"[11.330000165, 11.930000305]"
CXO US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [137.46000669999998, 129.1100006, 127.0199966], 'option_bid': [39.0, 31.29999924, 31.60000038], 'stock_ask': 32.3, 'stock_bid': 37.5, 'volatility': [1.3746000669999998, 1.291100006, 1.2701999659999998]}",20.0,0.01,6/4/2018,[ 88.49054897 100.5892065 ],"[79.30999849, 78.80500124]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/1/2018', 'option_ask': [22.50499916, 23.19000053, 23.28499985], 'option_bid': [8.89999962, 9.89999962, 9.69999981], 'stock_ask': 11.7, 'stock_bid': 98.87, 'volatility': [0.2250499916, 0.2319000053, 0.2328499985]}",20.0,0.01,8/1/2018,[15.92246651 15.27943329],"[16.49249983, 16.504999635]"
CY US 01/18/19 C10 Equity,"{'today': '3/14/2017', 'option_ask': [13.44999981, 13.85999966, 13.79500008], 'option_bid': [4.099999899999999, 4.19999981, 4.19999981], 'stock_ask': 4.81, 'stock_bid': 42.62, 'volatility': [0.13449999810000002, 0.1385999966, 0.1379500008]}",20.0,0.01,3/14/2017,[8.91968848 8.69345529],"[8.997499945, 8.774999854999999]"
D US 01/18/19 C70 Equity,"{'today': '9/28/2016', 'option_ask': [76.63999939, 75.69499969, 75.83999634], 'option_bid': [9.0, 8.89999962, 8.5], 'stock_ask': 10.5, 'stock_bid': 20.81, 'volatility': [0.7663999939, 0.7569499969, 0.7583999634]}",20.0,0.01,9/28/2016,[44.27237566 44.50504822],"[42.16999817, 41.472501279999996]"
CY US 01/18/19 C10 Equity,"{'today': '7/21/2017', 'option_ask': [14.59500027, 14.89500046, 14.64999962], 'option_bid': [4.69999981, 5.0, 5.0], 'stock_ask': 5.41, 'stock_bid': 45.17, 'volatility': [0.1459500027, 0.14895000460000002, 0.14649999619999998]}",20.0,0.01,7/21/2017,[9.53415867 9.17210578],"[9.82499981, 9.694999935]"
CZR US 01/18/19 C8 Equity,"{'today': '4/26/2018', 'option_ask': [11.5, 11.47500038, 11.44999981], 'option_bid': [3.9000001, 3.9000001, 3.70000005], 'stock_ask': 4.1, 'stock_bid': 51.8, 'volatility': [0.115, 0.11475000380000001, 0.1144999981]}",20.0,0.01,4/26/2018,[7.59044531 7.47483392],"[7.57499993, 7.349999905]"
CY US 01/18/19 C10 Equity,"{'today': '11/30/2017', 'option_ask': [16.86000061, 15.68000031, 16.00989914], 'option_bid': [7.0, 5.9000001, 6.19999981], 'stock_ask': 6.41, 'stock_bid': 44.91, 'volatility': [0.1686000061, 0.1568000031, 0.16009899140000006]}",20.0,0.01,11/30/2017,[13.109225   14.28393921],"[11.104949475000002, 10.299999955]"
CY US 01/18/19 C10 Equity,"{'today': '4/10/2018', 'option_ask': [16.31999969, 16.26000023, 16.86000061], 'option_bid': [6.30000019, 6.4000001, 7.0], 'stock_ask': 7.31, 'stock_bid': 55.04, 'volatility': [0.1631999969, 0.16260000230000002, 0.1686000061]}",20.0,0.01,4/10/2018,[13.29518286 13.97819797],"[11.930000305, 12.077500105]"
CY US 01/18/19 C10 Equity,"{'today': '3/15/2017', 'option_ask': [13.85999966, 13.79500008, 13.94999981], 'option_bid': [4.19999981, 4.19999981, 3.5999999], 'stock_ask': 4.7, 'stock_bid': 38.2, 'volatility': [0.1385999966, 0.1379500008, 0.1394999981]}",20.0,0.01,3/15/2017,[8.70316743 8.49284693],"[8.774999854999999, 9.10500002]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/2/2018', 'option_ask': [23.19000053, 23.28499985, 23.20999908], 'option_bid': [9.89999962, 9.69999981, 9.80000019], 'stock_ask': 11.9, 'stock_bid': 108.34, 'volatility': [0.2319000053, 0.2328499985, 0.2320999908]}",20.0,0.01,8/2/2018,[16.91786652 16.95868959],"[16.504999635, 16.474999905]"
CY US 01/18/19 C10 Equity,"{'today': '7/24/2017', 'option_ask': [14.89500046, 14.64999962, 14.48999977], 'option_bid': [5.0, 5.0, 4.9000001], 'stock_ask': 5.31, 'stock_bid': 45.38, 'volatility': [0.14895000460000002, 0.14649999619999998, 0.1448999977]}",20.0,0.01,7/24/2017,[9.83183251 9.77095599],"[9.694999935, 9.757499935]"
CY US 01/18/19 C10 Equity,"{'today': '12/1/2017', 'option_ask': [15.68000031, 16.00989914, 15.19999981], 'option_bid': [5.9000001, 6.19999981, 5.4000001], 'stock_ask': 5.81, 'stock_bid': 48.74, 'volatility': [0.1568000031, 0.16009899140000006, 0.1519999981]}",20.0,0.01,12/1/2017,[8.73286716 7.57654913],"[10.299999955, 9.93749976]"
CZR US 01/18/19 C8 Equity,"{'today': '4/27/2018', 'option_ask': [11.47500038, 11.44999981, 11.19999981], 'option_bid': [3.9000001, 3.70000005, 3.5], 'stock_ask': 3.91, 'stock_bid': 52.41, 'volatility': [0.11475000380000001, 0.1144999981, 0.1119999981]}",20.0,0.01,4/27/2018,[7.23860381 7.05308254],"[7.349999905, 7.400000095]"
CY US 01/18/19 C10 Equity,"{'today': '4/11/2018', 'option_ask': [16.26000023, 16.86000061, 17.05500031], 'option_bid': [6.4000001, 7.0, 7.099999900000001], 'stock_ask': 7.81, 'stock_bid': 66.88, 'volatility': [0.16260000230000002, 0.1686000061, 0.1705500031]}",20.0,0.01,4/11/2018,[12.01261024 11.76069874],"[12.077500105, 12.515000345]"
CXO US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [129.1100006, 127.0199966, 126.5100021], 'option_bid': [31.29999924, 31.60000038, 31.10000038], 'stock_ask': 32.5, 'stock_bid': 40.19, 'volatility': [1.291100006, 1.2701999659999998, 1.2651000209999999]}",20.0,0.01,6/5/2018,[81.28365377 81.59248741],"[78.80500124, 79.03000166]"
D US 01/18/19 C70 Equity,"{'today': '9/29/2016', 'option_ask': [75.69499969, 75.83999634, 74.74500275], 'option_bid': [8.89999962, 8.5, 8.19999981], 'stock_ask': 9.61, 'stock_bid': 20.24, 'volatility': [0.7569499969, 0.7583999634, 0.7474500275]}",20.0,0.01,9/29/2016,[42.03947575 41.32702234],"[41.472501279999996, 40.989999295]"
CY US 01/18/19 C10 Equity,"{'today': '3/16/2017', 'option_ask': [13.79500008, 13.94999981, 13.90999985], 'option_bid': [4.19999981, 3.5999999, 4.30000019], 'stock_ask': 4.7, 'stock_bid': 38.33, 'volatility': [0.1379500008, 0.1394999981, 0.1390999985]}",20.0,0.01,3/16/2017,[10.14348723 10.64667267],"[9.10500002, 9.28999972]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/3/2018', 'option_ask': [23.28499985, 23.20999908, 23.25], 'option_bid': [9.69999981, 9.80000019, 9.69999981], 'stock_ask': 11.61, 'stock_bid': 96.91, 'volatility': [0.2328499985, 0.2320999908, 0.2325]}",20.0,0.01,8/3/2018,[16.77443209 16.7383508 ],"[16.474999905, 16.565000055]"
CY US 01/18/19 C10 Equity,"{'today': '7/25/2017', 'option_ask': [14.64999962, 14.48999977, 14.61499977], 'option_bid': [5.0, 4.9000001, 4.9000001], 'stock_ask': 5.31, 'stock_bid': 43.45, 'volatility': [0.14649999619999998, 0.1448999977, 0.1461499977]}",20.0,0.01,7/25/2017,[10.26937463 10.43884219],"[9.757499935, 9.78000021]"
CY US 01/18/19 C10 Equity,"{'today': '12/4/2017', 'option_ask': [16.00989914, 15.19999981, 14.77499962], 'option_bid': [6.19999981, 5.4000001, 5.0999999], 'stock_ask': 5.31, 'stock_bid': 44.22, 'volatility': [0.16009899140000006, 0.1519999981, 0.14774999619999998]}",20.0,0.01,12/4/2017,[10.32319703 10.47082356],"[9.93749976, 9.902500155]"
CZR US 01/18/19 C8 Equity,"{'today': '4/30/2018', 'option_ask': [11.44999981, 11.19999981, 11.30000019], 'option_bid': [3.70000005, 3.5, 3.5], 'stock_ask': 4.0, 'stock_bid': 54.02, 'volatility': [0.1144999981, 0.1119999981, 0.1130000019]}",20.0,0.01,4/30/2018,[7.93277646 8.15425738],"[7.400000095, 6.68750012]"
CY US 01/18/19 C10 Equity,"{'today': '4/12/2018', 'option_ask': [16.86000061, 17.05500031, 17.53000069], 'option_bid': [7.0, 7.099999900000001, 7.5], 'stock_ask': 8.11, 'stock_bid': 63.05, 'volatility': [0.1686000061, 0.1705500031, 0.17530000690000005]}",20.0,0.01,4/12/2018,[13.44860733 13.85076283],"[12.515000345, 12.380000355]"
CY US 01/18/19 C10 Equity,"{'today': '3/17/2017', 'option_ask': [13.94999981, 13.90999985, 13.97999954], 'option_bid': [3.5999999, 4.30000019, 4.5999999], 'stock_ask': 4.7, 'stock_bid': 38.38, 'volatility': [0.1394999981, 0.1390999985, 0.1397999954]}",20.0,0.01,3/17/2017,[9.55709722 9.54399984],"[9.28999972, 9.204999925]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/6/2018', 'option_ask': [23.20999908, 23.25, 23.32999992], 'option_bid': [9.80000019, 9.69999981, 9.80000019], 'stock_ask': 11.81, 'stock_bid': 100.83, 'volatility': [0.2320999908, 0.2325, 0.2332999992]}",20.0,0.01,8/6/2018,[17.11481425 17.23695557],"[16.565000055, 16.857500555]"
CY US 01/18/19 C10 Equity,"{'today': '7/26/2017', 'option_ask': [14.48999977, 14.61499977, 14.76000023], 'option_bid': [4.9000001, 4.9000001, 4.80000019], 'stock_ask': 5.7, 'stock_bid': 49.62, 'volatility': [0.1448999977, 0.1461499977, 0.1476000023]}",20.0,0.01,7/26/2017,[10.02961695 10.01646339],"[9.78000021, 9.724950315000001]"
D US 01/18/19 C70 Equity,"{'today': '9/30/2016', 'option_ask': [75.83999634, 74.74500275, 74.27999878], 'option_bid': [8.5, 8.19999981, 7.69999981], 'stock_ask': 9.31, 'stock_bid': 20.06, 'volatility': [0.7583999634, 0.7474500275, 0.7427999878]}",20.0,0.01,9/30/2016,[42.57903709 42.53111028],"[40.989999295, 40.19500041]"
CZR US 01/18/19 C8 Equity,"{'today': '5/1/2018', 'option_ask': [11.19999981, 11.30000019, 11.67500019], 'option_bid': [3.5, 3.5, 1.70000005], 'stock_ask': 6.0, 'stock_bid': 120.69, 'volatility': [0.1119999981, 0.1130000019, 0.1167500019]}",20.0,0.01,5/1/2018,[5.67148498 4.87547784],"[6.68750012, 7.20000005]"
CXO US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [127.0199966, 126.5100021, 127.1600037], 'option_bid': [31.60000038, 31.10000038, 30.89999962], 'stock_ask': 32.0, 'stock_bid': 36.14, 'volatility': [1.2701999659999998, 1.2651000209999999, 1.271600037]}",20.0,0.01,6/6/2018,[82.63787993 84.2680352 ],"[79.03000166, 82.399997715]"
CY US 01/18/19 C10 Equity,"{'today': '12/5/2017', 'option_ask': [15.19999981, 14.77499962, 14.80500031], 'option_bid': [5.4000001, 5.0999999, 5.0], 'stock_ask': 5.31, 'stock_bid': 43.83, 'volatility': [0.1519999981, 0.14774999619999998, 0.1480500031]}",20.0,0.01,12/5/2017,[10.47173382 10.69457211],"[9.902500155, 9.992500065]"
CY US 01/18/19 C10 Equity,"{'today': '4/13/2018', 'option_ask': [17.05500031, 17.53000069, 17.36000061], 'option_bid': [7.099999900000001, 7.5, 7.400000099999999], 'stock_ask': 8.2, 'stock_bid': 72.17, 'volatility': [0.1705500031, 0.17530000690000005, 0.17360000609999998]}",20.0,0.01,4/13/2018,[11.94151131 11.47139282],"[12.380000355, 12.214999675000001]"
CZR US 01/18/19 C8 Equity,"{'today': '5/2/2018', 'option_ask': [11.30000019, 11.67500019, 11.5], 'option_bid': [3.5, 1.70000005, 2.9000001], 'stock_ask': 4.2, 'stock_bid': 56.56, 'volatility': [0.1130000019, 0.1167500019, 0.115]}",20.0,0.01,5/2/2018,[8.98028121 9.99672697],"[7.20000005, 7.724999785]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/7/2018', 'option_ask': [23.25, 23.32999992, 23.41500092], 'option_bid': [9.69999981, 9.80000019, 10.30000019], 'stock_ask': 11.61, 'stock_bid': 91.28, 'volatility': [0.2325, 0.2332999992, 0.2341500092]}",20.0,0.01,8/7/2018,[17.63819102 17.90048294],"[16.857500555, 16.44000006]"
CY US 01/18/19 C10 Equity,"{'today': '3/20/2017', 'option_ask': [13.90999985, 13.97999954, 14.21000004], 'option_bid': [4.30000019, 4.5999999, 4.19999981], 'stock_ask': 5.1, 'stock_bid': 43.67, 'volatility': [0.1390999985, 0.1397999954, 0.14210000039999998]}",20.0,0.01,3/20/2017,[9.15939031 8.95325545],"[9.204999925, 9.06500006]"
CY US 01/18/19 C10 Equity,"{'today': '7/27/2017', 'option_ask': [14.61499977, 14.76000023, 14.64990044], 'option_bid': [4.9000001, 4.80000019, 4.80000019], 'stock_ask': 5.5, 'stock_bid': 47.22, 'volatility': [0.1461499977, 0.1476000023, 0.1464990044]}",20.0,0.01,7/27/2017,[9.84647803 9.75887803],"[9.724950315000001, 9.840000155]"
CY US 01/18/19 C10 Equity,"{'today': '12/6/2017', 'option_ask': [14.77499962, 14.80500031, 14.88500023], 'option_bid': [5.0999999, 5.0, 5.0999999], 'stock_ask': 5.41, 'stock_bid': 45.03, 'volatility': [0.14774999619999998, 0.1480500031, 0.1488500023]}",20.0,0.01,12/6/2017,[10.44924131 10.57523769],"[9.992500065, 10.41499996]"
D US 01/18/19 C70 Equity,"{'today': '10/3/2016', 'option_ask': [74.74500275, 74.27999878, 73.29000092], 'option_bid': [8.19999981, 7.69999981, 7.099999900000001], 'stock_ask': 8.81, 'stock_bid': 20.23, 'volatility': [0.7474500275, 0.7427999878, 0.7329000092]}",20.0,0.01,10/3/2016,[40.94999576 40.38383743],"[40.19500041, 39.369999645]"
CY US 01/18/19 C10 Equity,"{'today': '4/16/2018', 'option_ask': [17.53000069, 17.36000061, 17.22999954], 'option_bid': [7.5, 7.400000099999999, 7.19999981], 'stock_ask': 7.7, 'stock_bid': 58.28, 'volatility': [0.17530000690000005, 0.17360000609999998, 0.17229999540000002]}",20.0,0.01,4/16/2018,[12.31244924 12.2206516 ],"[12.214999675000001, 12.50249958]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/8/2018', 'option_ask': [23.32999992, 23.41500092, 23.18000031], 'option_bid': [9.80000019, 10.30000019, 9.69999981], 'stock_ask': 11.81, 'stock_bid': 106.29, 'volatility': [0.2332999992, 0.2341500092, 0.2318000031]}",20.0,0.01,8/8/2018,[15.74761987 15.07613523],"[16.44000006, 16.412499905]"
CY US 01/18/19 C10 Equity,"{'today': '3/21/2017', 'option_ask': [13.97999954, 14.21000004, 13.93000031], 'option_bid': [4.5999999, 4.19999981, 4.19999981], 'stock_ask': 5.5, 'stock_bid': 54.15, 'volatility': [0.1397999954, 0.14210000039999998, 0.1393000031]}",20.0,0.01,3/21/2017,[9.11472096 8.9926231 ],"[9.06500006, 9.01999998]"
CZR US 01/18/19 C8 Equity,"{'today': '5/3/2018', 'option_ask': [11.67500019, 11.5, 11.64999962], 'option_bid': [1.70000005, 2.9000001, 3.79999995], 'stock_ask': 4.31, 'stock_bid': 55.16, 'volatility': [0.1167500019, 0.115, 0.1164999962]}",20.0,0.01,5/3/2018,[8.39415437 8.64121592],"[7.724999785, 7.75000012]"
CXO US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [126.5100021, 127.1600037, 130.3999939], 'option_bid': [31.10000038, 30.89999962, 34.40000153], 'stock_ask': 35.3, 'stock_bid': 38.52, 'volatility': [1.2651000209999999, 1.271600037, 1.303999939]}",20.0,0.01,6/7/2018,[ 91.83187807 100.9497326 ],"[82.399997715, 80.22499657]"
CY US 01/18/19 C10 Equity,"{'today': '7/28/2017', 'option_ask': [14.76000023, 14.64990044, 14.68000031], 'option_bid': [4.80000019, 4.80000019, 5.0], 'stock_ask': 5.5, 'stock_bid': 46.39, 'volatility': [0.1476000023, 0.1464990044, 0.1468000031]}",20.0,0.01,7/28/2017,[10.36002282 10.52909376],"[9.840000155, 9.397499795]"
CY US 01/18/19 C10 Equity,"{'today': '12/7/2017', 'option_ask': [14.80500031, 14.88500023, 15.32999992], 'option_bid': [5.0, 5.0999999, 5.5], 'stock_ask': 5.91, 'stock_bid': 48.7, 'volatility': [0.1480500031, 0.1488500023, 0.1532999992]}",20.0,0.01,12/7/2017,[11.37512364 11.80196294],"[10.41499996, 10.459999795]"
CY US 01/18/19 C10 Equity,"{'today': '4/17/2018', 'option_ask': [17.36000061, 17.22999954, 17.50499916], 'option_bid': [7.400000099999999, 7.19999981, 7.5], 'stock_ask': 7.91, 'stock_bid': 56.42, 'volatility': [0.17360000609999998, 0.17229999540000002, 0.1750499916]}",20.0,0.01,4/17/2018,[13.46708438 13.9146391 ],"[12.50249958, 12.302500250000001]"
D US 01/18/19 C70 Equity,"{'today': '10/4/2016', 'option_ask': [74.27999878, 73.29000092, 72.13999939], 'option_bid': [7.69999981, 7.099999900000001, 6.599999900000001], 'stock_ask': 8.0, 'stock_bid': 19.92, 'volatility': [0.7427999878, 0.7329000092, 0.7213999939]}",20.0,0.01,10/4/2016,[40.35464611 39.96392342],"[39.369999645, 39.074999330000004]"
CZR US 01/18/19 C8 Equity,"{'today': '5/4/2018', 'option_ask': [11.5, 11.64999962, 11.80000019], 'option_bid': [2.9000001, 3.79999995, 3.70000005], 'stock_ask': 4.5, 'stock_bid': 58.73, 'volatility': [0.115, 0.1164999962, 0.1180000019]}",20.0,0.01,5/4/2018,[7.51074915 7.1888764 ],"[7.75000012, 8.037499905]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/9/2018', 'option_ask': [23.41500092, 23.18000031, 23.125], 'option_bid': [10.30000019, 9.69999981, 9.69999981], 'stock_ask': 11.7, 'stock_bid': 108.6, 'volatility': [0.2341500092, 0.2318000031, 0.23125]}",20.0,0.01,8/9/2018,[17.12427979 17.37985895],"[16.412499905, 16.329999445]"
CY US 01/18/19 C10 Equity,"{'today': '3/22/2017', 'option_ask': [14.21000004, 13.93000031, 13.84000015], 'option_bid': [4.19999981, 4.19999981, 4.19999981], 'stock_ask': 5.0, 'stock_bid': 46.48, 'volatility': [0.14210000039999998, 0.1393000031, 0.1384000015]}",20.0,0.01,3/22/2017,[9.33425356 9.38392771],"[9.01999998, 9.26000023]"
CY US 01/18/19 C10 Equity,"{'today': '7/31/2017', 'option_ask': [14.64990044, 14.68000031, 14.19499969], 'option_bid': [4.80000019, 5.0, 4.5999999], 'stock_ask': 5.0, 'stock_bid': 44.43, 'volatility': [0.1464990044, 0.1468000031, 0.1419499969]}",20.0,0.01,7/31/2017,[8.70651342 8.11317723],"[9.397499795, 9.46499991]"
CY US 01/18/19 C10 Equity,"{'today': '12/8/2017', 'option_ask': [14.88500023, 15.32999992, 15.31999969], 'option_bid': [5.0999999, 5.5, 5.5999999], 'stock_ask': 6.31, 'stock_bid': 59.36, 'volatility': [0.1488500023, 0.1532999992, 0.1531999969]}",20.0,0.01,12/8/2017,[10.36563867 10.11386045],"[10.459999795, 10.50999999]"
CY US 01/18/19 C10 Equity,"{'today': '4/18/2018', 'option_ask': [17.22999954, 17.50499916, 17.30500031], 'option_bid': [7.19999981, 7.5, 7.30000019], 'stock_ask': 7.81, 'stock_bid': 60.36, 'volatility': [0.17229999540000002, 0.1750499916, 0.17305000310000002]}",20.0,0.01,4/18/2018,[11.90161141 11.46668801],"[12.302500250000001, 11.670000555000001]"
