option_name,input,grid_count,beta,date,estimates,real
CSCO US 01/18/19 C37 Equity,"{'today': '6/1/2018', 'option_ask': [42.86999893, 42.68009949, 43.59999847], 'option_bid': [6.599999900000001, 6.3499999, 7.30000019], 'stock_ask': 7.41, 'stock_bid': 24.87, 'volatility': [0.4286999893, 0.4268009949, 0.4359999847]}",20.0,0.01,6/1/2018,[28.36167875 29.58393252],"[25.44999933, 25.37249899]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/24/2018', 'option_ask': [41.59999847, 42.08000183, 42.20000076], 'option_bid': [6.1500001, 6.599999900000001, 6.69999981], 'stock_ask': 6.91, 'stock_bid': 24.84, 'volatility': [0.4159999847000001, 0.4208000183, 0.4220000076]}",20.0,0.01,1/24/2018,[25.12053607 24.9198066 ],"[24.450000285, 24.194999695]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/19/2017', 'option_ask': [32.39500046, 32.54000092, 32.49000168], 'option_bid': [1.05999994, 1.10000002, 1.08000004], 'stock_ask': 1.13, 'stock_bid': 19.45, 'volatility': [0.3239500046, 0.32540000919999995, 0.3249000168]}",20.0,0.01,9/19/2017,[17.44834116 17.33948761],"[16.78500086, 16.865000305]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/9/2017', 'option_ask': [34.38999939, 34.26010132, 33.90999985], 'option_bid': [1.89999998, 1.86000001, 1.69000006], 'stock_ask': 1.83, 'stock_bid': 18.87, 'volatility': [0.3438999939, 0.3426010132, 0.3390999985]}",20.0,0.01,5/9/2017,[18.24166047 17.99747403],"[17.799999955, 17.66499954]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/29/2016', 'option_ask': [30.68989944, 30.42499924, 30.45999908], 'option_bid': [1.13999999, 1.13, 1.13], 'stock_ask': 1.3, 'stock_bid': 21.25, 'volatility': [0.3068989944, 0.3042499924, 0.3045999908]}",20.0,0.01,12/29/2016,[16.74707448 16.87045509],"[15.79499954, 15.642500100000001]"
CSX US 01/18/19 C20 Equity,"{'today': '11/22/2016', 'option_ask': [33.96500015, 34.61000061, 35.02999878], 'option_bid': [13.64999962, 13.64999962, 13.64999962], 'stock_ask': 15.36, 'stock_bid': 35.3, 'volatility': [0.3384500122, 0.3384500122, 0.3384500122]}",20.0,0.01,11/22/2016,[24.97176682 24.98693156],"[24.3399992, 24.279999734999997]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/4/2018', 'option_ask': [42.68009949, 43.59999847, 43.54499817], 'option_bid': [6.3499999, 7.30000019, 7.19999981], 'stock_ask': 7.5, 'stock_bid': 26.56, 'volatility': [0.4268009949, 0.4359999847, 0.4354499817]}",20.0,0.01,6/4/2018,[25.2461649  24.50101963],"[25.37249899, 25.46249962]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/25/2018', 'option_ask': [42.08000183, 42.20000076, 41.88999939], 'option_bid': [6.599999900000001, 6.69999981, 6.5], 'stock_ask': 6.6, 'stock_bid': 24.38, 'volatility': [0.4208000183, 0.4220000076, 0.4188999939]}",20.0,0.01,1/25/2018,[24.53483562 24.16039229],"[24.194999695, 24.712499140000002]"
CRM US 01/18/19 C110 Equity,"{'today': '6/25/2018', 'option_ask': [137.949997, 135.24499509999998, 133.5], 'option_bid': [31.89999962, 29.10000038, 27.35000038], 'stock_ask': 28.21, 'stock_bid': 31.14, 'volatility': [1.37949997, 1.3524499509999999, 1.335]}",20.0,0.01,6/25/2018,[82.46328285 82.72415016],"[80.42500019, 82.5699997]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/20/2018', 'option_ask': [416.50500489999996, 414.39999389999997, 417.3399963], 'option_bid': [105.5, 103.5, 106.09999850000001], 'stock_ask': 110.91, 'stock_bid': 36.84, 'volatility': [4.1650500489999995, 4.1439999389999995, 4.1733999630000005]}",20.0,0.01,6/20/2018,[277.88008205 286.30394239],"[261.7199974, 258.9949951]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/20/2017', 'option_ask': [32.54000092, 32.49000168, 32.61000061], 'option_bid': [1.10000002, 1.08000004, 1.12], 'stock_ask': 1.2, 'stock_bid': 19.62, 'volatility': [0.32540000919999995, 0.3249000168, 0.3261000061]}",20.0,0.01,9/20/2017,[17.88323756 18.00346576],"[16.865000305, 16.92250091]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/10/2017', 'option_ask': [34.26010132, 33.90999985, 33.70999908], 'option_bid': [1.86000001, 1.69000006, 1.62], 'stock_ask': 1.78, 'stock_bid': 19.05, 'volatility': [0.3426010132, 0.3390999985, 0.3370999908]}",20.0,0.01,5/10/2017,[18.51864335 18.54612795],"[17.66499954, 17.632499755]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/30/2016', 'option_ask': [30.42499924, 30.45999908, 30.21500015], 'option_bid': [1.13, 1.13, 1.07000005], 'stock_ask': 1.31, 'stock_bid': 21.8, 'volatility': [0.3042499924, 0.3045999908, 0.30215000150000004]}",20.0,0.01,12/30/2016,[16.09674722 15.9016959 ],"[15.642500100000001, 15.642500100000001]"
CSX US 01/18/19 C20 Equity,"{'today': '11/23/2016', 'option_ask': [34.61000061, 35.02999878, 34.90999985], 'option_bid': [13.64999962, 13.64999962, 13.64999962], 'stock_ask': 15.5, 'stock_bid': 38.63, 'volatility': [0.3384500122, 0.3384500122, 0.3384500122]}",20.0,0.01,11/23/2016,[24.49915498 24.27141388],"[24.279999734999997, 24.279999734999997]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/5/2018', 'option_ask': [43.59999847, 43.54499817, 43.67499924], 'option_bid': [7.30000019, 7.19999981, 7.25], 'stock_ask': 7.5, 'stock_bid': 25.5, 'volatility': [0.4359999847, 0.4354499817, 0.4367499924]}",20.0,0.01,6/5/2018,[26.66918221 26.82841916],"[25.46249962, 26.02750063]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/26/2018', 'option_ask': [42.20000076, 41.88999939, 42.47499847], 'option_bid': [6.69999981, 6.5, 6.94999981], 'stock_ask': 7.06, 'stock_bid': 24.52, 'volatility': [0.4220000076, 0.4188999939, 0.4247499847]}",20.0,0.01,1/26/2018,[26.87653071 27.65488799],"[24.712499140000002, 25.070749285]"
CRM US 01/18/19 C110 Equity,"{'today': '6/26/2018', 'option_ask': [135.24499509999998, 133.5, 135.6399994], 'option_bid': [29.10000038, 27.35000038, 29.5], 'stock_ask': 30.65, 'stock_bid': 34.02, 'volatility': [1.3524499509999999, 1.335, 1.356399994]}",20.0,0.01,6/26/2018,[ 91.82568967 101.23998503],"[82.5699997, 80.46999834]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/21/2017', 'option_ask': [32.49000168, 32.61000061, 32.70500183], 'option_bid': [1.08000004, 1.12, 1.13999999], 'stock_ask': 1.21, 'stock_bid': 19.52, 'volatility': [0.3249000168, 0.3261000061, 0.3270500183]}",20.0,0.01,9/21/2017,[17.78119794 17.791786  ],"[16.92250091, 17.362499175]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/11/2017', 'option_ask': [33.90999985, 33.70999908, 33.60499954], 'option_bid': [1.69000006, 1.62, 1.65999997], 'stock_ask': 1.77, 'stock_bid': 19.31, 'volatility': [0.3390999985, 0.3370999908, 0.3360499954]}",20.0,0.01,5/11/2017,[18.54524444 18.601258  ],"[17.632499755, 17.49750048]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/2/2017', 'option_ask': [30.45999908, 30.21500015, 30.21500015], 'option_bid': [1.13, 1.07000005, 1.07000005], 'stock_ask': 1.31, 'stock_bid': 21.8, 'volatility': [0.3045999908, 0.30215000150000004, 0.30215000150000004]}",20.0,0.01,1/2/2017,[16.56866379 16.68014653],"[15.642500100000001, 15.859999895]"
CSX US 01/18/19 C20 Equity,"{'today': '11/24/2016', 'option_ask': [35.02999878, 34.90999985, 34.90999985], 'option_bid': [13.64999962, 13.64999962, 13.64999962], 'stock_ask': 15.5, 'stock_bid': 38.63, 'volatility': [0.3384500122, 0.3384500122, 0.3384500122]}",20.0,0.01,11/24/2016,[24.90312719 24.94748713],"[24.279999734999997, 24.419999124999997]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/29/2018', 'option_ask': [41.88999939, 42.47499847, 42.89149857], 'option_bid': [6.5, 6.94999981, 7.25], 'stock_ask': 7.5, 'stock_bid': 25.63, 'volatility': [0.4188999939, 0.4247499847, 0.42891498570000003]}",20.0,0.01,1/29/2018,[26.15587954 26.20445696],"[25.070749285, 24.58500028]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/6/2018', 'option_ask': [43.54499817, 43.67499924, 44.25500107], 'option_bid': [7.19999981, 7.25, 7.80000019], 'stock_ask': 8.31, 'stock_bid': 29.2, 'volatility': [0.4354499817, 0.4367499924, 0.4425500107]}",20.0,0.01,6/6/2018,[27.94608368 28.53002296],"[26.02750063, 24.71999979]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/22/2017', 'option_ask': [32.61000061, 32.70500183, 33.38499832], 'option_bid': [1.12, 1.13999999, 1.34000003], 'stock_ask': 1.41, 'stock_bid': 19.57, 'volatility': [0.3261000061, 0.3270500183, 0.33384998320000003]}",20.0,0.01,9/22/2017,[18.99107926 19.47185342],"[17.362499175, 17.61250031]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/3/2017', 'option_ask': [30.21500015, 30.21500015, 30.48999977], 'option_bid': [1.07000005, 1.07000005, 1.23000002], 'stock_ask': 1.37, 'stock_bid': 21.75, 'volatility': [0.30215000150000004, 0.30215000150000004, 0.3048999977]}",20.0,0.01,1/3/2017,[17.04195222 17.29689308],"[15.859999895, 15.65500033]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/12/2017', 'option_ask': [33.70999908, 33.60499954, 33.41500092], 'option_bid': [1.62, 1.65999997, 1.58000004], 'stock_ask': 1.66, 'stock_bid': 19.07, 'volatility': [0.3370999908, 0.3360499954, 0.33415000920000004]}",20.0,0.01,5/12/2017,[18.11442155 17.98076422],"[17.49750048, 18.050000845]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/21/2018', 'option_ask': [414.39999389999997, 417.3399963, 414.48999019999997], 'option_bid': [103.5, 106.09999850000001, 103.5], 'stock_ask': 108.5, 'stock_bid': 37.02, 'volatility': [4.1439999389999995, 4.1733999630000005, 4.144899902]}",20.0,0.01,6/21/2018,[258.2528808 249.9089569],"[258.9949951, 257.2100067]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/30/2018', 'option_ask': [42.47499847, 42.89149857, 42.27000046], 'option_bid': [6.94999981, 7.25, 6.900000099999999], 'stock_ask': 7.1, 'stock_bid': 26.13, 'volatility': [0.4247499847, 0.42891498570000003, 0.4227000046]}",20.0,0.01,1/30/2018,[24.23415544 23.41226093],"[24.58500028, 23.910000325]"
CSX US 01/18/19 C20 Equity,"{'today': '11/25/2016', 'option_ask': [34.90999985, 34.90999985, 35.18999863], 'option_bid': [13.64999962, 13.64999962, 13.64999962], 'stock_ask': 15.45, 'stock_bid': 34.67, 'volatility': [0.3384500122, 0.3384500122, 0.3384500122]}",20.0,0.01,11/25/2016,[25.26070489 25.42942793],"[24.419999124999997, 24.584999085]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/7/2018', 'option_ask': [43.67499924, 44.25500107, 43.63999939], 'option_bid': [7.25, 7.80000019, 5.80000019], 'stock_ask': 7.56, 'stock_bid': 26.62, 'volatility': [0.4367499924, 0.4425500107, 0.4363999939]}",20.0,0.01,6/7/2018,[22.78308795 20.92264226],"[24.71999979, 25.220000745]"
CRM US 01/18/19 C110 Equity,"{'today': '6/27/2018', 'option_ask': [133.5, 135.6399994, 133.5899963], 'option_bid': [27.35000038, 29.5, 27.35000038], 'stock_ask': 28.96, 'stock_bid': 34.15, 'volatility': [1.335, 1.356399994, 1.335899963]}",20.0,0.01,6/27/2018,[76.40086161 67.31878183],"[80.46999834, 82.10000038]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/15/2017', 'option_ask': [33.60499954, 33.41500092, 34.24000168], 'option_bid': [1.65999997, 1.58000004, 1.86000001], 'stock_ask': 2.06, 'stock_bid': 19.7, 'volatility': [0.3360499954, 0.33415000920000004, 0.3424000168]}",20.0,0.01,5/15/2017,[20.10005093 20.8518619 ],"[18.050000845, 18.112499715]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/25/2017', 'option_ask': [32.70500183, 33.38499832, 33.73500061], 'option_bid': [1.13999999, 1.34000003, 1.49000001], 'stock_ask': 1.56, 'stock_bid': 19.86, 'volatility': [0.3270500183, 0.33384998320000003, 0.3373500061]}",20.0,0.01,9/25/2017,[18.48006019 18.45457282],"[17.61250031, 17.637500525]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/4/2017', 'option_ask': [30.21500015, 30.48999977, 30.11000061], 'option_bid': [1.07000005, 1.23000002, 1.20000005], 'stock_ask': 1.39, 'stock_bid': 22.25, 'volatility': [0.30215000150000004, 0.3048999977, 0.3011000061]}",20.0,0.01,1/4/2017,[15.79244284 15.38846027],"[15.65500033, 15.685000185]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/31/2018', 'option_ask': [42.89149857, 42.27000046, 41.52000046], 'option_bid': [7.25, 6.900000099999999, 6.30000019], 'stock_ask': 6.41, 'stock_bid': 25.08, 'volatility': [0.42891498570000003, 0.4227000046, 0.4152000046]}",20.0,0.01,1/31/2018,[24.0697032  23.63575203],"[23.910000325, 24.000000715]"
CSX US 01/18/19 C20 Equity,"{'today': '11/28/2016', 'option_ask': [34.90999985, 35.18999863, 34.66999817], 'option_bid': [13.64999962, 13.64999962, 14.5], 'stock_ask': 15.36, 'stock_bid': 37.79, 'volatility': [0.3384500122, 0.3384500122, 0.3466999817]}",20.0,0.01,11/28/2016,[25.20584797 25.25022304],"[24.584999085, 24.655000685]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/8/2018', 'option_ask': [44.25500107, 43.63999939, 43.49000168], 'option_bid': [7.80000019, 5.80000019, 6.94999981], 'stock_ask': 7.56, 'stock_bid': 28.06, 'volatility': [0.4425500107, 0.4363999939, 0.4349000168]}",20.0,0.01,6/8/2018,[28.32697905 29.75545084],"[25.220000745, 24.562499525]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/16/2017', 'option_ask': [33.41500092, 34.24000168, 34.26499939], 'option_bid': [1.58000004, 1.86000001, 1.96000004], 'stock_ask': 2.06, 'stock_bid': 19.63, 'volatility': [0.33415000920000004, 0.3424000168, 0.3426499939]}",20.0,0.01,5/16/2017,[18.50254654 18.17125386],"[18.112499715, 17.78499949]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/26/2017', 'option_ask': [33.38499832, 33.73500061, 33.75500107], 'option_bid': [1.34000003, 1.49000001, 1.51999998], 'stock_ask': 1.55, 'stock_bid': 19.75, 'volatility': [0.33384998320000003, 0.3373500061, 0.3375500107]}",20.0,0.01,9/26/2017,[18.27383003 18.1216964 ],"[17.637500525, 17.452500524999998]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/5/2017', 'option_ask': [30.48999977, 30.11000061, 30.18000031], 'option_bid': [1.23000002, 1.20000005, 1.19000006], 'stock_ask': 1.27, 'stock_bid': 21.36, 'volatility': [0.3048999977, 0.3011000061, 0.3018000031]}",20.0,0.01,1/5/2017,[16.7245858  16.91341556],"[15.685000185, 15.71999967]"
CRM US 01/18/19 C110 Equity,"{'today': '6/28/2018', 'option_ask': [135.6399994, 133.5899963, 135.0], 'option_bid': [29.5, 27.35000038, 29.20000076], 'stock_ask': 30.21, 'stock_bid': 34.52, 'volatility': [1.356399994, 1.335899963, 1.35]}",20.0,0.01,6/28/2018,[90.60628753 99.04897916],"[82.10000038, 83.63499929]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/22/2018', 'option_ask': [417.3399963, 414.48999019999997, 412.42001339999996], 'option_bid': [106.09999850000001, 103.5, 102.0], 'stock_ask': 106.5, 'stock_bid': 36.65, 'volatility': [4.1733999630000005, 4.144899902, 4.124200134]}",20.0,0.01,6/22/2018,[264.5864362  264.51934125],"[257.2100067, 245.24249269999999]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/1/2018', 'option_ask': [42.27000046, 41.52000046, 41.65000153], 'option_bid': [6.900000099999999, 6.30000019, 6.3499999], 'stock_ask': 6.5, 'stock_bid': 25.22, 'volatility': [0.4227000046, 0.4152000046, 0.4165000153]}",20.0,0.01,2/1/2018,[25.7850239  26.36836392],"[24.000000715, 23.35500002]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/11/2018', 'option_ask': [43.63999939, 43.49000168, 43.67499924], 'option_bid': [5.80000019, 6.94999981, 5.44999981], 'stock_ask': 7.56, 'stock_bid': 26.59, 'volatility': [0.4363999939, 0.4349000168, 0.4367499924]}",20.0,0.01,6/11/2018,[23.96125096 22.930526  ],"[24.562499525, 25.63250041]"
CSX US 01/18/19 C20 Equity,"{'today': '11/29/2016', 'option_ask': [35.18999863, 34.66999817, 34.81000137], 'option_bid': [13.64999962, 14.5, 14.5], 'stock_ask': 15.56, 'stock_bid': 38.87, 'volatility': [0.3384500122, 0.3466999817, 0.3466999817]}",20.0,0.01,11/29/2016,[25.19726982 25.19116034],"[24.655000685, 25.1875]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/17/2017', 'option_ask': [34.24000168, 34.26499939, 33.86999893], 'option_bid': [1.86000001, 1.96000004, 1.70000005], 'stock_ask': 2.05, 'stock_bid': 20.54, 'volatility': [0.3424000168, 0.3426499939, 0.3386999893]}",20.0,0.01,5/17/2017,[17.9522356  17.52679994],"[17.78499949, 16.11999974]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/6/2017', 'option_ask': [30.11000061, 30.18000031, 30.21999931], 'option_bid': [1.20000005, 1.19000006, 1.22000003], 'stock_ask': 1.34, 'stock_bid': 21.72, 'volatility': [0.3011000061, 0.3018000031, 0.3021999931]}",20.0,0.01,1/6/2017,[16.51649657 16.53448601],"[15.71999967, 15.67749983]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/27/2017', 'option_ask': [33.73500061, 33.75500107, 33.50500107], 'option_bid': [1.49000001, 1.51999998, 1.39999998], 'stock_ask': 1.46, 'stock_bid': 19.65, 'volatility': [0.3373500061, 0.3375500107, 0.3350500107]}",20.0,0.01,9/27/2017,[17.92040699 17.68505508],"[17.452500524999998, 17.32500094]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/2/2018', 'option_ask': [41.52000046, 41.65000153, 40.90999985], 'option_bid': [6.30000019, 6.3499999, 5.80000019], 'stock_ask': 6.06, 'stock_bid': 25.85, 'volatility': [0.4152000046, 0.4165000153, 0.4090999985]}",20.0,0.01,2/2/2018,[22.97505999 22.1610369 ],"[23.35500002, 22.02999949]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/12/2018', 'option_ask': [43.49000168, 43.67499924, 43.91500092], 'option_bid': [6.94999981, 5.44999981, 7.349999900000001], 'stock_ask': 7.6, 'stock_bid': 24.92, 'volatility': [0.4349000168, 0.4367499924, 0.4391500092]}",20.0,0.01,6/12/2018,[29.11691571 30.72406862],"[25.63250041, 25.664999485]"
CSX US 01/18/19 C20 Equity,"{'today': '11/30/2016', 'option_ask': [34.66999817, 34.81000137, 35.875], 'option_bid': [14.5, 14.5, 14.5], 'stock_ask': 16.71, 'stock_bid': 41.04, 'volatility': [0.3466999817, 0.3466999817, 0.3466999817]}",20.0,0.01,11/30/2016,[26.71841043 27.3093803 ],"[25.1875, 25.55249977]"
CRM US 01/18/19 C110 Equity,"{'today': '6/29/2018', 'option_ask': [133.5899963, 135.0, 136.66999819999998], 'option_bid': [27.35000038, 29.20000076, 30.60000038], 'stock_ask': 31.4, 'stock_bid': 33.7, 'volatility': [1.335899963, 1.35, 1.3666999819999999]}",20.0,0.01,6/29/2018,[87.96692072 89.27845815],"[83.63499929, 87.01249695]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/18/2017', 'option_ask': [34.26499939, 33.86999893, 31.30999947], 'option_bid': [1.96000004, 1.70000005, 0.93000001], 'stock_ask': 1.28, 'stock_bid': 21.11, 'volatility': [0.3426499939, 0.3386999893, 0.3130999947]}",20.0,0.01,5/18/2017,[14.05549336 12.3086568 ],"[16.11999974, 16.11250019]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/28/2017', 'option_ask': [33.75500107, 33.50500107, 33.33000183], 'option_bid': [1.51999998, 1.39999998, 1.32000005], 'stock_ask': 1.38, 'stock_bid': 19.61, 'volatility': [0.3375500107, 0.3350500107, 0.3333000183]}",20.0,0.01,9/28/2017,[18.11505296 18.09821855],"[17.32500094, 17.477499185]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/9/2017', 'option_ask': [30.18000031, 30.21999931, 30.19499969], 'option_bid': [1.19000006, 1.22000003, 1.15999997], 'stock_ask': 1.35, 'stock_bid': 21.93, 'volatility': [0.3018000031, 0.3021999931, 0.3019499969]}",20.0,0.01,1/9/2017,[16.32819471 16.25512587],"[15.67749983, 15.80500007]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/5/2018', 'option_ask': [41.65000153, 40.90999985, 39.20999908], 'option_bid': [6.3499999, 5.80000019, 4.8499999], 'stock_ask': 5.16, 'stock_bid': 27.73, 'volatility': [0.4165000153, 0.4090999985, 0.3920999908]}",20.0,0.01,2/5/2018,[21.08266283 19.98989066],"[22.02999949, 22.827499865]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/13/2018', 'option_ask': [43.67499924, 43.91500092, 44.02999878], 'option_bid': [5.44999981, 7.349999900000001, 7.30000019], 'stock_ask': 7.81, 'stock_bid': 26.28, 'volatility': [0.4367499924, 0.4391500092, 0.4402999878]}",20.0,0.01,6/13/2018,[25.66787645 24.98928592],"[25.664999485, 26.15499949]"
CSX US 01/18/19 C20 Equity,"{'today': '12/1/2016', 'option_ask': [34.81000137, 35.875, 36.60499954], 'option_bid': [14.5, 14.5, 14.5], 'stock_ask': 17.46, 'stock_bid': 42.17, 'volatility': [0.3466999817, 0.3466999817, 0.3466999817]}",20.0,0.01,12/1/2016,[26.2841443  26.33120142],"[25.55249977, 26.36000061]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/19/2017', 'option_ask': [33.86999893, 31.30999947, 31.22500038], 'option_bid': [1.70000005, 0.93000001, 1.0], 'stock_ask': 1.1, 'stock_bid': 19.87, 'volatility': [0.3386999893, 0.3130999947, 0.3122500038]}",20.0,0.01,5/19/2017,[18.61819848 19.81645921],"[16.11250019, 16.409950435]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/25/2018', 'option_ask': [414.48999019999997, 412.42001339999996, 399.98498539999997], 'option_bid': [103.5, 102.0, 90.5], 'stock_ask': 95.5, 'stock_bid': 36.45, 'volatility': [4.144899902, 4.124200134, 3.999849854]}",20.0,0.01,6/25/2018,[229.36713508 210.26558763],"[245.24249269999999, 252.24749755000002]"
CSCO US 01/18/19 C37 Equity,"{'today': '9/29/2017', 'option_ask': [33.50500107, 33.33000183, 33.63499832], 'option_bid': [1.39999998, 1.32000005, 1.32000005], 'stock_ask': 1.42, 'stock_bid': 19.16, 'volatility': [0.3350500107, 0.3333000183, 0.33634998320000004]}",20.0,0.01,9/29/2017,[18.75922139 19.03667536],"[17.477499185, 17.587500335]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/10/2017', 'option_ask': [30.21999931, 30.19499969, 30.42000008], 'option_bid': [1.22000003, 1.15999997, 1.19000006], 'stock_ask': 1.36, 'stock_bid': 21.6, 'volatility': [0.3021999931, 0.3019499969, 0.30420000080000004]}",20.0,0.01,1/10/2017,[16.86406494 17.04682755],"[15.80500007, 15.659999789999999]"
CRM US 01/18/19 C110 Equity,"{'today': '7/2/2018', 'option_ask': [135.0, 136.66999819999998, 140.2749939], 'option_bid': [29.20000076, 30.60000038, 33.75], 'stock_ask': 34.46, 'stock_bid': 33.76, 'volatility': [1.35, 1.3666999819999999, 1.402749939]}",20.0,0.01,7/2/2018,[ 95.37934391 102.13665699],"[87.01249695, 84.86999796]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/6/2018', 'option_ask': [40.90999985, 39.20999908, 40.10499954], 'option_bid': [5.80000019, 4.8499999, 5.55000019], 'stock_ask': 5.7, 'stock_bid': 27.52, 'volatility': [0.4090999985, 0.3920999908, 0.4010499954]}",20.0,0.01,2/6/2018,[26.59035661 28.45836384],"[22.827499865, 23.06000066]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/14/2018', 'option_ask': [43.91500092, 44.02999878, 44.70999908], 'option_bid': [7.349999900000001, 7.30000019, 7.599999900000001], 'stock_ask': 8.31, 'stock_bid': 25.48, 'volatility': [0.4391500092, 0.4402999878, 0.4470999908]}",20.0,0.01,6/14/2018,[28.02329355 28.56917099],"[26.15499949, 25.825000285]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/22/2017', 'option_ask': [31.30999947, 31.22500038, 31.66990089], 'option_bid': [0.93000001, 1.0, 1.14999998], 'stock_ask': 1.22, 'stock_bid': 19.93, 'volatility': [0.3130999947, 0.3122500038, 0.3166990089]}",20.0,0.01,5/22/2017,[17.79500537 18.15589556],"[16.409950435, 16.399999795]"
CSX US 01/18/19 C20 Equity,"{'today': '12/2/2016', 'option_ask': [35.875, 36.60499954, 36.47000122], 'option_bid': [14.5, 14.5, 16.25], 'stock_ask': 17.46, 'stock_bid': 43.65, 'volatility': [0.3466999817, 0.3466999817, 0.3647000122]}",20.0,0.01,12/2/2016,[27.91117604 28.50676914],"[26.36000061, 26.41250038]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/2/2017', 'option_ask': [33.33000183, 33.63499832, 33.73500061], 'option_bid': [1.32000005, 1.32000005, 1.44000006], 'stock_ask': 1.5, 'stock_bid': 19.56, 'volatility': [0.3333000183, 0.33634998320000004, 0.3373500061]}",20.0,0.01,10/2/2017,[18.47941341 18.49224357],"[17.587500335, 17.6425004]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/11/2017', 'option_ask': [30.19499969, 30.42000008, 30.14999962], 'option_bid': [1.15999997, 1.19000006, 1.16999996], 'stock_ask': 1.3, 'stock_bid': 21.71, 'volatility': [0.3019499969, 0.30420000080000004, 0.3014999962]}",20.0,0.01,1/11/2017,[16.0052659  15.73599328],"[15.659999789999999, 15.5424999]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/7/2018', 'option_ask': [39.20999908, 40.10499954, 40.47000122], 'option_bid': [4.8499999, 5.55000019, 5.6500001], 'stock_ask': 5.85, 'stock_bid': 26.88, 'volatility': [0.3920999908, 0.4010499954, 0.4047000122]}",20.0,0.01,2/7/2018,[23.61277736 23.32245527],"[23.06000066, 21.997499465]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/23/2017', 'option_ask': [31.22500038, 31.66990089, 31.72999954], 'option_bid': [1.0, 1.14999998, 1.07000005], 'stock_ask': 1.16, 'stock_bid': 19.4, 'volatility': [0.3122500038, 0.3166990089, 0.31729999540000003]}",20.0,0.01,5/23/2017,[16.88648951 16.66310337],"[16.399999795, 16.21749985]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/15/2018', 'option_ask': [44.02999878, 44.70999908, 44.20000076], 'option_bid': [7.30000019, 7.599999900000001, 7.44999981], 'stock_ask': 7.85, 'stock_bid': 25.3, 'volatility': [0.4402999878, 0.4470999908, 0.4420000076]}",20.0,0.01,6/15/2018,[25.65760304 24.91604137],"[25.825000285, 25.77249956]"
CRM US 01/18/19 C110 Equity,"{'today': '7/3/2018', 'option_ask': [136.66999819999998, 140.2749939, 137.83999630000002], 'option_bid': [30.60000038, 33.75, 31.89999962], 'stock_ask': 32.71, 'stock_bid': 35.48, 'volatility': [1.3666999819999999, 1.402749939, 1.3783999630000003]}",20.0,0.01,7/3/2018,[79.38955962 66.83295902],"[84.86999796, 84.86999796]"
