OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TPX US 01/18/19 C50 Equity,5/3/2018,,45.74000168,4.0999998999999985,0.4574000168,4.5,37.47
TPX US 01/18/19 C50 Equity,5/4/2018,,43.81999969,3.0999999,0.4381999969000001,3.91,39.55
TPX US 01/18/19 C50 Equity,5/7/2018,,44.22999954,3.4000001,0.4422999954,3.8,37.71
TPX US 01/18/19 C50 Equity,5/8/2018,,44.83499908,3.70000005,0.4483499908,4.1,38.0
TPX US 01/18/19 C50 Equity,5/9/2018,,45.07500076,3.79999995,0.4507500076,4.1,37.35
TPX US 01/18/19 C50 Equity,5/10/2018,,46.15000153,4.4000001,0.4615000153,4.91,39.31
TPX US 01/18/19 C50 Equity,5/11/2018,,48.19499969,5.5,0.48194999689999996,6.1,40.46
TPX US 01/18/19 C50 Equity,5/14/2018,,49.34000015,6.19999981,0.49340000149999996,6.6,39.71
TPX US 01/18/19 C50 Equity,5/15/2018,,49.76010132,6.4000001,0.4976010132,7.1,41.48
TPX US 01/18/19 C50 Equity,5/16/2018,,50.34000015,6.599999900000001,0.5034000015,7.2,40.03
TPX US 01/18/19 C50 Equity,5/17/2018,,50.33000183,6.80000019,0.5033000182999999,7.31,40.71
TPX US 01/18/19 C50 Equity,5/18/2018,,50.0,6.4000001,0.5,7.0,40.1
TPX US 01/18/19 C50 Equity,5/21/2018,,50.88999939,6.900000099999999,0.5088999939,8.4,45.84
TPX US 01/18/19 C50 Equity,5/22/2018,,49.13999939,5.80000019,0.4913999939,6.6,41.05
TPX US 01/18/19 C50 Equity,5/23/2018,,48.54000092,5.5999999,0.48540000920000004,6.1,40.19
TPX US 01/18/19 C50 Equity,5/24/2018,,48.53499985,5.69999981,0.4853499985,6.1,40.31
TPX US 01/18/19 C50 Equity,5/25/2018,,47.70000076,5.19999981,0.4770000076,5.6,39.93
TPX US 01/18/19 C50 Equity,5/28/2018,,47.70000076,5.19999981,0.4770000076,5.6,39.93
TPX US 01/18/19 C50 Equity,5/29/2018,,48.54000092,5.69999981,0.48540000920000004,6.1,40.83
TPX US 01/18/19 C50 Equity,5/30/2018,,47.40999985,5.30000019,0.4740999985,6.0,44.13
TPX US 01/18/19 C50 Equity,5/31/2018,,46.10499954,4.5999999,0.46104999539999997,4.91,41.33
TPX US 01/18/19 C50 Equity,6/1/2018,,46.0,4.5,0.46,4.81,41.15
TPX US 01/18/19 C50 Equity,6/4/2018,,47.28499985,5.0,0.47284999850000003,5.41,41.2
TPX US 01/18/19 C50 Equity,6/5/2018,,48.02000046,5.4000001,0.4802000046,5.81,41.46
TPX US 01/18/19 C50 Equity,6/6/2018,,49.45999908,6.0999999,0.4945999908000001,6.7,42.19
TPX US 01/18/19 C50 Equity,6/7/2018,,50.04999924,6.30000019,0.5004999924,6.91,41.42
TPX US 01/18/19 C50 Equity,6/8/2018,,50.5,6.69999981,0.505,7.1,41.15
TPX US 01/18/19 C50 Equity,6/11/2018,,51.31000137,7.30000019,0.5131000137,7.91,43.63
TPX US 01/18/19 C50 Equity,6/12/2018,,52.29000092,7.69999981,0.5229000092,8.4,43.26
TPX US 01/18/19 C50 Equity,6/13/2018,,51.84000015,7.400000099999999,0.5184000015,7.81,41.24
TPX US 01/18/19 C50 Equity,6/14/2018,,50.16999817,6.19999981,0.5016999817,6.6,40.08
TPX US 01/18/19 C50 Equity,6/15/2018,,49.40000153,5.9000001,0.49400001530000004,6.31,41.22
TPX US 01/18/19 C50 Equity,6/18/2018,,49.99000168,6.30000019,0.4999000168,6.6,41.39
TPX US 01/18/19 C50 Equity,6/19/2018,,52.40999985,7.5,0.5240999985,8.11,41.75
TPX US 01/18/19 C50 Equity,6/20/2018,,52.34999847,7.80000019,0.5234999847,8.2,42.77
TPX US 01/18/19 C50 Equity,6/21/2018,,52.61999893,7.900000099999999,0.5261999893,8.31,42.43
TPX US 01/18/19 C50 Equity,6/22/2018,,52.22999954,7.80000019,0.5222999953999999,8.2,43.59
TPX US 01/18/19 C50 Equity,6/25/2018,,51.13999939,7.099999900000001,0.5113999939,7.5,43.85
TPX US 01/18/19 C50 Equity,6/26/2018,,50.24000168,6.4000001,0.5024000168,6.7,42.23
TPX US 01/18/19 C50 Equity,6/27/2018,,48.69499969,5.5,0.48694999689999996,5.91,42.86
TPX US 01/18/19 C50 Equity,6/28/2018,,48.95000076,5.69999981,0.48950000759999995,6.0,42.7
TPX US 01/18/19 C50 Equity,6/29/2018,,48.00999832,5.0999999,0.4800999832,5.5,42.89
TPX US 01/18/19 C50 Equity,7/2/2018,,48.24000168,5.19999981,0.4824000168,5.6,43.27
TPX US 01/18/19 C50 Equity,7/3/2018,,49.22000122,5.69999981,0.4922000122,6.1,43.1
TPX US 01/18/19 C50 Equity,7/4/2018,,49.22000122,5.69999981,0.4922000122,6.1,43.1
TPX US 01/18/19 C50 Equity,7/5/2018,,50.59999847,6.5,0.5059999847000001,6.81,42.65
TPX US 01/18/19 C50 Equity,7/6/2018,,51.38000107,6.599999900000001,0.5138000107,7.41,43.77
TPX US 01/18/19 C50 Equity,7/9/2018,,51.89500046,7.19999981,0.5189500046,7.5,42.68
TPX US 01/18/19 C50 Equity,7/10/2018,,47.33750153,4.5,0.47337501530000003,5.0,43.17
TPX US 01/18/19 C50 Equity,7/11/2018,,49.45999908,5.5999999,0.4945999908000001,6.1,43.04
TPX US 01/18/19 C50 Equity,7/12/2018,,49.50999832,5.69999981,0.4950999832,6.0,42.27
TPX US 01/18/19 C50 Equity,7/13/2018,,51.83010101,7.19999981,0.5183010101,7.7,44.81
TPX US 01/18/19 C50 Equity,7/16/2018,,51.60499954,7.099999900000001,0.5160499954,7.41,43.93
TPX US 01/18/19 C50 Equity,7/17/2018,,53.06999969,8.10000038,0.5306999969,8.4,44.61
TPX US 01/18/19 C50 Equity,7/18/2018,,52.13990021,7.5,0.5213990021,7.81,44.61
TPX US 01/18/19 C50 Equity,7/19/2018,,54.22999954,8.80000019,0.5422999954000001,9.2,45.11
TPX US 01/18/19 C50 Equity,7/20/2018,,53.90999985,8.80000019,0.5390999985,9.0,45.34
TPX US 01/18/19 C50 Equity,7/23/2018,,52.72499847,7.900000099999999,0.5272499847000001,8.11,44.83
TPX US 01/18/19 C50 Equity,7/24/2018,,51.06999969,6.900000099999999,0.5106999969,7.1,45.11
TPX US 01/18/19 C50 Equity,7/25/2018,,49.86999893,5.80000019,0.4986999893,6.31,44.56
TPX US 01/18/19 C50 Equity,7/26/2018,,48.49000168,4.9000001,0.4849000168,5.31,42.81
TPX US 01/18/19 C50 Equity,7/27/2018,,47.97499847,4.4000001,0.47974998469999997,4.81,41.05
TPX US 01/18/19 C50 Equity,7/30/2018,,48.72010039999999,4.80000019,0.487201004,5.31,42.34
TPX US 01/18/19 C50 Equity,7/31/2018,,48.86999893,5.0,0.48869998929999997,5.31,41.86
TPX US 01/18/19 C50 Equity,8/1/2018,,48.52999878,4.80000019,0.4852999878,5.2,42.59
TPX US 01/18/19 C50 Equity,8/2/2018,,48.70000076,4.80000019,0.4870000076,5.2,41.96
TPX US 01/18/19 C50 Equity,8/3/2018,,50.00999832,5.4000001,0.5000999832,6.0,42.71
TPX US 01/18/19 C50 Equity,8/6/2018,,52.90000153,6.900000099999999,0.5290000153,7.6,41.97
TPX US 01/18/19 C50 Equity,8/7/2018,,54.63999939,8.30000019,0.5463999939,8.81,42.7
TPX US 01/18/19 C50 Equity,8/8/2018,,56.65000153,9.69999981,0.5665000152999999,10.4,44.4
TPX US 01/18/19 C50 Equity,8/9/2018,,55.79499817,9.0,0.5579499817,9.61,43.03
TPX US 01/18/19 C50 Equity,8/10/2018,,55.59999847,8.89999962,0.5559999847,9.5,43.51
TPX US 01/18/19 C50 Equity,8/13/2018,,56.5,9.5,0.565,10.0,43.01
TPX US 01/18/19 C50 Equity,8/14/2018,,56.28499985,9.39999962,0.5628499985000001,9.81,42.74
TPX US 01/18/19 C50 Equity,8/15/2018,,53.91999817,7.5,0.5391999816999999,8.11,42.3
TPX US 01/18/19 C50 Equity,8/16/2018,,54.52999878,8.10000038,0.5452999878,8.9,45.46
TPX US 01/18/19 C50 Equity,8/17/2018,,55.58000183,8.89999962,0.5558000183,9.31,43.06
TPX US 01/18/19 C50 Equity,8/20/2018,,55.58000183,8.89999962,0.5558000183,9.31,43.06
TRCO US 01/18/19 C20 Equity,5/21/2018,,37.97999954,16.0,0.3797999954,20.4,98.87
TRCO US 01/18/19 C20 Equity,5/22/2018,,36.84000015,14.5,0.36840000149999996,19.4,99.19
TRCO US 01/18/19 C20 Equity,5/23/2018,,36.52999878,14.5,0.3652999878,19.21,100.64
TRCO US 01/18/19 C20 Equity,5/24/2018,,36.10499954,14.0,0.3610499954,18.8,100.41
TRCO US 01/18/19 C20 Equity,5/25/2018,,36.13499832,14.0,0.3613499832,18.8,96.88
TRCO US 01/18/19 C20 Equity,5/28/2018,,36.13499832,14.0,0.3613499832,18.8,96.88
TRCO US 01/18/19 C20 Equity,5/29/2018,,36.18000031,14.0,0.36180000310000004,18.8,97.15
TRCO US 01/18/19 C20 Equity,5/30/2018,,36.09999847,14.0,0.3609999847000001,18.8,101.92
TRCO US 01/18/19 C20 Equity,5/31/2018,,35.86000061,13.60000038,0.3586000061,18.4,98.91
TRCO US 01/18/19 C20 Equity,6/1/2018,,36.08000183,14.0,0.36080001829999997,18.61,99.26
TRCO US 01/18/19 C20 Equity,6/4/2018,,36.20999908,14.30000019,0.3620999908000001,18.8,101.44
TRCO US 01/18/19 C20 Equity,6/5/2018,,36.15000153,14.19999981,0.36150001530000003,18.8,102.58
TRCO US 01/18/19 C20 Equity,6/6/2018,,36.23500061,14.5,0.3623500061,18.8,101.56
TRCO US 01/18/19 C20 Equity,6/7/2018,,36.04000092,14.10000038,0.36040000920000004,18.61,101.3
TRCO US 01/18/19 C20 Equity,6/8/2018,,36.29999924,14.5,0.3629999924,18.8,101.08
TRCO US 01/18/19 C20 Equity,6/11/2018,,36.31000137,14.30000019,0.36310001369999995,18.8,101.67
TRCO US 01/18/19 C20 Equity,6/12/2018,,36.68500137,14.69999981,0.3668500137,19.21,103.16
TRCO US 01/18/19 C20 Equity,6/13/2018,,36.70999908,14.89999962,0.3670999908000001,19.21,103.02
TRCO US 01/18/19 C20 Equity,6/14/2018,,38.40000153,16.10000038,0.3840000153,20.8,105.21
TRCO US 01/18/19 C20 Equity,6/15/2018,,38.36000061,18.20000076,0.3836000061,20.8,106.13
TRCO US 01/18/19 C20 Equity,6/18/2018,,38.41999817,16.0,0.3841999817,20.8,106.0
TRCO US 01/18/19 C20 Equity,6/19/2018,,38.09999847,16.0,0.38099998469999996,20.61,107.76
TRCO US 01/18/19 C20 Equity,6/20/2018,,38.08499908,16.0,0.3808499908,20.8,111.81
TRCO US 01/18/19 C20 Equity,6/21/2018,,38.0,15.5,0.38,20.4,106.31
TRCO US 01/18/19 C20 Equity,6/22/2018,,38.38999939,16.0,0.3838999939,20.8,107.58
TRCO US 01/18/19 C20 Equity,6/25/2018,,38.10499954,16.0,0.3810499954,20.61,109.38
TRCO US 01/18/19 C20 Equity,6/26/2018,,38.40499878,16.0,0.3840499878,20.8,108.48
TRCO US 01/18/19 C20 Equity,6/27/2018,,38.40000153,16.0,0.3840000153,20.8,108.86
TRCO US 01/18/19 C20 Equity,6/28/2018,,38.11999893,16.0,0.3811999893,20.61,110.02
TRCO US 01/18/19 C20 Equity,6/29/2018,,38.22499847,16.0,0.3822499847000001,20.8,112.26
TRCO US 01/18/19 C20 Equity,7/2/2018,,38.04999924,15.69999981,0.38049999240000004,20.4,108.65
TRCO US 01/18/19 C20 Equity,7/3/2018,,38.31000137,16.0,0.38310001369999996,20.8,112.11
TRCO US 01/18/19 C20 Equity,7/4/2018,,38.31000137,16.0,0.38310001369999996,20.8,112.11
TRCO US 01/18/19 C20 Equity,7/5/2018,,38.47999954,16.10000038,0.3847999954,21.0,113.64
TRCO US 01/18/19 C20 Equity,7/6/2018,,38.84000015,16.5,0.3884000015,21.21,111.73
TRCO US 01/18/19 C20 Equity,7/9/2018,,38.83000183,16.5,0.3883000183,21.4,116.59
TRCO US 01/18/19 C20 Equity,7/10/2018,,38.20000076,16.0,0.38200000759999997,20.8,116.12
TRCO US 01/18/19 C20 Equity,7/11/2018,,37.95000076,16.0,0.37950000759999997,20.61,116.83
TRCO US 01/18/19 C20 Equity,7/12/2018,,38.56999969,16.20000076,0.38569999689999995,21.0,114.38
TRCO US 01/18/19 C20 Equity,7/13/2018,,38.59000015,16.5,0.3859000015,21.0,114.38
TRCO US 01/18/19 C20 Equity,7/16/2018,,32.15000153,12.30000019,0.3215000153,14.7,98.18
TRCO US 01/18/19 C20 Equity,7/17/2018,,33.22999954,11.10000038,0.3322999954,16.0,109.38
TRCO US 01/18/19 C20 Equity,7/18/2018,,33.99000168,11.60000038,0.3399000168,16.4,105.03
TRCO US 01/18/19 C20 Equity,7/19/2018,,32.27000046,10.0,0.32270000460000003,14.81,102.86
TRCO US 01/18/19 C20 Equity,7/20/2018,,33.04999924,10.69999981,0.3304999924,15.5,117.47
TRCO US 01/18/19 C20 Equity,7/23/2018,,32.88499832,10.5,0.32884998320000003,15.4,119.34
TRCO US 01/18/19 C20 Equity,7/24/2018,,32.80500031,10.5,0.3280500031,15.2,117.29
TRCO US 01/18/19 C20 Equity,7/25/2018,,34.02000046,11.69999981,0.3402000046,16.5,122.83
TRCO US 01/18/19 C20 Equity,7/26/2018,,33.63000107,11.5,0.3363000107,16.0,120.07
TRCO US 01/18/19 C20 Equity,7/27/2018,,33.14500046,11.0,0.3314500046,15.61,106.5
TRCO US 01/18/19 C20 Equity,7/30/2018,,33.59000015,11.30000019,0.3359000015,16.0,107.88
TRCO US 01/18/19 C20 Equity,7/31/2018,,33.85499954,11.5,0.33854999539999997,16.4,111.58
TRCO US 01/18/19 C20 Equity,8/1/2018,,33.95000076,11.5,0.33950000760000004,16.4,110.35
TRCO US 01/18/19 C20 Equity,8/2/2018,,33.56499863,11.5,0.33564998630000004,16.0,109.34
TRCO US 01/18/19 C20 Equity,8/3/2018,,33.91999817,11.5,0.33919998170000004,16.4,116.7
TRCO US 01/18/19 C20 Equity,8/6/2018,,33.43999863,11.0,0.3343999863,15.81,108.94
TRCO US 01/18/19 C20 Equity,8/7/2018,,33.31999969,11.0,0.3331999969,15.7,109.35
TRCO US 01/18/19 C20 Equity,8/8/2018,,33.74000168,11.5,0.3374000168,16.21,112.52
TRCO US 01/18/19 C20 Equity,8/9/2018,,34.52999878,12.19999981,0.3452999878,17.0,108.59
TRCO US 01/18/19 C20 Equity,8/10/2018,,34.58000183,12.30000019,0.34580001829999996,17.0,114.86
TRCO US 01/18/19 C20 Equity,8/13/2018,,34.66500092,12.10000038,0.3466500092,17.0,114.54
TRCO US 01/18/19 C20 Equity,8/14/2018,,34.69499969,12.10000038,0.3469499969000001,17.0,114.39
TRCO US 01/18/19 C20 Equity,8/15/2018,,34.59999847,12.19999981,0.34599998470000004,17.0,116.5
TRCO US 01/18/19 C20 Equity,8/16/2018,,34.56000137,12.10000038,0.34560001370000004,16.9,115.54
TRCO US 01/18/19 C20 Equity,8/17/2018,,34.74000168,12.5,0.3474000168,17.21,114.45
TRCO US 01/18/19 C20 Equity,8/20/2018,,34.74000168,12.5,0.3474000168,17.21,114.45
TRGP US 01/18/19 C23 Equity,6/6/2017,,45.59500122,20.10000038,0.4559500122,23.21,64.49
TRGP US 01/18/19 C23 Equity,6/7/2017,,44.125,20.39999962,0.44125,22.61,73.73
TRGP US 01/18/19 C23 Equity,6/8/2017,,44.34999847,20.79999924,0.44349998469999996,22.11,65.51
TRGP US 01/18/19 C23 Equity,6/9/2017,,45.90000153,21.70000076,0.4590000153,23.5,65.4
TRGP US 01/18/19 C23 Equity,6/12/2017,,45.75999832,21.89999962,0.4575999832,23.61,68.77
TRGP US 01/18/19 C23 Equity,6/13/2017,,45.81999969,22.29999924,0.45819999689999996,23.5,66.83
TRGP US 01/18/19 C23 Equity,6/14/2017,,43.50999832,19.0,0.4350999832,22.11,74.92
TRGP US 01/18/19 C23 Equity,6/15/2017,,42.44499969,18.79999924,0.42444999689999996,20.61,68.65
TRGP US 01/18/19 C23 Equity,6/16/2017,,43.49499893,19.5,0.4349499893,21.3,66.22
TRGP US 01/18/19 C23 Equity,6/19/2017,,43.02999878,19.39999962,0.4302999878,21.4,72.66
TRGP US 01/18/19 C23 Equity,6/20/2017,,41.38499832,17.89999962,0.4138499832,19.21,63.79
TRGP US 01/18/19 C23 Equity,6/21/2017,,40.63499832,17.20000076,0.4063499832,18.5,63.64
TRGP US 01/18/19 C23 Equity,6/22/2017,,41.43999863,17.20000076,0.4143999863,19.5,67.47
TRGP US 01/18/19 C23 Equity,6/23/2017,,42.61000061,18.70000076,0.4261000061,20.3,64.69
TRGP US 01/18/19 C23 Equity,6/26/2017,,43.11000061,18.89999962,0.4311000061,21.0,68.43
TRGP US 01/18/19 C23 Equity,6/27/2017,,43.52000046,20.0,0.4352000046,22.21,77.64
TRGP US 01/18/19 C23 Equity,6/28/2017,,44.22000122,20.39999962,0.4422000122,22.0,68.5
TRGP US 01/18/19 C23 Equity,6/29/2017,,43.875,19.89999962,0.43875,22.11,73.06
TRGP US 01/18/19 C23 Equity,6/30/2017,,45.22000122,20.20000076,0.4522000122,23.21,72.47
TRGP US 01/18/19 C23 Equity,7/3/2017,,45.02000046,20.89999962,0.45020000460000004,23.3,75.59
TRGP US 01/18/19 C23 Equity,7/4/2017,,45.02000046,20.89999962,0.45020000460000004,23.3,75.59
TRGP US 01/18/19 C23 Equity,7/5/2017,,43.40999985,18.10000038,0.43409999850000003,22.11,77.92
TRGP US 01/18/19 C23 Equity,7/6/2017,,44.45999908,20.0,0.44459999079999996,23.4,82.39
TRGP US 01/18/19 C23 Equity,7/7/2017,,43.58589935,18.5,0.4358589935,22.4,79.95
TRGP US 01/18/19 C23 Equity,7/10/2017,,43.83000183,19.70000076,0.4383000183,22.8,82.43
TRGP US 01/18/19 C23 Equity,7/11/2017,,43.84999847,20.20000076,0.4384999847,21.61,69.58
TRGP US 01/18/19 C23 Equity,7/12/2017,,45.19010162,20.60000038,0.45190101619999995,23.4,76.55
TRGP US 01/18/19 C23 Equity,7/13/2017,,44.97999954,21.10000038,0.4497999954,22.61,69.83
TRGP US 01/18/19 C23 Equity,7/14/2017,,45.70999908,21.89999962,0.45709999079999997,23.4,71.76
TRGP US 01/18/19 C23 Equity,7/17/2017,,46.01499939,22.5,0.4601499939,24.11,76.61
TRGP US 01/18/19 C23 Equity,7/18/2017,,45.99499893,22.29999924,0.4599499893,23.71,72.34
TRGP US 01/18/19 C23 Equity,7/19/2017,,46.62030029,22.70000076,0.4662030029000001,24.21,72.52
TRGP US 01/18/19 C23 Equity,7/20/2017,,46.38000107,22.89999962,0.4638000107,24.21,74.74
TRGP US 01/18/19 C23 Equity,7/21/2017,,45.84999847,22.39999962,0.4584999847,23.61,73.06
TRGP US 01/18/19 C23 Equity,7/24/2017,,46.28499985,22.79999924,0.4628499985,23.8,71.1
TRGP US 01/18/19 C23 Equity,7/25/2017,,46.63999939,23.29999924,0.46639999390000003,24.61,76.9
TRGP US 01/18/19 C23 Equity,7/26/2017,,46.22999954,21.70000076,0.4622999954,24.5,80.18
TRGP US 01/18/19 C23 Equity,7/27/2017,,47.31999969,23.5,0.4731999969,25.21,77.46
TRGP US 01/18/19 C23 Equity,7/28/2017,,46.72999954,22.70000076,0.4672999954,24.8,68.81
TRGP US 01/18/19 C23 Equity,7/31/2017,,46.41999817,22.89999962,0.46419998170000004,24.11,62.73
TRGP US 01/18/19 C23 Equity,8/1/2017,,46.24499893,22.60000038,0.4624499893,23.9,62.18
TRGP US 01/18/19 C23 Equity,8/2/2017,,46.0,22.29999924,0.46,23.71,63.04
TRGP US 01/18/19 C23 Equity,8/3/2017,,46.02999878,22.29999924,0.46029998780000003,23.5,58.92
TRGP US 01/18/19 C23 Equity,8/4/2017,,45.86029816,22.39999962,0.45860298159999996,23.71,65.6
TRGP US 01/18/19 C23 Equity,8/7/2017,,44.81499863,21.5,0.4481499863,22.3,58.18
TRGP US 01/18/19 C23 Equity,8/8/2017,,43.88000107,20.20000076,0.4388000107,21.71,63.03
TRGP US 01/18/19 C23 Equity,8/9/2017,,44.84000015,21.29999924,0.4484000015,22.3,58.15
TRGP US 01/18/19 C23 Equity,8/10/2017,,44.17499924,20.79999924,0.4417499924,22.21,67.03
TRGP US 01/18/19 C23 Equity,8/11/2017,,44.29999924,20.70000076,0.44299999240000004,21.9,60.78
TRGP US 01/18/19 C23 Equity,8/14/2017,,43.68999863,20.29999924,0.43689998630000004,22.0,70.71
TRGP US 01/18/19 C23 Equity,8/15/2017,,43.18000031,19.79999924,0.43180000310000005,20.71,58.17
TRGP US 01/18/19 C23 Equity,8/16/2017,,42.88000107,18.5,0.4288000107,21.4,72.41
TRGP US 01/18/19 C23 Equity,8/17/2017,,42.63000107,19.29999924,0.4263000107,20.5,63.94
TRGP US 01/18/19 C23 Equity,8/18/2017,,43.30500031,19.29999924,0.4330500031,21.3,67.06
TRGP US 01/18/19 C23 Equity,8/21/2017,,43.34000015,19.39999962,0.43340000149999997,21.21,64.75
TRGP US 01/18/19 C23 Equity,8/22/2017,,44.63000107,20.79999924,0.4463000107,22.11,60.46
TRGP US 01/18/19 C23 Equity,8/23/2017,,44.54000092,21.10000038,0.4454000092,22.9,74.06
TRGP US 01/18/19 C23 Equity,8/24/2017,,44.02500153,20.5,0.4402500153,22.3,72.11
TRGP US 01/18/19 C23 Equity,8/25/2017,,44.11000061,20.60000038,0.4411000061,21.8,63.87
TRGP US 01/18/19 C23 Equity,8/28/2017,,43.33000183,19.79999924,0.4333000183,21.11,64.11
TRGP US 01/18/19 C23 Equity,8/29/2017,,43.41999817,19.39999962,0.4341999817,21.5,69.54
TRGP US 01/18/19 C23 Equity,8/30/2017,,43.72000122,19.60000038,0.4372000122,21.3,62.56
TRGP US 01/18/19 C23 Equity,8/31/2017,,44.56000137,20.89999962,0.44560001369999996,21.9,58.67
TRGP US 01/18/19 C23 Equity,9/1/2017,,44.59999847,21.20000076,0.44599998469999996,22.21,64.21
TRGP US 01/18/19 C23 Equity,9/4/2017,,44.59999847,21.20000076,0.44599998469999996,22.21,64.21
TRGP US 01/18/19 C23 Equity,9/5/2017,,44.68999863,21.20000076,0.44689998630000005,22.21,63.23
TRGP US 01/18/19 C23 Equity,9/6/2017,,45.59999847,22.29999924,0.45599998469999997,23.3,67.79
TRGP US 01/18/19 C23 Equity,9/7/2017,,45.51499939,22.0,0.4551499939,23.21,67.62
TRGP US 01/18/19 C23 Equity,9/8/2017,,45.16999817,21.60000038,0.45169998170000003,22.71,64.2
TRGP US 01/18/19 C23 Equity,9/11/2017,,45.52000046,22.29999924,0.4552000046,23.0,64.6
TRGP US 01/18/19 C23 Equity,9/12/2017,,46.38000107,23.0,0.4638000107,24.0,68.76
TRGP US 01/18/19 C23 Equity,9/13/2017,,47.18000031,23.29999924,0.47180000310000003,24.9,71.29
TRGP US 01/18/19 C23 Equity,9/14/2017,,47.71500015,24.29999924,0.4771500015,25.21,67.97
TRGP US 01/18/19 C23 Equity,9/15/2017,,46.90499878,23.10000038,0.4690499878,24.5,68.77
TRGP US 01/18/19 C23 Equity,9/18/2017,,47.20000076,23.29999924,0.4720000076,24.8,70.12
TRGP US 01/18/19 C23 Equity,9/19/2017,,47.45999908,23.39999962,0.4745999908,25.61,78.1
TRGP US 01/18/19 C23 Equity,9/20/2017,,48.15000153,23.89999962,0.48150001530000003,25.71,70.7
TRGP US 01/18/19 C23 Equity,9/21/2017,,46.81000137,23.10000038,0.4681000137,24.5,71.15
TRGP US 01/18/19 C23 Equity,9/22/2017,,46.95999908,23.60000038,0.4695999908,24.21,62.85
TRGP US 01/18/19 C23 Equity,9/25/2017,,48.32500076,24.20000076,0.4832500076,26.0,74.59
TRGP US 01/18/19 C23 Equity,9/26/2017,,47.79999924,24.39999962,0.4779999924,25.3,70.68
TRGP US 01/18/19 C23 Equity,9/27/2017,,48.20999908,24.79999924,0.4820999908,25.61,69.42
TRGP US 01/18/19 C23 Equity,9/28/2017,,47.45000076,24.10000038,0.4745000076,24.71,65.39
TRGP US 01/18/19 C23 Equity,9/29/2017,,47.31000137,23.79999924,0.4731000137,24.8,70.56
TRGP US 01/18/19 C23 Equity,10/2/2017,,46.90750122,23.39999962,0.4690750122,24.21,66.77
TRGP US 01/18/19 C23 Equity,10/3/2017,,47.29999924,24.10000038,0.4729999924,24.71,70.23
TRGP US 01/18/19 C23 Equity,10/4/2017,,46.84999847,23.10000038,0.4684999847,24.4,72.19
TRGP US 01/18/19 C23 Equity,10/5/2017,,48.27000046,25.0,0.4827000046,25.8,74.06
TRGP US 01/18/19 C23 Equity,10/6/2017,,48.02000046,24.60000038,0.4802000046,25.8,78.14
TRGP US 01/18/19 C23 Equity,10/9/2017,,47.85499954,24.60000038,0.4785499954,25.5,76.18
TRGP US 01/18/19 C23 Equity,10/10/2017,,47.60499954,24.29999924,0.4760499954,25.21,75.3
TRGP US 01/18/19 C23 Equity,10/11/2017,,47.79000092,24.60000038,0.47790000920000003,25.21,73.03
TRGP US 01/18/19 C23 Equity,10/12/2017,,47.5,24.20000076,0.475,25.11,75.77
TRGP US 01/18/19 C23 Equity,10/13/2017,,47.28990173,24.0,0.4728990173,24.71,72.72
TRGP US 01/18/19 C23 Equity,10/16/2017,,45.64199829,22.20000076,0.4564199829,23.11,71.46
TRGP US 01/18/19 C23 Equity,10/17/2017,,45.31000137,21.79999924,0.45310001369999997,23.0,74.67
TRGP US 01/18/19 C23 Equity,10/18/2017,,44.45000076,21.20000076,0.44450000759999997,22.11,72.81
TRGP US 01/18/19 C23 Equity,10/19/2017,,44.47999954,21.10000038,0.4447999954,22.11,72.69
TRGP US 01/18/19 C23 Equity,10/20/2017,,43.72999954,20.5,0.4372999954,21.3,70.87
TRGP US 01/18/19 C23 Equity,10/23/2017,,42.70999908,19.39999962,0.4270999908000001,20.5,72.4
TRGP US 01/18/19 C23 Equity,10/24/2017,,42.28499985,18.5,0.4228499985,20.0,71.05
TRGP US 01/18/19 C23 Equity,10/25/2017,,40.31000137,17.0,0.4031000137,17.8,65.22
TRGP US 01/18/19 C23 Equity,10/26/2017,,40.63600159,17.39999962,0.40636001590000004,18.3,68.38
TRGP US 01/18/19 C23 Equity,10/27/2017,,41.99499893,18.60000038,0.4199499893,19.5,68.73
TRGP US 01/18/19 C23 Equity,10/30/2017,,42.25999832,18.39999962,0.4225999832,19.9,71.3
TRGP US 01/18/19 C23 Equity,10/31/2017,,41.40890121,17.70000076,0.4140890121,19.4,63.77
TRGP US 01/18/19 C23 Equity,11/1/2017,,41.99000168,18.20000076,0.4199000168,20.8,76.09
TRGP US 01/18/19 C23 Equity,11/2/2017,,42.78499985,19.10000038,0.4278499985,20.9,68.31
TRGP US 01/18/19 C23 Equity,11/3/2017,,43.91999817,20.10000038,0.4391999817,21.61,62.74
TRGP US 01/18/19 C23 Equity,11/6/2017,,45.29999924,20.79999924,0.4529999924,23.21,68.39
TRGP US 01/18/19 C23 Equity,11/7/2017,,44.30500031,20.5,0.44305000310000003,22.11,65.51
TRGP US 01/18/19 C23 Equity,11/8/2017,,43.65999985,20.10000038,0.43659999850000003,21.61,67.08
TRGP US 01/18/19 C23 Equity,11/9/2017,,44.36999893,20.5,0.4436999893,22.61,72.67
TRGP US 01/18/19 C23 Equity,11/10/2017,,44.20000076,19.39999962,0.44200000759999997,22.5,73.47
