OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AFL US 1/18/2019 C30 Equity,5/15/2018,,15.85000038,13.44999981,0.44749,45.06,45.05
AFL US 1/18/2019 C30 Equity,5/16/2018,,15.89999962,14.44999981,0.41293,45.34,45.33
AFL US 1/18/2019 C30 Equity,5/17/2018,,16.10000038,15.19999981,0.42239,45.53,45.52
AFL US 1/18/2019 C30 Equity,5/18/2018,,16.29999924,15.14999962,0.4669300000000001,45.41,45.4
AFL US 1/18/2019 C30 Equity,5/21/2018,,16.35000038,15.35000038,0.43095,45.78,45.77
AFL US 1/18/2019 C30 Equity,5/22/2018,,16.60000038,15.64999962,0.46352,45.6,45.59
AFL US 1/18/2019 C30 Equity,5/23/2018,,15.89999962,15.19999981,0.3938599999999999,45.26,45.25
AFL US 1/18/2019 C30 Equity,5/24/2018,,15.94999981,15.39999962,0.397,45.3,45.29
AFL US 1/18/2019 C30 Equity,5/25/2018,,16.25,15.35000038,0.45141,45.32,45.31
AFL US 1/18/2019 C30 Equity,5/28/2018,,16.25,15.35000038,0.45141,45.32,45.31
AFL US 1/18/2019 C30 Equity,5/29/2018,,15.30000019,14.44999981,0.39718,44.62,44.61
AFL US 1/18/2019 C30 Equity,5/30/2018,,16.35000038,14.5,0.43542,45.57,45.56
AFL US 1/18/2019 C30 Equity,5/31/2018,,15.75,15.10000038,0.40101,45.12,45.11
AFL US 1/18/2019 C30 Equity,6/1/2018,,16.25,15.19999981,0.45006,45.39,45.38
AFL US 1/18/2019 C30 Equity,6/4/2018,,16.25,15.19999981,0.44812,45.41,45.4
AFL US 1/18/2019 C30 Equity,6/5/2018,,16.10000038,15.39999962,0.4055,45.51,45.5
AFL US 1/18/2019 C30 Equity,6/6/2018,,16.45000076,15.44999981,0.45326000000000005,45.64,45.63
AFL US 1/18/2019 C30 Equity,6/7/2018,,18.35000038,15.35000038,0.7179300000000001,45.66,45.65
AFL US 1/18/2019 C30 Equity,6/8/2018,,17.54999924,15.25,0.5945,45.87,45.86
AFL US 1/18/2019 C30 Equity,6/11/2018,,16.54999924,14.69999981,0.4476600000000001,45.81,45.8
AFL US 1/18/2019 C30 Equity,6/12/2018,,16.54999924,15.69999981,0.46034,45.73,45.72
AFL US 1/18/2019 C30 Equity,6/13/2018,,17.04999924,15.80000019,0.54927,45.69,45.68
AFL US 1/18/2019 C30 Equity,6/14/2018,,16.79999924,13.5,0.5211100000000001,45.64,45.63
AFL US 1/18/2019 C30 Equity,6/15/2018,,16.60000038,14.44999981,0.47855,45.71,45.7
AFL US 1/18/2019 C30 Equity,6/18/2018,,15.85000038,15.0,0.4344600000000001,45.18,45.17
AFL US 1/18/2019 C30 Equity,6/19/2018,,15.75,14.14999962,0.4487300000000001,45.0,44.99
AFL US 1/18/2019 C30 Equity,6/20/2018,,15.64999962,14.55000019,0.4742899999999999,44.74,44.73
AFL US 1/18/2019 C30 Equity,6/21/2018,,15.19999981,14.55000019,0.44382,44.46,44.45
AFL US 1/18/2019 C30 Equity,6/22/2018,,15.30000019,14.60000038,0.49415,44.25,44.24
AFL US 1/18/2019 C30 Equity,6/25/2018,,15.85000038,14.05000019,0.59086,44.16,44.15
AFL US 1/18/2019 C30 Equity,6/26/2018,,14.80000019,13.94999981,0.44941,44.01,44.0
AFL US 1/18/2019 C30 Equity,6/27/2018,,14.5,13.5,0.47834,43.5,43.49
AFL US 1/18/2019 C30 Equity,6/28/2018,,14.19999981,13.14999962,0.4696,43.23,43.22
AFL US 1/18/2019 C30 Equity,6/29/2018,,13.69999981,13.19999981,0.40856,43.07,43.06
AFL US 1/18/2019 C30 Equity,7/2/2018,,13.75,12.60000038,0.45344,42.91,42.9
AFL US 1/18/2019 C30 Equity,7/3/2018,,13.69999981,12.64999962,0.44448999999999994,42.91,42.9
AFL US 1/18/2019 C30 Equity,7/4/2018,,13.69999981,12.64999962,0.44448999999999994,42.91,42.9
AFL US 1/18/2019 C30 Equity,7/5/2018,,13.80000019,12.89999962,0.4480600000000001,43.02,43.01
AFL US 1/18/2019 C30 Equity,7/6/2018,,15.19999981,12.69999981,0.6681600000000001,42.92,42.91
AFL US 1/18/2019 C30 Equity,7/9/2018,,14.19999981,13.10000038,0.47416,43.34,43.33
AFL US 1/18/2019 C30 Equity,7/10/2018,,14.25,13.14999962,0.4985899999999999,43.23,43.22
AFL US 1/18/2019 C30 Equity,7/11/2018,,14.94999981,12.14999962,0.6885600000000001,42.51,42.5
AFL US 1/18/2019 C30 Equity,7/12/2018,,13.60000038,12.14999962,0.5030100000000001,42.47,42.46
AFL US 1/18/2019 C30 Equity,7/13/2018,,14.10000038,11.60000038,0.56463,42.62,42.61
AFL US 1/18/2019 C30 Equity,7/16/2018,,15.19999981,12.39999962,0.70882,42.73,42.72
AFL US 1/18/2019 C30 Equity,7/17/2018,,13.94999981,12.60000038,0.4951300000000001,43.0,42.99
AFL US 1/18/2019 C30 Equity,7/18/2018,,14.10000038,12.89999962,0.47845,43.28,43.27
AFL US 1/18/2019 C30 Equity,7/19/2018,,13.60000038,12.85000038,0.46014,42.85,42.84
AFL US 1/18/2019 C30 Equity,7/20/2018,,14.94999981,13.05000019,0.6490199999999999,43.05,43.04
AFL US 1/18/2019 C30 Equity,7/23/2018,,14.25,13.39999962,0.47915,43.5,43.49
AFL US 1/18/2019 C30 Equity,7/24/2018,,14.0,13.55000019,0.37356999999999996,43.73,43.72
AFL US 1/18/2019 C30 Equity,7/25/2018,,14.25,13.39999962,0.43493,43.75,43.74
AFL US 1/18/2019 C30 Equity,7/26/2018,,15.0,14.39999962,0.46898,44.41,44.4
AFL US 1/18/2019 C30 Equity,7/27/2018,,17.39999962,15.75,0.59648,46.34,46.33
AFL US 1/18/2019 C30 Equity,7/30/2018,,17.39999962,16.10000038,0.6026199999999999,46.34,46.33
AFL US 1/18/2019 C30 Equity,7/31/2018,,16.79999924,16.14999962,0.46175,46.42,46.41
AFL US 1/18/2019 C30 Equity,8/1/2018,,17.85000038,16.70000076,0.61907,46.76,46.75
AFL US 1/18/2019 C30 Equity,8/2/2018,,16.64999962,16.10000038,0.44846,46.34,46.33
AFL US 1/18/2019 C30 Equity,8/3/2018,,16.75,16.20000076,0.41576,46.55,46.54
AFL US 1/18/2019 C30 Equity,8/6/2018,,16.79999924,16.39999962,0.4106,46.63,46.62
AFL US 1/18/2019 C30 Equity,8/7/2018,,17.29999924,16.54999924,0.53876,46.69,46.68
AFL US 1/18/2019 C30 Equity,8/8/2018,,17.35000038,16.60000038,0.50975,46.89,46.88
AFL US 1/18/2019 C30 Equity,8/9/2018,,17.14999962,16.25,0.49838000000000005,46.73,46.72
AFL US 1/18/2019 C30 Equity,8/10/2018,,17.10000038,16.04999924,0.544,46.47,46.46
AGCO US 08/17/18 C65 Equity,12/18/2017,,13.30000019,12.30000019,0.30176,75.02,75.01
AGCO US 08/17/18 C65 Equity,12/19/2017,,11.69999981,10.5,0.32030000000000003,72.43,72.42
AGCO US 08/17/18 C65 Equity,12/20/2017,,11.10000038,10.10000038,0.29122,72.38,72.37
AGCO US 08/17/18 C65 Equity,12/21/2017,,11.19999981,10.0,0.28430999999999995,72.71,72.7
AGCO US 08/17/18 C65 Equity,12/22/2017,,11.30000019,10.89999962,0.28058000000000005,72.98,72.97
AGCO US 08/17/18 C65 Equity,12/25/2017,,11.30000019,10.89999962,0.28058000000000005,72.98,72.97
AGCO US 08/17/18 C65 Equity,12/26/2017,,11.19999981,10.0,0.27976,72.89,72.88
AGCO US 08/17/18 C65 Equity,12/27/2017,,11.69999981,9.89999962,0.30779,72.89,72.88
AGCO US 08/17/18 C65 Equity,12/28/2017,,10.5,10.19999981,0.26954,72.28,72.27
AGCO US 08/17/18 C65 Equity,12/29/2017,,10.10000038,9.0,0.27835,71.52,71.51
AGCO US 08/17/18 C65 Equity,1/1/2018,,10.10000038,9.0,0.27835,71.52,71.51
AGCO US 08/17/18 C65 Equity,1/2/2018,,10.69999981,9.60000038,0.3084,71.63,71.62
AGCO US 08/17/18 C65 Equity,1/3/2018,,10.60000038,10.0,0.28982,72.02,72.01
AGCO US 08/17/18 C65 Equity,1/4/2018,,11.0,9.89999962,0.3083,72.09,72.08
AGCO US 08/17/18 C65 Equity,1/5/2018,,10.69999981,10.19999981,0.27894,72.48,72.47
AGCO US 08/17/18 C65 Equity,1/8/2018,,11.69999981,10.60000038,0.31093000000000004,73.02,73.01
AGCO US 08/17/18 C65 Equity,1/9/2018,,11.69999981,11.10000038,0.28158,73.78,73.77
AGCO US 08/17/18 C65 Equity,1/10/2018,,10.80000019,9.5,0.29436,72.27,72.26
AGCO US 08/17/18 C65 Equity,1/11/2018,,11.80000019,10.60000038,0.31623,73.12,73.11
AGCO US 08/17/18 C65 Equity,1/12/2018,,12.19999981,11.10000038,0.30019,74.09,74.08
AGCO US 08/17/18 C65 Equity,1/15/2018,,12.19999981,11.10000038,0.30019,74.09,74.08
AGCO US 08/17/18 C65 Equity,1/16/2018,,10.89999962,10.5,0.28351,72.77,72.76
AGCO US 08/17/18 C65 Equity,1/17/2018,,11.19999981,10.19999981,0.29194000000000003,73.01,73.0
AGCO US 08/17/18 C65 Equity,1/18/2018,,11.80000019,10.39999962,0.30493000000000003,73.45,73.44
AGCO US 08/17/18 C65 Equity,1/19/2018,,12.0,10.5,0.30724,73.74,73.73
AGCO US 08/17/18 C65 Equity,1/22/2018,,11.10000038,10.60000038,0.29255,72.95,72.94
AGCO US 08/17/18 C65 Equity,1/23/2018,,11.5,10.60000038,0.30698000000000003,73.19,73.18
AGCO US 08/17/18 C65 Equity,1/24/2018,,11.69999981,10.39999962,0.32473,73.03,73.02
AGCO US 08/17/18 C65 Equity,1/25/2018,,11.10000038,10.19999981,0.30796,72.63,72.62
AGCO US 08/17/18 C65 Equity,1/26/2018,,12.0,11.39999962,0.3052300000000001,73.95,73.94
AGCO US 08/17/18 C65 Equity,1/29/2018,,12.80000019,10.69999981,0.3646,73.62,73.61
AGCO US 08/17/18 C65 Equity,1/30/2018,,11.39999962,10.39999962,0.31056999999999996,73.05,73.04
AGCO US 08/17/18 C65 Equity,1/31/2018,,11.39999962,10.69999981,0.32719000000000004,72.67,72.66
AGCO US 08/17/18 C65 Equity,2/1/2018,,11.69999981,10.5,0.32479,73.17,73.16
AGCO US 08/17/18 C65 Equity,2/2/2018,,11.80000019,10.89999962,0.33314,73.13,73.12
AGCO US 08/17/18 C65 Equity,2/5/2018,,11.0,8.60000038,0.37666,71.07,71.06
AGCO US 08/17/18 C65 Equity,2/6/2018,,7.900000099999999,6.900000099999999,0.34003999999999995,67.38,67.37
AGCO US 08/17/18 C65 Equity,2/7/2018,,8.60000038,7.900000099999999,0.31447,69.24,69.23
AGCO US 08/17/18 C65 Equity,2/8/2018,,8.19999981,7.400000099999999,0.33812,67.95,67.94
AGCO US 08/17/18 C65 Equity,2/9/2018,,8.30000019,7.19999981,0.3391,68.12,68.11
AGCO US 08/17/18 C65 Equity,2/12/2018,,7.900000099999999,7.30000019,0.32184,68.06,68.05
AGCO US 08/17/18 C65 Equity,2/13/2018,,7.80000019,7.30000019,0.30684,68.34,68.33
AGCO US 08/17/18 C65 Equity,2/14/2018,,7.900000099999999,7.400000099999999,0.29726,68.62,68.61
AGCO US 08/17/18 C65 Equity,2/15/2018,,8.10000038,7.099999900000001,0.29874,68.89,68.88
AGCO US 08/17/18 C65 Equity,2/16/2018,,7.0,6.599999900000001,0.29764,67.23,67.22
AGCO US 08/17/18 C65 Equity,2/19/2018,,7.0,6.599999900000001,0.29764,67.23,67.22
AGCO US 08/17/18 C65 Equity,2/20/2018,,6.5,6.0,0.29808,66.49,66.48
AGCO US 08/17/18 C65 Equity,2/21/2018,,7.0,6.5,0.30023000000000005,67.28,67.27
AGCO US 08/17/18 C65 Equity,2/22/2018,,7.0,6.599999900000001,0.29459,67.49,67.48
AGCO US 08/17/18 C65 Equity,2/23/2018,,7.400000099999999,7.0,0.28243,68.46,68.45
AGCO US 08/17/18 C65 Equity,2/26/2018,,7.19999981,6.80000019,0.2914,67.99,67.98
AGCO US 08/17/18 C65 Equity,2/27/2018,,7.099999900000001,6.69999981,0.29521000000000003,67.74,67.73
AGCO US 08/17/18 C65 Equity,2/28/2018,,6.5,6.0,0.29821,66.74,66.73
AGCO US 08/17/18 C65 Equity,3/1/2018,,6.0999999,5.69999981,0.30066,66.03,66.02
AGCO US 08/17/18 C65 Equity,3/2/2018,,5.19999981,4.9000001,0.29762,64.56,64.55
AGCO US 08/17/18 C65 Equity,3/5/2018,,5.5999999,5.0999999,0.29829,65.34,65.33
AGCO US 08/17/18 C65 Equity,3/6/2018,,6.0,5.5999999,0.29133000000000003,66.28,66.27
AGCO US 08/17/18 C65 Equity,3/7/2018,,5.4000001,5.0999999,0.2903,65.28,65.27
AGCO US 08/17/18 C65 Equity,3/8/2018,,5.69999981,5.4000001,0.28554,65.99,65.98
AGCO US 08/17/18 C65 Equity,3/9/2018,,7.19999981,6.599999900000001,0.30006,68.05,68.04
AGCO US 08/17/18 C65 Equity,3/12/2018,,6.30000019,6.0,0.28501,67.09,67.08
AGCO US 08/17/18 C65 Equity,3/13/2018,,6.69999981,6.30000019,0.28933000000000003,67.64,67.63
AGCO US 08/17/18 C65 Equity,3/14/2018,,6.19999981,5.9000001,0.28675,66.94,66.93
AGCO US 08/17/18 C65 Equity,3/15/2018,,6.4000001,6.0999999,0.28054,67.45,67.44
AGCO US 08/17/18 C65 Equity,3/16/2018,,6.4000001,6.0,0.27661,67.59,67.58
AGCO US 08/17/18 C65 Equity,3/19/2018,,5.4000001,4.9000001,0.28359,65.82,65.81
AGCO US 08/17/18 C65 Equity,3/20/2018,,5.69999981,5.30000019,0.28414,66.35,66.34
AGCO US 08/17/18 C65 Equity,3/21/2018,,5.5,5.0,0.29252,65.81,65.8
AGCO US 08/17/18 C65 Equity,3/22/2018,,4.0,3.5999999,0.29558,62.94,62.93
AGCO US 08/17/18 C65 Equity,3/23/2018,,3.70000005,3.29999995,0.29656,62.32,62.31
AGCO US 08/17/18 C65 Equity,3/26/2018,,4.30000019,4.0,0.28843,63.91,63.9
AGCO US 08/17/18 C65 Equity,3/27/2018,,4.4000001,4.0,0.29734,63.85,63.84
AGCO US 08/17/18 C65 Equity,3/28/2018,,4.5999999,4.19999981,0.30254000000000003,64.13,64.12
AGCO US 08/17/18 C65 Equity,3/29/2018,,4.9000001,4.5,0.29571,64.93,64.92
AGCO US 08/17/18 C65 Equity,3/30/2018,,4.9000001,4.5,0.29571,64.93,64.92
AGCO US 08/17/18 C65 Equity,4/2/2018,,4.5999999,4.19999981,0.29929,64.42,64.41
AGCO US 08/17/18 C65 Equity,4/3/2018,,4.80000019,4.4000001,0.28668000000000005,65.17,65.16
AGCO US 08/17/18 C65 Equity,4/4/2018,,5.30000019,4.80000019,0.30419,65.62,65.61
AGCO US 08/17/18 C65 Equity,4/5/2018,,5.4000001,5.19999981,0.28855000000000003,66.26,66.25
AGCO US 08/17/18 C65 Equity,4/6/2018,,4.80000019,4.4000001,0.30165,64.87,64.86
AGCO US 08/17/18 C65 Equity,4/9/2018,,4.30000019,3.9000001,0.30167,64.02,64.01
AGCO US 08/17/18 C65 Equity,4/10/2018,,4.9000001,4.69999981,0.29025,65.49,65.48
AGCO US 08/17/18 C65 Equity,4/11/2018,,4.0999998999999985,3.79999995,0.29546,63.89,63.88
AGCO US 08/17/18 C65 Equity,4/12/2018,,4.5,4.19999981,0.28584,64.98,64.97
AGCO US 08/17/18 C65 Equity,4/13/2018,,4.69999981,4.30000019,0.28419,65.42,65.41
AGCO US 08/17/18 C65 Equity,4/16/2018,,4.5,4.30000019,0.26931,65.56,65.55
AGCO US 08/17/18 C65 Equity,4/17/2018,,4.9000001,4.5999999,0.27076,66.24,66.23
AGCO US 08/17/18 C65 Equity,4/18/2018,,5.0999999,4.9000001,0.26229,66.78,66.77
AGCO US 08/17/18 C65 Equity,4/19/2018,,5.30000019,4.9000001,0.27651,66.84,66.83
AGCO US 08/17/18 C65 Equity,4/20/2018,,4.9000001,4.5999999,0.2704,66.35,66.34
AGCO US 08/17/18 C65 Equity,4/23/2018,,4.69999981,4.4000001,0.26289,66.29,66.28
AGCO US 08/17/18 C65 Equity,4/24/2018,,3.20000005,2.9000001,0.27551,63.16,63.15
AGCO US 08/17/18 C65 Equity,4/25/2018,,3.20000005,2.95000005,0.26658000000000004,63.46,63.45
AGCO US 08/17/18 C65 Equity,4/26/2018,,2.75,2.54999995,0.26085,62.69,62.68
AGCO US 08/17/18 C65 Equity,4/27/2018,,2.95000005,2.75,0.25432,63.37,63.36
AGCO US 08/17/18 C65 Equity,4/30/2018,,2.79999995,2.45000005,0.26599,62.8,62.79
AGCO US 08/17/18 C65 Equity,5/1/2018,,1.70000005,1.5,0.22772,61.37,61.36
AGCO US 08/17/18 C65 Equity,5/2/2018,,1.20000005,1.04999995,0.24366,59.21,59.2
AGCO US 08/17/18 C65 Equity,5/3/2018,,1.29999995,1.04999995,0.25228,59.3,59.29
AGCO US 08/17/18 C65 Equity,5/4/2018,,1.45000005,1.25,0.24494000000000002,60.13,60.12
AGCO US 08/17/18 C65 Equity,5/7/2018,,1.89999998,1.70000005,0.24112,61.73,61.72
AGCO US 08/17/18 C65 Equity,5/8/2018,,2.54999995,2.25,0.25178,63.01,63.0
AGCO US 08/17/18 C65 Equity,5/9/2018,,2.70000005,2.5,0.24875,63.47,63.46
AGCO US 08/17/18 C65 Equity,5/10/2018,,3.20000005,3.0,0.24986,64.51,64.5
AGCO US 08/17/18 C65 Equity,5/11/2018,,3.0999999,2.9000001,0.24981,64.34,64.33
AGCO US 08/17/18 C65 Equity,5/14/2018,,3.0999999,2.8499999,0.24919000000000002,64.31,64.3
AGCO US 08/17/18 C65 Equity,5/15/2018,,2.95000005,2.75,0.248,64.09,64.08
AGCO US 08/17/18 C65 Equity,5/16/2018,,3.4000001,3.20000005,0.24653000000000005,65.02,65.01
AGCO US 08/17/18 C65 Equity,5/17/2018,,4.30000019,4.0,0.25264000000000003,66.46,66.45
AGCO US 08/17/18 C65 Equity,5/18/2018,,4.80000019,4.5,0.25253000000000003,67.28,67.27
AGCO US 08/17/18 C65 Equity,5/21/2018,,5.4000001,5.0999999,0.26198,68.1,68.09
AGCO US 08/17/18 C65 Equity,5/22/2018,,4.69999981,4.4000001,0.26265,67.06,67.05
AGCO US 08/17/18 C65 Equity,5/23/2018,,4.30000019,4.0999998999999985,0.25435,66.63,66.62
AGCO US 08/17/18 C65 Equity,5/24/2018,,4.5,4.19999981,0.25284,67.01,67.0
AGCO US 08/17/18 C65 Equity,5/25/2018,,5.0,4.5999999,0.26654,67.56,67.55
AGCO US 08/17/18 C65 Equity,5/28/2018,,5.0,4.5999999,0.26654,67.56,67.55
AGCO US 08/17/18 C65 Equity,5/29/2018,,3.5999999,3.4000001,0.2642,65.48,65.47
AGCO US 08/17/18 C65 Equity,5/30/2018,,3.29999995,3.0999999,0.25762,65.12,65.11
AGCO US 08/17/18 C65 Equity,5/31/2018,,2.54999995,2.4000001,0.25976,63.62,63.61
AGCO US 08/17/18 C65 Equity,6/1/2018,,2.9000001,2.5999999,0.26326,64.31,64.3
AGCO US 08/17/18 C65 Equity,6/4/2018,,2.3499999,2.1500001,0.25543000000000005,63.48,63.47
AGCO US 08/17/18 C65 Equity,6/5/2018,,2.45000005,2.25,0.25055999999999995,63.87,63.86
AGCO US 08/17/18 C65 Equity,6/6/2018,,3.29999995,3.0999999,0.24899,65.57,65.56
AGCO US 08/17/18 C65 Equity,6/7/2018,,2.45000005,2.25,0.25573,63.84,63.83
AGCO US 08/17/18 C65 Equity,6/8/2018,,2.29999995,2.0999999,0.25018,63.69,63.68
AGCO US 08/17/18 C65 Equity,6/11/2018,,2.4000001,2.1500001,0.26244,63.77,63.76
AGCO US 08/17/18 C65 Equity,6/12/2018,,2.3499999,2.20000005,0.24771999999999997,64.05,64.04
AGCO US 08/17/18 C65 Equity,6/13/2018,,1.79999995,1.54999995,0.26273,62.46,62.45
AGCO US 08/17/18 C65 Equity,6/14/2018,,1.35000002,1.20000005,0.24886,61.66,61.65
AGCO US 08/17/18 C65 Equity,6/15/2018,,1.60000002,1.39999998,0.25416,62.28,62.27
AGCO US 08/17/18 C65 Equity,6/18/2018,,1.64999998,1.54999995,0.2531,62.62,62.61
AGCO US 08/17/18 C65 Equity,6/19/2018,,1.14999998,0.94999999,0.27159,60.71,60.7
AGCO US 08/17/18 C65 Equity,6/20/2018,,1.29999995,1.14999998,0.27161,61.26,61.25
AGCO US 08/17/18 C65 Equity,6/21/2018,,1.04999995,0.89999998,0.27275,60.46,60.45
AGCO US 08/17/18 C65 Equity,6/22/2018,,1.10000002,0.94999999,0.27126999999999996,60.76,60.75
AGCO US 08/17/18 C65 Equity,6/25/2018,,0.94999999,0.80000001,0.28006,60.19,60.18
AGCO US 08/17/18 C65 Equity,6/26/2018,,0.94999999,0.80000001,0.28084000000000003,60.25,60.24
AGCO US 08/17/18 C65 Equity,6/27/2018,,0.89999998,0.75,0.28281,60.07,60.06
AGCO US 08/17/18 C65 Equity,6/28/2018,,1.10000002,0.85000002,0.29772,60.5,60.49
AGCO US 08/17/18 C65 Equity,6/29/2018,,1.10000002,0.89999998,0.28883000000000003,60.8,60.79
AGCO US 08/17/18 C65 Equity,7/2/2018,,1.0,0.85000002,0.29311,60.6,60.59
AGCO US 08/17/18 C65 Equity,7/3/2018,,0.94999999,0.75,0.29714,60.39,60.38
AGCO US 08/17/18 C65 Equity,7/4/2018,,0.94999999,0.75,0.29714,60.39,60.38
AGCO US 08/17/18 C65 Equity,7/5/2018,,0.89999998,0.69999999,0.29038,60.57,60.56
AGCO US 08/17/18 C65 Equity,7/6/2018,,0.89999998,0.69999999,0.27581,61.03,61.02
AGCO US 08/17/18 C65 Equity,7/9/2018,,1.54999995,1.35000002,0.28041,63.12,63.11
AGCO US 08/17/18 C65 Equity,7/10/2018,,1.20000005,1.10000002,0.26249,62.64,62.63
AGCO US 08/17/18 C65 Equity,7/11/2018,,0.69999999,0.55000001,0.29295000000000004,60.26,60.25
AGCO US 08/17/18 C65 Equity,7/12/2018,,0.55000001,0.44999999,0.27892,60.03,60.02
AGCO US 08/17/18 C65 Equity,7/13/2018,,0.55000001,0.5,0.26888,60.39,60.38
AGCO US 08/17/18 C65 Equity,7/16/2018,,0.40000001,0.25,0.31388,58.69,58.68
AGCO US 08/17/18 C65 Equity,7/17/2018,,0.55000001,0.40000001,0.32220999999999994,59.51,59.5
AGCO US 08/17/18 C65 Equity,7/18/2018,,0.64999998,0.44999999,0.31701,60.26,60.25
AGCO US 08/17/18 C65 Equity,7/19/2018,,0.64999998,0.5,0.31726,60.42,60.41
AGCO US 08/17/18 C65 Equity,7/20/2018,,0.44999999,0.30000001,0.32387,59.35,59.34
AGCO US 08/17/18 C65 Equity,7/23/2018,,0.34999999,0.25,0.32902000000000003,59.03,59.02
AGCO US 08/17/18 C65 Equity,7/24/2018,,0.5,0.34999999,0.35585,59.51,59.5
AGCO US 08/17/18 C65 Equity,7/25/2018,,0.5,0.30000001,0.35821,59.64,59.63
AGCO US 08/17/18 C65 Equity,7/26/2018,,0.64999998,0.55000001,0.33784000000000003,60.95,60.94
AGCO US 08/17/18 C65 Equity,7/27/2018,,0.64999998,0.5,0.34586,60.96,60.95
AGCO US 08/17/18 C65 Equity,7/30/2018,,0.55000001,0.40000001,0.38205,60.35,60.34
AGCO US 08/17/18 C65 Equity,7/31/2018,,0.69999999,0.55000001,0.27745000000000003,62.92,62.91
AGCO US 08/17/18 C65 Equity,8/1/2018,,0.34999999,0.25,0.2768,61.64,61.63
AGCO US 08/17/18 C65 Equity,8/2/2018,,0.30000001,0.2,0.28151,61.44,61.43
AGCO US 08/17/18 C65 Equity,8/3/2018,,0.44999999,0.30000001,0.26586,62.62,62.61
AGCO US 08/17/18 C65 Equity,8/6/2018,,0.34999999,0.30000001,0.26969,62.64,62.63
AGCO US 08/17/18 C65 Equity,8/7/2018,,0.64999998,0.5,0.25649,64.02,64.01
AGCO US 08/17/18 C65 Equity,8/8/2018,,0.40000001,0.30000001,0.24988,63.48,63.47
AGCO US 08/17/18 C65 Equity,8/9/2018,,0.15000001,0.05,0.338,61.07,61.06
AGCO US 08/17/18 C65 Equity,8/10/2018,,0.05,0.05,0.39043,59.14,59.13
AGIO US 08/17/18 C65 Equity,12/18/2017,,4.5,2.9000001,0.4800899999999999,52.78,52.77
AGIO US 08/17/18 C65 Equity,12/19/2017,,4.5,3.5999999,0.48012,52.85,52.84
AGIO US 08/17/18 C65 Equity,12/20/2017,,3.79999995,3.4000001,0.44702,52.57,52.56
AGIO US 08/17/18 C65 Equity,12/21/2017,,4.30000019,3.5999999,0.4497,54.03,54.02
AGIO US 08/17/18 C65 Equity,12/22/2017,,6.0,5.5,0.45441,58.1,58.09
AGIO US 08/17/18 C65 Equity,12/25/2017,,6.0,5.5,0.45441,58.1,58.09
AGIO US 08/17/18 C65 Equity,12/26/2017,,7.0,6.30000019,0.47441000000000005,59.8,59.79
AGIO US 08/17/18 C65 Equity,12/27/2017,,7.69999981,6.5,0.48258,60.44,60.43
AGIO US 08/17/18 C65 Equity,12/28/2017,,7.0,6.5,0.43918,60.57,60.56
AGIO US 08/17/18 C65 Equity,12/29/2017,,5.69999981,4.5999999,0.45544,57.25,57.24
AGIO US 08/17/18 C65 Equity,1/1/2018,,5.69999981,4.5999999,0.45544,57.25,57.24
AGIO US 08/17/18 C65 Equity,1/2/2018,,6.69999981,5.9000001,0.45195,59.73,59.72
AGIO US 08/17/18 C65 Equity,1/3/2018,,8.10000038,7.30000019,0.4614800000000001,62.3,62.29
AGIO US 08/17/18 C65 Equity,1/4/2018,,7.69999981,5.9000001,0.49604,60.09,60.08
AGIO US 08/17/18 C65 Equity,1/5/2018,,7.0,6.599999900000001,0.43535,61.1,61.09
AGIO US 08/17/18 C65 Equity,1/8/2018,,6.69999981,5.5999999,0.4465,60.27,60.26
AGIO US 08/17/18 C65 Equity,1/9/2018,,8.5,7.80000019,0.45701,63.51,63.5
AGIO US 08/17/18 C65 Equity,1/10/2018,,11.19999981,9.69999981,0.48447,67.31,67.3
AGIO US 08/17/18 C65 Equity,1/11/2018,,14.69999981,13.5,0.4848,72.67,72.66
AGIO US 08/17/18 C65 Equity,1/12/2018,,16.79999924,15.0,0.50692,75.13,75.12
AGIO US 08/17/18 C65 Equity,1/15/2018,,16.79999924,15.0,0.50692,75.13,75.12
AGIO US 08/17/18 C65 Equity,1/16/2018,,13.0,10.80000019,0.5180899999999999,68.95,68.94
AGIO US 08/17/18 C65 Equity,1/17/2018,,13.5,12.5,0.50374,70.21,70.2
AGIO US 08/17/18 C65 Equity,1/18/2018,,12.10000038,10.30000019,0.50855,67.96,67.95
AGIO US 08/17/18 C65 Equity,1/19/2018,,12.89999962,11.30000019,0.4916,69.84,69.83
AGIO US 08/17/18 C65 Equity,1/22/2018,,18.79999924,17.39999962,0.4966600000000001,78.3,78.29
AGIO US 08/17/18 C65 Equity,1/23/2018,,20.10000038,19.0,0.5262699999999999,79.38,79.37
AGIO US 08/17/18 C65 Equity,1/24/2018,,18.0,16.79999924,0.52493,76.45,76.44
AGIO US 08/17/18 C65 Equity,1/25/2018,,18.39999962,16.5,0.5230100000000001,77.02,77.01
AGIO US 08/17/18 C65 Equity,1/26/2018,,21.5,19.79999924,0.53951,80.74,80.73
AGIO US 08/17/18 C65 Equity,1/29/2018,,21.5,19.20000076,0.55589,80.39,80.38
