OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
PNFP US 08/17/18 C35 Equity,5/22/2018,,68.0,31.79999924,0.68,35.0,125.08
PNFP US 08/17/18 C35 Equity,5/23/2018,,68.125,32.29999924,0.68125,34.6,113.85
PNFP US 08/17/18 C35 Equity,5/24/2018,,67.80000305,30.70000076,0.6780000305,35.21,134.69
PNFP US 08/17/18 C35 Equity,5/25/2018,,67.22499847,31.20000076,0.6722499847000001,33.71,114.16
PNFP US 08/17/18 C35 Equity,5/28/2018,,67.22499847,31.20000076,0.6722499847000001,33.71,114.16
PNFP US 08/17/18 C35 Equity,5/29/2018,,66.32499695,30.0,0.6632499695,32.91,117.51
PNFP US 08/17/18 C35 Equity,5/30/2018,,68.09999847,32.20000076,0.6809999847,34.3,111.81
PNFP US 08/17/18 C35 Equity,5/31/2018,,67.05000305,30.0,0.6705000305,34.6,140.76
PNFP US 08/17/18 C35 Equity,6/1/2018,,64.82499695,28.29999924,0.6482499695,32.41,137.74
PNFP US 08/17/18 C35 Equity,6/4/2018,,65.57499695,29.5,0.6557499695000001,31.8,111.55
PNFP US 08/17/18 C35 Equity,6/5/2018,,64.34999847,27.60000038,0.6434999847,31.9,139.81
PNFP US 08/17/18 C35 Equity,6/6/2018,,64.92500305,27.89999962,0.6492500305,31.21,112.9
PNFP US 08/17/18 C35 Equity,6/7/2018,,65.69999695,28.5,0.6569999695000001,33.41,147.63
PNFP US 08/17/18 C35 Equity,6/8/2018,,67.125,30.0,0.67125,34.8,152.12
PNFP US 08/17/18 C35 Equity,6/11/2018,,66.32499695,29.0,0.6632499695,33.8,149.2
PNFP US 08/17/18 C35 Equity,6/12/2018,,65.875,29.60000038,0.65875,33.21,145.91
PNFP US 08/17/18 C35 Equity,6/13/2018,,65.40000153,29.0,0.6540000153,32.8,147.54
PNFP US 08/17/18 C35 Equity,6/14/2018,,65.5,29.39999962,0.655,31.71,118.93
PNFP US 08/17/18 C35 Equity,6/15/2018,,63.79999924,27.39999962,0.6379999923999999,31.21,146.39
PNFP US 08/17/18 C35 Equity,6/18/2018,,64.22499847,27.0,0.6422499846999999,31.8,154.97
PNFP US 08/17/18 C35 Equity,6/19/2018,,65.84999847,29.79999924,0.6584999847,31.8,116.89
PNFP US 08/17/18 C35 Equity,6/20/2018,,66.0,28.70000076,0.66,33.5,159.84
PNFP US 08/17/18 C35 Equity,6/21/2018,,65.65000153,28.60000038,0.6565000153,33.1,159.32
PNFP US 08/17/18 C35 Equity,6/22/2018,,64.80000305,27.5,0.6480000305,32.41,162.33
PNFP US 08/17/18 C35 Equity,6/25/2018,,63.97499847,27.89999962,0.6397499847,30.71,143.1
PNFP US 08/17/18 C35 Equity,6/26/2018,,63.375,26.10000038,0.63375,31.0,165.68
PNFP US 08/17/18 C35 Equity,6/27/2018,,62.34999847,25.29999924,0.6234999847,29.61,155.55
PNFP US 08/17/18 C35 Equity,6/28/2018,,61.84999847,24.89999962,0.6184999847,29.11,155.94
PNFP US 08/17/18 C35 Equity,6/29/2018,,61.40000153,24.10000038,0.6140000152999999,29.0,165.1
PNFP US 08/17/18 C35 Equity,7/2/2018,,62.32500076,25.10000038,0.6232500075999999,29.4,159.4
PNFP US 08/17/18 C35 Equity,7/3/2018,,62.04999924,26.60000038,0.6204999924,28.3,136.64
PNFP US 08/17/18 C35 Equity,7/4/2018,,62.04999924,26.60000038,0.6204999924,28.3,136.64
PNFP US 08/17/18 C35 Equity,7/5/2018,,62.34999847,26.0,0.6234999847,28.3,130.17
PNFP US 08/17/18 C35 Equity,7/6/2018,,62.82500076,25.60000038,0.6282500075999999,30.21,177.25
PNFP US 08/17/18 C35 Equity,7/9/2018,,63.97499847,26.70000076,0.6397499847,31.21,183.01
PNFP US 08/17/18 C35 Equity,7/10/2018,,63.09999847,25.70000076,0.6309999847000001,30.4,185.03
PNFP US 08/17/18 C35 Equity,7/11/2018,,63.0,26.5,0.63,29.3,155.01
PNFP US 08/17/18 C35 Equity,7/12/2018,,61.22499847,24.0,0.6122499847,28.61,186.78
PNFP US 08/17/18 C35 Equity,7/13/2018,,60.09999847,22.70000076,0.6009999846999999,27.5,186.67
PNFP US 08/17/18 C35 Equity,7/16/2018,,60.47499847,23.79999924,0.6047499847000001,27.61,188.6
PNFP US 08/17/18 C35 Equity,7/17/2018,,60.29999924,23.0,0.6029999924,27.61,196.44
PNFP US 08/17/18 C35 Equity,7/18/2018,,62.22499847,24.89999962,0.6222499847,29.5,207.04
PNFP US 08/17/18 C35 Equity,7/19/2018,,62.27500153,25.0,0.6227500153,29.5,208.48
PNFP US 08/17/18 C35 Equity,7/20/2018,,62.90000153,25.70000076,0.6290000152999999,30.4,223.08
PNFP US 08/17/18 C35 Equity,7/23/2018,,63.52500153,27.5,0.6352500153,29.71,188.57
PNFP US 08/17/18 C35 Equity,7/24/2018,,62.79999924,25.60000038,0.6279999923999999,30.11,233.29
PNFP US 08/17/18 C35 Equity,7/25/2018,,62.625,25.20000076,0.62625,29.9,236.58
PNFP US 08/17/18 C35 Equity,7/26/2018,,63.07500076,25.70000076,0.6307500076,30.4,246.29
PNFP US 08/17/18 C35 Equity,7/27/2018,,62.52500153,26.70000076,0.6252500153,28.61,197.36
PNFP US 08/17/18 C35 Equity,7/30/2018,,62.625,26.70000076,0.62625,28.61,208.56
PNFP US 08/17/18 C35 Equity,7/31/2018,,62.52500153,25.29999924,0.6252500153,29.61,267.51
PNFP US 08/17/18 C35 Equity,8/1/2018,,63.34999847,26.29999924,0.6334999847,30.4,278.26
PNFP US 08/17/18 C35 Equity,8/2/2018,,63.70000076,26.5,0.6370000076,31.21,303.62
PNFP US 08/17/18 C35 Equity,8/3/2018,,63.20000076,25.70000076,0.6320000076,30.5,302.82
PNFP US 08/17/18 C35 Equity,8/6/2018,,63.22499847,25.70000076,0.6322499846999999,30.5,340.7
PNFP US 08/17/18 C35 Equity,8/7/2018,,63.5,26.20000076,0.635,30.9,365.79
PNFP US 08/17/18 C35 Equity,8/8/2018,,64.125,26.70000076,0.64125,31.5,387.77
PNFP US 08/17/18 C35 Equity,8/9/2018,,63.52500153,26.10000038,0.6352500153,31.0,413.88
PNFP US 08/17/18 C35 Equity,8/10/2018,,62.90000153,25.70000076,0.6290000152999999,30.4,440.09
PNFP US 08/17/18 C35 Equity,8/13/2018,,63.29999924,26.0,0.6329999923999999,30.8,586.04
PNFP US 08/17/18 C35 Equity,8/14/2018,,64.25,27.0,0.6425,31.5,661.15
PNFP US 08/17/18 C35 Equity,8/15/2018,,63.79999924,26.79999924,0.6379999923999999,31.21,823.01
PNFP US 08/17/18 C35 Equity,8/16/2018,,64.80000305,28.79999924,0.6480000305,31.21,991.98
PNR US 08/17/18 C35 Equity,5/2/2018,,45.22999954,9.39999962,0.4522999954,12.9,76.52
PNR US 08/17/18 C35 Equity,5/3/2018,,43.91500092,7.900000099999999,0.4391500092,10.7,59.6
PNR US 08/17/18 C35 Equity,5/4/2018,,44.25500107,8.80000019,0.4425500107,10.5,51.99
PNR US 08/17/18 C35 Equity,5/7/2018,,44.34999847,9.19999981,0.44349998469999996,10.9,58.41
PNR US 08/17/18 C35 Equity,5/8/2018,,44.43999863,9.19999981,0.44439998630000005,10.0,38.19
PNR US 08/17/18 C35 Equity,5/9/2018,,44.52999878,9.69999981,0.4452999878,10.5,47.8
PNR US 08/17/18 C35 Equity,5/10/2018,,44.36999893,9.19999981,0.4436999893,10.0,40.06
PNR US 08/17/18 C35 Equity,5/11/2018,,44.63000107,7.69999981,0.4463000107,10.5,46.58
PNR US 08/17/18 C35 Equity,5/14/2018,,44.79000092,9.5,0.4479000092,10.7,48.67
PNR US 08/17/18 C35 Equity,5/15/2018,,44.93999863,9.5,0.44939998630000005,11.4,60.05
PNR US 08/17/18 C35 Equity,5/16/2018,,45.56499863,9.30000019,0.45564998630000003,12.4,68.55
PNR US 08/17/18 C35 Equity,5/17/2018,,45.68999863,10.30000019,0.4568999863,12.4,67.39
PNR US 08/17/18 C35 Equity,5/18/2018,,46.02999878,9.89999962,0.46029998780000003,12.31,60.57
PNR US 08/17/18 C35 Equity,5/21/2018,,46.5,10.0,0.465,13.5,76.41
PNR US 08/17/18 C35 Equity,5/22/2018,,45.84000015,9.69999981,0.4584000015,12.81,74.21
PNR US 08/17/18 C35 Equity,5/23/2018,,45.45000076,8.19999981,0.4545000076,11.11,46.85
PNR US 08/17/18 C35 Equity,5/24/2018,,45.38999939,10.5,0.4538999939,11.2,51.11
PNR US 08/17/18 C35 Equity,5/25/2018,,45.00999832,9.89999962,0.4500999832,10.81,49.96
PNR US 08/17/18 C35 Equity,5/28/2018,,45.00999832,9.89999962,0.4500999832,10.81,49.96
PNR US 08/17/18 C35 Equity,5/29/2018,,44.16999817,9.30000019,0.4416999817,9.7,42.27
PNR US 08/17/18 C35 Equity,5/30/2018,,44.72499847,8.80000019,0.4472499847000001,11.11,63.73
PNR US 08/17/18 C35 Equity,5/31/2018,,43.67499924,8.39999962,0.4367499924,9.11,38.56
PNR US 08/17/18 C35 Equity,6/1/2018,,43.83000183,8.39999962,0.4383000183,9.4,43.56
PNR US 08/17/18 C35 Equity,6/4/2018,,43.61999893,8.69999981,0.4361999893,9.81,58.36
PNR US 08/17/18 C35 Equity,6/5/2018,,43.86000061,7.30000019,0.4386000061,10.61,70.66
PNR US 08/17/18 C35 Equity,6/6/2018,,44.25999832,8.89999962,0.4425999832,9.7,42.79
PNR US 08/17/18 C35 Equity,6/7/2018,,44.86000061,9.0,0.4486000061,10.81,58.59
PNR US 08/17/18 C35 Equity,6/8/2018,,44.97000122,9.39999962,0.4497000122,10.81,56.85
PNR US 08/17/18 C35 Equity,6/11/2018,,44.91999817,9.69999981,0.44919998170000003,10.5,51.4
PNR US 08/17/18 C35 Equity,6/12/2018,,44.11500168,8.80000019,0.4411500168,9.81,52.24
PNR US 08/17/18 C35 Equity,6/13/2018,,43.54499817,8.30000019,0.43544998170000004,9.4,55.09
PNR US 08/17/18 C35 Equity,6/14/2018,,43.75500107,8.5,0.4375500107,9.11,41.7
PNR US 08/17/18 C35 Equity,6/15/2018,,43.77500153,8.19999981,0.4377500153,9.7,58.79
PNR US 08/17/18 C35 Equity,6/18/2018,,43.91500092,8.5,0.4391500092,9.7,57.31
PNR US 08/17/18 C35 Equity,6/19/2018,,43.13000107,8.19999981,0.4313000107,8.5,42.83
PNR US 08/17/18 C35 Equity,6/20/2018,,43.43000031,8.5,0.4343000031,8.9,47.65
PNR US 08/17/18 C35 Equity,6/21/2018,,42.15000153,7.19999981,0.42150001530000003,7.7,45.85
PNR US 08/17/18 C35 Equity,6/22/2018,,42.56999969,7.400000099999999,0.4256999969,8.11,47.44
PNR US 08/17/18 C35 Equity,6/25/2018,,42.40499878,7.30000019,0.42404998780000003,8.2,55.62
PNR US 08/17/18 C35 Equity,6/26/2018,,42.15000153,6.900000099999999,0.42150001530000003,7.7,48.13
PNR US 08/17/18 C35 Equity,6/27/2018,,41.92499924,6.69999981,0.4192499924,7.31,42.27
PNR US 08/17/18 C35 Equity,6/28/2018,,41.74499893,5.9000001,0.4174499893,7.5,53.41
PNR US 08/17/18 C35 Equity,6/29/2018,,42.15000153,7.099999900000001,0.42150001530000003,7.91,55.94
PNR US 08/17/18 C35 Equity,7/2/2018,,41.97999954,6.80000019,0.4197999954,7.6,53.3
PNR US 08/17/18 C35 Equity,7/3/2018,,42.34000015,7.19999981,0.4234000015,7.7,47.31
PNR US 08/17/18 C35 Equity,7/4/2018,,42.34000015,7.19999981,0.4234000015,7.7,47.31
PNR US 08/17/18 C35 Equity,7/5/2018,,42.40499878,7.400000099999999,0.42404998780000003,7.7,46.26
PNR US 08/17/18 C35 Equity,7/6/2018,,42.27999878,7.30000019,0.4227999878,7.91,57.97
PNR US 08/17/18 C35 Equity,7/9/2018,,43.29999924,8.0,0.43299999240000003,8.5,47.32
PNR US 08/17/18 C35 Equity,7/10/2018,,43.54499817,8.10000038,0.43544998170000004,9.0,61.5
PNR US 08/17/18 C35 Equity,7/11/2018,,42.63999939,7.599999900000001,0.4263999939,7.91,49.67
PNR US 08/17/18 C35 Equity,7/12/2018,,42.84000015,7.80000019,0.42840000149999996,8.11,51.42
PNR US 08/17/18 C35 Equity,7/13/2018,,43.54999924,8.39999962,0.43549999240000004,8.81,55.0
PNR US 08/17/18 C35 Equity,7/16/2018,,43.09000015,7.900000099999999,0.43090000149999996,8.31,53.79
PNR US 08/17/18 C35 Equity,7/17/2018,,43.20500183,8.10000038,0.4320500183,8.4,55.11
PNR US 08/17/18 C35 Equity,7/18/2018,,43.81999969,8.10000038,0.4381999969000001,9.11,63.11
PNR US 08/17/18 C35 Equity,7/19/2018,,43.74499893,8.69999981,0.4374499893,9.0,54.39
PNR US 08/17/18 C35 Equity,7/20/2018,,43.86999893,8.80000019,0.4386999893,9.2,60.72
PNR US 08/17/18 C35 Equity,7/23/2018,,43.86999893,8.89999962,0.4386999893,9.11,57.92
PNR US 08/17/18 C35 Equity,7/24/2018,,44.19499969,8.89999962,0.4419499969,9.9,86.69
PNR US 08/17/18 C35 Equity,7/25/2018,,41.90999985,6.80000019,0.4190999985,7.2,55.34
PNR US 08/17/18 C35 Equity,7/26/2018,,43.25,8.19999981,0.4325,8.4,52.24
PNR US 08/17/18 C35 Equity,7/27/2018,,43.24000168,8.0,0.4324000168,8.4,54.67
PNR US 08/17/18 C35 Equity,7/30/2018,,43.34000015,8.5,0.43340000149999997,8.61,69.15
PNR US 08/17/18 C35 Equity,7/31/2018,,44.66989899,9.10000038,0.4466989899,9.81,65.15
PNR US 08/17/18 C35 Equity,8/1/2018,,43.22999954,8.69999981,0.43229999539999997,9.31,117.95
PNR US 08/17/18 C35 Equity,8/2/2018,,43.34009933,8.30000019,0.4334009933,8.61,76.26
PNR US 08/17/18 C35 Equity,8/3/2018,,43.95000076,8.69999981,0.43950000759999996,9.2,81.95
PNR US 08/17/18 C35 Equity,8/6/2018,,43.90999985,8.60000038,0.43909999850000003,9.11,86.34
PNR US 08/17/18 C35 Equity,8/7/2018,,44.09009933,8.89999962,0.4409009933,9.5,113.59
PNR US 08/17/18 C35 Equity,8/8/2018,,43.86000061,8.5,0.4386000061,9.2,111.76
PNR US 08/17/18 C35 Equity,8/9/2018,,43.65000153,6.80000019,0.4365000153,9.2,135.44
PNR US 08/17/18 C35 Equity,8/10/2018,,43.27000046,7.400000099999999,0.4327000046,9.31,177.12
PNR US 08/17/18 C35 Equity,8/13/2018,,42.59000015,7.5,0.42590000149999996,8.0,162.28
PNR US 08/17/18 C35 Equity,8/14/2018,,42.5,7.400000099999999,0.425,8.2,222.56
PNR US 08/17/18 C35 Equity,8/15/2018,,41.95000076,6.4000001,0.4195000076,7.31,207.83
PNR US 08/17/18 C35 Equity,8/16/2018,,42.12009811,7.0,0.4212009811,7.41,280.27
PNW US 01/18/19 C40 Equity,5/21/2018,,76.30000305,34.29999924,0.7630000305,38.91,80.31
PNW US 01/18/19 C40 Equity,5/22/2018,,76.68009949,35.5,0.7668009949000001,37.91,65.65
PNW US 01/18/19 C40 Equity,5/23/2018,,77.51499939,36.5,0.7751499939000001,38.6,64.81
PNW US 01/18/19 C40 Equity,5/24/2018,,78.02999878,37.20000076,0.7802999878,38.91,62.29
PNW US 01/18/19 C40 Equity,5/25/2018,,78.41000366,37.70000076,0.7841000365999999,39.8,70.54
PNW US 01/18/19 C40 Equity,5/28/2018,,78.41000366,37.70000076,0.7841000365999999,39.8,70.54
PNW US 01/18/19 C40 Equity,5/29/2018,,78.96499634,38.20000076,0.7896499634,39.5,58.08
PNW US 01/18/19 C40 Equity,5/30/2018,,79.90499878,39.0,0.7990499878,40.91,67.28
PNW US 01/18/19 C40 Equity,5/31/2018,,79.65000153,38.90000153,0.7965000152999999,42.1,84.73
PNW US 01/18/19 C40 Equity,6/1/2018,,77.62999725,36.90000153,0.7762999725,40.3,84.75
PNW US 01/18/19 C40 Equity,6/4/2018,,76.48000336,36.0,0.7648000335999999,37.5,65.24
PNW US 01/18/19 C40 Equity,6/5/2018,,75.80999756,35.5,0.7580999756,36.41,57.5
PNW US 01/18/19 C40 Equity,6/6/2018,,74.15000153,33.59999847,0.7415000153,35.6,69.1
PNW US 01/18/19 C40 Equity,6/7/2018,,74.44999695,33.90000153,0.7444999695000001,35.5,64.59
PNW US 01/18/19 C40 Equity,6/8/2018,,74.30000305,33.40000153,0.7430000305,35.1,60.89
PNW US 01/18/19 C40 Equity,6/11/2018,,73.62000275,33.40000153,0.7362000275,34.5,61.85
PNW US 01/18/19 C40 Equity,6/12/2018,,74.65000153,32.29999924,0.7465000153,35.8,68.0
PNW US 01/18/19 C40 Equity,6/13/2018,,74.26999664,32.79999924,0.7426999664,36.3,77.29
PNW US 01/18/19 C40 Equity,6/14/2018,,75.43499756,34.59999847,0.7543499756000001,35.91,56.85
PNW US 01/18/19 C40 Equity,6/15/2018,,76.08499908,35.29999924,0.7608499907999999,37.8,77.11
PNW US 01/18/19 C40 Equity,6/18/2018,,76.34999847,35.79999924,0.7634999847,37.41,69.05
PNW US 01/18/19 C40 Equity,6/19/2018,,77.65000153,36.79999924,0.7765000153,38.1,59.87
PNW US 01/18/19 C40 Equity,6/20/2018,,77.56999969,37.20000076,0.7756999969,38.21,63.93
PNW US 01/18/19 C40 Equity,6/21/2018,,77.52999878,36.59999847,0.7752999878,38.6,71.23
PNW US 01/18/19 C40 Equity,6/22/2018,,78.30000305,36.0,0.7830000305,40.3,83.86
PNW US 01/18/19 C40 Equity,6/25/2018,,80.12000275,39.20000076,0.8012000275,41.3,76.25
PNW US 01/18/19 C40 Equity,6/26/2018,,80.27500153,38.79999924,0.8027500153,42.1,84.96
PNW US 01/18/19 C40 Equity,6/27/2018,,81.01999664,40.20000076,0.8101999664,41.8,71.27
PNW US 01/18/19 C40 Equity,6/28/2018,,80.54499817,40.40000153,0.8054499817,41.71,76.98
PNW US 01/18/19 C40 Equity,6/29/2018,,80.63999939,39.59999847,0.8063999939000001,42.1,81.43
PNW US 01/18/19 C40 Equity,7/2/2018,,81.45999908,40.70000076,0.8145999908,42.21,72.78
PNW US 01/18/19 C40 Equity,7/3/2018,,81.81999969,40.90000153,0.8181999969,43.3,84.12
PNW US 01/18/19 C40 Equity,7/4/2018,,81.81999969,40.90000153,0.8181999969,43.3,84.12
PNW US 01/18/19 C40 Equity,7/5/2018,,82.30000305,41.5,0.8230000304999999,42.71,67.27
PNW US 01/18/19 C40 Equity,7/6/2018,,82.69000244,40.90000153,0.8269000244,44.0,83.08
PNW US 01/18/19 C40 Equity,7/9/2018,,79.48999786,38.40000153,0.7948999786000001,40.1,69.05
PNW US 01/18/19 C40 Equity,7/10/2018,,79.90000153,38.40000153,0.7990000153,40.6,71.95
PNW US 01/18/19 C40 Equity,7/11/2018,,80.83999634,40.20000076,0.8083999634000001,41.5,72.78
PNW US 01/18/19 C40 Equity,7/12/2018,,80.23999786,39.20000076,0.8023999786,40.91,72.34
PNW US 01/18/19 C40 Equity,7/13/2018,,80.18000031,39.70000076,0.8018000031,40.6,68.05
PNW US 01/18/19 C40 Equity,7/16/2018,,80.37999725,39.29999924,0.8037999725,41.0,72.81
PNW US 01/18/19 C40 Equity,7/17/2018,,80.27500153,39.20000076,0.8027500153,41.5,82.37
PNW US 01/18/19 C40 Equity,7/18/2018,,79.97499847,39.20000076,0.7997499847,41.0,79.92
PNW US 01/18/19 C40 Equity,7/19/2018,,80.83000183,39.90000153,0.8083000183,41.5,75.86
PNW US 01/18/19 C40 Equity,7/20/2018,,79.96499634,39.20000076,0.7996499633999999,40.91,79.13
PNW US 01/18/19 C40 Equity,7/23/2018,,79.25,38.5,0.7925,40.0,76.14
PNW US 01/18/19 C40 Equity,7/24/2018,,79.03500366,38.20000076,0.7903500365999999,39.8,76.46
PNW US 01/18/19 C40 Equity,7/25/2018,,79.68000031,39.09999847,0.7968000031,40.41,77.04
PNW US 01/18/19 C40 Equity,7/26/2018,,80.95999908,39.79999924,0.8095999908,41.91,82.71
PNW US 01/18/19 C40 Equity,7/27/2018,,80.58000183,39.5,0.8058000183,42.41,93.98
PNW US 01/18/19 C40 Equity,7/30/2018,,80.19000244,39.79999924,0.8019000244,41.0,79.34
PNW US 01/18/19 C40 Equity,7/31/2018,,80.40000153,39.09999847,0.8040000153,41.5,74.83
PNW US 01/18/19 C40 Equity,8/1/2018,,79.58000183,38.5,0.7958000183,41.5,87.73
PNW US 01/18/19 C40 Equity,8/2/2018,,80.13999939,39.40000153,0.8013999939,41.5,79.8
PNW US 01/18/19 C40 Equity,8/3/2018,,80.38500214,38.29999924,0.8038500214000001,42.21,88.06
PNW US 01/18/19 C40 Equity,8/6/2018,,81.06999969,40.59999847,0.8106999968999999,42.3,79.63
PNW US 01/18/19 C40 Equity,8/7/2018,,80.88999939,40.40000153,0.8088999939,42.41,84.07
PNW US 01/18/19 C40 Equity,8/8/2018,,80.94000244,40.40000153,0.8094000244,42.3,81.89
PNW US 01/18/19 C40 Equity,8/9/2018,,81.27999878,39.90000153,0.8127999878,43.5,95.48
PNW US 01/18/19 C40 Equity,8/10/2018,,81.32499695,40.70000076,0.8132499695000001,42.41,77.9
PNW US 01/18/19 C40 Equity,8/13/2018,,81.12999725,40.70000076,0.8112999725000001,42.21,78.42
PNW US 01/18/19 C40 Equity,8/14/2018,,81.31999969,39.79999924,0.8131999969,42.3,77.15
PNW US 01/18/19 C40 Equity,8/15/2018,,82.12999725,41.5,0.8212999725,42.6,64.84
PNW US 01/18/19 C40 Equity,8/16/2018,,81.66999817,41.29999924,0.8166999817,42.21,66.81
PODD US 08/17/18 C70 Equity,6/18/2018,,97.0,26.10000038,0.97,29.8,82.5
PODD US 08/17/18 C70 Equity,6/19/2018,,95.23000336,25.10000038,0.9523000336,28.21,81.79
PODD US 08/17/18 C70 Equity,6/20/2018,,98.18000031,26.5,0.9818000031,31.4,91.85
PODD US 08/17/18 C70 Equity,6/21/2018,,96.70999908,24.89999962,0.9670999908,29.5,84.36
PODD US 08/17/18 C70 Equity,6/22/2018,,97.58000183,25.89999962,0.9758000183,30.4,88.37
PODD US 08/17/18 C70 Equity,6/25/2018,,91.30999756,22.5,0.9130999756,23.71,73.02
PODD US 08/17/18 C70 Equity,6/26/2018,,92.90000153,22.89999962,0.9290000153,25.71,82.39
PODD US 08/17/18 C70 Equity,6/27/2018,,86.73999786,16.10000038,0.8673999786000001,19.21,65.87
PODD US 08/17/18 C70 Equity,6/28/2018,,87.99500275,19.0,0.8799500275,21.4,81.74
PODD US 08/17/18 C70 Equity,6/29/2018,,85.80999756,16.0,0.8580999756000001,19.0,75.06
PODD US 08/17/18 C70 Equity,7/2/2018,,86.15000153,17.0,0.8615000153,18.61,69.76
PODD US 08/17/18 C70 Equity,7/3/2018,,86.30999756,17.20000076,0.8630999756000001,19.3,79.04
PODD US 08/17/18 C70 Equity,7/4/2018,,86.30999756,17.20000076,0.8630999756000001,19.3,79.04
PODD US 08/17/18 C70 Equity,7/5/2018,,87.37999725,15.60000038,0.8737999725000001,20.5,84.84
PODD US 08/17/18 C70 Equity,7/6/2018,,88.76000214,18.0,0.8876000213999999,21.9,89.47
PODD US 08/17/18 C70 Equity,7/9/2018,,89.69999695,18.5,0.8969999694999999,22.61,91.89
PODD US 08/17/18 C70 Equity,7/10/2018,,88.97499847,17.79999924,0.8897499847,22.3,97.69
PODD US 08/17/18 C70 Equity,7/11/2018,,87.54000092,16.20000076,0.8754000091999999,21.0,96.41
PODD US 08/17/18 C70 Equity,7/12/2018,,87.91999817,16.20000076,0.8791999817,21.0,92.87
PODD US 08/17/18 C70 Equity,7/13/2018,,86.01000214,15.60000038,0.8601000214,17.4,63.38
PODD US 08/17/18 C70 Equity,7/16/2018,,85.95010376,15.10000038,0.8595010376000001,19.0,93.61
PODD US 08/17/18 C70 Equity,7/17/2018,,87.38999939,17.60000038,0.8738999939000001,20.4,98.99
PODD US 08/17/18 C70 Equity,7/18/2018,,88.63500214,16.0,0.8863500214,21.8,105.85
PODD US 08/17/18 C70 Equity,7/19/2018,,88.89080048,18.5,0.8889080048000001,20.5,82.22
PODD US 08/17/18 C70 Equity,7/20/2018,,87.57499695,17.29999924,0.8757499695000001,20.71,106.88
PODD US 08/17/18 C70 Equity,7/23/2018,,86.20999908,16.29999924,0.8620999908,19.4,110.91
PODD US 08/17/18 C70 Equity,7/24/2018,,83.79000092,13.0,0.8379000092000001,17.3,110.59
PODD US 08/17/18 C70 Equity,7/25/2018,,85.59999847,14.60000038,0.8559999846999999,19.0,117.79
PODD US 08/17/18 C70 Equity,7/26/2018,,85.69000244,15.0,0.8569000244,18.71,113.79
PODD US 08/17/18 C70 Equity,7/27/2018,,83.20999908,14.0,0.8320999908000001,16.21,102.18
PODD US 08/17/18 C70 Equity,7/30/2018,,81.23999786,11.89999962,0.8123999786,13.5,88.65
PODD US 08/17/18 C70 Equity,7/31/2018,,83.12999725,13.39999962,0.8312999725,15.11,97.06
PODD US 08/17/18 C70 Equity,8/1/2018,,83.87999725,12.5,0.8387999725,17.0,125.08
PODD US 08/17/18 C70 Equity,8/2/2018,,87.45999908,15.19999981,0.8745999908000001,19.21,121.23
PODD US 08/17/18 C70 Equity,8/3/2018,,86.01000214,15.30000019,0.8601000214,16.4,74.36
PODD US 08/17/18 C70 Equity,8/6/2018,,85.76499939,13.30000019,0.8576499939,17.9,143.0
PODD US 08/17/18 C70 Equity,8/7/2018,,86.16000366,13.69999981,0.8616000366000001,18.5,158.54
PODD US 08/17/18 C70 Equity,8/8/2018,,84.86000061,12.69999981,0.8486000061,16.8,146.12
PODD US 08/17/18 C70 Equity,8/9/2018,,86.05999756,13.80000019,0.8605999756,18.5,175.73
PODD US 08/17/18 C70 Equity,8/10/2018,,87.0,14.60000038,0.87,19.21,185.23
PODD US 08/17/18 C70 Equity,8/13/2018,,86.55000305,14.30000019,0.8655000305,19.0,251.93
PODD US 08/17/18 C70 Equity,8/14/2018,,86.95999908,14.60000038,0.8695999908000001,19.3,288.82
PODD US 08/17/18 C70 Equity,8/15/2018,,86.30999756,13.80000019,0.8630999756000001,18.5,337.53
PODD US 08/17/18 C70 Equity,8/16/2018,,88.10500336,15.80000019,0.8810500336,20.3,503.95
POOL US 01/18/19 C100 Equity,5/25/2018,,144.7400055,46.0,1.447400055,47.0,35.47
POOL US 01/18/19 C100 Equity,5/28/2018,,144.7400055,46.0,1.447400055,47.0,35.47
POOL US 01/18/19 C100 Equity,5/29/2018,,143.52999880000004,44.59999847,1.435299988,45.8,35.36
POOL US 01/18/19 C100 Equity,5/30/2018,,144.1049957,45.09999847,1.441049957,46.41,35.71
POOL US 01/18/19 C100 Equity,5/31/2018,,142.8600006,44.09999847,1.428600006,45.21,35.55
POOL US 01/18/19 C100 Equity,6/1/2018,,141.91000369999998,43.29999924,1.4191000369999998,44.1,34.38
POOL US 01/18/19 C100 Equity,6/4/2018,,144.6100006,45.70000076,1.446100006,46.91,36.39
POOL US 01/18/19 C100 Equity,6/5/2018,,146.2599945,47.29999924,1.462599945,48.5,36.85
POOL US 01/18/19 C100 Equity,6/6/2018,,147.9299927,48.0,1.4792999269999998,50.1,37.21
POOL US 01/18/19 C100 Equity,6/7/2018,,148.58999630000002,47.70000076,1.4858999630000005,52.5,47.53
POOL US 01/18/19 C100 Equity,6/8/2018,,149.0,49.0,1.49,51.6,40.96
POOL US 01/18/19 C100 Equity,6/11/2018,,149.58000180000005,48.79999924,1.4958000180000002,53.1,46.83
POOL US 01/18/19 C100 Equity,6/12/2018,,150.33999630000002,49.09999847,1.5033999630000003,53.3,44.24
