OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
PANW US 01/18/19 C150 Equity,11/17/2017,,142.9400024,19.14999962,1.429400024,21.55,37.61
PANW US 01/18/19 C150 Equity,11/20/2017,,142.77999880000004,18.0,1.427799988,22.25,39.03
PANW US 01/18/19 C150 Equity,11/21/2017,,150.0099945,22.85000038,1.500099945,25.05,36.82
PANW US 01/18/19 C150 Equity,11/22/2017,,151.61999509999995,23.70000076,1.516199951,24.71,34.73
PANW US 01/18/19 C150 Equity,11/23/2017,,151.61999509999995,23.70000076,1.516199951,24.71,34.73
PANW US 01/18/19 C150 Equity,11/24/2017,,150.6399994,23.20000076,1.5063999940000001,24.36,35.05
PANW US 01/18/19 C150 Equity,11/27/2017,,150.7599945,22.64999962,1.507599945,23.9,34.36
PANW US 01/18/19 C150 Equity,11/28/2017,,149.1100006,22.0,1.491100006,23.65,35.51
PANW US 01/18/19 C150 Equity,11/29/2017,,144.8200073,19.54999924,1.4482000730000002,20.8,35.04
PANW US 01/18/19 C150 Equity,11/30/2017,,145.7700043,19.5,1.4577000430000002,20.3,33.3
PANW US 01/18/19 C150 Equity,12/1/2017,,143.6799927,18.95000076,1.4367999269999998,19.96,34.71
PANW US 01/18/19 C150 Equity,12/4/2017,,142.8549957,18.39999962,1.428549957,18.96,33.88
PANW US 01/18/19 C150 Equity,12/5/2017,,142.9400024,17.29999924,1.429400024,18.5,33.15
PANW US 01/18/19 C150 Equity,12/6/2017,,141.4400024,16.89999962,1.414400024,17.61,33.02
PANW US 01/18/19 C150 Equity,12/7/2017,,142.96000669999995,17.20000076,1.4296000669999998,19.11,34.22
PANW US 01/18/19 C150 Equity,12/8/2017,,143.75,18.29999924,1.4375,19.36,33.96
PANW US 01/18/19 C150 Equity,12/11/2017,,144.1399994,17.5,1.441399994,19.4,33.78
PANW US 01/18/19 C150 Equity,12/12/2017,,143.38000490000005,16.64999962,1.4338000490000002,18.55,33.27
PANW US 01/18/19 C150 Equity,12/13/2017,,144.9799957,18.20000076,1.449799957,19.4,33.4
PANW US 01/18/19 C150 Equity,12/14/2017,,145.46000669999995,18.10000038,1.454600067,19.65,33.54
PANW US 01/18/19 C150 Equity,12/15/2017,,147.1000061,19.04999924,1.471000061,21.21,34.47
PANW US 01/18/19 C150 Equity,12/18/2017,,148.3099976,19.95000076,1.4830999759999999,21.86,34.48
PANW US 01/18/19 C150 Equity,12/19/2017,,149.0200043,20.45000076,1.4902000430000002,22.0,34.05
PANW US 01/18/19 C150 Equity,12/20/2017,,147.4299927,20.35000038,1.474299927,20.65,33.1
PANW US 01/18/19 C150 Equity,12/21/2017,,146.449997,19.70000076,1.46449997,20.46,33.74
PANW US 01/18/19 C150 Equity,12/22/2017,,146.0200043,19.14999962,1.4602000430000002,20.5,34.36
PANW US 01/18/19 C150 Equity,12/25/2017,,146.0200043,19.14999962,1.4602000430000002,20.5,34.36
PANW US 01/18/19 C150 Equity,12/26/2017,,146.25500490000005,18.89999962,1.462550049,19.65,32.94
PANW US 01/18/19 C150 Equity,12/27/2017,,146.75,19.20000076,1.4675,20.46,34.0
PANW US 01/18/19 C150 Equity,12/28/2017,,146.86999509999995,18.54999924,1.4686999509999998,20.5,34.05
PANW US 01/18/19 C150 Equity,12/29/2017,,144.9900055,17.45000076,1.449900055,19.0,33.28
PANW US 01/18/19 C150 Equity,1/1/2018,,144.9900055,17.45000076,1.449900055,19.0,33.28
PANW US 01/18/19 C150 Equity,1/2/2018,,148.6900024,19.54999924,1.486900024,20.5,32.63
PANW US 01/18/19 C150 Equity,1/3/2018,,149.6100006,20.14999962,1.496100006,20.96,32.47
PANW US 01/18/19 C150 Equity,1/4/2018,,149.33000180000005,19.79999924,1.4933000180000002,20.75,32.43
PANW US 01/18/19 C150 Equity,1/5/2018,,152.97000119999996,22.29999924,1.529700012,22.96,32.73
PANW US 01/18/19 C150 Equity,1/8/2018,,153.7400055,22.29999924,1.537400055,22.96,31.92
PANW US 01/18/19 C150 Equity,1/9/2018,,152.2400055,21.89999962,1.522400055,23.21,33.72
PANW US 01/18/19 C150 Equity,1/10/2018,,153.0200043,22.04999924,1.530200043,22.96,32.48
PANW US 01/18/19 C150 Equity,1/11/2018,,154.0099945,22.89999962,1.540099945,24.25,33.74
PANW US 01/18/19 C150 Equity,1/12/2018,,153.5500031,22.29999924,1.535500031,23.75,33.43
PANW US 01/18/19 C150 Equity,1/15/2018,,153.5500031,22.29999924,1.535500031,23.75,33.43
PANW US 01/18/19 C150 Equity,1/16/2018,,151.6799927,21.14999962,1.516799927,23.05,34.1
PANW US 01/18/19 C150 Equity,1/17/2018,,154.1000061,22.70000076,1.5410000609999999,23.9,33.11
PANW US 01/18/19 C150 Equity,1/18/2018,,157.66000369999998,25.29999924,1.5766000369999995,26.86,34.35
PANW US 01/18/19 C150 Equity,1/19/2018,,157.1000061,24.79999924,1.571000061,25.8,33.14
PANW US 01/18/19 C150 Equity,1/22/2018,,153.8200073,22.60000038,1.538200073,24.3,34.3
PANW US 01/18/19 C150 Equity,1/23/2018,,159.8789978,26.54999924,1.598789978,27.61,33.36
PANW US 01/18/19 C150 Equity,1/24/2018,,158.33000180000005,25.79999924,1.583300018,26.55,33.33
PANW US 01/18/19 C150 Equity,1/25/2018,,157.41999819999995,25.25,1.574199982,26.25,33.87
PANW US 01/18/19 C150 Equity,1/26/2018,,159.41000369999998,26.45000076,1.5941000369999998,28.36,35.45
PANW US 01/18/19 C150 Equity,1/29/2018,,156.8500061,24.95000076,1.568500061,26.61,35.44
PANW US 01/18/19 C150 Equity,1/30/2018,,154.4400024,23.64999962,1.544400024,24.71,34.88
PANW US 01/18/19 C150 Equity,1/31/2018,,158.0500031,25.60000038,1.580500031,27.0,34.86
PANW US 01/18/19 C150 Equity,2/1/2018,,159.63000490000005,26.39999962,1.596300049,28.0,35.01
PANW US 01/18/19 C150 Equity,2/2/2018,,155.22000119999996,24.70000076,1.552200012,26.15,36.73
PANW US 01/18/19 C150 Equity,2/5/2018,,153.5,24.14999962,1.535,26.05,38.61
PANW US 01/18/19 C150 Equity,2/6/2018,,156.88000490000005,24.0,1.5688000490000005,27.46,37.93
PANW US 01/18/19 C150 Equity,2/7/2018,,156.3999939,24.70000076,1.5639999390000001,26.0,35.78
PANW US 01/18/19 C150 Equity,2/8/2018,,152.1100006,22.85000038,1.5211000060000002,24.21,37.23
PANW US 01/18/19 C150 Equity,2/9/2018,,153.8000031,24.64999962,1.538000031,26.0,38.64
PANW US 01/18/19 C150 Equity,2/12/2018,,154.8200073,23.95000076,1.548200073,26.11,37.7
PANW US 01/18/19 C150 Equity,2/13/2018,,157.2599945,25.39999962,1.572599945,26.65,36.18
PANW US 01/18/19 C150 Equity,2/14/2018,,158.3099976,26.75,1.583099976,28.36,37.93
PANW US 01/18/19 C150 Equity,2/15/2018,,160.58000180000005,27.60000038,1.6058000180000005,29.4,37.17
PANW US 01/18/19 C150 Equity,2/16/2018,,162.25,29.14999962,1.6225,30.61,37.35
PANW US 01/18/19 C150 Equity,2/19/2018,,162.25,29.14999962,1.6225,30.61,37.35
PANW US 01/18/19 C150 Equity,2/20/2018,,163.0599976,29.0,1.6305999759999998,30.86,37.26
PANW US 01/18/19 C150 Equity,2/21/2018,,164.6049957,30.5,1.6460499569999998,31.5,36.36
PANW US 01/18/19 C150 Equity,2/22/2018,,162.25,27.60000038,1.6225,29.9,36.22
PANW US 01/18/19 C150 Equity,2/23/2018,,165.2299957,30.39999962,1.652299957,32.25,36.89
PANW US 01/18/19 C150 Equity,2/26/2018,,169.3899994,32.95000076,1.6938999940000001,34.75,36.15
PANW US 01/18/19 C150 Equity,2/27/2018,,173.5200043,35.75,1.735200043,37.1,34.75
PANW US 01/18/19 C150 Equity,2/28/2018,,173.9799957,34.95000076,1.7397999569999998,37.96,35.97
PANW US 01/18/19 C150 Equity,3/1/2018,,173.47000119999996,35.04999924,1.7347000119999998,37.6,36.18
PANW US 01/18/19 C150 Equity,3/2/2018,,176.949997,37.75,1.76949997,39.91,35.87
PANW US 01/18/19 C150 Equity,3/5/2018,,180.1399994,40.25,1.8013999939999998,42.21,35.76
PANW US 01/18/19 C150 Equity,3/6/2018,,183.25,42.59999847,1.8325,44.75,35.52
PANW US 01/18/19 C150 Equity,3/7/2018,,186.2550049,45.54999924,1.862550049,48.0,36.66
PANW US 01/18/19 C150 Equity,3/8/2018,,187.3699951,47.40000153,1.873699951,49.21,37.96
PANW US 01/18/19 C150 Equity,3/9/2018,,188.449997,48.20000076,1.88449997,49.71,37.3
PANW US 01/18/19 C150 Equity,3/12/2018,,189.9799957,49.45000076,1.899799957,52.1,40.02
PANW US 01/18/19 C150 Equity,3/13/2018,,188.1900024,47.29999924,1.8819000240000001,49.6,37.93
PANW US 01/18/19 C150 Equity,3/14/2018,,188.8099976,48.65000153,1.888099976,50.16,38.03
PANW US 01/18/19 C150 Equity,3/15/2018,,189.0099945,48.25,1.890099945,50.96,39.36
PANW US 01/18/19 C150 Equity,3/16/2018,,187.6900024,47.5,1.876900024,50.0,39.61
PANW US 01/18/19 C150 Equity,3/19/2018,,186.3300018,45.75,1.863300018,48.0,37.92
PANW US 01/18/19 C150 Equity,3/20/2018,,187.8849945,47.5,1.878849945,48.8,37.2
PANW US 01/18/19 C150 Equity,3/21/2018,,187.8800049,47.34999847,1.878800049,50.0,40.02
PANW US 01/18/19 C150 Equity,3/22/2018,,184.9400024,45.40000153,1.8494000240000001,48.05,41.06
PANW US 01/18/19 C150 Equity,3/23/2018,,182.0050049,43.0,1.820050049,45.3,40.22
PANW US 01/18/19 C150 Equity,3/26/2018,,187.9700012,46.09999847,1.879700012,48.6,37.48
PANW US 01/18/19 C150 Equity,3/27/2018,,179.1499939,39.25,1.7914999390000002,42.35,38.98
PANW US 01/18/19 C150 Equity,3/28/2018,,177.1000061,38.34999847,1.7710000609999998,41.3,39.98
PANW US 01/18/19 C150 Equity,3/29/2018,,181.5,41.15000153,1.815,43.25,37.22
PANW US 01/18/19 C150 Equity,3/30/2018,,181.5,41.15000153,1.815,43.25,37.22
PANW US 01/18/19 C150 Equity,4/2/2018,,180.13000490000005,40.20000076,1.8013000490000002,43.91,41.07
PANW US 01/18/19 C150 Equity,4/3/2018,,184.3099976,44.79999924,1.843099976,46.66,40.05
PANW US 01/18/19 C150 Equity,4/4/2018,,189.4700012,48.04999924,1.894700012,51.05,40.68
PANW US 01/18/19 C150 Equity,4/5/2018,,196.9450073,54.04999924,1.969450073,56.96,40.48
PANW US 01/18/19 C150 Equity,4/6/2018,,194.1000061,51.90000153,1.941000061,54.6,40.64
PANW US 01/18/19 C150 Equity,4/9/2018,,187.6109924,47.40000153,1.876109924,49.96,41.76
PANW US 01/18/19 C150 Equity,4/10/2018,,186.25,45.59999847,1.8625,48.55,41.46
PANW US 01/18/19 C150 Equity,4/11/2018,,186.7949982,46.09999847,1.867949982,47.66,38.66
PANW US 01/18/19 C150 Equity,4/12/2018,,190.2700043,49.29999924,1.902700043,52.25,42.76
PANW US 01/18/19 C150 Equity,4/13/2018,,187.2200012,45.34999847,1.872200012,47.85,38.11
PANW US 01/18/19 C150 Equity,4/16/2018,,189.1100006,47.45000076,1.8911000059999998,49.46,38.44
PANW US 01/18/19 C150 Equity,4/17/2018,,191.7949982,48.09999847,1.917949982,51.3,37.81
PANW US 01/18/19 C150 Equity,4/18/2018,,192.3600006,49.70000076,1.923600006,52.6,40.44
PANW US 01/18/19 C150 Equity,4/19/2018,,191.8600006,49.09999847,1.918600006,51.66,39.11
PANW US 01/18/19 C150 Equity,4/20/2018,,192.2100067,48.95000076,1.922100067,51.71,38.51
PANW US 01/18/19 C150 Equity,4/23/2018,,192.4100037,48.95000076,1.924100037,51.41,37.27
PANW US 01/18/19 C150 Equity,4/24/2018,,191.2799988,48.79999924,1.912799988,50.96,38.58
PANW US 01/18/19 C150 Equity,4/25/2018,,190.3699951,47.09999847,1.903699951,49.71,37.55
PANW US 01/18/19 C150 Equity,4/26/2018,,193.75,51.34999847,1.9375,53.21,39.78
PANW US 01/18/19 C150 Equity,4/27/2018,,192.7599945,49.40000153,1.927599945,52.21,39.08
PANW US 01/18/19 C150 Equity,4/30/2018,,193.2299957,49.59999847,1.932299957,51.6,37.2
PANW US 01/18/19 C150 Equity,5/1/2018,,194.0800018,49.95000076,1.940800018,52.35,37.4
PANW US 01/18/19 C150 Equity,5/2/2018,,196.5099945,53.29999924,1.965099945,55.71,40.97
PANW US 01/18/19 C150 Equity,5/3/2018,,193.1349945,50.5,1.931349945,52.71,40.31
PANW US 01/18/19 C150 Equity,5/4/2018,,195.0299988,51.34999847,1.9502999880000005,53.21,37.57
PANW US 01/18/19 C150 Equity,5/7/2018,,198.5500031,54.65000153,1.985500031,56.05,37.46
PANW US 01/18/19 C150 Equity,5/8/2018,,201.6900024,58.0,2.016900024,59.8,40.44
PANW US 01/18/19 C150 Equity,5/9/2018,,206.5919952,62.20000076,2.065919952,64.25,41.02
PANW US 01/18/19 C150 Equity,5/10/2018,,205.5899963,61.54999924,2.0558999630000003,63.6,41.81
PANW US 01/18/19 C150 Equity,5/11/2018,,202.1699982,58.29999924,2.021699982,60.05,39.92
PANW US 01/18/19 C150 Equity,5/14/2018,,199.9649963,56.15000153,1.999649963,57.1,37.34
PANW US 01/18/19 C150 Equity,5/15/2018,,202.1199951,57.0,2.021199951,59.8,40.12
PANW US 01/18/19 C150 Equity,5/16/2018,,199.5899963,55.70000076,1.9958999630000005,56.75,37.47
PANW US 01/18/19 C150 Equity,5/17/2018,,199.9900055,55.5,1.999900055,57.25,38.09
PANW US 01/18/19 C150 Equity,5/18/2018,,201.4199982,57.15000153,2.014199982,59.3,40.62
PANW US 01/18/19 C150 Equity,5/21/2018,,207.0099945,61.95000076,2.070099945,63.25,38.07
PANW US 01/18/19 C150 Equity,5/22/2018,,204.1100006,60.20000076,2.0411000059999997,62.96,44.49
PANW US 01/18/19 C150 Equity,5/23/2018,,207.0599976,61.95000076,2.070599976,63.46,38.81
PANW US 01/18/19 C150 Equity,5/24/2018,,209.2400055,64.05000305,2.092400055,67.1,44.15
PANW US 01/18/19 C150 Equity,5/25/2018,,209.3300018,63.59999847,2.0933000180000003,67.1,44.02
PANW US 01/18/19 C150 Equity,5/28/2018,,209.3300018,63.59999847,2.0933000180000003,67.1,44.02
PANW US 01/18/19 C150 Equity,5/29/2018,,208.0249939,62.34999847,2.080249939,64.5,40.09
PANW US 01/18/19 C150 Equity,5/30/2018,,209.8099976,63.5,2.098099976,67.06,43.03
PANW US 01/18/19 C150 Equity,5/31/2018,,208.199997,62.40000153,2.08199997,65.7,43.17
PANW US 01/18/19 C150 Equity,6/1/2018,,208.8600006,62.34999847,2.088600006,65.5,40.74
PANW US 01/18/19 C150 Equity,6/4/2018,,207.7400055,61.04999924,2.077400055,64.7,41.83
PANW US 01/18/19 C150 Equity,6/5/2018,,204.1499939,57.5,2.041499939,60.55,38.92
PANW US 01/18/19 C150 Equity,6/6/2018,,202.8049927,56.09999847,2.028049927,59.5,39.32
PANW US 01/18/19 C150 Equity,6/7/2018,,198.2599945,52.70000076,1.982599945,54.91,37.59
PANW US 01/18/19 C150 Equity,6/8/2018,,199.3300018,54.34999847,1.993300018,57.1,41.58
PANW US 01/18/19 C150 Equity,6/11/2018,,198.6699982,53.75,1.986699982,56.25,41.1
PANW US 01/18/19 C150 Equity,6/12/2018,,207.3600006,60.75,2.073600006,64.31,43.02
PANW US 01/18/19 C150 Equity,6/13/2018,,212.9089966,66.30000305,2.129089966,68.95,42.58
PANW US 01/18/19 C150 Equity,6/14/2018,,215.6199951,68.55000305,2.156199951,71.06,41.6
PANW US 01/18/19 C150 Equity,6/15/2018,,214.8500061,68.25,2.148500061,69.91,40.03
PANW US 01/18/19 C150 Equity,6/18/2018,,212.1100006,65.80000305,2.1211000060000003,68.45,43.82
PANW US 01/18/19 C150 Equity,6/19/2018,,211.1649933,64.30000305,2.1116499330000003,67.85,44.49
PANW US 01/18/19 C150 Equity,6/20/2018,,215.3899994,68.5,2.153899994,71.45,43.84
PANW US 01/18/19 C150 Equity,6/21/2018,,212.7599945,65.69999695,2.127599945,69.06,43.88
PANW US 01/18/19 C150 Equity,6/22/2018,,208.1600037,60.59999847,2.081600037,63.91,40.18
PANW US 01/18/19 C150 Equity,6/25/2018,,202.5829926,56.59999847,2.025829926,59.05,40.88
PANW US 01/18/19 C150 Equity,6/26/2018,,203.8899994,57.45000076,2.038899994,60.21,41.0
PANW US 01/18/19 C150 Equity,6/27/2018,,201.3200073,55.59999847,2.013200073,58.35,42.26
PANW US 01/18/19 C150 Equity,6/28/2018,,204.9900055,58.84999847,2.049900055,61.5,42.66
PANW US 01/18/19 C150 Equity,6/29/2018,,205.4799957,58.84999847,2.054799957,62.5,44.13
PANW US 01/18/19 C150 Equity,7/2/2018,,209.3000031,61.90000153,2.093000031,65.06,42.49
PANW US 01/18/19 C150 Equity,7/3/2018,,209.6799927,63.09999847,2.096799927,65.91,44.85
PANW US 01/18/19 C150 Equity,7/4/2018,,209.6799927,63.09999847,2.096799927,65.91,44.85
PANW US 01/18/19 C150 Equity,7/5/2018,,208.5500031,61.15000153,2.085500031,64.56,43.02
PANW US 01/18/19 C150 Equity,7/6/2018,,211.2799988,63.54999924,2.112799988,67.6,45.71
PANW US 01/18/19 C150 Equity,7/9/2018,,209.0500031,62.15000153,2.090500031,65.6,45.87
PANW US 01/18/19 C150 Equity,7/10/2018,,210.8600006,63.79999924,2.108600006,67.06,45.68
PANW US 01/18/19 C150 Equity,7/11/2018,,212.94000240000003,66.05000305,2.129400024,69.7,48.74
PANW US 01/18/19 C150 Equity,7/12/2018,,218.2799988,70.55000305,2.182799988,74.66,49.39
PANW US 01/18/19 C150 Equity,7/13/2018,,216.0299988,69.65000153,2.1602999880000002,72.35,48.42
PANW US 01/18/19 C150 Equity,7/16/2018,,214.3300018,67.25,2.143300018,70.45,47.33
PANW US 01/18/19 C150 Equity,7/17/2018,,216.57000730000004,68.69999695,2.1657000730000004,72.7,48.67
PANW US 01/18/19 C150 Equity,7/18/2018,,216.2299957,69.05000305,2.1622999569999997,72.6,49.54
PANW US 01/18/19 C150 Equity,7/19/2018,,214.4799957,67.0,2.144799957,70.85,48.86
PANW US 01/18/19 C150 Equity,7/20/2018,,213.9900055,67.19999695,2.139900055,70.41,48.95
PANW US 01/18/19 C150 Equity,7/23/2018,,211.6699982,63.84999847,2.116699982,67.7,47.31
PANW US 01/18/19 C150 Equity,7/24/2018,,208.5200043,61.79999924,2.085200043,65.25,48.32
PANW US 01/18/19 C150 Equity,7/25/2018,,214.6000061,66.94999695,2.146000061,70.31,47.39
PANW US 01/18/19 C150 Equity,7/26/2018,,215.2899933,67.5,2.152899933,70.6,46.56
PANW US 01/18/19 C150 Equity,7/27/2018,,207.5899963,60.15000153,2.0758999630000003,64.06,47.9
PANW US 01/18/19 C150 Equity,7/30/2018,,195.6549988,50.29999924,1.956549988,53.1,46.27
PANW US 01/18/19 C150 Equity,7/31/2018,,198.3049927,52.29999924,1.983049927,55.35,46.35
PANW US 01/18/19 C150 Equity,8/1/2018,,200.1000061,53.95000076,2.001000061,55.55,41.82
PANW US 01/18/19 C150 Equity,8/2/2018,,208.8099976,61.09999847,2.088099976,65.41,50.12
PANW US 01/18/19 C150 Equity,8/3/2018,,206.8999939,59.45000076,2.0689999390000002,63.1,47.93
PANW US 01/18/19 C150 Equity,8/6/2018,,211.4649963,63.5,2.114649963,67.0,48.03
PANW US 01/18/19 C150 Equity,8/7/2018,,212.2799988,64.59999847,2.122799988,67.41,46.75
PANW US 01/18/19 C150 Equity,8/8/2018,,212.3300018,64.30000305,2.123300018,67.5,47.19
PANW US 01/18/19 C150 Equity,8/9/2018,,213.0,65.05000305,2.13,67.81,46.13
PANW US 01/18/19 C150 Equity,8/10/2018,,212.94000240000003,64.44999695,2.129400024,67.81,46.59
PANW US 01/18/19 C150 Equity,8/13/2018,,210.6799927,62.59999847,2.1067999269999995,65.85,47.1
PANW US 01/18/19 C150 Equity,8/14/2018,,210.8450012,62.29999924,2.108450012,65.75,46.27
PANW US 01/18/19 C150 Equity,8/15/2018,,204.9100037,57.45000076,2.049100037,61.16,49.01
PANW US 01/18/19 C150 Equity,8/16/2018,,210.199997,61.90000153,2.10199997,66.31,51.2
PAYX US 01/18/19 C57.5 Equity,11/14/2016,,56.27999878,3.79999995,0.5627999878,5.1,19.64
PAYX US 01/18/19 C57.5 Equity,11/15/2016,,55.66999817,3.9000001,0.5566999817,5.2,20.42
PAYX US 01/18/19 C57.5 Equity,11/16/2016,,55.75,3.79999995,0.5575,4.6,19.0
PAYX US 01/18/19 C57.5 Equity,11/17/2016,,55.84999847,4.0,0.5584999847000001,4.6,18.82
PAYX US 01/18/19 C57.5 Equity,11/18/2016,,55.89500046,3.5999999,0.5589500046,5.2,20.78
PAYX US 01/18/19 C57.5 Equity,11/21/2016,,57.14989853,4.0,0.5714989853,5.6,20.88
PAYX US 01/18/19 C57.5 Equity,11/22/2016,,57.49000168,4.5,0.5749000168,5.81,20.42
PAYX US 01/18/19 C57.5 Equity,11/23/2016,,58.01499939,4.5999999,0.5801499939,5.5,18.8
PAYX US 01/18/19 C57.5 Equity,11/24/2016,,58.01499939,4.5999999,0.5801499939,5.5,18.8
PAYX US 01/18/19 C57.5 Equity,11/25/2016,,57.97999954,5.0,0.5797999954,5.81,19.19
PAYX US 01/18/19 C57.5 Equity,11/28/2016,,57.95000076,4.80000019,0.5795000076,5.6,19.03
PAYX US 01/18/19 C57.5 Equity,11/29/2016,,59.45500183,5.4000001,0.5945500183,6.41,19.71
PAYX US 01/18/19 C57.5 Equity,11/30/2016,,59.02999878,5.5999999,0.5902999878,6.6,20.34
PAYX US 01/18/19 C57.5 Equity,12/1/2016,,58.70999908,5.4000001,0.5870999908000001,6.41,20.04
PAYX US 01/18/19 C57.5 Equity,12/2/2016,,58.33000183,5.0999999,0.5833000183,6.1,19.7
PAYX US 01/18/19 C57.5 Equity,12/5/2016,,58.84000015,5.0999999,0.5884000014999999,6.31,19.79
PAYX US 01/18/19 C57.5 Equity,12/6/2016,,58.70000076,5.19999981,0.5870000075999999,6.6,20.65
PAYX US 01/18/19 C57.5 Equity,12/7/2016,,60.19499969,5.80000019,0.6019499969000001,7.6,21.69
PAYX US 01/18/19 C57.5 Equity,12/8/2016,,60.25,6.19999981,0.6025,7.2,20.14
PAYX US 01/18/19 C57.5 Equity,12/9/2016,,60.16999817,6.19999981,0.6016999816999999,7.2,20.16
PAYX US 01/18/19 C57.5 Equity,12/12/2016,,60.18000031,6.0999999,0.6018000030999999,7.1,20.0
PAYX US 01/18/19 C57.5 Equity,12/13/2016,,60.27999878,6.0999999,0.6027999878,7.31,20.56
PAYX US 01/18/19 C57.5 Equity,12/14/2016,,60.45999908,6.30000019,0.6045999907999999,8.2,22.68
PAYX US 01/18/19 C57.5 Equity,12/15/2016,,60.72999954,6.4000001,0.6072999954,7.41,20.03
PAYX US 01/18/19 C57.5 Equity,12/16/2016,,61.28499985,6.900000099999999,0.6128499985,8.31,21.32
PAYX US 01/18/19 C57.5 Equity,12/19/2016,,61.52999878,7.19999981,0.6152999878000001,8.2,20.62
PAYX US 01/18/19 C57.5 Equity,12/20/2016,,61.84999847,7.19999981,0.6184999847,8.4,20.44
PAYX US 01/18/19 C57.5 Equity,12/21/2016,,61.40000153,6.4000001,0.6140000152999999,8.0,20.96
PAYX US 01/18/19 C57.5 Equity,12/22/2016,,61.43009949,7.0,0.6143009949,7.7,19.8
PAYX US 01/18/19 C57.5 Equity,12/23/2016,,61.70000076,7.19999981,0.6170000076000001,8.0,20.16
PAYX US 01/18/19 C57.5 Equity,12/26/2016,,61.70000076,7.19999981,0.6170000076000001,8.0,20.16
PAYX US 01/18/19 C57.5 Equity,12/27/2016,,61.68000031,6.80000019,0.6168000030999999,8.2,20.42
PAYX US 01/18/19 C57.5 Equity,12/28/2016,,61.36999893,7.30000019,0.6136999893,8.11,20.7
PAYX US 01/18/19 C57.5 Equity,12/29/2016,,61.41999817,7.099999900000001,0.6141999817,8.0,20.35
PAYX US 01/18/19 C57.5 Equity,12/30/2016,,60.84999847,6.69999981,0.6084999847,7.81,20.75
PAYX US 01/18/19 C57.5 Equity,1/2/2017,,60.84999847,6.69999981,0.6084999847,7.81,20.75
PAYX US 01/18/19 C57.5 Equity,1/3/2017,,61.02999878,6.5,0.6102999877999999,8.0,21.07
PAYX US 01/18/19 C57.5 Equity,1/4/2017,,61.29999924,6.900000099999999,0.6129999924,7.81,20.04
PAYX US 01/18/19 C57.5 Equity,1/5/2017,,60.84420013,6.69999981,0.6084420012999999,7.5,20.02
PAYX US 01/18/19 C57.5 Equity,1/6/2017,,61.27999878,6.80000019,0.6127999878,7.91,20.7
PAYX US 01/18/19 C57.5 Equity,1/9/2017,,61.03499985,6.900000099999999,0.6103499984999999,7.7,20.5
PAYX US 01/18/19 C57.5 Equity,1/10/2017,,60.88000107,6.599999900000001,0.6088000107,7.5,20.52
PAYX US 01/18/19 C57.5 Equity,1/11/2017,,61.09999847,6.80000019,0.6109999846999999,7.5,20.06
PAYX US 01/18/19 C57.5 Equity,1/12/2017,,61.40000153,6.69999981,0.6140000152999999,7.6,19.88
PAYX US 01/18/19 C57.5 Equity,1/13/2017,,61.45999908,6.599999900000001,0.6145999907999999,7.7,19.93
PAYX US 01/18/19 C57.5 Equity,1/16/2017,,61.45999908,6.599999900000001,0.6145999907999999,7.7,19.93
PAYX US 01/18/19 C57.5 Equity,1/17/2017,,60.85990143,6.5,0.6085990143,7.7,20.7
PAYX US 01/18/19 C57.5 Equity,1/18/2017,,61.04999924,6.599999900000001,0.6104999924,7.41,19.61
PAYX US 01/18/19 C57.5 Equity,1/19/2017,,60.91500092,6.599999900000001,0.6091500092000001,7.41,19.84
PAYX US 01/18/19 C57.5 Equity,1/20/2017,,61.44499969,6.69999981,0.6144499969,7.7,20.09
PAYX US 01/18/19 C57.5 Equity,1/23/2017,,61.13000107,6.599999900000001,0.6113000107,7.5,19.98
PAYX US 01/18/19 C57.5 Equity,1/24/2017,,61.93000031,6.69999981,0.6193000031,7.6,19.24
PAYX US 01/18/19 C57.5 Equity,1/25/2017,,61.75,6.900000099999999,0.6175,8.0,20.3
PAYX US 01/18/19 C57.5 Equity,1/26/2017,,61.43999863,6.900000099999999,0.6143999863,7.6,19.82
PAYX US 01/18/19 C57.5 Equity,1/27/2017,,61.15999985,6.5,0.6115999985,7.6,20.26
PAYX US 01/18/19 C57.5 Equity,1/30/2017,,60.78239822,6.19999981,0.6078239822,7.6,20.54
PAYX US 01/18/19 C57.5 Equity,1/31/2017,,60.20999908,6.19999981,0.6020999908,7.41,20.58
PAYX US 01/18/19 C57.5 Equity,2/1/2017,,58.53499985,5.19999981,0.5853499985,6.6,21.05
PAYX US 01/18/19 C57.5 Equity,2/2/2017,,58.5,5.19999981,0.585,6.1,19.8
PAYX US 01/18/19 C57.5 Equity,2/3/2017,,57.95999908,5.0,0.5795999908,6.31,21.27
PAYX US 01/18/19 C57.5 Equity,2/6/2017,,57.61999893,4.80000019,0.5761999893,5.81,20.16
PAYX US 01/18/19 C57.5 Equity,2/7/2017,,57.54000092,4.69999981,0.5754000092,5.6,19.93
PAYX US 01/18/19 C57.5 Equity,2/8/2017,,57.66740036,4.80000019,0.5766740036,5.41,19.22
PAYX US 01/18/19 C57.5 Equity,2/9/2017,,58.52999878,5.19999981,0.5852999878,5.81,19.45
