OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MNST US 01/18/19 C22.5 Equity,7/7/2017,,30.20000076,26.10000038,0.5819300000000001,50.75,50.74
MNST US 01/18/19 C22.5 Equity,7/10/2017,,30.39999962,26.39999962,0.6232800000000001,50.56,50.55
MNST US 01/18/19 C22.5 Equity,7/11/2017,,29.89999962,25.89999962,0.62397,50.01,50.0
MNST US 01/18/19 C22.5 Equity,7/12/2017,,29.5,28.10000038,0.52227,50.44,50.43
MNST US 01/18/19 C22.5 Equity,7/13/2017,,30.29999924,26.10000038,0.58404,50.84,50.83
MNST US 01/18/19 C22.5 Equity,7/14/2017,,31.10000038,27.0,0.58686,51.69,51.68
MNST US 01/18/19 C22.5 Equity,7/17/2017,,31.29999924,27.10000038,0.62865,51.55,51.54
MNST US 01/18/19 C22.5 Equity,7/18/2017,,32.29999924,27.5,0.7124600000000001,51.84,51.83
MNST US 01/18/19 C22.5 Equity,7/19/2017,,32.79999924,28.0,0.7273499999999999,52.24,52.23
MNST US 01/18/19 C22.5 Equity,7/20/2017,,32.79999924,28.0,0.7164699999999999,52.34,52.33
MNST US 01/18/19 C22.5 Equity,7/21/2017,,32.90000153,28.0,0.7022399999999999,52.57,52.56
MNST US 01/18/19 C22.5 Equity,7/24/2017,,33.5,28.5,0.74957,52.73,52.72
MNST US 01/18/19 C22.5 Equity,7/25/2017,,33.90000153,29.0,0.7381,53.34,53.33
MNST US 01/18/19 C22.5 Equity,7/26/2017,,34.29999924,29.5,0.7613300000000001,53.62,53.61
MNST US 01/18/19 C22.5 Equity,7/27/2017,,33.79999924,29.60000038,0.66676,53.99,53.98
MNST US 01/18/19 C22.5 Equity,7/28/2017,,33.5,29.79999924,0.68312,53.46,53.45
MNST US 01/18/19 C22.5 Equity,7/31/2017,,32.0,29.79999924,0.56723,52.76,52.75
MNST US 01/18/19 C22.5 Equity,8/1/2017,,33.0,29.39999962,0.6617399999999999,53.12,53.11
MNST US 01/18/19 C22.5 Equity,8/2/2017,,33.09999847,28.89999962,0.67624,53.12,53.11
MNST US 01/18/19 C22.5 Equity,8/3/2017,,33.09999847,29.79999924,0.67997,53.12,53.11
MNST US 01/18/19 C22.5 Equity,8/4/2017,,32.79999924,29.10000038,0.68202,52.71,52.7
MNST US 01/18/19 C22.5 Equity,8/7/2017,,32.40000153,29.20000076,0.60275,52.96,52.95
MNST US 01/18/19 C22.5 Equity,8/8/2017,,33.09999847,28.5,0.72896,52.6,52.59
MNST US 01/18/19 C22.5 Equity,8/9/2017,,31.29999924,27.79999924,0.57918,52.03,52.02
MNST US 01/18/19 C22.5 Equity,8/10/2017,,32.40000153,28.39999962,0.6652100000000001,52.55,52.54
MNST US 01/18/19 C22.5 Equity,8/11/2017,,33.90000153,29.60000038,0.7116600000000001,53.84,53.83
MNST US 01/18/19 C22.5 Equity,8/14/2017,,34.59999847,30.29999924,0.76756,54.0,53.99
MNST US 01/18/19 C22.5 Equity,8/15/2017,,33.79999924,30.20000076,0.67082,54.03,54.02
MNST US 01/18/19 C22.5 Equity,8/16/2017,,34.59999847,30.0,0.7387,54.3,54.29
MNST US 01/18/19 C22.5 Equity,8/17/2017,,33.70000076,30.0,0.6967899999999999,53.71,53.7
MNST US 01/18/19 C22.5 Equity,8/18/2017,,34.29999924,29.5,0.72595,54.09,54.08
MNST US 01/18/19 C22.5 Equity,8/21/2017,,34.29999924,30.20000076,0.6973,54.37,54.36
MNST US 01/18/19 C22.5 Equity,8/22/2017,,35.70000076,31.0,0.7561599999999999,55.35,55.34
MNST US 01/18/19 C22.5 Equity,8/23/2017,,35.09999847,30.5,0.70568,55.17,55.16
MNST US 01/18/19 C22.5 Equity,8/24/2017,,35.20000076,30.60000038,0.73883,54.98,54.97
MNST US 01/18/19 C22.5 Equity,8/25/2017,,34.79999924,31.0,0.6604399999999999,55.23,55.22
MNST US 01/18/19 C22.5 Equity,8/28/2017,,35.0,30.5,0.6940899999999999,55.16,55.15
MNST US 01/18/19 C22.5 Equity,8/29/2017,,35.0,31.0,0.6751999999999999,55.35,55.34
MNST US 01/18/19 C22.5 Equity,8/30/2017,,35.5,31.0,0.6684300000000001,55.96,55.95
MNST US 01/18/19 C22.5 Equity,8/31/2017,,36.09999847,31.5,0.75898,55.8,55.79
MNST US 01/18/19 C22.5 Equity,9/1/2017,,35.5,31.60000038,0.6564800000000001,56.05,56.04
MNST US 01/18/19 C22.5 Equity,9/4/2017,,35.5,31.60000038,0.6564800000000001,56.05,56.04
MNST US 01/18/19 C22.5 Equity,9/5/2017,,35.59999847,31.70000076,0.5952000000000001,56.39,56.38
MNST US 01/18/19 C22.5 Equity,9/6/2017,,35.70000076,31.79999924,0.6217699999999999,56.32,56.31
MNST US 01/18/19 C22.5 Equity,9/7/2017,,35.90000153,32.09999847,0.64775,56.37,56.36
MNST US 01/18/19 C22.5 Equity,9/8/2017,,36.79999924,32.0,0.77113,56.32,56.31
MNST US 01/18/19 C22.5 Equity,9/11/2017,,36.90000153,32.5,0.7521399999999999,56.64,56.63
MNST US 01/18/19 C22.5 Equity,9/12/2017,,36.5,31.79999924,0.7586700000000001,56.14,56.13
MNST US 01/18/19 C22.5 Equity,9/13/2017,,37.0,32.20000076,0.79405,56.37,56.36
MNST US 01/18/19 C22.5 Equity,9/14/2017,,37.0,32.20000076,0.7708699999999999,56.6,56.59
MNST US 01/18/19 C22.5 Equity,9/15/2017,,36.70000076,32.0,0.78264,56.19,56.18
MNST US 01/18/19 C22.5 Equity,9/18/2017,,37.0,32.5,0.7656100000000001,56.69,56.68
MNST US 01/18/19 C22.5 Equity,9/19/2017,,36.79999924,32.0,0.7920900000000001,56.21,56.2
MNST US 01/18/19 C22.5 Equity,9/20/2017,,36.29999924,31.70000076,0.7550600000000001,55.98,55.97
MNST US 01/18/19 C22.5 Equity,9/21/2017,,36.0,31.5,0.76469,55.59,55.58
MNST US 01/18/19 C22.5 Equity,9/22/2017,,36.20000076,31.89999962,0.76535,55.82,55.81
MNST US 01/18/19 C22.5 Equity,9/25/2017,,35.5,31.5,0.75665,55.17,55.16
MNST US 01/18/19 C22.5 Equity,9/26/2017,,34.90000153,31.10000038,0.6791699999999999,55.21,55.2
MNST US 01/18/19 C22.5 Equity,9/27/2017,,35.5,31.0,0.7910699999999999,54.91,54.9
MNST US 01/18/19 C22.5 Equity,9/28/2017,,36.20000076,31.70000076,0.8078,55.53,55.52
MNST US 01/18/19 C22.5 Equity,9/29/2017,,35.79999924,31.20000076,0.79277,55.25,55.24
MNST US 01/18/19 C22.5 Equity,10/2/2017,,35.79999924,31.0,0.80053,55.12,55.11
MNST US 01/18/19 C22.5 Equity,10/3/2017,,36.0,31.20000076,0.81808,55.21,55.2
MNST US 01/18/19 C22.5 Equity,10/4/2017,,35.79999924,31.0,0.79861,55.23,55.22
MNST US 01/18/19 C22.5 Equity,10/5/2017,,36.29999924,32.70000076,0.83654,55.41,55.4
MNST US 01/18/19 C22.5 Equity,10/6/2017,,36.0,31.29999924,0.8055500000000001,55.41,55.4
MNST US 01/18/19 C22.5 Equity,10/9/2017,,36.0,31.29999924,0.8128,55.35,55.34
MNST US 01/18/19 C22.5 Equity,10/10/2017,,36.0,31.29999924,0.81274,55.37,55.36
MNST US 01/18/19 C22.5 Equity,10/11/2017,,36.40000153,31.60000038,0.82644,55.71,55.7
MNST US 01/18/19 C22.5 Equity,10/12/2017,,35.5,33.79999924,0.68475,55.96,55.95
MNST US 01/18/19 C22.5 Equity,10/13/2017,,35.59999847,31.60000038,0.71754,55.82,55.81
MNST US 01/18/19 C22.5 Equity,10/16/2017,,35.79999924,31.89999962,0.68888,56.26,56.25
MNST US 01/18/19 C22.5 Equity,10/17/2017,,36.59999847,32.29999924,0.7603699999999999,56.55,56.54
MNST US 01/18/19 C22.5 Equity,10/18/2017,,36.79999924,32.0,0.8166800000000001,56.28,56.27
MNST US 01/18/19 C22.5 Equity,10/19/2017,,35.70000076,31.60000038,0.71887,55.94,55.93
MNST US 01/18/19 C22.5 Equity,10/20/2017,,36.40000153,32.09999847,0.75454,56.41,56.4
MNST US 01/18/19 C22.5 Equity,10/23/2017,,36.20000076,32.0,0.7390800000000001,56.33,56.32
MNST US 01/18/19 C22.5 Equity,10/24/2017,,36.09999847,32.0,0.6571899999999999,56.87,56.86
MNST US 01/18/19 C22.5 Equity,10/25/2017,,35.70000076,32.0,0.64559,56.53,56.52
MNST US 01/18/19 C22.5 Equity,10/26/2017,,36.70000076,32.5,0.75508,56.78,56.77
MNST US 01/18/19 C22.5 Equity,10/27/2017,,36.40000153,32.40000153,0.72875,56.75,56.74
MNST US 01/18/19 C22.5 Equity,10/30/2017,,36.0,32.5,0.64982,56.87,56.86
MNST US 01/18/19 C22.5 Equity,10/31/2017,,38.5,33.5,0.8605299999999999,57.87,57.86
MNST US 01/18/19 C22.5 Equity,11/1/2017,,38.29999924,33.5,0.83935,57.8,57.79
MNST US 01/18/19 C22.5 Equity,11/2/2017,,37.09999847,33.0,0.72801,57.46,57.45
MNST US 01/18/19 C22.5 Equity,11/3/2017,,36.79999924,33.29999924,0.6627600000000001,57.6,57.59
MNST US 01/18/19 C22.5 Equity,11/6/2017,,38.0,33.20000076,0.8383200000000001,57.53,57.52
MNST US 01/18/19 C22.5 Equity,11/7/2017,,37.90000153,33.5,0.78142,57.9,57.89
MNST US 01/18/19 C22.5 Equity,11/8/2017,,37.70000076,33.5,0.7332500000000001,58.06,58.05
MNST US 01/18/19 C22.5 Equity,11/9/2017,,37.90000153,34.0,0.6579999999999999,58.8,58.79
MNST US 01/18/19 C22.5 Equity,11/10/2017,,41.29999924,36.5,0.81845,61.26,61.25
MNST US 01/18/19 C22.5 Equity,11/13/2017,,42.5,37.79999924,0.8609,62.23,62.22
MNST US 01/18/19 C22.5 Equity,11/14/2017,,43.0,38.29999924,0.87377,62.64,62.63
MNST US 01/18/19 C22.5 Equity,11/15/2017,,41.20000076,37.09999847,0.7791399999999999,61.48,61.47
MNST US 01/18/19 C22.5 Equity,11/16/2017,,42.0,37.70000076,0.81577,62.08,62.07
MNST US 01/18/19 C22.5 Equity,11/17/2017,,42.0,37.5,0.81466,62.09,62.08
MNST US 01/18/19 C22.5 Equity,11/20/2017,,40.09999847,36.79999924,0.6561100000000001,61.16,61.15
MNST US 01/18/19 C22.5 Equity,11/21/2017,,40.79999924,36.5,0.74033,61.39,61.38
MNST US 01/18/19 C22.5 Equity,11/22/2017,,40.90000153,36.5,0.7713800000000001,61.28,61.27
MNST US 01/18/19 C22.5 Equity,11/23/2017,,40.90000153,36.5,0.7713800000000001,61.28,61.27
MNST US 01/18/19 C22.5 Equity,11/24/2017,,41.09999847,37.0,0.7345900000000001,61.76,61.75
MNST US 01/18/19 C22.5 Equity,11/27/2017,,40.40000153,38.40000153,0.58801,61.8,61.79
MNST US 01/18/19 C22.5 Equity,11/28/2017,,41.0,38.5,0.6582899999999999,62.1,62.09
MNST US 01/18/19 C22.5 Equity,11/29/2017,,41.29999924,37.5,0.74553,61.91,61.9
MNST US 01/18/19 C22.5 Equity,11/30/2017,,41.90000153,39.20000076,0.72738,62.66,62.65
MNST US 01/18/19 C22.5 Equity,12/1/2017,,42.40000153,38.5,0.77217,62.89,62.88
MNST US 01/18/19 C22.5 Equity,12/4/2017,,42.70000076,39.70000076,0.7482300000000001,63.36,63.35
MNST US 01/18/19 C22.5 Equity,12/5/2017,,42.20000076,38.79999924,0.7150700000000001,63.05,63.04
MNST US 01/18/19 C22.5 Equity,12/6/2017,,43.40000153,39.0,0.8712899999999999,63.25,63.24
MNST US 01/18/19 C22.5 Equity,12/7/2017,,42.0,38.0,0.80048,62.3,62.29
MNST US 01/18/19 C22.5 Equity,12/8/2017,,43.5,39.59999847,0.89705,63.16,63.15
MNST US 01/18/19 C22.5 Equity,12/11/2017,,42.70000076,39.5,0.81743,62.94,62.93
MNST US 01/18/19 C22.5 Equity,12/12/2017,,42.59999847,38.70000076,0.8055800000000001,62.94,62.93
MNST US 01/18/19 C22.5 Equity,12/13/2017,,43.0,40.0,0.79173,63.51,63.5
MNST US 01/18/19 C22.5 Equity,12/14/2017,,42.5,38.79999924,0.75857,63.16,63.15
MNST US 01/18/19 C22.5 Equity,12/15/2017,,44.40000153,40.0,0.92058,63.98,63.97
MNST US 01/18/19 C22.5 Equity,12/18/2017,,43.5,39.59999847,0.78071,64.03,64.02
MNST US 01/18/19 C22.5 Equity,12/19/2017,,44.5,40.0,0.89786,64.26,64.25
MNST US 01/18/19 C22.5 Equity,12/20/2017,,44.5,40.70000076,0.92624,64.03,64.02
MNST US 01/18/19 C22.5 Equity,12/21/2017,,43.09999847,39.79999924,0.75627,63.78,63.77
MNST US 01/18/19 C22.5 Equity,12/22/2017,,44.0,40.29999924,0.8979299999999999,63.76,63.75
MNST US 01/18/19 C22.5 Equity,12/25/2017,,44.0,40.29999924,0.8979299999999999,63.76,63.75
MNST US 01/18/19 C22.5 Equity,12/26/2017,,43.5,39.59999847,0.82939,63.82,63.81
MNST US 01/18/19 C22.5 Equity,12/27/2017,,43.90000153,40.0,0.8208,64.25,64.24
MNST US 01/18/19 C22.5 Equity,12/28/2017,,42.40000153,38.59999847,0.7755,62.92,62.91
MNST US 01/18/19 C22.5 Equity,12/29/2017,,43.29999924,39.0,0.8618399999999999,63.37,63.36
MNST US 01/18/19 C22.5 Equity,1/1/2018,,43.29999924,39.0,0.8618399999999999,63.37,63.36
MNST US 01/18/19 C22.5 Equity,1/2/2018,,42.90000153,39.20000076,0.91382,62.63,62.62
MNST US 01/18/19 C22.5 Equity,1/3/2018,,43.29999924,39.59999847,0.9113,63.14,63.13
MNST US 01/18/19 C22.5 Equity,1/4/2018,,43.5,40.0,0.9092899999999999,63.39,63.38
MNST US 01/18/19 C22.5 Equity,1/5/2018,,43.59999847,40.0,0.90651,63.51,63.5
MNST US 01/18/19 C22.5 Equity,1/8/2018,,43.40000153,39.5,0.80601,64.02,64.01
MNST US 01/18/19 C22.5 Equity,1/9/2018,,44.29999924,41.90000153,0.7067,65.51,65.5
MNST US 01/18/19 C22.5 Equity,1/10/2018,,44.0,40.20000076,0.95008,63.64,63.63
MNST US 01/18/19 C22.5 Equity,1/11/2018,,44.40000153,40.59999847,0.95816,64.02,64.01
MNST US 01/18/19 C22.5 Equity,1/12/2018,,43.40000153,39.5,0.8541700000000001,63.69,63.68
MNST US 01/18/19 C22.5 Equity,1/15/2018,,43.40000153,39.5,0.8541700000000001,63.69,63.68
MNST US 01/18/19 C22.5 Equity,1/16/2018,,45.0,41.09999847,0.96168,64.62,64.61
MNST US 01/18/19 C22.5 Equity,1/17/2018,,47.40000153,42.79999924,0.97731,67.02,67.01
MNST US 01/18/19 C22.5 Equity,1/18/2018,,46.79999924,42.20000076,0.97834,66.48,66.47
MNST US 01/18/19 C22.5 Equity,1/19/2018,,46.5,42.70000076,0.8794299999999999,66.87,66.86
MNST US 01/18/19 C22.5 Equity,1/22/2018,,47.09999847,43.59999847,0.8384200000000002,67.74,67.73
MNST US 01/18/19 C22.5 Equity,1/23/2018,,48.79999924,44.09999847,0.9952,68.45,68.44
MNST US 01/18/19 C22.5 Equity,1/24/2018,,48.5,44.09999847,0.96633,68.33,68.32
MNST US 01/18/19 C22.5 Equity,1/25/2018,,47.20000076,43.5,0.8466,67.77,67.76
MNST US 01/18/19 C22.5 Equity,1/26/2018,,48.40000153,44.70000076,0.8872200000000001,68.8,68.79
MNST US 01/18/19 C22.5 Equity,1/29/2018,,47.90000153,44.09999847,0.8729100000000001,68.35,68.34
MNST US 01/18/19 C22.5 Equity,1/30/2018,,47.5,43.70000076,0.8725200000000001,67.95,67.94
MNST US 01/18/19 C22.5 Equity,1/31/2018,,48.5,44.70000076,0.98096,68.28,68.27
MNST US 01/18/19 C22.5 Equity,2/1/2018,,47.40000153,43.79999924,0.86811,67.91,67.9
MNST US 01/18/19 C22.5 Equity,2/2/2018,,47.0,42.40000153,0.99757,66.63,66.62
MNST US 01/18/19 C22.5 Equity,2/5/2018,,44.20000076,40.0,0.92735,64.24,64.23
MNST US 01/18/19 C22.5 Equity,2/6/2018,,43.40000153,39.79999924,0.8231100000000001,64.12,64.11
MNST US 01/18/19 C22.5 Equity,2/7/2018,,44.79999924,40.59999847,0.9662200000000002,64.69,64.68
MNST US 01/18/19 C22.5 Equity,2/8/2018,,42.0,38.09999847,0.8890299999999999,62.25,62.24
MNST US 01/18/19 C22.5 Equity,2/9/2018,,43.5,39.70000076,1.01633,62.96,62.95
MNST US 01/18/19 C22.5 Equity,2/12/2018,,44.40000153,40.0,0.9958600000000001,64.07,64.06
MNST US 01/18/19 C22.5 Equity,2/13/2018,,43.59999847,39.29999924,0.97288,63.39,63.38
MNST US 01/18/19 C22.5 Equity,2/14/2018,,44.0,40.70000076,0.95579,63.96,63.95
MNST US 01/18/19 C22.5 Equity,2/15/2018,,45.70000076,41.29999924,1.00061,65.49,65.48
MNST US 01/18/19 C22.5 Equity,2/16/2018,,45.29999924,42.70000076,0.93035,65.56,65.55
MNST US 01/18/19 C22.5 Equity,2/19/2018,,45.29999924,42.70000076,0.93035,65.56,65.55
MNST US 01/18/19 C22.5 Equity,2/20/2018,,44.29999924,41.59999847,0.91796,64.63,64.62
MNST US 01/18/19 C22.5 Equity,2/21/2018,,45.40000153,41.29999924,1.02106,65.12,65.11
MNST US 01/18/19 C22.5 Equity,2/22/2018,,44.5,41.5,0.90409,64.94,64.93
MNST US 01/18/19 C22.5 Equity,2/23/2018,,46.0,42.40000153,1.00619,65.81,65.8
MNST US 01/18/19 C22.5 Equity,2/26/2018,,45.09999847,41.70000076,0.8734000000000001,65.74,65.73
MNST US 01/18/19 C22.5 Equity,2/27/2018,,44.0,40.70000076,0.92289,64.28,64.27
MNST US 01/18/19 C22.5 Equity,2/28/2018,,43.09999847,39.29999924,0.8806100000000001,63.6,63.59
MNST US 01/18/19 C22.5 Equity,3/1/2018,,34.40000153,31.29999924,0.8820399999999999,54.41,54.4
MNST US 01/18/19 C22.5 Equity,3/2/2018,,34.29999924,30.20000076,0.90546,54.14,54.13
MNST US 01/18/19 C22.5 Equity,3/5/2018,,36.0,31.70000076,0.9363299999999999,55.75,55.74
MNST US 01/18/19 C22.5 Equity,3/6/2018,,35.70000076,31.5,0.91866,55.56,55.55
MNST US 01/18/19 C22.5 Equity,3/7/2018,,35.79999924,32.79999924,0.93679,55.54,55.53
MNST US 01/18/19 C22.5 Equity,3/8/2018,,36.09999847,33.40000153,0.8073899999999999,56.74,56.73
MNST US 01/18/19 C22.5 Equity,3/9/2018,,38.09999847,33.59999847,0.94178,58.0,57.99
MNST US 01/18/19 C22.5 Equity,3/12/2018,,37.20000076,35.90000153,0.6845699999999999,58.5,58.49
MNST US 01/18/19 C22.5 Equity,3/13/2018,,38.79999924,34.40000153,0.95177,58.71,58.7
MNST US 01/18/19 C22.5 Equity,3/14/2018,,38.40000153,34.5,0.8841200000000001,58.75,58.74
MNST US 01/18/19 C22.5 Equity,3/15/2018,,38.0,33.90000153,0.9034,58.23,58.22
MNST US 01/18/19 C22.5 Equity,3/16/2018,,37.40000153,35.70000076,0.6724800000000001,58.8,58.79
MNST US 01/18/19 C22.5 Equity,3/19/2018,,38.59999847,35.40000153,0.98736,58.35,58.34
MNST US 01/18/19 C22.5 Equity,3/20/2018,,38.70000076,35.0,0.95316,58.69,58.68
MNST US 01/18/19 C22.5 Equity,3/21/2018,,38.40000153,34.0,0.9872,58.15,58.14
MNST US 01/18/19 C22.5 Equity,3/22/2018,,36.59999847,32.79999924,0.90382,56.82,56.81
MNST US 01/18/19 C22.5 Equity,3/23/2018,,36.29999924,32.20000076,0.97777,56.03,56.02
MNST US 01/18/19 C22.5 Equity,3/26/2018,,36.90000153,32.59999847,0.94561,56.92,56.91
MNST US 01/18/19 C22.5 Equity,3/27/2018,,36.40000153,32.0,0.95209,56.35,56.34
MNST US 01/18/19 C22.5 Equity,3/28/2018,,36.59999847,32.20000076,0.98953,56.32,56.31
MNST US 01/18/19 C22.5 Equity,3/29/2018,,37.5,33.09999847,0.99183,57.3,57.29
MNST US 01/18/19 C22.5 Equity,3/30/2018,,37.5,33.09999847,0.99183,57.3,57.29
MNST US 01/18/19 C22.5 Equity,4/2/2018,,35.29999924,32.70000076,0.8995200000000001,55.6,55.59
MNST US 01/18/19 C22.5 Equity,4/3/2018,,35.59999847,32.20000076,0.92383,55.78,55.77
MNST US 01/18/19 C22.5 Equity,4/4/2018,,36.79999924,33.09999847,0.93873,56.98,56.97
MNST US 01/18/19 C22.5 Equity,4/5/2018,,37.29999924,34.0,0.94862,57.47,57.46
MNST US 01/18/19 C22.5 Equity,4/6/2018,,35.59999847,32.09999847,0.89617,56.01,56.0
MNST US 01/18/19 C22.5 Equity,4/9/2018,,36.09999847,32.59999847,0.9505600000000001,56.23,56.22
MNST US 01/18/19 C22.5 Equity,4/10/2018,,36.09999847,32.70000076,0.9351,56.35,56.34
MNST US 01/18/19 C22.5 Equity,4/11/2018,,36.0,32.40000153,0.92806,56.29,56.28
MNST US 01/18/19 C22.5 Equity,4/12/2018,,35.20000076,33.59999847,0.7129800000000001,56.57,56.56
MNST US 01/18/19 C22.5 Equity,4/13/2018,,35.70000076,32.5,0.8062600000000001,56.69,56.68
MNST US 01/18/19 C22.5 Equity,4/16/2018,,37.0,32.70000076,0.98828,57.05,57.04
MNST US 01/18/19 C22.5 Equity,4/17/2018,,37.40000153,33.5,0.95592,57.69,57.68
MNST US 01/18/19 C22.5 Equity,4/18/2018,,37.29999924,33.09999847,0.97806,57.44,57.43
MNST US 01/18/19 C22.5 Equity,4/19/2018,,37.40000153,33.09999847,1.0228899999999999,57.27,57.26
MNST US 01/18/19 C22.5 Equity,4/20/2018,,36.70000076,32.20000076,1.02604,56.51,56.5
MNST US 01/18/19 C22.5 Equity,4/23/2018,,36.90000153,32.59999847,1.01344,56.84,56.83
MNST US 01/18/19 C22.5 Equity,4/24/2018,,35.70000076,31.39999962,0.9942,55.69,55.68
MNST US 01/18/19 C22.5 Equity,4/25/2018,,33.29999924,31.0,0.7844599999999999,54.35,54.34
MNST US 01/18/19 C22.5 Equity,4/26/2018,,34.59999847,31.29999924,0.90245,55.12,55.11
MNST US 01/18/19 C22.5 Equity,4/27/2018,,35.90000153,32.70000076,0.96312,56.17,56.16
MNST US 01/18/19 C22.5 Equity,4/30/2018,,34.90000153,30.79999924,0.9847799999999999,55.0,54.99
MNST US 01/18/19 C22.5 Equity,5/1/2018,,34.79999924,30.89999962,0.92526,55.26,55.25
MNST US 01/18/19 C22.5 Equity,5/2/2018,,32.90000153,29.0,1.01183,52.69,52.68
MNST US 01/18/19 C22.5 Equity,5/3/2018,,32.40000153,29.10000038,1.00616,52.21,52.2
MNST US 01/18/19 C22.5 Equity,5/4/2018,,33.0,28.60000038,1.0221600000000002,52.78,52.77
MNST US 01/18/19 C22.5 Equity,5/7/2018,,33.20000076,29.5,0.98588,53.27,53.26
MNST US 01/18/19 C22.5 Equity,5/8/2018,,33.40000153,29.60000038,1.0145,53.32,53.31
MNST US 01/18/19 C22.5 Equity,5/9/2018,,28.89999962,24.79999924,0.91882,49.1,49.09
MNST US 01/18/19 C22.5 Equity,5/10/2018,,29.20000076,26.0,0.8204799999999999,50.01,50.0
MNST US 01/18/19 C22.5 Equity,5/11/2018,,28.29999924,26.0,0.78247,49.25,49.24
MNST US 01/18/19 C22.5 Equity,5/14/2018,,28.39999962,25.39999962,0.8711399999999999,48.89,48.88
MNST US 01/18/19 C22.5 Equity,5/15/2018,,27.39999962,25.0,0.80738,48.19,48.18
MNST US 01/18/19 C22.5 Equity,5/16/2018,,26.79999924,24.29999924,0.70544,48.07,48.06
MNST US 01/18/19 C22.5 Equity,5/17/2018,,28.0,24.89999962,0.8627299999999999,48.55,48.54
MNST US 01/18/19 C22.5 Equity,5/18/2018,,29.0,25.29999924,0.88984,49.48,49.47
MNST US 01/18/19 C22.5 Equity,5/21/2018,,29.60000038,25.60000038,0.92709,49.96,49.95
MNST US 01/18/19 C22.5 Equity,5/22/2018,,29.5,25.39999962,0.96198,49.64,49.63
MNST US 01/18/19 C22.5 Equity,5/23/2018,,29.39999962,26.10000038,0.8874299999999999,50.01,50.0
MNST US 01/18/19 C22.5 Equity,5/24/2018,,29.29999924,25.70000076,0.94266,49.59,49.58
MNST US 01/18/19 C22.5 Equity,5/25/2018,,28.60000038,25.29999924,0.79346,49.67,49.66
MNST US 01/18/19 C22.5 Equity,5/28/2018,,28.60000038,25.29999924,0.79346,49.67,49.66
MNST US 01/18/19 C22.5 Equity,5/29/2018,,29.10000038,24.79999924,0.9663700000000001,49.28,49.27
MNST US 01/18/19 C22.5 Equity,5/30/2018,,31.79999924,28.29999924,0.99805,52.03,52.02
MNST US 01/18/19 C22.5 Equity,5/31/2018,,31.29999924,26.70000076,1.04646,51.19,51.18
MNST US 01/18/19 C22.5 Equity,6/1/2018,,30.79999924,27.70000076,0.9108,51.47,51.46
MNST US 01/18/19 C22.5 Equity,6/4/2018,,31.0,28.0,0.89323,51.82,51.81
MNST US 01/18/19 C22.5 Equity,6/5/2018,,30.89999962,27.10000038,0.95325,51.39,51.38
MNST US 01/18/19 C22.5 Equity,6/6/2018,,32.59999847,29.0,0.95138,53.23,53.22
MNST US 01/18/19 C22.5 Equity,6/7/2018,,32.90000153,28.89999962,1.0804,52.82,52.81
MNST US 01/18/19 C22.5 Equity,6/8/2018,,35.29999924,31.0,1.0678299999999998,55.48,55.47
MNST US 01/18/19 C22.5 Equity,6/11/2018,,35.90000153,31.79999924,1.09659,56.0,55.99
MNST US 01/18/19 C22.5 Equity,6/12/2018,,35.59999847,32.09999847,1.00366,56.21,56.2
MNST US 01/18/19 C22.5 Equity,6/13/2018,,35.90000153,31.79999924,1.0820299999999998,56.12,56.11
MNST US 01/18/19 C22.5 Equity,6/14/2018,,35.70000076,32.20000076,1.05821,56.05,56.04
MNST US 01/18/19 C22.5 Equity,6/15/2018,,36.0,32.09999847,1.0598999999999998,56.37,56.36
MNST US 01/18/19 C22.5 Equity,6/18/2018,,35.79999924,32.59999847,1.07219,56.12,56.11
MNST US 01/18/19 C22.5 Equity,6/19/2018,,35.70000076,31.89999962,1.0954700000000002,55.9,55.89
MNST US 01/18/19 C22.5 Equity,6/20/2018,,35.29999924,31.0,1.08659,55.55,55.54
MNST US 01/18/19 C22.5 Equity,6/21/2018,,36.0,31.70000076,1.14196,56.0,55.99
MNST US 01/18/19 C22.5 Equity,6/22/2018,,36.90000153,32.90000153,1.1383299999999998,57.01,57.0
MNST US 01/18/19 C22.5 Equity,6/25/2018,,36.0,32.5,1.00922,56.76,56.75
MNST US 01/18/19 C22.5 Equity,6/26/2018,,36.20000076,31.70000076,1.15025,56.24,56.23
MNST US 01/18/19 C22.5 Equity,6/27/2018,,35.79999924,31.89999962,1.11978,56.01,56.0
MNST US 01/18/19 C22.5 Equity,6/28/2018,,36.70000076,32.40000153,1.1635799999999998,56.73,56.72
MNST US 01/18/19 C22.5 Equity,6/29/2018,,37.40000153,33.20000076,1.19177,57.35,57.34
MNST US 01/18/19 C22.5 Equity,7/2/2018,,37.59999847,33.09999847,1.20106,57.57,57.56
MNST US 01/18/19 C22.5 Equity,7/3/2018,,36.59999847,33.70000076,0.97549,57.69,57.68
MNST US 01/18/19 C22.5 Equity,7/4/2018,,36.59999847,33.70000076,0.97549,57.69,57.68
MNST US 01/18/19 C22.5 Equity,7/5/2018,,37.5,33.09999847,1.1750299999999998,57.66,57.65
