OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
EXPE US 01/18/19 C130 Equity,5/12/2017,,27.20000076,25.29999924,0.30478,139.84,139.83
EXPE US 01/18/19 C130 Equity,5/15/2017,,28.60000038,27.10000038,0.29553,143.06,143.05
EXPE US 01/18/19 C130 Equity,5/16/2017,,30.60000038,28.10000038,0.30216,145.45,145.44
EXPE US 01/18/19 C130 Equity,5/17/2017,,29.29999924,25.89999962,0.33199,140.53,140.52
EXPE US 01/18/19 C130 Equity,5/18/2017,,28.29999924,26.79999924,0.30918,141.34,141.33
EXPE US 01/18/19 C130 Equity,5/19/2017,,29.0,27.10000038,0.31717,141.62,141.61
EXPE US 01/18/19 C130 Equity,5/22/2017,,29.0,27.10000038,0.30811999999999995,142.53,142.52
EXPE US 01/18/19 C130 Equity,5/23/2017,,29.20000076,27.60000038,0.30601,142.53,142.52
EXPE US 01/18/19 C130 Equity,5/24/2017,,30.39999962,27.89999962,0.31506,143.56,143.55
EXPE US 01/18/19 C130 Equity,5/25/2017,,31.20000076,29.29999924,0.3078,145.56,145.55
EXPE US 01/18/19 C130 Equity,5/26/2017,,30.70000076,28.29999924,0.30908,144.55,144.54
EXPE US 01/18/19 C130 Equity,5/29/2017,,30.70000076,28.29999924,0.30908,144.55,144.54
EXPE US 01/18/19 C130 Equity,5/30/2017,,30.60000038,28.29999924,0.31163,144.23,144.22
EXPE US 01/18/19 C130 Equity,5/31/2017,,30.70000076,28.10000038,0.31608,143.95,143.94
EXPE US 01/18/19 C130 Equity,6/1/2017,,31.89999962,29.0,0.30768,146.73,146.72
EXPE US 01/18/19 C130 Equity,6/2/2017,,32.40000153,29.10000038,0.3208,146.28,146.27
EXPE US 01/18/19 C130 Equity,6/5/2017,,32.70000076,30.0,0.31170000000000003,147.89,147.88
EXPE US 01/18/19 C130 Equity,6/6/2017,,32.79999924,29.89999962,0.32289,146.89,146.88
EXPE US 01/18/19 C130 Equity,6/7/2017,,32.20000076,29.39999962,0.31748000000000004,146.4,146.39
EXPE US 01/18/19 C130 Equity,6/8/2017,,33.5,29.60000038,0.30917,149.18,149.17
EXPE US 01/18/19 C130 Equity,6/9/2017,,31.0,26.70000076,0.33014000000000004,143.59,143.58
EXPE US 01/18/19 C130 Equity,6/12/2017,,30.20000076,27.20000076,0.31136,144.26,144.25
EXPE US 01/18/19 C130 Equity,6/13/2017,,31.79999924,28.5,0.31955,145.86,145.85
EXPE US 01/18/19 C130 Equity,6/14/2017,,33.40000153,29.60000038,0.33394,147.14,147.13
EXPE US 01/18/19 C130 Equity,6/15/2017,,31.10000038,28.20000076,0.31256,145.62,145.61
EXPE US 01/18/19 C130 Equity,6/16/2017,,31.89999962,28.60000038,0.31882,146.26,146.25
EXPE US 01/18/19 C130 Equity,6/19/2017,,32.79999924,29.60000038,0.31301999999999996,148.31,148.3
EXPE US 01/18/19 C130 Equity,6/20/2017,,33.59999847,30.10000038,0.32921,147.75,147.74
EXPE US 01/18/19 C130 Equity,6/21/2017,,33.90000153,30.20000076,0.31887,149.26,149.25
EXPE US 01/18/19 C130 Equity,6/22/2017,,35.5,32.5,0.31792,152.01,152.0
EXPE US 01/18/19 C130 Equity,6/23/2017,,37.09999847,34.0,0.31602,154.42,154.41
EXPE US 01/18/19 C130 Equity,6/26/2017,,36.79999924,33.70000076,0.33416,151.95,151.94
EXPE US 01/18/19 C130 Equity,6/27/2017,,33.20000076,30.29999924,0.32028,147.97,147.96
EXPE US 01/18/19 C130 Equity,6/28/2017,,34.70000076,31.10000038,0.31968,150.09,150.08
EXPE US 01/18/19 C130 Equity,6/29/2017,,32.20000076,29.10000038,0.30297,148.26,148.25
EXPE US 01/18/19 C130 Equity,6/30/2017,,34.5,30.10000038,0.332,149.17,149.16
EXPE US 01/18/19 C130 Equity,7/3/2017,,33.0,29.0,0.32064000000000004,147.73,147.72
EXPE US 01/18/19 C130 Equity,7/4/2017,,33.0,29.0,0.32064000000000004,147.73,147.72
EXPE US 01/18/19 C130 Equity,7/5/2017,,33.90000153,30.0,0.31227,150.17,150.16
EXPE US 01/18/19 C130 Equity,7/6/2017,,33.5,30.29999924,0.32399,148.72,148.71
EXPE US 01/18/19 C130 Equity,7/7/2017,,34.0,30.29999924,0.31735,149.92,149.91
EXPE US 01/18/19 C130 Equity,7/10/2017,,33.90000153,31.10000038,0.31899,150.11,150.1
EXPE US 01/18/19 C130 Equity,7/11/2017,,34.40000153,31.29999924,0.32728,150.06,150.05
EXPE US 01/18/19 C130 Equity,7/12/2017,,35.09999847,32.20000076,0.31034,152.48,152.47
EXPE US 01/18/19 C130 Equity,7/13/2017,,35.59999847,32.09999847,0.31126,152.95,152.94
EXPE US 01/18/19 C130 Equity,7/14/2017,,36.79999924,32.79999924,0.31609000000000004,154.31,154.3
EXPE US 01/18/19 C130 Equity,7/17/2017,,35.59999847,32.59999847,0.31061,152.76,152.75
EXPE US 01/18/19 C130 Equity,7/18/2017,,36.29999924,32.09999847,0.31888,153.48,153.47
EXPE US 01/18/19 C130 Equity,7/19/2017,,37.40000153,33.90000153,0.31452,155.48,155.47
EXPE US 01/18/19 C130 Equity,7/20/2017,,37.5,33.59999847,0.32687,154.62,154.61
EXPE US 01/18/19 C130 Equity,7/21/2017,,36.0,33.20000076,0.31005,153.84,153.83
EXPE US 01/18/19 C130 Equity,7/24/2017,,37.0,33.0,0.31921,154.72,154.71
EXPE US 01/18/19 C130 Equity,7/25/2017,,37.09999847,33.5,0.32058000000000003,154.51,154.5
EXPE US 01/18/19 C130 Equity,7/26/2017,,38.0,34.90000153,0.30656,157.01,157.0
EXPE US 01/18/19 C130 Equity,7/27/2017,,36.70000076,32.90000153,0.31969000000000003,154.09,154.08
EXPE US 01/18/19 C130 Equity,7/28/2017,,39.79999924,36.40000153,0.30051,159.29,159.28
EXPE US 01/18/19 C130 Equity,7/31/2017,,38.09999847,34.90000153,0.30989,156.25,156.24
EXPE US 01/18/19 C130 Equity,8/1/2017,,36.0,32.09999847,0.32091000000000003,152.53,152.52
EXPE US 01/18/19 C130 Equity,8/2/2017,,35.5,31.0,0.30563,153.17,153.16
EXPE US 01/18/19 C130 Equity,8/3/2017,,35.90000153,32.0,0.31211,153.67,153.66
EXPE US 01/18/19 C130 Equity,8/4/2017,,32.90000153,30.39999962,0.28935,151.31,151.3
EXPE US 01/18/19 C130 Equity,8/7/2017,,32.40000153,29.0,0.31069,149.0,148.99
EXPE US 01/18/19 C130 Equity,8/8/2017,,30.29999924,26.70000076,0.31162,145.95,145.94
EXPE US 01/18/19 C130 Equity,8/9/2017,,31.0,27.0,0.30884,147.73,147.72
EXPE US 01/18/19 C130 Equity,8/10/2017,,29.0,25.60000038,0.32126999999999994,143.53,143.52
EXPE US 01/18/19 C130 Equity,8/11/2017,,28.79999924,26.70000076,0.30929,144.5,144.49
EXPE US 01/18/19 C130 Equity,8/14/2017,,30.89999962,28.79999924,0.30903,147.65,147.64
EXPE US 01/18/19 C130 Equity,8/15/2017,,30.5,28.10000038,0.30722,147.11,147.1
EXPE US 01/18/19 C130 Equity,8/16/2017,,32.0,29.0,0.31461999999999996,148.72,148.71
EXPE US 01/18/19 C130 Equity,8/17/2017,,29.70000076,27.20000076,0.32625,144.31,144.3
EXPE US 01/18/19 C130 Equity,8/18/2017,,28.10000038,26.89999962,0.30487,143.87,143.86
EXPE US 01/18/19 C130 Equity,8/21/2017,,28.70000076,26.70000076,0.30525,145.09,145.08
EXPE US 01/18/19 C130 Equity,8/22/2017,,31.29999924,29.29999924,0.31458,147.75,147.74
EXPE US 01/18/19 C130 Equity,8/23/2017,,31.10000038,29.29999924,0.30557,148.11,148.1
EXPE US 01/18/19 C130 Equity,8/24/2017,,32.90000153,31.0,0.31232,150.03,150.02
EXPE US 01/18/19 C130 Equity,8/25/2017,,32.40000153,30.29999924,0.3109,149.31,149.3
EXPE US 01/18/19 C130 Equity,8/28/2017,,27.60000038,25.89999962,0.31189,142.51,142.5
EXPE US 01/18/19 C130 Equity,8/29/2017,,29.89999962,26.10000038,0.34076,143.94,143.93
EXPE US 01/18/19 C130 Equity,8/30/2017,,28.60000038,26.70000076,0.32299999999999995,143.39,143.38
EXPE US 01/18/19 C130 Equity,8/31/2017,,32.59999847,28.60000038,0.33375,148.18,148.17
EXPE US 01/18/19 C130 Equity,9/1/2017,,33.29999924,29.70000076,0.34404,148.14,148.13
EXPE US 01/18/19 C130 Equity,9/4/2017,,33.29999924,29.70000076,0.34404,148.14,148.13
EXPE US 01/18/19 C130 Equity,9/5/2017,,31.60000038,29.0,0.32380000000000003,147.54,147.53
EXPE US 01/18/19 C130 Equity,9/6/2017,,28.5,27.39999962,0.30823,144.47,144.46
EXPE US 01/18/19 C130 Equity,9/7/2017,,28.79999924,26.79999924,0.3206,143.87,143.86
EXPE US 01/18/19 C130 Equity,9/8/2017,,27.0,25.5,0.31723,141.47,141.46
EXPE US 01/18/19 C130 Equity,9/11/2017,,28.39999962,27.70000076,0.31355,144.14,144.13
EXPE US 01/18/19 C130 Equity,9/12/2017,,31.0,27.70000076,0.34341,145.34,145.33
EXPE US 01/18/19 C130 Equity,9/13/2017,,30.79999924,28.20000076,0.3369300000000001,145.68,145.67
EXPE US 01/18/19 C130 Equity,9/14/2017,,28.20000076,27.0,0.31949,143.37,143.36
EXPE US 01/18/19 C130 Equity,9/15/2017,,28.5,26.10000038,0.34023000000000003,142.01,142.0
EXPE US 01/18/19 C130 Equity,9/18/2017,,26.79999924,25.5,0.31383000000000005,141.84,141.83
EXPE US 01/18/19 C130 Equity,9/19/2017,,26.60000038,25.0,0.31406,141.58,141.57
EXPE US 01/18/19 C130 Equity,9/20/2017,,27.89999962,25.0,0.31927,143.11,143.1
EXPE US 01/18/19 C130 Equity,9/21/2017,,27.70000076,25.89999962,0.31466,143.22,143.21
EXPE US 01/18/19 C130 Equity,9/22/2017,,30.60000038,26.89999962,0.33704,145.81,145.8
EXPE US 01/18/19 C130 Equity,9/25/2017,,27.60000038,25.20000076,0.31866,142.75,142.74
EXPE US 01/18/19 C130 Equity,9/26/2017,,28.39999962,25.20000076,0.32814,143.2,143.19
EXPE US 01/18/19 C130 Equity,9/27/2017,,31.20000076,27.79999924,0.34865,145.67,145.66
EXPE US 01/18/19 C130 Equity,9/28/2017,,27.5,26.70000076,0.31632,142.89,142.88
EXPE US 01/18/19 C130 Equity,9/29/2017,,28.20000076,26.89999962,0.31835,143.87,143.86
EXPE US 01/18/19 C130 Equity,10/2/2017,,31.0,27.29999924,0.3359300000000001,146.72,146.71
EXPE US 01/18/19 C130 Equity,10/3/2017,,30.39999962,28.10000038,0.33115,146.17,146.16
EXPE US 01/18/19 C130 Equity,10/4/2017,,31.0,29.10000038,0.32418,147.61,147.6
EXPE US 01/18/19 C130 Equity,10/5/2017,,31.60000038,28.20000076,0.32561,148.36,148.35
EXPE US 01/18/19 C130 Equity,10/6/2017,,30.60000038,29.0,0.31211,148.06,148.05
EXPE US 01/18/19 C130 Equity,10/9/2017,,29.89999962,27.29999924,0.32089,146.31,146.3
EXPE US 01/18/19 C130 Equity,10/10/2017,,31.0,27.0,0.34028,146.42,146.41
EXPE US 01/18/19 C130 Equity,10/11/2017,,29.70000076,27.20000076,0.3081,147.12,147.11
EXPE US 01/18/19 C130 Equity,10/12/2017,,30.29999924,28.89999962,0.31035,147.95,147.94
EXPE US 01/18/19 C130 Equity,10/13/2017,,32.20000076,30.10000038,0.31915,150.0,149.99
EXPE US 01/18/19 C130 Equity,10/16/2017,,30.60000038,29.20000076,0.30918,148.5,148.49
EXPE US 01/18/19 C130 Equity,10/17/2017,,31.29999924,29.39999962,0.31393000000000004,149.15,149.14
EXPE US 01/18/19 C130 Equity,10/18/2017,,33.0,31.60000038,0.3039,152.36,152.35
EXPE US 01/18/19 C130 Equity,10/19/2017,,33.90000153,32.90000153,0.3066,153.43,153.42
EXPE US 01/18/19 C130 Equity,10/20/2017,,33.29999924,32.40000153,0.30178,152.87,152.86
EXPE US 01/18/19 C130 Equity,10/23/2017,,31.70000076,30.70000076,0.30028000000000005,150.89,150.88
EXPE US 01/18/19 C130 Equity,10/24/2017,,31.70000076,30.60000038,0.30431,150.61,150.6
EXPE US 01/18/19 C130 Equity,10/25/2017,,28.89999962,28.10000038,0.28941,147.97,147.96
EXPE US 01/18/19 C130 Equity,10/26/2017,,28.39999962,27.29999924,0.28888,147.34,147.33
EXPE US 01/18/19 C130 Equity,10/27/2017,,13.89999962,12.30000019,0.2906,124.06,124.05
EXPE US 01/18/19 C130 Equity,10/30/2017,,11.89999962,11.10000038,0.28791999999999995,120.42,120.41
EXPE US 01/18/19 C130 Equity,10/31/2017,,14.19999981,13.19999981,0.29004,124.85,124.84
EXPE US 01/18/19 C130 Equity,11/1/2017,,13.60000038,12.10000038,0.30399,122.17,122.16
EXPE US 01/18/19 C130 Equity,11/2/2017,,13.89999962,12.5,0.29708,123.57,123.56
EXPE US 01/18/19 C130 Equity,11/3/2017,,13.60000038,12.80000019,0.29764,122.99,122.98
EXPE US 01/18/19 C130 Equity,11/6/2017,,13.69999981,12.60000038,0.30061,123.01,123.0
EXPE US 01/18/19 C130 Equity,11/7/2017,,12.10000038,11.0,0.3016,119.66,119.65
EXPE US 01/18/19 C130 Equity,11/8/2017,,11.5,10.69999981,0.3017,118.56,118.55
EXPE US 01/18/19 C130 Equity,11/9/2017,,10.89999962,10.10000038,0.30101999999999995,117.39,117.38
EXPE US 01/18/19 C130 Equity,11/10/2017,,12.39999962,11.80000019,0.30022,120.74,120.73
EXPE US 01/18/19 C130 Equity,11/13/2017,,12.0,11.39999962,0.2991,120.1,120.09
EXPE US 01/18/19 C130 Equity,11/14/2017,,13.0,12.10000038,0.30069,122.05,122.04
EXPE US 01/18/19 C130 Equity,11/15/2017,,12.39999962,11.69999981,0.29495,121.13,121.12
EXPE US 01/18/19 C130 Equity,11/16/2017,,12.69999981,12.0,0.29358,121.92,121.91
EXPE US 01/18/19 C130 Equity,11/17/2017,,13.5,13.10000038,0.2908,123.91,123.9
EXPE US 01/18/19 C130 Equity,11/20/2017,,13.39999962,12.60000038,0.29338000000000003,123.45,123.44
EXPE US 01/18/19 C130 Equity,11/21/2017,,14.5,13.60000038,0.30122,124.84,124.83
EXPE US 01/18/19 C130 Equity,11/22/2017,,15.19999981,14.80000019,0.29321,127.02,127.01
EXPE US 01/18/19 C130 Equity,11/23/2017,,15.19999981,14.80000019,0.29321,127.02,127.01
EXPE US 01/18/19 C130 Equity,11/24/2017,,15.19999981,14.39999962,0.29512,126.81,126.8
EXPE US 01/18/19 C130 Equity,11/27/2017,,15.10000038,14.5,0.29606,126.69,126.68
EXPE US 01/18/19 C130 Equity,11/28/2017,,14.39999962,13.69999981,0.29298,125.64,125.63
EXPE US 01/18/19 C130 Equity,11/29/2017,,12.39999962,11.89999962,0.29075,121.94,121.93
EXPE US 01/18/19 C130 Equity,11/30/2017,,12.80000019,11.80000019,0.29179,122.67,122.66
EXPE US 01/18/19 C130 Equity,12/1/2017,,13.30000019,12.39999962,0.30118,122.78,122.77
EXPE US 01/18/19 C130 Equity,12/4/2017,,12.80000019,12.30000019,0.29784000000000005,122.24,122.23
EXPE US 01/18/19 C130 Equity,12/5/2017,,11.80000019,11.5,0.29263,120.8,120.79
EXPE US 01/18/19 C130 Equity,12/6/2017,,11.69999981,10.89999962,0.30734,119.05,119.04
EXPE US 01/18/19 C130 Equity,12/7/2017,,11.60000038,10.80000019,0.3039,119.26,119.25
EXPE US 01/18/19 C130 Equity,12/8/2017,,10.60000038,9.80000019,0.29909,117.56,117.55
EXPE US 01/18/19 C130 Equity,12/11/2017,,10.30000019,9.80000019,0.29424,117.59,117.58
EXPE US 01/18/19 C130 Equity,12/12/2017,,10.80000019,10.30000019,0.29421,118.73,118.72
EXPE US 01/18/19 C130 Equity,12/13/2017,,11.0,10.10000038,0.30058,118.49,118.48
EXPE US 01/18/19 C130 Equity,12/14/2017,,11.19999981,10.5,0.29267,119.81,119.8
EXPE US 01/18/19 C130 Equity,12/15/2017,,11.30000019,10.5,0.28796999999999995,120.56,120.55
EXPE US 01/18/19 C130 Equity,12/18/2017,,11.80000019,11.19999981,0.28549,121.96,121.95
EXPE US 01/18/19 C130 Equity,12/19/2017,,11.80000019,10.60000038,0.28987,121.52,121.51
EXPE US 01/18/19 C130 Equity,12/20/2017,,11.0,10.19999981,0.28815,120.06,120.05
EXPE US 01/18/19 C130 Equity,12/21/2017,,11.0,10.0,0.2894,120.02,120.01
EXPE US 01/18/19 C130 Equity,12/22/2017,,10.69999981,10.10000038,0.28387,120.06,120.05
EXPE US 01/18/19 C130 Equity,12/25/2017,,10.69999981,10.10000038,0.28387,120.06,120.05
EXPE US 01/18/19 C130 Equity,12/26/2017,,10.80000019,9.60000038,0.29202,119.39,119.38
EXPE US 01/18/19 C130 Equity,12/27/2017,,11.19999981,10.19999981,0.29096999999999995,120.38,120.37
EXPE US 01/18/19 C130 Equity,12/28/2017,,11.10000038,10.5,0.28182,121.27,121.26
EXPE US 01/18/19 C130 Equity,12/29/2017,,10.39999962,9.5,0.28315,119.73,119.72
EXPE US 01/18/19 C130 Equity,1/1/2018,,10.39999962,9.5,0.28315,119.73,119.72
EXPE US 01/18/19 C130 Equity,1/2/2018,,11.30000019,10.69999981,0.28728000000000004,121.48,121.47
EXPE US 01/18/19 C130 Equity,1/3/2018,,13.39999962,11.0,0.29185,125.2,125.19
EXPE US 01/18/19 C130 Equity,1/4/2018,,14.69999981,12.60000038,0.30666,126.19,126.18
EXPE US 01/18/19 C130 Equity,1/5/2018,,15.19999981,13.39999962,0.30629,127.16,127.15
EXPE US 01/18/19 C130 Equity,1/8/2018,,15.10000038,14.5,0.29382,128.22,128.21
EXPE US 01/18/19 C130 Equity,1/9/2018,,15.30000019,13.39999962,0.30751999999999996,127.28,127.27
EXPE US 01/18/19 C130 Equity,1/10/2018,,16.10000038,13.60000038,0.32443000000000005,127.24,127.23
EXPE US 01/18/19 C130 Equity,1/11/2018,,17.29999924,14.89999962,0.32384,129.4,129.39
EXPE US 01/18/19 C130 Equity,1/12/2018,,18.5,17.0,0.31436,132.31,132.3
EXPE US 01/18/19 C130 Equity,1/15/2018,,18.5,17.0,0.31436,132.31,132.3
EXPE US 01/18/19 C130 Equity,1/16/2018,,18.70000076,16.5,0.34005,130.56,130.55
EXPE US 01/18/19 C130 Equity,1/17/2018,,18.79999924,15.19999981,0.34172,130.64,130.63
EXPE US 01/18/19 C130 Equity,1/18/2018,,15.19999981,14.30000019,0.31371,126.81,126.8
EXPE US 01/18/19 C130 Equity,1/19/2018,,14.89999962,13.60000038,0.31386,126.24,126.23
EXPE US 01/18/19 C130 Equity,1/22/2018,,15.19999981,14.39999962,0.30002,128.14,128.13
EXPE US 01/18/19 C130 Equity,1/23/2018,,15.89999962,15.0,0.30456,128.95,128.94
EXPE US 01/18/19 C130 Equity,1/24/2018,,16.89999962,16.20000076,0.30789,130.42,130.41
EXPE US 01/18/19 C130 Equity,1/25/2018,,17.39999962,16.60000038,0.31007,131.12,131.11
EXPE US 01/18/19 C130 Equity,1/26/2018,,18.5,16.70000076,0.32582,131.66,131.65
EXPE US 01/18/19 C130 Equity,1/29/2018,,17.10000038,16.10000038,0.3126,130.54,130.53
EXPE US 01/18/19 C130 Equity,1/30/2018,,16.39999962,15.69999981,0.31807,128.92,128.91
EXPE US 01/18/19 C130 Equity,1/31/2018,,16.10000038,15.0,0.32191000000000003,128.03,128.02
EXPE US 01/18/19 C130 Equity,2/1/2018,,17.70000076,15.80000019,0.3438800000000001,129.06,129.05
EXPE US 01/18/19 C130 Equity,2/2/2018,,16.10000038,13.89999962,0.33826,126.73,126.72
EXPE US 01/18/19 C130 Equity,2/5/2018,,16.5,12.80000019,0.35938000000000003,125.84,125.83
EXPE US 01/18/19 C130 Equity,2/6/2018,,16.79999924,14.60000038,0.35406,127.02,127.01
EXPE US 01/18/19 C130 Equity,2/7/2018,,16.89999962,15.10000038,0.32345,129.84,129.83
EXPE US 01/18/19 C130 Equity,2/8/2018,,15.5,12.69999981,0.3657800000000001,123.58,123.57
EXPE US 01/18/19 C130 Equity,2/9/2018,,6.5,4.9000001,0.35681,103.73,103.72
EXPE US 01/18/19 C130 Equity,2/12/2018,,4.80000019,4.30000019,0.31726999999999994,102.87,102.86
EXPE US 01/18/19 C130 Equity,2/13/2018,,4.69999981,4.4000001,0.32416999999999996,101.77,101.76
EXPE US 01/18/19 C130 Equity,2/14/2018,,4.4000001,3.79999995,0.32908000000000004,100.07,100.06
EXPE US 01/18/19 C130 Equity,2/15/2018,,5.0,4.0999998999999985,0.33024000000000003,102.23,102.22
EXPE US 01/18/19 C130 Equity,2/16/2018,,5.30000019,5.0,0.32383,104.09,104.08
EXPE US 01/18/19 C130 Equity,2/19/2018,,5.30000019,5.0,0.32383,104.09,104.08
EXPE US 01/18/19 C130 Equity,2/20/2018,,5.5999999,4.9000001,0.33245,104.24,104.23
EXPE US 01/18/19 C130 Equity,2/21/2018,,5.0999999,4.5999999,0.32852,103.05,103.04
EXPE US 01/18/19 C130 Equity,2/22/2018,,6.4000001,4.5,0.35331,104.53,104.52
EXPE US 01/18/19 C130 Equity,2/23/2018,,5.5999999,5.0999999,0.31583,106.27,106.26
EXPE US 01/18/19 C130 Equity,2/26/2018,,5.5999999,5.0999999,0.31488000000000005,106.51,106.5
EXPE US 01/18/19 C130 Equity,2/27/2018,,5.0,4.4000001,0.32092,103.87,103.86
EXPE US 01/18/19 C130 Equity,2/28/2018,,5.30000019,4.5999999,0.31785,105.31,105.3
EXPE US 01/18/19 C130 Equity,3/1/2018,,5.0,4.5999999,0.32185,104.02,104.01
EXPE US 01/18/19 C130 Equity,3/2/2018,,5.5,4.69999981,0.33254,104.7,104.69
EXPE US 01/18/19 C130 Equity,3/5/2018,,6.80000019,5.4000001,0.34103,107.8,107.79
EXPE US 01/18/19 C130 Equity,3/6/2018,,6.30000019,5.5999999,0.32071999999999995,108.51,108.5
EXPE US 01/18/19 C130 Equity,3/7/2018,,7.69999981,4.9000001,0.32844,111.38,111.37
EXPE US 01/18/19 C130 Equity,3/8/2018,,7.0,6.0,0.32142,110.24,110.23
EXPE US 01/18/19 C130 Equity,3/9/2018,,7.19999981,6.69999981,0.30866,112.17,112.16
EXPE US 01/18/19 C130 Equity,3/12/2018,,8.10000038,7.69999981,0.30907,114.59,114.58
EXPE US 01/18/19 C130 Equity,3/13/2018,,7.19999981,6.0,0.33676999999999996,109.42,109.41
EXPE US 01/18/19 C130 Equity,3/14/2018,,8.19999981,7.599999900000001,0.32636,113.4,113.39
EXPE US 01/18/19 C130 Equity,3/15/2018,,7.900000099999999,7.19999981,0.32653000000000004,112.63,112.62
EXPE US 01/18/19 C130 Equity,3/16/2018,,9.69999981,5.0999999,0.36507,113.34,113.33
EXPE US 01/18/19 C130 Equity,3/19/2018,,7.19999981,6.5,0.32426,111.17,111.16
EXPE US 01/18/19 C130 Equity,3/20/2018,,6.80000019,6.0,0.32270000000000004,110.31,110.3
EXPE US 01/18/19 C130 Equity,3/21/2018,,6.4000001,5.9000001,0.32229,109.24,109.23
EXPE US 01/18/19 C130 Equity,3/22/2018,,5.69999981,5.0,0.32324,107.13,107.12
EXPE US 01/18/19 C130 Equity,3/23/2018,,6.0999999,4.4000001,0.34155,106.46,106.45
EXPE US 01/18/19 C130 Equity,3/26/2018,,5.5999999,4.9000001,0.32438,106.96,106.95
EXPE US 01/18/19 C130 Equity,3/27/2018,,5.0,4.4000001,0.31866999999999995,105.7,105.69
EXPE US 01/18/19 C130 Equity,3/28/2018,,5.19999981,4.69999981,0.31833,106.49,106.48
EXPE US 01/18/19 C130 Equity,3/29/2018,,6.30000019,5.5999999,0.31278,110.56,110.55
EXPE US 01/18/19 C130 Equity,3/30/2018,,6.30000019,5.5999999,0.31278,110.56,110.55
EXPE US 01/18/19 C130 Equity,4/2/2018,,5.5,4.4000001,0.32663000000000003,106.87,106.86
EXPE US 01/18/19 C130 Equity,4/3/2018,,5.19999981,4.4000001,0.31709,106.96,106.95
EXPE US 01/18/19 C130 Equity,4/4/2018,,5.80000019,5.30000019,0.31166,109.53,109.52
EXPE US 01/18/19 C130 Equity,4/5/2018,,6.30000019,5.0999999,0.31961999999999996,110.21,110.2
EXPE US 01/18/19 C130 Equity,4/6/2018,,5.0999999,4.5999999,0.30835,107.84,107.83
EXPE US 01/18/19 C130 Equity,4/9/2018,,5.0,4.5999999,0.31243000000000004,107.27,107.26
EXPE US 01/18/19 C130 Equity,4/10/2018,,5.30000019,5.0,0.31116,108.41,108.4
EXPE US 01/18/19 C130 Equity,4/11/2018,,5.30000019,4.4000001,0.32030000000000003,107.46,107.45
EXPE US 01/18/19 C130 Equity,4/12/2018,,4.69999981,4.19999981,0.30527,107.17,107.16
EXPE US 01/18/19 C130 Equity,4/13/2018,,4.9000001,4.0999998999999985,0.31136,107.26,107.25
EXPE US 01/18/19 C130 Equity,4/16/2018,,5.0,4.4000001,0.29785,109.26,109.25
EXPE US 01/18/19 C130 Equity,4/17/2018,,5.30000019,4.80000019,0.29727,110.35,110.34
EXPE US 01/18/19 C130 Equity,4/18/2018,,5.5999999,4.5999999,0.30639,110.34,110.33
EXPE US 01/18/19 C130 Equity,4/19/2018,,5.69999981,5.19999981,0.30109,111.3,111.29
EXPE US 01/18/19 C130 Equity,4/20/2018,,5.30000019,4.4000001,0.30414,109.8,109.79
EXPE US 01/18/19 C130 Equity,4/23/2018,,5.5,4.5,0.30637,110.41,110.4
EXPE US 01/18/19 C130 Equity,4/24/2018,,5.69999981,5.0999999,0.31044,110.63,110.62
EXPE US 01/18/19 C130 Equity,4/25/2018,,4.4000001,4.0999998999999985,0.29385,108.3,108.29
EXPE US 01/18/19 C130 Equity,4/26/2018,,4.9000001,3.9000001,0.32669000000000004,106.52,106.51
EXPE US 01/18/19 C130 Equity,4/27/2018,,6.19999981,5.80000019,0.28119,115.24,115.23
EXPE US 01/18/19 C130 Equity,4/30/2018,,6.5,5.19999981,0.29082,115.24,115.23
EXPE US 01/18/19 C130 Equity,5/1/2018,,5.5999999,4.5999999,0.28411,113.44,113.43
EXPE US 01/18/19 C130 Equity,5/2/2018,,5.5999999,5.30000019,0.27526,114.44,114.43
EXPE US 01/18/19 C130 Equity,5/3/2018,,5.0,4.0999998999999985,0.29027,111.17,111.16
EXPE US 01/18/19 C130 Equity,5/4/2018,,4.4000001,3.9000001,0.28314,110.02,110.01
EXPE US 01/18/19 C130 Equity,5/7/2018,,4.4000001,4.0,0.2764,110.94,110.93
EXPE US 01/18/19 C130 Equity,5/8/2018,,4.30000019,4.0,0.27814,110.49,110.48
EXPE US 01/18/19 C130 Equity,5/9/2018,,5.0,4.5999999,0.28464,112.1,112.09
EXPE US 01/18/19 C130 Equity,5/10/2018,,5.5,5.0999999,0.28286999999999995,113.88,113.87
EXPE US 01/18/19 C130 Equity,5/11/2018,,5.19999981,4.80000019,0.27618000000000004,113.77,113.76
EXPE US 01/18/19 C130 Equity,5/14/2018,,5.4000001,4.9000001,0.27503,114.64,114.63
EXPE US 01/18/19 C130 Equity,5/15/2018,,5.0,4.69999981,0.26981,114.02,114.01
EXPE US 01/18/19 C130 Equity,5/16/2018,,6.0,5.19999981,0.28347,115.56,115.55
EXPE US 01/18/19 C130 Equity,5/17/2018,,5.5999999,5.19999981,0.27162,115.69,115.68
EXPE US 01/18/19 C130 Equity,5/18/2018,,5.5999999,5.0,0.2784,115.06,115.05
EXPE US 01/18/19 C130 Equity,5/21/2018,,5.5,5.0999999,0.26389,116.35,116.34
