OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
W US 01/18/19 C82.5 Equity,12/12/2017,,13.30000019,12.39999962,0.56491,72.45,72.44
W US 01/18/19 C82.5 Equity,12/13/2017,,15.39999962,13.80000019,0.57702,75.82,75.81
W US 01/18/19 C82.5 Equity,12/14/2017,,15.39999962,14.69999981,0.5703,76.24,76.23
W US 01/18/19 C82.5 Equity,12/15/2017,,17.29999924,16.0,0.5757,79.26,79.25
W US 01/18/19 C82.5 Equity,12/18/2017,,21.0,19.0,0.6203,83.09,83.08
W US 01/18/19 C82.5 Equity,12/19/2017,,19.29999924,17.79999924,0.5944600000000001,81.61,81.6
W US 01/18/19 C82.5 Equity,12/20/2017,,18.79999924,17.79999924,0.58055,81.53,81.52
W US 01/18/19 C82.5 Equity,12/21/2017,,18.60000038,16.20000076,0.62424,78.94,78.93
W US 01/18/19 C82.5 Equity,12/22/2017,,17.79999924,16.70000076,0.59036,79.44,79.43
W US 01/18/19 C82.5 Equity,12/25/2017,,17.79999924,16.70000076,0.59036,79.44,79.43
W US 01/18/19 C82.5 Equity,12/26/2017,,19.0,17.70000076,0.59765,81.17,81.16
W US 01/18/19 C82.5 Equity,12/27/2017,,20.0,17.60000038,0.634,81.05,81.04
W US 01/18/19 C82.5 Equity,12/28/2017,,19.10000038,17.0,0.60648,80.98,80.97
W US 01/18/19 C82.5 Equity,12/29/2017,,18.5,17.10000038,0.59836,80.37,80.36
W US 01/18/19 C82.5 Equity,1/1/2018,,18.5,17.10000038,0.59836,80.37,80.36
W US 01/18/19 C82.5 Equity,1/2/2018,,19.29999924,16.89999962,0.6093600000000001,81.16,81.15
W US 01/18/19 C82.5 Equity,1/3/2018,,17.70000076,16.10000038,0.6043999999999999,78.52,78.51
W US 01/18/19 C82.5 Equity,1/4/2018,,17.5,16.39999962,0.58368,79.38,79.37
W US 01/18/19 C82.5 Equity,1/5/2018,,18.20000076,17.0,0.5763699999999999,80.95,80.94
W US 01/18/19 C82.5 Equity,1/8/2018,,19.5,18.70000076,0.58282,83.01,83.0
W US 01/18/19 C82.5 Equity,1/9/2018,,18.20000076,16.60000038,0.5763199999999999,81.19,81.18
W US 01/18/19 C82.5 Equity,1/10/2018,,19.5,18.20000076,0.58587,83.01,83.0
W US 01/18/19 C82.5 Equity,1/11/2018,,21.39999962,20.0,0.6017800000000001,85.38,85.37
W US 01/18/19 C82.5 Equity,1/12/2018,,22.70000076,19.0,0.64051,85.55,85.54
W US 01/18/19 C82.5 Equity,1/15/2018,,22.70000076,19.0,0.64051,85.55,85.54
W US 01/18/19 C82.5 Equity,1/16/2018,,20.39999962,19.29999924,0.58754,84.62,84.61
W US 01/18/19 C82.5 Equity,1/17/2018,,20.89999962,19.79999924,0.58341,85.67,85.66
W US 01/18/19 C82.5 Equity,1/18/2018,,20.60000038,19.5,0.5765100000000001,85.64,85.63
W US 01/18/19 C82.5 Equity,1/19/2018,,22.70000076,20.89999962,0.60015,87.81,87.8
W US 01/18/19 C82.5 Equity,1/22/2018,,26.0,23.20000076,0.6532800000000001,90.52,90.51
W US 01/18/19 C82.5 Equity,1/23/2018,,25.20000076,22.89999962,0.62937,90.29,90.28
W US 01/18/19 C82.5 Equity,1/24/2018,,24.39999962,22.20000076,0.5878899999999999,91.02,91.01
W US 01/18/19 C82.5 Equity,1/25/2018,,25.0,23.10000038,0.60537,91.19,91.18
W US 01/18/19 C82.5 Equity,1/26/2018,,26.70000076,24.89999962,0.6119300000000001,93.3,93.29
W US 01/18/19 C82.5 Equity,1/29/2018,,27.39999962,25.20000076,0.6037,94.74,94.73
W US 01/18/19 C82.5 Equity,1/30/2018,,27.5,25.10000038,0.64437,93.21,93.2
W US 01/18/19 C82.5 Equity,1/31/2018,,25.70000076,23.5,0.61122,92.13,92.12
W US 01/18/19 C82.5 Equity,2/1/2018,,25.70000076,23.89999962,0.61879,91.87,91.86
W US 01/18/19 C82.5 Equity,2/2/2018,,25.5,23.0,0.6372399999999999,90.67,90.66
W US 01/18/19 C82.5 Equity,2/5/2018,,25.0,22.0,0.6430400000000001,89.76,89.75
W US 01/18/19 C82.5 Equity,2/6/2018,,26.10000038,24.0,0.63222,91.92,91.91
W US 01/18/19 C82.5 Equity,2/7/2018,,25.29999924,24.39999962,0.61933,91.45,91.44
W US 01/18/19 C82.5 Equity,2/8/2018,,24.79999924,22.70000076,0.64518,89.48,89.47
W US 01/18/19 C82.5 Equity,2/9/2018,,25.20000076,24.29999924,0.62412,90.99,90.98
W US 01/18/19 C82.5 Equity,2/12/2018,,25.70000076,24.60000038,0.61879,92.16,92.15
W US 01/18/19 C82.5 Equity,2/13/2018,,25.89999962,25.10000038,0.61744,92.55,92.54
W US 01/18/19 C82.5 Equity,2/14/2018,,28.89999962,28.10000038,0.61339,97.09,97.08
W US 01/18/19 C82.5 Equity,2/15/2018,,28.70000076,27.60000038,0.61666,96.69,96.68
W US 01/18/19 C82.5 Equity,2/16/2018,,29.0,28.29999924,0.6056100000000001,97.64,97.63
W US 01/18/19 C82.5 Equity,2/19/2018,,29.0,28.29999924,0.6056100000000001,97.64,97.63
W US 01/18/19 C82.5 Equity,2/20/2018,,27.79999924,26.89999962,0.60563,96.13,96.12
W US 01/18/19 C82.5 Equity,2/21/2018,,27.60000038,24.89999962,0.6079600000000001,95.81,95.8
W US 01/18/19 C82.5 Equity,2/22/2018,,13.30000019,11.60000038,0.57308,74.01,74.0
W US 01/18/19 C82.5 Equity,2/23/2018,,13.39999962,11.89999962,0.55155,75.44,75.43
W US 01/18/19 C82.5 Equity,2/26/2018,,13.0,12.0,0.54806,74.88,74.87
W US 01/18/19 C82.5 Equity,2/27/2018,,13.60000038,13.10000038,0.53997,76.41,76.4
W US 01/18/19 C82.5 Equity,2/28/2018,,14.60000038,13.5,0.5523899999999999,77.6,77.59
W US 01/18/19 C82.5 Equity,3/1/2018,,15.39999962,14.19999981,0.54375,79.32,79.31
W US 01/18/19 C82.5 Equity,3/2/2018,,15.60000038,14.5,0.5290699999999999,80.34,80.33
W US 01/18/19 C82.5 Equity,3/5/2018,,16.10000038,15.30000019,0.52976,81.2,81.19
W US 01/18/19 C82.5 Equity,3/6/2018,,17.20000076,16.20000076,0.52736,83.12,83.11
W US 01/18/19 C82.5 Equity,3/7/2018,,18.39999962,17.39999962,0.5336,84.72,84.71
W US 01/18/19 C82.5 Equity,3/8/2018,,18.70000076,17.79999924,0.5311899999999999,85.34,85.33
W US 01/18/19 C82.5 Equity,3/9/2018,,18.79999924,18.10000038,0.5154,86.27,86.26
W US 01/18/19 C82.5 Equity,3/12/2018,,18.29999924,17.39999962,0.52567,85.13,85.12
W US 01/18/19 C82.5 Equity,3/13/2018,,17.60000038,16.29999924,0.51715,84.45,84.44
W US 01/18/19 C82.5 Equity,3/14/2018,,17.60000038,17.0,0.50889,84.92,84.91
W US 01/18/19 C82.5 Equity,3/15/2018,,17.10000038,16.10000038,0.51084,84.01,84.0
W US 01/18/19 C82.5 Equity,3/16/2018,,15.30000019,11.60000038,0.55665,79.02,79.01
W US 01/18/19 C82.5 Equity,3/19/2018,,12.69999981,12.19999981,0.5146999999999999,76.59,76.58
W US 01/18/19 C82.5 Equity,3/20/2018,,12.5,11.30000019,0.51,76.48,76.47
W US 01/18/19 C82.5 Equity,3/21/2018,,10.80000019,8.60000038,0.53433,72.1,72.09
W US 01/18/19 C82.5 Equity,3/22/2018,,8.89999962,8.0,0.5162800000000001,69.2,69.19
W US 01/18/19 C82.5 Equity,3/23/2018,,8.30000019,7.5,0.52089,67.7,67.69
W US 01/18/19 C82.5 Equity,3/26/2018,,8.10000038,7.5,0.51083,67.95,67.94
W US 01/18/19 C82.5 Equity,3/27/2018,,7.69999981,6.4000001,0.51769,66.7,66.69
W US 01/18/19 C82.5 Equity,3/28/2018,,7.0,6.0999999,0.51625,65.21,65.2
W US 01/18/19 C82.5 Equity,3/29/2018,,9.0,5.5,0.5593100000000001,67.57,67.56
W US 01/18/19 C82.5 Equity,3/30/2018,,9.0,5.5,0.5593100000000001,67.57,67.56
W US 01/18/19 C82.5 Equity,4/2/2018,,6.900000099999999,4.9000001,0.5645100000000001,62.55,62.54
W US 01/18/19 C82.5 Equity,4/3/2018,,7.0,6.30000019,0.5104299999999999,65.82,65.81
W US 01/18/19 C82.5 Equity,4/4/2018,,7.5,7.0,0.50271,67.52,67.51
W US 01/18/19 C82.5 Equity,4/5/2018,,8.10000038,7.30000019,0.51257,68.41,68.4
W US 01/18/19 C82.5 Equity,4/6/2018,,7.30000019,6.30000019,0.50943,66.76,66.75
W US 01/18/19 C82.5 Equity,4/9/2018,,7.5,6.69999981,0.51308,67.13,67.12
W US 01/18/19 C82.5 Equity,4/10/2018,,8.80000019,6.0,0.5446,68.41,68.4
W US 01/18/19 C82.5 Equity,4/11/2018,,7.400000099999999,6.5,0.49981,67.67,67.66
W US 01/18/19 C82.5 Equity,4/12/2018,,7.0,6.599999900000001,0.4822,67.77,67.76
W US 01/18/19 C82.5 Equity,4/13/2018,,6.69999981,6.30000019,0.48569,66.88,66.87
W US 01/18/19 C82.5 Equity,4/16/2018,,6.0,5.5,0.47585,65.87,65.86
W US 01/18/19 C82.5 Equity,4/17/2018,,6.900000099999999,6.4000001,0.47645,68.25,68.24
W US 01/18/19 C82.5 Equity,4/18/2018,,7.30000019,6.599999900000001,0.46878000000000003,69.63,69.62
W US 01/18/19 C82.5 Equity,4/19/2018,,7.30000019,6.5,0.47938,69.06,69.05
W US 01/18/19 C82.5 Equity,4/20/2018,,7.69999981,6.900000099999999,0.48044,69.96,69.95
W US 01/18/19 C82.5 Equity,4/23/2018,,9.19999981,8.69999981,0.47975,73.37,73.36
W US 01/18/19 C82.5 Equity,4/24/2018,,8.69999981,6.4000001,0.5476,68.77,68.76
W US 01/18/19 C82.5 Equity,4/25/2018,,6.69999981,6.0,0.48856000000000005,67.34,67.33
W US 01/18/19 C82.5 Equity,4/26/2018,,6.30000019,6.0,0.46468,67.75,67.74
W US 01/18/19 C82.5 Equity,4/27/2018,,6.0,5.0999999,0.4747,66.49,66.48
W US 01/18/19 C82.5 Equity,4/30/2018,,4.0,3.5999999,0.45143,62.39,62.38
W US 01/18/19 C82.5 Equity,5/1/2018,,6.4000001,3.70000005,0.5347999999999999,64.52,64.51
W US 01/18/19 C82.5 Equity,5/2/2018,,9.5,8.19999981,0.48779,74.06,74.05
W US 01/18/19 C82.5 Equity,5/3/2018,,9.60000038,9.10000038,0.4512600000000001,76.13,76.12
W US 01/18/19 C82.5 Equity,5/4/2018,,11.89999962,11.5,0.4588,80.18,80.17
W US 01/18/19 C82.5 Equity,5/7/2018,,12.89999962,12.30000019,0.45493999999999996,82.16,82.15
W US 01/18/19 C82.5 Equity,5/8/2018,,14.5,13.89999962,0.46701000000000004,84.37,84.36
W US 01/18/19 C82.5 Equity,5/9/2018,,14.0,13.19999981,0.47605,83.13,83.12
W US 01/18/19 C82.5 Equity,5/10/2018,,14.0,13.60000038,0.46479,83.67,83.66
W US 01/18/19 C82.5 Equity,5/11/2018,,14.60000038,14.19999981,0.4653100000000001,84.73,84.72
W US 01/18/19 C82.5 Equity,5/14/2018,,14.30000019,13.10000038,0.48011,83.7,83.69
W US 01/18/19 C82.5 Equity,5/15/2018,,14.69999981,14.0,0.47581,84.6,84.59
W US 01/18/19 C82.5 Equity,5/16/2018,,15.10000038,14.19999981,0.48228999999999994,84.98,84.97
W US 01/18/19 C82.5 Equity,5/17/2018,,15.10000038,14.60000038,0.46792,85.63,85.62
W US 01/18/19 C82.5 Equity,5/18/2018,,15.19999981,14.89999962,0.46937,85.76,85.75
W US 01/18/19 C82.5 Equity,5/21/2018,,14.89999962,14.39999962,0.46587,85.53,85.52
W US 01/18/19 C82.5 Equity,5/22/2018,,14.19999981,13.89999962,0.4594300000000001,84.67,84.66
W US 01/18/19 C82.5 Equity,5/23/2018,,14.80000019,14.39999962,0.46806,85.35,85.34
W US 01/18/19 C82.5 Equity,5/24/2018,,15.69999981,15.19999981,0.4743899999999999,86.56,86.55
W US 01/18/19 C82.5 Equity,5/25/2018,,18.39999962,17.20000076,0.49572,89.88,89.87
W US 01/18/19 C82.5 Equity,5/28/2018,,18.39999962,17.20000076,0.49572,89.88,89.87
W US 01/18/19 C82.5 Equity,5/29/2018,,19.0,18.5,0.49525,91.07,91.06
W US 01/18/19 C82.5 Equity,5/30/2018,,21.79999924,20.60000038,0.5064899999999999,94.69,94.68
W US 01/18/19 C82.5 Equity,5/31/2018,,20.20000076,19.5,0.51358,92.2,92.19
W US 01/18/19 C82.5 Equity,6/1/2018,,22.29999924,21.5,0.5225500000000001,94.95,94.94
W US 01/18/19 C82.5 Equity,6/4/2018,,24.5,24.0,0.52245,98.13,98.12
W US 01/18/19 C82.5 Equity,6/5/2018,,26.70000076,26.0,0.5412699999999999,100.34,100.33
W US 01/18/19 C82.5 Equity,6/6/2018,,30.79999924,29.60000038,0.5638399999999999,105.13,105.12
W US 01/18/19 C82.5 Equity,6/7/2018,,28.10000038,27.29999924,0.56813,101.59,101.58
W US 01/18/19 C82.5 Equity,6/8/2018,,31.5,30.29999924,0.5877300000000001,105.55,105.54
W US 01/18/19 C82.5 Equity,6/11/2018,,30.39999962,29.5,0.59527,104.06,104.05
W US 01/18/19 C82.5 Equity,6/12/2018,,33.90000153,32.59999847,0.61026,108.09,108.08
W US 01/18/19 C82.5 Equity,6/13/2018,,33.20000076,32.29999924,0.60422,107.44,107.43
W US 01/18/19 C82.5 Equity,6/14/2018,,35.09999847,33.90000153,0.60818,109.76,109.75
W US 01/18/19 C82.5 Equity,6/15/2018,,36.5,35.09999847,0.62883,110.95,110.94
W US 01/18/19 C82.5 Equity,6/18/2018,,38.5,37.09999847,0.6232300000000001,113.73,113.72
W US 01/18/19 C82.5 Equity,6/19/2018,,38.70000076,37.5,0.62359,113.99,113.98
W US 01/18/19 C82.5 Equity,6/20/2018,,41.5,40.09999847,0.66746,116.21,116.2
W US 01/18/19 C82.5 Equity,6/21/2018,,39.90000153,38.59999847,0.66445,114.38,114.37
W US 01/18/19 C82.5 Equity,6/22/2018,,40.20000076,38.79999924,0.66027,114.96,114.95
W US 01/18/19 C82.5 Equity,6/25/2018,,35.79999924,34.59999847,0.64789,110.03,110.02
W US 01/18/19 C82.5 Equity,6/26/2018,,37.59999847,36.90000153,0.6511399999999999,112.24,112.23
W US 01/18/19 C82.5 Equity,6/27/2018,,37.59999847,36.20000076,0.6762600000000001,111.59,111.58
W US 01/18/19 C82.5 Equity,6/28/2018,,43.09999847,42.09999847,0.6641699999999999,118.7,118.69
W US 01/18/19 C82.5 Equity,6/29/2018,,43.20000076,42.5,0.6572399999999999,119.02,119.01
W US 01/18/19 C82.5 Equity,7/2/2018,,40.79999924,39.5,0.6692100000000001,115.94,115.93
W US 01/18/19 C82.5 Equity,7/3/2018,,40.70000076,39.79999924,0.66656,115.95,115.94
W US 01/18/19 C82.5 Equity,7/4/2018,,40.70000076,39.79999924,0.66656,115.95,115.94
W US 01/18/19 C82.5 Equity,7/5/2018,,42.09999847,41.0,0.66461,117.76,117.75
W US 01/18/19 C82.5 Equity,7/6/2018,,45.79999924,44.40000153,0.6824399999999999,121.77,121.76
W US 01/18/19 C82.5 Equity,7/9/2018,,45.09999847,44.0,0.6796300000000001,121.14,121.13
W US 01/18/19 C82.5 Equity,7/10/2018,,44.20000076,43.40000153,0.65778,120.63,120.62
W US 01/18/19 C82.5 Equity,7/11/2018,,41.79999924,40.70000076,0.6827300000000001,117.19,117.18
W US 01/18/19 C82.5 Equity,7/12/2018,,42.0,41.20000076,0.65937,117.95,117.94
W US 01/18/19 C82.5 Equity,7/13/2018,,43.40000153,42.09999847,0.6798100000000001,119.17,119.16
W US 01/18/19 C82.5 Equity,7/16/2018,,44.20000076,43.59999847,0.6565100000000001,120.82,120.81
W US 01/18/19 C82.5 Equity,7/17/2018,,47.40000153,46.70000076,0.65184,124.72,124.71
W US 01/18/19 C82.5 Equity,7/18/2018,,47.0,46.29999924,0.6480100000000001,124.39,124.38
W US 01/18/19 C82.5 Equity,7/19/2018,,48.20000076,47.5,0.6597399999999999,125.59,125.58
W US 01/18/19 C82.5 Equity,7/20/2018,,49.0,47.79999924,0.6681600000000001,126.38,126.37
W US 01/18/19 C82.5 Equity,7/23/2018,,49.59999847,48.29999924,0.6833,126.88,126.87
W US 01/18/19 C82.5 Equity,7/24/2018,,45.40000153,44.20000076,0.6764100000000001,122.2,122.19
W US 01/18/19 C82.5 Equity,7/25/2018,,48.5,47.79999924,0.6718999999999999,125.92,125.91
W US 01/18/19 C82.5 Equity,7/26/2018,,43.0,41.79999924,0.6979000000000001,118.98,118.97
W US 01/18/19 C82.5 Equity,7/27/2018,,40.29999924,39.5,0.68512,116.01,116.0
W US 01/18/19 C82.5 Equity,7/30/2018,,35.29999924,34.0,0.70381,109.59,109.58
W US 01/18/19 C82.5 Equity,7/31/2018,,34.70000076,33.09999847,0.7067,108.88,108.87
W US 01/18/19 C82.5 Equity,8/1/2018,,35.0,31.0,0.7522199999999999,108.09,108.08
W US 01/18/19 C82.5 Equity,8/2/2018,,39.09999847,37.59999847,0.63772,116.02,116.01
W US 01/18/19 C82.5 Equity,8/3/2018,,35.29999924,33.5,0.62798,111.73,111.72
W US 01/18/19 C82.5 Equity,8/6/2018,,37.20000076,36.0,0.62033,114.3,114.29
W US 01/18/19 C82.5 Equity,8/7/2018,,37.90000153,36.40000153,0.62578,115.05,115.04
W US 01/18/19 C82.5 Equity,8/8/2018,,38.5,37.29999924,0.6234000000000001,115.84,115.83
W US 01/18/19 C82.5 Equity,8/9/2018,,41.79999924,40.79999924,0.62321,119.74,119.73
W US 01/18/19 C82.5 Equity,8/10/2018,,45.70000076,43.20000076,0.66468,123.45,123.44
W US 01/18/19 C82.5 Equity,8/13/2018,,43.90000153,42.70000076,0.61717,122.38,122.37
W US 01/18/19 C82.5 Equity,8/14/2018,,45.40000153,42.79999924,0.72456,122.06,122.05
W US 01/18/19 C82.5 Equity,8/15/2018,,41.40000153,40.29999924,0.61669,119.59,119.58
W US 01/18/19 C82.5 Equity,8/16/2018,,40.20000076,39.5,0.5955600000000001,118.64,118.63
W US 01/18/19 C82.5 Equity,8/17/2018,,41.09999847,40.29999924,0.61798,119.3,119.29
W US 01/18/19 C82.5 Equity,8/20/2018,,41.09999847,40.29999924,0.61798,119.3,119.29
WAB US 01/18/19 C100 Equity,5/21/2018,,9.60000038,5.5999999,0.31008,98.56,98.55
WAB US 01/18/19 C100 Equity,5/22/2018,,7.30000019,6.0,0.25259000000000004,97.38,97.37
WAB US 01/18/19 C100 Equity,5/23/2018,,6.80000019,6.4000001,0.24983000000000002,96.53,96.52
WAB US 01/18/19 C100 Equity,5/24/2018,,7.80000019,6.4000001,0.2774,96.89,96.88
WAB US 01/18/19 C100 Equity,5/25/2018,,7.19999981,6.80000019,0.25006,97.42,97.41
WAB US 01/18/19 C100 Equity,5/28/2018,,7.19999981,6.80000019,0.25006,97.42,97.41
WAB US 01/18/19 C100 Equity,5/29/2018,,7.0,6.30000019,0.25283,97.01,97.0
WAB US 01/18/19 C100 Equity,5/30/2018,,10.80000019,7.599999900000001,0.35054,98.42,98.41
WAB US 01/18/19 C100 Equity,5/31/2018,,7.5,6.900000099999999,0.25788,97.61,97.6
WAB US 01/18/19 C100 Equity,6/1/2018,,8.60000038,8.0,0.25745,99.7,99.69
WAB US 01/18/19 C100 Equity,6/4/2018,,8.30000019,7.80000019,0.26103000000000004,99.05,99.04
WAB US 01/18/19 C100 Equity,6/5/2018,,8.69999981,8.30000019,0.25730000000000003,100.01,100.0
WAB US 01/18/19 C100 Equity,6/6/2018,,9.60000038,9.19999981,0.25701,101.6,101.59
WAB US 01/18/19 C100 Equity,6/7/2018,,9.60000038,9.30000019,0.25573,101.71,101.7
WAB US 01/18/19 C100 Equity,6/8/2018,,10.19999981,9.89999962,0.25555,102.76,102.75
WAB US 01/18/19 C100 Equity,6/11/2018,,10.30000019,9.89999962,0.25829,102.88,102.87
WAB US 01/18/19 C100 Equity,6/12/2018,,10.30000019,10.0,0.25486000000000003,103.06,103.05
WAB US 01/18/19 C100 Equity,6/13/2018,,9.10000038,8.5,0.2561,101.03,101.02
WAB US 01/18/19 C100 Equity,6/14/2018,,9.60000038,9.0,0.25719000000000003,101.88,101.87
WAB US 01/18/19 C100 Equity,6/15/2018,,9.89999962,9.39999962,0.25971,102.31,102.3
WAB US 01/18/19 C100 Equity,6/18/2018,,10.10000038,9.60000038,0.25836,102.75,102.74
WAB US 01/18/19 C100 Equity,6/19/2018,,9.89999962,9.10000038,0.26528,102.14,102.13
WAB US 01/18/19 C100 Equity,6/20/2018,,9.89999962,9.60000038,0.25562,102.67,102.66
WAB US 01/18/19 C100 Equity,6/21/2018,,8.69999981,8.30000019,0.2606,100.44,100.43
WAB US 01/18/19 C100 Equity,6/22/2018,,9.0,8.30000019,0.26435,100.8,100.79
WAB US 01/18/19 C100 Equity,6/25/2018,,7.69999981,7.19999981,0.26203000000000004,98.71,98.7
WAB US 01/18/19 C100 Equity,6/26/2018,,7.599999900000001,7.0,0.26604,98.35,98.34
WAB US 01/18/19 C100 Equity,6/27/2018,,7.69999981,7.0,0.26809,98.49,98.48
WAB US 01/18/19 C100 Equity,6/28/2018,,7.30000019,6.900000099999999,0.26112,98.17,98.16
WAB US 01/18/19 C100 Equity,6/29/2018,,7.599999900000001,7.099999900000001,0.2623800000000001,98.7,98.69
WAB US 01/18/19 C100 Equity,7/2/2018,,7.69999981,7.400000099999999,0.26026,99.13,99.12
WAB US 01/18/19 C100 Equity,7/3/2018,,7.80000019,7.30000019,0.26124,99.3,99.29
WAB US 01/18/19 C100 Equity,7/4/2018,,7.80000019,7.30000019,0.26124,99.3,99.29
WAB US 01/18/19 C100 Equity,7/5/2018,,8.0,7.69999981,0.26199,99.71,99.7
WAB US 01/18/19 C100 Equity,7/6/2018,,8.60000038,7.5,0.27454,100.17,100.16
WAB US 01/18/19 C100 Equity,7/9/2018,,8.89999962,8.60000038,0.25997,101.52,101.51
WAB US 01/18/19 C100 Equity,7/10/2018,,9.10000038,8.69999981,0.2616,101.81,101.8
WAB US 01/18/19 C100 Equity,7/11/2018,,9.39999962,9.0,0.26666,102.1,102.09
WAB US 01/18/19 C100 Equity,7/12/2018,,10.19999981,9.80000019,0.26204,103.66,103.65
WAB US 01/18/19 C100 Equity,7/13/2018,,10.5,10.0,0.26254,104.13,104.12
WAB US 01/18/19 C100 Equity,7/16/2018,,9.80000019,9.39999962,0.26724000000000003,102.89,102.88
WAB US 01/18/19 C100 Equity,7/17/2018,,9.69999981,9.0,0.27469,102.42,102.41
WAB US 01/18/19 C100 Equity,7/18/2018,,10.89999962,9.80000019,0.28778000000000004,103.82,103.81
WAB US 01/18/19 C100 Equity,7/19/2018,,11.69999981,10.39999962,0.2975,104.74,104.73
WAB US 01/18/19 C100 Equity,7/20/2018,,12.10000038,8.69999981,0.31478,104.64,104.63
WAB US 01/18/19 C100 Equity,7/23/2018,,11.60000038,10.60000038,0.28695,105.17,105.16
WAB US 01/18/19 C100 Equity,7/24/2018,,12.30000019,11.60000038,0.268,107.06,107.05
WAB US 01/18/19 C100 Equity,7/25/2018,,14.60000038,13.19999981,0.28226,109.74,109.73
WAB US 01/18/19 C100 Equity,7/26/2018,,14.10000038,12.89999962,0.29213,108.84,108.83
WAB US 01/18/19 C100 Equity,7/27/2018,,13.19999981,12.30000019,0.27077,108.35,108.34
WAB US 01/18/19 C100 Equity,7/30/2018,,13.80000019,12.39999962,0.285,108.78,108.77
WAB US 01/18/19 C100 Equity,7/31/2018,,15.89999962,13.89999962,0.32473,110.32,110.31
WAB US 01/18/19 C100 Equity,8/1/2018,,15.60000038,14.0,0.30531,110.63,110.62
WAB US 01/18/19 C100 Equity,8/2/2018,,15.69999981,15.10000038,0.27195,111.97,111.96
WAB US 01/18/19 C100 Equity,8/3/2018,,17.89999962,16.0,0.32692,113.17,113.16
WAB US 01/18/19 C100 Equity,8/6/2018,,17.89999962,16.20000076,0.31848000000000004,113.45,113.44
WAB US 01/18/19 C100 Equity,8/7/2018,,17.20000076,16.10000038,0.2795,113.67,113.66
WAB US 01/18/19 C100 Equity,8/8/2018,,16.60000038,15.19999981,0.27739,113.05,113.04
WAB US 01/18/19 C100 Equity,8/9/2018,,15.60000038,14.30000019,0.28205,111.52,111.51
WAB US 01/18/19 C100 Equity,8/10/2018,,14.80000019,13.89999962,0.2851,110.38,110.37
WAB US 01/18/19 C100 Equity,8/13/2018,,15.0,13.80000019,0.26813000000000003,111.3,111.29
WAB US 01/18/19 C100 Equity,8/14/2018,,15.10000038,14.60000038,0.25825,111.62,111.61
WAB US 01/18/19 C100 Equity,8/15/2018,,13.80000019,13.19999981,0.27155,109.57,109.56
WAB US 01/18/19 C100 Equity,8/16/2018,,14.5,13.60000038,0.2732,110.55,110.54
WAB US 01/18/19 C100 Equity,8/17/2018,,15.39999962,11.30000019,0.33275,109.94,109.93
WAB US 01/18/19 C100 Equity,8/20/2018,,15.39999962,11.30000019,0.33275,109.94,109.93
WAL US 09/21/18 C35 Equity,1/22/2018,,27.70000076,22.89999962,0.72807,59.71,59.7
WAL US 09/21/18 C35 Equity,1/23/2018,,28.0,23.10000038,0.73587,59.91,59.9
WAL US 09/21/18 C35 Equity,1/24/2018,,27.79999924,23.0,0.7250800000000001,59.82,59.81
WAL US 09/21/18 C35 Equity,1/25/2018,,26.89999962,22.60000038,0.67704,59.14,59.13
WAL US 09/21/18 C35 Equity,1/26/2018,,27.29999924,22.60000038,0.69452,59.34,59.33
WAL US 09/21/18 C35 Equity,1/29/2018,,27.70000076,23.10000038,0.7064100000000001,59.76,59.75
WAL US 09/21/18 C35 Equity,1/30/2018,,26.70000076,22.10000038,0.71643,58.59,58.58
WAL US 09/21/18 C35 Equity,1/31/2018,,26.60000038,22.20000076,0.7035300000000001,58.68,58.67
WAL US 09/21/18 C35 Equity,2/1/2018,,26.60000038,24.20000076,0.5539999999999999,59.94,59.93
WAL US 09/21/18 C35 Equity,2/2/2018,,27.20000076,24.29999924,0.6211899999999999,60.03,60.02
WAL US 09/21/18 C35 Equity,2/5/2018,,25.60000038,21.0,0.7060200000000001,57.69,57.68
WAL US 09/21/18 C35 Equity,2/6/2018,,25.70000076,21.60000038,0.6966600000000001,57.96,57.95
WAL US 09/21/18 C35 Equity,2/7/2018,,26.10000038,24.0,0.64736,59.1,59.09
WAL US 09/21/18 C35 Equity,2/8/2018,,24.10000038,22.29999924,0.60458,56.94,56.93
WAL US 09/21/18 C35 Equity,2/9/2018,,25.29999924,21.60000038,0.6465000000000001,57.89,57.88
WAL US 09/21/18 C35 Equity,2/12/2018,,25.29999924,23.0,0.6510600000000001,57.94,57.93
WAL US 09/21/18 C35 Equity,2/13/2018,,25.39999962,22.29999924,0.64685,58.14,58.13
WAL US 09/21/18 C35 Equity,2/14/2018,,27.5,24.5,0.7268300000000001,59.99,59.98
WAL US 09/21/18 C35 Equity,2/15/2018,,27.0,24.89999962,0.62584,60.25,60.24
WAL US 09/21/18 C35 Equity,2/16/2018,,29.0,25.10000038,0.7714699999999999,61.23,61.22
WAL US 09/21/18 C35 Equity,2/19/2018,,29.0,25.10000038,0.7714699999999999,61.23,61.22
WAL US 09/21/18 C35 Equity,2/20/2018,,26.10000038,24.89999962,0.59103,59.5,59.49
WAL US 09/21/18 C35 Equity,2/21/2018,,28.20000076,23.79999924,0.80681,59.96,59.95
WAL US 09/21/18 C35 Equity,2/22/2018,,26.5,24.10000038,0.7297199999999999,58.8,58.79
