OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
LAZ US 01/18/19 C33 Equity,7/2/2018,,16.79999924,15.69999981,0.49082,49.03,49.02
LAZ US 01/18/19 C33 Equity,7/3/2018,,16.79999924,15.69999981,0.4889,49.09,49.08
LAZ US 01/18/19 C33 Equity,7/4/2018,,16.79999924,15.69999981,0.4889,49.09,49.08
LAZ US 01/18/19 C33 Equity,7/5/2018,,16.89999962,16.20000076,0.46416999999999997,49.37,49.36
LAZ US 01/18/19 C33 Equity,7/6/2018,,17.79999924,16.89999962,0.52194,50.01,50.0
LAZ US 01/18/19 C33 Equity,7/9/2018,,18.70000076,17.79999924,0.5047999999999999,51.12,51.11
LAZ US 01/18/19 C33 Equity,7/10/2018,,18.39999962,17.29999924,0.49231,50.91,50.9
LAZ US 01/18/19 C33 Equity,7/11/2018,,18.0,17.10000038,0.49008,50.46,50.45
LAZ US 01/18/19 C33 Equity,7/12/2018,,17.70000076,16.70000076,0.50665,50.05,50.04
LAZ US 01/18/19 C33 Equity,7/13/2018,,17.79999924,16.29999924,0.52694,50.05,50.04
LAZ US 01/18/19 C33 Equity,7/16/2018,,17.89999962,16.89999962,0.4716300000000001,50.5,50.49
LAZ US 01/18/19 C33 Equity,7/17/2018,,19.39999962,16.70000076,0.63884,51.09,51.08
LAZ US 01/18/19 C33 Equity,7/18/2018,,19.20000076,18.60000038,0.47201000000000004,51.91,51.9
LAZ US 01/18/19 C33 Equity,7/19/2018,,18.39999962,17.70000076,0.51984,50.82,50.81
LAZ US 01/18/19 C33 Equity,7/20/2018,,18.60000038,17.10000038,0.5593100000000001,50.8,50.79
LAZ US 01/18/19 C33 Equity,7/23/2018,,19.10000038,17.79999924,0.54181,51.51,51.5
LAZ US 01/18/19 C33 Equity,7/24/2018,,19.60000038,18.60000038,0.5269699999999999,52.14,52.13
LAZ US 01/18/19 C33 Equity,7/25/2018,,21.70000076,17.60000038,0.8170499999999999,52.35,52.34
LAZ US 01/18/19 C33 Equity,7/26/2018,,20.89999962,19.5,0.5695600000000001,53.37,53.36
LAZ US 01/18/19 C33 Equity,7/27/2018,,20.29999924,19.29999924,0.5473699999999999,52.85,52.84
LAZ US 01/18/19 C33 Equity,7/30/2018,,20.60000038,19.79999924,0.53523,53.26,53.25
LAZ US 01/18/19 C33 Equity,7/31/2018,,21.60000038,20.39999962,0.54557,54.28,54.27
LAZ US 01/18/19 C33 Equity,8/1/2018,,21.39999962,19.5,0.66203,53.39,53.38
LAZ US 01/18/19 C33 Equity,8/2/2018,,20.29999924,19.20000076,0.56521,52.8,52.79
LAZ US 01/18/19 C33 Equity,8/3/2018,,20.5,19.20000076,0.48122,52.98,52.97
LAZ US 01/18/19 C33 Equity,8/6/2018,,20.70000076,20.0,0.5029399999999999,53.14,53.13
LAZ US 01/18/19 C33 Equity,8/7/2018,,20.89999962,19.5,0.62926,52.73,52.72
LAZ US 01/18/19 C33 Equity,8/8/2018,,20.0,19.29999924,0.49345,52.46,52.45
LAZ US 01/18/19 C33 Equity,8/9/2018,,20.20000076,17.29999924,0.58129,52.28,52.27
LAZ US 01/18/19 C33 Equity,8/10/2018,,19.20000076,17.0,0.66214,50.67,50.66
LAZ US 01/18/19 C33 Equity,8/13/2018,,17.39999962,17.0,0.48388,49.78,49.77
LAZ US 01/18/19 C33 Equity,8/14/2018,,17.89999962,17.20000076,0.50952,50.21,50.2
LAZ US 01/18/19 C33 Equity,8/15/2018,,17.39999962,15.80000019,0.6660600000000001,48.69,48.68
LAZ US 01/18/19 C33 Equity,8/16/2018,,17.5,15.89999962,0.6623300000000001,48.85,48.68
LB US 01/18/19 C40 Equity,11/1/2016,,28.0,25.0,0.42774,66.45,66.44
LB US 01/18/19 C40 Equity,11/2/2016,,28.39999962,25.0,0.48676,65.7,66.44
LB US 01/18/19 C40 Equity,11/3/2016,,28.0,25.0,0.49346,65.04,66.44
LB US 01/18/19 C40 Equity,11/4/2016,,26.79999924,25.0,0.44181,64.99,66.44
LB US 01/18/19 C40 Equity,11/7/2016,,28.5,25.0,0.50103,65.7,66.44
LB US 01/18/19 C40 Equity,11/8/2016,,26.70000076,25.0,0.42783000000000004,65.2,66.44
LB US 01/18/19 C40 Equity,11/9/2016,,27.60000038,25.0,0.43451000000000006,66.48,66.44
LB US 01/18/19 C40 Equity,11/10/2016,,30.20000076,25.0,0.49581,68.19,66.44
LB US 01/18/19 C40 Equity,11/11/2016,,31.5,25.0,0.51735,69.14,66.44
LB US 01/18/19 C40 Equity,11/14/2016,,32.79999924,25.0,0.52425,70.37,66.44
LB US 01/18/19 C40 Equity,11/15/2016,,30.79999924,25.0,0.47853,68.63,66.44
LB US 01/18/19 C40 Equity,11/16/2016,,30.60000038,25.0,0.4645300000000001,68.06,66.44
LB US 01/18/19 C40 Equity,11/17/2016,,31.0,25.0,0.41906,69.67,66.44
LB US 01/18/19 C40 Equity,11/18/2016,,32.79999924,25.0,0.5038699999999999,70.12,66.44
LB US 01/18/19 C40 Equity,11/21/2016,,32.0,25.0,0.48724,69.18,66.44
LB US 01/18/19 C40 Equity,11/22/2016,,32.5,25.0,0.44747,70.88,66.44
LB US 01/18/19 C40 Equity,11/23/2016,,34.40000153,25.0,0.50526,72.05,66.44
LB US 01/18/19 C40 Equity,11/24/2016,,34.40000153,25.0,0.50526,72.05,66.44
LB US 01/18/19 C40 Equity,11/25/2016,,34.20000076,25.0,0.49923,71.73,66.44
LB US 01/18/19 C40 Equity,11/28/2016,,34.40000153,25.0,0.49778,71.81,66.44
LB US 01/18/19 C40 Equity,11/29/2016,,34.40000153,25.0,0.49516,71.96,66.44
LB US 01/18/19 C40 Equity,11/30/2016,,32.79999924,25.0,0.4826699999999999,70.34,66.44
LB US 01/18/19 C40 Equity,12/1/2016,,34.40000153,25.0,0.4948,72.1,66.44
LB US 01/18/19 C40 Equity,12/2/2016,,33.5,25.0,0.45124,71.85,66.44
LB US 01/18/19 C40 Equity,12/5/2016,,34.59999847,25.0,0.50447,72.0,66.44
LB US 01/18/19 C40 Equity,12/6/2016,,34.0,25.0,0.4608600000000001,72.2,66.44
LB US 01/18/19 C40 Equity,12/7/2016,,36.0,25.0,0.47297,74.55,66.44
LB US 01/18/19 C40 Equity,12/8/2016,,37.79999924,25.0,0.54982,75.09,66.44
LB US 01/18/19 C40 Equity,12/9/2016,,37.0,25.0,0.52533,74.31,66.44
LB US 01/18/19 C40 Equity,12/12/2016,,35.59999847,25.0,0.4935,73.07,66.44
LB US 01/18/19 C40 Equity,12/13/2016,,34.79999924,31.29999924,0.49238000000000004,72.27,72.26
LB US 01/18/19 C40 Equity,12/14/2016,,35.0,31.29999924,0.50946,72.16,72.26
LB US 01/18/19 C40 Equity,12/15/2016,,32.79999924,31.29999924,0.42506000000000005,71.37,72.26
LB US 01/18/19 C40 Equity,12/16/2016,,31.60000038,31.29999924,0.4487600000000001,69.31,72.26
LB US 01/18/19 C40 Equity,12/19/2016,,32.0,31.29999924,0.5018600000000001,69.14,72.26
LB US 01/18/19 C40 Equity,12/20/2016,,30.70000076,31.29999924,0.40213000000000004,69.77,72.26
LB US 01/18/19 C40 Equity,12/21/2016,,31.5,31.29999924,0.49703,68.75,72.26
LB US 01/18/19 C40 Equity,12/22/2016,,29.39999962,31.29999924,0.47617,66.59,72.26
LB US 01/18/19 C40 Equity,12/23/2016,,29.5,31.29999924,0.4839899999999999,66.66,72.26
LB US 01/18/19 C40 Equity,12/26/2016,,29.5,31.29999924,0.4839899999999999,66.66,72.26
LB US 01/18/19 C40 Equity,12/27/2016,,29.20000076,31.29999924,0.48313,66.42,72.26
LB US 01/18/19 C40 Equity,12/28/2016,,28.79999924,31.29999924,0.4759000000000001,66.13,72.26
LB US 01/18/19 C40 Equity,12/29/2016,,29.20000076,31.29999924,0.4969600000000001,66.28,72.26
LB US 01/18/19 C40 Equity,12/30/2016,,28.39999962,31.29999924,0.47229,65.82,72.26
LB US 01/18/19 C40 Equity,1/2/2017,,28.39999962,31.29999924,0.47229,65.82,72.26
LB US 01/18/19 C40 Equity,1/3/2017,,29.0,25.39999962,0.47544,66.62,66.61
LB US 01/18/19 C40 Equity,1/4/2017,,30.39999962,25.39999962,0.51553,67.48,66.61
LB US 01/18/19 C40 Equity,1/5/2017,,23.5,25.39999962,0.38761999999999996,62.09,66.61
LB US 01/18/19 C40 Equity,1/6/2017,,23.5,20.60000038,0.42782,61.21,61.2
LB US 01/18/19 C40 Equity,1/9/2017,,23.39999962,20.60000038,0.4260100000000001,61.3,61.2
LB US 01/18/19 C40 Equity,1/10/2017,,24.5,20.60000038,0.48552,61.39,61.2
LB US 01/18/19 C40 Equity,1/11/2017,,22.89999962,20.20000076,0.40367,61.25,61.24
LB US 01/18/19 C40 Equity,1/12/2017,,22.60000038,20.20000076,0.40539,60.78,61.24
LB US 01/18/19 C40 Equity,1/13/2017,,22.79999924,20.29999924,0.42368,60.64,60.63
LB US 01/18/19 C40 Equity,1/16/2017,,22.79999924,20.29999924,0.42368,60.64,60.63
LB US 01/18/19 C40 Equity,1/17/2017,,24.29999924,20.29999924,0.47865,61.16,60.63
LB US 01/18/19 C40 Equity,1/18/2017,,23.89999962,20.29999924,0.43165,61.87,60.63
LB US 01/18/19 C40 Equity,1/19/2017,,23.29999924,19.70000076,0.43657,60.89,60.88
LB US 01/18/19 C40 Equity,1/20/2017,,23.89999962,19.70000076,0.45095,61.37,60.88
LB US 01/18/19 C40 Equity,1/23/2017,,22.60000038,19.70000076,0.39457,61.14,60.88
LB US 01/18/19 C40 Equity,1/24/2017,,24.10000038,19.70000076,0.45451,61.57,60.88
LB US 01/18/19 C40 Equity,1/25/2017,,23.29999924,19.70000076,0.40098,61.87,60.88
LB US 01/18/19 C40 Equity,1/26/2017,,23.39999962,19.70000076,0.43438,61.27,60.88
LB US 01/18/19 C40 Equity,1/27/2017,,22.20000076,19.10000038,0.4614,59.01,59.0
LB US 01/18/19 C40 Equity,1/30/2017,,21.79999924,18.5,0.46139,58.61,58.6
LB US 01/18/19 C40 Equity,1/31/2017,,21.39999962,18.5,0.38362,60.16,58.6
LB US 01/18/19 C40 Equity,2/1/2017,,21.79999924,19.20000076,0.4478,58.89,58.88
LB US 01/18/19 C40 Equity,2/2/2017,,21.89999962,17.70000076,0.44253000000000003,59.3,59.29
LB US 01/18/19 C40 Equity,2/3/2017,,21.0,17.70000076,0.39032,59.59,59.29
LB US 01/18/19 C40 Equity,2/6/2017,,21.0,19.10000038,0.40391,59.12,59.11
LB US 01/18/19 C40 Equity,2/7/2017,,20.89999962,18.5,0.42669,58.23,58.22
LB US 01/18/19 C40 Equity,2/8/2017,,19.89999962,18.20000076,0.36161,58.67,58.66
LB US 01/18/19 C40 Equity,2/9/2017,,20.39999962,18.20000076,0.38211,58.96,58.66
LB US 01/18/19 C40 Equity,2/10/2017,,21.70000076,18.5,0.44916999999999996,58.87,58.86
LB US 01/18/19 C40 Equity,2/13/2017,,20.60000038,17.60000038,0.43165,57.78,57.77
LB US 01/18/19 C40 Equity,2/14/2017,,19.89999962,17.60000038,0.3999800000000001,58.11,57.77
LB US 01/18/19 C40 Equity,2/15/2017,,20.70000076,17.60000038,0.4146,58.17,58.16
LB US 01/18/19 C40 Equity,2/16/2017,,20.20000076,17.89999962,0.41418,57.44,57.43
LB US 01/18/19 C40 Equity,2/17/2017,,19.5,16.70000076,0.3766,57.51,57.5
LB US 01/18/19 C40 Equity,2/20/2017,,19.5,16.70000076,0.3766,57.51,57.5
LB US 01/18/19 C40 Equity,2/21/2017,,20.5,17.39999962,0.4176,57.71,57.7
LB US 01/18/19 C40 Equity,2/22/2017,,20.5,18.20000076,0.3896500000000001,58.32,58.31
LB US 01/18/19 C40 Equity,2/23/2017,,12.39999962,11.39999962,0.35485999999999995,48.96,48.95
LB US 01/18/19 C40 Equity,2/24/2017,,13.39999962,12.0,0.3374800000000001,51.0,50.99
LB US 01/18/19 C40 Equity,2/27/2017,,14.60000038,13.39999962,0.35089000000000004,52.4,52.39
LB US 01/18/19 C40 Equity,2/28/2017,,14.5,13.69999981,0.32482,52.64,52.63
LB US 01/18/19 C40 Equity,3/1/2017,,15.89999962,13.30000019,0.38869000000000004,52.85,52.84
LB US 01/18/19 C40 Equity,3/2/2017,,15.19999981,13.89999962,0.32662,53.41,53.4
LB US 01/18/19 C40 Equity,3/3/2017,,14.60000038,13.30000019,0.33803000000000005,52.35,52.34
LB US 01/18/19 C40 Equity,3/6/2017,,14.30000019,12.69999981,0.35717,51.46,51.45
LB US 01/18/19 C40 Equity,3/7/2017,,13.89999962,12.0,0.38027,50.19,50.18
LB US 01/18/19 C40 Equity,3/8/2017,,13.5,11.89999962,0.3469,50.96,50.95
LB US 01/18/19 C40 Equity,3/9/2017,,13.80000019,12.10000038,0.37995999999999996,50.07,50.06
LB US 01/18/19 C40 Equity,3/10/2017,,13.30000019,12.0,0.34724000000000005,50.26,50.25
LB US 01/18/19 C40 Equity,3/13/2017,,13.60000038,11.89999962,0.37304,49.85,49.84
LB US 01/18/19 C40 Equity,3/14/2017,,13.30000019,11.89999962,0.36234,50.11,50.1
LB US 01/18/19 C40 Equity,3/15/2017,,14.19999981,11.89999962,0.38657,50.67,50.66
LB US 01/18/19 C40 Equity,3/16/2017,,13.80000019,12.10000038,0.3888800000000001,49.98,49.97
LB US 01/18/19 C40 Equity,3/17/2017,,14.0,12.89999962,0.35729,51.19,51.18
LB US 01/18/19 C40 Equity,3/20/2017,,13.5,12.89999962,0.35754,50.48,50.47
LB US 01/18/19 C40 Equity,3/21/2017,,12.5,11.69999981,0.35756,49.16,49.15
LB US 01/18/19 C40 Equity,3/22/2017,,11.60000038,10.89999962,0.35979999999999995,47.89,47.88
LB US 01/18/19 C40 Equity,3/23/2017,,11.60000038,11.0,0.35503,48.09,48.08
LB US 01/18/19 C40 Equity,3/24/2017,,11.30000019,10.60000038,0.36038,47.5,47.49
LB US 01/18/19 C40 Equity,3/27/2017,,11.30000019,10.69999981,0.35517,47.71,47.7
LB US 01/18/19 C40 Equity,3/28/2017,,11.30000019,10.89999962,0.35383000000000003,47.8,47.79
LB US 01/18/19 C40 Equity,3/29/2017,,11.80000019,11.30000019,0.35891,48.35,48.34
LB US 01/18/19 C40 Equity,3/30/2017,,11.19999981,10.60000038,0.3587,47.48,47.47
LB US 01/18/19 C40 Equity,3/31/2017,,11.0,10.39999962,0.36079,47.12,47.11
LB US 01/18/19 C40 Equity,4/3/2017,,10.5,9.39999962,0.37840999999999997,45.85,45.84
LB US 01/18/19 C40 Equity,4/4/2017,,8.69999981,8.0,0.35875,43.75,43.74
LB US 01/18/19 C40 Equity,4/5/2017,,8.10000038,7.5,0.35124,43.1,43.09
LB US 01/18/19 C40 Equity,4/6/2017,,11.39999962,10.60000038,0.35811,47.89,47.88
LB US 01/18/19 C40 Equity,4/7/2017,,10.89999962,10.30000019,0.35824,47.21,47.2
LB US 01/18/19 C40 Equity,4/10/2017,,10.89999962,10.5,0.34876,47.51,47.5
LB US 01/18/19 C40 Equity,4/11/2017,,11.30000019,10.69999981,0.35546,47.9,47.89
LB US 01/18/19 C40 Equity,4/12/2017,,11.39999962,10.69999981,0.36487,47.8,47.79
LB US 01/18/19 C40 Equity,4/13/2017,,11.39999962,10.39999962,0.3725,47.57,47.56
LB US 01/18/19 C40 Equity,4/14/2017,,11.39999962,10.39999962,0.3725,47.57,47.56
LB US 01/18/19 C40 Equity,4/17/2017,,11.80000019,10.30000019,0.38416,47.87,47.86
LB US 01/18/19 C40 Equity,4/18/2017,,11.30000019,10.30000019,0.35987,47.82,47.81
LB US 01/18/19 C40 Equity,4/19/2017,,11.80000019,10.80000019,0.3657199999999999,48.51,48.5
LB US 01/18/19 C40 Equity,4/20/2017,,12.80000019,11.30000019,0.37329,49.66,49.65
LB US 01/18/19 C40 Equity,4/21/2017,,12.39999962,11.89999962,0.34939000000000003,49.87,49.86
LB US 01/18/19 C40 Equity,4/24/2017,,13.10000038,12.19999981,0.35754,50.68,50.67
LB US 01/18/19 C40 Equity,4/25/2017,,13.30000019,12.19999981,0.36554,50.58,50.57
LB US 01/18/19 C40 Equity,4/26/2017,,14.30000019,13.19999981,0.36266,52.0,51.99
LB US 01/18/19 C40 Equity,4/27/2017,,14.39999962,13.30000019,0.36144,52.19,52.18
LB US 01/18/19 C40 Equity,4/28/2017,,14.60000038,13.19999981,0.34863,52.77,52.76
LB US 01/18/19 C40 Equity,5/1/2017,,14.80000019,13.0,0.38988,51.96,51.95
LB US 01/18/19 C40 Equity,5/2/2017,,14.80000019,13.30000019,0.3642,52.69,52.68
LB US 01/18/19 C40 Equity,5/3/2017,,15.69999981,13.10000038,0.39595,53.01,53.0
LB US 01/18/19 C40 Equity,5/4/2017,,12.5,10.89999962,0.36911,49.35,49.34
LB US 01/18/19 C40 Equity,5/5/2017,,13.19999981,11.5,0.35588000000000003,51.05,51.04
LB US 01/18/19 C40 Equity,5/8/2017,,14.0,12.5,0.35540999999999995,52.1,52.09
LB US 01/18/19 C40 Equity,5/9/2017,,16.20000076,12.0,0.4400500000000001,52.88,52.87
LB US 01/18/19 C40 Equity,5/10/2017,,15.30000019,13.39999962,0.37151,53.39,53.38
LB US 01/18/19 C40 Equity,5/11/2017,,14.89999962,12.19999981,0.43024,50.89,50.88
LB US 01/18/19 C40 Equity,5/12/2017,,12.39999962,11.10000038,0.35980999999999996,49.51,49.5
LB US 01/18/19 C40 Equity,5/15/2017,,13.19999981,10.69999981,0.40468,49.54,49.53
LB US 01/18/19 C40 Equity,5/16/2017,,12.39999962,10.39999962,0.40503,48.34,48.33
LB US 01/18/19 C40 Equity,5/17/2017,,11.69999981,9.89999962,0.36857,48.39,48.38
LB US 01/18/19 C40 Equity,5/18/2017,,12.60000038,11.60000038,0.36706,49.69,49.68
LB US 01/18/19 C40 Equity,5/19/2017,,12.0,11.10000038,0.3633400000000001,48.96,48.95
LB US 01/18/19 C40 Equity,5/22/2017,,12.80000019,12.0,0.35641,50.4,50.39
LB US 01/18/19 C40 Equity,5/23/2017,,12.69999981,11.89999962,0.36094,50.13,50.12
LB US 01/18/19 C40 Equity,5/24/2017,,12.19999981,11.60000038,0.35635999999999995,49.59,49.58
LB US 01/18/19 C40 Equity,5/25/2017,,12.60000038,11.89999962,0.35322,50.23,50.22
LB US 01/18/19 C40 Equity,5/26/2017,,13.0,12.19999981,0.36658,50.48,50.47
LB US 01/18/19 C40 Equity,5/29/2017,,13.0,12.19999981,0.36658,50.48,50.47
LB US 01/18/19 C40 Equity,5/30/2017,,13.5,12.69999981,0.3646,51.28,51.27
LB US 01/18/19 C40 Equity,5/31/2017,,14.89999962,12.89999962,0.40204,51.62,51.61
LB US 01/18/19 C40 Equity,6/1/2017,,15.19999981,14.30000019,0.37188,52.76,52.75
LB US 01/18/19 C40 Equity,6/2/2017,,14.80000019,14.0,0.36111,52.44,52.43
LB US 01/18/19 C40 Equity,6/5/2017,,14.30000019,13.80000019,0.35681,51.88,51.87
LB US 01/18/19 C40 Equity,6/6/2017,,13.80000019,12.10000038,0.39409,50.28,50.27
LB US 01/18/19 C40 Equity,6/7/2017,,13.80000019,12.80000019,0.36398,51.13,51.12
LB US 01/18/19 C40 Equity,6/8/2017,,14.19999981,12.39999962,0.41114,50.44,50.43
LB US 01/18/19 C40 Equity,6/9/2017,,15.10000038,12.39999962,0.3875,52.28,52.27
LB US 01/18/19 C40 Equity,6/12/2017,,16.10000038,15.19999981,0.37309000000000003,53.85,53.84
LB US 01/18/19 C40 Equity,6/13/2017,,16.0,14.69999981,0.38125,53.57,53.56
LB US 01/18/19 C40 Equity,6/14/2017,,15.19999981,13.80000019,0.36861,52.82,52.81
LB US 01/18/19 C40 Equity,6/15/2017,,14.69999981,13.69999981,0.37248,52.07,52.06
LB US 01/18/19 C40 Equity,6/16/2017,,14.39999962,12.60000038,0.37866,51.57,51.56
LB US 01/18/19 C40 Equity,6/19/2017,,14.39999962,13.10000038,0.3714,51.87,51.86
LB US 01/18/19 C40 Equity,6/20/2017,,14.89999962,13.39999962,0.37803,52.39,52.38
LB US 01/18/19 C40 Equity,6/21/2017,,14.5,13.5,0.39338,51.46,51.45
LB US 01/18/19 C40 Equity,6/22/2017,,17.29999924,12.69999981,0.4897,52.82,52.81
LB US 01/18/19 C40 Equity,6/23/2017,,16.0,13.69999981,0.39723,53.42,53.41
LB US 01/18/19 C40 Equity,6/26/2017,,16.5,14.69999981,0.41066,53.73,53.72
LB US 01/18/19 C40 Equity,6/27/2017,,16.79999924,16.0,0.39633,54.44,54.43
LB US 01/18/19 C40 Equity,6/28/2017,,16.5,15.69999981,0.38763,54.26,54.25
LB US 01/18/19 C40 Equity,6/29/2017,,16.5,15.60000038,0.39187,54.19,54.18
LB US 01/18/19 C40 Equity,6/30/2017,,16.39999962,15.5,0.39747,53.94,53.93
LB US 01/18/19 C40 Equity,7/3/2017,,17.5,16.0,0.38611,55.57,55.56
LB US 01/18/19 C40 Equity,7/4/2017,,17.5,16.0,0.38611,55.57,55.56
LB US 01/18/19 C40 Equity,7/5/2017,,16.79999924,15.10000038,0.40988,54.09,54.08
LB US 01/18/19 C40 Equity,7/6/2017,,12.10000038,10.19999981,0.44929,46.48,46.47
LB US 01/18/19 C40 Equity,7/7/2017,,9.89999962,9.0,0.39121999999999996,45.1,45.09
LB US 01/18/19 C40 Equity,7/10/2017,,9.5,8.30000019,0.39857,44.12,44.11
LB US 01/18/19 C40 Equity,7/11/2017,,8.69999981,8.0,0.38439,43.81,43.8
LB US 01/18/19 C40 Equity,7/12/2017,,8.69999981,8.10000038,0.36979,44.17,44.16
LB US 01/18/19 C40 Equity,7/13/2017,,9.5,8.80000019,0.37621,45.32,45.31
LB US 01/18/19 C40 Equity,7/14/2017,,9.60000038,9.10000038,0.37024,45.57,45.56
LB US 01/18/19 C40 Equity,7/17/2017,,9.69999981,9.10000038,0.37806,45.5,45.49
LB US 01/18/19 C40 Equity,7/18/2017,,8.80000019,8.30000019,0.36069,44.65,44.64
LB US 01/18/19 C40 Equity,7/19/2017,,8.80000019,8.30000019,0.36611,44.53,44.52
LB US 01/18/19 C40 Equity,7/20/2017,,9.10000038,8.69999981,0.36538,45.07,45.06
LB US 01/18/19 C40 Equity,7/21/2017,,9.10000038,8.60000038,0.36941999999999997,44.94,44.93
LB US 01/18/19 C40 Equity,7/24/2017,,8.69999981,8.19999981,0.37117,44.28,44.27
LB US 01/18/19 C40 Equity,7/25/2017,,9.60000038,8.69999981,0.38064000000000003,45.44,45.43
LB US 01/18/19 C40 Equity,7/26/2017,,10.0,8.19999981,0.4131800000000001,45.07,45.06
LB US 01/18/19 C40 Equity,7/27/2017,,9.80000019,9.0,0.37299,45.98,45.97
LB US 01/18/19 C40 Equity,7/28/2017,,9.69999981,9.10000038,0.37466,45.65,45.64
LB US 01/18/19 C40 Equity,7/31/2017,,10.30000019,9.19999981,0.384,46.44,46.43
LB US 01/18/19 C40 Equity,8/1/2017,,10.69999981,9.30000019,0.40918000000000004,46.26,46.25
LB US 01/18/19 C40 Equity,8/2/2017,,9.5,8.0,0.41493,44.21,44.2
LB US 01/18/19 C40 Equity,8/3/2017,,8.0,6.4000001,0.42003,41.62,41.61
LB US 01/18/19 C40 Equity,8/4/2017,,8.0,7.30000019,0.3692800000000001,43.28,43.27
LB US 01/18/19 C40 Equity,8/7/2017,,8.10000038,7.599999900000001,0.37285,43.32,43.31
LB US 01/18/19 C40 Equity,8/8/2017,,7.69999981,7.0,0.37442,42.64,42.63
LB US 01/18/19 C40 Equity,8/9/2017,,7.5,7.099999900000001,0.36482,42.64,42.63
LB US 01/18/19 C40 Equity,8/10/2017,,7.0,6.5,0.38165,41.28,41.27
LB US 01/18/19 C40 Equity,8/11/2017,,6.80000019,6.4000001,0.38377,40.89,40.88
LB US 01/18/19 C40 Equity,8/14/2017,,6.5,6.0999999,0.38168,40.57,40.56
LB US 01/18/19 C40 Equity,8/15/2017,,6.0,5.19999981,0.40123,39.05,39.04
LB US 01/18/19 C40 Equity,8/16/2017,,6.4000001,5.30000019,0.4062400000000001,39.64,39.63
LB US 01/18/19 C40 Equity,8/17/2017,,5.5,4.0999998999999985,0.4001,37.49,37.48
LB US 01/18/19 C40 Equity,8/18/2017,,4.5999999,4.4000001,0.38421,36.23,36.22
LB US 01/18/19 C40 Equity,8/21/2017,,4.69999981,4.30000019,0.38981,36.3,36.29
LB US 01/18/19 C40 Equity,8/22/2017,,4.69999981,4.30000019,0.37865,36.71,36.7
LB US 01/18/19 C40 Equity,8/23/2017,,4.30000019,4.0,0.37138,36.12,36.11
LB US 01/18/19 C40 Equity,8/24/2017,,4.30000019,4.0,0.36927,36.21,36.2
LB US 01/18/19 C40 Equity,8/25/2017,,4.4000001,4.0999998999999985,0.36501,36.6,36.59
LB US 01/18/19 C40 Equity,8/28/2017,,4.4000001,3.9000001,0.37092,36.42,36.41
LB US 01/18/19 C40 Equity,8/29/2017,,4.5,4.0,0.37649,36.5,36.49
LB US 01/18/19 C40 Equity,8/30/2017,,4.4000001,4.0,0.38407,36.02,36.01
LB US 01/18/19 C40 Equity,8/31/2017,,4.0999998999999985,3.79999995,0.36085,36.2,36.19
LB US 01/18/19 C40 Equity,9/1/2017,,5.0,4.5999999,0.37934,37.48,37.47
LB US 01/18/19 C40 Equity,9/4/2017,,5.0,4.5999999,0.37934,37.48,37.47
LB US 01/18/19 C40 Equity,9/5/2017,,4.5,4.0999998999999985,0.37251,36.66,36.65
LB US 01/18/19 C40 Equity,9/6/2017,,4.80000019,4.5,0.37028,37.42,37.41
LB US 01/18/19 C40 Equity,9/7/2017,,4.69999981,4.30000019,0.36621,37.38,37.37
LB US 01/18/19 C40 Equity,9/8/2017,,4.5999999,4.0999998999999985,0.36901,37.1,37.09
LB US 01/18/19 C40 Equity,9/11/2017,,4.80000019,4.5999999,0.35893,37.89,37.88
LB US 01/18/19 C40 Equity,9/12/2017,,5.9000001,5.30000019,0.37804,39.39,39.38
LB US 01/18/19 C40 Equity,9/13/2017,,6.4000001,5.9000001,0.37257,40.48,40.47
LB US 01/18/19 C40 Equity,9/14/2017,,6.4000001,5.80000019,0.37527,40.41,40.4
LB US 01/18/19 C40 Equity,9/15/2017,,6.5,6.0,0.37723,40.53,40.52
LB US 01/18/19 C40 Equity,9/18/2017,,6.4000001,5.69999981,0.38696,39.98,39.97
LB US 01/18/19 C40 Equity,9/19/2017,,5.9000001,5.4000001,0.38241,39.24,39.23
LB US 01/18/19 C40 Equity,9/20/2017,,4.80000019,4.5,0.38054,37.2,37.19
LB US 01/18/19 C40 Equity,9/21/2017,,4.9000001,4.4000001,0.39558000000000004,36.93,36.92
LB US 01/18/19 C40 Equity,9/22/2017,,6.30000019,5.9000001,0.39661,39.73,39.72
LB US 01/18/19 C40 Equity,9/25/2017,,7.0,6.30000019,0.40422,40.85,40.84
LB US 01/18/19 C40 Equity,9/26/2017,,7.900000099999999,7.400000099999999,0.39798,42.51,42.5
LB US 01/18/19 C40 Equity,9/27/2017,,7.900000099999999,7.599999900000001,0.38906,42.78,42.77
LB US 01/18/19 C40 Equity,9/28/2017,,7.900000099999999,7.400000099999999,0.39588,42.57,42.56
LB US 01/18/19 C40 Equity,9/29/2017,,7.30000019,7.0,0.39318,41.62,41.61
LB US 01/18/19 C40 Equity,10/2/2017,,7.599999900000001,7.30000019,0.39886,42.1,42.09
LB US 01/18/19 C40 Equity,10/3/2017,,8.19999981,7.69999981,0.41015,42.73,42.72
LB US 01/18/19 C40 Equity,10/4/2017,,7.30000019,6.900000099999999,0.4055,41.35,41.34
