OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ZION US 01/18/19 C20 Equity,6/20/2017,,23.60000038,22.54999924,0.51923,42.96,42.95
ZION US 01/18/19 C20 Equity,6/21/2017,,23.29999924,22.0,0.5687800000000001,42.3,42.29
ZION US 01/18/19 C20 Equity,6/22/2017,,22.79999924,21.64999962,0.4835800000000001,42.32,42.31
ZION US 01/18/19 C20 Equity,6/23/2017,,24.35000038,20.89999962,0.7357100000000001,41.93,41.92
ZION US 01/18/19 C20 Equity,6/26/2017,,23.35000038,22.0,0.57015,42.37,42.36
ZION US 01/18/19 C20 Equity,6/27/2017,,23.25,22.14999962,0.52337,42.56,42.55
ZION US 01/18/19 C20 Equity,6/28/2017,,23.64999962,22.60000038,0.5190100000000001,43.01,43.0
ZION US 01/18/19 C20 Equity,6/29/2017,,25.75,22.79999924,0.6872,44.01,44.0
ZION US 01/18/19 C20 Equity,6/30/2017,,24.85000038,23.39999962,0.56834,44.0,43.99
ZION US 01/18/19 C20 Equity,7/3/2017,,25.35000038,23.85000038,0.54769,44.73,44.72
ZION US 01/18/19 C20 Equity,7/4/2017,,25.35000038,23.85000038,0.54769,44.73,44.72
ZION US 01/18/19 C20 Equity,7/5/2017,,26.39999962,22.60000038,0.7021600000000001,44.71,44.7
ZION US 01/18/19 C20 Equity,7/6/2017,,24.95000076,23.60000038,0.57816,44.12,44.11
ZION US 01/18/19 C20 Equity,7/7/2017,,25.70000076,22.85000038,0.6448,44.44,44.43
ZION US 01/18/19 C20 Equity,7/10/2017,,26.89999962,22.39999962,0.77225,44.66,44.65
ZION US 01/18/19 C20 Equity,7/11/2017,,26.14999962,24.64999962,0.61717,45.21,45.2
ZION US 01/18/19 C20 Equity,7/12/2017,,26.70000076,23.85000038,0.7346300000000001,44.8,44.79
ZION US 01/18/19 C20 Equity,7/13/2017,,25.64999962,24.04999924,0.57099,44.97,44.96
ZION US 01/18/19 C20 Equity,7/14/2017,,25.5,24.04999924,0.59063,44.71,44.7
ZION US 01/18/19 C20 Equity,7/17/2017,,25.10000038,23.5,0.57985,44.34,44.33
ZION US 01/18/19 C20 Equity,7/18/2017,,25.14999962,22.85000038,0.62838,44.07,44.06
ZION US 01/18/19 C20 Equity,7/19/2017,,24.5,23.25,0.5421199999999999,43.96,43.95
ZION US 01/18/19 C20 Equity,7/20/2017,,26.14999962,21.54999924,0.78036,43.82,43.81
ZION US 01/18/19 C20 Equity,7/21/2017,,24.64999962,23.04999924,0.62298,43.55,43.54
ZION US 01/18/19 C20 Equity,7/24/2017,,24.85000038,23.64999962,0.54571,44.34,44.33
ZION US 01/18/19 C20 Equity,7/25/2017,,26.29999924,22.79999924,0.71372,44.66,44.65
ZION US 01/18/19 C20 Equity,7/26/2017,,28.0,23.64999962,0.81607,45.6,45.59
ZION US 01/18/19 C20 Equity,7/27/2017,,25.70000076,24.45000076,0.5720000000000001,45.07,45.06
ZION US 01/18/19 C20 Equity,7/28/2017,,26.04999924,23.29999924,0.60307,45.27,45.26
ZION US 01/18/19 C20 Equity,7/31/2017,,26.95000076,24.10000038,0.7177,45.35,45.34
ZION US 01/18/19 C20 Equity,8/1/2017,,26.64999962,24.89999962,0.67596,45.37,45.36
ZION US 01/18/19 C20 Equity,8/2/2017,,26.29999924,25.0,0.5784199999999999,45.69,45.68
ZION US 01/18/19 C20 Equity,8/3/2017,,26.14999962,24.54999924,0.5837899999999999,45.51,45.5
ZION US 01/18/19 C20 Equity,8/4/2017,,26.70000076,25.64999962,0.5775899999999999,46.14,46.13
ZION US 01/18/19 C20 Equity,8/7/2017,,27.29999924,24.20000076,0.7199300000000001,45.78,45.77
ZION US 01/18/19 C20 Equity,8/8/2017,,27.14999962,24.39999962,0.7005600000000001,45.8,45.79
ZION US 01/18/19 C20 Equity,8/9/2017,,25.70000076,24.20000076,0.55378,45.26,45.25
ZION US 01/18/19 C20 Equity,8/10/2017,,26.35000038,23.35000038,0.75934,44.44,44.43
ZION US 01/18/19 C20 Equity,8/11/2017,,25.95000076,23.35000038,0.7447,44.1,44.09
ZION US 01/18/19 C20 Equity,8/14/2017,,26.0,24.35000038,0.64436,45.01,45.0
ZION US 01/18/19 C20 Equity,8/15/2017,,26.85000038,24.25,0.7335699999999999,45.12,45.11
ZION US 01/18/19 C20 Equity,8/16/2017,,27.39999962,23.89999962,0.8040100000000001,45.1,45.09
ZION US 01/18/19 C20 Equity,8/17/2017,,25.14999962,23.14999962,0.6623300000000001,43.84,43.83
ZION US 01/18/19 C20 Equity,8/18/2017,,25.14999962,22.39999962,0.65486,43.92,43.91
ZION US 01/18/19 C20 Equity,8/21/2017,,24.14999962,22.75,0.54773,43.54,43.53
ZION US 01/18/19 C20 Equity,8/22/2017,,24.39999962,23.45000076,0.51302,44.0,43.99
ZION US 01/18/19 C20 Equity,8/23/2017,,24.70000076,23.20000076,0.5857899999999999,43.94,43.93
ZION US 01/18/19 C20 Equity,8/24/2017,,25.10000038,23.64999962,0.58449,44.37,44.36
ZION US 01/18/19 C20 Equity,8/25/2017,,25.39999962,24.25,0.58327,44.73,44.72
ZION US 01/18/19 C20 Equity,8/28/2017,,25.89999962,23.54999924,0.7179399999999999,44.25,44.24
ZION US 01/18/19 C20 Equity,8/29/2017,,24.54999924,23.04999924,0.6025100000000001,43.67,43.66
ZION US 01/18/19 C20 Equity,8/30/2017,,25.0,22.54999924,0.6534899999999999,43.8,43.79
ZION US 01/18/19 C20 Equity,8/31/2017,,24.04999924,23.20000076,0.51359,43.64,43.63
ZION US 01/18/19 C20 Equity,9/1/2017,,24.75,23.20000076,0.52784,44.35,44.34
ZION US 01/18/19 C20 Equity,9/4/2017,,24.75,23.20000076,0.52784,44.35,44.34
ZION US 01/18/19 C20 Equity,9/5/2017,,23.79999924,21.95000076,0.62663,42.72,42.71
ZION US 01/18/19 C20 Equity,9/6/2017,,24.29999924,20.64999962,0.71013,42.6,42.59
ZION US 01/18/19 C20 Equity,9/7/2017,,22.64999962,20.5,0.6453,41.3,41.29
ZION US 01/18/19 C20 Equity,9/8/2017,,22.64999962,20.95000076,0.60754,41.63,41.62
ZION US 01/18/19 C20 Equity,9/11/2017,,23.64999962,22.39999962,0.6090800000000001,42.75,42.74
ZION US 01/18/19 C20 Equity,9/12/2017,,23.75,22.79999924,0.53272,43.32,43.31
ZION US 01/18/19 C20 Equity,9/13/2017,,24.39999962,22.25,0.67789,43.03,43.02
ZION US 01/18/19 C20 Equity,9/14/2017,,23.20000076,22.0,0.55794,42.59,42.58
ZION US 01/18/19 C20 Equity,9/15/2017,,23.54999924,22.29999924,0.50567,43.23,43.22
ZION US 01/18/19 C20 Equity,9/18/2017,,24.60000038,23.35000038,0.59026,43.96,43.95
ZION US 01/18/19 C20 Equity,9/19/2017,,24.70000076,24.10000038,0.51872,44.4,44.39
ZION US 01/18/19 C20 Equity,9/20/2017,,26.29999924,22.89999962,0.6908,45.07,45.06
ZION US 01/18/19 C20 Equity,9/21/2017,,25.64999962,25.04999924,0.52557,45.35,45.34
ZION US 01/18/19 C20 Equity,9/22/2017,,25.5,24.89999962,0.54304,45.12,45.11
ZION US 01/18/19 C20 Equity,9/25/2017,,25.70000076,24.75,0.5229,45.44,45.43
ZION US 01/18/19 C20 Equity,9/26/2017,,27.79999924,25.0,0.80462,45.84,45.83
ZION US 01/18/19 C20 Equity,9/27/2017,,27.64999962,24.60000038,0.69045,46.59,46.58
ZION US 01/18/19 C20 Equity,9/28/2017,,27.25,26.5,0.56581,46.89,46.88
ZION US 01/18/19 C20 Equity,9/29/2017,,27.45000076,26.70000076,0.54761,47.16,47.15
ZION US 01/18/19 C20 Equity,10/2/2017,,27.60000038,26.14999962,0.57439,47.23,47.22
ZION US 01/18/19 C20 Equity,10/3/2017,,27.29999924,26.35000038,0.5704100000000001,46.92,46.91
ZION US 01/18/19 C20 Equity,10/4/2017,,27.04999924,26.0,0.56672,46.68,46.67
ZION US 01/18/19 C20 Equity,10/5/2017,,27.95000076,27.35000038,0.5662699999999999,47.64,47.63
ZION US 01/18/19 C20 Equity,10/6/2017,,29.75,25.60000038,0.8317100000000001,47.83,47.82
ZION US 01/18/19 C20 Equity,10/9/2017,,27.70000076,27.04999924,0.57753,47.33,47.32
ZION US 01/18/19 C20 Equity,10/10/2017,,28.20000076,27.10000038,0.61843,47.66,47.65
ZION US 01/18/19 C20 Equity,10/11/2017,,27.85000038,26.79999924,0.62287,47.28,47.27
ZION US 01/18/19 C20 Equity,10/12/2017,,27.29999924,26.5,0.6199899999999999,46.71,46.7
ZION US 01/18/19 C20 Equity,10/13/2017,,27.10000038,26.04999924,0.61178,46.57,46.56
ZION US 01/18/19 C20 Equity,10/16/2017,,27.14999962,26.39999962,0.5761999999999999,46.81,46.8
ZION US 01/18/19 C20 Equity,10/17/2017,,26.5,25.60000038,0.60411,45.98,45.97
ZION US 01/18/19 C20 Equity,10/18/2017,,26.60000038,25.79999924,0.5782,46.19,46.18
ZION US 01/18/19 C20 Equity,10/19/2017,,26.85000038,25.25,0.66596,46.0,45.99
ZION US 01/18/19 C20 Equity,10/20/2017,,27.54999924,26.35000038,0.67392,46.71,46.7
ZION US 01/18/19 C20 Equity,10/23/2017,,27.10000038,26.0,0.66405,46.28,46.27
ZION US 01/18/19 C20 Equity,10/24/2017,,26.79999924,26.20000076,0.59817,46.37,46.36
ZION US 01/18/19 C20 Equity,10/25/2017,,26.39999962,25.85000038,0.58785,46.01,46.0
ZION US 01/18/19 C20 Equity,10/26/2017,,27.35000038,26.54999924,0.59923,46.96,46.95
ZION US 01/18/19 C20 Equity,10/27/2017,,28.70000076,25.54999924,0.81057,47.05,47.04
ZION US 01/18/19 C20 Equity,10/30/2017,,27.85000038,26.45000076,0.7159899999999999,46.82,46.81
ZION US 01/18/19 C20 Equity,10/31/2017,,27.60000038,25.85000038,0.7233700000000001,46.46,46.45
ZION US 01/18/19 C20 Equity,11/1/2017,,27.64999962,24.95000076,0.76593,46.2,46.19
ZION US 01/18/19 C20 Equity,11/2/2017,,27.45000076,26.25,0.6354,46.87,46.86
ZION US 01/18/19 C20 Equity,11/3/2017,,27.75,26.5,0.70395,46.78,46.77
ZION US 01/18/19 C20 Equity,11/6/2017,,27.75,25.10000038,0.74063,46.5,46.49
ZION US 01/18/19 C20 Equity,11/7/2017,,25.75,24.39999962,0.6706300000000001,44.85,44.84
ZION US 01/18/19 C20 Equity,11/8/2017,,26.54999924,22.14999962,0.82375,44.52,44.51
ZION US 01/18/19 C20 Equity,11/9/2017,,25.04999924,23.35000038,0.68706,43.99,43.98
ZION US 01/18/19 C20 Equity,11/10/2017,,24.89999962,23.14999962,0.67802,43.93,43.92
ZION US 01/18/19 C20 Equity,11/13/2017,,26.60000038,24.35000038,0.7318399999999999,45.48,45.47
ZION US 01/18/19 C20 Equity,11/14/2017,,27.54999924,26.10000038,0.71585,46.5,46.49
ZION US 01/18/19 C20 Equity,11/15/2017,,27.89999962,25.54999924,0.7580800000000001,46.53,46.52
ZION US 01/18/19 C20 Equity,11/16/2017,,26.70000076,25.35000038,0.61045,46.14,46.13
ZION US 01/18/19 C20 Equity,11/17/2017,,26.60000038,25.60000038,0.5386500000000001,46.32,46.31
ZION US 01/18/19 C20 Equity,11/20/2017,,28.10000038,26.10000038,0.7125900000000001,47.1,47.09
ZION US 01/18/19 C20 Equity,11/21/2017,,28.10000038,25.25,0.7414499999999999,46.87,46.86
ZION US 01/18/19 C20 Equity,11/22/2017,,28.70000076,25.64999962,0.8885299999999999,46.39,46.38
ZION US 01/18/19 C20 Equity,11/23/2017,,28.70000076,25.64999962,0.8885299999999999,46.39,46.38
ZION US 01/18/19 C20 Equity,11/24/2017,,28.29999924,25.04999924,0.83598,46.35,46.34
ZION US 01/18/19 C20 Equity,11/27/2017,,28.79999924,24.14999962,0.90775,46.41,46.4
ZION US 01/18/19 C20 Equity,11/28/2017,,29.25,26.60000038,0.76241,48.07,48.06
ZION US 01/18/19 C20 Equity,11/29/2017,,31.14999962,28.64999962,0.8561399999999999,49.5,49.49
ZION US 01/18/19 C20 Equity,11/30/2017,,31.14999962,28.89999962,0.8469899999999999,49.53,49.52
ZION US 01/18/19 C20 Equity,12/1/2017,,31.29999924,29.0,0.82319,50.01,50.0
ZION US 01/18/19 C20 Equity,12/4/2017,,33.65000153,30.0,0.91899,51.82,51.81
ZION US 01/18/19 C20 Equity,12/5/2017,,33.15000153,28.85000038,0.93585,50.89,50.88
ZION US 01/18/19 C20 Equity,12/6/2017,,32.29999924,27.79999924,0.95606,49.89,49.88
ZION US 01/18/19 C20 Equity,12/7/2017,,31.54999924,29.35000038,0.79438,50.42,50.41
ZION US 01/18/19 C20 Equity,12/8/2017,,31.85000038,30.0,0.75932,50.89,50.88
ZION US 01/18/19 C20 Equity,12/11/2017,,32.40000153,27.5,0.96815,49.94,49.93
ZION US 01/18/19 C20 Equity,12/12/2017,,31.29999924,28.45000076,0.7266400000000001,50.53,50.52
ZION US 01/18/19 C20 Equity,12/13/2017,,31.89999962,27.60000038,0.9375700000000001,49.67,49.66
ZION US 01/18/19 C20 Equity,12/14/2017,,30.70000076,27.25,0.8251999999999999,49.23,49.22
ZION US 01/18/19 C20 Equity,12/15/2017,,31.10000038,28.29999924,0.78693,50.03,50.02
ZION US 01/18/19 C20 Equity,12/18/2017,,32.59999847,29.5,0.8698799999999999,51.03,51.02
ZION US 01/18/19 C20 Equity,12/19/2017,,32.20000076,28.85000038,0.8037399999999999,50.91,50.9
ZION US 01/18/19 C20 Equity,12/20/2017,,33.20000076,28.79999924,0.98159,50.76,50.75
ZION US 01/18/19 C20 Equity,12/21/2017,,32.40000153,30.20000076,0.77167,51.46,51.45
ZION US 01/18/19 C20 Equity,12/22/2017,,33.0,29.45000076,0.8966200000000001,51.26,51.25
ZION US 01/18/19 C20 Equity,12/25/2017,,33.0,29.45000076,0.8966200000000001,51.26,51.25
ZION US 01/18/19 C20 Equity,12/26/2017,,32.15000153,28.54999924,0.8143199999999999,50.89,50.88
ZION US 01/18/19 C20 Equity,12/27/2017,,31.64999962,29.79999924,0.7648999999999999,50.71,50.7
ZION US 01/18/19 C20 Equity,12/28/2017,,33.59999847,29.35000038,0.98337,51.36,51.35
ZION US 01/18/19 C20 Equity,12/29/2017,,32.09999847,29.54999924,0.81418,50.96,50.95
ZION US 01/18/19 C20 Equity,1/1/2018,,32.09999847,29.54999924,0.81418,50.96,50.95
ZION US 01/18/19 C20 Equity,1/2/2018,,31.64999962,29.14999962,0.7910300000000001,50.63,50.62
ZION US 01/18/19 C20 Equity,1/3/2018,,31.5,28.70000076,0.76384,50.66,50.65
ZION US 01/18/19 C20 Equity,1/4/2018,,31.70000076,28.95000076,0.7773300000000001,50.8,50.79
ZION US 01/18/19 C20 Equity,1/5/2018,,31.5,29.25,0.71741,50.87,50.86
ZION US 01/18/19 C20 Equity,1/8/2018,,31.54999924,29.10000038,0.77908,50.62,50.61
ZION US 01/18/19 C20 Equity,1/9/2018,,33.90000153,29.60000038,0.99016,51.82,51.81
ZION US 01/18/19 C20 Equity,1/10/2018,,33.54999924,30.20000076,0.8537,52.39,52.38
ZION US 01/18/19 C20 Equity,1/11/2018,,34.54999924,32.09999847,0.92129,53.07,53.06
ZION US 01/18/19 C20 Equity,1/12/2018,,35.79999924,31.0,1.05746,53.34,53.33
ZION US 01/18/19 C20 Equity,1/15/2018,,35.79999924,31.0,1.05746,53.34,53.33
ZION US 01/18/19 C20 Equity,1/16/2018,,34.65000153,30.5,0.9439299999999998,52.92,52.91
ZION US 01/18/19 C20 Equity,1/17/2018,,34.34999847,31.39999962,0.8452600000000001,53.26,53.25
ZION US 01/18/19 C20 Equity,1/18/2018,,33.79999924,30.79999924,0.8163199999999999,52.85,52.84
ZION US 01/18/19 C20 Equity,1/19/2018,,35.95000076,31.10000038,1.0286899999999999,53.7,53.69
ZION US 01/18/19 C20 Equity,1/22/2018,,34.79999924,32.15000153,0.77899,54.09,54.08
ZION US 01/18/19 C20 Equity,1/23/2018,,36.25,31.79999924,1.0177500000000002,54.14,54.13
ZION US 01/18/19 C20 Equity,1/24/2018,,34.95000076,31.5,0.8664499999999999,53.76,53.75
ZION US 01/18/19 C20 Equity,1/25/2018,,34.75,30.79999924,0.94469,53.03,53.02
ZION US 01/18/19 C20 Equity,1/26/2018,,36.29999924,31.70000076,1.05586,53.94,53.93
ZION US 01/18/19 C20 Equity,1/29/2018,,36.65000153,32.15000153,1.0673700000000002,54.28,54.27
ZION US 01/18/19 C20 Equity,1/30/2018,,36.0,32.5,1.01817,53.99,53.98
ZION US 01/18/19 C20 Equity,1/31/2018,,36.5,32.09999847,1.0865200000000002,54.06,54.05
ZION US 01/18/19 C20 Equity,2/1/2018,,36.54999924,32.59999847,0.98371,54.89,54.88
ZION US 01/18/19 C20 Equity,2/2/2018,,36.15000153,33.09999847,1.02413,54.14,54.13
ZION US 01/18/19 C20 Equity,2/5/2018,,34.29999924,29.64999962,1.0512799999999998,51.98,51.97
ZION US 01/18/19 C20 Equity,2/6/2018,,34.79999924,30.39999962,1.06339,52.42,52.41
ZION US 01/18/19 C20 Equity,2/7/2018,,36.45000076,31.95000076,1.0962,54.05,54.04
ZION US 01/18/19 C20 Equity,2/8/2018,,33.59999847,29.29999924,1.07556,50.98,50.97
ZION US 01/18/19 C20 Equity,2/9/2018,,34.20000076,29.89999962,1.08239,51.66,51.65
ZION US 01/18/19 C20 Equity,2/12/2018,,34.34999847,30.85000038,1.0598200000000002,52.05,52.04
ZION US 01/18/19 C20 Equity,2/13/2018,,33.70000076,30.29999924,0.98261,51.96,51.95
ZION US 01/18/19 C20 Equity,2/14/2018,,36.65000153,32.29999924,1.06365,54.55,54.54
ZION US 01/18/19 C20 Equity,2/15/2018,,36.20000076,32.75,0.93246,54.73,54.72
ZION US 01/18/19 C20 Equity,2/16/2018,,36.29999924,34.25,0.8791899999999999,55.19,55.18
ZION US 01/18/19 C20 Equity,2/19/2018,,36.29999924,34.25,0.8791899999999999,55.19,55.18
ZION US 01/18/19 C20 Equity,2/20/2018,,36.45000076,32.79999924,0.94782,55.0,54.99
ZION US 01/18/19 C20 Equity,2/21/2018,,38.25,34.5,1.08739,56.01,56.0
ZION US 01/18/19 C20 Equity,2/22/2018,,36.40000153,33.79999924,0.97544,54.73,54.72
ZION US 01/18/19 C20 Equity,2/23/2018,,36.70000076,34.20000076,0.88341,55.62,55.61
ZION US 01/18/19 C20 Equity,2/26/2018,,37.90000153,34.04999924,0.99717,56.26,56.25
ZION US 01/18/19 C20 Equity,2/27/2018,,38.0,33.75,1.07961,55.87,55.86
ZION US 01/18/19 C20 Equity,2/28/2018,,37.45000076,33.04999924,1.09765,55.15,55.14
ZION US 01/18/19 C20 Equity,3/1/2018,,36.34999847,32.75,1.03174,54.44,54.43
ZION US 01/18/19 C20 Equity,3/2/2018,,36.04999924,32.54999924,0.91452,54.89,54.88
ZION US 01/18/19 C20 Equity,3/5/2018,,38.20000076,34.20000076,1.17123,55.76,55.75
ZION US 01/18/19 C20 Equity,3/6/2018,,38.20000076,34.15000153,1.0463,56.53,56.52
ZION US 01/18/19 C20 Equity,3/7/2018,,38.65000153,34.79999924,1.05845,56.91,56.9
ZION US 01/18/19 C20 Equity,3/8/2018,,37.84999847,33.84999847,1.06398,55.98,55.97
ZION US 01/18/19 C20 Equity,3/9/2018,,38.29999924,35.0,0.97981,56.98,56.97
ZION US 01/18/19 C20 Equity,3/12/2018,,38.59999847,34.54999924,1.07904,56.65,56.64
ZION US 01/18/19 C20 Equity,3/13/2018,,38.0,34.70000076,1.11701,55.72,55.71
ZION US 01/18/19 C20 Equity,3/14/2018,,36.75,33.0,1.05346,54.79,54.78
ZION US 01/18/19 C20 Equity,3/15/2018,,36.45000076,32.5,1.00652,54.78,54.77
ZION US 01/18/19 C20 Equity,3/16/2018,,37.09999847,34.95000076,0.98864,55.66,55.65
ZION US 01/18/19 C20 Equity,3/19/2018,,36.5,34.04999924,0.98861,55.02,55.01
ZION US 01/18/19 C20 Equity,3/20/2018,,36.45000076,33.90000153,1.01171,54.82,54.81
ZION US 01/18/19 C20 Equity,3/21/2018,,36.90000153,33.75,1.05159,55.14,55.13
ZION US 01/18/19 C20 Equity,3/22/2018,,35.5,31.04999924,1.11923,53.18,53.17
ZION US 01/18/19 C20 Equity,3/23/2018,,33.65000153,29.20000076,1.09491,51.3,51.29
ZION US 01/18/19 C20 Equity,3/26/2018,,34.54999924,32.20000076,0.93824,53.3,53.29
ZION US 01/18/19 C20 Equity,3/27/2018,,34.20000076,29.64999962,1.0762299999999998,52.05,52.04
ZION US 01/18/19 C20 Equity,3/28/2018,,34.04999924,30.45000076,1.03438,52.23,52.22
ZION US 01/18/19 C20 Equity,3/29/2018,,34.40000153,30.95000076,1.0174,52.76,52.75
ZION US 01/18/19 C20 Equity,3/30/2018,,34.40000153,30.95000076,1.0174,52.76,52.75
ZION US 01/18/19 C20 Equity,4/2/2018,,33.04999924,30.10000038,1.00819,51.37,51.36
ZION US 01/18/19 C20 Equity,4/3/2018,,33.54999924,31.04999924,1.016,51.89,51.88
ZION US 01/18/19 C20 Equity,4/4/2018,,34.40000153,31.75,0.99306,53.0,52.99
ZION US 01/18/19 C20 Equity,4/5/2018,,34.70000076,30.70000076,1.05111,52.98,52.97
ZION US 01/18/19 C20 Equity,4/6/2018,,33.29999924,30.04999924,1.0367899999999999,51.55,51.54
ZION US 01/18/19 C20 Equity,4/9/2018,,34.0,30.95000076,1.1432700000000002,51.66,51.65
ZION US 01/18/19 C20 Equity,4/10/2018,,34.40000153,31.10000038,1.0994899999999999,52.41,52.4
ZION US 01/18/19 C20 Equity,4/11/2018,,34.20000076,29.89999962,1.10664,52.14,52.13
ZION US 01/18/19 C20 Equity,4/12/2018,,35.84999847,32.15000153,1.07515,54.17,54.16
ZION US 01/18/19 C20 Equity,4/13/2018,,34.54999924,30.75,1.05762,52.85,52.84
ZION US 01/18/19 C20 Equity,4/16/2018,,35.70000076,31.25,1.18238,53.34,53.33
ZION US 01/18/19 C20 Equity,4/17/2018,,34.15000153,29.89999962,1.13517,51.94,51.93
ZION US 01/18/19 C20 Equity,4/18/2018,,33.29999924,30.45000076,0.96606,52.11,52.1
ZION US 01/18/19 C20 Equity,4/19/2018,,35.34999847,31.10000038,1.15518,53.16,53.15
ZION US 01/18/19 C20 Equity,4/20/2018,,34.70000076,31.60000038,0.94403,53.71,53.7
ZION US 01/18/19 C20 Equity,4/23/2018,,35.75,31.79999924,1.06296,54.19,54.18
ZION US 01/18/19 C20 Equity,4/24/2018,,36.65000153,34.09999847,1.08139,55.07,55.06
ZION US 01/18/19 C20 Equity,4/25/2018,,37.20000076,33.40000153,1.16191,55.19,55.18
ZION US 01/18/19 C20 Equity,4/26/2018,,36.59999847,33.95000076,1.07651,55.07,55.06
ZION US 01/18/19 C20 Equity,4/27/2018,,37.34999847,34.65000153,1.12678,55.59,55.58
ZION US 01/18/19 C20 Equity,4/30/2018,,36.90000153,33.90000153,1.1844,54.78,54.77
ZION US 01/18/19 C20 Equity,5/1/2018,,36.5,34.25,1.05769,55.1,55.09
ZION US 01/18/19 C20 Equity,5/2/2018,,37.20000076,34.5,1.18281,55.14,55.13
ZION US 01/18/19 C20 Equity,5/3/2018,,35.90000153,33.65000153,1.08602,54.35,54.34
ZION US 01/18/19 C20 Equity,5/4/2018,,37.20000076,34.5,1.1449600000000002,55.44,55.43
ZION US 01/18/19 C20 Equity,5/7/2018,,36.95000076,33.34999847,1.10054,55.46,55.45
ZION US 01/18/19 C20 Equity,5/8/2018,,37.25,34.04999924,1.0703399999999998,55.96,55.95
ZION US 01/18/19 C20 Equity,5/9/2018,,39.59999847,35.04999924,1.27893,57.26,57.25
ZION US 01/18/19 C20 Equity,5/10/2018,,39.04999924,36.0,1.10397,57.71,57.7
ZION US 01/18/19 C20 Equity,5/11/2018,,38.75,36.65000153,1.03315,57.76,57.75
ZION US 01/18/19 C20 Equity,5/14/2018,,38.65000153,35.54999924,1.0551799999999998,57.57,57.56
ZION US 01/18/19 C20 Equity,5/15/2018,,38.70000076,36.40000153,1.02263,57.78,57.77
ZION US 01/18/19 C20 Equity,5/16/2018,,38.70000076,36.54999924,0.98552,57.71,57.7
ZION US 01/18/19 C20 Equity,5/17/2018,,39.54999924,36.84999847,1.06428,58.27,58.26
ZION US 01/18/19 C20 Equity,5/18/2018,,38.90000153,36.20000076,1.01662,57.82,57.81
ZION US 01/18/19 C20 Equity,5/21/2018,,39.40000153,36.65000153,1.09833,58.0,57.99
ZION US 01/18/19 C20 Equity,5/22/2018,,40.04999924,37.09999847,1.13242,58.53,58.52
ZION US 01/18/19 C20 Equity,5/23/2018,,39.34999847,36.79999924,1.1042299999999998,57.93,57.92
ZION US 01/18/19 C20 Equity,5/24/2018,,38.95000076,35.75,1.02619,57.89,57.88
ZION US 01/18/19 C20 Equity,5/25/2018,,38.25,35.0,1.05318,57.05,57.04
ZION US 01/18/19 C20 Equity,5/28/2018,,38.25,35.0,1.05318,57.05,57.04
ZION US 01/18/19 C20 Equity,5/29/2018,,36.40000153,32.84999847,1.0971799999999998,54.92,54.91
ZION US 01/18/19 C20 Equity,5/30/2018,,36.90000153,34.54999924,1.08577,55.53,55.52
ZION US 01/18/19 C20 Equity,5/31/2018,,37.40000153,32.75,1.30898,54.85,54.84
ZION US 01/18/19 C20 Equity,6/1/2018,,36.65000153,34.75,1.00601,55.65,55.64
ZION US 01/18/19 C20 Equity,6/4/2018,,37.29999924,34.65000153,1.07153,56.07,56.06
ZION US 01/18/19 C20 Equity,6/5/2018,,37.95000076,33.5,1.26439,55.78,55.77
ZION US 01/18/19 C20 Equity,6/6/2018,,38.0,36.5,1.01388,57.08,57.07
ZION US 01/18/19 C20 Equity,6/7/2018,,39.40000153,34.95000076,1.33115,56.98,56.97
ZION US 01/18/19 C20 Equity,6/8/2018,,39.40000153,35.09999847,1.28928,57.25,57.24
ZION US 01/18/19 C20 Equity,6/11/2018,,39.04999924,34.59999847,1.3418100000000002,56.62,56.61
ZION US 01/18/19 C20 Equity,6/12/2018,,37.29999924,35.70000076,1.02945,56.35,56.34
ZION US 01/18/19 C20 Equity,6/13/2018,,38.20000076,34.79999924,1.2917299999999998,56.03,56.02
ZION US 01/18/19 C20 Equity,6/14/2018,,37.45000076,33.45000076,1.25471,55.45,55.44
ZION US 01/18/19 C20 Equity,6/15/2018,,37.40000153,33.65000153,1.27555,55.3,55.29
ZION US 01/18/19 C20 Equity,6/18/2018,,37.59999847,34.15000153,1.26463,55.62,55.61
ZION US 01/18/19 C20 Equity,6/19/2018,,37.95000076,33.5,1.2745,55.96,55.95
ZION US 01/18/19 C20 Equity,6/20/2018,,38.40000153,33.90000153,1.32385,56.17,56.16
ZION US 01/18/19 C20 Equity,6/21/2018,,38.70000076,34.29999924,1.31705,56.55,56.54
ZION US 01/18/19 C20 Equity,6/22/2018,,38.0,33.45000076,1.3548799999999999,55.61,55.6
ZION US 01/18/19 C20 Equity,6/25/2018,,36.59999847,32.95000076,1.24081,54.75,54.74
ZION US 01/18/19 C20 Equity,6/26/2018,,36.29999924,31.75,1.33125,54.01,54.0
ZION US 01/18/19 C20 Equity,6/27/2018,,34.20000076,30.79999924,1.04948,53.19,53.18
ZION US 01/18/19 C20 Equity,6/28/2018,,34.90000153,31.0,1.22488,53.14,53.13
ZION US 01/18/19 C20 Equity,6/29/2018,,35.20000076,30.85000038,1.35849,52.75,52.74
ZION US 01/18/19 C20 Equity,7/2/2018,,35.0,30.54999924,1.2963299999999998,52.94,52.93
