OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ANSS US 01/18/19 C165 Equity,7/27/2018,,18.70000076,17.89999962,0.26077,174.22,174.21
ANSS US 01/18/19 C165 Equity,7/30/2018,,14.89999962,14.10000038,0.26275,168.37,168.36
ANSS US 01/18/19 C165 Equity,7/31/2018,,15.0,14.30000019,0.2593300000000001,168.86,168.85
ANSS US 01/18/19 C165 Equity,8/1/2018,,15.80000019,15.30000019,0.25843000000000005,170.28,170.27
ANSS US 01/18/19 C165 Equity,8/2/2018,,17.5,16.89999962,0.25641,173.12,173.11
ANSS US 01/18/19 C165 Equity,8/3/2018,,17.79999924,17.10000038,0.26177,173.31,173.3
ANSS US 01/18/19 C165 Equity,8/6/2018,,19.20000076,18.29999924,0.2621,175.51,175.5
ANSS US 01/18/19 C165 Equity,8/7/2018,,16.5,15.89999962,0.24473000000000006,172.67,172.66
ANSS US 01/18/19 C165 Equity,8/8/2018,,16.79999924,16.20000076,0.24616,173.06,173.05
ANSS US 01/18/19 C165 Equity,8/9/2018,,16.10000038,15.30000019,0.24537,172.12,172.11
ANSS US 01/18/19 C165 Equity,8/10/2018,,15.60000038,15.0,0.24236,171.62,171.61
ANTM US 1/18/2019 C250 Equity,3/10/2017,,3.54999995,2.0,0.24086,166.23,166.22
ANTM US 1/18/2019 C250 Equity,3/13/2017,,3.5999999,2.0,0.24062,167.37,167.36
ANTM US 1/18/2019 C250 Equity,3/14/2017,,3.5999999,2.0,0.24475,165.12,165.11
ANTM US 1/18/2019 C250 Equity,3/15/2017,,5.4000001,0.5,0.26636,169.23,169.22
ANTM US 1/18/2019 C250 Equity,3/16/2017,,3.5999999,2.05999994,0.23599,168.33,168.32
ANTM US 1/18/2019 C250 Equity,3/17/2017,,3.5999999,1.91999996,0.23615,168.5,168.49
ANTM US 1/18/2019 C250 Equity,3/20/2017,,3.5999999,2.0,0.23956,167.5,167.49
ANTM US 1/18/2019 C250 Equity,3/21/2017,,3.5999999,2.0,0.24139000000000002,166.89,166.88
ANTM US 1/18/2019 C250 Equity,3/22/2017,,3.5999999,1.64999998,0.24358,166.31,166.3
ANTM US 1/18/2019 C250 Equity,3/23/2017,,4.25,1.69000006,0.25894,165.54,165.53
ANTM US 1/18/2019 C250 Equity,3/24/2017,,3.5999999,1.49000001,0.25194000000000005,162.95,162.94
ANTM US 1/18/2019 C250 Equity,3/27/2017,,5.0,0.01,0.28554,162.29,162.28
ANTM US 1/18/2019 C250 Equity,3/28/2017,,2.99000001,1.51999998,0.24104,164.76,164.75
ANTM US 1/18/2019 C250 Equity,3/29/2017,,2.8900001,0.16,0.23665999999999998,164.9,164.89
ANTM US 1/18/2019 C250 Equity,3/30/2017,,2.75999999,1.24000001,0.22921,167.01,167.0
ANTM US 1/18/2019 C250 Equity,3/31/2017,,2.93000007,1.63,0.23502,165.56,165.55
ANTM US 1/18/2019 C250 Equity,4/3/2017,,3.1500001,1.71000004,0.23781,166.44,166.43
ANTM US 1/18/2019 C250 Equity,4/4/2017,,4.19999981,1.15999997,0.25966,165.67,165.66
ANTM US 1/18/2019 C250 Equity,4/5/2017,,4.0,0.01,0.25954,164.83,164.82
ANTM US 1/18/2019 C250 Equity,4/6/2017,,2.58999991,0.01,0.22805,166.03,166.02
ANTM US 1/18/2019 C250 Equity,4/7/2017,,4.0,1.32000005,0.25635,166.42,166.41
ANTM US 1/18/2019 C250 Equity,4/10/2017,,4.0,1.27999997,0.25418,167.39,167.38
ANTM US 1/18/2019 C250 Equity,4/11/2017,,2.6500001,1.47000003,0.22689,167.31,167.3
ANTM US 1/18/2019 C250 Equity,4/12/2017,,2.66000009,1.26999998,0.22884,166.4,166.39
ANTM US 1/18/2019 C250 Equity,4/13/2017,,2.71000004,1.39999998,0.2335,165.26,165.25
ANTM US 1/18/2019 C250 Equity,4/14/2017,,2.71000004,1.39999998,0.2335,165.26,165.25
ANTM US 1/18/2019 C250 Equity,4/17/2017,,2.5,1.34000003,0.22681,166.84,166.83
ANTM US 1/18/2019 C250 Equity,4/18/2017,,2.81999993,1.38,0.23303,166.43,166.42
ANTM US 1/18/2019 C250 Equity,4/19/2017,,2.5999999,1.45000005,0.22792,166.81,166.8
ANTM US 1/18/2019 C250 Equity,4/20/2017,,2.91000009,0.80000001,0.23203000000000004,168.18,168.17
ANTM US 1/18/2019 C250 Equity,4/21/2017,,2.49000001,1.26999998,0.22325,168.06,168.05
ANTM US 1/18/2019 C250 Equity,4/24/2017,,2.53999996,0.76999998,0.2225,168.29,168.28
ANTM US 1/18/2019 C250 Equity,4/25/2017,,2.91000009,1.46000004,0.22229000000000002,172.45,172.44
ANTM US 1/18/2019 C250 Equity,4/26/2017,,4.75,0.79000002,0.23894,179.06,179.05
ANTM US 1/18/2019 C250 Equity,4/27/2017,,5.8499999,1.01999998,0.25465,178.23,178.22
ANTM US 1/18/2019 C250 Equity,4/28/2017,,5.94999981,1.00999999,0.25776,177.87,177.86
ANTM US 1/18/2019 C250 Equity,5/1/2017,,5.0999999,2.06999993,0.24101,179.19,179.18
ANTM US 1/18/2019 C250 Equity,5/2/2017,,4.55000019,2.21000004,0.22728,181.23,181.22
ANTM US 1/18/2019 C250 Equity,5/3/2017,,5.5,1.5,0.24491,179.95,179.94
ANTM US 1/18/2019 C250 Equity,5/4/2017,,3.8499999,2.26999998,0.21803000000000003,180.0,179.99
ANTM US 1/18/2019 C250 Equity,5/5/2017,,3.8499999,2.25999999,0.21746,180.25,180.24
ANTM US 1/18/2019 C250 Equity,5/8/2017,,3.79999995,2.3499999,0.2182,179.73,179.72
ANTM US 1/18/2019 C250 Equity,5/9/2017,,3.70000005,2.22000003,0.22121,177.76,177.75
ANTM US 1/18/2019 C250 Equity,5/10/2017,,3.4000001,2.11999989,0.21134,180.06,180.05
ANTM US 1/18/2019 C250 Equity,5/11/2017,,4.05000019,2.24000001,0.21695,182.58,182.57
ANTM US 1/18/2019 C250 Equity,5/12/2017,,3.95000005,2.4000001,0.21848000000000006,181.37,181.36
ANTM US 1/18/2019 C250 Equity,5/15/2017,,3.75,2.3499999,0.21319,182.2,182.19
ANTM US 1/18/2019 C250 Equity,5/16/2017,,3.6500001,2.56999993,0.21528000000000005,180.78,180.77
ANTM US 1/18/2019 C250 Equity,5/17/2017,,3.4000001,1.59000003,0.2237,176.17,176.16
ANTM US 1/18/2019 C250 Equity,5/18/2017,,3.20000005,2.1400001,0.21848000000000006,176.79,176.78
ANTM US 1/18/2019 C250 Equity,5/19/2017,,3.0999999,2.00999999,0.21878000000000003,176.28,176.27
ANTM US 1/18/2019 C250 Equity,5/22/2017,,3.04999995,2.06999993,0.21711,176.64,176.63
ANTM US 1/18/2019 C250 Equity,5/23/2017,,3.45000005,1.75999999,0.22246999999999997,177.76,177.75
ANTM US 1/18/2019 C250 Equity,5/24/2017,,3.5,2.17000008,0.21667,180.22,180.21
ANTM US 1/18/2019 C250 Equity,5/25/2017,,5.44999981,2.54999995,0.24648000000000006,181.5,181.49
ANTM US 1/18/2019 C250 Equity,5/26/2017,,4.94999981,1.10000002,0.23484,182.9,182.89
ANTM US 1/18/2019 C250 Equity,5/29/2017,,4.94999981,1.10000002,0.23484,182.9,182.89
ANTM US 1/18/2019 C250 Equity,5/30/2017,,4.0,2.57999992,0.21886,183.36,183.35
ANTM US 1/18/2019 C250 Equity,5/31/2017,,3.5999999,2.54999995,0.21400999999999998,182.34,182.33
ANTM US 1/18/2019 C250 Equity,6/1/2017,,5.75,1.88999999,0.23378000000000002,187.5,187.49
ANTM US 1/18/2019 C250 Equity,6/2/2017,,5.5999999,2.8599999,0.23242,187.36,187.35
ANTM US 1/18/2019 C250 Equity,6/5/2017,,4.6500001,3.5999999,0.21977,186.72,186.71
ANTM US 1/18/2019 C250 Equity,6/6/2017,,4.6500001,3.75,0.21854,187.56,187.55
ANTM US 1/18/2019 C250 Equity,6/7/2017,,4.94999981,4.1500001000000015,0.21926,188.39,188.38
ANTM US 1/18/2019 C250 Equity,6/8/2017,,4.55000019,3.9000001,0.21502,187.48,187.47
ANTM US 1/18/2019 C250 Equity,6/9/2017,,4.6500001,3.6500001,0.21850000000000006,186.72,186.71
ANTM US 1/18/2019 C250 Equity,6/12/2017,,4.4000001,3.6500001,0.21503000000000003,186.84,186.83
ANTM US 1/18/2019 C250 Equity,6/13/2017,,5.69999981,1.66999996,0.23426999999999998,187.12,187.11
ANTM US 1/18/2019 C250 Equity,6/14/2017,,6.849999900000001,2.47000003,0.24566,188.71,188.7
ANTM US 1/18/2019 C250 Equity,6/15/2017,,4.4000001,3.5999999,0.20936,188.7,188.69
ANTM US 1/18/2019 C250 Equity,6/16/2017,,4.8499999,4.19999981,0.21341999999999997,189.9,189.89
ANTM US 1/18/2019 C250 Equity,6/19/2017,,5.05000019,4.1500001000000015,0.20956,192.59,192.58
ANTM US 1/18/2019 C250 Equity,6/20/2017,,5.1500001,4.4000001,0.21245,192.23,192.22
ANTM US 1/18/2019 C250 Equity,6/21/2017,,6.25,4.0,0.22876999999999997,191.9,191.89
ANTM US 1/18/2019 C250 Equity,6/22/2017,,5.9000001,4.25,0.21985,193.45,193.44
ANTM US 1/18/2019 C250 Equity,6/23/2017,,5.30000019,3.5,0.22001,190.26,190.25
ANTM US 1/18/2019 C250 Equity,6/26/2017,,4.6500001,3.45000005,0.21593000000000004,188.42,188.41
ANTM US 1/18/2019 C250 Equity,6/27/2017,,4.30000019,2.32999992,0.21334,187.47,187.46
ANTM US 1/18/2019 C250 Equity,6/28/2017,,4.30000019,3.4000001,0.21202,188.0,187.99
ANTM US 1/18/2019 C250 Equity,6/29/2017,,4.6500001,3.29999995,0.2204,187.17,187.16
ANTM US 1/18/2019 C250 Equity,6/30/2017,,4.4000001,3.54999995,0.21297,188.23,188.22
ANTM US 1/18/2019 C250 Equity,7/3/2017,,5.05000019,3.6500001,0.21896,189.61,189.6
ANTM US 1/18/2019 C250 Equity,7/4/2017,,5.05000019,3.6500001,0.21896,189.61,189.6
ANTM US 1/18/2019 C250 Equity,7/5/2017,,6.5,2.5999999,0.23646,191.23,191.22
ANTM US 1/18/2019 C250 Equity,7/6/2017,,5.8499999,2.52999997,0.22954000000000002,190.56,190.55
ANTM US 1/18/2019 C250 Equity,7/7/2017,,4.80000019,3.95000005,0.21133,191.58,191.57
ANTM US 1/18/2019 C250 Equity,7/10/2017,,4.9000001,4.05000019,0.212,192.12,192.11
ANTM US 1/18/2019 C250 Equity,7/11/2017,,4.9000001,4.05000019,0.2119,192.2,192.19
ANTM US 1/18/2019 C250 Equity,7/12/2017,,5.1500001,4.25,0.21205,193.62,193.61
ANTM US 1/18/2019 C250 Equity,7/13/2017,,6.0999999,3.6500001,0.22829000000000002,192.67,192.66
ANTM US 1/18/2019 C250 Equity,7/14/2017,,5.9000001,4.05000019,0.22584,192.62,192.61
ANTM US 1/18/2019 C250 Equity,7/17/2017,,5.05000019,3.54999995,0.21505,192.03,192.02
ANTM US 1/18/2019 C250 Equity,7/18/2017,,4.75,2.92000008,0.21815,189.34,189.33
ANTM US 1/18/2019 C250 Equity,7/19/2017,,4.5,2.83999991,0.21229,190.11,190.1
ANTM US 1/18/2019 C250 Equity,7/20/2017,,4.5,3.5,0.2112,190.76,190.75
ANTM US 1/18/2019 C250 Equity,7/21/2017,,4.44999981,3.54999995,0.21086,190.62,190.61
ANTM US 1/18/2019 C250 Equity,7/24/2017,,4.4000001,3.4000001,0.20918000000000006,191.26,191.25
ANTM US 1/18/2019 C250 Equity,7/25/2017,,4.5,3.25,0.2132,190.39,190.38
ANTM US 1/18/2019 C250 Equity,7/26/2017,,5.1500001,1.10000002,0.24138,184.89,184.88
ANTM US 1/18/2019 C250 Equity,7/27/2017,,3.04999995,2.19000006,0.20903,183.15,183.14
ANTM US 1/18/2019 C250 Equity,7/28/2017,,3.5999999,2.20000005,0.20742,187.9,187.89
ANTM US 1/18/2019 C250 Equity,7/31/2017,,3.29999995,2.25999999,0.20619,186.28,186.27
ANTM US 1/18/2019 C250 Equity,8/1/2017,,3.54999995,2.44000006,0.21003000000000002,186.68,186.67
ANTM US 1/18/2019 C250 Equity,8/2/2017,,3.9000001,2.74000001,0.21069,188.73,188.72
ANTM US 1/18/2019 C250 Equity,8/3/2017,,4.0,2.97000003,0.20446,191.45,191.44
ANTM US 1/18/2019 C250 Equity,8/4/2017,,4.0999998999999985,2.8900001,0.20908,190.26,190.25
ANTM US 1/18/2019 C250 Equity,8/7/2017,,3.8499999,3.25,0.20468,190.64,190.63
ANTM US 1/18/2019 C250 Equity,8/8/2017,,4.05000019,3.20000005,0.20553,191.89,191.88
ANTM US 1/18/2019 C250 Equity,8/9/2017,,4.19999981,3.25,0.20574,192.84,192.83
ANTM US 1/18/2019 C250 Equity,8/10/2017,,4.1500001000000015,2.70000005,0.2132,189.76,189.75
ANTM US 1/18/2019 C250 Equity,8/11/2017,,4.0999998999999985,2.47000003,0.21414,189.25,189.24
ANTM US 1/18/2019 C250 Equity,8/14/2017,,4.4000001,2.75,0.21458,191.26,191.25
ANTM US 1/18/2019 C250 Equity,8/15/2017,,4.3499999,2.98000002,0.20934,192.9,192.89
ANTM US 1/18/2019 C250 Equity,8/16/2017,,4.75,2.93000007,0.21491,193.26,193.25
ANTM US 1/18/2019 C250 Equity,8/17/2017,,4.55000019,2.99000001,0.21546,191.89,191.88
ANTM US 1/18/2019 C250 Equity,8/18/2017,,4.19999981,2.72000003,0.21231,191.07,191.06
ANTM US 1/18/2019 C250 Equity,8/21/2017,,4.5,2.27999997,0.2134,192.97,192.96
ANTM US 1/18/2019 C250 Equity,8/22/2017,,4.44999981,3.45000005,0.20716,194.92,194.91
ANTM US 1/18/2019 C250 Equity,8/23/2017,,4.6500001,3.20000005,0.21066,194.81,194.8
ANTM US 1/18/2019 C250 Equity,8/24/2017,,4.4000001,3.25,0.21128000000000002,192.87,192.86
ANTM US 1/18/2019 C250 Equity,8/25/2017,,4.4000001,2.82999992,0.2126,192.76,192.75
ANTM US 1/18/2019 C250 Equity,8/28/2017,,4.19999981,2.88000011,0.20783,193.58,193.57
ANTM US 1/18/2019 C250 Equity,8/29/2017,,4.5,2.79999995,0.21341,193.67,193.66
ANTM US 1/18/2019 C250 Equity,8/30/2017,,4.05000019,1.73000002,0.21137,191.61,191.6
ANTM US 1/18/2019 C250 Equity,8/31/2017,,4.30000019,2.8900001,0.20252,196.23,196.22
ANTM US 1/18/2019 C250 Equity,9/1/2017,,5.19999981,3.04999995,0.21309,197.36,197.35
ANTM US 1/18/2019 C250 Equity,9/4/2017,,5.19999981,3.04999995,0.21309,197.36,197.35
ANTM US 1/18/2019 C250 Equity,9/5/2017,,4.55000019,2.50999999,0.20445,197.0,196.99
ANTM US 1/18/2019 C250 Equity,9/6/2017,,4.1500001000000015,3.04999995,0.20734,193.62,193.61
ANTM US 1/18/2019 C250 Equity,9/7/2017,,4.25,2.73000002,0.20947,192.75,192.74
ANTM US 1/18/2019 C250 Equity,9/8/2017,,4.25,2.92000008,0.20713,193.89,193.88
ANTM US 1/18/2019 C250 Equity,9/11/2017,,4.30000019,3.45000005,0.20324,195.92,195.91
ANTM US 1/18/2019 C250 Equity,9/12/2017,,3.4000001,2.58999991,0.20739,189.06,189.05
ANTM US 1/18/2019 C250 Equity,9/13/2017,,3.25,2.48000002,0.20294,189.53,189.52
ANTM US 1/18/2019 C250 Equity,9/14/2017,,3.0999999,2.41000009,0.20847,186.7,186.69
ANTM US 1/18/2019 C250 Equity,9/15/2017,,3.54999995,2.43000007,0.21871999999999997,186.51,186.5
ANTM US 1/18/2019 C250 Equity,9/18/2017,,2.86999989,2.00999999,0.2099,185.0,184.99
ANTM US 1/18/2019 C250 Equity,9/19/2017,,2.44000006,1.25999999,0.21083,181.26,181.25
ANTM US 1/18/2019 C250 Equity,9/20/2017,,3.25,0.60000002,0.22333000000000006,183.48,183.47
ANTM US 1/18/2019 C250 Equity,9/21/2017,,2.72000003,1.65999997,0.21352,183.43,183.42
ANTM US 1/18/2019 C250 Equity,9/22/2017,,3.8499999,1.60000002,0.23745,182.92,182.91
ANTM US 1/18/2019 C250 Equity,9/25/2017,,2.94000006,1.63,0.2242,181.29,181.28
ANTM US 1/18/2019 C250 Equity,9/26/2017,,3.04999995,1.75999999,0.21878000000000003,184.25,184.24
ANTM US 1/18/2019 C250 Equity,9/27/2017,,2.86999989,2.05999994,0.20851,186.56,186.55
ANTM US 1/18/2019 C250 Equity,9/28/2017,,3.5,2.32999992,0.2121,189.86,189.85
ANTM US 1/18/2019 C250 Equity,9/29/2017,,3.25,2.47000003,0.20713,189.76,189.75
ANTM US 1/18/2019 C250 Equity,10/2/2017,,3.45000005,2.70000005,0.20748000000000003,190.98,190.97
ANTM US 1/18/2019 C250 Equity,10/3/2017,,3.75,3.25,0.20713,193.01,193.0
ANTM US 1/18/2019 C250 Equity,10/4/2017,,3.79999995,2.91000009,0.20716,193.37,193.36
ANTM US 1/18/2019 C250 Equity,10/5/2017,,3.6500001,2.99000001,0.20579,192.81,192.8
ANTM US 1/18/2019 C250 Equity,10/6/2017,,3.6500001,3.29999995,0.20511,193.21,193.2
ANTM US 1/18/2019 C250 Equity,10/9/2017,,3.25,2.79999995,0.20674,190.56,190.55
ANTM US 1/18/2019 C250 Equity,10/10/2017,,3.0,2.30999994,0.20790999999999998,188.48,188.47
ANTM US 1/18/2019 C250 Equity,10/11/2017,,3.25,2.53999996,0.20939000000000002,189.78,189.77
ANTM US 1/18/2019 C250 Equity,10/12/2017,,3.1500001,2.51999998,0.20817,189.54,189.53
ANTM US 1/18/2019 C250 Equity,10/13/2017,,2.75,1.74000001,0.21691,183.79,183.78
ANTM US 1/18/2019 C250 Equity,10/16/2017,,2.50999999,1.97000003,0.21263,183.75,183.74
ANTM US 1/18/2019 C250 Equity,10/17/2017,,3.8499999,1.65999997,0.22891,187.64,187.63
ANTM US 1/18/2019 C250 Equity,10/18/2017,,3.5999999,2.79999995,0.21122,191.53,191.52
ANTM US 1/18/2019 C250 Equity,10/19/2017,,4.5,2.8900001,0.22327,193.01,193.0
ANTM US 1/18/2019 C250 Equity,10/20/2017,,4.44999981,3.0999999,0.21813,194.37,194.36
ANTM US 1/18/2019 C250 Equity,10/23/2017,,3.95000005,3.45000005,0.20697,195.43,195.42
ANTM US 1/18/2019 C250 Equity,10/24/2017,,5.19999981,3.25,0.22956,195.14,195.13
ANTM US 1/18/2019 C250 Equity,10/25/2017,,6.30000019,5.3499999,0.20978,205.79,205.78
ANTM US 1/18/2019 C250 Equity,10/26/2017,,8.60000038,4.0,0.23657,207.09,207.08
ANTM US 1/18/2019 C250 Equity,10/27/2017,,7.80000019,6.69999981,0.21379,210.93,210.92
ANTM US 1/18/2019 C250 Equity,10/30/2017,,7.19999981,6.4000001,0.20965,209.64,209.63
ANTM US 1/18/2019 C250 Equity,10/31/2017,,7.150000099999999,6.44999981,0.20946,209.43,209.42
ANTM US 1/18/2019 C250 Equity,11/1/2017,,7.80000019,5.8499999,0.21856,209.64,209.63
ANTM US 1/18/2019 C250 Equity,11/2/2017,,7.25,6.4000001,0.20847,210.5,210.49
ANTM US 1/18/2019 C250 Equity,11/3/2017,,9.05000019,6.1500001,0.22871999999999998,211.42,211.41
ANTM US 1/18/2019 C250 Equity,11/6/2017,,10.05000019,8.19999981,0.22212,216.36,216.35
ANTM US 1/18/2019 C250 Equity,11/7/2017,,10.10000038,8.39999962,0.21654,217.75,217.74
ANTM US 1/18/2019 C250 Equity,11/8/2017,,9.5,8.44999981,0.21395,216.81,216.8
ANTM US 1/18/2019 C250 Equity,11/9/2017,,9.14999962,8.0,0.21275,216.01,216.0
ANTM US 1/18/2019 C250 Equity,11/10/2017,,9.80000019,8.69999981,0.21314,218.37,218.36
ANTM US 1/18/2019 C250 Equity,11/13/2017,,10.14999962,9.19999981,0.21743,218.51,218.5
ANTM US 1/18/2019 C250 Equity,11/14/2017,,9.85000038,8.85000038,0.21434,218.28,218.27
ANTM US 1/18/2019 C250 Equity,11/15/2017,,10.05000019,8.60000038,0.21734,218.4,218.39
ANTM US 1/18/2019 C250 Equity,11/16/2017,,10.60000038,9.64999962,0.21468000000000004,220.97,220.96
ANTM US 1/18/2019 C250 Equity,11/17/2017,,10.89999962,9.64999962,0.21788000000000002,220.87,220.86
ANTM US 1/18/2019 C250 Equity,11/20/2017,,10.89999962,9.25,0.22223000000000004,219.79,219.78
ANTM US 1/18/2019 C250 Equity,11/21/2017,,10.0,9.19999981,0.21091,219.87,219.86
ANTM US 1/18/2019 C250 Equity,11/22/2017,,10.75,9.60000038,0.21857,220.37,220.36
ANTM US 1/18/2019 C250 Equity,11/23/2017,,10.75,9.60000038,0.21857,220.37,220.36
ANTM US 1/18/2019 C250 Equity,11/24/2017,,11.75,8.55000019,0.22946,220.39,220.38
ANTM US 1/18/2019 C250 Equity,11/27/2017,,10.39999962,9.55000019,0.21539000000000005,220.56,220.55
ANTM US 1/18/2019 C250 Equity,11/28/2017,,10.85000038,9.89999962,0.2157,222.22,222.21
ANTM US 1/18/2019 C250 Equity,11/29/2017,,13.5,12.30000019,0.22071,227.78,227.77
ANTM US 1/18/2019 C250 Equity,11/30/2017,,17.45000076,14.44999981,0.2316,235.25,235.24
ANTM US 1/18/2019 C250 Equity,12/1/2017,,16.04999924,12.64999962,0.22981,232.18,232.17
ANTM US 1/18/2019 C250 Equity,12/4/2017,,13.75,11.39999962,0.2309,224.95,224.94
ANTM US 1/18/2019 C250 Equity,12/5/2017,,12.30000019,11.0,0.22139,223.68,223.67
ANTM US 1/18/2019 C250 Equity,12/6/2017,,12.39999962,10.55000019,0.22779000000000002,222.62,222.61
ANTM US 1/18/2019 C250 Equity,12/7/2017,,12.05000019,10.35000038,0.21909000000000006,223.83,223.82
ANTM US 1/18/2019 C250 Equity,12/8/2017,,12.64999962,10.89999962,0.22222,224.56,224.55
ANTM US 1/18/2019 C250 Equity,12/11/2017,,12.75,11.60000038,0.21786,226.06,226.05
ANTM US 1/18/2019 C250 Equity,12/12/2017,,13.75,12.5,0.21769,228.92,228.91
ANTM US 1/18/2019 C250 Equity,12/13/2017,,15.75,12.80000019,0.22457,232.5,232.49
ANTM US 1/18/2019 C250 Equity,12/14/2017,,14.44999981,11.35000038,0.23171,227.48,227.47
ANTM US 1/18/2019 C250 Equity,12/15/2017,,14.19999981,11.69999981,0.2348,225.92,225.91
ANTM US 1/18/2019 C250 Equity,12/18/2017,,13.35000038,11.55000019,0.22272,227.06,227.05
ANTM US 1/18/2019 C250 Equity,12/19/2017,,14.39999962,12.39999962,0.23039,228.09,228.08
ANTM US 1/18/2019 C250 Equity,12/20/2017,,13.69999981,12.39999962,0.22349000000000002,227.98,227.97
ANTM US 1/18/2019 C250 Equity,12/21/2017,,12.55000019,11.10000038,0.22173,225.14,225.13
ANTM US 1/18/2019 C250 Equity,12/22/2017,,12.19999981,9.94999981,0.217,225.39,225.38
ANTM US 1/18/2019 C250 Equity,12/25/2017,,12.19999981,9.94999981,0.217,225.39,225.38
ANTM US 1/18/2019 C250 Equity,12/26/2017,,12.39999962,10.85000038,0.22037,225.36,225.35
ANTM US 1/18/2019 C250 Equity,12/27/2017,,12.25,9.69999981,0.22065,225.29,225.28
ANTM US 1/18/2019 C250 Equity,12/28/2017,,13.05000019,11.39999962,0.22327,227.11,227.1
ANTM US 1/18/2019 C250 Equity,12/29/2017,,12.55000019,10.75,0.22417,225.45,225.44
ANTM US 1/18/2019 C250 Equity,1/1/2018,,12.55000019,10.75,0.22417,225.45,225.44
ANTM US 1/18/2019 C250 Equity,1/2/2018,,12.0,11.19999981,0.21802,226.0,225.99
ANTM US 1/18/2019 C250 Equity,1/3/2018,,13.19999981,12.44999981,0.21745,229.23,229.22
ANTM US 1/18/2019 C250 Equity,1/4/2018,,14.0,12.55000019,0.22132,230.45,230.44
ANTM US 1/18/2019 C250 Equity,1/5/2018,,15.60000038,14.10000038,0.22156,234.17,234.16
ANTM US 1/18/2019 C250 Equity,1/8/2018,,15.05000019,13.19999981,0.22672,231.76,231.75
ANTM US 1/18/2019 C250 Equity,1/9/2018,,15.94999981,14.64999962,0.22099000000000002,235.18,235.17
ANTM US 1/18/2019 C250 Equity,1/10/2018,,15.94999981,14.05000019,0.22837,233.58,233.57
ANTM US 1/18/2019 C250 Equity,1/11/2018,,16.0,14.60000038,0.22285,235.01,235.0
ANTM US 1/18/2019 C250 Equity,1/12/2018,,18.0,17.29999924,0.22097,239.53,239.52
ANTM US 1/18/2019 C250 Equity,1/15/2018,,18.0,17.29999924,0.22097,239.53,239.52
ANTM US 1/18/2019 C250 Equity,1/16/2018,,19.89999962,17.45000076,0.22978,241.87,241.86
ANTM US 1/18/2019 C250 Equity,1/17/2018,,24.89999962,22.10000038,0.2421,249.09,249.08
ANTM US 1/18/2019 C250 Equity,1/18/2018,,25.10000038,22.64999962,0.23961999999999997,249.76,249.75
ANTM US 1/18/2019 C250 Equity,1/19/2018,,24.25,21.14999962,0.23047,249.86,249.85
ANTM US 1/18/2019 C250 Equity,1/22/2018,,25.5,21.29999924,0.2425,250.33,250.32
ANTM US 1/18/2019 C250 Equity,1/23/2018,,25.35000038,23.10000038,0.23812,250.54,250.53
ANTM US 1/18/2019 C250 Equity,1/24/2018,,27.89999962,24.10000038,0.24802,253.43,253.42
ANTM US 1/18/2019 C250 Equity,1/25/2018,,26.35000038,23.39999962,0.24343000000000006,251.64,251.63
ANTM US 1/18/2019 C250 Equity,1/26/2018,,31.20000076,27.0,0.25701,257.92,257.91
ANTM US 1/18/2019 C250 Equity,1/29/2018,,30.79999924,27.79999924,0.25609000000000004,257.33,257.32
ANTM US 1/18/2019 C250 Equity,1/30/2018,,25.04999924,22.10000038,0.27808000000000005,243.87,243.86
ANTM US 1/18/2019 C250 Equity,1/31/2018,,27.29999924,23.95000076,0.27488,248.62,248.61
ANTM US 1/18/2019 C250 Equity,2/1/2018,,23.39999962,21.54999924,0.2626,243.74,243.73
ANTM US 1/18/2019 C250 Equity,2/2/2018,,22.04999924,20.0,0.27158000000000004,239.34,239.33
ANTM US 1/18/2019 C250 Equity,2/5/2018,,19.95000076,15.55000019,0.29415,231.09,231.08
ANTM US 1/18/2019 C250 Equity,2/6/2018,,21.89999962,18.29999924,0.29672,235.17,235.16
ANTM US 1/18/2019 C250 Equity,2/7/2018,,22.85000038,20.64999962,0.28709,238.9,238.89
ANTM US 1/18/2019 C250 Equity,2/8/2018,,21.45000076,17.39999962,0.30761,232.16,232.15
ANTM US 1/18/2019 C250 Equity,2/9/2018,,20.0,16.5,0.29415,231.9,231.89
ANTM US 1/18/2019 C250 Equity,2/12/2018,,19.64999962,16.54999924,0.2886,232.68,232.67
ANTM US 1/18/2019 C250 Equity,2/13/2018,,19.60000038,15.64999962,0.28355,233.67,233.66
ANTM US 1/18/2019 C250 Equity,2/14/2018,,20.04999924,16.20000076,0.28125999999999995,235.01,235.0
ANTM US 1/18/2019 C250 Equity,2/15/2018,,17.20000076,15.05000019,0.26476,232.03,232.02
ANTM US 1/18/2019 C250 Equity,2/16/2018,,18.64999962,16.25,0.26494,235.54,235.53
ANTM US 1/18/2019 C250 Equity,2/19/2018,,18.64999962,16.25,0.26494,235.54,235.53
ANTM US 1/18/2019 C250 Equity,2/20/2018,,17.25,14.85000038,0.2671,232.26,232.25
ANTM US 1/18/2019 C250 Equity,2/21/2018,,18.60000038,15.14999962,0.28254,232.31,232.3
ANTM US 1/18/2019 C250 Equity,2/22/2018,,17.35000038,14.69999981,0.26083,233.7,233.69
