OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
STT US 01/18/19 C55 Equity,5/31/2018,,96.19499969,41.0,0.9619499968999999,42.5,53.97
STT US 01/18/19 C55 Equity,6/1/2018,,98.36499786,42.84999847,0.9836499786,44.41,52.53
STT US 01/18/19 C55 Equity,6/4/2018,,98.36000061,43.15000153,0.9836000061,44.21,50.26
STT US 01/18/19 C55 Equity,6/5/2018,,97.86000061,42.34999847,0.9786000061,43.96,53.21
STT US 01/18/19 C55 Equity,6/6/2018,,99.41999817,43.04999924,0.9941999817,45.91,58.8
STT US 01/18/19 C55 Equity,6/7/2018,,100.8899994,44.29999924,1.008899994,47.3,59.37
STT US 01/18/19 C55 Equity,6/8/2018,,100.3899994,44.84999847,1.0038999940000002,48.05,70.84
STT US 01/18/19 C55 Equity,6/11/2018,,100.4400024,45.09999847,1.0044000240000002,47.21,63.17
STT US 01/18/19 C55 Equity,6/12/2018,,99.50099945,43.59999847,0.9950099945,46.21,62.02
STT US 01/18/19 C55 Equity,6/13/2018,,98.5,42.29999924,0.985,45.41,63.33
STT US 01/18/19 C55 Equity,6/14/2018,,98.33000183,42.54999924,0.9833000183,44.71,58.17
STT US 01/18/19 C55 Equity,6/15/2018,,98.33000183,41.90000153,0.9833000183,44.85,59.97
STT US 01/18/19 C55 Equity,6/18/2018,,98.63500214,42.15000153,0.9863500214,44.55,54.02
STT US 01/18/19 C55 Equity,6/19/2018,,97.79000092,41.54999924,0.9779000092,43.91,55.97
STT US 01/18/19 C55 Equity,6/20/2018,,97.73999786,41.90000153,0.9773999785999999,44.41,61.71
STT US 01/18/19 C55 Equity,6/21/2018,,98.15000153,41.54999924,0.9815000153,44.96,63.61
STT US 01/18/19 C55 Equity,6/22/2018,,98.26499939,42.70000076,0.9826499939,44.71,60.05
STT US 01/18/19 C55 Equity,6/25/2018,,96.15000153,39.90000153,0.9615000153000001,42.55,58.69
STT US 01/18/19 C55 Equity,6/26/2018,,95.54000092,39.40000153,0.9554000092,42.6,64.99
STT US 01/18/19 C55 Equity,6/27/2018,,94.22000122,39.04999924,0.9422000121999999,40.5,56.43
STT US 01/18/19 C55 Equity,6/28/2018,,94.18000031,38.15000153,0.9418000031,40.55,57.65
STT US 01/18/19 C55 Equity,6/29/2018,,93.09999847,38.29999924,0.9309999847,40.5,63.7
STT US 01/18/19 C55 Equity,7/2/2018,,93.94999695,37.59999847,0.9394999695,39.8,46.7
STT US 01/18/19 C55 Equity,7/3/2018,,92.91999817,37.40000153,0.9291999817000001,40.21,62.98
STT US 01/18/19 C55 Equity,7/4/2018,,92.91999817,37.40000153,0.9291999817000001,40.21,62.98
STT US 01/18/19 C55 Equity,7/5/2018,,92.33000183,37.0,0.9233000183,38.96,56.21
STT US 01/18/19 C55 Equity,7/6/2018,,92.76999664,36.5,0.9276999664,39.8,61.33
STT US 01/18/19 C55 Equity,7/9/2018,,94.45999908,39.40000153,0.9445999908,40.46,50.94
STT US 01/18/19 C55 Equity,7/10/2018,,93.70999908,38.29999924,0.9370999908,40.66,62.07
STT US 01/18/19 C55 Equity,7/11/2018,,92.75,37.20000076,0.9275,39.3,57.26
STT US 01/18/19 C55 Equity,7/12/2018,,92.91000366,37.40000153,0.9291000366,39.85,61.83
STT US 01/18/19 C55 Equity,7/13/2018,,92.5,36.15000153,0.925,39.35,60.78
STT US 01/18/19 C55 Equity,7/16/2018,,93.15000153,37.75,0.9315000153,39.16,51.44
STT US 01/18/19 C55 Equity,7/17/2018,,93.40000153,38.5,0.9340000153,40.21,61.81
STT US 01/18/19 C55 Equity,7/18/2018,,95.30999756,40.09999847,0.9530999756,41.46,55.42
STT US 01/18/19 C55 Equity,7/19/2018,,92.83000183,37.09999847,0.9283000183,39.8,63.56
STT US 01/18/19 C55 Equity,7/20/2018,,86.01499939,30.64999962,0.8601499939,32.71,54.7
STT US 01/18/19 C55 Equity,7/23/2018,,87.05999756,31.25,0.8705999756,32.8,43.92
STT US 01/18/19 C55 Equity,7/24/2018,,87.70999908,33.34999847,0.8770999908,33.66,47.85
STT US 01/18/19 C55 Equity,7/25/2018,,87.23500061,31.79999924,0.8723500061,33.16,47.24
STT US 01/18/19 C55 Equity,7/26/2018,,86.95500183,32.54999924,0.8695500183,32.71,44.53
STT US 01/18/19 C55 Equity,7/27/2018,,87.01999664,30.35000038,0.8701999664,32.6,41.75
STT US 01/18/19 C55 Equity,7/30/2018,,87.375,32.59999847,0.87375,33.05,44.43
STT US 01/18/19 C55 Equity,7/31/2018,,88.19000244,33.20000076,0.8819000243999999,33.96,46.78
STT US 01/18/19 C55 Equity,8/1/2018,,87.26999664,31.39999962,0.8726999664,34.55,64.51
STT US 01/18/19 C55 Equity,8/2/2018,,86.86000061,31.29999924,0.8686000061,32.8,48.99
STT US 01/18/19 C55 Equity,8/3/2018,,86.76999664,31.25,0.8676999664,32.41,44.07
STT US 01/18/19 C55 Equity,8/6/2018,,86.94999695,31.25,0.8694999695000001,32.8,48.57
STT US 01/18/19 C55 Equity,8/7/2018,,87.05999756,31.20000076,0.8705999756,32.66,44.27
STT US 01/18/19 C55 Equity,8/8/2018,,86.82990265,31.64999962,0.8682990264999999,32.55,46.72
STT US 01/18/19 C55 Equity,8/9/2018,,85.69000244,30.54999924,0.8569000244,31.96,53.72
STT US 01/18/19 C55 Equity,8/10/2018,,83.98000336,27.60000038,0.8398000336,30.0,49.19
STT US 01/18/19 C55 Equity,8/13/2018,,82.77999878,27.60000038,0.8277999878,28.71,47.21
STT US 01/18/19 C55 Equity,8/14/2018,,83.84010315,28.79999924,0.8384010315,29.46,43.47
STT US 01/18/19 C55 Equity,8/15/2018,,83.0,27.64999962,0.83,28.71,44.47
STT US 01/18/19 C55 Equity,8/16/2018,,84.10990143,28.79999924,0.8410990142999999,29.75,44.91
STT US 01/18/19 C55 Equity,8/17/2018,,84.91000366,29.79999924,0.8491000366,30.65,47.57
STT US 01/18/19 C55 Equity,8/20/2018,,84.91000366,29.79999924,0.8491000366,30.65,47.57
STWD US 01/18/19 C15 Equity,6/18/2018,,22.37999916,6.30000019,0.2237999916,8.31,76.79
STWD US 01/18/19 C15 Equity,6/19/2018,,22.42499924,7.19999981,0.2242499924,7.6,56.58
STWD US 01/18/19 C15 Equity,6/20/2018,,22.46999931,6.69999981,0.2246999931,8.2,72.81
STWD US 01/18/19 C15 Equity,6/21/2018,,22.45000076,6.80000019,0.2245000076,7.91,65.36
STWD US 01/18/19 C15 Equity,6/22/2018,,22.42499924,5.30000019,0.2242499924,9.81,110.91
STWD US 01/18/19 C15 Equity,6/25/2018,,22.41500092,7.30000019,0.22415000920000003,7.5,54.72
STWD US 01/18/19 C15 Equity,6/26/2018,,22.37999916,7.0,0.2237999916,8.11,72.64
STWD US 01/18/19 C15 Equity,6/27/2018,,22.27000046,6.900000099999999,0.2227000046,8.0,71.89
STWD US 01/18/19 C15 Equity,6/28/2018,,21.95499992,6.80000019,0.2195499992,7.41,51.25
STWD US 01/18/19 C15 Equity,6/29/2018,,21.70499992,6.5,0.2170499992,7.1,48.69
STWD US 01/18/19 C15 Equity,7/2/2018,,21.75,6.69999981,0.2175,7.41,58.22
STWD US 01/18/19 C15 Equity,7/3/2018,,21.86000061,6.69999981,0.2186000061,7.31,51.79
STWD US 01/18/19 C15 Equity,7/4/2018,,21.86000061,6.69999981,0.2186000061,7.31,51.79
STWD US 01/18/19 C15 Equity,7/5/2018,,22.12000084,7.099999900000001,0.2212000084,7.31,40.69
STWD US 01/18/19 C15 Equity,7/6/2018,,22.30999947,6.30000019,0.2230999947,9.0,90.08
STWD US 01/18/19 C15 Equity,7/9/2018,,22.21999931,7.19999981,0.2221999931,8.5,79.48
STWD US 01/18/19 C15 Equity,7/10/2018,,22.29000092,7.19999981,0.22290000920000003,7.91,60.89
STWD US 01/18/19 C15 Equity,7/11/2018,,22.31500053,7.30000019,0.2231500053,8.7,84.15
STWD US 01/18/19 C15 Equity,7/12/2018,,22.29999924,7.19999981,0.2229999924,7.5,44.44
STWD US 01/18/19 C15 Equity,7/13/2018,,22.23999977,7.099999900000001,0.2223999977,7.81,60.2
STWD US 01/18/19 C15 Equity,7/16/2018,,22.25,7.19999981,0.2225,7.5,47.98
STWD US 01/18/19 C15 Equity,7/17/2018,,22.16500092,7.099999900000001,0.22165000920000003,8.61,85.84
STWD US 01/18/19 C15 Equity,7/18/2018,,22.12999916,7.099999900000001,0.2212999916,7.31,43.0
STWD US 01/18/19 C15 Equity,7/19/2018,,22.29000092,6.900000099999999,0.22290000920000003,7.5,46.44
STWD US 01/18/19 C15 Equity,7/20/2018,,22.25,7.19999981,0.2225,7.91,64.69
STWD US 01/18/19 C15 Equity,7/23/2018,,22.28499985,7.30000019,0.2228499985,7.5,47.81
STWD US 01/18/19 C15 Equity,7/24/2018,,22.25499916,7.19999981,0.2225499916,7.91,65.68
STWD US 01/18/19 C15 Equity,7/25/2018,,22.18000031,6.69999981,0.22180000309999998,8.4,82.63
STWD US 01/18/19 C15 Equity,7/26/2018,,22.39500046,7.400000099999999,0.2239500046,7.91,61.93
STWD US 01/18/19 C15 Equity,7/27/2018,,22.53000069,7.5,0.2253000069,8.0,61.47
STWD US 01/18/19 C15 Equity,7/30/2018,,22.69499969,7.69999981,0.2269499969,8.11,61.73
STWD US 01/18/19 C15 Equity,7/31/2018,,22.86000061,7.0,0.2286000061,8.9,83.93
STWD US 01/18/19 C15 Equity,8/1/2018,,22.88999939,7.0,0.22889999390000002,9.9,109.9
STWD US 01/18/19 C15 Equity,8/2/2018,,22.87999916,7.900000099999999,0.2287999916,9.2,91.69
STWD US 01/18/19 C15 Equity,8/3/2018,,22.79000092,7.19999981,0.22790000920000003,10.2,119.26
STWD US 01/18/19 C15 Equity,8/6/2018,,22.78499985,7.69999981,0.2278499985,10.11,117.46
STWD US 01/18/19 C15 Equity,8/7/2018,,22.49500084,7.19999981,0.2249500084,9.7,113.58
STWD US 01/18/19 C15 Equity,8/8/2018,,21.67000008,6.599999900000001,0.2167000008,6.81,43.76
STWD US 01/18/19 C15 Equity,8/9/2018,,21.77499962,6.5,0.21774999620000002,7.31,63.67
STWD US 01/18/19 C15 Equity,8/10/2018,,21.67000008,6.30000019,0.2167000008,6.91,50.95
STWD US 01/18/19 C15 Equity,8/13/2018,,21.62999916,6.5,0.2162999916,6.81,48.28
STWD US 01/18/19 C15 Equity,8/14/2018,,21.65999985,6.5,0.2165999985,7.2,65.5
STWD US 01/18/19 C15 Equity,8/15/2018,,21.68499947,6.19999981,0.2168499947,7.0,56.8
STWD US 01/18/19 C15 Equity,8/16/2018,,21.86499977,6.80000019,0.2186499977,7.31,63.09
STWD US 01/18/19 C15 Equity,8/17/2018,,21.98999977,6.900000099999999,0.2198999977,7.31,58.72
STWD US 01/18/19 C15 Equity,8/20/2018,,21.98999977,6.900000099999999,0.2198999977,7.31,58.72
STZ US 01/18/19 C220 Equity,9/16/2016,,164.7299957,5.0999999,1.647299957,7.1,22.26
STZ US 01/18/19 C220 Equity,9/19/2016,,162.8200073,5.0999999,1.628200073,7.1,22.48
STZ US 01/18/19 C220 Equity,9/20/2016,,163.0599976,4.9000001,1.6305999759999998,6.41,21.57
STZ US 01/18/19 C220 Equity,9/21/2016,,165.78999330000005,4.69999981,1.6578999330000002,7.2,21.92
STZ US 01/18/19 C220 Equity,9/22/2016,,166.1499939,5.0999999,1.661499939,7.41,22.14
STZ US 01/18/19 C220 Equity,9/23/2016,,166.8200073,5.0,1.6682000730000002,6.91,21.28
STZ US 01/18/19 C220 Equity,9/26/2016,,165.6000061,4.9000001,1.6560000609999999,6.5,21.18
STZ US 01/18/19 C220 Equity,9/27/2016,,166.0,4.69999981,1.66,6.81,21.46
STZ US 01/18/19 C220 Equity,9/28/2016,,165.22000119999996,4.5999999,1.6522000119999998,6.2,20.97
STZ US 01/18/19 C220 Equity,9/29/2016,,163.6799927,4.5999999,1.6367999269999998,6.5,21.69
STZ US 01/18/19 C220 Equity,9/30/2016,,166.5,3.5,1.665,8.5,23.48
STZ US 01/18/19 C220 Equity,10/3/2016,,165.52999880000004,4.5999999,1.655299988,6.6,21.24
STZ US 01/18/19 C220 Equity,10/4/2016,,165.66000369999998,4.69999981,1.6566000369999998,6.91,21.58
STZ US 01/18/19 C220 Equity,10/5/2016,,168.7700043,5.5,1.6877000430000002,9.0,23.04
STZ US 01/18/19 C220 Equity,10/6/2016,,171.0,5.30000019,1.71,7.5,20.72
STZ US 01/18/19 C220 Equity,10/7/2016,,169.03999330000005,5.5999999,1.690399933,7.5,21.22
STZ US 01/18/19 C220 Equity,10/10/2016,,171.25,5.5,1.7125,7.41,20.75
STZ US 01/18/19 C220 Equity,10/11/2016,,169.6100006,5.5999999,1.696100006,7.6,21.08
STZ US 01/18/19 C220 Equity,10/12/2016,,170.1399994,5.5999999,1.701399994,7.6,21.23
STZ US 01/18/19 C220 Equity,10/13/2016,,169.02999880000004,5.5,1.6902999880000005,7.31,21.14
STZ US 01/18/19 C220 Equity,10/14/2016,,169.6349945,5.19999981,1.696349945,7.7,21.33
STZ US 01/18/19 C220 Equity,10/17/2016,,167.21000669999995,5.0999999,1.6721000669999997,7.41,21.61
STZ US 01/18/19 C220 Equity,10/18/2016,,167.2400055,5.0,1.672400055,6.41,20.5
STZ US 01/18/19 C220 Equity,10/19/2016,,167.3600006,5.0,1.673600006,6.2,20.39
STZ US 01/18/19 C220 Equity,10/20/2016,,167.0500031,4.9000001,1.670500031,6.2,20.49
STZ US 01/18/19 C220 Equity,10/21/2016,,167.5,4.9000001,1.675,6.1,20.3
STZ US 01/18/19 C220 Equity,10/24/2016,,169.58999630000002,5.19999981,1.6958999630000002,6.31,19.91
STZ US 01/18/19 C220 Equity,10/25/2016,,168.0,4.9000001,1.68,6.2,20.26
STZ US 01/18/19 C220 Equity,10/26/2016,,166.5,4.69999981,1.665,5.91,20.33
STZ US 01/18/19 C220 Equity,10/27/2016,,165.6399994,4.5999999,1.656399994,5.81,20.46
STZ US 01/18/19 C220 Equity,10/28/2016,,166.03999330000005,4.69999981,1.660399933,5.91,20.53
STZ US 01/18/19 C220 Equity,10/31/2016,,167.1900024,4.9000001,1.6719000240000002,5.6,19.85
STZ US 01/18/19 C220 Equity,11/1/2016,,163.5,4.5,1.635,5.31,20.56
STZ US 01/18/19 C220 Equity,11/2/2016,,163.7400055,4.19999981,1.637400055,5.2,20.4
STZ US 01/18/19 C220 Equity,11/3/2016,,159.91000369999998,3.9000001,1.5991000369999997,5.1,21.44
STZ US 01/18/19 C220 Equity,11/4/2016,,159.6499939,4.0999998999999985,1.596499939,5.0,21.29
STZ US 01/18/19 C220 Equity,11/7/2016,,165.8600006,4.80000019,1.658600006,5.91,20.67
STZ US 01/18/19 C220 Equity,11/8/2016,,166.699997,5.19999981,1.66699997,6.5,21.24
STZ US 01/18/19 C220 Equity,11/9/2016,,154.0099945,3.4000001,1.540099945,4.5,22.27
STZ US 01/18/19 C220 Equity,11/10/2016,,152.9400024,3.20000005,1.529400024,4.6,22.81
STZ US 01/18/19 C220 Equity,11/11/2016,,152.5700073,3.5,1.525700073,5.1,23.8
STZ US 01/18/19 C220 Equity,11/14/2016,,147.8200073,3.4000001,1.4782000730000002,4.91,24.88
STZ US 01/18/19 C220 Equity,11/15/2016,,152.3000031,4.4000001,1.523000031,5.31,24.14
STZ US 01/18/19 C220 Equity,11/16/2016,,153.3899994,4.4000001,1.533899994,5.6,24.25
STZ US 01/18/19 C220 Equity,11/17/2016,,154.72000119999996,4.4000001,1.5472000119999998,5.6,23.78
STZ US 01/18/19 C220 Equity,11/18/2016,,155.0,4.5,1.55,5.7,23.89
STZ US 01/18/19 C220 Equity,11/21/2016,,157.41999819999995,4.9000001,1.574199982,5.91,23.43
STZ US 01/18/19 C220 Equity,11/22/2016,,156.66000369999998,4.80000019,1.5666000369999995,5.6,23.26
STZ US 01/18/19 C220 Equity,11/23/2016,,154.58999630000002,4.5,1.5458999630000003,5.41,23.57
STZ US 01/18/19 C220 Equity,11/24/2016,,154.58999630000002,4.5,1.5458999630000003,5.41,23.57
STZ US 01/18/19 C220 Equity,11/25/2016,,156.4080048,4.4000001,1.564080048,5.6,23.38
STZ US 01/18/19 C220 Equity,11/28/2016,,156.46000669999995,4.5,1.5646000669999998,5.6,23.38
STZ US 01/18/19 C220 Equity,11/29/2016,,155.949997,4.4000001,1.55949997,5.41,23.24
STZ US 01/18/19 C220 Equity,11/30/2016,,151.0599976,3.29999995,1.510599976,4.6,23.54
STZ US 01/18/19 C220 Equity,12/1/2016,,145.13000490000005,2.75,1.451300049,3.71,23.81
STZ US 01/18/19 C220 Equity,12/2/2016,,146.0,3.0999999,1.46,3.8,23.76
STZ US 01/18/19 C220 Equity,12/5/2016,,148.63000490000005,2.95000005,1.4863000490000002,4.0,23.42
STZ US 01/18/19 C220 Equity,12/6/2016,,147.8600006,2.9000001,1.478600006,3.91,23.48
STZ US 01/18/19 C220 Equity,12/7/2016,,149.8200073,3.20000005,1.4982000730000002,3.91,22.9
STZ US 01/18/19 C220 Equity,12/8/2016,,150.96000669999995,3.29999995,1.5096000669999998,4.31,23.29
STZ US 01/18/19 C220 Equity,12/9/2016,,152.86999509999995,3.70000005,1.528699951,4.6,23.15
STZ US 01/18/19 C220 Equity,12/12/2016,,153.449997,3.79999995,1.53449997,4.6,23.03
STZ US 01/18/19 C220 Equity,12/13/2016,,155.1799927,4.0,1.5517999269999998,5.1,23.32
STZ US 01/18/19 C220 Equity,12/14/2016,,155.4400024,4.0,1.554400024,5.1,23.15
STZ US 01/18/19 C220 Equity,12/15/2016,,156.199997,4.0,1.56199997,4.7,22.27
STZ US 01/18/19 C220 Equity,12/16/2016,,157.5,4.19999981,1.575,5.0,22.34
STZ US 01/18/19 C220 Equity,12/19/2016,,156.8000031,3.70000005,1.568000031,4.91,22.46
STZ US 01/18/19 C220 Equity,12/20/2016,,150.449997,3.20000005,1.50449997,4.1,23.13
STZ US 01/18/19 C220 Equity,12/21/2016,,151.71000669999995,3.0999999,1.517100067,3.8,22.28
STZ US 01/18/19 C220 Equity,12/22/2016,,148.8500061,2.75,1.4885000609999999,3.91,23.35
STZ US 01/18/19 C220 Equity,12/23/2016,,150.83000180000005,3.4000001,1.508300018,4.31,23.45
STZ US 01/18/19 C220 Equity,12/26/2016,,150.83000180000005,3.4000001,1.508300018,4.31,23.45
STZ US 01/18/19 C220 Equity,12/27/2016,,151.11999509999995,3.4000001,1.5111999509999998,4.41,23.61
STZ US 01/18/19 C220 Equity,12/28/2016,,152.4900055,3.5,1.524900055,4.5,23.39
STZ US 01/18/19 C220 Equity,12/29/2016,,153.699997,3.5999999,1.53699997,4.6,23.22
STZ US 01/18/19 C220 Equity,12/30/2016,,153.2700043,3.5,1.5327000430000002,4.81,23.68
STZ US 01/18/19 C220 Equity,1/2/2017,,153.2700043,3.5,1.5327000430000002,4.81,23.68
STZ US 01/18/19 C220 Equity,1/3/2017,,154.61999509999995,4.0999998999999985,1.5461999509999995,5.0,23.63
STZ US 01/18/19 C220 Equity,1/4/2017,,158.08000180000005,5.0,1.580800018,6.0,24.06
STZ US 01/18/19 C220 Equity,1/5/2017,,146.7700043,3.5999999,1.467700043,4.6,25.59
STZ US 01/18/19 C220 Equity,1/6/2017,,149.47000119999996,4.0,1.4947000119999998,4.7,24.88
STZ US 01/18/19 C220 Equity,1/9/2017,,150.4900055,3.9000001,1.504900055,4.91,24.95
STZ US 01/18/19 C220 Equity,1/10/2017,,149.3200073,3.5999999,1.493200073,4.7,25.02
STZ US 01/18/19 C220 Equity,1/11/2017,,148.96000669999995,3.5999999,1.4896000669999998,4.6,24.97
STZ US 01/18/19 C220 Equity,1/12/2017,,147.6100006,3.20000005,1.476100006,4.2,24.73
STZ US 01/18/19 C220 Equity,1/13/2017,,149.25,3.5,1.4925,4.31,24.4
STZ US 01/18/19 C220 Equity,1/16/2017,,149.25,3.5,1.4925,4.31,24.4
STZ US 01/18/19 C220 Equity,1/17/2017,,153.71000669999995,4.5,1.537100067,5.5,25.06
STZ US 01/18/19 C220 Equity,1/18/2017,,150.41000369999998,4.19999981,1.5041000369999995,5.2,25.63
STZ US 01/18/19 C220 Equity,1/19/2017,,149.6900024,3.70000005,1.496900024,4.91,25.35
STZ US 01/18/19 C220 Equity,1/20/2017,,150.03999330000005,3.5999999,1.5003999330000002,4.6,24.78
STZ US 01/18/19 C220 Equity,1/23/2017,,151.5599976,4.0,1.5155999759999998,4.91,24.88
STZ US 01/18/19 C220 Equity,1/24/2017,,152.91000369999998,4.19999981,1.529100037,5.41,25.29
STZ US 01/18/19 C220 Equity,1/25/2017,,154.08999630000002,4.4000001,1.5408999630000002,5.31,24.69
STZ US 01/18/19 C220 Equity,1/26/2017,,150.0599976,4.0999998999999985,1.500599976,5.0,25.54
STZ US 01/18/19 C220 Equity,1/27/2017,,148.8999939,3.5,1.4889999390000002,4.6,25.24
STZ US 01/18/19 C220 Equity,1/30/2017,,148.3600006,3.4000001,1.4836000059999999,4.0,24.31
STZ US 01/18/19 C220 Equity,1/31/2017,,149.6100006,3.0999999,1.496100006,4.31,24.48
STZ US 01/18/19 C220 Equity,2/1/2017,,149.9900055,3.29999995,1.499900055,4.2,24.15
STZ US 01/18/19 C220 Equity,2/2/2017,,149.40499880000004,3.20000005,1.4940499880000002,4.1,24.14
STZ US 01/18/19 C220 Equity,2/3/2017,,149.199997,3.0,1.49199997,3.91,23.88
STZ US 01/18/19 C220 Equity,2/6/2017,,149.8000031,2.95000005,1.498000031,3.8,23.57
STZ US 01/18/19 C220 Equity,2/7/2017,,151.97000119999996,3.20000005,1.519700012,4.1,23.37
STZ US 01/18/19 C220 Equity,2/8/2017,,154.4900055,3.4000001,1.544900055,4.41,23.18
STZ US 01/18/19 C220 Equity,2/9/2017,,155.75,3.9000001,1.5575,4.81,23.42
STZ US 01/18/19 C220 Equity,2/10/2017,,155.5599976,3.70000005,1.5555999759999999,4.7,23.32
STZ US 01/18/19 C220 Equity,2/13/2017,,155.52999880000004,3.5999999,1.5552999880000002,4.7,23.36
STZ US 01/18/19 C220 Equity,2/14/2017,,155.8500061,3.79999995,1.558500061,4.81,23.4
STZ US 01/18/19 C220 Equity,2/15/2017,,156.16999819999995,3.79999995,1.5616999819999997,4.5,22.78
STZ US 01/18/19 C220 Equity,2/16/2017,,158.4900055,4.0999998999999985,1.584900055,4.5,22.07
STZ US 01/18/19 C220 Equity,2/17/2017,,161.2649994,4.80000019,1.612649994,5.41,22.61
STZ US 01/18/19 C220 Equity,2/20/2017,,161.2649994,4.80000019,1.612649994,5.41,22.61
STZ US 01/18/19 C220 Equity,2/21/2017,,160.11999509999995,4.69999981,1.601199951,5.31,22.86
STZ US 01/18/19 C220 Equity,2/22/2017,,160.27999880000004,4.5,1.602799988,5.41,23.04
STZ US 01/18/19 C220 Equity,2/23/2017,,154.6399994,4.0,1.5463999940000002,4.7,23.83
STZ US 01/18/19 C220 Equity,2/24/2017,,158.8049927,4.5999999,1.588049927,5.41,23.64
STZ US 01/18/19 C220 Equity,2/27/2017,,157.7599945,4.30000019,1.577599945,5.2,23.64
STZ US 01/18/19 C220 Equity,2/28/2017,,158.8999939,4.5,1.588999939,5.41,23.59
STZ US 01/18/19 C220 Equity,3/1/2017,,159.6000061,4.80000019,1.596000061,5.7,23.81
STZ US 01/18/19 C220 Equity,3/2/2017,,158.41000369999998,4.19999981,1.5841000369999998,5.31,23.6
STZ US 01/18/19 C220 Equity,3/3/2017,,158.5200043,4.30000019,1.5852000430000002,5.31,23.58
STZ US 01/18/19 C220 Equity,3/6/2017,,157.8500061,4.0999998999999985,1.578500061,5.1,23.52
STZ US 01/18/19 C220 Equity,3/7/2017,,157.21000669999995,3.9000001,1.5721000669999998,4.81,23.23
STZ US 01/18/19 C220 Equity,3/8/2017,,156.36999509999995,3.70000005,1.5636999509999998,4.5,23.0
STZ US 01/18/19 C220 Equity,3/9/2017,,155.83000180000005,3.5,1.5583000180000002,4.41,23.02
STZ US 01/18/19 C220 Equity,3/10/2017,,157.47000119999996,3.70000005,1.574700012,4.6,22.86
STZ US 01/18/19 C220 Equity,3/13/2017,,158.33999630000002,3.79999995,1.5833999630000002,4.5,22.47
STZ US 01/18/19 C220 Equity,3/14/2017,,159.16999819999995,3.9000001,1.5916999819999995,4.7,22.56
STZ US 01/18/19 C220 Equity,3/15/2017,,162.24099730000003,4.30000019,1.6224099730000003,5.31,22.56
STZ US 01/18/19 C220 Equity,3/16/2017,,161.97000119999996,4.0999998999999985,1.6197000119999998,5.31,22.68
STZ US 01/18/19 C220 Equity,3/17/2017,,161.699997,4.19999981,1.61699997,5.1,22.5
STZ US 01/18/19 C220 Equity,3/20/2017,,162.5099945,4.30000019,1.625099945,5.1,22.34
STZ US 01/18/19 C220 Equity,3/21/2017,,164.6499939,4.69999981,1.6464999390000001,5.81,22.69
STZ US 01/18/19 C220 Equity,3/22/2017,,164.3099976,4.5,1.643099976,5.6,22.51
STZ US 01/18/19 C220 Equity,3/23/2017,,162.7400055,4.19999981,1.6274000549999998,5.31,22.58
STZ US 01/18/19 C220 Equity,3/24/2017,,164.16499330000005,4.4000001,1.6416499330000005,5.5,22.45
STZ US 01/18/19 C220 Equity,3/27/2017,,163.75,4.19999981,1.6375,5.6,22.81
STZ US 01/18/19 C220 Equity,3/28/2017,,162.58999630000002,4.0,1.6258999630000002,4.91,22.11
STZ US 01/18/19 C220 Equity,3/29/2017,,163.63000490000005,4.30000019,1.636300049,5.2,22.3
STZ US 01/18/19 C220 Equity,3/30/2017,,162.38000490000005,4.19999981,1.6238000490000002,5.0,22.35
STZ US 01/18/19 C220 Equity,3/31/2017,,162.1100006,4.0999998999999985,1.621100006,4.91,22.32
STZ US 01/18/19 C220 Equity,4/3/2017,,161.6499939,3.9000001,1.616499939,4.81,22.4
STZ US 01/18/19 C220 Equity,4/4/2017,,161.63000490000005,3.79999995,1.616300049,4.7,22.28
STZ US 01/18/19 C220 Equity,4/5/2017,,161.5099945,3.79999995,1.615099945,4.81,22.51
STZ US 01/18/19 C220 Equity,4/6/2017,,171.699997,6.0,1.71699997,7.0,22.31
STZ US 01/18/19 C220 Equity,4/7/2017,,170.449997,5.80000019,1.70449997,6.91,22.59
STZ US 01/18/19 C220 Equity,4/10/2017,,171.3000031,5.9000001,1.713000031,6.81,22.3
STZ US 01/18/19 C220 Equity,4/11/2017,,170.199997,5.80000019,1.70199997,6.7,22.58
STZ US 01/18/19 C220 Equity,4/12/2017,,169.9400024,5.9000001,1.699400024,6.5,22.43
STZ US 01/18/19 C220 Equity,4/13/2017,,169.199997,5.30000019,1.69199997,6.2,22.27
STZ US 01/18/19 C220 Equity,4/14/2017,,169.199997,5.30000019,1.69199997,6.2,22.27
STZ US 01/18/19 C220 Equity,4/17/2017,,170.1100006,5.5999999,1.7011000059999999,6.5,22.48
STZ US 01/18/19 C220 Equity,4/18/2017,,172.36999509999995,6.0999999,1.7236999509999995,7.2,22.73
STZ US 01/18/19 C220 Equity,4/19/2017,,171.8899994,6.5,1.718899994,7.31,23.0
STZ US 01/18/19 C220 Equity,4/20/2017,,173.03999330000005,6.5,1.7303999330000002,7.6,23.06
STZ US 01/18/19 C220 Equity,4/21/2017,,172.2649994,5.80000019,1.722649994,6.91,22.39
STZ US 01/18/19 C220 Equity,4/24/2017,,173.1900024,6.0,1.731900024,7.0,22.2
STZ US 01/18/19 C220 Equity,4/25/2017,,172.7700043,5.9000001,1.727700043,6.81,22.04
STZ US 01/18/19 C220 Equity,4/26/2017,,170.47000119999996,5.4000001,1.7047000119999998,6.2,22.03
