OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
VLO US 01/18/19 C50 Equity,5/25/2018,,70.59999847,67.44999695,0.8183600000000001,118.74,118.73
VLO US 01/18/19 C50 Equity,5/28/2018,,70.59999847,67.44999695,0.8183600000000001,118.74,118.73
VLO US 01/18/19 C50 Equity,5/29/2018,,70.65000153,68.30000305,0.7207300000000001,119.64,119.63
VLO US 01/18/19 C50 Equity,5/30/2018,,74.40000153,70.84999847,0.86756,122.34,122.33
VLO US 01/18/19 C50 Equity,5/31/2018,,73.34999847,70.30000305,0.84615,121.46,121.45
VLO US 01/18/19 C50 Equity,6/1/2018,,76.19999695,71.84999847,0.90687,123.88,123.87
VLO US 01/18/19 C50 Equity,6/4/2018,,77.15000153,73.55000305,0.94801,124.52,124.51
VLO US 01/18/19 C50 Equity,6/5/2018,,75.84999847,71.69999695,0.92332,123.45,123.44
VLO US 01/18/19 C50 Equity,6/6/2018,,73.59999847,69.19999695,0.92081,121.13,121.12
VLO US 01/18/19 C50 Equity,6/7/2018,,74.05000305,70.30000305,0.92859,121.56,121.55
VLO US 01/18/19 C50 Equity,6/8/2018,,71.59999847,67.69999695,0.8626299999999999,119.67,119.66
VLO US 01/18/19 C50 Equity,6/11/2018,,73.40000153,69.44999695,0.9342,120.91,120.9
VLO US 01/18/19 C50 Equity,6/12/2018,,69.65000153,67.09999847,0.8492700000000001,117.82,117.81
VLO US 01/18/19 C50 Equity,6/13/2018,,69.69999695,67.69999695,0.8412200000000002,117.98,117.97
VLO US 01/18/19 C50 Equity,6/14/2018,,68.0,65.90000153,0.7696500000000001,116.81,116.8
VLO US 01/18/19 C50 Equity,6/15/2018,,66.94999695,64.44999695,0.8375499999999999,115.18,115.17
VLO US 01/18/19 C50 Equity,6/18/2018,,68.44999695,65.94999695,0.8768100000000001,116.45,116.44
VLO US 01/18/19 C50 Equity,6/19/2018,,67.65000153,64.55000305,0.7511399999999999,116.69,116.68
VLO US 01/18/19 C50 Equity,6/20/2018,,66.5,64.75,0.69845,115.82,115.81
VLO US 01/18/19 C50 Equity,6/21/2018,,63.04999924,60.09999847,0.82816,111.3,111.29
VLO US 01/18/19 C50 Equity,6/22/2018,,62.90000153,60.84999847,0.68035,112.24,112.23
VLO US 01/18/19 C50 Equity,6/25/2018,,60.04999924,58.25,0.67333,109.39,109.38
VLO US 01/18/19 C50 Equity,6/26/2018,,61.04999924,58.09999847,0.71434,110.2,110.19
VLO US 01/18/19 C50 Equity,6/27/2018,,60.15000153,58.04999924,0.67381,109.52,109.51
VLO US 01/18/19 C50 Equity,6/28/2018,,59.70000076,57.0,0.6803899999999999,109.05,109.04
VLO US 01/18/19 C50 Equity,6/29/2018,,62.25,59.40000153,0.7946899999999999,110.95,110.94
VLO US 01/18/19 C50 Equity,7/2/2018,,60.09999847,57.04999924,0.74445,109.13,109.12
VLO US 01/18/19 C50 Equity,7/3/2018,,60.29999924,56.79999924,0.8830100000000001,108.17,108.16
VLO US 01/18/19 C50 Equity,7/4/2018,,60.29999924,56.79999924,0.8830100000000001,108.17,108.16
VLO US 01/18/19 C50 Equity,7/5/2018,,58.5,55.59999847,0.74153,107.56,107.55
VLO US 01/18/19 C50 Equity,7/6/2018,,59.54999924,56.25,0.8510899999999999,107.77,107.76
VLO US 01/18/19 C50 Equity,7/9/2018,,59.75,57.09999847,0.7056399999999999,109.13,109.12
VLO US 01/18/19 C50 Equity,7/10/2018,,60.15000153,57.09999847,0.83954,108.6,108.59
VLO US 01/18/19 C50 Equity,7/11/2018,,58.70000076,54.09999847,0.9211799999999999,106.27,106.26
VLO US 01/18/19 C50 Equity,7/12/2018,,57.34999847,54.95000076,0.6856699999999999,106.81,106.8
VLO US 01/18/19 C50 Equity,7/13/2018,,59.5,54.90000153,0.91299,107.3,107.29
VLO US 01/18/19 C50 Equity,7/16/2018,,57.34999847,54.29999924,0.7817000000000001,106.28,106.27
VLO US 01/18/19 C50 Equity,7/17/2018,,56.65000153,54.45000076,0.7159300000000001,106.02,106.01
VLO US 01/18/19 C50 Equity,7/18/2018,,58.54999924,55.09999847,0.8959600000000001,106.6,106.59
VLO US 01/18/19 C50 Equity,7/19/2018,,57.40000153,55.04999924,0.6855100000000001,106.99,106.98
VLO US 01/18/19 C50 Equity,7/20/2018,,58.09999847,54.5,0.8932100000000001,106.22,106.21
VLO US 01/18/19 C50 Equity,7/23/2018,,56.95000076,54.95000076,0.74847,106.25,106.24
VLO US 01/18/19 C50 Equity,7/24/2018,,57.5,56.20000076,0.6833,107.2,107.19
VLO US 01/18/19 C50 Equity,7/25/2018,,61.25,56.95000076,0.9455,109.2,109.19
VLO US 01/18/19 C50 Equity,7/26/2018,,68.75,64.75,0.94429,117.24,117.23
VLO US 01/18/19 C50 Equity,7/27/2018,,66.90000153,65.80000305,0.8071300000000001,116.34,116.33
VLO US 01/18/19 C50 Equity,7/30/2018,,69.55000305,66.59999847,1.04758,117.2,117.19
VLO US 01/18/19 C50 Equity,7/31/2018,,70.30000305,66.5,1.0107700000000002,118.38,118.37
VLO US 01/18/19 C50 Equity,8/1/2018,,68.69999695,64.84999847,0.99311,116.88,116.87
VLO US 01/18/19 C50 Equity,8/2/2018,,67.19999695,63.5,0.99026,115.38,115.37
VLO US 01/18/19 C50 Equity,8/3/2018,,66.59999847,62.90000153,0.9231,115.34,115.33
VLO US 01/18/19 C50 Equity,8/6/2018,,67.34999847,62.90000153,0.98119,114.94,114.93
VLO US 01/18/19 C50 Equity,8/7/2018,,69.59999847,65.84999847,1.05395,116.7,116.69
VLO US 01/18/19 C50 Equity,8/8/2018,,68.65000153,64.19999695,1.02734,115.98,115.97
VLO US 01/18/19 C50 Equity,8/9/2018,,67.75,63.29999924,1.02667,115.06,115.05
VLO US 01/18/19 C50 Equity,8/10/2018,,67.84999847,63.40000153,1.01708,115.3,115.29
VLO US 01/18/19 C50 Equity,8/13/2018,,67.40000153,63.34999847,1.0421,114.69,114.68
VLO US 01/18/19 C50 Equity,8/14/2018,,67.34999847,63.34999847,0.99606,115.06,115.05
VLO US 01/18/19 C50 Equity,8/15/2018,,63.54999924,60.90000153,0.94026,111.55,111.54
VLO US 01/18/19 C50 Equity,8/16/2018,,62.34999847,61.79999924,0.78184,111.34,111.33
VLO US 01/18/19 C50 Equity,8/17/2018,,63.40000153,59.09999847,0.98934,111.05,111.04
VLO US 01/18/19 C50 Equity,8/20/2018,,63.40000153,59.09999847,0.98934,111.05,111.04
VMC US 01/18/19 C100 Equity,10/17/2016,,27.60000038,26.20000076,0.32378,112.59,112.58
VMC US 01/18/19 C100 Equity,10/18/2016,,27.0,25.29999924,0.32348000000000005,111.63,111.62
VMC US 01/18/19 C100 Equity,10/19/2016,,26.0,24.29999924,0.32131,110.45,110.44
VMC US 01/18/19 C100 Equity,10/20/2016,,25.60000038,23.79999924,0.31711999999999996,110.29,110.28
VMC US 01/18/19 C100 Equity,10/21/2016,,26.60000038,24.20000076,0.32042000000000004,111.59,111.58
VMC US 01/18/19 C100 Equity,10/24/2016,,26.79999924,25.0,0.31361,112.52,112.51
VMC US 01/18/19 C100 Equity,10/25/2016,,26.20000076,24.39999962,0.32079,110.81,110.8
VMC US 01/18/19 C100 Equity,10/26/2016,,26.89999962,24.79999924,0.31785,112.2,112.19
VMC US 01/18/19 C100 Equity,10/27/2016,,26.29999924,24.60000038,0.3114,111.88,111.87
VMC US 01/18/19 C100 Equity,10/28/2016,,27.39999962,25.5,0.32189,112.64,112.63
VMC US 01/18/19 C100 Equity,10/31/2016,,28.0,25.60000038,0.32419000000000003,113.3,113.29
VMC US 01/18/19 C100 Equity,11/1/2016,,29.10000038,27.20000076,0.31689,115.49,115.48
VMC US 01/18/19 C100 Equity,11/2/2016,,27.5,25.39999962,0.32557,112.53,112.52
VMC US 01/18/19 C100 Equity,11/3/2016,,28.29999924,25.89999962,0.32099000000000005,114.12,114.11
VMC US 01/18/19 C100 Equity,11/4/2016,,30.79999924,28.39999962,0.33240000000000003,116.84,116.83
VMC US 01/18/19 C100 Equity,11/7/2016,,31.39999962,29.5,0.31847,118.55,118.54
VMC US 01/18/19 C100 Equity,11/8/2016,,32.40000153,30.20000076,0.32383,119.6,119.59
VMC US 01/18/19 C100 Equity,11/9/2016,,41.70000076,39.5,0.32470999999999994,131.54,131.53
VMC US 01/18/19 C100 Equity,11/10/2016,,46.29999924,44.20000076,0.3427,136.01,136.0
VMC US 01/18/19 C100 Equity,11/11/2016,,44.59999847,42.5,0.33394,134.44,134.43
VMC US 01/18/19 C100 Equity,11/14/2016,,45.59999847,43.09999847,0.34895000000000004,134.73,134.72
VMC US 01/18/19 C100 Equity,11/15/2016,,44.90000153,42.70000076,0.33711,134.61,134.6
VMC US 01/18/19 C100 Equity,11/16/2016,,41.5,39.0,0.33829000000000004,130.18,130.17
VMC US 01/18/19 C100 Equity,11/17/2016,,41.40000153,38.90000153,0.34393,129.79,129.78
VMC US 01/18/19 C100 Equity,11/18/2016,,40.29999924,38.0,0.34422,128.2,128.19
VMC US 01/18/19 C100 Equity,11/21/2016,,39.90000153,37.79999924,0.33563000000000004,128.03,128.02
VMC US 01/18/19 C100 Equity,11/22/2016,,40.29999924,37.59999847,0.34104,128.18,128.17
VMC US 01/18/19 C100 Equity,11/23/2016,,40.79999924,38.59999847,0.33338,129.5,129.49
VMC US 01/18/19 C100 Equity,11/24/2016,,40.79999924,38.59999847,0.33338,129.5,129.49
VMC US 01/18/19 C100 Equity,11/25/2016,,42.59999847,40.40000153,0.33209000000000005,132.15,132.14
VMC US 01/18/19 C100 Equity,11/28/2016,,37.40000153,34.90000153,0.34385,124.49,124.48
VMC US 01/18/19 C100 Equity,11/29/2016,,39.40000153,36.09999847,0.35686,126.19,126.18
VMC US 01/18/19 C100 Equity,11/30/2016,,37.90000153,36.0,0.33203000000000005,125.84,125.83
VMC US 01/18/19 C100 Equity,12/1/2016,,37.5,35.70000076,0.32957000000000003,125.42,125.41
VMC US 01/18/19 C100 Equity,12/2/2016,,38.79999924,37.0,0.33446,127.04,127.03
VMC US 01/18/19 C100 Equity,12/5/2016,,39.0,37.09999847,0.33271,127.41,127.4
VMC US 01/18/19 C100 Equity,12/6/2016,,39.90000153,37.79999924,0.33554,128.43,128.42
VMC US 01/18/19 C100 Equity,12/7/2016,,41.29999924,39.20000076,0.33951,130.01,130.0
VMC US 01/18/19 C100 Equity,12/8/2016,,40.79999924,38.5,0.3435,129.12,129.11
VMC US 01/18/19 C100 Equity,12/9/2016,,40.20000076,37.59999847,0.3394,128.56,128.55
VMC US 01/18/19 C100 Equity,12/12/2016,,37.20000076,35.5,0.33025999999999994,125.13,125.12
VMC US 01/18/19 C100 Equity,12/13/2016,,37.29999924,35.40000153,0.32681999999999994,125.48,125.47
VMC US 01/18/19 C100 Equity,12/14/2016,,37.40000153,35.5,0.33619,124.78,124.77
VMC US 01/18/19 C100 Equity,12/15/2016,,36.20000076,34.5,0.32564,123.92,123.91
VMC US 01/18/19 C100 Equity,12/16/2016,,35.79999924,33.79999924,0.32617,123.38,123.37
VMC US 01/18/19 C100 Equity,12/19/2016,,36.59999847,34.29999924,0.33560999999999996,124.17,124.16
VMC US 01/18/19 C100 Equity,12/20/2016,,37.79999924,36.0,0.33376,125.88,125.87
VMC US 01/18/19 C100 Equity,12/21/2016,,37.79999924,36.0,0.3289,126.27,126.26
VMC US 01/18/19 C100 Equity,12/22/2016,,37.20000076,35.29999924,0.3337,125.2,125.19
VMC US 01/18/19 C100 Equity,12/23/2016,,37.59999847,35.20000076,0.33704,125.59,125.58
VMC US 01/18/19 C100 Equity,12/26/2016,,37.59999847,35.20000076,0.33704,125.59,125.58
VMC US 01/18/19 C100 Equity,12/27/2016,,39.20000076,37.09999847,0.34233,127.51,127.5
VMC US 01/18/19 C100 Equity,12/28/2016,,38.79999924,37.09999847,0.33936,126.96,126.95
VMC US 01/18/19 C100 Equity,12/29/2016,,39.09999847,37.29999924,0.33981999999999996,127.3,127.29
VMC US 01/18/19 C100 Equity,12/30/2016,,37.79999924,35.20000076,0.34195,125.24,125.23
VMC US 01/18/19 C100 Equity,1/2/2017,,37.79999924,35.20000076,0.34195,125.24,125.23
VMC US 01/18/19 C100 Equity,1/3/2017,,36.40000153,34.79999924,0.32654000000000005,124.53,124.52
VMC US 01/18/19 C100 Equity,1/4/2017,,39.20000076,37.29999924,0.33749,127.84,127.83
VMC US 01/18/19 C100 Equity,1/5/2017,,38.5,36.79999924,0.32792,127.59,127.58
VMC US 01/18/19 C100 Equity,1/6/2017,,36.29999924,33.40000153,0.33879000000000004,123.84,123.83
VMC US 01/18/19 C100 Equity,1/9/2017,,35.40000153,33.59999847,0.33666,122.82,122.81
VMC US 01/18/19 C100 Equity,1/10/2017,,35.5,33.70000076,0.32991,123.59,123.58
VMC US 01/18/19 C100 Equity,1/11/2017,,35.29999924,33.5,0.32755,123.49,123.48
VMC US 01/18/19 C100 Equity,1/12/2017,,34.90000153,32.90000153,0.33552,122.6,122.59
VMC US 01/18/19 C100 Equity,1/13/2017,,36.0,34.20000076,0.3299,124.49,124.48
VMC US 01/18/19 C100 Equity,1/16/2017,,36.0,34.20000076,0.3299,124.49,124.48
VMC US 01/18/19 C100 Equity,1/17/2017,,35.29999924,33.40000153,0.33116,123.67,123.66
VMC US 01/18/19 C100 Equity,1/18/2017,,38.79999924,36.40000153,0.33997,127.52,127.51
VMC US 01/18/19 C100 Equity,1/19/2017,,37.29999924,35.90000153,0.32494,126.38,126.37
VMC US 01/18/19 C100 Equity,1/20/2017,,40.29999924,38.5,0.3319,129.84,129.83
VMC US 01/18/19 C100 Equity,1/23/2017,,40.29999924,38.20000076,0.33580999999999994,129.56,129.55
VMC US 01/18/19 C100 Equity,1/24/2017,,42.90000153,40.90000153,0.34453,132.39,132.38
VMC US 01/18/19 C100 Equity,1/25/2017,,45.79999924,43.29999924,0.35155000000000003,135.37,135.36
VMC US 01/18/19 C100 Equity,1/26/2017,,45.79999924,43.5,0.3543,135.22,135.21
VMC US 01/18/19 C100 Equity,1/27/2017,,44.5,42.79999924,0.34012,134.36,134.35
VMC US 01/18/19 C100 Equity,1/30/2017,,41.0,39.29999924,0.32905,130.67,130.66
VMC US 01/18/19 C100 Equity,1/31/2017,,39.70000076,37.59999847,0.3395900000000001,128.42,128.41
VMC US 01/18/19 C100 Equity,2/1/2017,,39.90000153,37.70000076,0.34429000000000004,128.48,128.47
VMC US 01/18/19 C100 Equity,2/2/2017,,39.20000076,37.0,0.33753999999999995,128.01,128.0
VMC US 01/18/19 C100 Equity,2/3/2017,,40.20000076,37.59999847,0.34535,128.93,128.92
VMC US 01/18/19 C100 Equity,2/6/2017,,39.70000076,37.09999847,0.3504,128.06,128.05
VMC US 01/18/19 C100 Equity,2/7/2017,,33.70000076,31.70000076,0.32699,121.8,121.79
VMC US 01/18/19 C100 Equity,2/8/2017,,32.29999924,30.79999924,0.32241,120.37,120.36
VMC US 01/18/19 C100 Equity,2/9/2017,,32.40000153,30.60000038,0.32079,120.57,120.56
VMC US 01/18/19 C100 Equity,2/10/2017,,34.5,32.0,0.3315,122.63,122.62
VMC US 01/18/19 C100 Equity,2/13/2017,,33.59999847,31.79999924,0.31568,122.52,122.51
VMC US 01/18/19 C100 Equity,2/14/2017,,33.09999847,31.60000038,0.31024,122.74,122.73
VMC US 01/18/19 C100 Equity,2/15/2017,,34.0,31.89999962,0.32501,123.06,123.05
VMC US 01/18/19 C100 Equity,2/16/2017,,31.5,30.10000038,0.31389,120.45,120.44
VMC US 01/18/19 C100 Equity,2/17/2017,,31.10000038,28.79999924,0.32189,119.34,119.33
VMC US 01/18/19 C100 Equity,2/20/2017,,31.10000038,28.79999924,0.32189,119.34,119.33
VMC US 01/18/19 C100 Equity,2/21/2017,,32.29999924,30.60000038,0.31749000000000005,121.42,121.41
VMC US 01/18/19 C100 Equity,2/22/2017,,31.79999924,30.0,0.32145999999999997,120.19,120.18
VMC US 01/18/19 C100 Equity,2/23/2017,,29.29999924,27.20000076,0.32607,116.45,116.44
VMC US 01/18/19 C100 Equity,2/24/2017,,29.70000076,27.79999924,0.31711999999999996,117.81,117.8
VMC US 01/18/19 C100 Equity,2/27/2017,,32.40000153,30.39999962,0.32806,120.63,120.62
VMC US 01/18/19 C100 Equity,2/28/2017,,31.79999924,30.29999924,0.31576,120.67,120.66
VMC US 01/18/19 C100 Equity,3/1/2017,,35.09999847,33.40000153,0.32568,124.37,124.36
VMC US 01/18/19 C100 Equity,3/2/2017,,32.5,30.89999962,0.31866999999999995,121.31,121.3
VMC US 01/18/19 C100 Equity,3/3/2017,,32.29999924,30.79999924,0.31467,121.37,121.36
VMC US 01/18/19 C100 Equity,3/6/2017,,31.5,29.79999924,0.31501,120.27,120.26
VMC US 01/18/19 C100 Equity,3/7/2017,,30.39999962,29.0,0.31899,118.49,118.48
VMC US 01/18/19 C100 Equity,3/8/2017,,30.79999924,29.60000038,0.31885,119.03,119.02
VMC US 01/18/19 C100 Equity,3/9/2017,,29.70000076,27.39999962,0.32456999999999997,116.99,116.98
VMC US 01/18/19 C100 Equity,3/10/2017,,30.89999962,29.10000038,0.32324,118.95,118.94
VMC US 01/18/19 C100 Equity,3/13/2017,,31.20000076,29.39999962,0.32132,119.59,119.58
VMC US 01/18/19 C100 Equity,3/14/2017,,30.29999924,28.60000038,0.32720999999999995,117.94,117.93
VMC US 01/18/19 C100 Equity,3/15/2017,,30.39999962,28.89999962,0.3204400000000001,118.82,118.81
VMC US 01/18/19 C100 Equity,3/16/2017,,28.5,27.29999924,0.31705,116.27,116.26
VMC US 01/18/19 C100 Equity,3/17/2017,,28.79999924,27.39999962,0.32125,116.49,116.48
VMC US 01/18/19 C100 Equity,3/20/2017,,28.29999924,26.20000076,0.32871,115.21,115.2
VMC US 01/18/19 C100 Equity,3/21/2017,,27.29999924,25.10000038,0.32354,114.27,114.26
VMC US 01/18/19 C100 Equity,3/22/2017,,28.20000076,26.0,0.32968000000000003,115.32,115.31
VMC US 01/18/19 C100 Equity,3/23/2017,,27.79999924,26.0,0.3199,115.52,115.51
VMC US 01/18/19 C100 Equity,3/24/2017,,25.79999924,24.29999924,0.31701,112.77,112.76
VMC US 01/18/19 C100 Equity,3/27/2017,,26.10000038,23.79999924,0.33155,112.57,112.56
VMC US 01/18/19 C100 Equity,3/28/2017,,27.39999962,25.70000076,0.32619000000000004,114.84,114.83
VMC US 01/18/19 C100 Equity,3/29/2017,,29.79999924,27.70000076,0.32845,118.12,118.11
VMC US 01/18/19 C100 Equity,3/30/2017,,30.10000038,27.70000076,0.33679000000000003,117.77,117.76
VMC US 01/18/19 C100 Equity,3/31/2017,,31.70000076,30.10000038,0.32991,120.52,120.51
VMC US 01/18/19 C100 Equity,4/3/2017,,30.70000076,28.79999924,0.32861,119.2,119.19
VMC US 01/18/19 C100 Equity,4/4/2017,,30.5,28.89999962,0.32531999999999994,119.2,119.19
VMC US 01/18/19 C100 Equity,4/5/2017,,30.0,28.10000038,0.32826,118.34,118.33
VMC US 01/18/19 C100 Equity,4/6/2017,,30.39999962,28.70000076,0.32226,119.42,119.41
VMC US 01/18/19 C100 Equity,4/7/2017,,34.29999924,32.29999924,0.33083,124.01,124.0
VMC US 01/18/19 C100 Equity,4/10/2017,,32.40000153,30.5,0.33143,121.35,121.34
VMC US 01/18/19 C100 Equity,4/11/2017,,31.79999924,30.10000038,0.32743,121.07,121.06
VMC US 01/18/19 C100 Equity,4/12/2017,,30.0,27.70000076,0.33662,117.92,117.91
VMC US 01/18/19 C100 Equity,4/13/2017,,29.5,27.5,0.33206,117.49,117.48
VMC US 01/18/19 C100 Equity,4/14/2017,,29.5,27.5,0.33206,117.49,117.48
VMC US 01/18/19 C100 Equity,4/17/2017,,29.79999924,27.60000038,0.32965000000000005,118.17,118.16
VMC US 01/18/19 C100 Equity,4/18/2017,,29.0,27.10000038,0.32981,116.96,116.95
VMC US 01/18/19 C100 Equity,4/19/2017,,29.20000076,27.5,0.32858000000000004,117.37,117.36
VMC US 01/18/19 C100 Equity,4/20/2017,,31.0,29.10000038,0.3297,119.92,119.91
VMC US 01/18/19 C100 Equity,4/21/2017,,32.0,29.70000076,0.33547,121.01,121.0
VMC US 01/18/19 C100 Equity,4/24/2017,,32.59999847,30.5,0.33165999999999995,121.98,121.97
VMC US 01/18/19 C100 Equity,4/25/2017,,32.20000076,29.89999962,0.32626,121.49,121.48
VMC US 01/18/19 C100 Equity,4/26/2017,,31.79999924,29.5,0.33152000000000004,120.74,120.73
VMC US 01/18/19 C100 Equity,4/27/2017,,33.09999847,30.70000076,0.33299,122.73,122.72
VMC US 01/18/19 C100 Equity,4/28/2017,,31.70000076,30.0,0.32898000000000005,120.89,120.88
VMC US 01/18/19 C100 Equity,5/1/2017,,33.79999924,31.60000038,0.33435000000000004,123.45,123.44
VMC US 01/18/19 C100 Equity,5/2/2017,,36.90000153,35.0,0.31963,128.33,128.32
VMC US 01/18/19 C100 Equity,5/3/2017,,36.59999847,34.20000076,0.32566,127.51,127.5
VMC US 01/18/19 C100 Equity,5/4/2017,,37.5,35.0,0.33092,128.37,128.36
VMC US 01/18/19 C100 Equity,5/5/2017,,36.79999924,35.0,0.32415,127.73,127.72
VMC US 01/18/19 C100 Equity,5/8/2017,,35.79999924,34.0,0.32212,126.6,126.59
VMC US 01/18/19 C100 Equity,5/9/2017,,36.0,33.79999924,0.3331,126.24,126.23
VMC US 01/18/19 C100 Equity,5/10/2017,,39.79999924,36.70000076,0.34301000000000004,130.45,130.44
VMC US 01/18/19 C100 Equity,5/11/2017,,38.40000153,36.09999847,0.33797,129.03,129.02
VMC US 01/18/19 C100 Equity,5/12/2017,,37.59999847,35.5,0.33535,128.25,128.24
VMC US 01/18/19 C100 Equity,5/15/2017,,38.70000076,36.5,0.32393,130.75,130.74
VMC US 01/18/19 C100 Equity,5/16/2017,,37.70000076,35.79999924,0.33739,128.39,128.38
VMC US 01/18/19 C100 Equity,5/17/2017,,35.0,33.0,0.3395,124.98,124.97
VMC US 01/18/19 C100 Equity,5/18/2017,,35.90000153,33.70000076,0.34064,126.19,126.18
VMC US 01/18/19 C100 Equity,5/19/2017,,35.70000076,33.90000153,0.34041,125.88,125.87
VMC US 01/18/19 C100 Equity,5/22/2017,,36.40000153,34.40000153,0.33276999999999995,127.03,127.02
VMC US 01/18/19 C100 Equity,5/23/2017,,36.40000153,34.79999924,0.34006000000000003,126.63,126.62
VMC US 01/18/19 C100 Equity,5/24/2017,,34.90000153,32.29999924,0.3315,125.1,125.09
VMC US 01/18/19 C100 Equity,5/25/2017,,37.20000076,35.20000076,0.33380000000000004,127.81,127.8
VMC US 01/18/19 C100 Equity,5/26/2017,,35.79999924,33.90000153,0.32418,126.48,126.47
VMC US 01/18/19 C100 Equity,5/29/2017,,35.79999924,33.90000153,0.32418,126.48,126.47
VMC US 01/18/19 C100 Equity,5/30/2017,,34.90000153,33.29999924,0.33176,125.06,125.05
VMC US 01/18/19 C100 Equity,5/31/2017,,34.40000153,32.20000076,0.32709000000000005,124.64,124.63
VMC US 01/18/19 C100 Equity,6/1/2017,,35.90000153,34.20000076,0.32993,126.55,126.54
VMC US 01/18/19 C100 Equity,6/2/2017,,35.90000153,33.59999847,0.33633,126.24,126.23
VMC US 01/18/19 C100 Equity,6/5/2017,,35.59999847,33.5,0.33428,126.02,126.01
VMC US 01/18/19 C100 Equity,6/6/2017,,34.79999924,33.09999847,0.3299,125.21,125.2
VMC US 01/18/19 C100 Equity,6/7/2017,,36.20000076,34.20000076,0.33671,126.66,126.65
VMC US 01/18/19 C100 Equity,6/8/2017,,37.20000076,34.79999924,0.33126,128.39,128.38
VMC US 01/18/19 C100 Equity,6/9/2017,,39.0,36.79999924,0.33844,130.37,130.36
VMC US 01/18/19 C100 Equity,6/12/2017,,38.40000153,36.20000076,0.33531,129.89,129.88
VMC US 01/18/19 C100 Equity,6/13/2017,,40.09999847,38.29999924,0.3335,132.22,132.21
VMC US 01/18/19 C100 Equity,6/14/2017,,38.0,35.79999924,0.339,129.17,129.16
VMC US 01/18/19 C100 Equity,6/15/2017,,37.40000153,35.09999847,0.33702,128.65,128.64
VMC US 01/18/19 C100 Equity,6/16/2017,,37.90000153,35.90000153,0.33244,129.37,129.36
VMC US 01/18/19 C100 Equity,6/19/2017,,38.70000076,36.70000076,0.33601,130.18,130.17
VMC US 01/18/19 C100 Equity,6/20/2017,,38.09999847,36.09999847,0.33174000000000003,129.65,129.64
VMC US 01/18/19 C100 Equity,6/21/2017,,36.90000153,35.20000076,0.33061,128.12,128.11
VMC US 01/18/19 C100 Equity,6/22/2017,,37.90000153,35.70000076,0.33590000000000003,129.4,129.39
VMC US 01/18/19 C100 Equity,6/23/2017,,40.40000153,37.90000153,0.34254,132.36,132.35
VMC US 01/18/19 C100 Equity,6/26/2017,,41.0,39.09999847,0.33200999999999997,133.62,133.61
VMC US 01/18/19 C100 Equity,6/27/2017,,39.40000153,37.59999847,0.33499,131.37,131.36
VMC US 01/18/19 C100 Equity,6/28/2017,,38.40000153,36.59999847,0.33342,130.14,130.13
VMC US 01/18/19 C100 Equity,6/29/2017,,36.0,33.5,0.33205,127.14,127.13
VMC US 01/18/19 C100 Equity,6/30/2017,,35.59999847,34.09999847,0.32791,126.88,126.87
VMC US 01/18/19 C100 Equity,7/3/2017,,36.0,34.0,0.33484,127.14,127.13
VMC US 01/18/19 C100 Equity,7/4/2017,,36.0,34.0,0.33484,127.14,127.13
VMC US 01/18/19 C100 Equity,7/5/2017,,37.40000153,35.5,0.3245,129.73,129.72
VMC US 01/18/19 C100 Equity,7/6/2017,,37.29999924,34.79999924,0.33479000000000003,129.14,129.13
VMC US 01/18/19 C100 Equity,7/7/2017,,36.70000076,34.29999924,0.33189,128.26,128.25
VMC US 01/18/19 C100 Equity,7/10/2017,,34.79999924,32.5,0.3288800000000001,126.09,126.08
VMC US 01/18/19 C100 Equity,7/11/2017,,34.20000076,32.09999847,0.33241,125.18,125.17
VMC US 01/18/19 C100 Equity,7/12/2017,,35.09999847,32.79999924,0.33936,126.06,126.05
VMC US 01/18/19 C100 Equity,7/13/2017,,34.40000153,32.5,0.33284,125.38,125.37
VMC US 01/18/19 C100 Equity,7/14/2017,,34.09999847,31.5,0.33590000000000003,124.94,124.93
VMC US 01/18/19 C100 Equity,7/17/2017,,33.59999847,31.39999962,0.33008000000000004,124.67,124.66
VMC US 01/18/19 C100 Equity,7/18/2017,,32.40000153,30.0,0.33184,123.02,123.01
VMC US 01/18/19 C100 Equity,7/19/2017,,34.79999924,32.20000076,0.34700000000000003,125.44,125.43
VMC US 01/18/19 C100 Equity,7/20/2017,,34.20000076,31.70000076,0.33461,125.35,125.34
VMC US 01/18/19 C100 Equity,7/21/2017,,34.90000153,32.59999847,0.3371,126.17,126.16
VMC US 01/18/19 C100 Equity,7/24/2017,,35.29999924,32.59999847,0.34573000000000004,126.38,126.37
VMC US 01/18/19 C100 Equity,7/25/2017,,35.70000076,33.20000076,0.34694,126.77,126.76
VMC US 01/18/19 C100 Equity,7/26/2017,,35.0,31.79999924,0.35624,125.32,125.31
VMC US 01/18/19 C100 Equity,7/27/2017,,33.29999924,31.39999962,0.34363,123.8,123.79
VMC US 01/18/19 C100 Equity,7/28/2017,,33.0,31.0,0.33219,124.13,124.12
VMC US 01/18/19 C100 Equity,7/31/2017,,32.09999847,30.0,0.3273300000000001,123.17,123.16
VMC US 01/18/19 C100 Equity,8/1/2017,,30.0,25.89999962,0.34398,119.34,119.33
VMC US 01/18/19 C100 Equity,8/2/2017,,33.0,29.10000038,0.3447,123.3,123.29
