OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
GOOGL US 01/18/19 C1300 Equity,7/16/2018,,44.0,42.0,0.22541,1197.07,1197.06
GOOGL US 01/18/19 C1300 Equity,7/17/2018,,50.70000076,48.0,0.2296,1211.8,1211.79
GOOGL US 01/18/19 C1300 Equity,7/18/2018,,51.09999847,48.90000153,0.22734,1215.17,1215.16
GOOGL US 01/18/19 C1300 Equity,7/19/2018,,45.20000076,43.09999847,0.22888000000000006,1199.14,1199.13
GOOGL US 01/18/19 C1300 Equity,7/20/2018,,42.59999847,40.59999847,0.22313,1197.67,1197.66
GOOGL US 01/18/19 C1300 Equity,7/23/2018,,48.29999924,45.20000076,0.22885000000000005,1209.56,1209.55
GOOGL US 01/18/19 C1300 Equity,7/24/2018,,61.5,59.09999847,0.20895999999999998,1256.52,1256.51
GOOGL US 01/18/19 C1300 Equity,7/25/2018,,69.5,68.30000305,0.20605,1275.23,1275.22
GOOGL US 01/18/19 C1300 Equity,7/26/2018,,77.19999695,74.0,0.21197,1286.32,1286.31
GOOGL US 01/18/19 C1300 Equity,7/27/2018,,62.70000076,60.0,0.21996,1252.45,1252.44
GOOGL US 01/18/19 C1300 Equity,7/30/2018,,53.59999847,51.20000076,0.22525,1229.52,1229.51
GOOGL US 01/18/19 C1300 Equity,7/31/2018,,51.29999924,49.29999924,0.22,1228.69,1228.68
GOOGL US 01/18/19 C1300 Equity,8/1/2018,,53.09999847,50.90000153,0.21918000000000004,1234.17,1234.16
GOOGL US 01/18/19 C1300 Equity,8/2/2018,,55.29999924,53.59999847,0.21591999999999997,1242.35,1242.34
GOOGL US 01/18/19 C1300 Equity,8/3/2018,,51.70000076,49.79999924,0.21181,1237.81,1237.8
GOOGL US 01/18/19 C1300 Equity,8/6/2018,,49.20000076,47.29999924,0.20723000000000005,1237.06,1237.05
GOOGL US 01/18/19 C1300 Equity,8/7/2018,,58.09999847,55.59999847,0.20913,1256.26,1256.25
GOOGL US 01/18/19 C1300 Equity,8/8/2018,,60.40000153,58.70000076,0.20762,1262.78,1262.77
GOOGL US 01/18/19 C1300 Equity,8/9/2018,,60.40000153,59.0,0.20748000000000003,1263.55,1263.54
GOOGL US 01/18/19 C1300 Equity,8/10/2018,,55.0,53.5,0.20745,1252.65,1252.64
GOOGL US 01/18/19 C1300 Equity,8/13/2018,,53.0,52.0,0.20808000000000004,1249.35,1249.34
GOOGL US 01/18/19 C1300 Equity,8/14/2018,,55.29999924,53.29999924,0.20534,1256.87,1256.86
GOOGL US 01/18/19 C1300 Equity,8/15/2018,,47.59999847,46.0,0.21581,1232.08,1232.07
GPC US 01/18/19 C92.5 Equity,10/16/2017,,10.30000019,8.30000019,0.21850000000000006,96.02,96.01
GPC US 01/18/19 C92.5 Equity,10/17/2017,,10.39999962,9.30000019,0.20861,96.88,96.87
GPC US 01/18/19 C92.5 Equity,10/18/2017,,11.30000019,9.89999962,0.21554,97.94,97.93
GPC US 01/18/19 C92.5 Equity,10/19/2017,,7.599999900000001,4.9000001,0.23505,89.73,89.72
GPC US 01/18/19 C92.5 Equity,10/20/2017,,5.69999981,4.69999981,0.19956,88.63,88.62
GPC US 01/18/19 C92.5 Equity,10/23/2017,,5.5999999,4.80000019,0.19121,89.24,89.23
GPC US 01/18/19 C92.5 Equity,10/24/2017,,6.599999900000001,5.0,0.22141,88.94,88.93
GPC US 01/18/19 C92.5 Equity,10/25/2017,,5.30000019,4.80000019,0.19316,88.44,88.43
GPC US 01/18/19 C92.5 Equity,10/26/2017,,5.69999981,5.0999999,0.19202,89.49,89.48
GPC US 01/18/19 C92.5 Equity,10/27/2017,,5.0999999,4.4000001,0.19025,88.31,88.3
GPC US 01/18/19 C92.5 Equity,10/30/2017,,4.9000001,4.4000001,0.18767999999999999,88.16,88.15
GPC US 01/18/19 C92.5 Equity,10/31/2017,,5.0,4.5999999,0.18907000000000002,88.27,88.26
GPC US 01/18/19 C92.5 Equity,11/1/2017,,5.4000001,3.5,0.2093,87.44,87.43
GPC US 01/18/19 C92.5 Equity,11/2/2017,,5.19999981,4.5999999,0.19202,88.56,88.55
GPC US 01/18/19 C92.5 Equity,11/3/2017,,5.19999981,4.5,0.20010000000000006,87.82,87.81
GPC US 01/18/19 C92.5 Equity,11/6/2017,,4.5999999,4.0999998999999985,0.19004,87.27,87.26
GPC US 01/18/19 C92.5 Equity,11/7/2017,,4.30000019,3.70000005,0.19262,86.34,86.33
GPC US 01/18/19 C92.5 Equity,11/8/2017,,4.0,3.5,0.18772000000000005,85.99,85.98
GPC US 01/18/19 C92.5 Equity,11/9/2017,,4.30000019,2.8499999,0.20082,85.66,85.65
GPC US 01/18/19 C92.5 Equity,11/10/2017,,4.0,3.5,0.19456,85.49,85.48
GPC US 01/18/19 C92.5 Equity,11/13/2017,,3.9000001,3.0999999,0.19528,85.24,85.23
GPC US 01/18/19 C92.5 Equity,11/14/2017,,4.0999998999999985,3.5,0.19327000000000005,85.98,85.97
GPC US 01/18/19 C92.5 Equity,11/15/2017,,3.79999995,3.0,0.19479000000000002,85.0,84.99
GPC US 01/18/19 C92.5 Equity,11/16/2017,,4.0,3.29999995,0.1912,85.96,85.95
GPC US 01/18/19 C92.5 Equity,11/17/2017,,4.0999998999999985,3.70000005,0.19211,86.17,86.16
GPC US 01/18/19 C92.5 Equity,11/20/2017,,4.5999999,3.0,0.20546,86.31,86.3
GPC US 01/18/19 C92.5 Equity,11/21/2017,,3.9000001,3.5999999,0.19048,85.85,85.84
GPC US 01/18/19 C92.5 Equity,11/22/2017,,4.30000019,3.9000001,0.19087,86.89,86.88
GPC US 01/18/19 C92.5 Equity,11/23/2017,,4.30000019,3.9000001,0.19087,86.89,86.88
GPC US 01/18/19 C92.5 Equity,11/24/2017,,4.5,3.79999995,0.19677999999999998,86.84,86.83
GPC US 01/18/19 C92.5 Equity,11/27/2017,,4.5999999,4.19999981,0.1914,87.66,87.65
GPC US 01/18/19 C92.5 Equity,11/28/2017,,5.5,4.9000001,0.19746,89.31,89.3
GPC US 01/18/19 C92.5 Equity,11/29/2017,,6.5,6.0,0.19702000000000006,91.51,91.5
GPC US 01/18/19 C92.5 Equity,11/30/2017,,7.5,6.4000001,0.20418,92.94,92.93
GPC US 01/18/19 C92.5 Equity,12/1/2017,,7.30000019,6.69999981,0.20263,92.74,92.73
GPC US 01/18/19 C92.5 Equity,12/4/2017,,8.39999962,7.5,0.21317,94.09,94.08
GPC US 01/18/19 C92.5 Equity,12/5/2017,,8.69999981,7.5,0.21946,94.1,94.09
GPC US 01/18/19 C92.5 Equity,12/6/2017,,7.900000099999999,7.30000019,0.20535,93.67,93.66
GPC US 01/18/19 C92.5 Equity,12/7/2017,,8.39999962,7.80000019,0.20744,93.8,93.79
GPC US 01/18/19 C92.5 Equity,12/8/2017,,8.60000038,8.19999981,0.2006,94.69,94.68
GPC US 01/18/19 C92.5 Equity,12/11/2017,,7.900000099999999,7.400000099999999,0.19902,93.49,93.48
GPC US 01/18/19 C92.5 Equity,12/12/2017,,7.599999900000001,6.80000019,0.20138,92.8,92.79
GPC US 01/18/19 C92.5 Equity,12/13/2017,,8.89999962,6.599999900000001,0.22981999999999997,93.31,93.3
GPC US 01/18/19 C92.5 Equity,12/14/2017,,6.900000099999999,5.9000001,0.20237,91.49,91.48
GPC US 01/18/19 C92.5 Equity,12/15/2017,,7.099999900000001,6.19999981,0.20238,91.92,91.91
GPC US 01/18/19 C92.5 Equity,12/18/2017,,7.69999981,7.30000019,0.19835,93.41,93.4
GPC US 01/18/19 C92.5 Equity,12/19/2017,,7.69999981,7.0,0.20406,93.02,93.01
GPC US 01/18/19 C92.5 Equity,12/20/2017,,7.69999981,7.0,0.20065,93.23,93.22
GPC US 01/18/19 C92.5 Equity,12/21/2017,,8.30000019,7.69999981,0.19932,94.45,94.44
GPC US 01/18/19 C92.5 Equity,12/22/2017,,8.80000019,8.19999981,0.20214,95.12,95.11
GPC US 01/18/19 C92.5 Equity,12/25/2017,,8.80000019,8.19999981,0.20214,95.12,95.11
GPC US 01/18/19 C92.5 Equity,12/26/2017,,8.80000019,8.30000019,0.19979,95.31,95.3
GPC US 01/18/19 C92.5 Equity,12/27/2017,,8.89999962,8.39999962,0.19656,95.67,95.66
GPC US 01/18/19 C92.5 Equity,12/28/2017,,8.80000019,8.10000038,0.1952,95.55,95.54
GPC US 01/18/19 C92.5 Equity,12/29/2017,,8.89999962,8.10000038,0.2061,95.07,95.06
GPC US 01/18/19 C92.5 Equity,1/1/2018,,8.89999962,8.10000038,0.2061,95.07,95.06
GPC US 01/18/19 C92.5 Equity,1/2/2018,,9.60000038,8.80000019,0.20171,96.62,96.61
GPC US 01/18/19 C92.5 Equity,1/3/2018,,11.10000038,8.0,0.22931999999999997,97.43,97.42
GPC US 01/18/19 C92.5 Equity,1/4/2018,,10.19999981,9.39999962,0.20389000000000002,97.48,97.47
GPC US 01/18/19 C92.5 Equity,1/5/2018,,10.10000038,9.19999981,0.20127,97.41,97.4
GPC US 01/18/19 C92.5 Equity,1/8/2018,,10.39999962,9.69999981,0.20336,97.92,97.91
GPC US 01/18/19 C92.5 Equity,1/9/2018,,11.5,10.39999962,0.21546,99.06,99.05
GPC US 01/18/19 C92.5 Equity,1/10/2018,,11.30000019,10.60000038,0.20645,99.27,99.26
GPC US 01/18/19 C92.5 Equity,1/11/2018,,13.0,12.10000038,0.20396,101.92,101.91
GPC US 01/18/19 C92.5 Equity,1/12/2018,,15.39999962,12.5,0.2447,103.29,103.28
GPC US 01/18/19 C92.5 Equity,1/15/2018,,15.39999962,12.5,0.2447,103.29,103.28
GPC US 01/18/19 C92.5 Equity,1/16/2018,,15.60000038,13.39999962,0.25783,102.92,102.91
GPC US 01/18/19 C92.5 Equity,1/17/2018,,14.80000019,13.39999962,0.22472,103.44,103.43
GPC US 01/18/19 C92.5 Equity,1/18/2018,,14.60000038,12.89999962,0.22755,102.95,102.94
GPC US 01/18/19 C92.5 Equity,1/19/2018,,15.5,13.30000019,0.23144,104.13,104.12
GPC US 01/18/19 C92.5 Equity,1/22/2018,,16.5,12.89999962,0.26002,104.09,104.08
GPC US 01/18/19 C92.5 Equity,1/23/2018,,17.39999962,12.5,0.2716,104.74,104.73
GPC US 01/18/19 C92.5 Equity,1/24/2018,,17.5,15.10000038,0.23469,106.69,106.68
GPC US 01/18/19 C92.5 Equity,1/25/2018,,19.0,14.80000019,0.28761,106.38,106.37
GPC US 01/18/19 C92.5 Equity,1/26/2018,,19.5,16.89999962,0.27739,107.56,107.55
GPC US 01/18/19 C92.5 Equity,1/29/2018,,18.39999962,16.5,0.25194000000000005,107.16,107.15
GPC US 01/18/19 C92.5 Equity,1/30/2018,,16.89999962,14.60000038,0.24326,105.41,105.4
GPC US 01/18/19 C92.5 Equity,1/31/2018,,16.29999924,13.0,0.25046,104.2,104.19
GPC US 01/18/19 C92.5 Equity,2/1/2018,,15.0,13.39999962,0.23615,103.19,103.18
GPC US 01/18/19 C92.5 Equity,2/2/2018,,14.5,13.0,0.24551,102.19,102.18
GPC US 01/18/19 C92.5 Equity,2/5/2018,,14.5,11.0,0.28714,100.24,100.23
GPC US 01/18/19 C92.5 Equity,2/6/2018,,13.5,10.89999962,0.26141,100.13,100.12
GPC US 01/18/19 C92.5 Equity,2/7/2018,,13.30000019,11.30000019,0.26514,99.66,99.65
GPC US 01/18/19 C92.5 Equity,2/8/2018,,12.30000019,9.60000038,0.28505,96.73,96.72
GPC US 01/18/19 C92.5 Equity,2/9/2018,,11.19999981,8.30000019,0.25069,97.05,97.04
GPC US 01/18/19 C92.5 Equity,2/12/2018,,11.30000019,10.0,0.24207,97.71,97.7
GPC US 01/18/19 C92.5 Equity,2/13/2018,,10.5,9.10000038,0.23546,96.78,96.77
GPC US 01/18/19 C92.5 Equity,2/14/2018,,11.39999962,10.30000019,0.22517,99.03,99.02
GPC US 01/18/19 C92.5 Equity,2/15/2018,,12.60000038,11.80000019,0.22772,100.76,100.75
GPC US 01/18/19 C92.5 Equity,2/16/2018,,12.39999962,11.19999981,0.23814000000000002,99.88,99.87
GPC US 01/18/19 C92.5 Equity,2/19/2018,,12.39999962,11.19999981,0.23814000000000002,99.88,99.87
GPC US 01/18/19 C92.5 Equity,2/20/2018,,9.10000038,8.10000038,0.23377,95.02,95.01
GPC US 01/18/19 C92.5 Equity,2/21/2018,,8.0,7.30000019,0.2266,93.42,93.41
GPC US 01/18/19 C92.5 Equity,2/22/2018,,7.69999981,6.900000099999999,0.22654000000000002,92.88,92.87
GPC US 01/18/19 C92.5 Equity,2/23/2018,,8.10000038,7.69999981,0.21189000000000002,94.48,94.47
GPC US 01/18/19 C92.5 Equity,2/26/2018,,8.39999962,7.80000019,0.2169,94.7,94.69
GPC US 01/18/19 C92.5 Equity,2/27/2018,,7.5,6.69999981,0.22241,92.67,92.66
GPC US 01/18/19 C92.5 Equity,2/28/2018,,7.0,6.5,0.22016999999999998,92.07,92.06
GPC US 01/18/19 C92.5 Equity,3/1/2018,,6.69999981,5.9000001,0.22365,91.44,91.43
GPC US 01/18/19 C92.5 Equity,3/2/2018,,6.5,5.9000001,0.22472,90.96,90.95
GPC US 01/18/19 C92.5 Equity,3/5/2018,,7.0,6.4000001,0.22654000000000002,91.92,91.91
GPC US 01/18/19 C92.5 Equity,3/6/2018,,7.19999981,6.599999900000001,0.22444000000000006,92.38,92.37
GPC US 01/18/19 C92.5 Equity,3/7/2018,,6.80000019,6.30000019,0.22258000000000006,91.73,91.72
GPC US 01/18/19 C92.5 Equity,3/8/2018,,6.5,6.0999999,0.22191,90.45,90.44
GPC US 01/18/19 C92.5 Equity,3/9/2018,,7.900000099999999,6.69999981,0.23447,92.56,92.55
GPC US 01/18/19 C92.5 Equity,3/12/2018,,7.69999981,6.69999981,0.23095,92.42,92.41
GPC US 01/18/19 C92.5 Equity,3/13/2018,,6.900000099999999,6.0999999,0.21823,91.69,91.68
GPC US 01/18/19 C92.5 Equity,3/14/2018,,6.19999981,5.80000019,0.21674000000000002,90.37,90.36
GPC US 01/18/19 C92.5 Equity,3/15/2018,,6.19999981,5.69999981,0.21868,90.27,90.26
GPC US 01/18/19 C92.5 Equity,3/16/2018,,6.80000019,3.5,0.2286,90.87,90.86
GPC US 01/18/19 C92.5 Equity,3/19/2018,,6.30000019,5.9000001,0.21832,90.64,90.63
GPC US 01/18/19 C92.5 Equity,3/20/2018,,6.4000001,5.9000001,0.21954,90.77,90.76
GPC US 01/18/19 C92.5 Equity,3/21/2018,,7.599999900000001,5.0999999,0.25886,90.56,90.55
GPC US 01/18/19 C92.5 Equity,3/22/2018,,5.4000001,4.5999999,0.22906,88.09,88.08
GPC US 01/18/19 C92.5 Equity,3/23/2018,,4.69999981,4.0,0.22459,86.72,86.71
GPC US 01/18/19 C92.5 Equity,3/26/2018,,5.19999981,4.80000019,0.21513,88.77,88.76
GPC US 01/18/19 C92.5 Equity,3/27/2018,,5.0999999,4.4000001,0.21506,88.69,88.68
GPC US 01/18/19 C92.5 Equity,3/28/2018,,5.30000019,4.69999981,0.22191,88.73,88.72
GPC US 01/18/19 C92.5 Equity,3/29/2018,,6.19999981,3.79999995,0.23419,89.85,89.84
GPC US 01/18/19 C92.5 Equity,3/30/2018,,6.19999981,3.79999995,0.23419,89.85,89.84
GPC US 01/18/19 C92.5 Equity,4/2/2018,,4.4000001,3.9000001,0.21871,86.81,86.8
GPC US 01/18/19 C92.5 Equity,4/3/2018,,4.9000001,4.4000001,0.21788000000000002,88.17,88.16
GPC US 01/18/19 C92.5 Equity,4/4/2018,,5.5999999,5.19999981,0.21798,89.82,89.81
GPC US 01/18/19 C92.5 Equity,4/5/2018,,6.0999999,5.69999981,0.21998,90.76,90.75
GPC US 01/18/19 C92.5 Equity,4/6/2018,,5.5,4.9000001,0.22261,89.35,89.34
GPC US 01/18/19 C92.5 Equity,4/9/2018,,5.19999981,4.5999999,0.22200999999999999,88.77,88.76
GPC US 01/18/19 C92.5 Equity,4/10/2018,,5.9000001,5.5,0.22036,90.44,90.43
GPC US 01/18/19 C92.5 Equity,4/11/2018,,5.5999999,5.0999999,0.22393,89.59,89.58
GPC US 01/18/19 C92.5 Equity,4/12/2018,,6.5,3.0999999,0.24458,90.16,90.15
GPC US 01/18/19 C92.5 Equity,4/13/2018,,5.80000019,4.4000001,0.23199000000000006,89.52,89.51
GPC US 01/18/19 C92.5 Equity,4/16/2018,,7.19999981,3.5999999,0.26148000000000005,90.63,90.62
GPC US 01/18/19 C92.5 Equity,4/17/2018,,5.9000001,4.9000001,0.21813,90.81,90.8
GPC US 01/18/19 C92.5 Equity,4/18/2018,,8.10000038,3.5,0.27878000000000003,91.49,91.48
GPC US 01/18/19 C92.5 Equity,4/19/2018,,4.5,3.29999995,0.21324,88.1,88.09
GPC US 01/18/19 C92.5 Equity,4/20/2018,,4.5,3.20000005,0.22007,87.67,87.66
GPC US 01/18/19 C92.5 Equity,4/23/2018,,4.80000019,3.5999999,0.21273000000000006,88.84,88.83
GPC US 01/18/19 C92.5 Equity,4/24/2018,,4.5,3.4000001,0.20824,88.49,88.48
GPC US 01/18/19 C92.5 Equity,4/25/2018,,4.69999981,2.75,0.21296,88.72,88.71
GPC US 01/18/19 C92.5 Equity,4/26/2018,,4.69999981,3.0,0.20869000000000001,89.01,89.0
GPC US 01/18/19 C92.5 Equity,4/27/2018,,5.80000019,2.95000005,0.2162,90.92,90.91
GPC US 01/18/19 C92.5 Equity,4/30/2018,,4.30000019,2.8499999,0.20654,88.31,88.3
GPC US 01/18/19 C92.5 Equity,5/1/2018,,4.80000019,2.70000005,0.22036,88.64,88.63
GPC US 01/18/19 C92.5 Equity,5/2/2018,,4.19999981,2.45000005,0.21132,87.87,87.86
GPC US 01/18/19 C92.5 Equity,5/3/2018,,4.4000001,3.20000005,0.21071,88.42,88.41
GPC US 01/18/19 C92.5 Equity,5/4/2018,,5.19999981,4.0,0.21777,89.88,89.87
GPC US 01/18/19 C92.5 Equity,5/7/2018,,5.19999981,3.9000001,0.22014,89.81,89.8
GPC US 01/18/19 C92.5 Equity,5/8/2018,,5.19999981,4.5,0.22101,89.77,89.76
GPC US 01/18/19 C92.5 Equity,5/9/2018,,5.4000001,4.5999999,0.22275,90.16,90.15
GPC US 01/18/19 C92.5 Equity,5/10/2018,,5.4000001,4.80000019,0.2183,90.45,90.44
GPC US 01/18/19 C92.5 Equity,5/11/2018,,7.0,5.0999999,0.25799,91.35,91.34
GPC US 01/18/19 C92.5 Equity,5/14/2018,,5.5,5.19999981,0.20272,91.73,91.72
GPC US 01/18/19 C92.5 Equity,5/15/2018,,6.19999981,5.0999999,0.22728,91.67,91.66
GPC US 01/18/19 C92.5 Equity,5/16/2018,,6.5,5.0999999,0.22651,92.34,92.33
GPC US 01/18/19 C92.5 Equity,5/17/2018,,6.0,4.69999981,0.20456,92.67,92.66
GPC US 01/18/19 C92.5 Equity,5/18/2018,,6.69999981,4.5999999,0.23185,92.48,92.47
GPC US 01/18/19 C92.5 Equity,5/21/2018,,6.69999981,4.80000019,0.21556,93.59,93.58
GPC US 01/18/19 C92.5 Equity,5/22/2018,,5.0999999,4.5999999,0.19232,91.73,91.72
GPC US 01/18/19 C92.5 Equity,5/23/2018,,5.5999999,4.5,0.22148000000000004,91.06,91.05
GPC US 01/18/19 C92.5 Equity,5/24/2018,,5.19999981,4.5,0.19743,91.74,91.73
GPC US 01/18/19 C92.5 Equity,5/25/2018,,5.0,4.0,0.19551,91.49,91.48
GPC US 01/18/19 C92.5 Equity,5/28/2018,,5.0,4.0,0.19551,91.49,91.48
GPC US 01/18/19 C92.5 Equity,5/29/2018,,4.30000019,3.4000001,0.19117,90.34,90.33
GPC US 01/18/19 C92.5 Equity,5/30/2018,,5.30000019,4.30000019,0.20427,91.73,91.72
GPC US 01/18/19 C92.5 Equity,5/31/2018,,4.5999999,3.5999999,0.19333,90.89,90.88
GPC US 01/18/19 C92.5 Equity,6/1/2018,,4.9000001,4.0,0.19524,91.48,91.47
GPC US 01/18/19 C92.5 Equity,6/4/2018,,6.19999981,4.9000001,0.21639,92.92,92.91
GPC US 01/18/19 C92.5 Equity,6/5/2018,,6.0,5.19999981,0.20181,93.34,93.33
GPC US 01/18/19 C92.5 Equity,6/6/2018,,6.4000001,5.5,0.20254000000000005,94.05,94.04
GPC US 01/18/19 C92.5 Equity,6/7/2018,,6.69999981,6.30000019,0.1939,94.34,94.33
GPC US 01/18/19 C92.5 Equity,6/8/2018,,6.80000019,6.30000019,0.19289,94.57,94.56
GPC US 01/18/19 C92.5 Equity,6/11/2018,,7.19999981,6.69999981,0.18986,95.45,95.44
GPC US 01/18/19 C92.5 Equity,6/12/2018,,7.099999900000001,6.599999900000001,0.19485999999999998,95.09,95.08
GPC US 01/18/19 C92.5 Equity,6/13/2018,,6.69999981,6.30000019,0.19435999999999998,94.48,94.47
GPC US 01/18/19 C92.5 Equity,6/14/2018,,6.4000001,6.0,0.19181,94.12,94.11
GPC US 01/18/19 C92.5 Equity,6/15/2018,,6.900000099999999,6.5,0.19224000000000002,94.98,94.97
GPC US 01/18/19 C92.5 Equity,6/18/2018,,6.4000001,6.19999981,0.19007,94.32,94.31
GPC US 01/18/19 C92.5 Equity,6/19/2018,,6.4000001,6.0,0.19934,93.88,93.87
GPC US 01/18/19 C92.5 Equity,6/20/2018,,6.599999900000001,6.19999981,0.20336,94.06,94.05
GPC US 01/18/19 C92.5 Equity,6/21/2018,,5.80000019,5.0999999,0.20355,92.63,92.62
GPC US 01/18/19 C92.5 Equity,6/22/2018,,6.0999999,5.30000019,0.20579,93.12,93.11
GPC US 01/18/19 C92.5 Equity,6/25/2018,,5.69999981,5.19999981,0.20665,92.42,92.41
GPC US 01/18/19 C92.5 Equity,6/26/2018,,5.69999981,5.4000001,0.20417,92.59,92.58
GPC US 01/18/19 C92.5 Equity,6/27/2018,,5.5,4.80000019,0.20817,92.03,92.02
GPC US 01/18/19 C92.5 Equity,6/28/2018,,5.5999999,4.80000019,0.2187,91.71,91.7
GPC US 01/18/19 C92.5 Equity,6/29/2018,,5.4000001,4.9000001,0.20937,91.89,91.88
GPC US 01/18/19 C92.5 Equity,7/2/2018,,4.69999981,4.0,0.20259000000000002,90.98,90.97
GPC US 01/18/19 C92.5 Equity,7/3/2018,,5.0999999,4.0999998999999985,0.22257,90.73,90.72
GPC US 01/18/19 C92.5 Equity,7/4/2018,,5.0999999,4.0999998999999985,0.22257,90.73,90.72
GPC US 01/18/19 C92.5 Equity,7/5/2018,,5.0,4.19999981,0.2094,91.32,91.31
GPC US 01/18/19 C92.5 Equity,7/6/2018,,5.69999981,3.79999995,0.24761,90.7,90.69
GPC US 01/18/19 C92.5 Equity,7/9/2018,,5.69999981,5.19999981,0.21153,92.7,92.69
GPC US 01/18/19 C92.5 Equity,7/10/2018,,6.19999981,5.19999981,0.2146,93.48,93.47
GPC US 01/18/19 C92.5 Equity,7/11/2018,,5.4000001,4.9000001,0.21213,92.14,92.13
GPC US 01/18/19 C92.5 Equity,7/12/2018,,5.30000019,4.9000001,0.20271,92.48,92.47
GPC US 01/18/19 C92.5 Equity,7/13/2018,,5.80000019,5.4000001,0.20571,93.3,93.29
GPC US 01/18/19 C92.5 Equity,7/16/2018,,5.69999981,5.30000019,0.20553,93.19,93.18
GPC US 01/18/19 C92.5 Equity,7/17/2018,,6.30000019,5.9000001,0.2079,94.19,94.18
GPC US 01/18/19 C92.5 Equity,7/18/2018,,6.599999900000001,6.19999981,0.20996,94.64,94.63
GPC US 01/18/19 C92.5 Equity,7/19/2018,,8.19999981,7.69999981,0.20779,97.39,97.38
GPC US 01/18/19 C92.5 Equity,7/20/2018,,9.0,8.19999981,0.21945,98.06,98.05
GPC US 01/18/19 C92.5 Equity,7/23/2018,,8.89999962,8.60000038,0.20307999999999998,98.6,98.59
GPC US 01/18/19 C92.5 Equity,7/24/2018,,8.69999981,8.0,0.21574,97.88,97.87
GPC US 01/18/19 C92.5 Equity,7/25/2018,,7.900000099999999,7.5,0.20654,97.05,97.04
GPC US 01/18/19 C92.5 Equity,7/26/2018,,8.39999962,7.80000019,0.21341,97.61,97.6
GPC US 01/18/19 C92.5 Equity,7/27/2018,,7.599999900000001,7.19999981,0.20689000000000002,96.67,96.66
GPC US 01/18/19 C92.5 Equity,7/30/2018,,7.400000099999999,6.900000099999999,0.20756,96.39,96.38
GPC US 01/18/19 C92.5 Equity,7/31/2018,,8.0,7.5,0.20813000000000004,97.31,97.3
GPC US 01/18/19 C92.5 Equity,8/1/2018,,7.900000099999999,7.400000099999999,0.2072,97.23,97.22
GPC US 01/18/19 C92.5 Equity,8/2/2018,,8.30000019,7.80000019,0.2073,97.85,97.84
GPC US 01/18/19 C92.5 Equity,8/3/2018,,8.69999981,8.0,0.21952,98.05,98.04
GPC US 01/18/19 C92.5 Equity,8/6/2018,,8.80000019,8.19999981,0.21702,98.35,98.34
GPC US 01/18/19 C92.5 Equity,8/7/2018,,9.30000019,8.80000019,0.21088,99.3,99.29
GPC US 01/18/19 C92.5 Equity,8/8/2018,,9.19999981,8.80000019,0.20563000000000006,99.34,99.33
GPC US 01/18/19 C92.5 Equity,8/9/2018,,9.30000019,8.80000019,0.21161999999999997,99.34,99.33
GPC US 01/18/19 C92.5 Equity,8/10/2018,,8.19999981,7.80000019,0.20317000000000002,98.07,98.06
GPC US 01/18/19 C92.5 Equity,8/13/2018,,7.19999981,6.900000099999999,0.20476,96.59,96.58
GPC US 01/18/19 C92.5 Equity,8/14/2018,,8.5,7.599999900000001,0.21284000000000006,98.27,98.26
GPC US 01/18/19 C92.5 Equity,8/15/2018,,8.39999962,7.900000099999999,0.21483000000000002,98.09,98.08
GRA US 01/18/19 C40 Equity,11/13/2017,,34.0,30.10000038,0.53165,71.69,71.68
GRA US 01/18/19 C40 Equity,11/14/2017,,33.59999847,29.60000038,0.52569,71.12,71.11
GRA US 01/18/19 C40 Equity,11/15/2017,,34.20000076,29.79999924,0.53788,71.65,71.64
GRA US 01/18/19 C40 Equity,11/16/2017,,35.90000153,31.60000038,0.56892,73.09,73.08
GRA US 01/18/19 C40 Equity,11/17/2017,,36.09999847,31.79999924,0.56396,73.37,73.36
GRA US 01/18/19 C40 Equity,11/20/2017,,36.5,31.89999962,0.58082,73.53,73.52
GRA US 01/18/19 C40 Equity,11/21/2017,,36.40000153,32.09999847,0.5682100000000001,73.56,73.55
GRA US 01/18/19 C40 Equity,11/22/2017,,36.09999847,31.79999924,0.55373,73.46,73.45
GRA US 01/18/19 C40 Equity,11/23/2017,,36.09999847,31.79999924,0.55373,73.46,73.45
GRA US 01/18/19 C40 Equity,11/24/2017,,36.5,32.09999847,0.5708300000000001,73.85,73.84
GRA US 01/18/19 C40 Equity,11/27/2017,,36.59999847,32.40000153,0.57109,73.99,73.98
GRA US 01/18/19 C40 Equity,11/28/2017,,37.09999847,32.59999847,0.57022,74.56,74.55
GRA US 01/18/19 C40 Equity,11/29/2017,,36.5,32.0,0.56798,73.8,73.79
GRA US 01/18/19 C40 Equity,11/30/2017,,36.0,31.29999924,0.56134,73.27,73.26
GRA US 01/18/19 C40 Equity,12/1/2017,,35.0,30.29999924,0.57124,72.02,72.01
GRA US 01/18/19 C40 Equity,12/4/2017,,35.40000153,30.70000076,0.5726300000000001,72.51,72.5
GRA US 01/18/19 C40 Equity,12/5/2017,,34.79999924,30.29999924,0.5591700000000001,72.03,72.02
GRA US 01/18/19 C40 Equity,12/6/2017,,33.40000153,29.0,0.53657,70.7,70.69
