OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
UPS US 01/18/19 C75 Equity,10/31/2016,,107.8000031,31.04999924,1.0775,34.21,30.29
UPS US 01/18/19 C75 Equity,11/1/2016,,106.8000031,31.04999924,1.0775,33.91,31.76
UPS US 01/18/19 C75 Equity,11/2/2016,,106.9199982,31.04999924,1.0775,34.5,33.56
UPS US 01/18/19 C75 Equity,11/3/2016,,107.449997,31.04999924,1.0775,33.85,30.22
UPS US 01/18/19 C75 Equity,11/4/2016,,107.0,31.04999924,1.0775,35.0,34.47
UPS US 01/18/19 C75 Equity,11/7/2016,,109.5599976,31.04999924,1.0775,36.0,30.96
UPS US 01/18/19 C75 Equity,11/8/2016,,112.0,31.04999924,1.0775,39.0,34.15
UPS US 01/18/19 C75 Equity,11/9/2016,,112.0800018,31.04999924,1.0775,39.96,34.5
UPS US 01/18/19 C75 Equity,11/10/2016,,113.3300018,31.04999924,1.0775,41.0,34.29
UPS US 01/18/19 C75 Equity,11/11/2016,,114.2200012,31.04999924,1.0775,40.85,31.84
UPS US 01/18/19 C75 Equity,11/14/2016,,112.9100037,31.04999924,1.0775,41.5,37.06
UPS US 01/18/19 C75 Equity,11/15/2016,,113.0299988,31.04999924,1.0775,40.0,31.81
UPS US 01/18/19 C75 Equity,11/16/2016,,112.9599991,31.04999924,1.0775,40.5,33.65
UPS US 01/18/19 C75 Equity,11/17/2016,,113.4599991,31.04999924,1.0775,41.0,33.93
UPS US 01/18/19 C75 Equity,11/18/2016,,114.0500031,31.04999924,1.0775,41.5,33.94
UPS US 01/18/19 C75 Equity,11/21/2016,,114.6800003,31.04999924,1.0775,41.1,30.64
UPS US 01/18/19 C75 Equity,11/22/2016,,114.7300034,31.04999924,1.0775,42.5,35.53
UPS US 01/18/19 C75 Equity,11/23/2016,,115.7200012,31.04999924,1.0775,43.5,36.13
UPS US 01/18/19 C75 Equity,11/24/2016,,115.7200012,31.04999924,1.0775,43.5,36.13
UPS US 01/18/19 C75 Equity,11/25/2016,,116.4150009,31.04999924,1.0775,43.96,35.87
UPS US 01/18/19 C75 Equity,11/28/2016,,115.6800003,31.04999924,1.0775,43.46,36.02
UPS US 01/18/19 C75 Equity,11/29/2016,,116.3000031,31.04999924,1.0775,43.8,35.55
UPS US 01/18/19 C75 Equity,11/30/2016,,116.0500031,31.04999924,1.0775,43.96,36.65
UPS US 01/18/19 C75 Equity,12/1/2016,,116.4049988,31.04999924,1.0775,44.0,35.93
UPS US 01/18/19 C75 Equity,12/2/2016,,116.2600021,31.04999924,1.0775,44.0,36.34
UPS US 01/18/19 C75 Equity,12/5/2016,,116.5899963,31.04999924,1.0775,44.5,36.92
UPS US 01/18/19 C75 Equity,12/6/2016,,116.5550003,31.04999924,1.0775,44.0,35.54
UPS US 01/18/19 C75 Equity,12/7/2016,,118.5299988,31.04999924,1.0775,45.96,36.53
UPS US 01/18/19 C75 Equity,12/8/2016,,118.9199982,31.04999924,1.0775,46.41,36.93
UPS US 01/18/19 C75 Equity,12/9/2016,,119.6800003,31.04999924,1.0775,47.0,36.8
UPS US 01/18/19 C75 Equity,12/12/2016,,120.1299973,31.04999924,1.0775,47.5,36.93
UPS US 01/18/19 C75 Equity,12/13/2016,,120.1699982,31.04999924,1.0775,47.5,36.72
UPS US 01/18/19 C75 Equity,12/14/2016,,117.0599976,31.04999924,1.0775,45.0,37.34
UPS US 01/18/19 C75 Equity,12/15/2016,,117.1399994,31.04999924,1.0775,44.91,36.85
UPS US 01/18/19 C75 Equity,12/16/2016,,115.7799988,31.04999924,1.0775,43.1,34.88
UPS US 01/18/19 C75 Equity,12/19/2016,,116.9800034,31.04999924,1.0775,44.0,34.74
UPS US 01/18/19 C75 Equity,12/20/2016,,117.4199982,31.04999924,1.0775,45.0,36.75
UPS US 01/18/19 C75 Equity,12/21/2016,,116.4599991,31.04999924,1.0775,44.5,37.86
UPS US 01/18/19 C75 Equity,12/22/2016,,116.2099991,31.04999924,1.0775,43.5,35.39
UPS US 01/18/19 C75 Equity,12/23/2016,,115.9280014,31.04999924,1.0775,44.0,37.71
UPS US 01/18/19 C75 Equity,12/26/2016,,115.9280014,31.04999924,1.0775,44.0,37.71
UPS US 01/18/19 C75 Equity,12/27/2016,,116.0999985,31.04999924,1.0775,44.0,37.46
UPS US 01/18/19 C75 Equity,12/28/2016,,115.2200012,31.04999924,1.0775,43.0,36.62
UPS US 01/18/19 C75 Equity,12/29/2016,,114.9950028,31.04999924,1.0775,42.5,35.78
UPS US 01/18/19 C75 Equity,12/30/2016,,114.6299973,31.04999924,1.0775,42.5,36.72
UPS US 01/18/19 C75 Equity,1/2/2017,,114.6299973,31.04999924,1.0775,42.5,36.72
UPS US 01/18/19 C75 Equity,1/3/2017,,115.1299973,31.04999924,1.0775,42.5,35.47
UPS US 01/18/19 C75 Equity,1/4/2017,,115.0899963,31.04999924,1.0775,42.96,37.12
UPS US 01/18/19 C75 Equity,1/5/2017,,115.1600037,31.04999924,1.0775,41.05,30.37
UPS US 01/18/19 C75 Equity,1/6/2017,,115.3399963,31.04999924,1.0775,42.46,35.21
UPS US 01/18/19 C75 Equity,1/9/2017,,114.75,31.04999924,1.0775,42.46,36.84
UPS US 01/18/19 C75 Equity,1/10/2017,,113.9199982,31.04999924,1.0775,41.5,36.1
UPS US 01/18/19 C75 Equity,1/11/2017,,114.1600037,31.04999924,1.0775,41.5,35.64
UPS US 01/18/19 C75 Equity,1/12/2017,,113.949997,31.04999924,1.0775,40.6,33.36
UPS US 01/18/19 C75 Equity,1/13/2017,,114.25,31.04999924,1.0775,40.71,32.9
UPS US 01/18/19 C75 Equity,1/16/2017,,114.25,31.04999924,1.0775,40.71,32.9
UPS US 01/18/19 C75 Equity,1/17/2017,,114.0550003,31.04999924,1.0775,41.0,34.86
UPS US 01/18/19 C75 Equity,1/18/2017,,114.9199982,31.04999924,1.0775,42.41,36.83
UPS US 01/18/19 C75 Equity,1/19/2017,,114.2900009,31.04999924,1.0775,42.0,37.28
UPS US 01/18/19 C75 Equity,1/20/2017,,114.9000015,31.04999924,1.0775,41.96,35.64
UPS US 01/18/19 C75 Equity,1/23/2017,,114.5199966,31.04999924,1.0775,41.91,36.54
UPS US 01/18/19 C75 Equity,1/24/2017,,116.0739975,31.04999924,1.0775,42.96,35.69
UPS US 01/18/19 C75 Equity,1/25/2017,,117.1200028,31.04999924,1.0775,44.0,36.16
UPS US 01/18/19 C75 Equity,1/26/2017,,116.8700028,31.04999924,1.0775,44.5,38.44
UPS US 01/18/19 C75 Equity,1/27/2017,,118.125,31.04999924,1.0775,45.46,38.13
UPS US 01/18/19 C75 Equity,1/30/2017,,117.1050034,31.04999924,1.0775,44.0,36.24
UPS US 01/18/19 C75 Equity,1/31/2017,,109.0699997,35.29999924,1.090699997,37.0,35.87
UPS US 01/18/19 C75 Equity,2/1/2017,,105.2300034,31.14999962,1.0523000340000002,31.46,28.47
UPS US 01/18/19 C75 Equity,2/2/2017,,105.0999985,31.14999962,1.0523000340000002,31.71,29.78
UPS US 01/18/19 C75 Equity,2/3/2017,,106.9899979,31.14999962,1.0523000340000002,33.21,29.56
UPS US 01/18/19 C75 Equity,2/6/2017,,106.0299988,30.85000038,1.060299988,32.5,29.99
UPS US 01/18/19 C75 Equity,2/7/2017,,105.5999985,29.54999924,1.055999985,32.3,30.54
UPS US 01/18/19 C75 Equity,2/8/2017,,106.1500015,28.85000038,1.0615000149999998,32.41,29.56
UPS US 01/18/19 C75 Equity,2/9/2017,,106.4800034,29.60000038,1.064800034,32.35,28.19
UPS US 01/18/19 C75 Equity,2/10/2017,,107.3300018,29.60000038,1.064800034,33.0,27.84
UPS US 01/18/19 C75 Equity,2/13/2017,,108.449997,32.15000153,1.08449997,34.16,28.61
UPS US 01/18/19 C75 Equity,2/14/2017,,108.9800034,32.90000153,1.089800034,35.91,33.26
UPS US 01/18/19 C75 Equity,2/15/2017,,109.0100021,32.90000153,1.089800034,36.5,35.03
UPS US 01/18/19 C75 Equity,2/16/2017,,107.1849976,32.70000076,1.071849976,34.71,31.93
UPS US 01/18/19 C75 Equity,2/17/2017,,106.8649979,32.70000076,1.071849976,33.16,27.28
UPS US 01/18/19 C75 Equity,2/20/2017,,106.8649979,32.70000076,1.071849976,33.16,27.28
UPS US 01/18/19 C75 Equity,2/21/2017,,107.7099991,32.70000076,1.071849976,34.8,31.09
UPS US 01/18/19 C75 Equity,2/22/2017,,105.6200028,30.25,1.056200028,34.0,34.11
UPS US 01/18/19 C75 Equity,2/23/2017,,105.0599976,29.95000076,1.050599976,32.25,29.8
UPS US 01/18/19 C75 Equity,2/24/2017,,106.1399994,29.70000076,1.0613999939999998,33.0,29.49
UPS US 01/18/19 C75 Equity,2/27/2017,,106.7099991,30.25,1.067099991,34.0,31.47
UPS US 01/18/19 C75 Equity,2/28/2017,,105.8600006,29.5,1.058600006,33.91,33.21
UPS US 01/18/19 C75 Equity,3/1/2017,,106.86699679999998,30.0,1.0686699679999998,35.0,34.15
UPS US 01/18/19 C75 Equity,3/2/2017,,105.9899979,30.75,1.059899979,34.0,33.23
UPS US 01/18/19 C75 Equity,3/3/2017,,105.8300018,30.75,1.059899979,33.41,31.51
UPS US 01/18/19 C75 Equity,3/6/2017,,106.1200028,30.75,1.059899979,32.8,29.1
UPS US 01/18/19 C75 Equity,3/7/2017,,105.6600037,30.29999924,1.056600037,33.5,32.75
UPS US 01/18/19 C75 Equity,3/8/2017,,105.7170029,29.70000076,1.057170029,32.75,30.24
UPS US 01/18/19 C75 Equity,3/9/2017,,105.8899994,30.45000076,1.0588999940000001,32.66,29.2
UPS US 01/18/19 C75 Equity,3/10/2017,,106.75,30.45000076,1.0588999940000001,34.0,31.35
UPS US 01/18/19 C75 Equity,3/13/2017,,107.3550034,30.45000076,1.0588999940000001,34.8,32.4
UPS US 01/18/19 C75 Equity,3/14/2017,,106.7799988,30.54999924,1.067799988,33.5,29.53
UPS US 01/18/19 C75 Equity,3/15/2017,,107.7300034,30.54999924,1.067799988,35.41,33.6
UPS US 01/18/19 C75 Equity,3/16/2017,,107.75299840000002,30.54999924,1.067799988,34.55,30.58
UPS US 01/18/19 C75 Equity,3/17/2017,,108.1149979,31.54999924,1.081149979,36.0,34.48
UPS US 01/18/19 C75 Equity,3/20/2017,,107.0849991,30.0,1.070849991,34.75,33.27
UPS US 01/18/19 C75 Equity,3/21/2017,,106.5800018,31.29999924,1.065800018,34.5,33.83
UPS US 01/18/19 C75 Equity,3/22/2017,,106.5500031,30.75,1.065500031,32.75,27.71
UPS US 01/18/19 C75 Equity,3/23/2017,,105.7300034,29.5,1.057300034,34.0,34.45
UPS US 01/18/19 C75 Equity,3/24/2017,,105.0299988,28.0,1.050299988,32.96,32.95
UPS US 01/18/19 C75 Equity,3/27/2017,,104.75,27.5,1.0475,32.0,31.05
UPS US 01/18/19 C75 Equity,3/28/2017,,106.3099976,28.5,1.063099976,32.85,29.6
UPS US 01/18/19 C75 Equity,3/29/2017,,105.9899979,29.0,1.059899979,33.5,32.91
UPS US 01/18/19 C75 Equity,3/30/2017,,106.6699982,29.0,1.066699982,33.41,30.62
UPS US 01/18/19 C75 Equity,3/31/2017,,107.4199982,30.0,1.074199982,34.96,33.83
UPS US 01/18/19 C75 Equity,4/3/2017,,106.3820038,30.20000076,1.063820038,34.5,34.54
UPS US 01/18/19 C75 Equity,4/4/2017,,106.5999985,29.0,1.065999985,33.96,32.38
UPS US 01/18/19 C75 Equity,4/5/2017,,106.7300034,29.54999924,1.067300034,34.5,33.99
UPS US 01/18/19 C75 Equity,4/6/2017,,106.6650009,29.5,1.0666500090000002,34.46,34.04
UPS US 01/18/19 C75 Equity,4/7/2017,,105.1200028,28.54999924,1.051200028,33.0,33.4
UPS US 01/18/19 C75 Equity,4/10/2017,,106.3399963,29.0,1.063399963,33.96,33.39
UPS US 01/18/19 C75 Equity,4/11/2017,,105.6100006,28.75,1.0561000059999999,33.46,33.83
UPS US 01/18/19 C75 Equity,4/12/2017,,104.25,27.95000076,1.0425,31.25,30.35
UPS US 01/18/19 C75 Equity,4/13/2017,,103.8300018,27.0,1.038300018,31.96,33.95
UPS US 01/18/19 C75 Equity,4/14/2017,,103.8300018,27.0,1.038300018,31.96,33.95
UPS US 01/18/19 C75 Equity,4/17/2017,,104.8199997,28.20000076,1.048199997,31.86,31.34
UPS US 01/18/19 C75 Equity,4/18/2017,,104.1650009,27.54999924,1.041650009,32.0,33.58
UPS US 01/18/19 C75 Equity,4/19/2017,,104.4749985,27.70000076,1.044749985,32.5,34.32
UPS US 01/18/19 C75 Equity,4/20/2017,,105.699997,28.04999924,1.05699997,32.91,32.42
UPS US 01/18/19 C75 Equity,4/21/2017,,105.9300003,28.54999924,1.059300003,33.5,33.89
UPS US 01/18/19 C75 Equity,4/24/2017,,107.0400009,29.70000076,1.070400009,34.5,34.01
UPS US 01/18/19 C75 Equity,4/25/2017,,107.4449997,30.04999924,1.074449997,35.0,34.54
UPS US 01/18/19 C75 Equity,4/26/2017,,107.5650024,30.5,1.075650024,35.5,35.9
UPS US 01/18/19 C75 Equity,4/27/2017,,108.8000031,31.5,1.088000031,36.0,34.25
UPS US 01/18/19 C75 Equity,4/28/2017,,107.5800018,30.95000076,1.0758000179999998,35.46,35.78
UPS US 01/18/19 C75 Equity,5/1/2017,,106.6500015,29.70000076,1.066500015,34.35,34.67
UPS US 01/18/19 C75 Equity,5/2/2017,,106.9349976,31.10000038,1.069349976,32.8,28.37
UPS US 01/18/19 C75 Equity,5/3/2017,,107.4100037,30.85000038,1.074100037,34.25,32.35
UPS US 01/18/19 C75 Equity,5/4/2017,,107.0500031,29.60000038,1.070500031,34.46,34.08
UPS US 01/18/19 C75 Equity,5/5/2017,,107.3899994,30.04999924,1.073899994,34.41,33.1
UPS US 01/18/19 C75 Equity,5/8/2017,,107.5699997,31.20000076,1.075699997,33.35,28.61
UPS US 01/18/19 C75 Equity,5/9/2017,,106.5800018,29.75,1.065800018,33.85,33.61
UPS US 01/18/19 C75 Equity,5/10/2017,,105.1149979,28.64999962,1.051149979,31.36,29.2
UPS US 01/18/19 C75 Equity,5/11/2017,,104.1500015,28.85000038,1.041500015,31.9,31.71
UPS US 01/18/19 C75 Equity,5/12/2017,,104.1500015,29.14999962,1.041500015,30.61,27.0
UPS US 01/18/19 C75 Equity,5/15/2017,,105.2600021,29.5,1.052600021,31.55,27.19
UPS US 01/18/19 C75 Equity,5/16/2017,,104.5100021,29.20000076,1.045100021,32.46,33.1
UPS US 01/18/19 C75 Equity,5/17/2017,,102.8799973,26.54999924,1.028799973,31.4,34.38
UPS US 01/18/19 C75 Equity,5/18/2017,,103.1760025,27.5,1.031760025,31.0,32.26
UPS US 01/18/19 C75 Equity,5/19/2017,,103.3399963,27.29999924,1.033399963,30.86,31.25
UPS US 01/18/19 C75 Equity,5/22/2017,,103.8700028,28.20000076,1.038700028,29.8,24.97
UPS US 01/18/19 C75 Equity,5/23/2017,,104.2350006,28.70000076,1.042350006,30.11,24.81
UPS US 01/18/19 C75 Equity,5/24/2017,,104.7549973,29.64999962,1.047549973,32.25,32.24
UPS US 01/18/19 C75 Equity,5/25/2017,,105.9800034,29.04999924,1.059800034,32.16,27.44
UPS US 01/18/19 C75 Equity,5/26/2017,,105.8399963,29.04999924,1.058399963,33.91,34.71
UPS US 01/18/19 C75 Equity,5/29/2017,,105.8399963,29.04999924,1.058399963,33.91,34.71
UPS US 01/18/19 C75 Equity,5/30/2017,,106.8349991,30.0,1.0683499909999998,34.96,35.29
UPS US 01/18/19 C75 Equity,5/31/2017,,106.0500031,28.54999924,1.060500031,33.5,32.45
UPS US 01/18/19 C75 Equity,6/1/2017,,107.4749985,30.5,1.0747499850000002,35.46,35.24
UPS US 01/18/19 C75 Equity,6/2/2017,,107.5699997,31.04999924,1.075699997,36.0,36.94
UPS US 01/18/19 C75 Equity,6/5/2017,,107.9649963,31.0,1.079649963,35.85,35.47
UPS US 01/18/19 C75 Equity,6/6/2017,,107.4400024,30.60000038,1.074400024,35.5,35.81
UPS US 01/18/19 C75 Equity,6/7/2017,,106.6600037,29.70000076,1.066600037,34.5,34.77
UPS US 01/18/19 C75 Equity,6/8/2017,,106.7300034,29.60000038,1.067300034,34.5,34.52
UPS US 01/18/19 C75 Equity,6/9/2017,,106.9899979,29.70000076,1.069899979,34.5,33.8
UPS US 01/18/19 C75 Equity,6/12/2017,,108.8899994,31.5,1.0888999940000001,36.46,35.07
UPS US 01/18/19 C75 Equity,6/13/2017,,109.7799988,32.5,1.0977999879999998,37.46,35.88
UPS US 01/18/19 C75 Equity,6/14/2017,,109.3399963,32.09999847,1.093399963,37.0,35.7
UPS US 01/18/19 C75 Equity,6/15/2017,,110.1900024,32.5,1.101900024,37.46,34.72
UPS US 01/18/19 C75 Equity,6/16/2017,,110.5599976,33.09999847,1.105599976,38.0,35.63
UPS US 01/18/19 C75 Equity,6/19/2017,,110.8300018,33.59999847,1.108300018,38.5,36.6
UPS US 01/18/19 C75 Equity,6/20/2017,,109.6449966,32.59999847,1.096449966,37.5,36.44
UPS US 01/18/19 C75 Equity,6/21/2017,,109.1699982,32.09999847,1.0916999820000002,37.0,36.23
UPS US 01/18/19 C75 Equity,6/22/2017,,109.0999985,32.0,1.090999985,36.96,36.55
UPS US 01/18/19 C75 Equity,6/23/2017,,110.2649994,33.04999924,1.102649994,38.0,36.81
UPS US 01/18/19 C75 Equity,6/26/2017,,111.0169983,33.70000076,1.110169983,38.5,36.38
UPS US 01/18/19 C75 Equity,6/27/2017,,109.7799988,32.54999924,1.0977999879999998,37.5,36.65
UPS US 01/18/19 C75 Equity,6/28/2017,,110.0849991,33.0,1.1008499909999998,37.96,37.34
UPS US 01/18/19 C75 Equity,6/29/2017,,109.9000015,32.54999924,1.099000015,37.5,36.4
UPS US 01/18/19 C75 Equity,6/30/2017,,110.8199997,33.5,1.108199997,38.41,36.85
UPS US 01/18/19 C75 Equity,7/3/2017,,110.6100006,33.59999847,1.106100006,38.5,37.98
UPS US 01/18/19 C75 Equity,7/4/2017,,110.6100006,33.59999847,1.106100006,38.5,37.98
UPS US 01/18/19 C75 Equity,7/5/2017,,110.5550003,33.5,1.105550003,38.46,38.04
UPS US 01/18/19 C75 Equity,7/6/2017,,109.2799988,32.04999924,1.092799988,37.0,36.68
UPS US 01/18/19 C75 Equity,7/7/2017,,110.4400024,33.0,1.104400024,37.96,36.7
UPS US 01/18/19 C75 Equity,7/10/2017,,110.25,33.0,1.1025,37.96,37.32
UPS US 01/18/19 C75 Equity,7/11/2017,,110.0899963,32.59999847,1.100899963,37.5,36.25
UPS US 01/18/19 C75 Equity,7/12/2017,,110.6800003,33.15000153,1.106800003,38.0,36.39
UPS US 01/18/19 C75 Equity,7/13/2017,,111.1699982,33.5,1.1116999820000002,38.46,36.58
UPS US 01/18/19 C75 Equity,7/14/2017,,112.3649979,35.0,1.123649979,39.96,38.4
UPS US 01/18/19 C75 Equity,7/17/2017,,112.0400009,34.5,1.120400009,39.46,37.71
UPS US 01/18/19 C75 Equity,7/18/2017,,111.8199997,34.5,1.118199997,39.5,38.6
UPS US 01/18/19 C75 Equity,7/19/2017,,112.8600006,35.0,1.1286000059999999,39.96,36.99
UPS US 01/18/19 C75 Equity,7/20/2017,,112.5999985,35.54999924,1.1259999850000002,40.5,39.88
UPS US 01/18/19 C75 Equity,7/21/2017,,112.6949997,35.0,1.126949997,39.85,37.25
UPS US 01/18/19 C75 Equity,7/24/2017,,112.1699982,35.04999924,1.121699982,40.0,39.53
UPS US 01/18/19 C75 Equity,7/25/2017,,113.1900024,36.0,1.1319000240000001,40.96,39.76
UPS US 01/18/19 C75 Equity,7/26/2017,,112.199997,35.04999924,1.12199997,40.0,39.59
UPS US 01/18/19 C75 Equity,7/27/2017,,107.6900024,31.04999924,1.076900024,34.6,33.95
UPS US 01/18/19 C75 Equity,7/28/2017,,109.699997,32.0,1.09699997,36.96,36.51
UPS US 01/18/19 C75 Equity,7/31/2017,,110.4179993,33.04999924,1.104179993,38.0,38.25
UPS US 01/18/19 C75 Equity,8/1/2017,,110.1600037,32.65000153,1.101600037,37.5,37.26
UPS US 01/18/19 C75 Equity,8/2/2017,,111.1849976,33.5,1.111849976,38.46,37.58
UPS US 01/18/19 C75 Equity,8/3/2017,,111.4599991,34.0,1.114599991,38.96,38.59
UPS US 01/18/19 C75 Equity,8/4/2017,,112.0,34.5,1.12,39.46,37.87
UPS US 01/18/19 C75 Equity,8/7/2017,,111.9300003,34.04999924,1.119300003,39.0,36.42
UPS US 01/18/19 C75 Equity,8/8/2017,,111.8450012,34.54999924,1.118450012,39.5,39.52
UPS US 01/18/19 C75 Equity,8/9/2017,,112.3499985,34.5,1.123499985,39.46,38.0
UPS US 01/18/19 C75 Equity,8/10/2017,,110.949997,34.20000076,1.10949997,39.0,38.18
UPS US 01/18/19 C75 Equity,8/11/2017,,111.5100021,34.59999847,1.115100021,39.5,38.34
UPS US 01/18/19 C75 Equity,8/14/2017,,113.7350006,36.0,1.137350006,40.96,36.47
UPS US 01/18/19 C75 Equity,8/15/2017,,114.2399979,37.0,1.142399979,41.96,38.71
UPS US 01/18/19 C75 Equity,8/16/2017,,114.7799988,37.5,1.1477999879999998,42.46,38.85
UPS US 01/18/19 C75 Equity,8/17/2017,,112.9700012,36.09999847,1.129700012,41.0,39.45
UPS US 01/18/19 C75 Equity,8/18/2017,,113.4400024,36.5,1.134400024,41.46,39.67
UPS US 01/18/19 C75 Equity,8/21/2017,,113.8899994,36.5,1.138899994,41.46,38.37
UPS US 01/18/19 C75 Equity,8/22/2017,,114.625,37.0,1.14625,41.96,37.77
UPS US 01/18/19 C75 Equity,8/23/2017,,113.5999985,36.15000153,1.1359999850000002,41.0,37.69
UPS US 01/18/19 C75 Equity,8/24/2017,,113.3450012,36.54999924,1.1334500120000002,41.5,40.5
UPS US 01/18/19 C75 Equity,8/25/2017,,113.4599991,36.54999924,1.134599991,41.5,40.2
UPS US 01/18/19 C75 Equity,8/28/2017,,113.699997,36.65000153,1.13699997,41.5,39.54
UPS US 01/18/19 C75 Equity,8/29/2017,,114.8899994,37.5,1.148899994,42.46,39.23
UPS US 01/18/19 C75 Equity,8/30/2017,,114.9899979,38.0,1.149899979,42.96,40.9
UPS US 01/18/19 C75 Equity,8/31/2017,,114.2799988,37.0,1.142799988,41.96,39.5
UPS US 01/18/19 C75 Equity,9/1/2017,,114.5199966,37.59999847,1.1451999659999998,42.5,40.83
UPS US 01/18/19 C75 Equity,9/4/2017,,114.5199966,37.59999847,1.1451999659999998,42.5,40.83
UPS US 01/18/19 C75 Equity,9/5/2017,,113.9349976,36.54999924,1.1393499759999999,41.5,39.14
UPS US 01/18/19 C75 Equity,9/6/2017,,113.8399963,37.0,1.138399963,41.96,41.28
UPS US 01/18/19 C75 Equity,9/7/2017,,114.6699982,37.0,1.146699982,41.96,38.51
UPS US 01/18/19 C75 Equity,9/8/2017,,115.0400009,37.5,1.1504000090000002,42.46,39.3
UPS US 01/18/19 C75 Equity,9/11/2017,,116.0899963,38.54999924,1.160899963,43.5,39.9
UPS US 01/18/19 C75 Equity,9/12/2017,,117.1299973,40.0,1.171299973,44.96,42.1
UPS US 01/18/19 C75 Equity,9/13/2017,,116.9599991,39.54999924,1.169599991,44.5,40.95
UPS US 01/18/19 C75 Equity,9/14/2017,,117.2699966,40.0,1.172699966,44.96,41.66
UPS US 01/18/19 C75 Equity,9/15/2017,,117.8300018,40.54999924,1.1783000179999998,45.5,41.89
UPS US 01/18/19 C75 Equity,9/18/2017,,117.5299988,40.54999924,1.175299988,45.5,43.04
UPS US 01/18/19 C75 Equity,9/19/2017,,117.0500031,40.04999924,1.170500031,45.0,42.76
UPS US 01/18/19 C75 Equity,9/20/2017,,117.8700028,40.5,1.178700028,45.46,41.68
UPS US 01/18/19 C75 Equity,9/21/2017,,117.2399979,40.20000076,1.172399979,45.0,42.16
UPS US 01/18/19 C75 Equity,9/22/2017,,117.7200012,40.5,1.177200012,45.46,42.45
UPS US 01/18/19 C75 Equity,9/25/2017,,118.2600021,40.5,1.1826000209999998,45.46,40.52
UPS US 01/18/19 C75 Equity,9/26/2017,,118.8099976,41.0,1.188099976,45.91,40.35
UPS US 01/18/19 C75 Equity,9/27/2017,,118.6600037,41.70000076,1.186600037,46.5,43.37
UPS US 01/18/19 C75 Equity,9/28/2017,,119.5550003,42.0,1.195550003,46.96,42.12
UPS US 01/18/19 C75 Equity,9/29/2017,,119.9899979,43.0,1.199899979,47.96,44.52
UPS US 01/18/19 C75 Equity,10/2/2017,,120.6600037,43.0,1.206600037,47.96,42.19
UPS US 01/18/19 C75 Equity,10/3/2017,,119.5899963,42.54999924,1.195899963,47.5,44.27
UPS US 01/18/19 C75 Equity,10/4/2017,,118.8949966,41.54999924,1.188949966,46.5,42.8
UPS US 01/18/19 C75 Equity,10/5/2017,,118.1500015,40.5,1.181500015,45.46,41.22
UPS US 01/18/19 C75 Equity,10/6/2017,,117.6600037,40.54999924,1.176600037,45.5,43.29
UPS US 01/18/19 C75 Equity,10/9/2017,,117.0100021,40.04999924,1.170100021,45.0,43.74
UPS US 01/18/19 C75 Equity,10/10/2017,,118.0350037,41.0,1.180350037,45.96,44.01
UPS US 01/18/19 C75 Equity,10/11/2017,,118.8399963,41.0,1.188399963,45.96,41.13
UPS US 01/18/19 C75 Equity,10/12/2017,,119.5400009,42.04999924,1.195400009,47.0,43.25
UPS US 01/18/19 C75 Equity,10/13/2017,,118.2900009,41.04999924,1.182900009,46.0,43.72
UPS US 01/18/19 C75 Equity,10/16/2017,,118.3199997,40.54999924,1.183199997,45.5,41.67
UPS US 01/18/19 C75 Equity,10/17/2017,,117.699997,40.54999924,1.17699997,45.5,43.96
UPS US 01/18/19 C75 Equity,10/18/2017,,118.0999985,41.0,1.180999985,45.96,44.4
UPS US 01/18/19 C75 Equity,10/19/2017,,119.4800034,43.15000153,1.194800034,45.85,38.68
UPS US 01/18/19 C75 Equity,10/20/2017,,119.5849991,42.54999924,1.195849991,46.16,39.72
UPS US 01/18/19 C75 Equity,10/23/2017,,119.7200012,42.70000076,1.197200012,46.1,39.04
UPS US 01/18/19 C75 Equity,10/24/2017,,119.6500015,42.54999924,1.1965000149999998,46.1,39.31
UPS US 01/18/19 C75 Equity,10/25/2017,,118.5299988,41.5,1.185299988,46.5,45.46
UPS US 01/18/19 C75 Equity,10/26/2017,,119.4550018,42.5,1.194550018,45.91,39.38
UPS US 01/18/19 C75 Equity,10/27/2017,,120.5650024,43.59999847,1.205650024,47.21,40.94
UPS US 01/18/19 C75 Equity,10/30/2017,,118.0299988,41.70000076,1.1802999879999998,45.5,43.6
UPS US 01/18/19 C75 Equity,10/31/2017,,117.5,41.29999924,1.175,44.96,43.32
UPS US 01/18/19 C75 Equity,11/1/2017,,117.4700012,41.20000076,1.1747000120000002,43.85,38.59
UPS US 01/18/19 C75 Equity,11/2/2017,,116.7099991,39.0,1.167099991,43.85,41.85
UPS US 01/18/19 C75 Equity,11/3/2017,,115.375,38.59999847,1.15375,43.0,43.32
UPS US 01/18/19 C75 Equity,11/6/2017,,113.8499985,37.59999847,1.1384999850000002,42.0,44.75
UPS US 01/18/19 C75 Equity,11/7/2017,,113.8000031,36.75,1.138000031,41.5,43.04
UPS US 01/18/19 C75 Equity,11/8/2017,,113.0599976,36.70000076,1.1305999759999998,40.5,41.68
UPS US 01/18/19 C75 Equity,11/9/2017,,112.5999985,36.20000076,1.1259999850000002,39.5,39.29
UPS US 01/18/19 C75 Equity,11/10/2017,,113.2050018,37.25,1.132050018,40.8,39.48
