OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
DLR US 01/18/19 C100 Equity,1/5/2018,,113.0100021,16.60000038,1.1301000209999998,17.5,24.05
DLR US 01/18/19 C100 Equity,1/8/2018,,114.1200028,17.39999962,1.141200028,19.11,26.21
DLR US 01/18/19 C100 Equity,1/9/2018,,112.6100006,16.5,1.1261000060000002,17.4,24.7
DLR US 01/18/19 C100 Equity,1/10/2018,,109.4899979,14.39999962,1.094899979,15.2,24.65
DLR US 01/18/19 C100 Equity,1/11/2018,,107.9599991,13.60000038,1.0795999909999998,14.7,25.78
DLR US 01/18/19 C100 Equity,1/12/2018,,105.7350006,11.39999962,1.0573500059999998,13.11,25.52
DLR US 01/18/19 C100 Equity,1/15/2018,,105.7350006,11.39999962,1.0573500059999998,13.11,25.52
DLR US 01/18/19 C100 Equity,1/16/2018,,107.4899979,12.89999962,1.074899979,13.81,24.45
DLR US 01/18/19 C100 Equity,1/17/2018,,106.9899979,12.89999962,1.069899979,13.61,25.06
DLR US 01/18/19 C100 Equity,1/18/2018,,107.0,12.80000019,1.07,13.4,24.64
DLR US 01/18/19 C100 Equity,1/19/2018,,107.2099991,12.69999981,1.072099991,13.5,24.55
DLR US 01/18/19 C100 Equity,1/22/2018,,109.3000031,14.0,1.093000031,14.9,24.72
DLR US 01/18/19 C100 Equity,1/23/2018,,111.1299973,13.5,1.111299973,17.4,28.07
DLR US 01/18/19 C100 Equity,1/24/2018,,110.9100037,15.19999981,1.109100037,15.9,24.48
DLR US 01/18/19 C100 Equity,1/25/2018,,111.3199997,15.69999981,1.113199997,16.21,24.65
DLR US 01/18/19 C100 Equity,1/26/2018,,111.4599991,15.89999962,1.114599991,16.3,24.55
DLR US 01/18/19 C100 Equity,1/29/2018,,107.4899979,12.69999981,1.074899979,13.9,25.42
DLR US 01/18/19 C100 Equity,1/30/2018,,106.7799988,12.60000038,1.067799988,13.5,25.65
DLR US 01/18/19 C100 Equity,1/31/2018,,111.9800034,15.0,1.119800034,16.9,25.7
DLR US 01/18/19 C100 Equity,2/1/2018,,107.8000031,13.30000019,1.078000031,15.31,28.67
DLR US 01/18/19 C100 Equity,2/2/2018,,108.0299988,13.60000038,1.080299988,14.61,26.55
DLR US 01/18/19 C100 Equity,2/5/2018,,104.7600021,11.69999981,1.047600021,14.11,30.93
DLR US 01/18/19 C100 Equity,2/6/2018,,104.51999659999998,11.80000019,1.0451999659999998,14.5,32.43
DLR US 01/18/19 C100 Equity,2/7/2018,,104.3899994,12.0,1.043899994,14.2,32.02
DLR US 01/18/19 C100 Equity,2/8/2018,,99.40000153,9.10000038,0.9940000153,11.4,32.02
DLR US 01/18/19 C100 Equity,2/9/2018,,102.2099991,9.80000019,1.022099991,12.9,32.05
DLR US 01/18/19 C100 Equity,2/12/2018,,104.699997,12.0,1.04699997,13.4,29.67
DLR US 01/18/19 C100 Equity,2/13/2018,,105.4940033,12.30000019,1.054940033,13.7,29.14
DLR US 01/18/19 C100 Equity,2/14/2018,,105.3899994,12.19999981,1.053899994,13.5,28.76
DLR US 01/18/19 C100 Equity,2/15/2018,,105.3700028,11.80000019,1.053700028,14.0,30.08
DLR US 01/18/19 C100 Equity,2/16/2018,,102.4049988,10.5,1.024049988,11.5,28.3
DLR US 01/18/19 C100 Equity,2/19/2018,,102.4049988,10.5,1.024049988,11.5,28.3
DLR US 01/18/19 C100 Equity,2/20/2018,,99.58999634,8.80000019,0.9958999634000001,9.81,28.03
DLR US 01/18/19 C100 Equity,2/21/2018,,98.08999634,7.69999981,0.9808999634000001,9.61,29.67
DLR US 01/18/19 C100 Equity,2/22/2018,,100.8199997,9.60000038,1.008199997,10.4,28.37
DLR US 01/18/19 C100 Equity,2/23/2018,,102.1600037,10.39999962,1.021600037,10.9,27.5
DLR US 01/18/19 C100 Equity,2/26/2018,,101.3499985,9.80000019,1.013499985,10.4,27.41
DLR US 01/18/19 C100 Equity,2/27/2018,,100.0800018,8.89999962,1.0008000179999998,9.7,27.52
DLR US 01/18/19 C100 Equity,2/28/2018,,100.6100006,9.39999962,1.0061000059999998,9.9,27.27
DLR US 01/18/19 C100 Equity,3/1/2018,,99.08000183,8.5,0.9908000183,9.11,27.4
DLR US 01/18/19 C100 Equity,3/2/2018,,98.23500061,7.900000099999999,0.9823500061,8.5,27.23
DLR US 01/18/19 C100 Equity,3/5/2018,,100.449997,8.89999962,1.00449997,9.61,27.48
DLR US 01/18/19 C100 Equity,3/6/2018,,101.0100021,9.19999981,1.010100021,9.9,27.38
DLR US 01/18/19 C100 Equity,3/7/2018,,103.0,10.30000019,1.03,10.81,27.0
DLR US 01/18/19 C100 Equity,3/8/2018,,103.6399994,10.69999981,1.0363999940000002,11.2,27.05
DLR US 01/18/19 C100 Equity,3/9/2018,,103.0049973,9.89999962,1.030049973,10.61,26.34
DLR US 01/18/19 C100 Equity,3/12/2018,,104.4150009,11.0,1.044150009,11.4,26.51
DLR US 01/18/19 C100 Equity,3/13/2018,,105.5599976,11.5,1.0555999759999999,12.11,26.49
DLR US 01/18/19 C100 Equity,3/14/2018,,105.5,12.10000038,1.055,12.81,26.87
DLR US 01/18/19 C100 Equity,3/15/2018,,105.25,11.89999962,1.0525,12.5,26.32
DLR US 01/18/19 C100 Equity,3/16/2018,,106.5999985,12.30000019,1.065999985,13.2,26.06
DLR US 01/18/19 C100 Equity,3/19/2018,,104.9300003,11.5,1.049300003,12.31,26.45
DLR US 01/18/19 C100 Equity,3/20/2018,,104.9100037,11.69999981,1.049100037,12.31,26.66
DLR US 01/18/19 C100 Equity,3/21/2018,,103.3899994,10.5,1.033899994,12.7,30.38
DLR US 01/18/19 C100 Equity,3/22/2018,,103.0149994,10.5,1.030149994,11.5,27.84
DLR US 01/18/19 C100 Equity,3/23/2018,,102.4700012,10.0,1.024700012,11.0,27.48
DLR US 01/18/19 C100 Equity,3/26/2018,,102.26999659999998,9.80000019,1.0226999659999998,10.4,26.06
DLR US 01/18/19 C100 Equity,3/27/2018,,102.8899994,10.10000038,1.028899994,10.81,26.35
DLR US 01/18/19 C100 Equity,3/28/2018,,105.0699997,11.89999962,1.050699997,12.4,27.35
DLR US 01/18/19 C100 Equity,3/29/2018,,105.3600006,11.80000019,1.053600006,12.4,26.87
DLR US 01/18/19 C100 Equity,3/30/2018,,105.3600006,11.80000019,1.053600006,12.4,26.87
DLR US 01/18/19 C100 Equity,4/2/2018,,102.9899979,10.0,1.029899979,10.9,26.74
DLR US 01/18/19 C100 Equity,4/3/2018,,102.8499985,10.10000038,1.028499985,10.61,26.18
DLR US 01/18/19 C100 Equity,4/4/2018,,104.6900024,11.10000038,1.0469000240000002,11.61,26.04
DLR US 01/18/19 C100 Equity,4/5/2018,,105.1299973,11.19999981,1.051299973,11.9,26.18
DLR US 01/18/19 C100 Equity,4/6/2018,,104.3600006,10.69999981,1.043600006,11.4,26.23
DLR US 01/18/19 C100 Equity,4/9/2018,,104.3600006,10.60000038,1.043600006,11.4,26.38
DLR US 01/18/19 C100 Equity,4/10/2018,,103.4100037,10.19999981,1.034100037,10.7,26.0
DLR US 01/18/19 C100 Equity,4/11/2018,,104.48000340000002,10.69999981,1.044800034,11.4,26.26
DLR US 01/18/19 C100 Equity,4/12/2018,,100.8799973,8.60000038,1.008799973,9.0,25.33
DLR US 01/18/19 C100 Equity,4/13/2018,,102.4100037,9.10000038,1.024100037,10.0,25.83
DLR US 01/18/19 C100 Equity,4/16/2018,,103.199997,9.39999962,1.03199997,10.0,24.62
DLR US 01/18/19 C100 Equity,4/17/2018,,104.5500031,10.30000019,1.045500031,10.61,24.18
DLR US 01/18/19 C100 Equity,4/18/2018,,104.2099991,10.0,1.042099991,10.4,24.17
DLR US 01/18/19 C100 Equity,4/19/2018,,103.1399994,9.0,1.031399994,10.2,25.52
DLR US 01/18/19 C100 Equity,4/20/2018,,102.3399963,8.69999981,1.023399963,9.31,24.29
DLR US 01/18/19 C100 Equity,4/23/2018,,101.7099991,8.19999981,1.0170999909999998,8.7,23.69
DLR US 01/18/19 C100 Equity,4/24/2018,,101.3199997,7.900000099999999,1.013199997,8.61,24.12
DLR US 01/18/19 C100 Equity,4/25/2018,,101.4199982,8.0,1.014199982,8.61,24.14
DLR US 01/18/19 C100 Equity,4/26/2018,,103.6100006,9.39999962,1.036100006,9.81,23.98
DLR US 01/18/19 C100 Equity,4/27/2018,,107.8399963,11.80000019,1.078399963,12.61,24.28
DLR US 01/18/19 C100 Equity,4/30/2018,,105.7799988,10.60000038,1.057799988,11.0,23.58
DLR US 01/18/19 C100 Equity,5/1/2018,,105.0899963,10.19999981,1.050899963,10.61,23.78
DLR US 01/18/19 C100 Equity,5/2/2018,,105.1600037,10.10000038,1.051600037,10.61,23.77
DLR US 01/18/19 C100 Equity,5/3/2018,,104.8600006,10.0,1.048600006,10.81,25.1
DLR US 01/18/19 C100 Equity,5/4/2018,,106.3399963,10.80000019,1.063399963,11.2,23.57
DLR US 01/18/19 C100 Equity,5/7/2018,,106.6200028,10.60000038,1.066200028,11.31,23.45
DLR US 01/18/19 C100 Equity,5/8/2018,,104.449997,9.5,1.04449997,9.9,23.42
DLR US 01/18/19 C100 Equity,5/9/2018,,105.8899994,10.30000019,1.0588999940000001,10.7,23.16
DLR US 01/18/19 C100 Equity,5/10/2018,,108.3399963,12.0,1.083399963,12.31,23.16
DLR US 01/18/19 C100 Equity,5/11/2018,,108.6800003,12.30000019,1.086800003,12.61,23.52
DLR US 01/18/19 C100 Equity,5/14/2018,,108.0800018,11.69999981,1.080800018,12.11,23.43
DLR US 01/18/19 C100 Equity,5/15/2018,,107.1699982,10.80000019,1.0716999820000002,11.5,23.53
DLR US 01/18/19 C100 Equity,5/16/2018,,106.7900009,10.69999981,1.067900009,11.11,23.06
DLR US 01/18/19 C100 Equity,5/17/2018,,105.4199982,9.39999962,1.054199982,10.11,22.78
DLR US 01/18/19 C100 Equity,5/18/2018,,105.3199997,9.5,1.053199997,10.11,23.07
DLR US 01/18/19 C100 Equity,5/21/2018,,106.5599976,10.39999962,1.065599976,10.81,22.87
DLR US 01/18/19 C100 Equity,5/22/2018,,106.2900009,10.10000038,1.062900009,10.61,22.84
DLR US 01/18/19 C100 Equity,5/23/2018,,106.5599976,10.30000019,1.065599976,10.7,22.69
DLR US 01/18/19 C100 Equity,5/24/2018,,106.199997,9.89999962,1.06199997,10.4,22.63
DLR US 01/18/19 C100 Equity,5/25/2018,,106.5100021,10.30000019,1.065100021,10.7,23.02
DLR US 01/18/19 C100 Equity,5/28/2018,,106.5100021,10.30000019,1.065100021,10.7,23.02
DLR US 01/18/19 C100 Equity,5/29/2018,,107.0699997,10.60000038,1.070699997,10.9,22.69
DLR US 01/18/19 C100 Equity,5/30/2018,,107.9700012,11.0,1.0797000120000002,11.61,23.01
DLR US 01/18/19 C100 Equity,5/31/2018,,107.5,10.30000019,1.075,11.11,22.55
DLR US 01/18/19 C100 Equity,6/1/2018,,108.3899994,11.5,1.083899994,11.9,23.25
DLR US 01/18/19 C100 Equity,6/4/2018,,108.7300034,11.39999962,1.087300034,12.31,23.95
DLR US 01/18/19 C100 Equity,6/5/2018,,108.2200012,11.19999981,1.0822000120000002,11.5,22.5
DLR US 01/18/19 C100 Equity,6/6/2018,,108.3300018,11.19999981,1.083300018,11.5,22.31
DLR US 01/18/19 C100 Equity,6/7/2018,,108.0500031,10.69999981,1.080500031,11.31,22.35
DLR US 01/18/19 C100 Equity,6/8/2018,,109.5100021,12.0,1.095100021,12.31,22.42
DLR US 01/18/19 C100 Equity,6/11/2018,,109.2949982,11.69999981,1.0929499820000002,12.11,22.32
DLR US 01/18/19 C100 Equity,6/12/2018,,108.8700028,11.39999962,1.088700028,11.81,22.41
DLR US 01/18/19 C100 Equity,6/13/2018,,106.0049973,9.19999981,1.060049973,9.9,22.6
DLR US 01/18/19 C100 Equity,6/14/2018,,106.8300018,10.69999981,1.068300018,11.2,23.08
DLR US 01/18/19 C100 Equity,6/15/2018,,106.3199997,10.30000019,1.0631999970000001,10.7,22.62
DLR US 01/18/19 C100 Equity,6/18/2018,,105.9400024,9.89999962,1.059400024,10.31,22.32
DLR US 01/18/19 C100 Equity,6/19/2018,,106.3399963,10.19999981,1.063399963,10.61,22.48
DLR US 01/18/19 C100 Equity,6/20/2018,,106.9100037,10.69999981,1.069100037,11.11,22.94
DLR US 01/18/19 C100 Equity,6/21/2018,,107.1900024,10.80000019,1.071900024,11.31,23.02
DLR US 01/18/19 C100 Equity,6/22/2018,,108.1650009,11.5,1.081650009,12.31,24.21
DLR US 01/18/19 C100 Equity,6/25/2018,,108.1500015,11.69999981,1.0815000149999998,12.11,23.75
DLR US 01/18/19 C100 Equity,6/26/2018,,109.3499985,12.5,1.0934999850000002,13.0,24.0
DLR US 01/18/19 C100 Equity,6/27/2018,,109.8399963,12.60000038,1.098399963,13.4,24.23
DLR US 01/18/19 C100 Equity,6/28/2018,,110.3799973,13.39999962,1.1037999729999999,13.81,24.33
DLR US 01/18/19 C100 Equity,6/29/2018,,111.6299973,14.10000038,1.116299973,14.9,25.2
DLR US 01/18/19 C100 Equity,7/2/2018,,111.7249985,14.30000019,1.1172499850000002,14.61,23.88
DLR US 01/18/19 C100 Equity,7/3/2018,,112.4899979,14.5,1.124899979,15.4,24.84
DLR US 01/18/19 C100 Equity,7/4/2018,,112.4899979,14.5,1.124899979,15.4,24.84
DLR US 01/18/19 C100 Equity,7/5/2018,,114.5999985,16.10000038,1.1459999850000002,16.9,24.32
DLR US 01/18/19 C100 Equity,7/6/2018,,115.2699966,16.60000038,1.152699966,18.0,26.87
DLR US 01/18/19 C100 Equity,7/9/2018,,114.7099991,16.39999962,1.147099991,17.21,25.48
DLR US 01/18/19 C100 Equity,7/10/2018,,115.8799973,17.39999962,1.158799973,18.0,24.89
DLR US 01/18/19 C100 Equity,7/11/2018,,116.3000031,17.89999962,1.163000031,18.4,25.21
DLR US 01/18/19 C100 Equity,7/12/2018,,116.2900009,17.79999924,1.162900009,18.3,24.85
DLR US 01/18/19 C100 Equity,7/13/2018,,116.2399979,17.70000076,1.162399979,18.11,24.17
DLR US 01/18/19 C100 Equity,7/16/2018,,115.6900024,17.10000038,1.156900024,17.71,24.72
DLR US 01/18/19 C100 Equity,7/17/2018,,115.8300018,17.10000038,1.1583000179999998,17.61,23.72
DLR US 01/18/19 C100 Equity,7/18/2018,,115.3000031,16.89999962,1.153000031,17.21,24.07
DLR US 01/18/19 C100 Equity,7/19/2018,,116.6500015,17.70000076,1.1665000149999998,18.5,25.06
DLR US 01/18/19 C100 Equity,7/20/2018,,115.8799973,17.10000038,1.158799973,17.8,24.93
DLR US 01/18/19 C100 Equity,7/23/2018,,115.7649994,17.0,1.157649994,17.4,23.71
DLR US 01/18/19 C100 Equity,7/24/2018,,115.3300018,16.70000076,1.153300018,17.0,23.64
DLR US 01/18/19 C100 Equity,7/25/2018,,116.9800034,18.0,1.169800034,18.9,26.55
DLR US 01/18/19 C100 Equity,7/26/2018,,117.0,18.10000038,1.17,18.5,24.42
DLR US 01/18/19 C100 Equity,7/27/2018,,121.2949982,21.70000076,1.212949982,22.71,27.38
DLR US 01/18/19 C100 Equity,7/30/2018,,120.6399994,21.29999924,1.206399994,21.8,25.52
DLR US 01/18/19 C100 Equity,7/31/2018,,121.5100021,21.70000076,1.215100021,23.11,29.06
DLR US 01/18/19 C100 Equity,8/1/2018,,121.7300034,21.10000038,1.217300034,23.21,28.59
DLR US 01/18/19 C100 Equity,8/2/2018,,121.0999985,21.0,1.2109999850000002,22.71,29.03
DLR US 01/18/19 C100 Equity,8/3/2018,,122.5299988,19.60000038,1.225299988,24.21,30.89
DLR US 01/18/19 C100 Equity,8/6/2018,,122.1200028,20.60000038,1.221200028,24.21,33.17
DLR US 01/18/19 C100 Equity,8/7/2018,,122.2200012,21.89999962,1.222200012,23.5,28.66
DLR US 01/18/19 C100 Equity,8/8/2018,,121.5999985,21.5,1.215999985,22.61,26.29
DLR US 01/18/19 C100 Equity,8/9/2018,,122.0400009,21.70000076,1.220400009,23.4,29.21
DLR US 01/18/19 C100 Equity,8/10/2018,,120.9100037,20.79999924,1.209100037,23.61,35.74
DLR US 01/18/19 C100 Equity,8/13/2018,,121.4800034,21.70000076,1.214800034,23.21,31.52
DLR US 01/18/19 C100 Equity,8/14/2018,,121.0849991,21.10000038,1.210849991,22.8,31.26
DLR US 01/18/19 C100 Equity,8/15/2018,,121.5100021,21.20000076,1.215100021,22.61,27.94
DLTR US 01/18/19 C82.5 Equity,10/17/2016,,76.44999695,8.89999962,0.7644999695,12.4,31.11
DLTR US 01/18/19 C82.5 Equity,10/18/2016,,76.30999756,9.19999981,0.7630999756,12.0,30.38
DLTR US 01/18/19 C82.5 Equity,10/19/2016,,76.73999786,8.89999962,0.7673999786,11.7,29.18
DLTR US 01/18/19 C82.5 Equity,10/20/2016,,75.98500061,9.5,0.7598500061,11.5,29.58
DLTR US 01/18/19 C82.5 Equity,10/21/2016,,75.79000092,8.30000019,0.7579000092,10.81,28.26
DLTR US 01/18/19 C82.5 Equity,10/24/2016,,76.00499725,8.5,0.7600499725000001,10.81,28.03
DLTR US 01/18/19 C82.5 Equity,10/25/2016,,75.75,8.30000019,0.7575,10.9,28.56
DLTR US 01/18/19 C82.5 Equity,10/26/2016,,76.80999756,8.69999981,0.7680999756,10.9,27.59
DLTR US 01/18/19 C82.5 Equity,10/27/2016,,74.5,8.5,0.745,10.4,29.09
DLTR US 01/18/19 C82.5 Equity,10/28/2016,,75.16000366,9.19999981,0.7516000366,9.81,26.8
DLTR US 01/18/19 C82.5 Equity,10/31/2016,,75.58000183,9.19999981,0.7558000183,9.7,26.16
DLTR US 01/18/19 C82.5 Equity,11/1/2016,,74.87999725,8.69999981,0.7487999725000001,9.5,26.53
DLTR US 01/18/19 C82.5 Equity,11/2/2016,,75.37000275,7.19999981,0.7537000275,10.81,28.99
DLTR US 01/18/19 C82.5 Equity,11/3/2016,,74.01999664,7.80000019,0.7401999664000001,10.0,28.77
DLTR US 01/18/19 C82.5 Equity,11/4/2016,,73.59999847,8.10000038,0.7359999846999999,9.4,27.9
DLTR US 01/18/19 C82.5 Equity,11/7/2016,,75.44000244,6.69999981,0.7544000244,10.5,28.89
DLTR US 01/18/19 C82.5 Equity,11/8/2016,,75.84999847,7.30000019,0.7584999847,9.9,26.91
DLTR US 01/18/19 C82.5 Equity,11/9/2016,,76.01999664,6.69999981,0.7601999664,10.2,27.57
DLTR US 01/18/19 C82.5 Equity,11/10/2016,,77.23000336,8.10000038,0.7723000336,11.0,27.86
DLTR US 01/18/19 C82.5 Equity,11/11/2016,,77.81999969,9.39999962,0.7781999969000001,12.0,29.34
DLTR US 01/18/19 C82.5 Equity,11/14/2016,,78.31999969,9.60000038,0.7831999969000001,12.31,29.45
DLTR US 01/18/19 C82.5 Equity,11/15/2016,,79.16999817,10.5,0.7916999817,12.61,29.02
DLTR US 01/18/19 C82.5 Equity,11/16/2016,,80.50990295,10.30000019,0.8050990295,14.11,30.57
DLTR US 01/18/19 C82.5 Equity,11/17/2016,,81.75499725,10.30000019,0.8175499725,14.0,28.93
DLTR US 01/18/19 C82.5 Equity,11/18/2016,,81.92500305,10.5,0.8192500305,14.31,29.81
DLTR US 01/18/19 C82.5 Equity,11/21/2016,,82.05000305,12.60000038,0.8205000305,14.81,29.83
DLTR US 01/18/19 C82.5 Equity,11/22/2016,,88.80999756,16.5,0.8880999756,20.5,32.99
DLTR US 01/18/19 C82.5 Equity,11/23/2016,,88.66000366,17.29999924,0.8866000366,19.0,29.91
DLTR US 01/18/19 C82.5 Equity,11/24/2016,,88.66000366,17.29999924,0.8866000366,19.0,29.91
DLTR US 01/18/19 C82.5 Equity,11/25/2016,,89.06770325,17.10000038,0.8906770325,19.11,29.42
DLTR US 01/18/19 C82.5 Equity,11/28/2016,,89.47499847,16.70000076,0.8947499847,19.11,29.02
DLTR US 01/18/19 C82.5 Equity,11/29/2016,,89.63500214,17.29999924,0.8963500214,19.71,30.07
DLTR US 01/18/19 C82.5 Equity,11/30/2016,,88.30000305,16.0,0.8830000305,19.61,31.65
DLTR US 01/18/19 C82.5 Equity,12/1/2016,,86.54000092,14.89999962,0.8654000091999999,18.61,31.97
DLTR US 01/18/19 C82.5 Equity,12/2/2016,,87.72000122,15.39999962,0.8772000122,18.3,30.16
DLTR US 01/18/19 C82.5 Equity,12/5/2016,,88.26499939,16.10000038,0.8826499939,19.5,31.45
DLTR US 01/18/19 C82.5 Equity,12/6/2016,,87.94999695,16.79999924,0.8794999695,19.61,32.08
DLTR US 01/18/19 C82.5 Equity,12/7/2016,,87.87000275,16.79999924,0.8787000275,18.21,29.37
DLTR US 01/18/19 C82.5 Equity,12/8/2016,,87.15000153,16.60000038,0.8715000153,18.9,31.84
DLTR US 01/18/19 C82.5 Equity,12/9/2016,,87.62999725,16.20000076,0.8762999725,18.3,30.01
DLTR US 01/18/19 C82.5 Equity,12/12/2016,,86.11000061,15.89999962,0.8611000061,18.21,31.64
DLTR US 01/18/19 C82.5 Equity,12/13/2016,,86.09999847,15.39999962,0.8609999846999999,18.11,31.57
DLTR US 01/18/19 C82.5 Equity,12/14/2016,,84.70999908,14.89999962,0.8470999908,17.0,30.92
DLTR US 01/18/19 C82.5 Equity,12/15/2016,,85.65000153,15.5,0.8565000153,18.21,32.53
DLTR US 01/18/19 C82.5 Equity,12/16/2016,,84.18000031,14.19999981,0.8418000030999999,18.11,34.1
DLTR US 01/18/19 C82.5 Equity,12/19/2016,,84.29000092,13.80000019,0.8429000092,18.0,33.81
DLTR US 01/18/19 C82.5 Equity,12/20/2016,,85.06999969,14.10000038,0.8506999969,17.11,30.83
DLTR US 01/18/19 C82.5 Equity,12/21/2016,,84.09999847,14.39999962,0.8409999847,17.21,32.45
DLTR US 01/18/19 C82.5 Equity,12/22/2016,,79.19999695,12.5,0.7919999695000001,15.81,35.97
DLTR US 01/18/19 C82.5 Equity,12/23/2016,,78.66000366,11.80000019,0.7866000366,15.4,35.78
DLTR US 01/18/19 C82.5 Equity,12/26/2016,,78.66000366,11.80000019,0.7866000366,15.4,35.78
DLTR US 01/18/19 C82.5 Equity,12/27/2016,,78.05999756,10.69999981,0.7805999755999999,15.0,35.74
DLTR US 01/18/19 C82.5 Equity,12/28/2016,,77.69999695,10.10000038,0.7769999694999999,14.31,34.66
DLTR US 01/18/19 C82.5 Equity,12/29/2016,,77.30999756,11.10000038,0.7730999756,14.5,35.7
DLTR US 01/18/19 C82.5 Equity,12/30/2016,,77.09999847,10.89999962,0.7709999847,14.4,35.77
DLTR US 01/18/19 C82.5 Equity,1/2/2017,,77.09999847,10.89999962,0.7709999847,14.4,35.77
DLTR US 01/18/19 C82.5 Equity,1/3/2017,,77.40000153,10.60000038,0.7740000153000001,14.0,34.62
DLTR US 01/18/19 C82.5 Equity,1/4/2017,,79.58999634,11.60000038,0.7958999634,15.5,35.18
DLTR US 01/18/19 C82.5 Equity,1/5/2017,,78.05000305,11.69999981,0.7805000304999999,13.7,33.18
DLTR US 01/18/19 C82.5 Equity,1/6/2017,,76.99500275,11.19999981,0.7699500275,14.4,36.12
DLTR US 01/18/19 C82.5 Equity,1/9/2017,,77.13999939,11.19999981,0.7713999939,12.81,32.32
DLTR US 01/18/19 C82.5 Equity,1/10/2017,,77.93000031,11.39999962,0.7793000030999999,13.61,33.21
DLTR US 01/18/19 C82.5 Equity,1/11/2017,,77.80000305,11.10000038,0.7780000305,12.7,31.32
DLTR US 01/18/19 C82.5 Equity,1/12/2017,,77.62000275,10.89999962,0.7762000275,12.5,31.1
DLTR US 01/18/19 C82.5 Equity,1/13/2017,,77.11000061,10.30000019,0.7711000061,12.31,31.27
DLTR US 01/18/19 C82.5 Equity,1/16/2017,,77.11000061,10.30000019,0.7711000061,12.31,31.27
DLTR US 01/18/19 C82.5 Equity,1/17/2017,,79.59999847,11.19999981,0.7959999847,15.0,34.41
DLTR US 01/18/19 C82.5 Equity,1/18/2017,,77.22000122,11.0,0.7722000122,12.4,31.46
DLTR US 01/18/19 C82.5 Equity,1/19/2017,,76.26999664,10.89999962,0.7626999664,12.2,32.23
DLTR US 01/18/19 C82.5 Equity,1/20/2017,,76.55000305,9.19999981,0.7655000304999999,13.31,34.45
DLTR US 01/18/19 C82.5 Equity,1/23/2017,,75.58000183,9.10000038,0.7558000183,11.61,31.83
DLTR US 01/18/19 C82.5 Equity,1/24/2017,,76.90000153,9.60000038,0.7690000153000001,11.5,29.95
DLTR US 01/18/19 C82.5 Equity,1/25/2017,,76.88500214,10.69999981,0.7688500214,12.4,32.04
DLTR US 01/18/19 C82.5 Equity,1/26/2017,,76.15499878,10.69999981,0.7615499878,11.9,31.85
DLTR US 01/18/19 C82.5 Equity,1/27/2017,,73.98000336,9.89999962,0.7398000336,12.4,35.79
DLTR US 01/18/19 C82.5 Equity,1/30/2017,,75.19999695,9.19999981,0.7519999695,11.2,32.03
DLTR US 01/18/19 C82.5 Equity,1/31/2017,,77.12999725,9.80000019,0.7712999725,13.5,34.99
DLTR US 01/18/19 C82.5 Equity,2/1/2017,,76.44000244,10.39999962,0.7644000244,13.7,36.35
DLTR US 01/18/19 C82.5 Equity,2/2/2017,,77.26000214,11.10000038,0.7726000214000001,13.61,35.02
DLTR US 01/18/19 C82.5 Equity,2/3/2017,,76.66000366,10.30000019,0.7666000366,13.7,36.0
DLTR US 01/18/19 C82.5 Equity,2/6/2017,,75.05999756,10.19999981,0.7505999756,12.4,34.81
DLTR US 01/18/19 C82.5 Equity,2/7/2017,,75.16000366,9.80000019,0.7516000366,12.2,34.21
DLTR US 01/18/19 C82.5 Equity,2/8/2017,,76.68000031,9.89999962,0.7668000031000001,11.9,31.62
DLTR US 01/18/19 C82.5 Equity,2/9/2017,,79.41999817,11.19999981,0.7941999817000001,15.2,35.93
DLTR US 01/18/19 C82.5 Equity,2/10/2017,,78.0,10.10000038,0.78,14.5,36.05
DLTR US 01/18/19 C82.5 Equity,2/13/2017,,77.59999847,10.5,0.7759999847,14.2,35.88
DLTR US 01/18/19 C82.5 Equity,2/14/2017,,79.86000061,11.60000038,0.7986000061,15.2,35.33
DLTR US 01/18/19 C82.5 Equity,2/15/2017,,78.73999786,12.30000019,0.7873999786,14.11,34.2
DLTR US 01/18/19 C82.5 Equity,2/16/2017,,77.95999908,11.39999962,0.7795999908,14.2,35.53
DLTR US 01/18/19 C82.5 Equity,2/17/2017,,79.94989777,11.5,0.7994989777000001,14.5,34.03
DLTR US 01/18/19 C82.5 Equity,2/20/2017,,79.94989777,11.5,0.7994989777000001,14.5,34.03
DLTR US 01/18/19 C82.5 Equity,2/21/2017,,79.76000214,11.10000038,0.7976000214,15.4,36.11
DLTR US 01/18/19 C82.5 Equity,2/22/2017,,78.54000092,11.69999981,0.7854000092,14.2,34.98
DLTR US 01/18/19 C82.5 Equity,2/23/2017,,77.5,11.39999962,0.775,13.4,34.48
DLTR US 01/18/19 C82.5 Equity,2/24/2017,,79.33000183,11.80000019,0.7933000183,15.5,37.02
DLTR US 01/18/19 C82.5 Equity,2/27/2017,,79.51000214,12.10000038,0.7951000214,15.5,36.88
DLTR US 01/18/19 C82.5 Equity,2/28/2017,,76.63999939,10.19999981,0.7663999939,14.0,37.22
DLTR US 01/18/19 C82.5 Equity,3/1/2017,,76.76999664,9.0,0.7676999664,13.0,34.64
DLTR US 01/18/19 C82.5 Equity,3/2/2017,,77.55999756,10.39999962,0.7755999756,14.5,37.31
DLTR US 01/18/19 C82.5 Equity,3/3/2017,,77.11000061,10.39999962,0.7711000061,12.7,33.53
