OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AXP US 1/18/2019 C95 Equity,3/26/2018,,7.69999981,7.400000099999999,0.25071,92.66,92.65
AXP US 1/18/2019 C95 Equity,3/27/2018,,7.150000099999999,6.94999981,0.25191,91.52,91.51
AXP US 1/18/2019 C95 Equity,3/28/2018,,7.55000019,7.349999900000001,0.25328,92.3,92.29
AXP US 1/18/2019 C95 Equity,3/29/2018,,8.14999962,7.900000099999999,0.24817,93.78,93.77
AXP US 1/18/2019 C95 Equity,3/30/2018,,8.14999962,7.900000099999999,0.24817,93.78,93.77
AXP US 1/18/2019 C95 Equity,4/2/2018,,6.849999900000001,6.599999900000001,0.25454,90.99,90.98
AXP US 1/18/2019 C95 Equity,4/3/2018,,7.55000019,7.349999900000001,0.24909000000000006,92.76,92.75
AXP US 1/18/2019 C95 Equity,4/4/2018,,8.05000019,7.849999900000001,0.24777,93.82,93.81
AXP US 1/18/2019 C95 Equity,4/5/2018,,8.44999981,8.19999981,0.24662,94.28,94.27
AXP US 1/18/2019 C95 Equity,4/6/2018,,7.349999900000001,7.150000099999999,0.25114000000000003,91.98,91.97
AXP US 1/18/2019 C95 Equity,4/9/2018,,7.30000019,7.05000019,0.24927,92.1,92.09
AXP US 1/18/2019 C95 Equity,4/10/2018,,7.599999900000001,7.400000099999999,0.24599,92.92,92.91
AXP US 1/18/2019 C95 Equity,4/11/2018,,6.900000099999999,6.75,0.24514,91.64,91.63
AXP US 1/18/2019 C95 Equity,4/12/2018,,7.849999900000001,7.650000099999999,0.24623,93.45,93.44
AXP US 1/18/2019 C95 Equity,4/13/2018,,7.650000099999999,7.400000099999999,0.24723000000000006,93.06,93.05
AXP US 1/18/2019 C95 Equity,4/16/2018,,7.75,7.55000019,0.24116,93.69,93.68
AXP US 1/18/2019 C95 Equity,4/17/2018,,7.80000019,6.80000019,0.23842,93.97,93.96
AXP US 1/18/2019 C95 Equity,4/18/2018,,8.5,8.05000019,0.24026,95.16,95.15
AXP US 1/18/2019 C95 Equity,4/19/2018,,13.44999981,11.55000019,0.24555,102.67,102.66
AXP US 1/18/2019 C95 Equity,4/20/2018,,11.89999962,11.75,0.2383,100.78,100.77
AXP US 1/18/2019 C95 Equity,4/23/2018,,11.64999962,11.5,0.23636,100.56,100.55
AXP US 1/18/2019 C95 Equity,4/24/2018,,11.64999962,11.44999981,0.23847,100.42,100.41
AXP US 1/18/2019 C95 Equity,4/25/2018,,10.35000038,10.19999981,0.23686,98.57,98.56
AXP US 1/18/2019 C95 Equity,4/26/2018,,11.25,11.10000038,0.23197,100.26,100.25
AXP US 1/18/2019 C95 Equity,4/27/2018,,10.64999962,10.5,0.22715,99.62,99.61
AXP US 1/18/2019 C95 Equity,4/30/2018,,10.10000038,9.94999981,0.22664,98.85,98.84
AXP US 1/18/2019 C95 Equity,5/1/2018,,9.94999981,9.75,0.22865,98.56,98.55
AXP US 1/18/2019 C95 Equity,5/2/2018,,9.30000019,9.10000038,0.22792,97.59,97.58
AXP US 1/18/2019 C95 Equity,5/3/2018,,8.85000038,8.69999981,0.22692,96.95,96.94
AXP US 1/18/2019 C95 Equity,5/4/2018,,9.64999962,9.5,0.22507,98.37,98.36
AXP US 1/18/2019 C95 Equity,5/7/2018,,9.69999981,9.55000019,0.22514,98.5,98.49
AXP US 1/18/2019 C95 Equity,5/8/2018,,10.5,10.30000019,0.22676,99.69,99.68
AXP US 1/18/2019 C95 Equity,5/9/2018,,10.94999981,10.80000019,0.22535,100.45,100.44
AXP US 1/18/2019 C95 Equity,5/10/2018,,11.5,11.30000019,0.22513,101.31,101.3
AXP US 1/18/2019 C95 Equity,5/11/2018,,11.39999962,11.30000019,0.2228,101.3,101.29
AXP US 1/18/2019 C95 Equity,5/14/2018,,11.35000038,11.14999962,0.22262,101.28,101.27
AXP US 1/18/2019 C95 Equity,5/15/2018,,10.89999962,10.75,0.22367,100.6,100.59
AXP US 1/18/2019 C95 Equity,5/16/2018,,10.75,10.60000038,0.22114,100.49,100.48
AXP US 1/18/2019 C95 Equity,5/17/2018,,11.25,11.10000038,0.22205999999999998,101.23,101.22
AXP US 1/18/2019 C95 Equity,5/18/2018,,11.14999962,11.0,0.21950999999999998,101.21,101.2
AXP US 1/18/2019 C95 Equity,5/21/2018,,11.69999981,11.55000019,0.21971,102.04,102.03
AXP US 1/18/2019 C95 Equity,5/22/2018,,12.19999981,11.85000038,0.22283000000000003,102.63,102.62
AXP US 1/18/2019 C95 Equity,5/23/2018,,11.55000019,10.75,0.21992,101.92,101.91
AXP US 1/18/2019 C95 Equity,5/24/2018,,11.55000019,11.35000038,0.21914,102.02,102.01
AXP US 1/18/2019 C95 Equity,5/25/2018,,10.75,10.55000019,0.21567,101.03,101.02
AXP US 1/18/2019 C95 Equity,5/28/2018,,10.75,10.55000019,0.21567,101.03,101.02
AXP US 1/18/2019 C95 Equity,5/29/2018,,8.64999962,8.44999981,0.21982,97.74,97.73
AXP US 1/18/2019 C95 Equity,5/30/2018,,9.30000019,9.14999962,0.21619000000000002,98.95,98.94
AXP US 1/18/2019 C95 Equity,5/31/2018,,8.89999962,8.75,0.21681,98.34,98.33
AXP US 1/18/2019 C95 Equity,6/1/2018,,8.69999981,8.55000019,0.21089,98.33,98.32
AXP US 1/18/2019 C95 Equity,6/4/2018,,9.35000038,9.19999981,0.21227,99.35,99.34
AXP US 1/18/2019 C95 Equity,6/5/2018,,9.30000019,9.10000038,0.21296,99.28,99.27
AXP US 1/18/2019 C95 Equity,6/6/2018,,10.39999962,10.19999981,0.21516,100.86,100.85
AXP US 1/18/2019 C95 Equity,6/7/2018,,10.85000038,10.64999962,0.21761,101.45,101.44
AXP US 1/18/2019 C95 Equity,6/8/2018,,10.44999981,10.25,0.21543000000000004,100.99,100.98
AXP US 1/18/2019 C95 Equity,6/11/2018,,10.64999962,10.39999962,0.21631,101.31,101.3
AXP US 1/18/2019 C95 Equity,6/12/2018,,10.05000019,9.94999981,0.21179000000000006,100.64,100.63
AXP US 1/18/2019 C95 Equity,6/13/2018,,9.64999962,9.5,0.2119,100.09,100.08
AXP US 1/18/2019 C95 Equity,6/14/2018,,9.30000019,9.14999962,0.2111,99.64,99.63
AXP US 1/18/2019 C95 Equity,6/15/2018,,8.60000038,8.39999962,0.21434,98.44,98.43
AXP US 1/18/2019 C95 Equity,6/18/2018,,8.55000019,8.35000038,0.21552,98.38,98.37
AXP US 1/18/2019 C95 Equity,6/19/2018,,7.75,7.599999900000001,0.21359000000000006,97.2,97.19
AXP US 1/18/2019 C95 Equity,6/20/2018,,7.30000019,7.25,0.21384,96.45,96.44
AXP US 1/18/2019 C95 Equity,6/21/2018,,7.599999900000001,7.44999981,0.21999,96.7,96.69
AXP US 1/18/2019 C95 Equity,6/22/2018,,7.849999900000001,7.69999981,0.21773000000000006,97.27,97.26
AXP US 1/18/2019 C95 Equity,6/25/2018,,8.94999981,8.64999962,0.22896,98.63,98.62
AXP US 1/18/2019 C95 Equity,6/26/2018,,8.44999981,8.30000019,0.22202,98.17,98.16
AXP US 1/18/2019 C95 Equity,6/27/2018,,7.849999900000001,7.69999981,0.22391999999999998,97.13,97.12
AXP US 1/18/2019 C95 Equity,6/28/2018,,7.75,7.55000019,0.22581,96.92,96.91
AXP US 1/18/2019 C95 Equity,6/29/2018,,8.30000019,8.10000038,0.22285,98.02,98.01
AXP US 1/18/2019 C95 Equity,7/2/2018,,8.94999981,8.80000019,0.22499,99.05,99.04
AXP US 1/18/2019 C95 Equity,7/3/2018,,8.14999962,7.849999900000001,0.22451,97.84,97.83
AXP US 1/18/2019 C95 Equity,7/4/2018,,8.14999962,7.849999900000001,0.22451,97.84,97.83
AXP US 1/18/2019 C95 Equity,7/5/2018,,8.69999981,8.5,0.22391,98.45,98.44
AXP US 1/18/2019 C95 Equity,7/6/2018,,8.55000019,8.39999962,0.21757,98.52,98.51
AXP US 1/18/2019 C95 Equity,7/9/2018,,9.39999962,9.19999981,0.21937,99.81,99.8
AXP US 1/18/2019 C95 Equity,7/10/2018,,9.44999981,9.25,0.21704,99.99,99.98
AXP US 1/18/2019 C95 Equity,7/11/2018,,9.75,9.55000019,0.2209,100.31,100.3
AXP US 1/18/2019 C95 Equity,7/12/2018,,10.39999962,9.5,0.22395,101.19,101.18
AXP US 1/18/2019 C95 Equity,7/13/2018,,9.69999981,9.5,0.21563,100.51,100.5
AXP US 1/18/2019 C95 Equity,7/16/2018,,9.94999981,9.55000019,0.22255999999999998,100.7,100.69
AXP US 1/18/2019 C95 Equity,7/17/2018,,10.14999962,9.89999962,0.21896,101.13,101.12
AXP US 1/18/2019 C95 Equity,7/18/2018,,11.60000038,10.80000019,0.2244,102.99,102.98
AXP US 1/18/2019 C95 Equity,7/19/2018,,9.25,9.0,0.21288,100.13,100.12
AXP US 1/18/2019 C95 Equity,7/20/2018,,9.14999962,8.89999962,0.21038,100.1,100.09
AXP US 1/18/2019 C95 Equity,7/23/2018,,9.85000038,9.44999981,0.21004,101.17,101.16
AXP US 1/18/2019 C95 Equity,7/24/2018,,10.44999981,9.89999962,0.21908,101.74,101.73
AXP US 1/18/2019 C95 Equity,7/25/2018,,11.10000038,10.69999981,0.22042,102.62,102.61
AXP US 1/18/2019 C95 Equity,7/26/2018,,10.89999962,10.44999981,0.21547,102.53,102.52
AXP US 1/18/2019 C95 Equity,7/27/2018,,11.85000038,11.64999962,0.21209,103.91,103.9
AXP US 1/18/2019 C95 Equity,7/30/2018,,9.60000038,9.19999981,0.21358000000000002,100.89,100.88
AXP US 1/18/2019 C95 Equity,7/31/2018,,8.55000019,8.44999981,0.20937,99.55,99.54
AXP US 1/18/2019 C95 Equity,8/1/2018,,8.5,8.39999962,0.20755,99.57,99.56
AXP US 1/18/2019 C95 Equity,8/2/2018,,8.55000019,8.35000038,0.20722,99.7,99.69
AXP US 1/18/2019 C95 Equity,8/3/2018,,9.25,9.10000038,0.20781,100.73,100.72
AXP US 1/18/2019 C95 Equity,8/6/2018,,9.44999981,9.14999962,0.21274,100.92,100.91
AXP US 1/18/2019 C95 Equity,8/7/2018,,10.44999981,9.69999981,0.22445,101.98,101.97
AXP US 1/18/2019 C95 Equity,8/8/2018,,10.85000038,10.44999981,0.21537,102.84,102.83
AXP US 1/18/2019 C95 Equity,8/9/2018,,10.85000038,10.69999981,0.20841,103.07,103.06
AXP US 1/18/2019 C95 Equity,8/10/2018,,9.94999981,9.55000019,0.21876,101.57,101.56
AXS US 03/15/19 C30 Equity,7/23/2018,,30.39999962,25.60000038,0.8664700000000001,58.01,58.0
AXS US 03/15/19 C30 Equity,7/24/2018,,30.39999962,25.60000038,0.90377,57.66,57.65
AXS US 03/15/19 C30 Equity,7/25/2018,,30.0,25.29999924,0.8706999999999999,57.51,57.5
AXS US 03/15/19 C30 Equity,7/26/2018,,29.79999924,25.0,0.8673899999999999,57.32,57.31
AXS US 03/15/19 C30 Equity,7/27/2018,,29.0,24.5,0.86756,56.41,56.4
AXS US 03/15/19 C30 Equity,7/30/2018,,28.70000076,25.0,0.8115100000000001,56.67,56.66
AXS US 03/15/19 C30 Equity,7/31/2018,,28.89999962,24.10000038,0.85524,56.51,56.5
AXS US 03/15/19 C30 Equity,8/1/2018,,29.20000076,24.5,0.8991600000000001,56.5,56.49
AXS US 03/15/19 C30 Equity,8/2/2018,,28.20000076,24.10000038,0.8684000000000001,55.69,55.68
AXS US 03/15/19 C30 Equity,8/3/2018,,27.70000076,23.0,0.85216,55.32,55.31
AXS US 03/15/19 C30 Equity,8/6/2018,,27.29999924,22.60000038,0.8610700000000001,54.85,54.84
AXS US 03/15/19 C30 Equity,8/7/2018,,27.0,22.20000076,0.86421,54.51,54.5
AXS US 03/15/19 C30 Equity,8/8/2018,,27.0,22.29999924,0.85988,54.55,54.54
AXS US 03/15/19 C30 Equity,8/9/2018,,27.0,22.10000038,0.89066,54.32,54.31
AXS US 03/15/19 C30 Equity,8/10/2018,,27.0,22.10000038,0.88275,54.41,54.4
AXTA US 1/18/2019 C30 Equity,5/21/2018,,6.80000019,2.4000001,0.5322399999999999,32.28,32.27
AXTA US 1/18/2019 C30 Equity,5/22/2018,,5.69999981,2.70000005,0.4354,32.07,32.06
AXTA US 1/18/2019 C30 Equity,5/23/2018,,5.0999999,4.0999998999999985,0.37872,31.98,31.97
AXTA US 1/18/2019 C30 Equity,5/24/2018,,5.19999981,3.79999995,0.39975,31.82,31.81
AXTA US 1/18/2019 C30 Equity,5/25/2018,,5.4000001,4.19999981,0.383,32.39,32.38
AXTA US 1/18/2019 C30 Equity,5/28/2018,,5.4000001,4.19999981,0.383,32.39,32.38
AXTA US 1/18/2019 C30 Equity,5/29/2018,,5.5999999,3.5,0.45844,31.66,31.65
AXTA US 1/18/2019 C30 Equity,5/30/2018,,5.0,3.29999995,0.42917,31.18,31.17
AXTA US 1/18/2019 C30 Equity,5/31/2018,,5.9000001,3.0999999,0.53358,31.07,31.06
AXTA US 1/18/2019 C30 Equity,6/1/2018,,5.69999981,3.20000005,0.48449,31.47,31.46
AXTA US 1/18/2019 C30 Equity,6/4/2018,,4.4000001,3.70000005,0.35917,31.29,31.28
AXTA US 1/18/2019 C30 Equity,6/5/2018,,4.80000019,3.70000005,0.39584,31.41,31.4
AXTA US 1/18/2019 C30 Equity,6/6/2018,,5.30000019,4.0999998999999985,0.4232800000000001,31.81,31.8
AXTA US 1/18/2019 C30 Equity,6/7/2018,,6.0999999,3.9000001,0.5108699999999999,31.8,31.79
AXTA US 1/18/2019 C30 Equity,6/8/2018,,6.4000001,3.9000001,0.54098,31.86,31.85
AXTA US 1/18/2019 C30 Equity,6/11/2018,,6.5,3.79999995,0.57165,31.62,31.61
AXTA US 1/18/2019 C30 Equity,6/12/2018,,4.9000001,3.70000005,0.40276999999999996,31.54,31.53
AXTA US 1/18/2019 C30 Equity,6/13/2018,,5.0999999,3.4000001,0.45172,31.18,31.17
AXTA US 1/18/2019 C30 Equity,6/14/2018,,5.9000001,3.0,0.54028,31.19,31.18
AXTA US 1/18/2019 C30 Equity,6/15/2018,,4.69999981,3.0,0.42131,31.02,31.01
AXTA US 1/18/2019 C30 Equity,6/18/2018,,5.19999981,2.5,0.51446,30.5,30.49
AXTA US 1/18/2019 C30 Equity,6/19/2018,,5.0999999,2.54999995,0.5043,30.53,30.52
AXTA US 1/18/2019 C30 Equity,6/20/2018,,5.5,2.5999999,0.55247,30.49,30.48
AXTA US 1/18/2019 C30 Equity,6/21/2018,,4.69999981,1.45000005,0.46647,30.46,30.45
AXTA US 1/18/2019 C30 Equity,6/22/2018,,5.4000001,2.5,0.5568899999999999,30.3,30.29
AXTA US 1/18/2019 C30 Equity,6/25/2018,,3.9000001,2.4000001,0.40079000000000004,30.15,30.14
AXTA US 1/18/2019 C30 Equity,6/26/2018,,4.9000001,2.5999999,0.49143,30.51,30.5
AXTA US 1/18/2019 C30 Equity,6/27/2018,,5.5,2.3499999,0.58278,30.19,30.18
AXTA US 1/18/2019 C30 Equity,6/28/2018,,4.0,2.9000001,0.39387,30.46,30.45
AXTA US 1/18/2019 C30 Equity,6/29/2018,,3.5,2.79999995,0.34357,30.36,30.35
AXTA US 1/18/2019 C30 Equity,7/2/2018,,3.29999995,2.5,0.33451000000000003,30.21,30.2
AXTA US 1/18/2019 C30 Equity,7/3/2018,,3.4000001,2.3499999,0.3558,30.07,30.06
AXTA US 1/18/2019 C30 Equity,7/4/2018,,3.4000001,2.3499999,0.3558,30.07,30.06
AXTA US 1/18/2019 C30 Equity,7/5/2018,,3.4000001,2.75,0.33476,30.38,30.37
AXTA US 1/18/2019 C30 Equity,7/6/2018,,5.4000001,2.70000005,0.5468899999999999,30.7,30.69
AXTA US 1/18/2019 C30 Equity,7/9/2018,,3.4000001,2.6500001,0.34504,30.35,30.34
AXTA US 1/18/2019 C30 Equity,7/10/2018,,3.29999995,2.70000005,0.32926,30.44,30.43
AXTA US 1/18/2019 C30 Equity,7/11/2018,,3.0999999,2.0999999,0.33575000000000005,30.01,30.0
AXTA US 1/18/2019 C30 Equity,7/12/2018,,3.0,2.25,0.32030000000000003,30.05,30.04
AXTA US 1/18/2019 C30 Equity,7/13/2018,,2.95000005,2.4000001,0.31398000000000004,30.09,30.08
AXTA US 1/18/2019 C30 Equity,7/16/2018,,2.8499999,2.0999999,0.33387,29.65,29.64
AXTA US 1/18/2019 C30 Equity,7/17/2018,,2.8499999,2.04999995,0.31707,30.03,30.02
AXTA US 1/18/2019 C30 Equity,7/18/2018,,3.0,2.54999995,0.31148000000000003,30.33,30.32
AXTA US 1/18/2019 C30 Equity,7/19/2018,,3.20000005,2.5999999,0.33941000000000004,30.28,30.27
AXTA US 1/18/2019 C30 Equity,7/20/2018,,3.0,2.4000001,0.31634,30.27,30.26
AXTA US 1/18/2019 C30 Equity,7/23/2018,,2.79999995,2.25,0.30769,30.06,30.05
AXTA US 1/18/2019 C30 Equity,7/24/2018,,2.5999999,2.0,0.29397,29.91,29.9
AXTA US 1/18/2019 C30 Equity,7/25/2018,,2.5999999,2.1500001,0.30268,29.8,29.79
AXTA US 1/18/2019 C30 Equity,7/26/2018,,2.75,2.20000005,0.27779,30.45,30.44
AXTA US 1/18/2019 C30 Equity,7/27/2018,,2.75,2.4000001,0.29563,30.2,30.19
AXTA US 1/18/2019 C30 Equity,7/30/2018,,2.70000005,2.29999995,0.2925,30.19,30.18
AXTA US 1/18/2019 C30 Equity,7/31/2018,,2.79999995,2.29999995,0.30161,30.26,30.25
AXTA US 1/18/2019 C30 Equity,8/1/2018,,2.95000005,2.1500001,0.3248300000000001,30.21,30.2
AXTA US 1/18/2019 C30 Equity,8/2/2018,,2.79999995,2.29999995,0.30962,30.16,30.15
AXTA US 1/18/2019 C30 Equity,8/3/2018,,2.95000005,2.45000005,0.31764000000000003,30.33,30.32
AXTA US 1/18/2019 C30 Equity,8/6/2018,,2.75,2.25,0.28876,30.42,30.41
AXTA US 1/18/2019 C30 Equity,8/7/2018,,2.9000001,2.4000001,0.3119,30.38,30.37
AXTA US 1/18/2019 C30 Equity,8/8/2018,,2.79999995,2.45000005,0.30644000000000005,30.29,30.28
AXTA US 1/18/2019 C30 Equity,8/9/2018,,2.70000005,2.25,0.29729,30.23,30.22
AXTA US 1/18/2019 C30 Equity,8/10/2018,,4.30000019,2.5,0.51827,30.03,30.02
CNA US 08/17/18 C28 Equity,12/18/2017,,52.65000153,21.0,0.5265000153,25.4,83.45
CNA US 08/17/18 C28 Equity,12/19/2017,,52.61000061,20.60000038,0.5261000061,25.5,84.9
CNA US 08/17/18 C28 Equity,12/20/2017,,52.51750183,22.5,0.5251750183,22.8,44.25
CNA US 08/17/18 C28 Equity,12/21/2017,,52.38999939,22.29999924,0.5238999939,22.71,45.29
CNA US 08/17/18 C28 Equity,12/22/2017,,52.18999863,22.10000038,0.5218999863,22.5,45.23
CNA US 08/17/18 C28 Equity,12/25/2017,,52.18999863,22.10000038,0.5218999863,22.5,45.23
CNA US 08/17/18 C28 Equity,12/26/2017,,52.52000046,22.29999924,0.5252000045999999,22.8,45.34
CNA US 08/17/18 C28 Equity,12/27/2017,,52.77999878,20.5,0.5277999878,23.0,43.68
CNA US 08/17/18 C28 Equity,12/28/2017,,52.93999863,22.89999962,0.5293999863000001,23.11,41.82
CNA US 08/17/18 C28 Equity,12/29/2017,,53.15999985,23.10000038,0.5315999985000001,23.3,40.99
CNA US 08/17/18 C28 Equity,1/1/2018,,53.15999985,23.10000038,0.5315999985000001,23.3,40.99
CNA US 08/17/18 C28 Equity,1/2/2018,,52.47000122,22.39999962,0.5247000122,22.71,45.2
CNA US 08/17/18 C28 Equity,1/3/2018,,52.68000031,22.60000038,0.5268000031,22.9,45.5
CNA US 08/17/18 C28 Equity,1/4/2018,,53.06000137,23.0,0.5306000137,23.21,42.14
CNA US 08/17/18 C28 Equity,1/5/2018,,53.04000092,22.89999962,0.5304000092,23.3,47.61
CNA US 08/17/18 C28 Equity,1/8/2018,,52.81000137,22.70000076,0.5281000136999999,23.0,45.34
CNA US 08/17/18 C28 Equity,1/9/2018,,52.99000168,21.70000076,0.5299000168,23.11,41.26
CNA US 08/17/18 C28 Equity,1/10/2018,,52.79000092,22.70000076,0.5279000092,23.0,46.36
CNA US 08/17/18 C28 Equity,1/11/2018,,53.01010132,22.79999924,0.5301010131999999,23.21,45.88
CNA US 08/17/18 C28 Equity,1/12/2018,,53.75,23.60000038,0.5375,24.0,49.05
CNA US 08/17/18 C28 Equity,1/15/2018,,53.75,23.60000038,0.5375,24.0,49.05
CNA US 08/17/18 C28 Equity,1/16/2018,,52.93999863,21.0,0.5293999863000001,23.21,48.96
CNA US 08/17/18 C28 Equity,1/17/2018,,53.52999878,23.39999962,0.5352999878,23.71,46.39
CNA US 08/17/18 C28 Equity,1/18/2018,,53.88499832,21.39999962,0.5388499832,24.11,49.01
CNA US 08/17/18 C28 Equity,1/19/2018,,53.95999908,23.89999962,0.5395999908,24.11,46.11
CNA US 08/17/18 C28 Equity,1/22/2018,,54.38000107,24.20000076,0.5438000107000001,24.61,50.96
CNA US 08/17/18 C28 Equity,1/23/2018,,54.99000168,24.60000038,0.5499000168,25.21,50.9
CNA US 08/17/18 C28 Equity,1/24/2018,,54.74000168,24.60000038,0.5474000167999999,24.9,48.9
CNA US 08/17/18 C28 Equity,1/25/2018,,54.75,24.60000038,0.5475,24.9,49.04
CNA US 08/17/18 C28 Equity,1/26/2018,,55.02999878,24.60000038,0.5502999878,25.21,50.53
CNA US 08/17/18 C28 Equity,1/29/2018,,54.43000031,24.39999962,0.5443000030999999,24.61,50.56
CNA US 08/17/18 C28 Equity,1/30/2018,,54.33000183,24.39999962,0.5433000183,24.5,50.62
CNA US 08/17/18 C28 Equity,1/31/2018,,54.13999939,24.29999924,0.5413999939,24.3,49.97
CNA US 08/17/18 C28 Equity,2/1/2018,,54.10499954,23.79999924,0.5410499954,24.4,54.53
CNA US 08/17/18 C28 Equity,2/2/2018,,53.16999817,22.89999962,0.5316999817,23.5,54.38
CNA US 08/17/18 C28 Equity,2/5/2018,,50.33000183,20.0,0.5033000182999999,20.8,54.51
CNA US 08/17/18 C28 Equity,2/6/2018,,50.02999878,18.89999962,0.5002999878,21.11,66.65
CNA US 08/17/18 C28 Equity,2/7/2018,,50.15000153,19.29999924,0.5015000153,20.8,59.16
CNA US 08/17/18 C28 Equity,2/8/2018,,48.61999893,18.29999924,0.4861999893,20.4,73.53
CNA US 08/17/18 C28 Equity,2/9/2018,,49.31999969,17.79999924,0.4931999969000001,21.0,74.18
CNA US 08/17/18 C28 Equity,2/12/2018,,51.40999985,20.79999924,0.5140999985,22.4,69.94
CNA US 08/17/18 C28 Equity,2/13/2018,,52.11000061,21.79999924,0.5211000061,22.4,56.59
CNA US 08/17/18 C28 Equity,2/14/2018,,52.22000122,22.0,0.5222000122,22.5,55.43
CNA US 08/17/18 C28 Equity,2/15/2018,,53.45000076,23.10000038,0.5345000075999999,23.71,56.65
CNA US 08/17/18 C28 Equity,2/16/2018,,53.72000122,23.39999962,0.5372000122,24.0,57.66
CNA US 08/17/18 C28 Equity,2/19/2018,,53.72000122,23.39999962,0.5372000122,24.0,57.66
CNA US 08/17/18 C28 Equity,2/20/2018,,53.31999969,23.0,0.5331999969000001,23.61,57.12
CNA US 08/17/18 C28 Equity,2/21/2018,,53.54000092,23.20000076,0.5354000092,23.8,56.88
CNA US 08/17/18 C28 Equity,2/22/2018,,52.81999969,22.60000038,0.5281999969000001,23.11,56.6
CNA US 08/17/18 C28 Equity,2/23/2018,,51.11999893,23.0,0.5111999893,23.61,58.55
CNA US 08/17/18 C28 Equity,2/26/2018,,52.02000046,23.89999962,0.5202000045999999,24.5,60.67
CNA US 08/17/18 C28 Equity,2/27/2018,,51.70999908,23.5,0.5170999908,24.21,60.68
CNA US 08/17/18 C28 Equity,2/28/2018,,51.15000153,23.0,0.5115000153,23.5,55.13
CNA US 08/17/18 C28 Equity,3/1/2018,,50.09999847,22.0,0.5009999847000001,22.61,59.18
CNA US 08/17/18 C28 Equity,3/2/2018,,50.24000168,22.10000038,0.5024000168,22.71,58.46
CNA US 08/17/18 C28 Equity,3/5/2018,,51.49000168,23.39999962,0.5149000168,24.0,62.45
CNA US 08/17/18 C28 Equity,3/6/2018,,51.91999817,23.79999924,0.5191999817,24.4,62.34
CNA US 08/17/18 C28 Equity,3/7/2018,,52.44499969,24.10000038,0.5244499968999999,24.8,58.73
CNA US 08/17/18 C28 Equity,3/8/2018,,52.66999817,24.39999962,0.5266999817,25.0,58.39
CNA US 08/17/18 C28 Equity,3/9/2018,,53.54000092,25.39999962,0.5354000092,26.0,64.63
CNA US 08/17/18 C28 Equity,3/12/2018,,53.13000107,25.0,0.5313000107,25.5,61.35
CNA US 08/17/18 C28 Equity,3/13/2018,,52.72999954,24.5,0.5272999953999999,25.11,60.76
CNA US 08/17/18 C28 Equity,3/14/2018,,52.40999985,24.20000076,0.5240999985,24.8,61.37
CNA US 08/17/18 C28 Equity,3/15/2018,,52.20000076,24.0,0.5220000076,24.5,57.63
CNA US 08/17/18 C28 Equity,3/16/2018,,52.00999832,23.89999962,0.5200999832000001,24.4,61.07
CNA US 08/17/18 C28 Equity,3/19/2018,,51.90000153,23.70000076,0.5190000153000001,24.21,58.11
CNA US 08/17/18 C28 Equity,3/20/2018,,52.16999817,23.89999962,0.5216999817,24.61,64.24
CNA US 08/17/18 C28 Equity,3/21/2018,,51.91999817,23.89999962,0.5191999817,24.3,62.3
CNA US 08/17/18 C28 Equity,3/22/2018,,50.36000061,22.20000076,0.5036000061,22.8,62.4
CNA US 08/17/18 C28 Equity,3/23/2018,,49.29999924,21.10000038,0.49299999240000003,21.71,59.81
CNA US 08/17/18 C28 Equity,3/26/2018,,50.08000183,22.0,0.5008000183,22.4,58.77
CNA US 08/17/18 C28 Equity,3/27/2018,,49.15999985,21.0,0.4915999985,21.5,58.35
CNA US 08/17/18 C28 Equity,3/28/2018,,49.88999939,21.70000076,0.4988999939,22.3,62.48
CNA US 08/17/18 C28 Equity,3/29/2018,,49.49000168,21.29999924,0.4949000168,21.9,62.35
CNA US 08/17/18 C28 Equity,3/30/2018,,49.49000168,21.29999924,0.4949000168,21.9,62.35
CNA US 08/17/18 C28 Equity,4/2/2018,,48.40000153,20.39999962,0.48400001530000003,20.8,61.44
CNA US 08/17/18 C28 Equity,4/3/2018,,48.65999985,20.5,0.4865999985,21.0,59.91
CNA US 08/17/18 C28 Equity,4/4/2018,,49.29999924,21.10000038,0.49299999240000003,21.71,63.48
CNA US 08/17/18 C28 Equity,4/5/2018,,49.56000137,21.5,0.49560001369999995,21.9,62.08
CNA US 08/17/18 C28 Equity,4/6/2018,,48.45000076,20.29999924,0.4845000076,20.8,60.83
CNA US 08/17/18 C28 Equity,4/9/2018,,48.61999893,20.60000038,0.4861999893,21.0,63.47
CNA US 08/17/18 C28 Equity,4/10/2018,,49.02000046,20.79999924,0.4902000046,21.4,64.64
CNA US 08/17/18 C28 Equity,4/11/2018,,48.70000076,20.5,0.4870000076,20.9,56.62
CNA US 08/17/18 C28 Equity,4/12/2018,,49.03499985,20.79999924,0.4903499985,21.4,65.05
CNA US 08/17/18 C28 Equity,4/13/2018,,48.84000015,20.79999924,0.48840000149999996,21.11,60.66
CNA US 08/17/18 C28 Equity,4/16/2018,,49.50999832,21.39999962,0.4950999832,21.8,63.9
CNA US 08/17/18 C28 Equity,4/17/2018,,49.13999939,20.89999962,0.4913999939,21.4,62.07
CNA US 08/17/18 C28 Equity,4/18/2018,,49.20000076,21.10000038,0.49200000759999996,21.4,59.54
