OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
UAL US 01/18/19 C80 Equity,5/23/2017,,79.02999878,13.44999981,0.7902999878,14.0,34.66
UAL US 01/18/19 C80 Equity,5/24/2017,,78.98000336,13.39999962,0.7898000336,14.0,34.78
UAL US 01/18/19 C80 Equity,5/25/2017,,81.48999786,13.75,0.8148999786000001,15.4,34.72
UAL US 01/18/19 C80 Equity,5/26/2017,,81.23000336,14.80000019,0.8123000336,15.56,35.36
UAL US 01/18/19 C80 Equity,5/29/2017,,81.23000336,14.80000019,0.8123000336,15.56,35.36
UAL US 01/18/19 C80 Equity,5/30/2017,,79.25499725,13.19999981,0.7925499725,14.9,36.44
UAL US 01/18/19 C80 Equity,5/31/2017,,79.69999695,13.69999981,0.7969999695000001,14.45,34.68
UAL US 01/18/19 C80 Equity,6/1/2017,,80.90000153,14.44999981,0.8090000153,15.45,35.31
UAL US 01/18/19 C80 Equity,6/2/2017,,82.0,15.35000038,0.82,16.55,36.33
UAL US 01/18/19 C80 Equity,6/5/2017,,81.69000244,14.85000038,0.8169000244,15.7,34.61
UAL US 01/18/19 C80 Equity,6/6/2017,,81.24500275,14.25,0.8124500275,15.5,34.87
UAL US 01/18/19 C80 Equity,6/7/2017,,81.65000153,13.35000038,0.8165000152999999,16.15,36.03
UAL US 01/18/19 C80 Equity,6/8/2017,,80.46499634,14.10000038,0.8046499634000001,15.11,35.2
UAL US 01/18/19 C80 Equity,6/9/2017,,78.78500366,11.75,0.7878500366,15.45,38.74
UAL US 01/18/19 C80 Equity,6/12/2017,,77.61000061,12.39999962,0.7761000061,13.31,34.99
UAL US 01/18/19 C80 Equity,6/13/2017,,77.44499969,12.60000038,0.7744499968999999,13.45,35.59
UAL US 01/18/19 C80 Equity,6/14/2017,,77.52500153,12.60000038,0.7752500152999999,13.86,36.64
UAL US 01/18/19 C80 Equity,6/15/2017,,77.30999756,12.5,0.7730999756,12.95,34.6
UAL US 01/18/19 C80 Equity,6/16/2017,,76.69999695,12.0,0.7669999695,12.81,35.14
UAL US 01/18/19 C80 Equity,6/19/2017,,78.68000031,12.69999981,0.7868000031,13.45,34.01
UAL US 01/18/19 C80 Equity,6/20/2017,,77.31999969,12.10000038,0.7731999969000001,13.15,35.25
UAL US 01/18/19 C80 Equity,6/21/2017,,77.48999786,12.19999981,0.7748999786,12.95,34.53
UAL US 01/18/19 C80 Equity,6/22/2017,,77.44000244,12.19999981,0.7744000244,12.86,34.35
UAL US 01/18/19 C80 Equity,6/23/2017,,76.80999756,11.94999981,0.7680999756,12.86,35.34
UAL US 01/18/19 C80 Equity,6/26/2017,,77.11000061,12.19999981,0.7711000061,14.2,38.6
UAL US 01/18/19 C80 Equity,6/27/2017,,76.08999634,11.60000038,0.7608999634,12.25,34.97
UAL US 01/18/19 C80 Equity,6/28/2017,,76.73999786,11.89999962,0.7673999786,12.56,34.95
UAL US 01/18/19 C80 Equity,6/29/2017,,75.62999725,11.30000019,0.7562999725,11.86,34.79
UAL US 01/18/19 C80 Equity,6/30/2017,,75.30000305,11.14999962,0.7530000305,11.7,34.85
UAL US 01/18/19 C80 Equity,7/3/2017,,75.08000183,10.94999981,0.7508000183,11.5,34.65
UAL US 01/18/19 C80 Equity,7/4/2017,,75.08000183,10.94999981,0.7508000183,11.5,34.65
UAL US 01/18/19 C80 Equity,7/5/2017,,76.47000122,10.89999962,0.7647000122000001,12.36,34.97
UAL US 01/18/19 C80 Equity,7/6/2017,,77.69999695,12.35000038,0.7769999694999999,13.15,35.4
UAL US 01/18/19 C80 Equity,7/7/2017,,79.06999969,13.10000038,0.7906999968999999,14.11,35.65
UAL US 01/18/19 C80 Equity,7/10/2017,,78.37999725,12.69999981,0.7837999725,13.4,34.9
UAL US 01/18/19 C80 Equity,7/11/2017,,77.02999878,12.05000019,0.7702999878,12.9,35.66
UAL US 01/18/19 C80 Equity,7/12/2017,,80.55999756,13.85000038,0.8055999756000001,14.81,35.27
UAL US 01/18/19 C80 Equity,7/13/2017,,80.23000336,13.35000038,0.8023000336,15.36,37.25
UAL US 01/18/19 C80 Equity,7/14/2017,,79.87999725,13.39999962,0.7987999725,14.45,35.35
UAL US 01/18/19 C80 Equity,7/17/2017,,79.69999695,13.0,0.7969999695000001,14.61,36.21
UAL US 01/18/19 C80 Equity,7/18/2017,,78.51000214,12.69999981,0.7851000214,13.9,36.15
UAL US 01/18/19 C80 Equity,7/19/2017,,74.08999634,9.30000019,0.7408999634000001,11.25,35.52
UAL US 01/18/19 C80 Equity,7/20/2017,,72.15000153,8.55000019,0.7215000153,9.31,32.8
UAL US 01/18/19 C80 Equity,7/21/2017,,71.48999786,8.14999962,0.7148999786,8.81,32.35
UAL US 01/18/19 C80 Equity,7/24/2017,,70.40000153,7.900000099999999,0.7040000153,8.5,33.04
UAL US 01/18/19 C80 Equity,7/25/2017,,69.5,7.400000099999999,0.695,8.36,33.83
UAL US 01/18/19 C80 Equity,7/26/2017,,70.31999969,6.599999900000001,0.7031999969,9.25,35.4
UAL US 01/18/19 C80 Equity,7/27/2017,,68.0,7.0,0.68,8.95,37.71
UAL US 01/18/19 C80 Equity,7/28/2017,,67.85610199,6.900000099999999,0.6785610199,8.11,35.18
UAL US 01/18/19 C80 Equity,7/31/2017,,67.70999908,6.75,0.6770999907999999,7.66,33.77
UAL US 01/18/19 C80 Equity,8/1/2017,,67.86000061,6.849999900000001,0.6786000061,7.31,32.63
UAL US 01/18/19 C80 Equity,8/2/2017,,67.37999725,6.599999900000001,0.6737999725,6.95,32.75
UAL US 01/18/19 C80 Equity,8/3/2017,,68.16999817,6.849999900000001,0.6816999817,7.6,33.48
UAL US 01/18/19 C80 Equity,8/4/2017,,68.93499756,6.900000099999999,0.6893499756,7.7,32.76
UAL US 01/18/19 C80 Equity,8/7/2017,,68.41000366,6.94999981,0.6841000366,7.35,32.55
UAL US 01/18/19 C80 Equity,8/8/2017,,67.76999664,6.4000001,0.6776999664000001,7.31,33.34
UAL US 01/18/19 C80 Equity,8/9/2017,,67.06999969,5.5999999,0.6706999968999999,6.56,31.78
UAL US 01/18/19 C80 Equity,8/10/2017,,65.26000214,5.5999999,0.6526000214,6.1,32.77
UAL US 01/18/19 C80 Equity,8/11/2017,,65.91000366,5.80000019,0.6591000365999999,6.2,32.35
UAL US 01/18/19 C80 Equity,8/14/2017,,66.69000244,6.0,0.6669000244,6.45,32.38
UAL US 01/18/19 C80 Equity,8/15/2017,,67.0,6.05000019,0.67,6.56,32.3
UAL US 01/18/19 C80 Equity,8/16/2017,,66.875,5.75,0.66875,6.06,30.9
UAL US 01/18/19 C80 Equity,8/17/2017,,64.75499725,5.19999981,0.6475499725,5.7,32.62
UAL US 01/18/19 C80 Equity,8/18/2017,,64.73500061,4.55000019,0.6473500061,5.81,33.23
UAL US 01/18/19 C80 Equity,8/21/2017,,64.88999939,4.8499999,0.6488999939,5.45,31.91
UAL US 01/18/19 C80 Equity,8/22/2017,,64.75,4.9000001,0.6475,5.2,31.26
UAL US 01/18/19 C80 Equity,8/23/2017,,62.88000107,4.25,0.6288000107,4.66,31.73
UAL US 01/18/19 C80 Equity,8/24/2017,,61.47999954,3.75,0.6147999954,4.16,31.63
UAL US 01/18/19 C80 Equity,8/25/2017,,63.35499954,4.44999981,0.6335499954,5.31,33.41
UAL US 01/18/19 C80 Equity,8/28/2017,,63.06000137,4.4000001,0.6306000137000001,4.91,32.44
UAL US 01/18/19 C80 Equity,8/29/2017,,62.79000092,4.0999998999999985,0.6279000092,4.81,32.56
UAL US 01/18/19 C80 Equity,8/30/2017,,61.97499847,4.05000019,0.6197499847,4.6,32.82
UAL US 01/18/19 C80 Equity,8/31/2017,,61.97000122,4.0,0.6197000122,4.5,32.45
UAL US 01/18/19 C80 Equity,9/1/2017,,62.49499893,4.1500001000000015,0.6249499893,4.5,31.84
UAL US 01/18/19 C80 Equity,9/4/2017,,62.49499893,4.1500001000000015,0.6249499893,4.5,31.84
UAL US 01/18/19 C80 Equity,9/5/2017,,61.125,3.79999995,0.61125,4.25,32.74
UAL US 01/18/19 C80 Equity,9/6/2017,,60.20000076,3.45000005,0.6020000075999999,3.75,32.03
UAL US 01/18/19 C80 Equity,9/7/2017,,58.54999924,3.0,0.5854999924000001,3.3,32.18
UAL US 01/18/19 C80 Equity,9/8/2017,,58.375,2.9000001,0.58375,3.25,32.26
UAL US 01/18/19 C80 Equity,9/11/2017,,60.45000076,3.4000001,0.6045000076,3.8,32.21
UAL US 01/18/19 C80 Equity,9/12/2017,,61.20999908,3.95000005,0.6120999908,4.31,33.19
UAL US 01/18/19 C80 Equity,9/13/2017,,61.56999969,4.1500001000000015,0.6156999969,4.45,33.32
UAL US 01/18/19 C80 Equity,9/14/2017,,61.18000031,3.95000005,0.6118000030999999,4.35,33.47
UAL US 01/18/19 C80 Equity,9/15/2017,,59.78929901,3.54999995,0.5978929901,3.96,33.64
UAL US 01/18/19 C80 Equity,9/18/2017,,58.11999893,3.0,0.5811999892999999,3.5,33.94
UAL US 01/18/19 C80 Equity,9/19/2017,,57.54000092,2.93000007,0.5754000092,3.21,33.43
UAL US 01/18/19 C80 Equity,9/20/2017,,58.09000015,2.98000002,0.5809000015,3.3,33.25
UAL US 01/18/19 C80 Equity,9/21/2017,,58.56000137,3.04999995,0.5856000136999999,3.3,32.72
UAL US 01/18/19 C80 Equity,9/22/2017,,58.81499863,3.1500001,0.5881499862999999,3.41,32.87
UAL US 01/18/19 C80 Equity,9/25/2017,,59.41500092,3.3499999,0.5941500091999999,4.06,34.92
UAL US 01/18/19 C80 Equity,9/26/2017,,59.68000031,3.3499999,0.5968000030999999,3.75,33.42
UAL US 01/18/19 C80 Equity,9/27/2017,,60.95000076,3.70000005,0.6095000076,4.1,33.24
UAL US 01/18/19 C80 Equity,9/28/2017,,61.18999863,3.8499999,0.6118999863,4.1,32.99
UAL US 01/18/19 C80 Equity,9/29/2017,,60.88000107,3.5999999,0.6088000107,3.96,32.81
UAL US 01/18/19 C80 Equity,10/2/2017,,60.37009811,3.4000001,0.6037009811,3.71,32.53
UAL US 01/18/19 C80 Equity,10/3/2017,,64.18000031,4.6500001,0.6418000031000001,4.81,31.97
UAL US 01/18/19 C80 Equity,10/4/2017,,64.39499664,4.30000019,0.6439499664,5.31,33.51
UAL US 01/18/19 C80 Equity,10/5/2017,,64.30000305,4.55000019,0.6430000305,4.95,32.41
UAL US 01/18/19 C80 Equity,10/6/2017,,65.22000122,5.0,0.6522000122,5.6,33.59
UAL US 01/18/19 C80 Equity,10/9/2017,,64.69999695,4.69999981,0.6469999694999999,5.31,33.44
UAL US 01/18/19 C80 Equity,10/10/2017,,67.63999939,5.30000019,0.6763999939,6.35,33.02
UAL US 01/18/19 C80 Equity,10/11/2017,,67.39499664,5.94999981,0.6739499664,6.25,33.03
UAL US 01/18/19 C80 Equity,10/12/2017,,66.68499756,5.5999999,0.6668499756,6.06,33.39
UAL US 01/18/19 C80 Equity,10/13/2017,,67.58000183,6.05000019,0.6758000183,6.35,33.24
UAL US 01/18/19 C80 Equity,10/16/2017,,67.04499817,5.8499999,0.6704499817,6.16,33.35
UAL US 01/18/19 C80 Equity,10/17/2017,,67.48000336,6.0999999,0.6748000336,6.41,33.62
UAL US 01/18/19 C80 Equity,10/18/2017,,68.0,5.9000001,0.68,7.0,34.92
UAL US 01/18/19 C80 Equity,10/19/2017,,59.65499878,3.29999995,0.5965499878,3.91,35.04
UAL US 01/18/19 C80 Equity,10/20/2017,,59.86999893,3.45000005,0.5986999893,3.71,33.89
UAL US 01/18/19 C80 Equity,10/23/2017,,59.09000015,3.04999995,0.5909000015,3.35,33.5
UAL US 01/18/19 C80 Equity,10/24/2017,,59.91999817,3.20000005,0.5991999817,3.41,32.62
UAL US 01/18/19 C80 Equity,10/25/2017,,59.90000153,3.0999999,0.5990000153,3.41,32.7
UAL US 01/18/19 C80 Equity,10/26/2017,,59.81999969,3.20000005,0.5981999969,3.5,33.29
UAL US 01/18/19 C80 Equity,10/27/2017,,60.24000168,3.3499999,0.6024000168,3.5,32.8
UAL US 01/18/19 C80 Equity,10/30/2017,,59.06999969,3.0,0.5906999969000001,3.21,33.1
UAL US 01/18/19 C80 Equity,10/31/2017,,58.47999954,2.9000001,0.5847999953999999,3.05,33.2
UAL US 01/18/19 C80 Equity,11/1/2017,,58.58499908,2.68000007,0.5858499908,3.16,33.54
UAL US 01/18/19 C80 Equity,11/2/2017,,58.25,2.75999999,0.5825,2.96,33.12
UAL US 01/18/19 C80 Equity,11/3/2017,,59.64500046,3.0999999,0.5964500046,3.3,32.99
UAL US 01/18/19 C80 Equity,11/6/2017,,59.95000076,3.20000005,0.5995000076,3.41,33.19
UAL US 01/18/19 C80 Equity,11/7/2017,,58.68999863,2.88000011,0.5868999863000001,3.05,33.22
UAL US 01/18/19 C80 Equity,11/8/2017,,58.88610077,3.0,0.5888610076999999,3.21,33.72
UAL US 01/18/19 C80 Equity,11/9/2017,,58.46989822,2.8499999,0.5846989821999999,3.1,33.83
UAL US 01/18/19 C80 Equity,11/10/2017,,58.51990128,2.76999998,0.5851990128,3.1,33.82
UAL US 01/18/19 C80 Equity,11/13/2017,,57.77009964,2.5999999,0.5777009963999999,2.83,33.64
UAL US 01/18/19 C80 Equity,11/14/2017,,57.21500015,2.57999992,0.5721500015000001,2.91,34.72
UAL US 01/18/19 C80 Equity,11/15/2017,,57.47499847,2.57999992,0.5747499846999999,2.94,34.64
UAL US 01/18/19 C80 Equity,11/16/2017,,58.72999954,2.86999989,0.5872999954,3.0,33.35
UAL US 01/18/19 C80 Equity,11/17/2017,,58.18999863,2.68000007,0.5818999863000001,2.9,33.54
UAL US 01/18/19 C80 Equity,11/20/2017,,58.75999832,2.5999999,0.5875999832000001,3.0,33.4
UAL US 01/18/19 C80 Equity,11/21/2017,,59.70999908,3.0999999,0.5970999908,3.5,34.51
UAL US 01/18/19 C80 Equity,11/22/2017,,59.68999863,3.0,0.5968999863000001,3.3,33.7
UAL US 01/18/19 C80 Equity,11/23/2017,,59.68999863,3.0,0.5968999863000001,3.3,33.7
UAL US 01/18/19 C80 Equity,11/24/2017,,59.43000031,2.91000009,0.5943000031,3.16,33.38
UAL US 01/18/19 C80 Equity,11/27/2017,,59.09999847,2.52999997,0.5909999847,2.86,32.54
UAL US 01/18/19 C80 Equity,11/28/2017,,60.15100098,2.8599999,0.6015100097999999,3.21,32.85
UAL US 01/18/19 C80 Equity,11/29/2017,,62.06000137,3.29999995,0.6206000137000001,3.85,33.35
UAL US 01/18/19 C80 Equity,11/30/2017,,63.29999924,3.79999995,0.6329999923999999,4.2,33.19
UAL US 01/18/19 C80 Equity,12/1/2017,,62.79999924,3.70000005,0.6279999923999999,4.2,33.89
UAL US 01/18/19 C80 Equity,12/4/2017,,62.56499863,3.5999999,0.6256499863,3.96,33.11
UAL US 01/18/19 C80 Equity,12/5/2017,,62.24000168,3.5999999,0.6224000168,3.96,33.58
UAL US 01/18/19 C80 Equity,12/6/2017,,62.15000153,3.54999995,0.6215000153,3.91,33.54
UAL US 01/18/19 C80 Equity,12/7/2017,,63.56000137,3.95000005,0.6356000137,4.31,33.31
UAL US 01/18/19 C80 Equity,12/8/2017,,63.49000168,4.05000019,0.6349000168,4.5,34.21
UAL US 01/18/19 C80 Equity,12/11/2017,,64.22000122,3.75,0.6422000122,4.7,34.11
UAL US 01/18/19 C80 Equity,12/12/2017,,63.47000122,3.79999995,0.6347000121999999,4.25,33.4
UAL US 01/18/19 C80 Equity,12/13/2017,,62.79999924,2.96000004,0.6279999923999999,3.71,32.11
UAL US 01/18/19 C80 Equity,12/14/2017,,62.93000031,3.5,0.6293000031,3.75,32.2
UAL US 01/18/19 C80 Equity,12/15/2017,,63.65000153,3.5999999,0.6365000153,3.85,31.69
UAL US 01/18/19 C80 Equity,12/18/2017,,64.59999847,3.8499999,0.6459999847,4.1,31.5
UAL US 01/18/19 C80 Equity,12/19/2017,,64.44000244,3.79999995,0.6444000244,4.06,31.58
UAL US 01/18/19 C80 Equity,12/20/2017,,65.99990082,4.30000019,0.6599990081999999,4.6,31.6
UAL US 01/18/19 C80 Equity,12/21/2017,,67.30000305,4.80000019,0.6730000305,5.0,31.31
UAL US 01/18/19 C80 Equity,12/22/2017,,67.25,4.75,0.6725,5.0,31.47
UAL US 01/18/19 C80 Equity,12/25/2017,,67.25,4.75,0.6725,5.0,31.47
UAL US 01/18/19 C80 Equity,12/26/2017,,67.34999847,4.69999981,0.6734999846999999,5.0,31.49
UAL US 01/18/19 C80 Equity,12/27/2017,,67.05000305,4.5,0.6705000305,4.75,30.99
UAL US 01/18/19 C80 Equity,12/28/2017,,67.51999664,4.80000019,0.6751999664,5.0,31.31
UAL US 01/18/19 C80 Equity,12/29/2017,,67.5,4.69999981,0.675,4.91,31.02
UAL US 01/18/19 C80 Equity,1/1/2018,,67.5,4.69999981,0.675,4.91,31.02
UAL US 01/18/19 C80 Equity,1/2/2018,,68.91000366,5.19999981,0.6891000366,5.45,31.1
UAL US 01/18/19 C80 Equity,1/3/2018,,68.49500275,5.0999999,0.6849500275,5.35,31.31
UAL US 01/18/19 C80 Equity,1/4/2018,,69.34500122,5.44999981,0.6934500122,5.6,31.04
UAL US 01/18/19 C80 Equity,1/5/2018,,69.36000061,5.3499999,0.6936000060999999,5.6,31.11
UAL US 01/18/19 C80 Equity,1/8/2018,,68.5,5.0,0.685,5.25,31.21
UAL US 01/18/19 C80 Equity,1/9/2018,,68.44000244,4.94999981,0.6844000244,5.31,31.65
UAL US 01/18/19 C80 Equity,1/10/2018,,73.10649872,6.94999981,0.7310649872,7.41,31.98
UAL US 01/18/19 C80 Equity,1/11/2018,,76.44499969,8.94999981,0.7644499968999999,9.5,33.49
UAL US 01/18/19 C80 Equity,1/12/2018,,78.20999908,10.10000038,0.7820999908,10.61,34.07
UAL US 01/18/19 C80 Equity,1/15/2018,,78.20999908,10.10000038,0.7820999908,10.61,34.07
UAL US 01/18/19 C80 Equity,1/16/2018,,77.40499878,9.44999981,0.7740499878,9.95,33.03
UAL US 01/18/19 C80 Equity,1/17/2018,,76.58000183,9.35000038,0.7658000183,9.61,33.49
UAL US 01/18/19 C80 Equity,1/18/2018,,76.34010315,9.05000019,0.7634010315,9.45,33.54
UAL US 01/18/19 C80 Equity,1/19/2018,,76.46499634,9.19999981,0.7646499634,9.86,34.65
UAL US 01/18/19 C80 Equity,1/22/2018,,76.82499695,9.35000038,0.7682499695,9.86,34.07
UAL US 01/18/19 C80 Equity,1/23/2018,,78.15000153,10.10000038,0.7815000153,10.81,34.54
UAL US 01/18/19 C80 Equity,1/24/2018,,68.74500275,5.30000019,0.6874500275,5.56,32.43
UAL US 01/18/19 C80 Equity,1/25/2018,,65.94999695,4.19999981,0.6594999695,4.45,32.36
UAL US 01/18/19 C80 Equity,1/26/2018,,66.55010223,4.4000001,0.6655010223,4.66,32.58
UAL US 01/18/19 C80 Equity,1/29/2018,,65.75,4.0999998999999985,0.6575,4.35,32.68
UAL US 01/18/19 C80 Equity,1/30/2018,,67.12999725,4.55000019,0.6712999725000001,4.75,32.27
UAL US 01/18/19 C80 Equity,1/31/2018,,67.88999939,4.6500001,0.6788999939,4.85,31.61
UAL US 01/18/19 C80 Equity,2/1/2018,,67.08999634,4.44999981,0.6708999634,4.7,32.22
UAL US 01/18/19 C80 Equity,2/2/2018,,65.65499878,4.0,0.6565499878,4.25,32.57
UAL US 01/18/19 C80 Equity,2/5/2018,,63.52000046,2.58999991,0.6352000046,4.0,34.84
UAL US 01/18/19 C80 Equity,2/6/2018,,63.86999893,2.96000004,0.6386999893,3.96,34.26
UAL US 01/18/19 C80 Equity,2/7/2018,,65.63999939,2.96000004,0.6563999939,4.5,34.27
UAL US 01/18/19 C80 Equity,2/8/2018,,63.65000153,3.5999999,0.6365000153,4.06,35.25
UAL US 01/18/19 C80 Equity,2/9/2018,,63.08000183,3.29999995,0.6308000183,4.0,35.68
UAL US 01/18/19 C80 Equity,2/12/2018,,64.16000366,3.5999999,0.6416000366,4.06,34.5
UAL US 01/18/19 C80 Equity,2/13/2018,,65.68000031,3.8499999,0.6568000031,4.1,32.56
UAL US 01/18/19 C80 Equity,2/14/2018,,65.68499756,3.70000005,0.6568499756,4.25,33.2
UAL US 01/18/19 C80 Equity,2/15/2018,,66.68000031,4.0999998999999985,0.6668000031,4.31,31.96
UAL US 01/18/19 C80 Equity,2/16/2018,,66.58999634,4.05000019,0.6658999634,4.25,31.9
UAL US 01/18/19 C80 Equity,2/19/2018,,66.58999634,4.05000019,0.6658999634,4.25,31.9
UAL US 01/18/19 C80 Equity,2/20/2018,,66.59999847,4.0,0.6659999847,4.25,32.07
UAL US 01/18/19 C80 Equity,2/21/2018,,67.0821991,4.25,0.6708219910000001,4.56,32.68
UAL US 01/18/19 C80 Equity,2/22/2018,,66.71990204,4.0,0.6671990203999999,4.16,31.64
UAL US 01/18/19 C80 Equity,2/23/2018,,67.51000214,4.19999981,0.6751000214,4.41,31.54
UAL US 01/18/19 C80 Equity,2/26/2018,,69.25,4.8499999,0.6925,5.06,31.58
UAL US 01/18/19 C80 Equity,2/27/2018,,67.88999939,4.44999981,0.6788999939,4.66,32.14
UAL US 01/18/19 C80 Equity,2/28/2018,,67.95999908,4.5,0.6795999908,4.75,32.51
UAL US 01/18/19 C80 Equity,3/1/2018,,67.62000275,4.44999981,0.6762000275,4.75,33.14
UAL US 01/18/19 C80 Equity,3/2/2018,,67.57499695,4.4000001,0.6757499695,4.7,33.06
UAL US 01/18/19 C80 Equity,3/5/2018,,67.28500366,4.25,0.6728500366,4.5,32.83
UAL US 01/18/19 C80 Equity,3/6/2018,,67.45500183,4.30000019,0.6745500182999999,4.56,32.83
UAL US 01/18/19 C80 Equity,3/7/2018,,67.84999847,4.4000001,0.6784999847000001,4.66,32.67
UAL US 01/18/19 C80 Equity,3/8/2018,,69.80999756,5.1500001,0.6980999756,5.41,32.61
UAL US 01/18/19 C80 Equity,3/9/2018,,71.5,5.80000019,0.715,6.1,32.56
UAL US 01/18/19 C80 Equity,3/12/2018,,71.98999786,6.0,0.7198999786,6.25,32.47
UAL US 01/18/19 C80 Equity,3/13/2018,,72.55000305,6.19999981,0.7255000305,6.45,32.33
UAL US 01/18/19 C80 Equity,3/14/2018,,70.71499634,5.3499999,0.7071499634,5.6,32.26
UAL US 01/18/19 C80 Equity,3/15/2018,,70.15000153,5.05000019,0.7015000153000001,5.25,31.88
UAL US 01/18/19 C80 Equity,3/16/2018,,70.98000336,5.4000001,0.7098000336,5.6,31.95
UAL US 01/18/19 C80 Equity,3/19/2018,,70.16999817,5.0999999,0.7016999817,5.31,32.28
UAL US 01/18/19 C80 Equity,3/20/2018,,70.50499725,5.0999999,0.7050499725,5.25,31.57
UAL US 01/18/19 C80 Equity,3/21/2018,,70.06999969,4.9000001,0.7006999969000001,5.1,31.77
UAL US 01/18/19 C80 Equity,3/22/2018,,68.58999634,4.44999981,0.6858999634,4.66,32.41
UAL US 01/18/19 C80 Equity,3/23/2018,,67.5,4.0999998999999985,0.675,4.35,32.94
UAL US 01/18/19 C80 Equity,3/26/2018,,68.56999969,4.3499999,0.6856999968999999,4.6,32.47
UAL US 01/18/19 C80 Equity,3/27/2018,,68.33000183,4.4000001,0.6833000183,4.6,32.93
UAL US 01/18/19 C80 Equity,3/28/2018,,67.94000244,4.3499999,0.6794000244,4.5,33.18
UAL US 01/18/19 C80 Equity,3/29/2018,,69.51499939,4.6500001,0.6951499939,4.81,31.96
UAL US 01/18/19 C80 Equity,3/30/2018,,69.51499939,4.6500001,0.6951499939,4.81,31.96
UAL US 01/18/19 C80 Equity,4/2/2018,,66.65000153,3.54999995,0.6665000153,3.75,32.22
UAL US 01/18/19 C80 Equity,4/3/2018,,69.37000275,4.3499999,0.6937000274999999,4.6,31.66
UAL US 01/18/19 C80 Equity,4/4/2018,,70.09999847,4.55000019,0.7009999847,4.75,31.16
UAL US 01/18/19 C80 Equity,4/5/2018,,70.69999695,4.75,0.7069999695,4.95,31.06
UAL US 01/18/19 C80 Equity,4/6/2018,,68.7201004,4.1500001000000015,0.6872010040000001,4.35,31.88
UAL US 01/18/19 C80 Equity,4/9/2018,,68.30999756,4.05000019,0.6830999756,4.25,32.3
UAL US 01/18/19 C80 Equity,4/10/2018,,67.55010223,3.79999995,0.6755010223000001,4.0,32.47
UAL US 01/18/19 C80 Equity,4/11/2018,,64.91000366,3.04999995,0.6491000365999999,3.21,32.88
UAL US 01/18/19 C80 Equity,4/12/2018,,66.16000366,3.3499999,0.6616000366,3.55,32.71
UAL US 01/18/19 C80 Equity,4/13/2018,,66.54000092,3.29999995,0.6654000092,3.5,31.94
UAL US 01/18/19 C80 Equity,4/16/2018,,67.33999634,3.4000001,0.6733999634000001,3.66,31.58
UAL US 01/18/19 C80 Equity,4/17/2018,,67.37000275,3.25,0.6737000275,3.5,30.88
UAL US 01/18/19 C80 Equity,4/18/2018,,70.58999634,4.0999998999999985,0.7058999633999999,4.25,29.09
UAL US 01/18/19 C80 Equity,4/19/2018,,70.16500092,4.0,0.7016500092,4.2,29.63
UAL US 01/18/19 C80 Equity,4/20/2018,,71.79000092,4.6500001,0.7179000092,4.85,29.69
UAL US 01/18/19 C80 Equity,4/23/2018,,70.37000275,4.05000019,0.7037000274999999,4.25,29.76
UAL US 01/18/19 C80 Equity,4/24/2018,,68.86000061,3.5999999,0.6886000060999999,3.75,30.1
UAL US 01/18/19 C80 Equity,4/25/2018,,68.41999817,3.3499999,0.6841999817000001,3.5,29.71
UAL US 01/18/19 C80 Equity,4/26/2018,,66.51000214,2.76999998,0.6651000214,2.86,29.68
UAL US 01/18/19 C80 Equity,4/27/2018,,67.86000061,3.0,0.6786000061,3.1,28.85
UAL US 01/18/19 C80 Equity,4/30/2018,,67.625,2.95000005,0.67625,3.05,29.15
UAL US 01/18/19 C80 Equity,5/1/2018,,68.38999939,3.1500001,0.6838999939,3.3,29.22
UAL US 01/18/19 C80 Equity,5/2/2018,,67.87000275,3.04999995,0.6787000275,3.21,29.62
UAL US 01/18/19 C80 Equity,5/3/2018,,67.41999817,2.9000001,0.6741999817000001,3.05,29.67
UAL US 01/18/19 C80 Equity,5/4/2018,,68.31999969,3.0999999,0.6831999969,3.21,29.05
UAL US 01/18/19 C80 Equity,5/7/2018,,67.44999695,2.82999992,0.6744999695,2.92,29.18
UAL US 01/18/19 C80 Equity,5/8/2018,,67.55000305,2.78999996,0.6755000305,2.93,29.15
UAL US 01/18/19 C80 Equity,5/9/2018,,65.72499847,2.3599999,0.6572499847000001,2.49,29.72
UAL US 01/18/19 C80 Equity,5/10/2018,,65.94920349,2.42000008,0.6594920349,2.55,29.83
UAL US 01/18/19 C80 Equity,5/11/2018,,66.87000275,2.51999998,0.6687000275,2.64,28.93
UAL US 01/18/19 C80 Equity,5/14/2018,,66.55000305,2.44000006,0.6655000305000001,2.5,28.93
UAL US 01/18/19 C80 Equity,5/15/2018,,67.98000336,2.82999992,0.6798000336,2.87,28.69
UAL US 01/18/19 C80 Equity,5/16/2018,,69.67500305,3.25,0.6967500305000001,3.35,28.36
UAL US 01/18/19 C80 Equity,5/17/2018,,69.42500305,3.20000005,0.6942500305,3.3,28.59
UAL US 01/18/19 C80 Equity,5/18/2018,,68.48999786,2.86999989,0.6848999786000001,3.05,28.96
UAL US 01/18/19 C80 Equity,5/21/2018,,70.04000092,3.3499999,0.7004000092,3.5,28.78
UAL US 01/18/19 C80 Equity,5/22/2018,,69.99500275,3.3499999,0.6999500275,3.5,28.9
