OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
HIG US 01/18/19 C25 Equity,5/26/2017,,49.20500183,23.35000038,0.4920500183,24.96,46.76
HIG US 01/18/19 C25 Equity,5/29/2017,,49.20500183,23.35000038,0.4920500183,24.96,46.76
HIG US 01/18/19 C25 Equity,5/30/2017,,49.06999969,23.35000038,0.4906999969000001,24.8,43.99
HIG US 01/18/19 C25 Equity,5/31/2017,,49.41500092,23.35000038,0.4941500092,25.25,45.98
HIG US 01/18/19 C25 Equity,6/1/2017,,49.78499985,23.75,0.4978499985,25.71,47.57
HIG US 01/18/19 C25 Equity,6/2/2017,,49.59500122,23.64999962,0.4959500122,25.5,47.22
HIG US 01/18/19 C25 Equity,6/5/2017,,49.46500015,23.85000038,0.4946500015,25.4,47.42
HIG US 01/18/19 C25 Equity,6/6/2017,,49.59000015,23.79999924,0.49590000149999997,25.25,43.75
HIG US 01/18/19 C25 Equity,6/7/2017,,49.68500137,24.0,0.4968500137,25.55,46.8
HIG US 01/18/19 C25 Equity,6/8/2017,,50.74499893,24.64999962,0.5074499893,26.3,44.11
HIG US 01/18/19 C25 Equity,6/9/2017,,51.50500107,25.79999924,0.5150500107,27.11,45.64
HIG US 01/18/19 C25 Equity,6/12/2017,,51.11000061,25.45000076,0.5111000061,26.75,45.27
HIG US 01/18/19 C25 Equity,6/13/2017,,51.65000153,26.10000038,0.5165000153,27.21,44.3
HIG US 01/18/19 C25 Equity,6/14/2017,,51.84999847,24.54999924,0.5184999847,28.96,62.45
HIG US 01/18/19 C25 Equity,6/15/2017,,51.84999847,24.89999962,0.5184999847,28.9,62.44
HIG US 01/18/19 C25 Equity,6/16/2017,,52.375,25.39999962,0.52375,28.65,55.12
HIG US 01/18/19 C25 Equity,6/19/2017,,52.39500046,25.95000076,0.5239500046,29.36,62.0
HIG US 01/18/19 C25 Equity,6/20/2017,,52.24499893,25.75,0.5224499893,29.21,62.33
HIG US 01/18/19 C25 Equity,6/21/2017,,51.70999908,25.60000038,0.5170999908,28.9,63.54
HIG US 01/18/19 C25 Equity,6/22/2017,,51.63000107,25.10000038,0.5163000107,28.3,58.42
HIG US 01/18/19 C25 Equity,6/23/2017,,51.40999985,25.14999962,0.5140999985,28.5,62.33
HIG US 01/18/19 C25 Equity,6/26/2017,,52.02500153,25.25,0.5202500152999999,28.65,58.85
HIG US 01/18/19 C25 Equity,6/27/2017,,52.24000168,25.75,0.5224000168,28.61,56.64
HIG US 01/18/19 C25 Equity,6/28/2017,,52.79000092,25.64999962,0.5279000092,29.65,62.84
HIG US 01/18/19 C25 Equity,6/29/2017,,52.76499939,26.5,0.5276499939,30.11,67.22
HIG US 01/18/19 C25 Equity,6/30/2017,,52.58000183,26.29999924,0.5258000183,29.4,61.85
HIG US 01/18/19 C25 Equity,7/3/2017,,52.84000015,26.04999924,0.5284000015,30.05,65.92
HIG US 01/18/19 C25 Equity,7/4/2017,,52.84000015,26.04999924,0.5284000015,30.05,65.92
HIG US 01/18/19 C25 Equity,7/5/2017,,52.67499924,26.25,0.5267499924,29.4,61.32
HIG US 01/18/19 C25 Equity,7/6/2017,,52.58000183,25.64999962,0.5258000183,29.96,67.74
HIG US 01/18/19 C25 Equity,7/7/2017,,52.75500107,26.0,0.5275500107,29.4,60.94
HIG US 01/18/19 C25 Equity,7/10/2017,,52.88999939,26.04999924,0.5288999939,29.3,58.94
HIG US 01/18/19 C25 Equity,7/11/2017,,52.76499939,25.95000076,0.5276499939,29.96,66.56
HIG US 01/18/19 C25 Equity,7/12/2017,,52.93500137,26.70000076,0.5293500137,29.0,55.07
HIG US 01/18/19 C25 Equity,7/13/2017,,53.25,26.29999924,0.5325,29.8,61.22
HIG US 01/18/19 C25 Equity,7/14/2017,,53.34999847,27.95000076,0.5334999847,28.96,50.14
HIG US 01/18/19 C25 Equity,7/17/2017,,53.60499954,26.79999924,0.5360499954,29.96,59.47
HIG US 01/18/19 C25 Equity,7/18/2017,,53.55899811,26.85000038,0.5355899811,30.21,62.35
HIG US 01/18/19 C25 Equity,7/19/2017,,53.86999893,27.29999924,0.5386999893,30.21,59.24
HIG US 01/18/19 C25 Equity,7/20/2017,,53.79000092,27.39999962,0.5379000091999999,30.61,64.28
HIG US 01/18/19 C25 Equity,7/21/2017,,53.79499817,27.29999924,0.5379499817,30.36,61.61
HIG US 01/18/19 C25 Equity,7/24/2017,,53.72499847,27.20000076,0.5372499847000001,30.5,63.86
HIG US 01/18/19 C25 Equity,7/25/2017,,53.95500183,27.35000038,0.5395500182999999,30.65,63.41
HIG US 01/18/19 C25 Equity,7/26/2017,,53.15999985,26.20000076,0.5315999985000001,30.61,70.02
HIG US 01/18/19 C25 Equity,7/27/2017,,52.86500168,26.70000076,0.5286500168,29.96,66.26
HIG US 01/18/19 C25 Equity,7/28/2017,,54.81999969,28.0,0.5481999969,31.55,64.72
HIG US 01/18/19 C25 Equity,7/31/2017,,55.05989838,28.64999962,0.5505989838,31.65,63.69
HIG US 01/18/19 C25 Equity,8/1/2017,,55.68999863,28.79999924,0.5568999862999999,32.6,68.01
HIG US 01/18/19 C25 Equity,8/2/2017,,55.63000107,29.25,0.5563000107,32.25,65.02
HIG US 01/18/19 C25 Equity,8/3/2017,,55.81999969,29.35000038,0.5581999969,32.0,60.41
HIG US 01/18/19 C25 Equity,8/4/2017,,56.29000092,29.89999962,0.5629000091999999,32.6,62.26
HIG US 01/18/19 C25 Equity,8/7/2017,,55.97999954,30.20000076,0.5597999954,32.55,64.88
HIG US 01/18/19 C25 Equity,8/8/2017,,56.04999924,29.79999924,0.5604999924,32.3,61.44
HIG US 01/18/19 C25 Equity,8/9/2017,,56.18999863,29.5,0.5618999862999999,32.41,61.31
HIG US 01/18/19 C25 Equity,8/10/2017,,55.72999954,29.35000038,0.5572999954,32.41,66.09
HIG US 01/18/19 C25 Equity,8/11/2017,,56.04999924,29.60000038,0.5604999924,32.05,59.03
HIG US 01/18/19 C25 Equity,8/14/2017,,56.5,29.95000076,0.565,33.1,66.59
HIG US 01/18/19 C25 Equity,8/15/2017,,56.79999924,30.79999924,0.5679999924,33.1,63.52
HIG US 01/18/19 C25 Equity,8/16/2017,,56.50999832,30.25,0.5650999832,33.85,74.34
HIG US 01/18/19 C25 Equity,8/17/2017,,55.59000015,29.95000076,0.5559000015,32.85,72.42
HIG US 01/18/19 C25 Equity,8/18/2017,,55.54000092,28.75,0.5554000092,31.75,61.66
HIG US 01/18/19 C25 Equity,8/21/2017,,55.29999924,28.89999962,0.5529999924,32.25,69.48
HIG US 01/18/19 C25 Equity,8/22/2017,,55.56999969,29.10000038,0.5556999968999999,31.9,63.27
HIG US 01/18/19 C25 Equity,8/23/2017,,55.16500092,29.0,0.5516500092000001,31.71,65.23
HIG US 01/18/19 C25 Equity,8/24/2017,,54.65000153,28.75,0.5465000152999999,31.75,70.81
HIG US 01/18/19 C25 Equity,8/25/2017,,55.06000137,28.5,0.5506000137,31.25,61.43
HIG US 01/18/19 C25 Equity,8/28/2017,,54.48500061,28.85000038,0.5448500061,30.61,60.56
HIG US 01/18/19 C25 Equity,8/29/2017,,54.29999924,27.79999924,0.5429999924000001,30.55,61.96
HIG US 01/18/19 C25 Equity,8/30/2017,,54.34000015,27.29999924,0.5434000015,31.71,71.99
HIG US 01/18/19 C25 Equity,8/31/2017,,54.06499863,28.0,0.5406499862999999,30.75,64.6
HIG US 01/18/19 C25 Equity,9/1/2017,,54.02999878,27.85000038,0.5402999878,30.71,64.41
HIG US 01/18/19 C25 Equity,9/4/2017,,54.02999878,27.85000038,0.5402999878,30.71,64.41
HIG US 01/18/19 C25 Equity,9/5/2017,,52.84500122,26.95000076,0.5284500122,30.0,68.1
HIG US 01/18/19 C25 Equity,9/6/2017,,52.74499893,26.85000038,0.5274499893,29.11,59.55
HIG US 01/18/19 C25 Equity,9/7/2017,,51.625,25.54999924,0.51625,28.55,64.43
HIG US 01/18/19 C25 Equity,9/8/2017,,53.15999985,26.39999962,0.5315999985000001,30.4,70.52
HIG US 01/18/19 C25 Equity,9/11/2017,,53.86999893,28.0,0.5386999893,30.4,63.22
HIG US 01/18/19 C25 Equity,9/12/2017,,53.81999969,27.45000076,0.5381999969,30.71,66.93
HIG US 01/18/19 C25 Equity,9/13/2017,,53.51499939,27.39999962,0.5351499939,29.75,59.51
HIG US 01/18/19 C25 Equity,9/14/2017,,53.35499954,27.35000038,0.5335499954,29.46,57.84
HIG US 01/18/19 C25 Equity,9/15/2017,,53.69499969,27.45000076,0.5369499969,29.75,57.89
HIG US 01/18/19 C25 Equity,9/18/2017,,53.81999969,27.70000076,0.5381999969,29.96,59.27
HIG US 01/18/19 C25 Equity,9/19/2017,,54.41999817,28.45000076,0.5441999817000001,30.4,57.93
HIG US 01/18/19 C25 Equity,9/20/2017,,55.14500046,28.5,0.5514500045999999,31.46,62.65
HIG US 01/18/19 C25 Equity,9/21/2017,,54.36999893,28.45000076,0.5436999893,31.25,68.33
HIG US 01/18/19 C25 Equity,9/22/2017,,54.47999954,28.20000076,0.5447999954,30.4,57.01
HIG US 01/18/19 C25 Equity,9/25/2017,,54.66999817,27.54999924,0.5466999817,31.25,66.11
HIG US 01/18/19 C25 Equity,9/26/2017,,54.91999817,28.89999962,0.5491999817000001,31.15,61.96
HIG US 01/18/19 C25 Equity,9/27/2017,,55.03499985,29.45000076,0.5503499985,31.25,61.72
HIG US 01/18/19 C25 Equity,9/28/2017,,55.11500168,29.25,0.5511500168,30.96,56.58
HIG US 01/18/19 C25 Equity,9/29/2017,,55.43999863,28.60000038,0.5543999863,32.21,68.54
HIG US 01/18/19 C25 Equity,10/2/2017,,55.66999817,30.04999924,0.5566999817,31.96,63.24
HIG US 01/18/19 C25 Equity,10/3/2017,,55.45000076,29.60000038,0.5545000076000001,31.46,59.21
HIG US 01/18/19 C25 Equity,10/4/2017,,55.65499878,29.85000038,0.5565499878,31.65,59.74
HIG US 01/18/19 C25 Equity,10/5/2017,,55.41999817,29.70000076,0.5541999817000001,31.46,60.09
HIG US 01/18/19 C25 Equity,10/6/2017,,55.61500168,29.5,0.5561500168,31.4,56.71
HIG US 01/18/19 C25 Equity,10/9/2017,,55.56000137,29.89999962,0.5556000137,31.21,54.36
HIG US 01/18/19 C25 Equity,10/10/2017,,55.93999863,30.25,0.5593999863,31.65,56.12
HIG US 01/18/19 C25 Equity,10/11/2017,,55.84999847,30.20000076,0.5584999847000001,31.61,56.85
HIG US 01/18/19 C25 Equity,10/12/2017,,55.88499832,30.39999962,0.5588499832,31.61,56.43
HIG US 01/18/19 C25 Equity,10/13/2017,,55.97999954,30.29999924,0.5597999954,31.71,56.69
HIG US 01/18/19 C25 Equity,10/16/2017,,56.13000107,30.45000076,0.5613000107,31.96,58.28
HIG US 01/18/19 C25 Equity,10/17/2017,,55.81000137,30.10000038,0.5581000137000001,33.3,78.01
HIG US 01/18/19 C25 Equity,10/18/2017,,55.47999954,29.64999962,0.5547999954,32.85,76.44
HIG US 01/18/19 C25 Equity,10/19/2017,,56.43000031,30.60000038,0.5643000031000001,32.5,62.7
HIG US 01/18/19 C25 Equity,10/20/2017,,56.46500015,29.64999962,0.5646500015,33.71,76.39
HIG US 01/18/19 C25 Equity,10/23/2017,,54.06000137,26.89999962,0.5406000137,31.3,74.18
HIG US 01/18/19 C25 Equity,10/24/2017,,54.84999847,28.14999962,0.5484999846999999,31.05,63.39
HIG US 01/18/19 C25 Equity,10/25/2017,,54.84000015,28.89999962,0.5484000015,30.61,57.3
HIG US 01/18/19 C25 Equity,10/26/2017,,55.52000046,29.89999962,0.5552000046,31.4,59.81
HIG US 01/18/19 C25 Equity,10/27/2017,,55.15499878,29.25,0.5515499878,30.8,55.69
HIG US 01/18/19 C25 Equity,10/30/2017,,55.24499893,28.5,0.5524499893,32.3,73.88
HIG US 01/18/19 C25 Equity,10/31/2017,,55.08000183,28.75,0.5508000183,31.46,65.69
HIG US 01/18/19 C25 Equity,11/1/2017,,55.24499893,28.60000038,0.5524499893,32.21,72.82
HIG US 01/18/19 C25 Equity,11/2/2017,,55.77999878,29.70000076,0.5577999878000001,32.96,76.19
HIG US 01/18/19 C25 Equity,11/3/2017,,55.81000137,28.89999962,0.5581000137000001,32.46,70.33
HIG US 01/18/19 C25 Equity,11/6/2017,,55.95500183,28.70000076,0.5595500183,33.0,75.32
HIG US 01/18/19 C25 Equity,11/7/2017,,55.29000092,28.29999924,0.5529000091999999,32.55,76.65
HIG US 01/18/19 C25 Equity,11/8/2017,,55.16500092,28.85000038,0.5516500092000001,31.96,71.4
HIG US 01/18/19 C25 Equity,11/9/2017,,55.27000046,28.64999962,0.5527000046,32.35,75.39
HIG US 01/18/19 C25 Equity,11/10/2017,,55.58000183,28.10000038,0.5558000183,33.0,79.26
HIG US 01/18/19 C25 Equity,11/13/2017,,55.72999954,28.35000038,0.5572999954,32.96,77.73
HIG US 01/18/19 C25 Equity,11/14/2017,,56.24000168,29.89999962,0.5624000168,32.5,67.29
HIG US 01/18/19 C25 Equity,11/15/2017,,56.77500153,29.5,0.5677500153,33.8,77.53
HIG US 01/18/19 C25 Equity,11/16/2017,,56.03499985,29.95000076,0.5603499985,33.5,80.85
HIG US 01/18/19 C25 Equity,11/17/2017,,56.15010071,30.29999924,0.5615010071000001,33.5,80.14
HIG US 01/18/19 C25 Equity,11/20/2017,,55.86999893,28.85000038,0.5586999893,33.05,77.69
HIG US 01/18/19 C25 Equity,11/21/2017,,56.10499954,29.10000038,0.5610499954,33.41,79.84
HIG US 01/18/19 C25 Equity,11/22/2017,,55.84000015,29.70000076,0.5584000015,33.35,81.7
HIG US 01/18/19 C25 Equity,11/23/2017,,55.84000015,29.70000076,0.5584000015,33.35,81.7
HIG US 01/18/19 C25 Equity,11/24/2017,,55.63999939,29.5,0.5563999939000001,32.35,71.63
HIG US 01/18/19 C25 Equity,11/27/2017,,55.79999924,28.60000038,0.5579999924,33.1,79.8
HIG US 01/18/19 C25 Equity,11/28/2017,,56.75500107,29.29999924,0.5675500107,32.66,64.36
HIG US 01/18/19 C25 Equity,11/29/2017,,57.61500168,30.79999924,0.5761500168,34.8,81.16
HIG US 01/18/19 C25 Equity,11/30/2017,,57.47000122,30.79999924,0.5747000122,34.71,78.48
HIG US 01/18/19 C25 Equity,12/1/2017,,57.31999969,30.14999962,0.5731999969,34.96,83.89
HIG US 01/18/19 C25 Equity,12/4/2017,,56.59500122,29.60000038,0.5659500122,34.3,82.49
HIG US 01/18/19 C25 Equity,12/5/2017,,54.66500092,27.35000038,0.5466500092000001,32.0,76.09
HIG US 01/18/19 C25 Equity,12/6/2017,,54.94499969,27.89999962,0.5494499969000001,32.21,76.66
HIG US 01/18/19 C25 Equity,12/7/2017,,54.76499939,27.60000038,0.5476499939,32.21,79.19
HIG US 01/18/19 C25 Equity,12/8/2017,,55.11999893,27.70000076,0.5511999893,32.5,79.15
HIG US 01/18/19 C25 Equity,12/11/2017,,55.36500168,29.35000038,0.5536500168,30.8,50.57
HIG US 01/18/19 C25 Equity,12/12/2017,,56.03499985,28.79999924,0.5603499985,33.5,81.17
HIG US 01/18/19 C25 Equity,12/13/2017,,55.50500107,28.5,0.5550500107,33.21,83.03
HIG US 01/18/19 C25 Equity,12/14/2017,,55.25500107,28.0,0.5525500107,32.71,79.97
HIG US 01/18/19 C25 Equity,12/15/2017,,55.70000076,28.64999962,0.5570000076,33.35,83.27
HIG US 01/18/19 C25 Equity,12/18/2017,,55.65000153,28.79999924,0.5565000152999999,32.91,78.38
HIG US 01/18/19 C25 Equity,12/19/2017,,56.75,29.54999924,0.5675,34.35,84.24
HIG US 01/18/19 C25 Equity,12/20/2017,,56.41249847,29.79999924,0.5641249846999999,33.91,82.08
HIG US 01/18/19 C25 Equity,12/21/2017,,55.93999863,28.85000038,0.5593999863,33.35,80.52
HIG US 01/18/19 C25 Equity,12/22/2017,,55.50009918,28.64999962,0.5550009918,33.05,82.05
HIG US 01/18/19 C25 Equity,12/25/2017,,55.50009918,28.64999962,0.5550009918,33.05,82.05
HIG US 01/18/19 C25 Equity,12/26/2017,,55.93500137,28.89999962,0.5593500136999999,33.0,77.74
HIG US 01/18/19 C25 Equity,12/27/2017,,56.24499893,29.20000076,0.5624499893,33.6,81.74
HIG US 01/18/19 C25 Equity,12/28/2017,,56.55500031,29.25,0.5655500030999999,33.85,81.6
HIG US 01/18/19 C25 Equity,12/29/2017,,56.35499954,29.45000076,0.5635499954000001,33.75,82.4
HIG US 01/18/19 C25 Equity,1/1/2018,,56.35499954,29.45000076,0.5635499954000001,33.75,82.4
HIG US 01/18/19 C25 Equity,1/2/2018,,55.25999832,28.10000038,0.5525999832,32.71,82.19
HIG US 01/18/19 C25 Equity,1/3/2018,,54.88000107,27.70000076,0.5488000107,32.05,78.6
HIG US 01/18/19 C25 Equity,1/4/2018,,55.35010147,28.10000038,0.5535010147,33.0,85.23
HIG US 01/18/19 C25 Equity,1/5/2018,,55.16009903,27.95000076,0.5516009903,32.21,77.8
HIG US 01/18/19 C25 Equity,1/8/2018,,54.76010132,28.10000038,0.5476010132,32.21,82.61
HIG US 01/18/19 C25 Equity,1/9/2018,,54.97000122,28.20000076,0.5497000122,32.6,85.01
HIG US 01/18/19 C25 Equity,1/10/2018,,55.09000015,28.14999962,0.5509000015000001,32.71,85.02
HIG US 01/18/19 C25 Equity,1/11/2018,,55.04000092,27.89999962,0.5504000092,32.46,82.61
HIG US 01/18/19 C25 Equity,1/12/2018,,55.25,28.04999924,0.5525,32.75,84.04
HIG US 01/18/19 C25 Equity,1/15/2018,,55.25,28.04999924,0.5525,32.75,84.04
HIG US 01/18/19 C25 Equity,1/16/2018,,55.29000092,28.14999962,0.5529000091999999,32.96,86.53
HIG US 01/18/19 C25 Equity,1/17/2018,,56.24000168,29.10000038,0.5624000168,33.71,85.81
HIG US 01/18/19 C25 Equity,1/18/2018,,56.06999969,28.75,0.5606999968999999,33.46,84.74
HIG US 01/18/19 C25 Equity,1/19/2018,,56.02999878,30.20000076,0.5602999878,32.16,67.72
HIG US 01/18/19 C25 Equity,1/22/2018,,56.02000046,29.95000076,0.5602000046,31.9,63.27
HIG US 01/18/19 C25 Equity,1/23/2018,,56.70000076,30.64999962,0.5670000076,32.75,66.96
HIG US 01/18/19 C25 Equity,1/24/2018,,58.22000122,32.5,0.5822000122,34.21,68.06
HIG US 01/18/19 C25 Equity,1/25/2018,,58.52999878,32.65000153,0.5852999878,34.6,69.92
HIG US 01/18/19 C25 Equity,1/26/2018,,59.07500076,32.75,0.5907500076000001,36.5,88.79
HIG US 01/18/19 C25 Equity,1/29/2018,,58.45999908,32.65000153,0.5845999908,34.0,59.97
HIG US 01/18/19 C25 Equity,1/30/2018,,58.29000092,31.04999924,0.5829000092000001,34.66,73.6
HIG US 01/18/19 C25 Equity,1/31/2018,,58.76499939,32.04999924,0.5876499939000001,34.71,66.81
HIG US 01/18/19 C25 Equity,2/1/2018,,58.72000122,33.15000153,0.5872000122,34.21,58.7
HIG US 01/18/19 C25 Equity,2/2/2018,,57.95000076,32.45000076,0.5795000076,33.91,66.59
HIG US 01/18/19 C25 Equity,2/5/2018,,55.91999817,28.5,0.5591999817000001,32.46,74.42
HIG US 01/18/19 C25 Equity,2/6/2018,,55.09000015,28.25,0.5509000015000001,32.3,82.74
HIG US 01/18/19 C25 Equity,2/7/2018,,56.00999832,29.0,0.5600999832,33.41,86.67
HIG US 01/18/19 C25 Equity,2/8/2018,,53.5,27.29999924,0.535,29.96,71.24
HIG US 01/18/19 C25 Equity,2/9/2018,,54.06000137,27.25,0.5406000137,31.21,81.99
HIG US 01/18/19 C25 Equity,2/12/2018,,53.45000076,28.14999962,0.5345000075999999,30.9,85.13
HIG US 01/18/19 C25 Equity,2/13/2018,,54.04499817,28.25,0.5404499817,30.05,66.12
HIG US 01/18/19 C25 Equity,2/14/2018,,54.54000092,28.70000076,0.5454000092,30.5,65.92
HIG US 01/18/19 C25 Equity,2/15/2018,,54.45000076,28.5,0.5445000076000001,30.4,65.98
HIG US 01/18/19 C25 Equity,2/16/2018,,54.29000092,28.85000038,0.5429000091999999,30.3,67.06
HIG US 01/18/19 C25 Equity,2/19/2018,,54.29000092,28.85000038,0.5429000091999999,30.3,67.06
HIG US 01/18/19 C25 Equity,2/20/2018,,53.88999939,26.95000076,0.5388999939,30.71,78.84
HIG US 01/18/19 C25 Equity,2/21/2018,,54.03499985,28.14999962,0.5403499985,30.36,72.42
HIG US 01/18/19 C25 Equity,2/22/2018,,53.15000153,27.79999924,0.5315000153,28.9,62.36
HIG US 01/18/19 C25 Equity,2/23/2018,,54.06000137,28.25,0.5406000137,29.96,66.03
HIG US 01/18/19 C25 Equity,2/26/2018,,54.47000122,28.75,0.5447000122,30.36,66.35
HIG US 01/18/19 C25 Equity,2/27/2018,,53.93000031,28.60000038,0.5393000030999999,29.96,68.26
HIG US 01/18/19 C25 Equity,2/28/2018,,52.96500015,27.45000076,0.5296500015,29.05,68.26
HIG US 01/18/19 C25 Equity,3/1/2018,,51.95000076,26.5,0.5195000075999999,27.96,65.65
HIG US 01/18/19 C25 Equity,3/2/2018,,51.83000183,24.79999924,0.5183000182999999,29.3,83.49
HIG US 01/18/19 C25 Equity,3/5/2018,,54.02500153,28.25,0.5402500152999999,30.86,78.35
HIG US 01/18/19 C25 Equity,3/6/2018,,54.39500046,28.5,0.5439500046,31.65,84.53
HIG US 01/18/19 C25 Equity,3/7/2018,,54.25999832,28.04999924,0.5425999832,30.71,73.64
HIG US 01/18/19 C25 Equity,3/8/2018,,54.27999878,28.14999962,0.5427999878,30.55,70.55
HIG US 01/18/19 C25 Equity,3/9/2018,,56.06999969,28.89999962,0.5606999968999999,33.3,85.54
HIG US 01/18/19 C25 Equity,3/12/2018,,55.23500061,28.25,0.5523500061,32.96,91.46
HIG US 01/18/19 C25 Equity,3/13/2018,,54.33000183,27.35000038,0.5433000183,30.5,68.44
HIG US 01/18/19 C25 Equity,3/14/2018,,53.91500092,28.04999924,0.5391500092,30.46,73.94
HIG US 01/18/19 C25 Equity,3/15/2018,,53.84000015,28.25,0.5384000015,30.25,72.2
HIG US 01/18/19 C25 Equity,3/16/2018,,54.05500031,28.70000076,0.5405500031,30.4,71.81
HIG US 01/18/19 C25 Equity,3/19/2018,,53.47999954,27.5,0.5347999954,30.11,75.88
HIG US 01/18/19 C25 Equity,3/20/2018,,53.70999908,28.25,0.5370999907999999,30.71,81.9
HIG US 01/18/19 C25 Equity,3/21/2018,,53.49000168,26.64999962,0.5349000168,31.11,89.8
HIG US 01/18/19 C25 Equity,3/22/2018,,51.96500015,26.5,0.5196500015000001,29.15,82.61
HIG US 01/18/19 C25 Equity,3/23/2018,,50.31999969,23.89999962,0.5031999969000001,27.65,82.58
HIG US 01/18/19 C25 Equity,3/26/2018,,51.47499847,25.75,0.5147499847,28.0,73.28
HIG US 01/18/19 C25 Equity,3/27/2018,,51.18999863,24.25,0.5118999863,27.75,73.65
HIG US 01/18/19 C25 Equity,3/28/2018,,51.75999832,24.70000076,0.5175999832,29.36,89.31
HIG US 01/18/19 C25 Equity,3/29/2018,,51.58499908,25.54999924,0.5158499907999999,28.25,76.54
HIG US 01/18/19 C25 Equity,3/30/2018,,51.58499908,25.54999924,0.5158499907999999,28.25,76.54
HIG US 01/18/19 C25 Equity,4/2/2018,,50.41999817,24.60000038,0.5041999817,27.15,76.29
HIG US 01/18/19 C25 Equity,4/3/2018,,50.76499939,24.45000076,0.5076499939,27.55,77.67
HIG US 01/18/19 C25 Equity,4/4/2018,,51.86000061,25.85000038,0.5186000061,28.05,70.33
HIG US 01/18/19 C25 Equity,4/5/2018,,52.24000168,25.79999924,0.5224000168,29.0,80.08
HIG US 01/18/19 C25 Equity,4/6/2018,,51.18999863,25.29999924,0.5118999863,27.71,75.36
HIG US 01/18/19 C25 Equity,4/9/2018,,51.22000122,25.45000076,0.5122000122,28.15,81.69
HIG US 01/18/19 C25 Equity,4/10/2018,,51.84500122,26.45000076,0.5184500122,27.9,68.9
HIG US 01/18/19 C25 Equity,4/11/2018,,51.54999924,24.5,0.5154999924,28.86,87.6
HIG US 01/18/19 C25 Equity,4/12/2018,,52.08000183,25.54999924,0.5208000183,28.9,81.73
HIG US 01/18/19 C25 Equity,4/13/2018,,51.70000076,25.10000038,0.5170000076,28.61,82.32
HIG US 01/18/19 C25 Equity,4/16/2018,,52.04000092,25.0,0.5204000092000001,28.75,80.44
HIG US 01/18/19 C25 Equity,4/17/2018,,51.81000137,24.79999924,0.5181000137,28.4,78.42
HIG US 01/18/19 C25 Equity,4/18/2018,,51.75,25.79999924,0.5175,29.15,90.12
HIG US 01/18/19 C25 Equity,4/19/2018,,51.99499893,24.79999924,0.5199499893,29.4,90.91
HIG US 01/18/19 C25 Equity,4/20/2018,,52.02999878,25.75,0.5202999878,29.0,84.94
HIG US 01/18/19 C25 Equity,4/23/2018,,51.92499924,25.95000076,0.5192499924,27.96,70.05
HIG US 01/18/19 C25 Equity,4/24/2018,,51.13000107,24.29999924,0.5113000107,28.55,90.5
HIG US 01/18/19 C25 Equity,4/25/2018,,51.70500183,25.60000038,0.5170500183,29.05,90.87
HIG US 01/18/19 C25 Equity,4/26/2018,,52.11999893,25.60000038,0.5211999893,29.05,85.63
HIG US 01/18/19 C25 Equity,4/27/2018,,54.625,27.39999962,0.54625,31.05,81.17
HIG US 01/18/19 C25 Equity,4/30/2018,,53.93000031,27.39999962,0.5393000030999999,31.3,95.02
HIG US 01/18/19 C25 Equity,5/1/2018,,53.84999847,27.79999924,0.5384999846999999,30.11,77.96
HIG US 01/18/19 C25 Equity,5/2/2018,,52.24000168,26.5,0.5224000168,29.25,87.89
HIG US 01/18/19 C25 Equity,5/3/2018,,51.70500183,25.79999924,0.5170500183,28.65,86.37
HIG US 01/18/19 C25 Equity,5/4/2018,,52.75,26.29999924,0.5275,29.8,89.81
HIG US 01/18/19 C25 Equity,5/7/2018,,52.58499908,26.89999962,0.5258499908000001,28.46,70.17
HIG US 01/18/19 C25 Equity,5/8/2018,,52.53499985,26.20000076,0.5253499985,28.96,80.34
HIG US 01/18/19 C25 Equity,5/9/2018,,52.61000061,26.29999924,0.5261000061,29.15,82.45
HIG US 01/18/19 C25 Equity,5/10/2018,,52.79000092,25.54999924,0.5279000092,29.36,83.34
HIG US 01/18/19 C25 Equity,5/11/2018,,52.58000183,25.95000076,0.5258000183,29.55,89.82
HIG US 01/18/19 C25 Equity,5/14/2018,,52.46500015,26.29999924,0.5246500015,28.86,80.67
HIG US 01/18/19 C25 Equity,5/15/2018,,52.65000153,26.60000038,0.5265000153,28.96,79.68
HIG US 01/18/19 C25 Equity,5/16/2018,,52.81000137,26.20000076,0.5281000136999999,29.9,92.78
HIG US 01/18/19 C25 Equity,5/17/2018,,53.22999954,26.54999924,0.5322999954000001,30.55,96.87
HIG US 01/18/19 C25 Equity,5/18/2018,,53.50500107,26.85000038,0.5350500107,30.21,88.21
HIG US 01/18/19 C25 Equity,5/21/2018,,53.59999847,27.35000038,0.5359999847,29.9,82.24
HIG US 01/18/19 C25 Equity,5/22/2018,,53.75999832,27.39999962,0.5375999832,30.5,90.0
HIG US 01/18/19 C25 Equity,5/23/2018,,53.25989914,26.5,0.5325989914,29.71,84.57
HIG US 01/18/19 C25 Equity,5/24/2018,,52.97999954,26.29999924,0.5297999954,29.71,89.26
HIG US 01/18/19 C25 Equity,5/25/2018,,52.90000153,27.04999924,0.5290000153,29.96,94.62
HIG US 01/18/19 C25 Equity,5/28/2018,,52.90000153,27.04999924,0.5290000153,29.96,94.62
