OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
INTU US 01/18/19 C100 Equity,2/3/2017,,118.3600006,25.39999962,1.183600006,27.9,28.23
INTU US 01/18/19 C100 Equity,2/6/2017,,117.8399963,24.79999924,1.178399963,27.21,27.61
INTU US 01/18/19 C100 Equity,2/7/2017,,117.449997,24.70000076,1.17449997,27.5,28.22
INTU US 01/18/19 C100 Equity,2/8/2017,,116.6500015,22.79999924,1.1665000149999998,26.0,27.41
INTU US 01/18/19 C100 Equity,2/9/2017,,116.1500015,23.5,1.161500015,25.8,27.58
INTU US 01/18/19 C100 Equity,2/10/2017,,117.5299988,24.20000076,1.175299988,26.0,26.43
INTU US 01/18/19 C100 Equity,2/13/2017,,118.25,24.10000038,1.1825,27.0,27.44
INTU US 01/18/19 C100 Equity,2/14/2017,,118.7200012,24.79999924,1.187200012,27.11,26.8
INTU US 01/18/19 C100 Equity,2/15/2017,,118.9100037,24.29999924,1.189100037,27.4,27.11
INTU US 01/18/19 C100 Equity,2/16/2017,,119.199997,25.39999962,1.19199997,27.61,27.06
INTU US 01/18/19 C100 Equity,2/17/2017,,119.7099991,25.39999962,1.197099991,28.21,27.92
INTU US 01/18/19 C100 Equity,2/20/2017,,119.7099991,25.39999962,1.197099991,28.21,27.92
INTU US 01/18/19 C100 Equity,2/21/2017,,119.7900009,25.20000076,1.197900009,28.0,27.21
INTU US 01/18/19 C100 Equity,2/22/2017,,119.4100037,25.10000038,1.194100037,29.11,29.73
INTU US 01/18/19 C100 Equity,2/23/2017,,120.6900024,25.0,1.206900024,29.0,28.5
INTU US 01/18/19 C100 Equity,2/24/2017,,127.7300034,30.5,1.277300034,35.0,30.23
INTU US 01/18/19 C100 Equity,2/27/2017,,125.7699966,30.60000038,1.257699966,34.1,29.2
INTU US 01/18/19 C100 Equity,2/28/2017,,125.4300003,29.79999924,1.254300003,32.6,26.08
INTU US 01/18/19 C100 Equity,3/1/2017,,124.5699997,29.29999924,1.245699997,32.91,27.98
INTU US 01/18/19 C100 Equity,3/2/2017,,125.2200012,29.79999924,1.252200012,32.5,28.39
INTU US 01/18/19 C100 Equity,3/3/2017,,126.5,30.0,1.265,33.3,28.44
INTU US 01/18/19 C100 Equity,3/6/2017,,126.2099991,31.10000038,1.262099991,33.0,28.07
INTU US 01/18/19 C100 Equity,3/7/2017,,125.3499985,31.20000076,1.253499985,33.1,28.29
INTU US 01/18/19 C100 Equity,3/8/2017,,125.4599991,30.79999924,1.254599991,32.41,27.32
INTU US 01/18/19 C100 Equity,3/9/2017,,124.7600021,30.0,1.247600021,32.91,28.52
INTU US 01/18/19 C100 Equity,3/10/2017,,124.8199997,30.29999924,1.248199997,32.0,26.71
INTU US 01/18/19 C100 Equity,3/13/2017,,124.949997,30.39999962,1.24949997,32.1,26.82
INTU US 01/18/19 C100 Equity,3/14/2017,,124.3399963,30.20000076,1.243399963,32.1,27.58
INTU US 01/18/19 C100 Equity,3/15/2017,,124.7050018,28.60000038,1.247050018,33.5,30.1
INTU US 01/18/19 C100 Equity,3/16/2017,,124.3199997,29.89999962,1.243199997,31.8,27.31
INTU US 01/18/19 C100 Equity,3/17/2017,,123.9800034,29.60000038,1.2398000340000002,31.71,27.87
INTU US 01/18/19 C100 Equity,3/20/2017,,123.3600006,28.20000076,1.2336000059999999,31.9,28.91
INTU US 01/18/19 C100 Equity,3/21/2017,,121.0,27.20000076,1.21,31.0,30.24
INTU US 01/18/19 C100 Equity,3/22/2017,,121.125,26.5,1.21125,29.4,27.43
INTU US 01/18/19 C100 Equity,3/23/2017,,120.0400009,26.10000038,1.200400009,29.11,28.37
INTU US 01/18/19 C100 Equity,3/24/2017,,119.7399979,25.79999924,1.197399979,29.0,28.46
INTU US 01/18/19 C100 Equity,3/27/2017,,118.4199982,24.89999962,1.184199982,26.9,27.03
INTU US 01/18/19 C100 Equity,3/28/2017,,118.1200028,24.70000076,1.181200028,26.71,26.7
INTU US 01/18/19 C100 Equity,3/29/2017,,117.7850037,23.89999962,1.177850037,25.8,25.84
INTU US 01/18/19 C100 Equity,3/30/2017,,115.574997,22.60000038,1.15574997,25.8,28.58
INTU US 01/18/19 C100 Equity,3/31/2017,,115.9899979,22.20000076,1.159899979,24.4,25.92
INTU US 01/18/19 C100 Equity,4/3/2017,,116.2099991,21.39999962,1.1620999909999998,24.5,26.27
INTU US 01/18/19 C100 Equity,4/4/2017,,116.0299988,22.5,1.1602999879999998,24.21,25.78
INTU US 01/18/19 C100 Equity,4/5/2017,,116.4899979,23.0,1.164899979,25.11,27.23
INTU US 01/18/19 C100 Equity,4/6/2017,,117.699997,22.60000038,1.17699997,25.0,24.93
INTU US 01/18/19 C100 Equity,4/7/2017,,118.6200028,24.39999962,1.186200028,26.61,27.03
INTU US 01/18/19 C100 Equity,4/10/2017,,118.5299988,24.39999962,1.185299988,26.71,27.02
INTU US 01/18/19 C100 Equity,4/11/2017,,118.4649963,24.29999924,1.184649963,26.21,26.2
INTU US 01/18/19 C100 Equity,4/12/2017,,117.8300018,23.29999924,1.1783000179999998,26.0,26.59
INTU US 01/18/19 C100 Equity,4/13/2017,,117.949997,24.39999962,1.17949997,25.9,26.24
INTU US 01/18/19 C100 Equity,4/14/2017,,117.949997,24.39999962,1.17949997,25.9,26.24
INTU US 01/18/19 C100 Equity,4/17/2017,,118.6500015,24.60000038,1.1865000149999998,26.11,25.72
INTU US 01/18/19 C100 Equity,4/18/2017,,119.3799973,24.89999962,1.193799973,26.5,25.84
INTU US 01/18/19 C100 Equity,4/19/2017,,118.9300003,25.0,1.189300003,26.8,26.5
INTU US 01/18/19 C100 Equity,4/20/2017,,118.4300003,24.29999924,1.184300003,26.71,26.85
INTU US 01/18/19 C100 Equity,4/21/2017,,118.4599991,24.60000038,1.1845999909999998,25.8,25.36
INTU US 01/18/19 C100 Equity,4/24/2017,,118.7099991,24.60000038,1.187099991,26.11,25.39
INTU US 01/18/19 C100 Equity,4/25/2017,,119.0250015,23.70000076,1.190250015,27.4,27.83
INTU US 01/18/19 C100 Equity,4/26/2017,,115.6900024,21.79999924,1.156900024,25.3,28.15
INTU US 01/18/19 C100 Equity,4/27/2017,,125.6200028,28.20000076,1.256200028,31.9,26.94
INTU US 01/18/19 C100 Equity,4/28/2017,,125.2600021,28.79999924,1.252600021,31.9,27.28
INTU US 01/18/19 C100 Equity,5/1/2017,,125.6299973,28.89999962,1.256299973,31.71,27.17
INTU US 01/18/19 C100 Equity,5/2/2017,,125.9000015,30.10000038,1.2590000149999998,32.1,27.4
INTU US 01/18/19 C100 Equity,5/3/2017,,125.6100006,28.5,1.256100006,33.41,30.25
INTU US 01/18/19 C100 Equity,5/4/2017,,125.9300003,30.20000076,1.259300003,31.9,26.34
INTU US 01/18/19 C100 Equity,5/5/2017,,126.0400009,30.89999962,1.260400009,32.5,27.2
INTU US 01/18/19 C100 Equity,5/8/2017,,126.0800018,30.5,1.260800018,32.5,27.25
INTU US 01/18/19 C100 Equity,5/9/2017,,126.7200012,30.5,1.2672000120000002,32.5,26.41
INTU US 01/18/19 C100 Equity,5/10/2017,,127.1050034,31.20000076,1.2710500340000002,32.8,26.44
INTU US 01/18/19 C100 Equity,5/11/2017,,126.8099976,30.5,1.268099976,32.91,26.9
INTU US 01/18/19 C100 Equity,5/12/2017,,126.449997,31.0,1.26449997,32.71,27.22
INTU US 01/18/19 C100 Equity,5/15/2017,,127.6299973,30.89999962,1.276299973,33.0,26.33
INTU US 01/18/19 C100 Equity,5/16/2017,,127.4599991,31.5,1.274599991,33.5,27.25
INTU US 01/18/19 C100 Equity,5/17/2017,,125.3700028,29.20000076,1.253700028,32.8,29.22
INTU US 01/18/19 C100 Equity,5/18/2017,,125.1900024,30.10000038,1.251900024,31.8,27.43
INTU US 01/18/19 C100 Equity,5/19/2017,,125.4550018,28.89999962,1.254550018,32.1,28.07
INTU US 01/18/19 C100 Equity,5/22/2017,,127.2300034,29.79999924,1.2723000340000001,32.41,26.01
INTU US 01/18/19 C100 Equity,5/23/2017,,129.1799927,31.79999924,1.2917999270000002,35.3,29.04
INTU US 01/18/19 C100 Equity,5/24/2017,,137.7400055,40.29999924,1.3774000549999998,43.71,31.87
INTU US 01/18/19 C100 Equity,5/25/2017,,138.36999509999998,39.90000153,1.383699951,43.41,30.25
INTU US 01/18/19 C100 Equity,5/26/2017,,138.6100006,40.09999847,1.3861000060000002,43.91,30.89
INTU US 01/18/19 C100 Equity,5/29/2017,,138.6100006,40.09999847,1.3861000060000002,43.91,30.89
INTU US 01/18/19 C100 Equity,5/30/2017,,140.16999819999998,40.90000153,1.4016999819999998,44.91,29.83
INTU US 01/18/19 C100 Equity,5/31/2017,,140.6049957,42.0,1.4060499569999998,45.5,30.26
INTU US 01/18/19 C100 Equity,6/1/2017,,141.2700043,42.59999847,1.412700043,47.0,32.33
INTU US 01/18/19 C100 Equity,6/2/2017,,142.83999630000002,43.5,1.4283999630000002,48.0,31.23
INTU US 01/18/19 C100 Equity,6/5/2017,,142.66000369999998,44.29999924,1.4266000369999998,48.5,33.22
INTU US 01/18/19 C100 Equity,6/6/2017,,141.8500061,43.5,1.418500061,47.1,31.4
INTU US 01/18/19 C100 Equity,6/7/2017,,141.9349976,43.29999924,1.419349976,47.21,31.15
INTU US 01/18/19 C100 Equity,6/8/2017,,142.66999819999995,43.0,1.4266999819999997,47.8,31.35
INTU US 01/18/19 C100 Equity,6/9/2017,,140.1399994,41.5,1.4013999940000001,45.91,31.87
INTU US 01/18/19 C100 Equity,6/12/2017,,139.71000669999998,41.59999847,1.3971000669999998,45.1,31.02
INTU US 01/18/19 C100 Equity,6/13/2017,,140.0,42.20000076,1.4,45.3,30.53
INTU US 01/18/19 C100 Equity,6/14/2017,,140.0700073,42.09999847,1.400700073,45.71,31.69
INTU US 01/18/19 C100 Equity,6/15/2017,,139.9450073,41.09999847,1.399450073,45.0,30.77
INTU US 01/18/19 C100 Equity,6/16/2017,,139.5099945,41.79999924,1.395099945,45.41,32.61
INTU US 01/18/19 C100 Equity,6/19/2017,,140.9900055,42.59999847,1.409900055,46.91,33.44
INTU US 01/18/19 C100 Equity,6/20/2017,,140.1499939,42.29999924,1.401499939,44.8,29.72
INTU US 01/18/19 C100 Equity,6/21/2017,,140.38000490000002,42.29999924,1.4038000490000002,46.21,32.79
INTU US 01/18/19 C100 Equity,6/22/2017,,140.1100006,41.5,1.4011000059999998,45.91,32.81
INTU US 01/18/19 C100 Equity,6/23/2017,,140.22000119999998,42.0,1.4022000119999998,45.91,32.61
INTU US 01/18/19 C100 Equity,6/26/2017,,138.53500369999998,40.90000153,1.3853500369999998,44.3,31.78
INTU US 01/18/19 C100 Equity,6/27/2017,,135.52999880000002,38.5,1.355299988,42.41,33.05
INTU US 01/18/19 C100 Equity,6/28/2017,,135.4250031,38.09999847,1.3542500309999999,41.5,31.49
INTU US 01/18/19 C100 Equity,6/29/2017,,133.1950073,36.29999924,1.3319500729999998,39.6,30.97
INTU US 01/18/19 C100 Equity,6/30/2017,,132.9349976,36.59999847,1.329349976,39.91,32.6
INTU US 01/18/19 C100 Equity,7/3/2017,,131.6799927,35.79999924,1.316799927,39.5,33.51
INTU US 01/18/19 C100 Equity,7/4/2017,,131.6799927,35.79999924,1.316799927,39.5,33.51
INTU US 01/18/19 C100 Equity,7/5/2017,,131.9109955,34.20000076,1.319109955,38.91,32.43
INTU US 01/18/19 C100 Equity,7/6/2017,,131.1399994,35.0,1.3113999939999998,37.71,31.27
INTU US 01/18/19 C100 Equity,7/7/2017,,131.9400024,36.0,1.3194000240000001,38.91,32.19
INTU US 01/18/19 C100 Equity,7/10/2017,,132.00500490000002,35.29999924,1.3200500490000002,38.21,30.54
INTU US 01/18/19 C100 Equity,7/11/2017,,132.3399963,35.59999847,1.323399963,39.0,31.97
INTU US 01/18/19 C100 Equity,7/12/2017,,133.6600037,36.79999924,1.336600037,39.5,30.52
INTU US 01/18/19 C100 Equity,7/13/2017,,132.5200043,36.20000076,1.3252000430000002,39.41,32.0
INTU US 01/18/19 C100 Equity,7/14/2017,,133.1900024,35.70000076,1.331900024,39.5,31.2
INTU US 01/18/19 C100 Equity,7/17/2017,,133.2299957,37.09999847,1.3322999569999998,39.3,30.58
INTU US 01/18/19 C100 Equity,7/18/2017,,133.5299988,36.40000153,1.3352999879999998,39.6,30.89
INTU US 01/18/19 C100 Equity,7/19/2017,,135.1399994,37.0,1.351399994,41.1,31.52
INTU US 01/18/19 C100 Equity,7/20/2017,,135.33999630000002,37.5,1.3533999630000002,41.3,31.54
INTU US 01/18/19 C100 Equity,7/21/2017,,134.83999630000002,37.5,1.3483999630000003,41.0,31.76
INTU US 01/18/19 C100 Equity,7/24/2017,,136.1450043,37.79999924,1.361450043,41.41,30.22
INTU US 01/18/19 C100 Equity,7/25/2017,,136.8099976,39.09999847,1.3680999759999999,42.91,32.76
INTU US 01/18/19 C100 Equity,7/26/2017,,137.1399994,38.59999847,1.3713999940000001,42.91,31.88
INTU US 01/18/19 C100 Equity,7/27/2017,,136.72000119999998,38.40000153,1.367200012,42.3,31.27
INTU US 01/18/19 C100 Equity,7/28/2017,,135.6450043,38.70000076,1.3564500430000002,42.41,33.71
INTU US 01/18/19 C100 Equity,7/31/2017,,137.27999880000002,38.79999924,1.372799988,42.6,31.27
INTU US 01/18/19 C100 Equity,8/1/2017,,137.3500061,40.09999847,1.3735000609999999,43.41,32.88
INTU US 01/18/19 C100 Equity,8/2/2017,,136.5,38.79999924,1.365,42.71,32.92
INTU US 01/18/19 C100 Equity,8/3/2017,,137.08000180000002,38.79999924,1.3708000180000002,43.5,33.82
INTU US 01/18/19 C100 Equity,8/4/2017,,136.996994,39.70000076,1.36996994,43.0,32.58
INTU US 01/18/19 C100 Equity,8/7/2017,,136.699997,39.20000076,1.36699997,42.21,31.17
INTU US 01/18/19 C100 Equity,8/8/2017,,136.0700073,39.0,1.360700073,41.71,31.45
INTU US 01/18/19 C100 Equity,8/9/2017,,136.8500061,38.59999847,1.368500061,42.41,31.61
INTU US 01/18/19 C100 Equity,8/10/2017,,135.13000490000002,38.59999847,1.3513000490000002,41.8,33.82
INTU US 01/18/19 C100 Equity,8/11/2017,,136.6399994,38.29999924,1.366399994,41.71,30.97
INTU US 01/18/19 C100 Equity,8/14/2017,,139.08000180000002,40.79999924,1.3908000180000002,43.71,30.88
INTU US 01/18/19 C100 Equity,8/15/2017,,137.5200043,39.59999847,1.3752000430000002,43.1,32.2
INTU US 01/18/19 C100 Equity,8/16/2017,,137.7700043,40.40000153,1.3777000430000002,43.71,33.22
INTU US 01/18/19 C100 Equity,8/17/2017,,134.53999330000002,38.29999924,1.3453999330000002,41.6,34.33
INTU US 01/18/19 C100 Equity,8/18/2017,,134.13000490000002,37.90000153,1.3413000490000002,40.0,31.55
INTU US 01/18/19 C100 Equity,8/21/2017,,135.9900055,38.20000076,1.359900055,42.5,34.8
INTU US 01/18/19 C100 Equity,8/22/2017,,138.1499939,40.0,1.381499939,44.41,34.98
INTU US 01/18/19 C100 Equity,8/23/2017,,135.5599976,37.79999924,1.355599976,42.0,34.11
INTU US 01/18/19 C100 Equity,8/24/2017,,135.3500061,38.70000076,1.3535000609999999,40.8,31.87
INTU US 01/18/19 C100 Equity,8/25/2017,,137.449997,39.70000076,1.37449997,43.21,33.86
INTU US 01/18/19 C100 Equity,8/28/2017,,137.8999939,40.09999847,1.378999939,42.6,31.34
INTU US 01/18/19 C100 Equity,8/29/2017,,137.9799957,40.29999924,1.379799957,43.41,33.53
INTU US 01/18/19 C100 Equity,8/30/2017,,139.91000369999998,41.40000153,1.3991000369999995,44.91,33.33
INTU US 01/18/19 C100 Equity,8/31/2017,,141.41000369999998,43.79999924,1.414100037,46.5,34.13
INTU US 01/18/19 C100 Equity,9/1/2017,,142.0200043,43.90000153,1.420200043,47.5,35.2
INTU US 01/18/19 C100 Equity,9/4/2017,,142.0200043,43.90000153,1.420200043,47.5,35.2
INTU US 01/18/19 C100 Equity,9/5/2017,,141.47000119999996,43.40000153,1.414700012,47.1,35.38
INTU US 01/18/19 C100 Equity,9/6/2017,,141.0599976,43.20000076,1.4105999759999999,46.8,35.42
INTU US 01/18/19 C100 Equity,9/7/2017,,140.9400024,42.59999847,1.409400024,46.3,34.47
INTU US 01/18/19 C100 Equity,9/8/2017,,141.6000061,42.70000076,1.4160000609999999,46.6,34.15
INTU US 01/18/19 C100 Equity,9/11/2017,,142.6399994,43.40000153,1.4263999939999998,47.41,33.69
INTU US 01/18/19 C100 Equity,9/12/2017,,142.22000119999996,42.70000076,1.4222000119999998,46.0,30.24
INTU US 01/18/19 C100 Equity,9/13/2017,,142.0599976,43.5,1.4205999759999999,46.1,31.01
INTU US 01/18/19 C100 Equity,9/14/2017,,141.96000669999995,43.0,1.4196000669999995,46.5,32.53
INTU US 01/18/19 C100 Equity,9/15/2017,,142.199997,43.29999924,1.42199997,48.0,36.07
INTU US 01/18/19 C100 Equity,9/18/2017,,143.88000490000005,44.0,1.438800049,48.91,35.42
INTU US 01/18/19 C100 Equity,9/19/2017,,145.3200073,45.79999924,1.453200073,49.8,34.28
INTU US 01/18/19 C100 Equity,9/20/2017,,145.1399994,44.59999847,1.451399994,49.91,34.71
INTU US 01/18/19 C100 Equity,9/21/2017,,144.33000180000005,45.09999847,1.4433000180000002,49.5,35.19
INTU US 01/18/19 C100 Equity,9/22/2017,,146.5099945,44.59999847,1.465099945,50.21,32.19
INTU US 01/18/19 C100 Equity,9/25/2017,,144.5650024,44.70000076,1.445650024,49.5,34.88
INTU US 01/18/19 C100 Equity,9/26/2017,,144.7400055,45.5,1.447400055,50.0,35.79
INTU US 01/18/19 C100 Equity,9/27/2017,,144.3899994,45.09999847,1.4438999940000001,50.0,36.89
INTU US 01/18/19 C100 Equity,9/28/2017,,142.41999819999995,43.20000076,1.4241999819999998,47.3,34.03
INTU US 01/18/19 C100 Equity,9/29/2017,,142.199997,42.09999847,1.42199997,46.5,32.04
INTU US 01/18/19 C100 Equity,10/2/2017,,141.7579956,42.20000076,1.417579956,47.0,34.48
INTU US 01/18/19 C100 Equity,10/3/2017,,141.8500061,42.59999847,1.418500061,47.5,36.21
INTU US 01/18/19 C100 Equity,10/4/2017,,142.61999509999995,43.40000153,1.426199951,48.0,35.94
INTU US 01/18/19 C100 Equity,10/5/2017,,142.7700043,43.29999924,1.4277000430000002,46.8,31.91
INTU US 01/18/19 C100 Equity,10/6/2017,,144.1900024,45.0,1.4419000240000002,48.41,32.24
INTU US 01/18/19 C100 Equity,10/9/2017,,143.949997,44.5,1.43949997,49.41,35.91
INTU US 01/18/19 C100 Equity,10/10/2017,,144.1000061,44.70000076,1.441000061,49.5,35.86
INTU US 01/18/19 C100 Equity,10/11/2017,,143.63000490000005,44.90000153,1.4363000490000002,48.3,33.58
INTU US 01/18/19 C100 Equity,10/12/2017,,145.78999330000005,46.40000153,1.4578999330000002,49.91,32.87
INTU US 01/18/19 C100 Equity,10/13/2017,,145.66999819999995,45.5,1.4566999819999995,50.0,33.52
INTU US 01/18/19 C100 Equity,10/16/2017,,144.7120056,45.79999924,1.447120056,49.21,33.52
INTU US 01/18/19 C100 Equity,10/17/2017,,145.47000119999996,46.79999924,1.4547000119999998,49.5,32.44
INTU US 01/18/19 C100 Equity,10/18/2017,,145.6349945,45.5,1.456349945,50.1,33.86
INTU US 01/18/19 C100 Equity,10/19/2017,,146.4900055,47.0,1.464900055,51.5,35.96
INTU US 01/18/19 C100 Equity,10/20/2017,,147.8000031,48.59999847,1.478000031,52.1,34.28
INTU US 01/18/19 C100 Equity,10/23/2017,,147.41000369999998,48.90000153,1.4741000369999997,50.91,31.2
INTU US 01/18/19 C100 Equity,10/24/2017,,148.5500031,48.20000076,1.485500031,52.91,34.91
INTU US 01/18/19 C100 Equity,10/25/2017,,149.3999939,49.09999847,1.493999939,54.41,37.29
INTU US 01/18/19 C100 Equity,10/26/2017,,151.41000369999998,51.5,1.5141000369999995,56.0,36.95
INTU US 01/18/19 C100 Equity,10/27/2017,,153.3950043,53.0,1.5339500430000002,58.0,37.64
INTU US 01/18/19 C100 Equity,10/30/2017,,151.5,51.09999847,1.515,55.5,34.87
INTU US 01/18/19 C100 Equity,10/31/2017,,150.9799957,51.09999847,1.5097999569999998,56.0,38.05
INTU US 01/18/19 C100 Equity,11/1/2017,,151.3500061,51.0,1.513500061,56.0,36.82
INTU US 01/18/19 C100 Equity,11/2/2017,,152.2599945,51.5,1.522599945,56.5,36.04
INTU US 01/18/19 C100 Equity,11/3/2017,,153.4900055,53.59999847,1.534900055,57.41,35.5
INTU US 01/18/19 C100 Equity,11/6/2017,,152.7400055,52.59999847,1.527400055,56.91,35.93
INTU US 01/18/19 C100 Equity,11/7/2017,,152.449997,51.5,1.52449997,56.91,36.79
INTU US 01/18/19 C100 Equity,11/8/2017,,152.91999819999995,52.5,1.5291999819999995,57.0,35.79
INTU US 01/18/19 C100 Equity,11/9/2017,,152.4400024,50.90000153,1.524400024,56.5,35.67
INTU US 01/18/19 C100 Equity,11/10/2017,,153.33999630000002,54.0,1.533399963,57.5,36.51
INTU US 01/18/19 C100 Equity,11/13/2017,,154.8600006,54.59999847,1.548600006,58.91,36.81
INTU US 01/18/19 C100 Equity,11/14/2017,,155.1900024,54.90000153,1.551900024,59.21,36.89
INTU US 01/18/19 C100 Equity,11/15/2017,,153.5599976,53.59999847,1.5355999759999999,58.41,39.34
INTU US 01/18/19 C100 Equity,11/16/2017,,155.7700043,55.09999847,1.557700043,59.91,37.89
INTU US 01/18/19 C100 Equity,11/17/2017,,156.5700073,56.0,1.565700073,60.71,38.21
INTU US 01/18/19 C100 Equity,11/20/2017,,157.66999819999995,58.0,1.5766999819999998,61.91,39.02
INTU US 01/18/19 C100 Equity,11/21/2017,,151.5500031,52.5,1.515500031,55.8,36.6
INTU US 01/18/19 C100 Equity,11/22/2017,,151.4299927,51.40000153,1.514299927,54.71,33.23
INTU US 01/18/19 C100 Equity,11/23/2017,,151.4299927,51.40000153,1.514299927,54.71,33.23
INTU US 01/18/19 C100 Equity,11/24/2017,,153.91000369999998,53.0,1.539100037,57.8,36.86
INTU US 01/18/19 C100 Equity,11/27/2017,,154.83999630000002,54.0,1.5483999630000005,58.21,34.31
INTU US 01/18/19 C100 Equity,11/28/2017,,155.6100006,54.5,1.5561000059999999,58.91,34.49
INTU US 01/18/19 C100 Equity,11/29/2017,,154.3000031,54.5,1.543000031,57.6,33.96
INTU US 01/18/19 C100 Equity,11/30/2017,,157.21000669999995,56.5,1.5721000669999998,61.5,39.51
INTU US 01/18/19 C100 Equity,12/1/2017,,156.2400055,55.5,1.562400055,60.41,38.84
INTU US 01/18/19 C100 Equity,12/4/2017,,154.699997,54.0,1.54699997,59.0,38.23
INTU US 01/18/19 C100 Equity,12/5/2017,,154.4900055,54.0,1.544900055,58.21,36.03
INTU US 01/18/19 C100 Equity,12/6/2017,,156.21000669999995,55.5,1.5621000669999998,59.41,34.81
INTU US 01/18/19 C100 Equity,12/7/2017,,155.61999509999995,55.59999847,1.5561999509999995,60.41,40.63
INTU US 01/18/19 C100 Equity,12/8/2017,,155.22000119999996,55.5,1.552200012,58.5,34.87
INTU US 01/18/19 C100 Equity,12/11/2017,,155.6399994,55.0,1.556399994,59.3,36.52
INTU US 01/18/19 C100 Equity,12/12/2017,,155.8200073,55.40000153,1.558200073,58.91,34.29
INTU US 01/18/19 C100 Equity,12/13/2017,,156.4799957,56.5,1.564799957,61.0,40.08
INTU US 01/18/19 C100 Equity,12/14/2017,,156.2299957,55.59999847,1.5622999569999998,59.6,35.62
INTU US 01/18/19 C100 Equity,12/15/2017,,159.4900055,60.09999847,1.594900055,63.21,38.84
INTU US 01/18/19 C100 Equity,12/18/2017,,161.1399994,60.5,1.6113999940000001,65.31,40.74
INTU US 01/18/19 C100 Equity,12/19/2017,,159.9299927,59.5,1.599299927,64.5,41.42
INTU US 01/18/19 C100 Equity,12/20/2017,,159.41000369999998,59.0,1.5941000369999998,64.0,41.23
INTU US 01/18/19 C100 Equity,12/21/2017,,158.6100006,58.0,1.586100006,62.91,40.25
INTU US 01/18/19 C100 Equity,12/22/2017,,158.4299927,58.0,1.5842999269999998,63.0,41.12
INTU US 01/18/19 C100 Equity,12/25/2017,,158.4299927,58.0,1.5842999269999998,63.0,41.12
INTU US 01/18/19 C100 Equity,12/26/2017,,158.9799957,58.5,1.589799957,63.3,40.17
INTU US 01/18/19 C100 Equity,12/27/2017,,158.72000119999996,58.5,1.5872000119999998,63.5,42.0
INTU US 01/18/19 C100 Equity,12/28/2017,,158.58000180000005,58.0,1.5858000180000005,63.0,41.25
INTU US 01/18/19 C100 Equity,12/29/2017,,157.8899994,57.5,1.5788999940000001,62.41,41.59
INTU US 01/18/19 C100 Equity,1/1/2018,,157.8899994,57.5,1.5788999940000001,62.41,41.59
INTU US 01/18/19 C100 Equity,1/2/2018,,158.6309967,57.5,1.5863099669999998,62.0,37.62
INTU US 01/18/19 C100 Equity,1/3/2018,,159.1900024,58.5,1.591900024,63.0,39.79
INTU US 01/18/19 C100 Equity,1/4/2018,,161.96000669999995,61.0,1.6196000669999997,66.0,41.98
INTU US 01/18/19 C100 Equity,1/5/2018,,164.1000061,63.5,1.641000061,68.0,42.27
INTU US 01/18/19 C100 Equity,1/8/2018,,164.22000119999996,63.5,1.6422000119999998,68.5,43.93
INTU US 01/18/19 C100 Equity,1/9/2018,,164.8600006,64.5,1.648600006,69.5,44.09
INTU US 01/18/19 C100 Equity,1/10/2018,,163.5599976,63.0,1.635599976,67.81,41.97
INTU US 01/18/19 C100 Equity,1/11/2018,,163.1100006,62.5,1.631100006,67.5,42.56
INTU US 01/18/19 C100 Equity,1/12/2018,,164.3600006,64.5,1.643600006,69.5,46.03
INTU US 01/18/19 C100 Equity,1/15/2018,,164.3600006,64.5,1.643600006,69.5,46.03
INTU US 01/18/19 C100 Equity,1/16/2018,,162.3899994,62.5,1.6238999939999998,67.5,45.44
INTU US 01/18/19 C100 Equity,1/17/2018,,164.1799927,64.0,1.641799927,69.0,44.91
INTU US 01/18/19 C100 Equity,1/18/2018,,164.38000490000005,64.5,1.6438000490000002,69.5,46.41
INTU US 01/18/19 C100 Equity,1/19/2018,,167.6000061,67.0,1.6760000609999999,72.0,44.95
INTU US 01/18/19 C100 Equity,1/22/2018,,168.53999330000005,68.0,1.6853999330000002,73.0,45.16
INTU US 01/18/19 C100 Equity,1/23/2018,,168.5,68.0,1.685,73.0,45.03
INTU US 01/18/19 C100 Equity,1/24/2018,,167.58999630000002,67.5,1.6758999630000002,72.5,46.32
INTU US 01/18/19 C100 Equity,1/25/2018,,167.8899994,67.5,1.678899994,72.41,44.94
INTU US 01/18/19 C100 Equity,1/26/2018,,170.2599945,70.0,1.702599945,75.0,46.63
INTU US 01/18/19 C100 Equity,1/29/2018,,169.5599976,69.0,1.695599976,74.0,45.18
INTU US 01/18/19 C100 Equity,1/30/2018,,168.7400055,68.09999847,1.687400055,73.5,46.29
INTU US 01/18/19 C100 Equity,1/31/2018,,167.8500061,67.5,1.678500061,72.5,45.72
INTU US 01/18/19 C100 Equity,2/1/2018,,165.77999880000004,65.5,1.657799988,70.0,43.24
INTU US 01/18/19 C100 Equity,2/2/2018,,163.5549927,65.0,1.6355499269999998,68.5,45.6
INTU US 01/18/19 C100 Equity,2/5/2018,,158.90499880000004,59.0,1.5890499880000002,63.5,43.21
INTU US 01/18/19 C100 Equity,2/6/2018,,160.7599945,60.5,1.607599945,65.5,45.08
