OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FLO US 01/18/19 C10 Equity,4/27/2018,,13.19999981,12.30000019,0.8864299999999998,22.68,22.67
FLO US 01/18/19 C10 Equity,4/30/2018,,13.39999962,11.69999981,0.9729,22.66,22.65
FLO US 01/18/19 C10 Equity,5/1/2018,,13.0,12.39999962,0.7769199999999999,22.73,22.72
FLO US 01/18/19 C10 Equity,5/2/2018,,12.89999962,11.80000019,0.8787,22.39,22.38
FLO US 01/18/19 C10 Equity,5/3/2018,,12.80000019,11.69999981,0.9011,22.22,22.21
FLO US 01/18/19 C10 Equity,5/4/2018,,12.69999981,11.60000038,0.82529,22.33,22.32
FLO US 01/18/19 C10 Equity,5/7/2018,,12.69999981,11.89999962,0.748,22.51,22.5
FLO US 01/18/19 C10 Equity,5/8/2018,,12.80000019,11.80000019,0.79804,22.52,22.51
FLO US 01/18/19 C10 Equity,5/9/2018,,12.89999962,11.69999981,0.92847,22.3,22.29
FLO US 01/18/19 C10 Equity,5/10/2018,,12.80000019,11.80000019,0.8642,22.38,22.37
FLO US 01/18/19 C10 Equity,5/11/2018,,13.39999962,12.19999981,1.0159200000000002,22.63,22.62
FLO US 01/18/19 C10 Equity,5/14/2018,,12.80000019,11.60000038,1.00787,21.98,21.97
FLO US 01/18/19 C10 Equity,5/15/2018,,12.60000038,11.10000038,1.01755,21.76,21.75
FLO US 01/18/19 C10 Equity,5/16/2018,,12.5,11.39999962,1.0394,21.58,21.57
FLO US 01/18/19 C10 Equity,5/17/2018,,10.5,8.80000019,0.98435,19.53,19.52
FLO US 01/18/19 C10 Equity,5/18/2018,,9.89999962,8.80000019,0.8429000000000001,19.29,19.28
FLO US 01/18/19 C10 Equity,5/21/2018,,9.60000038,8.80000019,0.6816199999999999,19.39,19.38
FLO US 01/18/19 C10 Equity,5/22/2018,,10.30000019,8.80000019,0.9275700000000001,19.52,19.51
FLO US 01/18/19 C10 Equity,5/23/2018,,10.0,9.60000038,0.6807099999999999,19.83,19.82
FLO US 01/18/19 C10 Equity,5/24/2018,,10.60000038,9.5,0.85056,20.1,20.09
FLO US 01/18/19 C10 Equity,5/25/2018,,10.30000019,9.60000038,0.7503799999999999,20.01,20.0
FLO US 01/18/19 C10 Equity,5/28/2018,,10.30000019,9.60000038,0.7503799999999999,20.01,20.0
FLO US 01/18/19 C10 Equity,5/29/2018,,10.19999981,9.89999962,0.71283,20.01,20.0
FLO US 01/18/19 C10 Equity,5/30/2018,,11.0,10.5,0.76146,20.77,20.76
FLO US 01/18/19 C10 Equity,5/31/2018,,11.10000038,9.89999962,0.98603,20.31,20.3
FLO US 01/18/19 C10 Equity,6/1/2018,,10.30000019,9.19999981,0.84185,19.83,19.82
FLO US 01/18/19 C10 Equity,6/4/2018,,10.5,9.60000038,0.8379700000000001,20.09,20.08
FLO US 01/18/19 C10 Equity,6/5/2018,,11.0,9.89999962,0.8719100000000001,20.55,20.54
FLO US 01/18/19 C10 Equity,6/6/2018,,10.39999962,9.69999981,0.65646,20.18,20.17
FLO US 01/18/19 C10 Equity,6/7/2018,,10.69999981,9.80000019,0.78303,20.27,20.26
FLO US 01/18/19 C10 Equity,6/8/2018,,11.60000038,10.5,0.96469,20.8,20.79
FLO US 01/18/19 C10 Equity,6/11/2018,,11.89999962,10.69999981,1.02016,20.99,20.98
FLO US 01/18/19 C10 Equity,6/12/2018,,11.69999981,10.39999962,0.8943399999999999,21.11,21.1
FLO US 01/18/19 C10 Equity,6/13/2018,,11.30000019,9.60000038,1.00475,20.38,20.37
FLO US 01/18/19 C10 Equity,6/14/2018,,10.89999962,9.89999962,0.8795799999999999,20.29,20.28
FLO US 01/18/19 C10 Equity,6/15/2018,,12.10000038,10.39999962,1.24902,20.54,20.53
FLO US 01/18/19 C10 Equity,6/18/2018,,12.19999981,10.10000038,1.24763,20.68,20.67
FLO US 01/18/19 C10 Equity,6/19/2018,,11.39999962,10.69999981,0.81572,20.99,20.98
FLO US 01/18/19 C10 Equity,6/20/2018,,11.69999981,10.60000038,0.96431,20.98,20.97
FLO US 01/18/19 C10 Equity,6/21/2018,,12.69999981,8.89999962,1.52103,20.36,20.35
FLO US 01/18/19 C10 Equity,6/22/2018,,12.0,9.69999981,1.2962,20.34,20.33
FLO US 01/18/19 C10 Equity,6/25/2018,,11.80000019,9.89999962,1.19325,20.47,20.46
FLO US 01/18/19 C10 Equity,6/26/2018,,11.19999981,10.19999981,0.8849700000000001,20.68,20.67
FLO US 01/18/19 C10 Equity,6/27/2018,,11.89999962,10.10000038,1.18276,20.64,20.63
FLO US 01/18/19 C10 Equity,6/28/2018,,11.80000019,10.60000038,1.03662,20.96,20.95
FLO US 01/18/19 C10 Equity,6/29/2018,,11.10000038,10.39999962,0.7565000000000001,20.83,20.82
FLO US 01/18/19 C10 Equity,7/2/2018,,11.0,10.39999962,0.87346,20.52,20.51
FLO US 01/18/19 C10 Equity,7/3/2018,,11.10000038,10.10000038,0.8451299999999999,20.7,20.69
FLO US 01/18/19 C10 Equity,7/4/2018,,11.10000038,10.10000038,0.8451299999999999,20.7,20.69
FLO US 01/18/19 C10 Equity,7/5/2018,,11.60000038,11.0,0.8293799999999999,21.27,21.26
FLO US 01/18/19 C10 Equity,7/6/2018,,12.30000019,10.30000019,1.13091,21.33,21.32
FLO US 01/18/19 C10 Equity,7/9/2018,,11.19999981,9.69999981,0.95663,20.59,20.58
FLO US 01/18/19 C10 Equity,7/10/2018,,10.89999962,10.0,0.8598700000000001,20.48,20.47
FLO US 01/18/19 C10 Equity,7/11/2018,,11.5,10.39999962,1.1048799999999999,20.55,20.54
FLO US 01/18/19 C10 Equity,7/12/2018,,11.30000019,10.19999981,1.0476299999999998,20.5,20.49
FLO US 01/18/19 C10 Equity,7/13/2018,,11.5,10.30000019,1.08909,20.63,20.62
FLO US 01/18/19 C10 Equity,7/16/2018,,10.89999962,9.19999981,0.96424,20.3,20.29
FLO US 01/18/19 C10 Equity,7/17/2018,,10.80000019,9.89999962,0.8071600000000001,20.51,20.5
FLO US 01/18/19 C10 Equity,7/18/2018,,11.30000019,10.19999981,1.15333,20.26,20.25
FLO US 01/18/19 C10 Equity,7/19/2018,,11.0,9.69999981,1.0004799999999998,20.34,20.33
FLO US 01/18/19 C10 Equity,7/20/2018,,10.69999981,9.69999981,0.8086,20.42,20.41
FLO US 01/18/19 C10 Equity,7/23/2018,,11.30000019,10.19999981,1.14899,20.32,20.31
FLO US 01/18/19 C10 Equity,7/24/2018,,11.19999981,9.69999981,1.19327,20.11,20.1
FLO US 01/18/19 C10 Equity,7/25/2018,,10.60000038,9.60000038,0.96273,20.04,20.03
FLO US 01/18/19 C10 Equity,7/26/2018,,11.19999981,10.0,1.17646,20.17,20.16
FLO US 01/18/19 C10 Equity,7/27/2018,,11.19999981,9.89999962,1.17589,20.19,20.18
FLO US 01/18/19 C10 Equity,7/30/2018,,10.80000019,9.80000019,0.9172600000000001,20.39,20.38
FLO US 01/18/19 C10 Equity,7/31/2018,,11.10000038,9.80000019,1.07055,20.38,20.37
FLO US 01/18/19 C10 Equity,8/1/2018,,10.80000019,9.80000019,1.06758,20.06,20.05
FLO US 01/18/19 C10 Equity,8/2/2018,,11.19999981,10.5,0.90293,20.87,20.86
FLO US 01/18/19 C10 Equity,8/3/2018,,12.60000038,11.39999962,1.3072700000000002,21.47,21.46
FLO US 01/18/19 C10 Equity,8/6/2018,,11.89999962,10.5,1.2474299999999998,20.88,20.87
FLO US 01/18/19 C10 Equity,8/7/2018,,11.39999962,10.60000038,1.10084,20.7,20.69
FLO US 01/18/19 C10 Equity,8/8/2018,,10.80000019,9.69999981,1.1029,20.05,20.04
FLO US 01/18/19 C10 Equity,8/9/2018,,11.10000038,9.30000019,1.44212,19.47,19.46
FLO US 01/18/19 C10 Equity,8/10/2018,,10.10000038,8.80000019,1.0792,19.35,19.34
FLO US 01/18/19 C10 Equity,8/13/2018,,9.80000019,9.10000038,0.89394,19.46,19.45
FLO US 01/18/19 C10 Equity,8/14/2018,,10.30000019,9.69999981,0.9664,19.87,19.86
FLO US 01/18/19 C10 Equity,8/15/2018,,11.19999981,9.80000019,1.2196,20.28,20.27
FLR US 01/18/19 C22.5 Equity,11/9/2016,,28.0,25.10000038,0.5396500000000001,49.09,49.08
FLR US 01/18/19 C22.5 Equity,11/10/2016,,29.29999924,25.10000038,0.55629,50.42,49.08
FLR US 01/18/19 C22.5 Equity,11/11/2016,,29.10000038,25.10000038,0.61954,49.12,49.08
FLR US 01/18/19 C22.5 Equity,11/14/2016,,29.70000076,25.10000038,0.51859,51.44,49.08
FLR US 01/18/19 C22.5 Equity,11/15/2016,,30.20000076,25.10000038,0.50952,51.92,49.08
FLR US 01/18/19 C22.5 Equity,11/16/2016,,30.60000038,25.10000038,0.6170100000000001,50.82,49.08
FLR US 01/18/19 C22.5 Equity,11/17/2016,,29.79999924,25.10000038,0.5152,51.27,49.08
FLR US 01/18/19 C22.5 Equity,11/18/2016,,30.10000038,25.10000038,0.53386,51.34,49.08
FLR US 01/18/19 C22.5 Equity,11/21/2016,,30.5,25.10000038,0.5119699999999999,52.28,49.08
FLR US 01/18/19 C22.5 Equity,11/22/2016,,31.79999924,25.10000038,0.59523,52.82,49.08
FLR US 01/18/19 C22.5 Equity,11/23/2016,,34.0,25.10000038,0.6891700000000001,54.21,49.08
FLR US 01/18/19 C22.5 Equity,11/24/2016,,34.0,25.10000038,0.6891700000000001,54.21,49.08
FLR US 01/18/19 C22.5 Equity,11/25/2016,,33.90000153,25.10000038,0.97779,50.0,49.08
FLR US 01/18/19 C22.5 Equity,11/28/2016,,33.29999924,25.10000038,0.5985,54.07,49.08
FLR US 01/18/19 C22.5 Equity,11/29/2016,,33.20000076,25.10000038,0.66672,52.83,49.08
FLR US 01/18/19 C22.5 Equity,11/30/2016,,33.20000076,25.10000038,0.6119300000000001,53.57,49.08
FLR US 01/18/19 C22.5 Equity,12/1/2016,,33.59999847,25.10000038,0.66747,53.37,49.08
FLR US 01/18/19 C22.5 Equity,12/2/2016,,33.0,25.10000038,0.61422,53.42,49.08
FLR US 01/18/19 C22.5 Equity,12/5/2016,,32.70000076,25.10000038,0.5542600000000001,53.6,49.08
FLR US 01/18/19 C22.5 Equity,12/6/2016,,32.5,25.10000038,0.53594,53.89,49.08
FLR US 01/18/19 C22.5 Equity,12/7/2016,,33.0,25.10000038,0.52532,54.6,49.08
FLR US 01/18/19 C22.5 Equity,12/8/2016,,35.09999847,25.10000038,0.6087100000000001,55.98,49.08
FLR US 01/18/19 C22.5 Equity,12/9/2016,,36.5,25.10000038,0.62078,57.12,49.08
FLR US 01/18/19 C22.5 Equity,12/12/2016,,36.20000076,25.10000038,0.58445,56.96,49.08
FLR US 01/18/19 C22.5 Equity,12/13/2016,,35.59999847,25.10000038,0.55276,56.64,49.08
FLR US 01/18/19 C22.5 Equity,12/14/2016,,36.5,25.10000038,0.71905,55.73,49.08
FLR US 01/18/19 C22.5 Equity,12/15/2016,,34.29999924,25.10000038,0.58939,55.0,49.08
FLR US 01/18/19 C22.5 Equity,12/16/2016,,33.59999847,25.10000038,0.53305,54.91,49.08
FLR US 01/18/19 C22.5 Equity,12/19/2016,,34.0,25.10000038,0.6419400000000001,54.14,49.08
FLR US 01/18/19 C22.5 Equity,12/20/2016,,32.90000153,25.10000038,0.5441600000000001,53.82,49.08
FLR US 01/18/19 C22.5 Equity,12/21/2016,,32.90000153,25.10000038,0.526,54.19,49.08
FLR US 01/18/19 C22.5 Equity,12/22/2016,,33.59999847,25.10000038,0.6375,53.64,49.08
FLR US 01/18/19 C22.5 Equity,12/23/2016,,32.20000076,25.10000038,0.5125,53.52,49.08
FLR US 01/18/19 C22.5 Equity,12/26/2016,,32.20000076,25.10000038,0.5125,53.52,49.08
FLR US 01/18/19 C22.5 Equity,12/27/2016,,33.20000076,25.10000038,0.6237600000000001,53.78,49.08
FLR US 01/18/19 C22.5 Equity,12/28/2016,,32.29999924,25.10000038,0.5853100000000001,53.03,49.08
FLR US 01/18/19 C22.5 Equity,12/29/2016,,31.70000076,25.10000038,0.56071,52.49,49.08
FLR US 01/18/19 C22.5 Equity,12/30/2016,,31.0,25.10000038,0.49993999999999994,52.46,49.08
FLR US 01/18/19 C22.5 Equity,1/2/2017,,31.0,25.10000038,0.49993999999999994,52.46,49.08
FLR US 01/18/19 C22.5 Equity,1/3/2017,,32.29999924,25.10000038,0.58073,53.05,49.08
FLR US 01/18/19 C22.5 Equity,1/4/2017,,32.20000076,25.10000038,0.5106100000000001,53.82,49.08
FLR US 01/18/19 C22.5 Equity,1/5/2017,,31.79999924,25.10000038,0.47282,53.68,49.08
FLR US 01/18/19 C22.5 Equity,1/6/2017,,32.20000076,25.10000038,0.5672,53.16,49.08
FLR US 01/18/19 C22.5 Equity,1/9/2017,,31.5,25.10000038,0.5534,52.46,49.08
FLR US 01/18/19 C22.5 Equity,1/10/2017,,31.39999962,25.10000038,0.5017499999999999,53.12,49.08
FLR US 01/18/19 C22.5 Equity,1/11/2017,,31.60000038,25.10000038,0.5191300000000001,53.1,49.08
FLR US 01/18/19 C22.5 Equity,1/12/2017,,31.79999924,25.10000038,0.4907199999999999,53.59,49.08
FLR US 01/18/19 C22.5 Equity,1/13/2017,,32.20000076,25.10000038,0.4764899999999999,54.25,49.08
FLR US 01/18/19 C22.5 Equity,1/16/2017,,32.20000076,25.10000038,0.4764899999999999,54.25,49.08
FLR US 01/18/19 C22.5 Equity,1/17/2017,,32.40000153,25.10000038,0.6360800000000001,52.53,49.08
FLR US 01/18/19 C22.5 Equity,1/18/2017,,31.0,25.10000038,0.45168,52.97,49.08
FLR US 01/18/19 C22.5 Equity,1/19/2017,,31.60000038,25.10000038,0.54856,52.75,49.08
FLR US 01/18/19 C22.5 Equity,1/20/2017,,31.39999962,25.10000038,0.52217,52.78,49.08
FLR US 01/18/19 C22.5 Equity,1/23/2017,,31.20000076,25.10000038,0.51562,52.57,49.08
FLR US 01/18/19 C22.5 Equity,1/24/2017,,32.79999924,25.10000038,0.52336,54.83,49.08
FLR US 01/18/19 C22.5 Equity,1/25/2017,,36.09999847,25.10000038,0.6723300000000001,56.89,49.08
FLR US 01/18/19 C22.5 Equity,1/26/2017,,35.59999847,25.10000038,0.6041300000000001,56.73,49.08
FLR US 01/18/19 C22.5 Equity,1/27/2017,,34.90000153,25.10000038,0.52622,56.62,49.08
FLR US 01/18/19 C22.5 Equity,1/30/2017,,34.79999924,25.10000038,0.5754100000000001,56.14,49.08
FLR US 01/18/19 C22.5 Equity,1/31/2017,,34.40000153,25.10000038,0.59087,55.44,49.08
FLR US 01/18/19 C22.5 Equity,2/1/2017,,34.09999847,25.10000038,0.5301100000000001,55.67,49.08
FLR US 01/18/19 C22.5 Equity,2/2/2017,,33.59999847,25.10000038,0.54606,55.03,49.08
FLR US 01/18/19 C22.5 Equity,2/3/2017,,34.29999924,32.09999847,0.57244,55.69,55.68
FLR US 01/18/19 C22.5 Equity,2/6/2017,,34.09999847,32.09999847,0.58427,55.32,55.68
FLR US 01/18/19 C22.5 Equity,2/7/2017,,34.20000076,32.40000153,0.58675,55.3,55.29
FLR US 01/18/19 C22.5 Equity,2/8/2017,,33.59999847,32.40000153,0.57926,54.62,55.29
FLR US 01/18/19 C22.5 Equity,2/9/2017,,33.70000076,32.40000153,0.53012,55.44,55.29
FLR US 01/18/19 C22.5 Equity,2/10/2017,,34.20000076,32.40000153,0.52098,56.07,55.29
FLR US 01/18/19 C22.5 Equity,2/13/2017,,35.29999924,33.09999847,0.5811999999999999,56.96,56.95
FLR US 01/18/19 C22.5 Equity,2/14/2017,,35.5,33.09999847,0.56335,57.35,56.95
FLR US 01/18/19 C22.5 Equity,2/15/2017,,36.79999924,33.09999847,0.634,58.14,56.95
FLR US 01/18/19 C22.5 Equity,2/16/2017,,36.29999924,33.09999847,0.5919399999999999,57.46,56.95
FLR US 01/18/19 C22.5 Equity,2/17/2017,,34.79999924,33.09999847,0.5253,56.37,56.95
FLR US 01/18/19 C22.5 Equity,2/20/2017,,34.79999924,33.09999847,0.5253,56.37,56.95
FLR US 01/18/19 C22.5 Equity,2/21/2017,,35.79999924,33.09999847,0.54924,57.7,56.95
FLR US 01/18/19 C22.5 Equity,2/22/2017,,35.0,33.09999847,0.55487,56.62,56.95
FLR US 01/18/19 C22.5 Equity,2/23/2017,,35.70000076,33.09999847,0.73139,55.32,56.95
FLR US 01/18/19 C22.5 Equity,2/24/2017,,34.0,33.09999847,0.629,55.05,56.95
FLR US 01/18/19 C22.5 Equity,2/27/2017,,34.59999847,33.09999847,0.61688,56.17,56.95
FLR US 01/18/19 C22.5 Equity,2/28/2017,,35.40000153,33.09999847,0.71306,55.41,56.95
FLR US 01/18/19 C22.5 Equity,3/1/2017,,35.5,33.29999924,0.61153,56.67,56.66
FLR US 01/18/19 C22.5 Equity,3/2/2017,,34.79999924,33.29999924,0.59905,55.6,56.66
FLR US 01/18/19 C22.5 Equity,3/3/2017,,34.5,33.29999924,0.58372,55.53,56.66
FLR US 01/18/19 C22.5 Equity,3/6/2017,,33.79999924,33.29999924,0.5607500000000001,55.08,56.66
FLR US 01/18/19 C22.5 Equity,3/7/2017,,33.90000153,33.29999924,0.5715600000000001,55.12,56.66
FLR US 01/18/19 C22.5 Equity,3/8/2017,,33.59999847,33.29999924,0.58645,54.62,56.66
FLR US 01/18/19 C22.5 Equity,3/9/2017,,32.59999847,30.39999962,0.5827899999999999,53.51,53.5
FLR US 01/18/19 C22.5 Equity,3/10/2017,,33.40000153,30.39999962,0.5727800000000001,54.69,53.5
FLR US 01/18/19 C22.5 Equity,3/13/2017,,33.59999847,30.39999962,0.58778,54.69,53.5
FLR US 01/18/19 C22.5 Equity,3/14/2017,,33.20000076,30.39999962,0.60143,54.1,53.5
FLR US 01/18/19 C22.5 Equity,3/15/2017,,33.70000076,30.39999962,0.6169399999999999,54.53,53.5
FLR US 01/18/19 C22.5 Equity,3/16/2017,,33.20000076,30.39999962,0.5964,54.05,53.5
FLR US 01/18/19 C22.5 Equity,3/17/2017,,32.5,30.70000076,0.56372,53.64,53.63
FLR US 01/18/19 C22.5 Equity,3/20/2017,,31.89999962,30.20000076,0.5321100000000001,53.28,53.27
FLR US 01/18/19 C22.5 Equity,3/21/2017,,31.89999962,29.39999962,0.60037,52.55,52.54
FLR US 01/18/19 C22.5 Equity,3/22/2017,,30.60000038,29.29999924,0.45416999999999996,52.64,52.63
FLR US 01/18/19 C22.5 Equity,3/23/2017,,31.10000038,29.60000038,0.5067699999999999,52.85,52.84
FLR US 01/18/19 C22.5 Equity,3/24/2017,,31.39999962,28.60000038,0.6663600000000001,51.44,51.43
FLR US 01/18/19 C22.5 Equity,3/27/2017,,29.79999924,27.29999924,0.5412899999999999,51.41,51.4
FLR US 01/18/19 C22.5 Equity,3/28/2017,,30.29999924,28.20000076,0.5384899999999999,51.98,51.97
FLR US 01/18/19 C22.5 Equity,3/29/2017,,30.70000076,28.89999962,0.5561,52.34,52.33
FLR US 01/18/19 C22.5 Equity,3/30/2017,,31.89999962,29.29999924,0.64593,52.66,52.65
FLR US 01/18/19 C22.5 Equity,3/31/2017,,31.29999924,29.5,0.58722,52.66,52.65
FLR US 01/18/19 C22.5 Equity,4/3/2017,,32.0,28.10000038,0.6996300000000001,51.78,51.77
FLR US 01/18/19 C22.5 Equity,4/4/2017,,30.10000038,28.70000076,0.48903,51.96,51.95
FLR US 01/18/19 C22.5 Equity,4/5/2017,,32.0,27.10000038,0.70596,51.87,51.86
FLR US 01/18/19 C22.5 Equity,4/6/2017,,31.60000038,27.79999924,0.63148,52.35,52.34
FLR US 01/18/19 C22.5 Equity,4/7/2017,,31.0,29.0,0.6027100000000001,51.95,51.94
FLR US 01/18/19 C22.5 Equity,4/10/2017,,31.0,29.5,0.5445,52.71,52.7
FLR US 01/18/19 C22.5 Equity,4/11/2017,,30.79999924,29.39999962,0.5162300000000001,52.66,52.65
FLR US 01/18/19 C22.5 Equity,4/12/2017,,30.70000076,28.0,0.62449,51.16,51.15
FLR US 01/18/19 C22.5 Equity,4/13/2017,,29.70000076,27.20000076,0.61664,50.16,50.15
FLR US 01/18/19 C22.5 Equity,4/14/2017,,29.70000076,27.20000076,0.61664,50.16,50.15
FLR US 01/18/19 C22.5 Equity,4/17/2017,,28.79999924,27.29999924,0.46903,50.78,50.77
FLR US 01/18/19 C22.5 Equity,4/18/2017,,29.10000038,27.20000076,0.5380699999999999,50.8,50.79
FLR US 01/18/19 C22.5 Equity,4/19/2017,,30.0,27.5,0.63889,50.64,50.63
FLR US 01/18/19 C22.5 Equity,4/20/2017,,30.5,26.79999924,0.69514,50.51,50.5
FLR US 01/18/19 C22.5 Equity,4/21/2017,,30.5,25.60000038,0.6881100000000001,50.6,50.59
FLR US 01/18/19 C22.5 Equity,4/24/2017,,29.70000076,28.29999924,0.5099100000000001,51.51,51.5
FLR US 01/18/19 C22.5 Equity,4/25/2017,,30.29999924,28.89999962,0.50379,52.16,52.15
FLR US 01/18/19 C22.5 Equity,4/26/2017,,31.10000038,29.20000076,0.60335,52.3,52.29
FLR US 01/18/19 C22.5 Equity,4/27/2017,,30.5,29.0,0.5189600000000001,52.28,52.27
FLR US 01/18/19 C22.5 Equity,4/28/2017,,30.39999962,28.39999962,0.58805,51.34,51.33
FLR US 01/18/19 C22.5 Equity,5/1/2017,,29.60000038,27.89999962,0.50759,51.26,51.25
FLR US 01/18/19 C22.5 Equity,5/2/2017,,31.20000076,26.89999962,0.64672,51.78,51.77
FLR US 01/18/19 C22.5 Equity,5/3/2017,,31.20000076,26.79999924,0.66693,51.55,51.54
FLR US 01/18/19 C22.5 Equity,5/4/2017,,29.5,27.79999924,0.56548,50.65,50.64
FLR US 01/18/19 C22.5 Equity,5/5/2017,,27.89999962,24.10000038,0.6525,48.16,48.15
FLR US 01/18/19 C22.5 Equity,5/8/2017,,26.29999924,24.70000076,0.5,47.8,47.79
FLR US 01/18/19 C22.5 Equity,5/9/2017,,26.5,24.79999924,0.46952,48.37,48.36
FLR US 01/18/19 C22.5 Equity,5/10/2017,,26.60000038,25.20000076,0.5054500000000001,48.21,48.2
FLR US 01/18/19 C22.5 Equity,5/11/2017,,26.0,24.29999924,0.47728,47.75,47.74
FLR US 01/18/19 C22.5 Equity,5/12/2017,,25.29999924,23.60000038,0.5141100000000001,46.63,46.62
FLR US 01/18/19 C22.5 Equity,5/15/2017,,25.29999924,23.60000038,0.5173300000000001,46.67,46.66
FLR US 01/18/19 C22.5 Equity,5/16/2017,,24.70000076,23.60000038,0.44865,46.62,46.61
FLR US 01/18/19 C22.5 Equity,5/17/2017,,24.60000038,22.70000076,0.5461600000000001,45.73,45.72
FLR US 01/18/19 C22.5 Equity,5/18/2017,,23.5,22.29999924,0.43524,45.51,45.5
FLR US 01/18/19 C22.5 Equity,5/19/2017,,24.39999962,23.10000038,0.51873,45.86,45.85
FLR US 01/18/19 C22.5 Equity,5/22/2017,,25.20000076,22.79999924,0.59375,45.85,45.84
FLR US 01/18/19 C22.5 Equity,5/23/2017,,24.10000038,23.10000038,0.44269,46.09,46.08
FLR US 01/18/19 C22.5 Equity,5/24/2017,,24.10000038,22.89999962,0.45727,45.98,45.97
FLR US 01/18/19 C22.5 Equity,5/25/2017,,23.29999924,22.39999962,0.42484,45.32,45.31
FLR US 01/18/19 C22.5 Equity,5/26/2017,,23.0,22.20000076,0.43243,44.98,44.97
FLR US 01/18/19 C22.5 Equity,5/29/2017,,23.0,22.20000076,0.43243,44.98,44.97
FLR US 01/18/19 C22.5 Equity,5/30/2017,,23.29999924,22.0,0.48252,45.03,45.02
FLR US 01/18/19 C22.5 Equity,5/31/2017,,23.60000038,21.29999924,0.51423,44.87,44.86
FLR US 01/18/19 C22.5 Equity,6/1/2017,,24.39999962,22.70000076,0.4642,46.18,46.17
FLR US 01/18/19 C22.5 Equity,6/2/2017,,24.29999924,22.79999924,0.5196000000000001,45.56,45.55
FLR US 01/18/19 C22.5 Equity,6/5/2017,,23.60000038,22.0,0.5031800000000001,44.94,44.93
FLR US 01/18/19 C22.5 Equity,6/6/2017,,23.60000038,21.89999962,0.49164,45.12,45.11
FLR US 01/18/19 C22.5 Equity,6/7/2017,,23.60000038,21.39999962,0.55282,44.44,44.43
FLR US 01/18/19 C22.5 Equity,6/8/2017,,23.70000076,21.60000038,0.49238999999999994,45.23,45.22
FLR US 01/18/19 C22.5 Equity,6/9/2017,,24.79999924,21.79999924,0.5112,46.34,46.33
FLR US 01/18/19 C22.5 Equity,6/12/2017,,25.60000038,23.29999924,0.55165,46.8,46.79
FLR US 01/18/19 C22.5 Equity,6/13/2017,,25.60000038,23.39999962,0.54956,46.78,46.77
FLR US 01/18/19 C22.5 Equity,6/14/2017,,25.70000076,21.29999924,0.6151,46.16,46.15
FLR US 01/18/19 C22.5 Equity,6/15/2017,,24.10000038,21.5,0.58868,44.66,44.65
FLR US 01/18/19 C22.5 Equity,6/16/2017,,23.70000076,21.20000076,0.50138,45.07,45.06
FLR US 01/18/19 C22.5 Equity,6/19/2017,,23.89999962,21.89999962,0.4966,45.41,45.4
FLR US 01/18/19 C22.5 Equity,6/20/2017,,24.0,21.60000038,0.5715600000000001,44.8,44.79
FLR US 01/18/19 C22.5 Equity,6/21/2017,,23.70000076,20.70000076,0.63477,43.75,43.74
FLR US 01/18/19 C22.5 Equity,6/22/2017,,22.60000038,20.5,0.5019699999999999,43.96,43.95
FLR US 01/18/19 C22.5 Equity,6/23/2017,,22.5,21.0,0.48728999999999995,44.0,43.99
FLR US 01/18/19 C22.5 Equity,6/26/2017,,23.10000038,20.79999924,0.5077,44.57,44.56
FLR US 01/18/19 C22.5 Equity,6/27/2017,,23.70000076,21.10000038,0.5305399999999999,45.02,45.01
FLR US 01/18/19 C22.5 Equity,6/28/2017,,24.29999924,21.79999924,0.56817,45.32,45.31
FLR US 01/18/19 C22.5 Equity,6/29/2017,,24.70000076,21.79999924,0.62784,45.1,45.09
FLR US 01/18/19 C22.5 Equity,6/30/2017,,24.39999962,22.0,0.52267,45.84,45.83
FLR US 01/18/19 C22.5 Equity,7/3/2017,,25.70000076,22.10000038,0.59909,46.55,46.54
FLR US 01/18/19 C22.5 Equity,7/4/2017,,25.70000076,22.10000038,0.59909,46.55,46.54
FLR US 01/18/19 C22.5 Equity,7/5/2017,,26.20000076,21.89999962,0.6773399999999999,46.28,46.27
FLR US 01/18/19 C22.5 Equity,7/6/2017,,24.60000038,22.10000038,0.6142,45.14,45.13
FLR US 01/18/19 C22.5 Equity,7/7/2017,,24.39999962,21.20000076,0.5693100000000001,45.41,45.4
FLR US 01/18/19 C22.5 Equity,7/10/2017,,23.89999962,22.0,0.5161600000000001,45.41,45.4
FLR US 01/18/19 C22.5 Equity,7/11/2017,,24.5,21.39999962,0.59167,45.35,45.34
FLR US 01/18/19 C22.5 Equity,7/12/2017,,24.39999962,22.20000076,0.56695,45.48,45.47
FLR US 01/18/19 C22.5 Equity,7/13/2017,,24.39999962,21.39999962,0.58872,45.23,45.22
FLR US 01/18/19 C22.5 Equity,7/14/2017,,24.5,21.60000038,0.6075,45.19,45.18
FLR US 01/18/19 C22.5 Equity,7/17/2017,,23.89999962,22.20000076,0.5159,45.41,45.4
FLR US 01/18/19 C22.5 Equity,7/18/2017,,24.0,21.60000038,0.5931399999999999,44.8,44.79
FLR US 01/18/19 C22.5 Equity,7/19/2017,,23.89999962,21.5,0.5162100000000001,45.46,45.45
FLR US 01/18/19 C22.5 Equity,7/20/2017,,24.79999924,21.39999962,0.6511399999999999,45.15,45.14
