OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TSN US 01/18/19 C57.5 Equity,8/22/2017,,64.98000336,11.0,0.6498000335999999,12.11,26.99
TSN US 01/18/19 C57.5 Equity,8/23/2017,,64.54000092,10.69999981,0.6454000092000001,11.9,27.54
TSN US 01/18/19 C57.5 Equity,8/24/2017,,63.83000183,10.39999962,0.6383000182999999,11.31,27.17
TSN US 01/18/19 C57.5 Equity,8/25/2017,,63.33499908,10.19999981,0.6333499908,10.9,26.84
TSN US 01/18/19 C57.5 Equity,8/28/2017,,62.54000092,9.5,0.6254000091999999,10.0,25.65
TSN US 01/18/19 C57.5 Equity,8/29/2017,,62.16999817,9.30000019,0.6216999817000001,10.0,26.66
TSN US 01/18/19 C57.5 Equity,8/30/2017,,62.48500061,9.60000038,0.6248500061,10.5,27.36
TSN US 01/18/19 C57.5 Equity,8/31/2017,,63.34000015,10.30000019,0.6334000015,10.9,26.75
TSN US 01/18/19 C57.5 Equity,9/1/2017,,64.51999664,10.89999962,0.6451999664,11.5,25.87
TSN US 01/18/19 C57.5 Equity,9/4/2017,,64.51999664,10.89999962,0.6451999664,11.5,25.87
TSN US 01/18/19 C57.5 Equity,9/5/2017,,64.40000153,11.0,0.6440000153000001,11.7,27.01
TSN US 01/18/19 C57.5 Equity,9/6/2017,,64.94000244,11.39999962,0.6494000244,12.0,26.61
TSN US 01/18/19 C57.5 Equity,9/7/2017,,64.69999695,11.10000038,0.6469999694999999,12.0,27.32
TSN US 01/18/19 C57.5 Equity,9/8/2017,,65.39499664,11.60000038,0.6539499664,12.2,26.28
TSN US 01/18/19 C57.5 Equity,9/11/2017,,65.51999664,11.30000019,0.6551999664,12.5,27.15
TSN US 01/18/19 C57.5 Equity,9/12/2017,,65.79000092,11.89999962,0.6579000092,13.5,30.35
TSN US 01/18/19 C57.5 Equity,9/13/2017,,65.90000153,11.89999962,0.6590000153,12.61,26.56
TSN US 01/18/19 C57.5 Equity,9/14/2017,,66.29000092,12.5,0.6629000091999999,12.9,26.75
TSN US 01/18/19 C57.5 Equity,9/15/2017,,66.85500336,13.0,0.6685500336,13.81,28.7
TSN US 01/18/19 C57.5 Equity,9/18/2017,,67.43499756,13.30000019,0.6743499756,13.9,27.45
TSN US 01/18/19 C57.5 Equity,9/19/2017,,66.18499756,12.5,0.6618499756,12.9,27.05
TSN US 01/18/19 C57.5 Equity,9/20/2017,,65.79000092,11.5,0.6579000092,13.2,29.46
TSN US 01/18/19 C57.5 Equity,9/21/2017,,65.35500336,11.80000019,0.6535500336,12.2,26.75
TSN US 01/18/19 C57.5 Equity,9/22/2017,,65.44999695,11.80000019,0.6544999695,12.31,26.87
TSN US 01/18/19 C57.5 Equity,9/25/2017,,65.63500214,11.89999962,0.6563500214,12.81,28.48
TSN US 01/18/19 C57.5 Equity,9/26/2017,,65.875,11.80000019,0.65875,12.61,27.0
TSN US 01/18/19 C57.5 Equity,9/27/2017,,66.20500183,12.30000019,0.6620500183,12.9,27.28
TSN US 01/18/19 C57.5 Equity,9/28/2017,,65.38999939,11.30000019,0.6538999939,12.5,28.12
TSN US 01/18/19 C57.5 Equity,9/29/2017,,70.44000244,14.69999981,0.7044000243999999,16.3,28.33
TSN US 01/18/19 C57.5 Equity,10/2/2017,,71.02999878,15.80000019,0.7102999878,17.5,31.28
TSN US 01/18/19 C57.5 Equity,10/3/2017,,71.33499908,16.39999962,0.7133499908000001,16.9,27.48
TSN US 01/18/19 C57.5 Equity,10/4/2017,,71.66999817,16.79999924,0.7166999817,17.3,28.11
TSN US 01/18/19 C57.5 Equity,10/5/2017,,71.08999634,16.20000076,0.7108999634000001,16.61,27.1
TSN US 01/18/19 C57.5 Equity,10/6/2017,,70.62000275,15.89999962,0.7062000275,16.9,30.13
TSN US 01/18/19 C57.5 Equity,10/9/2017,,70.65000153,16.0,0.7065000153000001,16.71,29.22
TSN US 01/18/19 C57.5 Equity,10/10/2017,,70.04000092,15.10000038,0.7004000092,15.7,26.92
TSN US 01/18/19 C57.5 Equity,10/11/2017,,70.09500122,15.19999981,0.7009500122,15.9,27.71
TSN US 01/18/19 C57.5 Equity,10/12/2017,,70.71499634,15.80000019,0.7071499634,16.3,27.41
TSN US 01/18/19 C57.5 Equity,10/13/2017,,70.19000244,15.19999981,0.7019000244,15.81,27.09
TSN US 01/18/19 C57.5 Equity,10/16/2017,,70.57499695,15.69999981,0.7057499695,16.11,26.83
TSN US 01/18/19 C57.5 Equity,10/17/2017,,70.94999695,15.89999962,0.7094999694999999,16.71,28.52
TSN US 01/18/19 C57.5 Equity,10/18/2017,,71.55500031,16.29999924,0.7155500030999999,17.0,27.68
TSN US 01/18/19 C57.5 Equity,10/19/2017,,71.42500305,16.29999924,0.7142500305,17.11,28.69
TSN US 01/18/19 C57.5 Equity,10/20/2017,,71.53500366,16.39999962,0.7153500366,16.9,27.33
TSN US 01/18/19 C57.5 Equity,10/23/2017,,71.55000305,16.29999924,0.7155000305,16.8,26.91
TSN US 01/18/19 C57.5 Equity,10/24/2017,,71.09999847,16.0,0.7109999847,16.71,28.14
TSN US 01/18/19 C57.5 Equity,10/25/2017,,71.01999664,16.10000038,0.7101999664,16.9,29.3
TSN US 01/18/19 C57.5 Equity,10/26/2017,,71.43000031,16.20000076,0.7143000031,17.21,29.17
TSN US 01/18/19 C57.5 Equity,10/27/2017,,71.0,15.80000019,0.71,16.5,27.32
TSN US 01/18/19 C57.5 Equity,10/30/2017,,71.48000336,16.20000076,0.7148000336,17.11,28.63
TSN US 01/18/19 C57.5 Equity,10/31/2017,,72.90499878,17.20000076,0.7290499878,18.11,27.88
TSN US 01/18/19 C57.5 Equity,11/1/2017,,73.27999878,17.70000076,0.7327999878,18.61,28.9
TSN US 01/18/19 C57.5 Equity,11/2/2017,,73.19000244,17.60000038,0.7319000244,18.4,28.37
TSN US 01/18/19 C57.5 Equity,11/3/2017,,72.79000092,17.60000038,0.7279000092,18.11,28.56
TSN US 01/18/19 C57.5 Equity,11/6/2017,,72.25499725,16.60000038,0.7225499725,17.71,28.79
TSN US 01/18/19 C57.5 Equity,11/7/2017,,73.08999634,17.70000076,0.7308999634000001,18.11,27.33
TSN US 01/18/19 C57.5 Equity,11/8/2017,,73.97000122,18.5,0.7397000122,18.9,27.69
TSN US 01/18/19 C57.5 Equity,11/9/2017,,73.62999725,18.29999924,0.7362999725,18.9,29.22
TSN US 01/18/19 C57.5 Equity,11/10/2017,,74.16000366,18.79999924,0.7416000366,19.8,31.46
TSN US 01/18/19 C57.5 Equity,11/13/2017,,75.43499756,19.5,0.7543499756000001,19.9,26.58
TSN US 01/18/19 C57.5 Equity,11/14/2017,,75.98000336,19.79999924,0.7598000335999999,20.71,29.16
TSN US 01/18/19 C57.5 Equity,11/15/2017,,76.23999786,20.20000076,0.7623999786,21.0,29.68
TSN US 01/18/19 C57.5 Equity,11/16/2017,,77.18000031,21.29999924,0.7718000031000001,21.61,28.46
TSN US 01/18/19 C57.5 Equity,11/17/2017,,77.95999908,22.0,0.7795999908,22.3,28.63
TSN US 01/18/19 C57.5 Equity,11/20/2017,,78.94000244,22.10000038,0.7894000244,23.4,29.92
TSN US 01/18/19 C57.5 Equity,11/21/2017,,79.01999664,22.70000076,0.7901999664,23.3,29.15
TSN US 01/18/19 C57.5 Equity,11/22/2017,,79.63500214,23.0,0.7963500214,24.11,30.8
TSN US 01/18/19 C57.5 Equity,11/23/2017,,79.63500214,23.0,0.7963500214,24.11,30.8
TSN US 01/18/19 C57.5 Equity,11/24/2017,,80.47000122,23.5,0.8047000122,25.21,32.84
TSN US 01/18/19 C57.5 Equity,11/27/2017,,81.23000336,24.10000038,0.8123000336,25.71,32.15
TSN US 01/18/19 C57.5 Equity,11/28/2017,,81.05000305,23.89999962,0.8105000305,25.5,32.06
TSN US 01/18/19 C57.5 Equity,11/29/2017,,81.96499634,24.79999924,0.8196499634000001,26.4,32.77
TSN US 01/18/19 C57.5 Equity,11/30/2017,,82.25499725,25.39999962,0.8225499725000001,27.0,33.33
TSN US 01/18/19 C57.5 Equity,12/1/2017,,82.25,25.39999962,0.8225,26.9,32.92
TSN US 01/18/19 C57.5 Equity,12/4/2017,,83.51999664,26.79999924,0.8351999664,28.0,32.79
TSN US 01/18/19 C57.5 Equity,12/5/2017,,83.31999969,26.79999924,0.8331999969,27.9,33.34
TSN US 01/18/19 C57.5 Equity,12/6/2017,,83.31999969,26.60000038,0.8331999969,27.8,32.83
TSN US 01/18/19 C57.5 Equity,12/7/2017,,82.81500244,25.89999962,0.8281500244,27.5,33.83
TSN US 01/18/19 C57.5 Equity,12/8/2017,,83.55999756,26.60000038,0.8355999756,28.21,34.2
TSN US 01/18/19 C57.5 Equity,12/11/2017,,82.57499695,25.60000038,0.8257499695,27.3,34.08
TSN US 01/18/19 C57.5 Equity,12/12/2017,,82.73000336,25.79999924,0.8273000335999999,27.4,33.91
TSN US 01/18/19 C57.5 Equity,12/13/2017,,82.62999725,25.70000076,0.8262999725,27.4,34.58
TSN US 01/18/19 C57.5 Equity,12/14/2017,,80.72000122,24.0,0.8072000122,25.5,33.29
TSN US 01/18/19 C57.5 Equity,12/15/2017,,81.26999664,24.5,0.8126999664,26.11,33.99
TSN US 01/18/19 C57.5 Equity,12/18/2017,,82.76999664,25.79999924,0.8276999664,27.5,34.51
TSN US 01/18/19 C57.5 Equity,12/19/2017,,81.44499969,24.60000038,0.8144499969000001,26.4,34.99
TSN US 01/18/19 C57.5 Equity,12/20/2017,,81.33000183,24.39999962,0.8133000183,26.3,34.98
TSN US 01/18/19 C57.5 Equity,12/21/2017,,81.16999817,24.29999924,0.8116999817,26.0,34.0
TSN US 01/18/19 C57.5 Equity,12/22/2017,,80.59500122,23.79999924,0.8059500122,25.61,34.54
TSN US 01/18/19 C57.5 Equity,12/25/2017,,80.59500122,23.79999924,0.8059500122,25.61,34.54
TSN US 01/18/19 C57.5 Equity,12/26/2017,,81.68499756,24.79999924,0.8168499756000001,26.5,34.38
TSN US 01/18/19 C57.5 Equity,12/27/2017,,81.47000122,24.5,0.8147000122,26.3,34.46
TSN US 01/18/19 C57.5 Equity,12/28/2017,,81.51000214,24.5,0.8151000213999999,26.3,34.43
TSN US 01/18/19 C57.5 Equity,12/29/2017,,81.16000366,24.29999924,0.8116000366,26.11,35.32
TSN US 01/18/19 C57.5 Equity,1/1/2018,,81.16000366,24.29999924,0.8116000366,26.11,35.32
TSN US 01/18/19 C57.5 Equity,1/2/2018,,80.68000031,23.89999962,0.8068000031,25.61,35.14
TSN US 01/18/19 C57.5 Equity,1/3/2018,,79.73999786,23.0,0.7973999786,24.8,35.31
TSN US 01/18/19 C57.5 Equity,1/4/2018,,80.19999695,23.39999962,0.8019999695000001,25.11,34.83
TSN US 01/18/19 C57.5 Equity,1/5/2018,,80.80999756,24.0,0.8080999756,25.8,35.98
TSN US 01/18/19 C57.5 Equity,1/8/2018,,81.80500031,24.89999962,0.8180500031,26.61,35.75
TSN US 01/18/19 C57.5 Equity,1/9/2018,,82.27999878,25.29999924,0.8227999878,27.0,35.66
TSN US 01/18/19 C57.5 Equity,1/10/2018,,81.00499725,24.10000038,0.8100499725,25.8,35.1
TSN US 01/18/19 C57.5 Equity,1/11/2018,,79.95999908,23.10000038,0.7995999908,24.8,34.55
TSN US 01/18/19 C57.5 Equity,1/12/2018,,79.81999969,23.0,0.7981999969,24.71,34.69
TSN US 01/18/19 C57.5 Equity,1/15/2018,,79.81999969,23.0,0.7981999969,24.71,34.69
TSN US 01/18/19 C57.5 Equity,1/16/2018,,78.60500336,22.0,0.7860500336,23.5,33.9
TSN US 01/18/19 C57.5 Equity,1/17/2018,,79.14990234,22.5,0.7914990234,24.0,34.03
TSN US 01/18/19 C57.5 Equity,1/18/2018,,78.76499939,22.0,0.7876499939,23.71,34.38
TSN US 01/18/19 C57.5 Equity,1/19/2018,,80.25749969,23.29999924,0.8025749969,25.0,34.47
TSN US 01/18/19 C57.5 Equity,1/22/2018,,80.80000305,23.79999924,0.8080000305,25.4,34.07
TSN US 01/18/19 C57.5 Equity,1/23/2018,,81.23000336,24.20000076,0.8123000336,25.9,34.64
TSN US 01/18/19 C57.5 Equity,1/24/2018,,79.80010223,22.89999962,0.7980010222999999,24.5,33.65
TSN US 01/18/19 C57.5 Equity,1/25/2018,,79.86000061,23.0,0.7986000061,24.5,33.44
TSN US 01/18/19 C57.5 Equity,1/26/2018,,80.12000275,23.20000076,0.8012000275,24.71,33.31
TSN US 01/18/19 C57.5 Equity,1/29/2018,,78.91000366,22.29999924,0.7891000365999999,23.5,32.65
TSN US 01/18/19 C57.5 Equity,1/30/2018,,79.01999664,22.29999924,0.7901999664,23.9,34.65
TSN US 01/18/19 C57.5 Equity,1/31/2018,,76.08000183,19.60000038,0.7608000183,21.11,32.8
TSN US 01/18/19 C57.5 Equity,2/1/2018,,75.66500092,19.5,0.7566500091999999,20.3,30.29
TSN US 01/18/19 C57.5 Equity,2/2/2018,,74.52999878,18.5,0.7452999878000001,19.21,29.57
TSN US 01/18/19 C57.5 Equity,2/5/2018,,73.23999786,17.20000076,0.7323999786000001,18.4,31.69
TSN US 01/18/19 C57.5 Equity,2/6/2018,,74.16999817,18.5,0.7416999817000001,19.61,34.34
TSN US 01/18/19 C57.5 Equity,2/7/2018,,73.38999939,17.89999962,0.7338999939,18.71,33.02
TSN US 01/18/19 C57.5 Equity,2/8/2018,,74.05999756,17.89999962,0.7405999756,19.61,34.69
TSN US 01/18/19 C57.5 Equity,2/9/2018,,75.04000092,18.79999924,0.7504000091999999,20.21,33.87
TSN US 01/18/19 C57.5 Equity,2/12/2018,,74.51000214,18.10000038,0.7451000214,19.5,32.3
TSN US 01/18/19 C57.5 Equity,2/13/2018,,74.80000305,18.89999962,0.7480000305,19.8,32.37
TSN US 01/18/19 C57.5 Equity,2/14/2018,,75.77500153,19.79999924,0.7577500153,20.61,32.38
TSN US 01/18/19 C57.5 Equity,2/15/2018,,75.76000214,18.89999962,0.7576000213999999,20.3,30.6
TSN US 01/18/19 C57.5 Equity,2/16/2018,,76.26000214,20.0,0.7626000213999999,21.4,34.84
TSN US 01/18/19 C57.5 Equity,2/19/2018,,76.26000214,20.0,0.7626000213999999,21.4,34.84
TSN US 01/18/19 C57.5 Equity,2/20/2018,,76.20999908,19.89999962,0.7620999908,20.5,29.78
TSN US 01/18/19 C57.5 Equity,2/21/2018,,75.56999969,19.70000076,0.7556999969,20.4,32.83
TSN US 01/18/19 C57.5 Equity,2/22/2018,,74.69000244,18.70000076,0.7469000244,19.11,29.63
TSN US 01/18/19 C57.5 Equity,2/23/2018,,75.06999969,18.70000076,0.7506999969,19.4,29.39
TSN US 01/18/19 C57.5 Equity,2/26/2018,,75.63500214,19.10000038,0.7563500214,20.0,30.26
TSN US 01/18/19 C57.5 Equity,2/27/2018,,74.63990021,18.70000076,0.7463990021,19.21,30.57
TSN US 01/18/19 C57.5 Equity,2/28/2018,,74.48000336,18.79999924,0.7448000336,19.21,30.07
TSN US 01/18/19 C57.5 Equity,3/1/2018,,73.47000122,17.70000076,0.7347000122,18.4,30.56
TSN US 01/18/19 C57.5 Equity,3/2/2018,,73.69999695,17.89999962,0.7369999695,18.71,31.3
TSN US 01/18/19 C57.5 Equity,3/5/2018,,73.47000122,17.60000038,0.7347000122,18.4,30.83
TSN US 01/18/19 C57.5 Equity,3/6/2018,,73.94000244,18.0,0.7394000244,19.11,32.73
TSN US 01/18/19 C57.5 Equity,3/7/2018,,74.48000336,18.5,0.7448000336,19.3,31.23
TSN US 01/18/19 C57.5 Equity,3/8/2018,,74.90000153,18.60000038,0.7490000152999999,19.4,29.48
TSN US 01/18/19 C57.5 Equity,3/9/2018,,75.62999725,19.70000076,0.7562999725,20.11,29.96
TSN US 01/18/19 C57.5 Equity,3/12/2018,,75.37000275,19.29999924,0.7537000275,20.0,30.95
TSN US 01/18/19 C57.5 Equity,3/13/2018,,75.63500214,19.29999924,0.7563500214,20.3,31.47
TSN US 01/18/19 C57.5 Equity,3/14/2018,,75.41500092,19.39999962,0.7541500092,19.8,29.54
TSN US 01/18/19 C57.5 Equity,3/15/2018,,73.65000153,17.70000076,0.7365000153,18.3,29.87
TSN US 01/18/19 C57.5 Equity,3/16/2018,,74.31999969,17.89999962,0.7431999968999999,19.11,31.55
TSN US 01/18/19 C57.5 Equity,3/19/2018,,74.23000336,18.10000038,0.7423000336,18.8,30.32
TSN US 01/18/19 C57.5 Equity,3/20/2018,,74.01000214,17.79999924,0.7401000214,18.9,32.28
TSN US 01/18/19 C57.5 Equity,3/21/2018,,73.75,17.89999962,0.7375,18.4,30.65
TSN US 01/18/19 C57.5 Equity,3/22/2018,,72.68000031,16.60000038,0.7268000030999999,17.61,31.38
TSN US 01/18/19 C57.5 Equity,3/23/2018,,71.54000092,15.89999962,0.7154000092,16.61,31.17
TSN US 01/18/19 C57.5 Equity,3/26/2018,,74.08000183,18.0,0.7408000183,18.4,29.1
TSN US 01/18/19 C57.5 Equity,3/27/2018,,74.04000092,17.89999962,0.7404000091999999,18.61,30.85
TSN US 01/18/19 C57.5 Equity,3/28/2018,,72.98000336,17.20000076,0.7298000336,17.71,30.79
TSN US 01/18/19 C57.5 Equity,3/29/2018,,73.19999695,17.29999924,0.7319999695,17.9,31.0
TSN US 01/18/19 C57.5 Equity,3/30/2018,,73.19999695,17.29999924,0.7319999695,17.9,31.0
TSN US 01/18/19 C57.5 Equity,4/2/2018,,68.75,13.30000019,0.6875,14.31,31.64
TSN US 01/18/19 C57.5 Equity,4/3/2018,,69.97109985,14.5,0.6997109985000001,14.9,29.38
TSN US 01/18/19 C57.5 Equity,4/4/2018,,71.69999695,16.0,0.7169999695,16.3,29.21
TSN US 01/18/19 C57.5 Equity,4/5/2018,,71.03500366,15.30000019,0.7103500366,15.61,28.4
TSN US 01/18/19 C57.5 Equity,4/6/2018,,70.15000153,14.5,0.7015000153000001,15.0,29.39
TSN US 01/18/19 C57.5 Equity,4/9/2018,,70.26000214,14.39999962,0.7026000214,15.11,29.68
TSN US 01/18/19 C57.5 Equity,4/10/2018,,70.68000031,14.89999962,0.7068000031,15.5,30.09
TSN US 01/18/19 C57.5 Equity,4/11/2018,,70.71499634,15.0,0.7071499634,15.4,29.37
TSN US 01/18/19 C57.5 Equity,4/12/2018,,70.06999969,14.30000019,0.7006999969000001,14.7,28.34
TSN US 01/18/19 C57.5 Equity,4/13/2018,,70.09999847,14.39999962,0.7009999847,14.7,28.2
TSN US 01/18/19 C57.5 Equity,4/16/2018,,71.30999756,15.30000019,0.7130999756,15.7,28.39
TSN US 01/18/19 C57.5 Equity,4/17/2018,,71.37999725,15.0,0.7137999725,15.7,27.95
TSN US 01/18/19 C57.5 Equity,4/18/2018,,70.97499847,14.39999962,0.7097499847000001,15.31,27.55
TSN US 01/18/19 C57.5 Equity,4/19/2018,,70.29499817,14.30000019,0.7029499817,14.7,27.44
TSN US 01/18/19 C57.5 Equity,4/20/2018,,69.12999725,13.39999962,0.6912999725,13.61,26.64
TSN US 01/18/19 C57.5 Equity,4/23/2018,,70.12000275,13.69999981,0.7012000275,15.11,31.33
TSN US 01/18/19 C57.5 Equity,4/24/2018,,70.26000214,14.10000038,0.7026000214,14.7,27.96
TSN US 01/18/19 C57.5 Equity,4/25/2018,,70.36000061,14.39999962,0.7036000061,14.81,28.14
TSN US 01/18/19 C57.5 Equity,4/26/2018,,71.05999756,15.0,0.7105999756,15.31,27.66
TSN US 01/18/19 C57.5 Equity,4/27/2018,,71.40000153,15.10000038,0.7140000153,15.81,29.23
TSN US 01/18/19 C57.5 Equity,4/30/2018,,70.11499786,14.10000038,0.7011499786000001,14.4,27.11
TSN US 01/18/19 C57.5 Equity,5/1/2018,,69.45999908,13.5,0.6945999908,14.11,29.07
TSN US 01/18/19 C57.5 Equity,5/2/2018,,67.34999847,11.80000019,0.6734999846999999,12.0,26.52
TSN US 01/18/19 C57.5 Equity,5/3/2018,,65.94000244,10.60000038,0.6594000244,10.9,26.72
TSN US 01/18/19 C57.5 Equity,5/4/2018,,66.87000275,11.19999981,0.6687000275,11.9,28.49
TSN US 01/18/19 C57.5 Equity,5/7/2018,,67.02999878,11.30000019,0.6702999878,11.81,27.24
TSN US 01/18/19 C57.5 Equity,5/8/2018,,66.51000214,11.0,0.6651000214,11.4,27.42
TSN US 01/18/19 C57.5 Equity,5/9/2018,,67.19999695,11.30000019,0.6719999695000001,11.9,27.15
TSN US 01/18/19 C57.5 Equity,5/10/2018,,67.63500214,11.39999962,0.6763500214,12.4,28.19
TSN US 01/18/19 C57.5 Equity,5/11/2018,,68.19999695,12.19999981,0.6819999695000001,12.61,26.72
TSN US 01/18/19 C57.5 Equity,5/14/2018,,67.50499725,11.5,0.6750499725,12.0,26.59
TSN US 01/18/19 C57.5 Equity,5/15/2018,,67.18000031,11.0,0.6718000031,11.81,27.05
TSN US 01/18/19 C57.5 Equity,5/16/2018,,68.55000305,12.5,0.6855000305,12.9,27.04
TSN US 01/18/19 C57.5 Equity,5/17/2018,,68.60500336,12.30000019,0.6860500335999999,12.9,26.86
TSN US 01/18/19 C57.5 Equity,5/18/2018,,67.91000366,12.0,0.6791000366,12.31,26.76
TSN US 01/18/19 C57.5 Equity,5/21/2018,,67.94999695,11.5,0.6794999695,12.2,25.95
TSN US 01/18/19 C57.5 Equity,5/22/2018,,67.80000305,11.39999962,0.6780000305,12.61,29.49
TSN US 01/18/19 C57.5 Equity,5/23/2018,,69.08499908,12.5,0.6908499908,13.2,26.65
TSN US 01/18/19 C57.5 Equity,5/24/2018,,69.29000092,13.10000038,0.6929000091999999,13.4,27.07
TSN US 01/18/19 C57.5 Equity,5/25/2018,,69.61000061,13.39999962,0.6961000061,13.61,26.74
TSN US 01/18/19 C57.5 Equity,5/28/2018,,69.61000061,13.39999962,0.6961000061,13.61,26.74
TSN US 01/18/19 C57.5 Equity,5/29/2018,,70.43000031,13.80000019,0.7043000031000001,14.5,28.56
TSN US 01/18/19 C57.5 Equity,5/30/2018,,70.51999664,14.0,0.7051999664,14.4,27.23
TSN US 01/18/19 C57.5 Equity,5/31/2018,,67.55000305,11.80000019,0.6755000305,12.2,27.56
TSN US 01/18/19 C57.5 Equity,6/1/2018,,68.17500305,12.30000019,0.6817500304999999,12.61,27.04
TSN US 01/18/19 C57.5 Equity,6/4/2018,,68.52500153,12.30000019,0.6852500153,13.0,27.89
TSN US 01/18/19 C57.5 Equity,6/5/2018,,69.09999847,13.10000038,0.6909999847,13.31,26.7
TSN US 01/18/19 C57.5 Equity,6/6/2018,,68.06999969,12.19999981,0.6806999968999999,12.7,28.65
TSN US 01/18/19 C57.5 Equity,6/7/2018,,69.70999908,13.69999981,0.6970999908000001,13.9,27.54
TSN US 01/18/19 C57.5 Equity,6/8/2018,,70.78500366,14.39999962,0.7078500366,14.81,27.54
TSN US 01/18/19 C57.5 Equity,6/11/2018,,72.11000061,15.60000038,0.7211000061,16.0,28.17
TSN US 01/18/19 C57.5 Equity,6/12/2018,,71.44999695,15.10000038,0.7144999694999999,15.61,29.62
TSN US 01/18/19 C57.5 Equity,6/13/2018,,70.54000092,14.30000019,0.7054000092,14.81,29.47
TSN US 01/18/19 C57.5 Equity,6/14/2018,,70.98000336,14.39999962,0.7098000336,15.4,31.45
TSN US 01/18/19 C57.5 Equity,6/15/2018,,71.84999847,15.30000019,0.7184999847,15.81,28.76
TSN US 01/18/19 C57.5 Equity,6/18/2018,,71.0,14.69999981,0.71,15.2,30.05
TSN US 01/18/19 C57.5 Equity,6/19/2018,,70.77999878,14.5,0.7077999878,14.81,28.38
TSN US 01/18/19 C57.5 Equity,6/20/2018,,70.11000061,13.80000019,0.7011000061,14.11,27.52
TSN US 01/18/19 C57.5 Equity,6/21/2018,,69.29499817,13.0,0.6929499817,13.4,27.5
TSN US 01/18/19 C57.5 Equity,6/22/2018,,69.51999664,13.10000038,0.6951999664,14.11,31.59
TSN US 01/18/19 C57.5 Equity,6/25/2018,,69.97000122,13.60000038,0.6997000122,14.2,29.78
TSN US 01/18/19 C57.5 Equity,6/26/2018,,70.48500061,14.19999981,0.7048500061,14.5,28.69
TSN US 01/18/19 C57.5 Equity,6/27/2018,,69.31999969,13.19999981,0.6931999969,13.5,28.72
TSN US 01/18/19 C57.5 Equity,6/28/2018,,69.21499634,12.80000019,0.6921499634,13.4,28.73
TSN US 01/18/19 C57.5 Equity,6/29/2018,,68.93000031,12.5,0.6893000031000001,13.4,30.75
TSN US 01/18/19 C57.5 Equity,7/2/2018,,66.37000275,10.39999962,0.6637000275,11.11,29.22
TSN US 01/18/19 C57.5 Equity,7/3/2018,,66.83000183,10.80000019,0.6683000183,11.4,29.05
TSN US 01/18/19 C57.5 Equity,7/4/2018,,66.83000183,10.80000019,0.6683000183,11.4,29.05
TSN US 01/18/19 C57.5 Equity,7/5/2018,,67.26000214,11.10000038,0.6726000214,11.7,28.72
TSN US 01/18/19 C57.5 Equity,7/6/2018,,66.91999817,10.80000019,0.6691999817000001,11.81,31.44
TSN US 01/18/19 C57.5 Equity,7/9/2018,,66.68000031,10.39999962,0.6668000031,11.2,28.51
TSN US 01/18/19 C57.5 Equity,7/10/2018,,66.64499664,10.69999981,0.6664499664,10.9,26.73
TSN US 01/18/19 C57.5 Equity,7/11/2018,,65.93000031,10.10000038,0.6593000030999999,10.4,27.42
TSN US 01/18/19 C57.5 Equity,7/12/2018,,65.93000031,9.60000038,0.6593000030999999,10.31,26.87
TSN US 01/18/19 C57.5 Equity,7/13/2018,,66.28500366,10.10000038,0.6628500366,10.81,28.61
TSN US 01/18/19 C57.5 Equity,7/16/2018,,65.83999634,9.89999962,0.6583999634000001,10.11,26.28
TSN US 01/18/19 C57.5 Equity,7/17/2018,,65.61499786,9.5,0.6561499786,9.9,26.24
TSN US 01/18/19 C57.5 Equity,7/18/2018,,64.51000214,8.80000019,0.6451000214,9.0,26.04
TSN US 01/18/19 C57.5 Equity,7/19/2018,,64.90499878,9.0,0.6490499878,9.2,25.38
TSN US 01/18/19 C57.5 Equity,7/20/2018,,64.13999939,8.19999981,0.6413999939,8.7,26.15
TSN US 01/18/19 C57.5 Equity,7/23/2018,,63.54999924,7.900000099999999,0.6354999924,8.2,26.03
TSN US 01/18/19 C57.5 Equity,7/24/2018,,63.09000015,7.599999900000001,0.6309000015,7.81,25.77
TSN US 01/18/19 C57.5 Equity,7/25/2018,,62.625,7.19999981,0.62625,7.41,25.43
TSN US 01/18/19 C57.5 Equity,7/26/2018,,63.73500061,7.69999981,0.6373500061,8.31,26.11
TSN US 01/18/19 C57.5 Equity,7/27/2018,,63.5,7.80000019,0.635,8.11,26.07
TSN US 01/18/19 C57.5 Equity,7/30/2018,,58.71500015,4.5,0.5871500015,4.81,25.71
TSN US 01/18/19 C57.5 Equity,7/31/2018,,57.63000107,3.9000001,0.5763000107,4.1,25.28
TSN US 01/18/19 C57.5 Equity,8/1/2018,,57.56999969,3.79999995,0.5756999969000001,4.0,24.93
TSN US 01/18/19 C57.5 Equity,8/2/2018,,57.59500122,3.5999999,0.5759500122,4.1,25.58
TSN US 01/18/19 C57.5 Equity,8/3/2018,,57.81499863,3.79999995,0.5781499863,4.1,24.89
TSN US 01/18/19 C57.5 Equity,8/6/2018,,59.53499985,4.5999999,0.5953499985,5.0,24.42
TSN US 01/18/19 C57.5 Equity,8/7/2018,,59.88990021,4.80000019,0.5988990021,5.0,23.05
TSN US 01/18/19 C57.5 Equity,8/8/2018,,59.59000015,4.5999999,0.5959000015,4.81,23.06
