OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ITW US 01/18/19 C100 Equity,7/30/2018,,139.72000119999998,40.29999924,1.397200012,41.91,42.65
ITW US 01/18/19 C100 Equity,7/31/2018,,143.449997,43.09999847,1.43449997,46.1,47.85
ITW US 01/18/19 C100 Equity,8/1/2018,,139.3000031,39.90000153,1.393000031,41.5,42.79
ITW US 01/18/19 C100 Equity,8/2/2018,,139.1900024,39.29999924,1.3919000240000001,41.21,41.62
ITW US 01/18/19 C100 Equity,8/3/2018,,139.6399994,38.0,1.396399994,42.5,47.29
ITW US 01/18/19 C100 Equity,8/6/2018,,140.6100006,39.90000153,1.406100006,41.8,37.33
ITW US 01/18/19 C100 Equity,8/7/2018,,140.4299927,39.5,1.4042999269999998,43.41,49.59
ITW US 01/18/19 C100 Equity,8/8/2018,,140.3999939,38.79999924,1.403999939,43.3,49.42
ITW US 01/18/19 C100 Equity,8/9/2018,,138.41999819999998,37.20000076,1.3841999819999995,41.5,49.5
ITW US 01/18/19 C100 Equity,8/10/2018,,136.4299927,35.90000153,1.3642999269999998,39.41,47.77
ITW US 01/18/19 C100 Equity,8/13/2018,,135.9299927,34.70000076,1.359299927,39.1,49.13
ITW US 01/18/19 C100 Equity,8/14/2018,,137.2400055,37.0,1.372400055,38.71,39.56
ITW US 01/18/19 C100 Equity,8/15/2018,,138.5500031,37.20000076,1.3855000309999999,40.21,41.99
ITW US 01/18/19 C100 Equity,8/16/2018,,138.5500031,37.20000076,1.3855000309999999,40.21,41.99
IVZ US 01/18/19 C25 Equity,9/16/2016,,30.18000031,5.5,0.3018000031,7.7,34.78
IVZ US 01/18/19 C25 Equity,9/19/2016,,30.32999992,5.80000019,0.3032999992,7.81,35.62
IVZ US 01/18/19 C25 Equity,9/20/2016,,30.55500031,6.0,0.30555000309999997,7.81,34.13
IVZ US 01/18/19 C25 Equity,9/21/2016,,30.83499908,5.5,0.3083499908,9.11,41.4
IVZ US 01/18/19 C25 Equity,9/22/2016,,31.11000061,6.5,0.3111000061,8.11,32.85
IVZ US 01/18/19 C25 Equity,9/23/2016,,30.57999992,6.4000001,0.3057999992,7.91,33.68
IVZ US 01/18/19 C25 Equity,9/26/2016,,30.30999947,5.80000019,0.3030999947,7.41,32.33
IVZ US 01/18/19 C25 Equity,9/27/2016,,30.69499969,5.5,0.3069499969,8.11,35.71
IVZ US 01/18/19 C25 Equity,9/28/2016,,30.97500038,6.30000019,0.3097500038,7.91,32.58
IVZ US 01/18/19 C25 Equity,9/29/2016,,30.43000031,6.19999981,0.3043000031,7.5,32.49
IVZ US 01/18/19 C25 Equity,9/30/2016,,31.31500053,6.4000001,0.31315000530000003,8.0,32.03
IVZ US 01/18/19 C25 Equity,10/3/2016,,31.44499969,6.4000001,0.31444999690000003,8.31,33.79
IVZ US 01/18/19 C25 Equity,10/4/2016,,31.39999962,6.80000019,0.3139999962,8.5,35.33
IVZ US 01/18/19 C25 Equity,10/5/2016,,31.97500038,6.599999900000001,0.3197500038,8.7,34.49
IVZ US 01/18/19 C25 Equity,10/6/2016,,31.82500076,6.900000099999999,0.3182500076,8.9,35.82
IVZ US 01/18/19 C25 Equity,10/7/2016,,31.19000053,6.900000099999999,0.3182500076,8.61,35.74
IVZ US 01/18/19 C25 Equity,10/10/2016,,31.26000023,6.4000001,0.3126000023,8.4,34.73
IVZ US 01/18/19 C25 Equity,10/11/2016,,30.52000046,6.5,0.3052000046,8.2,36.4
IVZ US 01/18/19 C25 Equity,10/12/2016,,30.81500053,6.0999999,0.30815000530000003,7.81,33.18
IVZ US 01/18/19 C25 Equity,10/13/2016,,30.29000092,5.69999981,0.30290000920000004,7.7,35.6
IVZ US 01/18/19 C25 Equity,10/14/2016,,29.97999954,5.9000001,0.29979999539999996,7.81,36.41
IVZ US 01/18/19 C25 Equity,10/17/2016,,29.58989906,5.4000001,0.29589899059999997,7.1,33.51
IVZ US 01/18/19 C25 Equity,10/18/2016,,29.59000015,5.4000001,0.2959000015,7.0,32.59
IVZ US 01/18/19 C25 Equity,10/19/2016,,29.75499916,5.4000001,0.2975499916,7.0,32.47
IVZ US 01/18/19 C25 Equity,10/20/2016,,29.86499977,5.4000001,0.2986499977,7.0,32.31
IVZ US 01/18/19 C25 Equity,10/21/2016,,29.81500053,5.0999999,0.2981500053,6.91,32.49
IVZ US 01/18/19 C25 Equity,10/24/2016,,30.11000061,4.5,0.3011000061,7.2,33.2
IVZ US 01/18/19 C25 Equity,10/25/2016,,29.59000015,5.5,0.2959000015,7.1,34.22
IVZ US 01/18/19 C25 Equity,10/26/2016,,29.77499962,5.0999999,0.29774999620000003,6.6,30.28
IVZ US 01/18/19 C25 Equity,10/27/2016,,29.09000015,4.80000019,0.2909000015,6.7,33.6
IVZ US 01/18/19 C25 Equity,10/28/2016,,28.55999947,4.9000001,0.28559999469999997,6.0,31.26
IVZ US 01/18/19 C25 Equity,10/31/2016,,28.12000084,4.5999999,0.2812000084,5.81,31.59
IVZ US 01/18/19 C25 Equity,11/1/2016,,28.04000092,4.4000001,0.2804000092,5.5,29.9
IVZ US 01/18/19 C25 Equity,11/2/2016,,27.68499947,2.4000001,0.2768499947,6.81,40.62
IVZ US 01/18/19 C25 Equity,11/3/2016,,27.84000015,4.30000019,0.2784000015,5.41,30.43
IVZ US 01/18/19 C25 Equity,11/4/2016,,27.86000061,4.5,0.2786000061,5.41,31.08
IVZ US 01/18/19 C25 Equity,11/7/2016,,28.47999954,4.80000019,0.2847999954,5.91,31.86
IVZ US 01/18/19 C25 Equity,11/8/2016,,28.39999962,4.5,0.2839999962,5.81,31.63
IVZ US 01/18/19 C25 Equity,11/9/2016,,30.09000015,3.9000001,0.30090000149999996,7.2,34.79
IVZ US 01/18/19 C25 Equity,11/10/2016,,30.98999977,5.9000001,0.3098999977,9.2,42.95
IVZ US 01/18/19 C25 Equity,11/11/2016,,31.22999954,7.19999981,0.31229999540000003,8.81,38.62
IVZ US 01/18/19 C25 Equity,11/14/2016,,31.96999931,7.30000019,0.3196999931,10.11,43.86
IVZ US 01/18/19 C25 Equity,11/15/2016,,32.29999924,7.099999900000001,0.3229999924,9.5,38.0
IVZ US 01/18/19 C25 Equity,11/16/2016,,31.79500008,7.400000099999999,0.31795000079999997,10.5,46.75
IVZ US 01/18/19 C25 Equity,11/17/2016,,31.88999939,7.099999900000001,0.3188999939,9.0,36.06
IVZ US 01/18/19 C25 Equity,11/18/2016,,31.50499916,7.30000019,0.3150499916,9.11,37.75
IVZ US 01/18/19 C25 Equity,11/21/2016,,31.78000069,5.80000019,0.3178000069,9.9,42.46
IVZ US 01/18/19 C25 Equity,11/22/2016,,31.73500061,6.900000099999999,0.31735000609999997,9.0,35.61
IVZ US 01/18/19 C25 Equity,11/23/2016,,31.68000031,7.099999900000001,0.3168000031,8.81,34.16
IVZ US 01/18/19 C25 Equity,11/24/2016,,31.68000031,7.099999900000001,0.3168000031,8.81,34.16
IVZ US 01/18/19 C25 Equity,11/25/2016,,31.64999962,7.69999981,0.3164999962,9.0,36.15
IVZ US 01/18/19 C25 Equity,11/28/2016,,31.21990013,7.5,0.3121990013,8.61,35.97
IVZ US 01/18/19 C25 Equity,11/29/2016,,30.93000031,6.599999900000001,0.3093000031,8.4,35.69
IVZ US 01/18/19 C25 Equity,11/30/2016,,31.34499931,7.099999900000001,0.3134499931,8.5,34.31
IVZ US 01/18/19 C25 Equity,12/1/2016,,31.61000061,5.5,0.3161000061,10.31,46.73
IVZ US 01/18/19 C25 Equity,12/2/2016,,31.40999985,6.900000099999999,0.31409999850000003,8.61,35.34
IVZ US 01/18/19 C25 Equity,12/5/2016,,31.69499969,7.099999900000001,0.31694999690000003,8.81,34.72
IVZ US 01/18/19 C25 Equity,12/6/2016,,32.25999832,7.19999981,0.3225999832,8.9,33.14
IVZ US 01/18/19 C25 Equity,12/7/2016,,32.72000122,7.599999900000001,0.3272000122,9.11,32.59
IVZ US 01/18/19 C25 Equity,12/8/2016,,33.16999817,7.599999900000001,0.3272000122,9.7,34.17
IVZ US 01/18/19 C25 Equity,12/9/2016,,32.76499939,7.0,0.3276499939,11.4,47.81
IVZ US 01/18/19 C25 Equity,12/12/2016,,32.29499817,7.900000099999999,0.3229499817,9.81,38.79
IVZ US 01/18/19 C25 Equity,12/13/2016,,31.72999954,7.30000019,0.31729999540000003,9.4,38.0
IVZ US 01/18/19 C25 Equity,12/14/2016,,31.51000023,6.4000001,0.3151000023,9.4,40.0
IVZ US 01/18/19 C25 Equity,12/15/2016,,31.64999962,7.099999900000001,0.3164999962,9.2,38.04
IVZ US 01/18/19 C25 Equity,12/16/2016,,31.36000061,7.099999900000001,0.3136000061,8.81,36.45
IVZ US 01/18/19 C25 Equity,12/19/2016,,31.36989975,6.5,0.3136989975,8.4,33.74
IVZ US 01/18/19 C25 Equity,12/20/2016,,31.78499985,7.19999981,0.3178499985,8.4,32.11
IVZ US 01/18/19 C25 Equity,12/21/2016,,31.45000076,6.5,0.3145000076,8.7,35.62
IVZ US 01/18/19 C25 Equity,12/22/2016,,31.01000023,6.80000019,0.3101000023,8.2,33.98
IVZ US 01/18/19 C25 Equity,12/23/2016,,30.86000061,6.69999981,0.3086000061,8.0,32.99
IVZ US 01/18/19 C25 Equity,12/26/2016,,30.86000061,6.69999981,0.3086000061,8.0,32.99
IVZ US 01/18/19 C25 Equity,12/27/2016,,31.17000008,6.69999981,0.3117000008,8.0,32.55
IVZ US 01/18/19 C25 Equity,12/28/2016,,30.36499977,6.5,0.3036499977,8.31,37.42
IVZ US 01/18/19 C25 Equity,12/29/2016,,30.10499954,6.19999981,0.3010499954,7.5,33.27
IVZ US 01/18/19 C25 Equity,12/30/2016,,30.31999969,6.19999981,0.3031999969,7.41,32.17
IVZ US 01/18/19 C25 Equity,1/2/2017,,30.31999969,6.19999981,0.3031999969,7.41,32.17
IVZ US 01/18/19 C25 Equity,1/3/2017,,30.93000031,6.5,0.3093000031,7.91,32.63
IVZ US 01/18/19 C25 Equity,1/4/2017,,31.79000092,6.5,0.3093000031,8.4,32.57
IVZ US 01/18/19 C25 Equity,1/5/2017,,31.52000046,7.0,0.3152000046,8.31,32.9
IVZ US 01/18/19 C25 Equity,1/6/2017,,31.55500031,6.900000099999999,0.31555000310000003,8.31,32.49
IVZ US 01/18/19 C25 Equity,1/9/2017,,30.85499954,6.900000099999999,0.3085499954,7.6,30.86
IVZ US 01/18/19 C25 Equity,1/10/2017,,30.66990089,4.69999981,0.3066990089,8.0,35.06
IVZ US 01/18/19 C25 Equity,1/11/2017,,31.11000061,6.30000019,0.3111000061,8.0,33.0
IVZ US 01/18/19 C25 Equity,1/12/2017,,31.05500031,6.4000001,0.31055000309999997,9.2,41.34
IVZ US 01/18/19 C25 Equity,1/13/2017,,31.09499931,6.599999900000001,0.3109499931,8.2,34.14
IVZ US 01/18/19 C25 Equity,1/16/2017,,31.09499931,6.599999900000001,0.3109499931,8.2,34.14
IVZ US 01/18/19 C25 Equity,1/17/2017,,30.53000069,6.4000001,0.30530000690000003,7.81,34.12
IVZ US 01/18/19 C25 Equity,1/18/2017,,30.55500031,6.30000019,0.30555000309999997,7.1,29.57
IVZ US 01/18/19 C25 Equity,1/19/2017,,30.17009926,5.5999999,0.3017009926,7.6,34.86
IVZ US 01/18/19 C25 Equity,1/20/2017,,30.51000023,5.9000001,0.3051000023,7.31,31.49
IVZ US 01/18/19 C25 Equity,1/23/2017,,30.44499969,5.9000001,0.3044499969,7.2,31.24
IVZ US 01/18/19 C25 Equity,1/24/2017,,30.86499977,4.4000001,0.3086499977,8.2,37.43
IVZ US 01/18/19 C25 Equity,1/25/2017,,31.10000038,6.5,0.31100000380000004,8.0,34.06
IVZ US 01/18/19 C25 Equity,1/26/2017,,29.97999954,6.0,0.29979999539999996,8.2,39.53
IVZ US 01/18/19 C25 Equity,1/27/2017,,29.47999954,5.5,0.2947999954,6.91,32.72
IVZ US 01/18/19 C25 Equity,1/30/2017,,29.22500038,5.4000001,0.2922500038,6.0,27.91
IVZ US 01/18/19 C25 Equity,1/31/2017,,28.89999962,4.9000001,0.2889999962,6.2,31.39
IVZ US 01/18/19 C25 Equity,2/1/2017,,29.56999969,5.0,0.29569999690000004,6.5,31.38
IVZ US 01/18/19 C25 Equity,2/2/2017,,29.52000046,5.0,0.2952000046,6.31,30.9
IVZ US 01/18/19 C25 Equity,2/3/2017,,30.91010094,5.69999981,0.3091010094,7.1,29.35
IVZ US 01/18/19 C25 Equity,2/6/2017,,30.44499969,5.80000019,0.3044499969,7.6,35.35
IVZ US 01/18/19 C25 Equity,2/7/2017,,30.44000053,6.0999999,0.3044000053,7.31,32.47
IVZ US 01/18/19 C25 Equity,2/8/2017,,30.52000046,5.9000001,0.3052000046,6.91,29.48
IVZ US 01/18/19 C25 Equity,2/9/2017,,31.50009918,6.19999981,0.3150009918,7.81,31.62
IVZ US 01/18/19 C25 Equity,2/10/2017,,31.89999962,7.099999900000001,0.3189999962,8.2,32.32
IVZ US 01/18/19 C25 Equity,2/13/2017,,32.11999893,6.4000001,0.3211999893,9.31,39.34
IVZ US 01/18/19 C25 Equity,2/14/2017,,31.98999977,7.30000019,0.3198999977,8.4,31.7
IVZ US 01/18/19 C25 Equity,2/15/2017,,32.71009827,7.69999981,0.32710098270000004,8.9,31.61
IVZ US 01/18/19 C25 Equity,2/16/2017,,32.53499985,8.10000038,0.3253499985,9.31,34.99
IVZ US 01/18/19 C25 Equity,2/17/2017,,32.52000046,7.599999900000001,0.32520000460000004,8.9,32.34
IVZ US 01/18/19 C25 Equity,2/20/2017,,32.52000046,7.599999900000001,0.32520000460000004,8.9,32.34
IVZ US 01/18/19 C25 Equity,2/21/2017,,33.16999817,8.10000038,0.33169998170000004,9.31,31.51
IVZ US 01/18/19 C25 Equity,2/22/2017,,33.36999893,8.10000038,0.33169998170000004,10.11,37.41
IVZ US 01/18/19 C25 Equity,2/23/2017,,32.99000168,8.60000038,0.3299000168,9.81,36.22
IVZ US 01/18/19 C25 Equity,2/24/2017,,32.63000107,8.60000038,0.3299000168,9.4,35.13
IVZ US 01/18/19 C25 Equity,2/27/2017,,32.64500046,8.10000038,0.3264500046,9.31,34.27
IVZ US 01/18/19 C25 Equity,2/28/2017,,32.20999908,7.900000099999999,0.32209999079999996,9.2,35.58
IVZ US 01/18/19 C25 Equity,3/1/2017,,32.43500137,8.30000019,0.3243500137,11.5,50.77
IVZ US 01/18/19 C25 Equity,3/2/2017,,32.36500168,8.0,0.3236500168,9.31,35.5
IVZ US 01/18/19 C25 Equity,3/3/2017,,32.29000092,7.69999981,0.32290000919999995,9.2,35.24
IVZ US 01/18/19 C25 Equity,3/6/2017,,32.22000122,7.69999981,0.3222000122,9.0,34.46
IVZ US 01/18/19 C25 Equity,3/7/2017,,31.92499924,6.0,0.3192499924,10.4,46.78
IVZ US 01/18/19 C25 Equity,3/8/2017,,32.20000076,7.80000019,0.3220000076,9.2,35.96
IVZ US 01/18/19 C25 Equity,3/9/2017,,32.25500107,7.69999981,0.3225500107,9.2,35.89
IVZ US 01/18/19 C25 Equity,3/10/2017,,31.78989983,7.599999900000001,0.31789899829999996,8.61,33.26
IVZ US 01/18/19 C25 Equity,3/13/2017,,31.68499947,7.30000019,0.31684999469999997,8.81,35.7
IVZ US 01/18/19 C25 Equity,3/14/2017,,31.5848999,6.69999981,0.31584899899999996,9.61,42.84
IVZ US 01/18/19 C25 Equity,3/15/2017,,32.48009872,7.30000019,0.3248009872,9.7,39.47
IVZ US 01/18/19 C25 Equity,3/16/2017,,32.65010071,6.5,0.3265010071,9.2,34.55
IVZ US 01/18/19 C25 Equity,3/17/2017,,31.19499969,6.900000099999999,0.3119499969,9.2,41.64
IVZ US 01/18/19 C25 Equity,3/20/2017,,31.11000061,6.80000019,0.3111000061,8.0,33.62
IVZ US 01/18/19 C25 Equity,3/21/2017,,30.28009987,5.4000001,0.3028009987,9.11,45.73
IVZ US 01/18/19 C25 Equity,3/22/2017,,30.13999939,5.4000001,0.3013999939,7.6,36.0
IVZ US 01/18/19 C25 Equity,3/23/2017,,30.25,5.9000001,0.3025,7.31,33.82
IVZ US 01/18/19 C25 Equity,3/24/2017,,30.09499931,6.0999999,0.3009499931,7.31,34.75
IVZ US 01/18/19 C25 Equity,3/27/2017,,29.99500084,5.69999981,0.2999500084,6.6,30.54
IVZ US 01/18/19 C25 Equity,3/28/2017,,30.80500031,5.9000001,0.30805000309999997,7.41,33.14
IVZ US 01/18/19 C25 Equity,3/29/2017,,30.56999969,6.4000001,0.3056999969,7.41,33.73
IVZ US 01/18/19 C25 Equity,3/30/2017,,30.71999931,5.9000001,0.3071999931,7.5,33.66
IVZ US 01/18/19 C25 Equity,3/31/2017,,30.65500069,6.30000019,0.3065500069,7.41,32.96
IVZ US 01/18/19 C25 Equity,4/3/2017,,30.59000015,6.0999999,0.30590000149999996,7.41,32.77
IVZ US 01/18/19 C25 Equity,4/4/2017,,30.48500061,6.0999999,0.3048500061,7.31,32.65
IVZ US 01/18/19 C25 Equity,4/5/2017,,30.31500053,6.0,0.3031500053,7.5,35.27
IVZ US 01/18/19 C25 Equity,4/6/2017,,30.57500076,6.0,0.30575000760000004,7.2,31.62
IVZ US 01/18/19 C25 Equity,4/7/2017,,30.37999916,5.5999999,0.3037999916,7.1,32.26
IVZ US 01/18/19 C25 Equity,4/10/2017,,30.73500061,6.0999999,0.3073500061,7.41,33.05
IVZ US 01/18/19 C25 Equity,4/11/2017,,30.76499939,6.599999900000001,0.30764999390000003,7.2,31.02
IVZ US 01/18/19 C25 Equity,4/12/2017,,30.46010017,6.0,0.30460100170000004,7.5,34.8
IVZ US 01/18/19 C25 Equity,4/13/2017,,30.06999969,6.0,0.3006999969,7.0,33.15
IVZ US 01/18/19 C25 Equity,4/14/2017,,30.06999969,6.0,0.3006999969,7.0,33.15
IVZ US 01/18/19 C25 Equity,4/17/2017,,30.72500038,6.0,0.3072500038,7.1,30.82
IVZ US 01/18/19 C25 Equity,4/18/2017,,30.64999962,6.19999981,0.3064999962,7.1,31.26
IVZ US 01/18/19 C25 Equity,4/19/2017,,31.0,6.4000001,0.31,7.6,33.33
IVZ US 01/18/19 C25 Equity,4/20/2017,,31.56500053,6.69999981,0.31565000530000004,7.7,30.81
IVZ US 01/18/19 C25 Equity,4/21/2017,,31.29000092,6.80000019,0.3129000092,7.91,33.51
IVZ US 01/18/19 C25 Equity,4/24/2017,,32.02500153,7.099999900000001,0.3202500153,8.31,32.79
IVZ US 01/18/19 C25 Equity,4/25/2017,,32.16500092,5.69999981,0.32165000920000003,10.11,46.06
IVZ US 01/18/19 C25 Equity,4/26/2017,,32.42499924,6.900000099999999,0.3242499924,8.7,34.06
IVZ US 01/18/19 C25 Equity,4/27/2017,,33.09000015,6.599999900000001,0.33090000150000004,10.11,41.96
IVZ US 01/18/19 C25 Equity,4/28/2017,,32.93500137,8.0,0.3293500137,9.4,36.62
IVZ US 01/18/19 C25 Equity,5/1/2017,,32.75500107,8.0,0.3275500107,9.2,35.45
IVZ US 01/18/19 C25 Equity,5/2/2017,,32.59000015,7.80000019,0.32590000150000004,8.7,32.01
IVZ US 01/18/19 C25 Equity,5/3/2017,,32.65000153,7.400000099999999,0.32650001529999995,8.7,31.73
IVZ US 01/18/19 C25 Equity,5/4/2017,,32.40000153,7.400000099999999,0.3240000153,8.7,33.11
IVZ US 01/18/19 C25 Equity,5/5/2017,,32.36999893,7.69999981,0.3236999893,8.5,31.54
IVZ US 01/18/19 C25 Equity,5/8/2017,,32.36999893,7.5,0.3236999893,8.5,31.59
IVZ US 01/18/19 C25 Equity,5/9/2017,,32.54000092,7.69999981,0.32540000919999995,8.5,30.84
IVZ US 01/18/19 C25 Equity,5/10/2017,,32.38000107,7.80000019,0.32380001070000003,8.7,31.88
IVZ US 01/18/19 C25 Equity,5/11/2017,,32.15000153,7.599999900000001,0.3215000153,8.4,30.74
IVZ US 01/18/19 C25 Equity,5/12/2017,,32.11999893,7.400000099999999,0.3211999893,8.4,30.94
IVZ US 01/18/19 C25 Equity,5/15/2017,,32.22000122,7.69999981,0.3222000122,8.5,31.29
IVZ US 01/18/19 C25 Equity,5/16/2017,,32.18000031,7.599999900000001,0.32180000309999995,8.5,31.39
IVZ US 01/18/19 C25 Equity,5/17/2017,,30.65999985,6.4000001,0.3065999985,7.6,33.32
IVZ US 01/18/19 C25 Equity,5/18/2017,,31.25,7.0,0.3125,7.5,29.27
IVZ US 01/18/19 C25 Equity,5/19/2017,,31.60499954,7.099999900000001,0.3160499954,7.81,29.78
IVZ US 01/18/19 C25 Equity,5/22/2017,,31.875,7.099999900000001,0.31875,8.2,31.25
IVZ US 01/18/19 C25 Equity,5/23/2017,,31.28000069,7.0,0.31280000690000004,7.91,32.36
IVZ US 01/18/19 C25 Equity,5/24/2017,,31.18000031,6.900000099999999,0.3118000031,7.41,28.86
IVZ US 01/18/19 C25 Equity,5/25/2017,,31.97500038,7.19999981,0.3197500038,8.0,29.35
IVZ US 01/18/19 C25 Equity,5/26/2017,,31.98999977,7.30000019,0.3198999977,8.0,29.28
IVZ US 01/18/19 C25 Equity,5/29/2017,,31.98999977,7.30000019,0.3198999977,8.0,29.28
IVZ US 01/18/19 C25 Equity,5/30/2017,,31.63999939,7.30000019,0.3163999939,7.91,30.57
IVZ US 01/18/19 C25 Equity,5/31/2017,,31.70499992,6.69999981,0.31704999920000004,8.0,30.95
IVZ US 01/18/19 C25 Equity,6/1/2017,,32.90499878,7.80000019,0.3290499878,8.7,29.21
IVZ US 01/18/19 C25 Equity,6/2/2017,,32.91999817,8.19999981,0.32919998170000003,8.81,30.21
IVZ US 01/18/19 C25 Equity,6/5/2017,,33.31999969,8.5,0.3331999969,9.11,29.95
IVZ US 01/18/19 C25 Equity,6/6/2017,,33.36999893,8.69999981,0.3336999893,9.31,31.64
IVZ US 01/18/19 C25 Equity,6/7/2017,,33.40499878,8.69999981,0.3340499878,9.31,31.05
IVZ US 01/18/19 C25 Equity,6/8/2017,,33.88499832,9.0,0.33884998320000004,9.81,32.36
IVZ US 01/18/19 C25 Equity,6/9/2017,,34.28499985,9.30000019,0.34284999850000003,10.0,30.81
IVZ US 01/18/19 C25 Equity,6/12/2017,,34.45999908,9.69999981,0.34459999080000003,10.11,30.14
IVZ US 01/18/19 C25 Equity,6/13/2017,,34.45999908,9.5,0.34459999080000003,10.5,33.95
IVZ US 01/18/19 C25 Equity,6/14/2017,,34.68000031,9.19999981,0.34680000310000003,10.7,34.35
IVZ US 01/18/19 C25 Equity,6/15/2017,,34.56499863,9.39999962,0.34564998630000004,10.31,31.56
IVZ US 01/18/19 C25 Equity,6/16/2017,,34.58000183,9.60000038,0.34580001829999996,10.5,33.58
IVZ US 01/18/19 C25 Equity,6/19/2017,,35.36000061,9.80000019,0.3536000061,11.11,33.44
IVZ US 01/18/19 C25 Equity,6/20/2017,,35.09999847,10.19999981,0.35099998470000005,10.9,33.58
IVZ US 01/18/19 C25 Equity,6/21/2017,,34.79499817,10.0,0.3479499817,10.61,32.9
IVZ US 01/18/19 C25 Equity,6/22/2017,,34.97499847,10.19999981,0.34974998469999996,10.7,32.4
IVZ US 01/18/19 C25 Equity,6/23/2017,,34.93500137,9.89999962,0.34935001369999996,10.81,33.74
IVZ US 01/18/19 C25 Equity,6/26/2017,,35.00999832,10.10000038,0.3500999832,10.81,32.92
IVZ US 01/18/19 C25 Equity,6/27/2017,,34.79000092,10.0,0.3479000092,10.7,33.79
IVZ US 01/18/19 C25 Equity,6/28/2017,,35.29999924,10.10000038,0.3529999924,11.0,32.71
IVZ US 01/18/19 C25 Equity,6/29/2017,,35.06499863,9.80000019,0.35064998630000005,10.81,32.43
IVZ US 01/18/19 C25 Equity,6/30/2017,,35.27000046,10.19999981,0.3527000046,11.11,33.97
IVZ US 01/18/19 C25 Equity,7/3/2017,,35.50999832,10.69999981,0.3550999832,11.61,37.0
IVZ US 01/18/19 C25 Equity,7/4/2017,,35.50999832,10.69999981,0.3550999832,11.61,37.0
IVZ US 01/18/19 C25 Equity,7/5/2017,,35.51499939,10.30000019,0.3551499939,11.5,36.3
IVZ US 01/18/19 C25 Equity,7/6/2017,,35.16999817,10.10000038,0.3516999817,11.2,36.31
IVZ US 01/18/19 C25 Equity,7/7/2017,,35.94499969,10.69999981,0.35944999689999996,11.4,31.35
IVZ US 01/18/19 C25 Equity,7/10/2017,,36.49499893,10.19999981,0.3649499893,11.9,32.06
IVZ US 01/18/19 C25 Equity,7/11/2017,,35.75500107,10.69999981,0.3575500107,11.5,34.43
IVZ US 01/18/19 C25 Equity,7/12/2017,,36.11500168,10.80000019,0.3611500168,11.81,34.76
IVZ US 01/18/19 C25 Equity,7/13/2017,,35.875,10.60000038,0.35875,11.5,33.57
IVZ US 01/18/19 C25 Equity,7/14/2017,,36.11000061,10.89999962,0.3611000061,11.5,31.35
IVZ US 01/18/19 C25 Equity,7/17/2017,,36.15000153,10.80000019,0.36150001530000003,11.61,32.41
IVZ US 01/18/19 C25 Equity,7/18/2017,,35.93500137,10.80000019,0.35935001369999997,11.61,34.56
IVZ US 01/18/19 C25 Equity,7/19/2017,,36.18999863,11.0,0.36189998630000003,11.5,30.46
IVZ US 01/18/19 C25 Equity,7/20/2017,,36.13000107,11.10000038,0.3613000107,11.61,32.47
IVZ US 01/18/19 C25 Equity,7/21/2017,,36.04999924,11.0,0.3604999924,11.61,33.38
IVZ US 01/18/19 C25 Equity,7/24/2017,,36.29999924,11.19999981,0.3629999924,11.9,34.64
IVZ US 01/18/19 C25 Equity,7/25/2017,,36.54000092,11.5,0.36540000920000004,11.9,31.88
IVZ US 01/18/19 C25 Equity,7/26/2017,,36.41999817,9.80000019,0.3641999817,13.9,52.69
IVZ US 01/18/19 C25 Equity,7/27/2017,,34.50999832,9.0,0.3450999832,10.11,31.18
IVZ US 01/18/19 C25 Equity,7/28/2017,,34.36999893,9.19999981,0.3436999893,10.11,32.66
IVZ US 01/18/19 C25 Equity,7/31/2017,,34.80500031,9.69999981,0.34805000309999995,10.5,33.3
IVZ US 01/18/19 C25 Equity,8/1/2017,,35.20000076,10.0,0.3520000076,10.61,30.58
IVZ US 01/18/19 C25 Equity,8/2/2017,,34.625,9.60000038,0.34625,10.31,32.59
IVZ US 01/18/19 C25 Equity,8/3/2017,,34.5,9.5,0.345,10.0,30.63
IVZ US 01/18/19 C25 Equity,8/4/2017,,34.56000137,9.5,0.34560001370000004,10.2,32.13
IVZ US 01/18/19 C25 Equity,8/7/2017,,34.75500107,9.60000038,0.3475500107,10.31,31.77
IVZ US 01/18/19 C25 Equity,8/8/2017,,34.59000015,9.60000038,0.3459000015,10.2,32.46
IVZ US 01/18/19 C25 Equity,8/9/2017,,34.54000092,9.39999962,0.3454000092,9.9,29.48
IVZ US 01/18/19 C25 Equity,8/10/2017,,33.56999969,8.69999981,0.33569999689999996,9.5,33.93
IVZ US 01/18/19 C25 Equity,8/11/2017,,34.0,9.0,0.34,9.61,31.38
IVZ US 01/18/19 C25 Equity,8/14/2017,,34.02000046,9.10000038,0.3402000046,9.5,30.11
IVZ US 01/18/19 C25 Equity,8/15/2017,,33.82500076,9.10000038,0.33825000759999996,9.7,31.58
IVZ US 01/18/19 C25 Equity,8/16/2017,,33.63999939,9.0,0.3363999939,9.5,30.97
IVZ US 01/18/19 C25 Equity,8/17/2017,,32.79000092,8.30000019,0.32790000919999995,8.9,32.02
IVZ US 01/18/19 C25 Equity,8/18/2017,,32.85499954,8.19999981,0.3285499954,8.9,31.79
