OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
WSM US 01/18/19 C25 Equity,6/9/2017,,23.89999962,22.10000038,0.45308999999999994,48.55,48.54
WSM US 01/18/19 C25 Equity,6/12/2017,,24.89999962,24.10000038,0.48935,49.41,49.4
WSM US 01/18/19 C25 Equity,6/13/2017,,24.89999962,23.70000076,0.53203,49.01,49.0
WSM US 01/18/19 C25 Equity,6/14/2017,,25.0,23.5,0.5299499999999999,49.13,49.12
WSM US 01/18/19 C25 Equity,6/15/2017,,24.5,23.5,0.50932,48.8,48.79
WSM US 01/18/19 C25 Equity,6/16/2017,,24.10000038,22.10000038,0.5443399999999999,47.98,47.97
WSM US 01/18/19 C25 Equity,6/19/2017,,23.79999924,22.79999924,0.49549,48.19,48.18
WSM US 01/18/19 C25 Equity,6/20/2017,,23.20000076,21.70000076,0.55197,46.89,46.88
WSM US 01/18/19 C25 Equity,6/21/2017,,22.20000076,21.5,0.4669,46.69,46.68
WSM US 01/18/19 C25 Equity,6/22/2017,,23.0,20.79999924,0.51195,47.19,47.18
WSM US 01/18/19 C25 Equity,6/23/2017,,22.79999924,21.79999924,0.4474,47.53,47.52
WSM US 01/18/19 C25 Equity,6/26/2017,,23.10000038,22.39999962,0.4856100000000001,47.59,47.58
WSM US 01/18/19 C25 Equity,6/27/2017,,24.20000076,23.0,0.52751,48.44,48.43
WSM US 01/18/19 C25 Equity,6/28/2017,,24.70000076,23.60000038,0.53895,48.87,48.86
WSM US 01/18/19 C25 Equity,6/29/2017,,24.20000076,22.79999924,0.50368,48.64,48.63
WSM US 01/18/19 C25 Equity,6/30/2017,,24.29999924,22.89999962,0.52463,48.56,48.55
WSM US 01/18/19 C25 Equity,7/3/2017,,24.79999924,23.79999924,0.53178,49.01,49.0
WSM US 01/18/19 C25 Equity,7/4/2017,,24.79999924,23.79999924,0.53178,49.01,49.0
WSM US 01/18/19 C25 Equity,7/5/2017,,24.70000076,22.10000038,0.607,48.07,48.06
WSM US 01/18/19 C25 Equity,7/6/2017,,24.79999924,21.29999924,0.64278,47.79,47.78
WSM US 01/18/19 C25 Equity,7/7/2017,,23.70000076,21.20000076,0.57849,47.32,47.31
WSM US 01/18/19 C25 Equity,7/10/2017,,21.20000076,20.20000076,0.44752,45.8,45.79
WSM US 01/18/19 C25 Equity,7/11/2017,,22.20000076,20.0,0.57652,45.65,45.64
WSM US 01/18/19 C25 Equity,7/12/2017,,21.5,19.89999962,0.5071899999999999,45.64,45.63
WSM US 01/18/19 C25 Equity,7/13/2017,,22.20000076,20.20000076,0.5053300000000001,46.46,46.45
WSM US 01/18/19 C25 Equity,7/14/2017,,21.10000038,19.89999962,0.49913,45.3,45.29
WSM US 01/18/19 C25 Equity,7/17/2017,,20.29999924,19.79999924,0.4373300000000001,45.01,45.0
WSM US 01/18/19 C25 Equity,7/18/2017,,19.79999924,19.0,0.43832,44.48,44.47
WSM US 01/18/19 C25 Equity,7/19/2017,,20.29999924,19.39999962,0.42565,44.75,44.74
WSM US 01/18/19 C25 Equity,7/20/2017,,20.89999962,20.10000038,0.45881000000000005,45.16,45.15
WSM US 01/18/19 C25 Equity,7/21/2017,,20.89999962,19.89999962,0.45794,45.16,45.15
WSM US 01/18/19 C25 Equity,7/24/2017,,20.0,19.39999962,0.44905,44.26,44.25
WSM US 01/18/19 C25 Equity,7/25/2017,,20.70000076,19.0,0.44131000000000004,45.1,45.09
WSM US 01/18/19 C25 Equity,7/26/2017,,22.39999962,18.39999962,0.6282899999999999,45.12,45.11
WSM US 01/18/19 C25 Equity,7/27/2017,,22.29999924,20.70000076,0.4769600000000001,46.6,46.59
WSM US 01/18/19 C25 Equity,7/28/2017,,22.20000076,21.10000038,0.4975500000000001,46.32,46.31
WSM US 01/18/19 C25 Equity,7/31/2017,,22.60000038,20.89999962,0.52747,46.46,46.45
WSM US 01/18/19 C25 Equity,8/1/2017,,22.0,20.70000076,0.48118999999999995,46.23,46.22
WSM US 01/18/19 C25 Equity,8/2/2017,,22.20000076,20.79999924,0.53049,46.01,46.0
WSM US 01/18/19 C25 Equity,8/3/2017,,20.79999924,20.20000076,0.49698000000000003,44.78,44.77
WSM US 01/18/19 C25 Equity,8/4/2017,,21.70000076,20.29999924,0.49952,45.78,45.77
WSM US 01/18/19 C25 Equity,8/7/2017,,22.89999962,21.70000076,0.49139,47.21,47.2
WSM US 01/18/19 C25 Equity,8/8/2017,,22.70000076,22.0,0.49368,46.96,46.95
WSM US 01/18/19 C25 Equity,8/9/2017,,22.29999924,21.10000038,0.48385,46.6,46.59
WSM US 01/18/19 C25 Equity,8/10/2017,,21.89999962,20.10000038,0.56916,45.36,45.35
WSM US 01/18/19 C25 Equity,8/11/2017,,21.89999962,19.70000076,0.53923,45.67,45.66
WSM US 01/18/19 C25 Equity,8/14/2017,,21.79999924,20.79999924,0.45047,46.35,46.34
WSM US 01/18/19 C25 Equity,8/15/2017,,20.29999924,19.29999924,0.50137,44.26,44.25
WSM US 01/18/19 C25 Equity,8/16/2017,,20.39999962,19.60000038,0.46465,44.71,44.7
WSM US 01/18/19 C25 Equity,8/17/2017,,21.10000038,18.89999962,0.5677399999999999,44.53,44.52
WSM US 01/18/19 C25 Equity,8/18/2017,,20.20000076,18.29999924,0.55784,43.57,43.56
WSM US 01/18/19 C25 Equity,8/21/2017,,19.89999962,18.5,0.50983,43.82,43.81
WSM US 01/18/19 C25 Equity,8/22/2017,,19.0,17.79999924,0.48807,42.93,42.92
WSM US 01/18/19 C25 Equity,8/23/2017,,19.70000076,17.89999962,0.50402,43.66,43.65
WSM US 01/18/19 C25 Equity,8/24/2017,,20.5,19.79999924,0.45993,44.93,44.92
WSM US 01/18/19 C25 Equity,8/25/2017,,21.0,20.39999962,0.47076,45.41,45.4
WSM US 01/18/19 C25 Equity,8/28/2017,,21.29999924,20.0,0.45784,45.85,45.84
WSM US 01/18/19 C25 Equity,8/29/2017,,21.60000038,20.79999924,0.4717100000000001,46.1,46.09
WSM US 01/18/19 C25 Equity,8/30/2017,,21.39999962,20.89999962,0.46048,45.94,45.93
WSM US 01/18/19 C25 Equity,8/31/2017,,21.29999924,20.60000038,0.4253,46.03,46.02
WSM US 01/18/19 C25 Equity,9/1/2017,,22.20000076,21.0,0.50132,46.51,46.5
WSM US 01/18/19 C25 Equity,9/4/2017,,22.20000076,21.0,0.50132,46.51,46.5
WSM US 01/18/19 C25 Equity,9/5/2017,,22.39999962,21.60000038,0.4675,46.99,46.98
WSM US 01/18/19 C25 Equity,9/6/2017,,22.5,22.10000038,0.43409,47.27,47.26
WSM US 01/18/19 C25 Equity,9/7/2017,,23.10000038,22.10000038,0.5221199999999999,47.35,47.34
WSM US 01/18/19 C25 Equity,9/8/2017,,22.5,22.0,0.43681,47.28,47.27
WSM US 01/18/19 C25 Equity,9/11/2017,,23.10000038,22.5,0.49228999999999995,47.62,47.61
WSM US 01/18/19 C25 Equity,9/12/2017,,24.89999962,24.0,0.54795,49.16,49.15
WSM US 01/18/19 C25 Equity,9/13/2017,,24.39999962,23.70000076,0.51555,48.85,48.84
WSM US 01/18/19 C25 Equity,9/14/2017,,23.79999924,23.20000076,0.49025,48.41,48.4
WSM US 01/18/19 C25 Equity,9/15/2017,,24.5,23.89999962,0.50233,49.09,49.08
WSM US 01/18/19 C25 Equity,9/18/2017,,24.10000038,23.39999962,0.49911000000000005,48.66,48.65
WSM US 01/18/19 C25 Equity,9/19/2017,,23.39999962,22.89999962,0.45554,48.17,48.16
WSM US 01/18/19 C25 Equity,9/20/2017,,22.5,21.79999924,0.43846999999999997,47.32,47.31
WSM US 01/18/19 C25 Equity,9/21/2017,,21.89999962,21.5,0.45,46.62,46.61
WSM US 01/18/19 C25 Equity,9/22/2017,,22.10000038,21.60000038,0.45882,46.82,46.81
WSM US 01/18/19 C25 Equity,9/25/2017,,24.60000038,22.60000038,0.4907,49.35,49.34
WSM US 01/18/19 C25 Equity,9/26/2017,,25.29999924,24.79999924,0.50089,50.03,50.02
WSM US 01/18/19 C25 Equity,9/27/2017,,26.89999962,26.10000038,0.55861,51.36,51.35
WSM US 01/18/19 C25 Equity,9/28/2017,,26.10000038,25.20000076,0.5213800000000001,50.73,50.72
WSM US 01/18/19 C25 Equity,9/29/2017,,25.5,24.39999962,0.55209,49.87,49.86
WSM US 01/18/19 C25 Equity,10/2/2017,,25.39999962,24.10000038,0.54782,49.8,49.79
WSM US 01/18/19 C25 Equity,10/3/2017,,25.70000076,24.89999962,0.5031399999999999,50.44,50.43
WSM US 01/18/19 C25 Equity,10/4/2017,,26.0,25.0,0.53933,50.53,50.52
WSM US 01/18/19 C25 Equity,10/5/2017,,27.39999962,25.10000038,0.63495,51.28,51.27
WSM US 01/18/19 C25 Equity,10/6/2017,,28.0,26.0,0.61368,52.16,52.15
WSM US 01/18/19 C25 Equity,10/9/2017,,27.5,25.20000076,0.62393,51.47,51.46
WSM US 01/18/19 C25 Equity,10/10/2017,,27.29999924,24.70000076,0.60349,51.44,51.43
WSM US 01/18/19 C25 Equity,10/11/2017,,26.5,24.79999924,0.58802,50.71,50.7
WSM US 01/18/19 C25 Equity,10/12/2017,,24.70000076,23.20000076,0.57802,48.87,48.86
WSM US 01/18/19 C25 Equity,10/13/2017,,25.89999962,23.70000076,0.6004200000000001,50.0,49.99
WSM US 01/18/19 C25 Equity,10/16/2017,,25.20000076,24.39999962,0.51078,49.94,49.93
WSM US 01/18/19 C25 Equity,10/17/2017,,26.60000038,25.10000038,0.59729,50.8,50.79
WSM US 01/18/19 C25 Equity,10/18/2017,,27.29999924,25.0,0.67267,50.87,50.86
WSM US 01/18/19 C25 Equity,10/19/2017,,27.0,25.39999962,0.59525,51.28,51.27
WSM US 01/18/19 C25 Equity,10/20/2017,,30.10000038,25.79999924,0.77161,53.01,53.0
WSM US 01/18/19 C25 Equity,10/23/2017,,28.5,27.20000076,0.59553,52.91,52.9
WSM US 01/18/19 C25 Equity,10/24/2017,,29.70000076,27.79999924,0.66584,53.63,53.62
WSM US 01/18/19 C25 Equity,10/25/2017,,29.5,25.79999924,0.72113,52.87,52.86
WSM US 01/18/19 C25 Equity,10/26/2017,,28.79999924,26.29999924,0.6372899999999999,52.53,52.52
WSM US 01/18/19 C25 Equity,10/27/2017,,28.79999924,25.39999962,0.65193,52.41,52.4
WSM US 01/18/19 C25 Equity,10/30/2017,,28.89999962,25.0,0.7036199999999999,52.07,52.06
WSM US 01/18/19 C25 Equity,10/31/2017,,28.0,24.39999962,0.64731,51.6,51.59
WSM US 01/18/19 C25 Equity,11/1/2017,,28.39999962,24.39999962,0.7034600000000001,51.51,51.5
WSM US 01/18/19 C25 Equity,11/2/2017,,26.89999962,23.20000076,0.67211,50.17,50.16
WSM US 01/18/19 C25 Equity,11/3/2017,,26.70000076,22.79999924,0.68735,49.81,49.8
WSM US 01/18/19 C25 Equity,11/6/2017,,27.0,22.79999924,0.7158800000000001,49.91,49.9
WSM US 01/18/19 C25 Equity,11/7/2017,,24.0,21.29999924,0.57806,47.89,47.88
WSM US 01/18/19 C25 Equity,11/8/2017,,25.0,21.20000076,0.6512600000000001,48.34,48.33
WSM US 01/18/19 C25 Equity,11/9/2017,,25.89999962,21.79999924,0.6931499999999999,48.96,48.95
WSM US 01/18/19 C25 Equity,11/10/2017,,26.39999962,23.60000038,0.6171899999999999,50.23,50.22
WSM US 01/18/19 C25 Equity,11/13/2017,,27.79999924,24.70000076,0.6673899999999999,51.35,51.34
WSM US 01/18/19 C25 Equity,11/14/2017,,27.89999962,24.60000038,0.6587000000000001,51.53,51.52
WSM US 01/18/19 C25 Equity,11/15/2017,,27.29999924,24.10000038,0.66389,50.85,50.84
WSM US 01/18/19 C25 Equity,11/16/2017,,30.20000076,25.60000038,0.7923399999999999,52.82,52.81
WSM US 01/18/19 C25 Equity,11/17/2017,,22.0,17.89999962,0.57843,45.77,45.76
WSM US 01/18/19 C25 Equity,11/20/2017,,22.70000076,19.70000076,0.57206,46.64,46.63
WSM US 01/18/19 C25 Equity,11/21/2017,,22.0,19.20000076,0.59935,45.62,45.61
WSM US 01/18/19 C25 Equity,11/22/2017,,22.0,21.20000076,0.5162800000000001,46.32,46.31
WSM US 01/18/19 C25 Equity,11/23/2017,,22.0,21.20000076,0.5162800000000001,46.32,46.31
WSM US 01/18/19 C25 Equity,11/24/2017,,22.89999962,20.0,0.64662,46.19,46.18
WSM US 01/18/19 C25 Equity,11/27/2017,,22.39999962,19.29999924,0.62932,45.85,45.84
WSM US 01/18/19 C25 Equity,11/28/2017,,23.5,20.10000038,0.63597,47.03,47.02
WSM US 01/18/19 C25 Equity,11/29/2017,,27.10000038,25.29999924,0.58808,51.39,51.38
WSM US 01/18/19 C25 Equity,11/30/2017,,27.39999962,23.89999962,0.6542600000000001,51.19,51.18
WSM US 01/18/19 C25 Equity,12/1/2017,,27.60000038,24.29999924,0.6310100000000001,51.62,51.61
WSM US 01/18/19 C25 Equity,12/4/2017,,31.70000076,27.60000038,0.83604,54.25,54.24
WSM US 01/18/19 C25 Equity,12/5/2017,,29.89999962,28.0,0.65998,53.88,53.87
WSM US 01/18/19 C25 Equity,12/6/2017,,29.20000076,27.79999924,0.6214999999999999,53.44,53.43
WSM US 01/18/19 C25 Equity,12/7/2017,,29.5,27.39999962,0.65858,53.5,53.49
WSM US 01/18/19 C25 Equity,12/8/2017,,29.29999924,25.89999962,0.66677,53.19,53.18
WSM US 01/18/19 C25 Equity,12/11/2017,,28.20000076,24.70000076,0.67523,51.94,51.93
WSM US 01/18/19 C25 Equity,12/12/2017,,27.5,24.0,0.6973600000000001,50.94,50.93
WSM US 01/18/19 C25 Equity,12/13/2017,,28.89999962,25.29999924,0.72159,52.3,52.29
WSM US 01/18/19 C25 Equity,12/14/2017,,26.5,23.79999924,0.6383399999999999,50.37,50.36
WSM US 01/18/19 C25 Equity,12/15/2017,,27.79999924,23.5,0.76831,50.64,50.63
WSM US 01/18/19 C25 Equity,12/18/2017,,29.79999924,25.39999962,0.78303,52.76,52.75
WSM US 01/18/19 C25 Equity,12/19/2017,,30.79999924,26.5,0.81506,53.6,53.59
WSM US 01/18/19 C25 Equity,12/20/2017,,31.20000076,27.20000076,0.82001,53.96,53.95
WSM US 01/18/19 C25 Equity,12/21/2017,,28.10000038,25.89999962,0.6355,52.2,52.19
WSM US 01/18/19 C25 Equity,12/22/2017,,28.5,25.39999962,0.6619499999999999,52.44,52.43
WSM US 01/18/19 C25 Equity,12/25/2017,,28.5,25.39999962,0.6619499999999999,52.44,52.43
WSM US 01/18/19 C25 Equity,12/26/2017,,30.20000076,26.20000076,0.7834899999999999,53.28,53.27
WSM US 01/18/19 C25 Equity,12/27/2017,,30.60000038,26.29999924,0.8269,53.28,53.27
WSM US 01/18/19 C25 Equity,12/28/2017,,30.0,25.39999962,0.83116,52.6,52.59
WSM US 01/18/19 C25 Equity,12/29/2017,,28.60000038,25.60000038,0.7699699999999999,51.71,51.7
WSM US 01/18/19 C25 Equity,1/1/2018,,28.60000038,25.60000038,0.7699699999999999,51.71,51.7
WSM US 01/18/19 C25 Equity,1/2/2018,,29.60000038,25.60000038,0.7909899999999999,52.69,52.68
WSM US 01/18/19 C25 Equity,1/3/2018,,29.5,26.60000038,0.73803,53.03,53.02
WSM US 01/18/19 C25 Equity,1/4/2018,,30.0,25.60000038,0.83772,52.66,52.65
WSM US 01/18/19 C25 Equity,1/5/2018,,30.60000038,26.10000038,0.84245,53.32,53.31
WSM US 01/18/19 C25 Equity,1/8/2018,,31.0,28.10000038,0.82337,53.96,53.95
WSM US 01/18/19 C25 Equity,1/9/2018,,30.10000038,27.70000076,0.7619400000000001,53.55,53.54
WSM US 01/18/19 C25 Equity,1/10/2018,,30.39999962,25.89999962,0.8361700000000001,53.19,53.18
WSM US 01/18/19 C25 Equity,1/11/2018,,30.10000038,28.39999962,0.6511399999999999,54.48,54.47
WSM US 01/18/19 C25 Equity,1/12/2018,,31.0,29.20000076,0.64753,55.46,55.45
WSM US 01/18/19 C25 Equity,1/15/2018,,31.0,29.20000076,0.64753,55.46,55.45
WSM US 01/18/19 C25 Equity,1/16/2018,,30.29999924,27.79999924,0.76493,53.8,53.79
WSM US 01/18/19 C25 Equity,1/17/2018,,30.10000038,28.20000076,0.68183,54.28,54.27
WSM US 01/18/19 C25 Equity,1/18/2018,,31.79999924,27.20000076,0.8670899999999999,54.57,54.56
WSM US 01/18/19 C25 Equity,1/19/2018,,31.89999962,28.5,0.8038299999999999,55.28,55.27
WSM US 01/18/19 C25 Equity,1/22/2018,,31.29999924,29.10000038,0.70672,55.41,55.4
WSM US 01/18/19 C25 Equity,1/23/2018,,31.5,29.39999962,0.7637999999999999,55.17,55.16
WSM US 01/18/19 C25 Equity,1/24/2018,,30.89999962,26.60000038,0.8154300000000001,53.67,53.66
WSM US 01/18/19 C25 Equity,1/25/2018,,30.10000038,26.39999962,0.78579,53.1,53.09
WSM US 01/18/19 C25 Equity,1/26/2018,,29.39999962,26.10000038,0.6663899999999999,53.3,53.29
WSM US 01/18/19 C25 Equity,1/29/2018,,30.39999962,25.79999924,0.8421200000000001,52.95,52.94
WSM US 01/18/19 C25 Equity,1/30/2018,,28.20000076,25.10000038,0.6516299999999999,52.16,52.15
WSM US 01/18/19 C25 Equity,1/31/2018,,28.10000038,24.0,0.7563200000000001,51.21,51.2
WSM US 01/18/19 C25 Equity,2/1/2018,,27.5,25.29999924,0.7260300000000001,50.85,50.84
WSM US 01/18/19 C25 Equity,2/2/2018,,25.70000076,24.20000076,0.61947,49.73,49.72
WSM US 01/18/19 C25 Equity,2/5/2018,,27.0,22.29999924,0.8494700000000001,49.34,49.33
WSM US 01/18/19 C25 Equity,2/6/2018,,28.79999924,25.70000076,0.86895,51.19,51.18
WSM US 01/18/19 C25 Equity,2/7/2018,,29.5,26.5,0.8627400000000001,51.99,51.98
WSM US 01/18/19 C25 Equity,2/8/2018,,27.79999924,25.29999924,0.7475,51.09,51.08
WSM US 01/18/19 C25 Equity,2/9/2018,,28.70000076,25.20000076,0.78185,51.86,51.85
WSM US 01/18/19 C25 Equity,2/12/2018,,29.39999962,25.39999962,0.8075199999999999,52.37,52.36
WSM US 01/18/19 C25 Equity,2/13/2018,,28.60000038,26.10000038,0.63661,52.78,52.77
WSM US 01/18/19 C25 Equity,2/14/2018,,30.60000038,28.70000076,0.6792600000000001,54.71,54.7
WSM US 01/18/19 C25 Equity,2/15/2018,,29.70000076,26.79999924,0.66628,53.8,53.79
WSM US 01/18/19 C25 Equity,2/16/2018,,30.39999962,27.29999924,0.7234,54.21,54.2
WSM US 01/18/19 C25 Equity,2/19/2018,,30.39999962,27.29999924,0.7234,54.21,54.2
WSM US 01/18/19 C25 Equity,2/20/2018,,29.60000038,25.29999924,0.8322200000000001,52.48,52.47
WSM US 01/18/19 C25 Equity,2/21/2018,,29.0,27.20000076,0.72347,52.73,52.72
WSM US 01/18/19 C25 Equity,2/22/2018,,29.29999924,27.0,0.6935800000000001,53.26,53.25
WSM US 01/18/19 C25 Equity,2/23/2018,,29.89999962,28.0,0.66232,54.11,54.1
WSM US 01/18/19 C25 Equity,2/26/2018,,28.79999924,26.79999924,0.63795,53.07,53.06
WSM US 01/18/19 C25 Equity,2/27/2018,,27.39999962,25.0,0.6855399999999999,51.28,51.27
WSM US 01/18/19 C25 Equity,2/28/2018,,27.70000076,24.79999924,0.6619499999999999,51.8,51.79
WSM US 01/18/19 C25 Equity,3/1/2018,,27.79999924,25.79999924,0.64566,52.03,52.02
WSM US 01/18/19 C25 Equity,3/2/2018,,28.5,26.79999924,0.6248,52.94,52.93
WSM US 01/18/19 C25 Equity,3/5/2018,,29.5,25.60000038,0.83311,52.55,52.54
WSM US 01/18/19 C25 Equity,3/6/2018,,29.39999962,26.0,0.71878,53.35,53.34
WSM US 01/18/19 C25 Equity,3/7/2018,,29.20000076,25.60000038,0.80482,52.51,52.5
WSM US 01/18/19 C25 Equity,3/8/2018,,29.5,24.89999962,0.89118,52.15,52.14
WSM US 01/18/19 C25 Equity,3/9/2018,,30.39999962,25.79999924,0.91434,53.0,52.99
WSM US 01/18/19 C25 Equity,3/12/2018,,28.79999924,25.60000038,0.81497,52.07,52.06
WSM US 01/18/19 C25 Equity,3/13/2018,,30.10000038,25.70000076,0.92029,52.66,52.65
WSM US 01/18/19 C25 Equity,3/14/2018,,30.70000076,26.60000038,0.87397,53.76,53.75
WSM US 01/18/19 C25 Equity,3/15/2018,,31.10000038,27.5,0.7810699999999999,54.89,54.88
WSM US 01/18/19 C25 Equity,3/16/2018,,31.20000076,29.79999924,0.7082200000000001,55.48,55.47
WSM US 01/18/19 C25 Equity,3/19/2018,,29.89999962,28.10000038,0.73506,53.94,53.93
WSM US 01/18/19 C25 Equity,3/20/2018,,29.0,27.79999924,0.6677199999999999,53.39,53.38
WSM US 01/18/19 C25 Equity,3/21/2018,,29.10000038,27.10000038,0.7398100000000001,53.05,53.04
WSM US 01/18/19 C25 Equity,3/22/2018,,26.29999924,25.29999924,0.62743,50.75,50.74
WSM US 01/18/19 C25 Equity,3/23/2018,,25.70000076,24.89999962,0.61111,50.22,50.21
WSM US 01/18/19 C25 Equity,3/26/2018,,27.0,26.20000076,0.59997,51.66,51.65
WSM US 01/18/19 C25 Equity,3/27/2018,,27.10000038,25.0,0.66968,51.41,51.4
WSM US 01/18/19 C25 Equity,3/28/2018,,27.39999962,26.5,0.6444,51.89,51.88
WSM US 01/18/19 C25 Equity,3/29/2018,,28.89999962,25.60000038,0.75936,52.82,52.81
WSM US 01/18/19 C25 Equity,3/30/2018,,28.89999962,25.60000038,0.75936,52.82,52.81
WSM US 01/18/19 C25 Equity,4/2/2018,,25.10000038,23.79999924,0.5962,49.71,49.7
WSM US 01/18/19 C25 Equity,4/3/2018,,25.29999924,24.79999924,0.58607,50.0,49.99
WSM US 01/18/19 C25 Equity,4/4/2018,,26.89999962,25.29999924,0.67374,51.28,51.27
WSM US 01/18/19 C25 Equity,4/5/2018,,27.5,26.29999924,0.6498,52.05,52.04
WSM US 01/18/19 C25 Equity,4/6/2018,,26.10000038,24.79999924,0.6873199999999999,50.35,50.34
WSM US 01/18/19 C25 Equity,4/9/2018,,25.10000038,24.0,0.65365,49.5,49.49
WSM US 01/18/19 C25 Equity,4/10/2018,,26.0,24.70000076,0.65688,50.46,50.45
WSM US 01/18/19 C25 Equity,4/11/2018,,26.79999924,23.39999962,0.8339,50.14,50.13
WSM US 01/18/19 C25 Equity,4/12/2018,,24.5,23.5,0.66586,48.82,48.81
WSM US 01/18/19 C25 Equity,4/13/2018,,23.79999924,22.20000076,0.6685800000000001,48.03,48.02
WSM US 01/18/19 C25 Equity,4/16/2018,,24.10000038,22.5,0.67708,48.37,48.36
WSM US 01/18/19 C25 Equity,4/17/2018,,24.20000076,23.29999924,0.63861,48.71,48.7
WSM US 01/18/19 C25 Equity,4/18/2018,,25.70000076,24.0,0.75881,49.6,49.59
WSM US 01/18/19 C25 Equity,4/19/2018,,24.60000038,23.79999924,0.61149,49.3,49.29
WSM US 01/18/19 C25 Equity,4/20/2018,,24.29999924,21.89999962,0.60618,49.01,49.0
WSM US 01/18/19 C25 Equity,4/23/2018,,24.5,23.70000076,0.6339899999999999,49.12,49.11
WSM US 01/18/19 C25 Equity,4/24/2018,,24.29999924,23.0,0.6413600000000002,48.87,48.86
WSM US 01/18/19 C25 Equity,4/25/2018,,24.60000038,22.10000038,0.66389,49.07,49.06
WSM US 01/18/19 C25 Equity,4/26/2018,,24.29999924,23.70000076,0.55658,48.83,48.82
WSM US 01/18/19 C25 Equity,4/27/2018,,25.10000038,23.20000076,0.6699600000000001,49.17,49.16
WSM US 01/18/19 C25 Equity,4/30/2018,,23.5,21.79999924,0.6019,47.82,47.81
WSM US 01/18/19 C25 Equity,5/1/2018,,24.10000038,21.79999924,0.6947300000000001,47.98,47.97
WSM US 01/18/19 C25 Equity,5/2/2018,,23.79999924,22.39999962,0.60378,48.16,48.15
WSM US 01/18/19 C25 Equity,5/3/2018,,23.89999962,22.60000038,0.56586,48.43,48.42
WSM US 01/18/19 C25 Equity,5/4/2018,,25.20000076,23.60000038,0.63076,49.55,49.54
WSM US 01/18/19 C25 Equity,5/7/2018,,24.79999924,23.0,0.64788,49.06,49.05
WSM US 01/18/19 C25 Equity,5/8/2018,,24.89999962,22.10000038,0.6938500000000001,48.94,48.93
WSM US 01/18/19 C25 Equity,5/9/2018,,24.5,23.10000038,0.61535,48.91,48.9
WSM US 01/18/19 C25 Equity,5/10/2018,,23.29999924,22.79999924,0.5213399999999999,47.98,47.97
WSM US 01/18/19 C25 Equity,5/11/2018,,24.0,22.39999962,0.67681,48.09,48.08
WSM US 01/18/19 C25 Equity,5/14/2018,,24.10000038,22.39999962,0.5917399999999999,48.62,48.61
WSM US 01/18/19 C25 Equity,5/15/2018,,24.89999962,21.70000076,0.8205600000000001,48.2,48.19
WSM US 01/18/19 C25 Equity,5/16/2018,,23.89999962,23.0,0.62347,48.28,48.27
WSM US 01/18/19 C25 Equity,5/17/2018,,25.29999924,22.5,0.8045100000000001,48.78,48.77
WSM US 01/18/19 C25 Equity,5/18/2018,,24.5,22.39999962,0.6603699999999999,48.78,48.77
WSM US 01/18/19 C25 Equity,5/21/2018,,23.39999962,22.10000038,0.56158,48.03,48.02
WSM US 01/18/19 C25 Equity,5/22/2018,,22.89999962,21.10000038,0.61874,47.29,47.28
WSM US 01/18/19 C25 Equity,5/23/2018,,26.29999924,22.0,0.8962100000000001,49.31,49.3
WSM US 01/18/19 C25 Equity,5/24/2018,,27.5,26.29999924,0.6593300000000001,51.99,51.98
WSM US 01/18/19 C25 Equity,5/25/2018,,28.60000038,27.70000076,0.65545,53.16,53.15
WSM US 01/18/19 C25 Equity,5/28/2018,,28.60000038,27.70000076,0.65545,53.16,53.15
WSM US 01/18/19 C25 Equity,5/29/2018,,30.10000038,29.29999924,0.62898,54.82,54.81
WSM US 01/18/19 C25 Equity,5/30/2018,,31.29999924,30.0,0.77841,55.55,55.54
WSM US 01/18/19 C25 Equity,5/31/2018,,30.60000038,30.29999924,0.6339,55.34,55.33
WSM US 01/18/19 C25 Equity,6/1/2018,,29.89999962,27.60000038,0.65589,54.57,54.56
WSM US 01/18/19 C25 Equity,6/4/2018,,33.90000153,33.5,0.66622,58.66,58.65
WSM US 01/18/19 C25 Equity,6/5/2018,,35.79999924,35.20000076,0.7075,60.53,60.52
WSM US 01/18/19 C25 Equity,6/6/2018,,36.90000153,36.40000153,0.69601,61.67,61.66
WSM US 01/18/19 C25 Equity,6/7/2018,,36.90000153,36.20000076,0.75121,61.55,61.54
WSM US 01/18/19 C25 Equity,6/8/2018,,38.0,36.29999924,0.91007,62.08,62.07
WSM US 01/18/19 C25 Equity,6/11/2018,,36.59999847,36.0,0.80687,61.08,61.07
WSM US 01/18/19 C25 Equity,6/12/2018,,37.5,36.5,0.77991,62.11,62.1
WSM US 01/18/19 C25 Equity,6/13/2018,,36.20000076,35.59999847,0.7621399999999999,60.83,60.82
WSM US 01/18/19 C25 Equity,6/14/2018,,36.20000076,35.70000076,0.7196300000000001,60.96,60.95
WSM US 01/18/19 C25 Equity,6/15/2018,,38.20000076,36.79999924,0.94474,62.2,62.19
WSM US 01/18/19 C25 Equity,6/18/2018,,39.29999924,37.59999847,0.95495,63.33,63.32
WSM US 01/18/19 C25 Equity,6/19/2018,,39.09999847,37.79999924,0.9046,63.37,63.36
WSM US 01/18/19 C25 Equity,6/20/2018,,40.70000076,38.90000153,1.00771,64.56,64.55
