OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MRVL US 01/18/19 C10 Equity,2/9/2018,,13.0,10.05000019,1.00206,21.33,21.32
MRVL US 01/18/19 C10 Equity,2/12/2018,,12.69999981,11.30000019,0.78315,21.88,21.87
MRVL US 01/18/19 C10 Equity,2/13/2018,,12.85000038,11.85000038,0.69294,22.3,22.29
MRVL US 01/18/19 C10 Equity,2/14/2018,,12.85000038,11.75,0.69199,22.28,22.27
MRVL US 01/18/19 C10 Equity,2/15/2018,,13.35000038,12.44999981,0.7286100000000001,22.72,22.71
MRVL US 01/18/19 C10 Equity,2/16/2018,,13.30000019,12.44999981,0.71253,22.71,22.7
MRVL US 01/18/19 C10 Equity,2/19/2018,,13.30000019,12.44999981,0.71253,22.71,22.7
MRVL US 01/18/19 C10 Equity,2/20/2018,,13.75,12.85000038,0.7065,23.21,23.2
MRVL US 01/18/19 C10 Equity,2/21/2018,,13.94999981,12.89999962,0.77795,23.23,23.22
MRVL US 01/18/19 C10 Equity,2/22/2018,,13.60000038,12.80000019,0.6843600000000001,23.12,23.11
MRVL US 01/18/19 C10 Equity,2/23/2018,,13.64999962,13.0,0.64582,23.26,23.25
MRVL US 01/18/19 C10 Equity,2/26/2018,,13.94999981,13.10000038,0.6896,23.48,23.47
MRVL US 01/18/19 C10 Equity,2/27/2018,,13.94999981,13.19999981,0.71923,23.4,23.39
MRVL US 01/18/19 C10 Equity,2/28/2018,,13.89999962,13.25,0.6635300000000001,23.49,23.48
MRVL US 01/18/19 C10 Equity,3/1/2018,,14.14999962,12.69999981,0.8215600000000001,23.36,23.35
MRVL US 01/18/19 C10 Equity,3/2/2018,,14.25,12.80000019,0.82916,23.45,23.44
MRVL US 01/18/19 C10 Equity,3/5/2018,,14.0,13.19999981,0.7197100000000001,23.48,23.47
MRVL US 01/18/19 C10 Equity,3/6/2018,,14.05000019,13.25,0.70186,23.58,23.57
MRVL US 01/18/19 C10 Equity,3/7/2018,,14.19999981,13.39999962,0.71238,23.71,23.7
MRVL US 01/18/19 C10 Equity,3/8/2018,,14.75,13.80000019,0.72334,24.27,24.26
MRVL US 01/18/19 C10 Equity,3/9/2018,,14.89999962,14.05000019,0.7730800000000001,24.31,24.3
MRVL US 01/18/19 C10 Equity,3/12/2018,,14.89999962,14.10000038,0.74976,24.38,24.37
MRVL US 01/18/19 C10 Equity,3/13/2018,,13.39999962,12.64999962,0.6946800000000001,22.91,22.9
MRVL US 01/18/19 C10 Equity,3/14/2018,,14.14999962,12.85000038,0.8246899999999999,23.38,23.37
MRVL US 01/18/19 C10 Equity,3/15/2018,,14.80000019,12.30000019,1.08967,23.19,23.18
MRVL US 01/18/19 C10 Equity,3/16/2018,,14.60000038,13.25,1.0296299999999998,23.22,23.21
MRVL US 01/18/19 C10 Equity,3/19/2018,,13.75,11.94999981,0.87649,22.85,22.84
MRVL US 01/18/19 C10 Equity,3/20/2018,,14.10000038,12.39999962,0.9135,23.12,23.11
MRVL US 01/18/19 C10 Equity,3/21/2018,,13.5,12.55000019,0.73547,22.98,22.97
MRVL US 01/18/19 C10 Equity,3/22/2018,,12.94999981,12.30000019,0.8446100000000001,22.09,22.08
MRVL US 01/18/19 C10 Equity,3/23/2018,,12.35000038,10.94999981,0.80872,21.55,21.54
MRVL US 01/18/19 C10 Equity,3/26/2018,,12.69999981,11.85000038,0.71691,22.2,22.19
MRVL US 01/18/19 C10 Equity,3/27/2018,,12.25,10.60000038,0.8109100000000001,21.45,21.44
MRVL US 01/18/19 C10 Equity,3/28/2018,,11.30000019,10.19999981,0.75039,20.54,20.53
MRVL US 01/18/19 C10 Equity,3/29/2018,,11.64999962,10.64999962,0.7356900000000001,20.99,20.98
MRVL US 01/18/19 C10 Equity,3/30/2018,,11.64999962,10.64999962,0.7356900000000001,20.99,20.98
MRVL US 01/18/19 C10 Equity,4/2/2018,,11.0,10.14999962,0.7567,20.23,20.22
MRVL US 01/18/19 C10 Equity,4/3/2018,,11.14999962,10.55000019,0.7597,20.39,20.38
MRVL US 01/18/19 C10 Equity,4/4/2018,,11.30000019,7.69999981,0.6661,20.82,20.81
MRVL US 01/18/19 C10 Equity,4/5/2018,,11.75,10.94999981,0.72422,21.15,21.14
MRVL US 01/18/19 C10 Equity,4/6/2018,,11.30000019,10.55000019,0.7677299999999999,20.55,20.54
MRVL US 01/18/19 C10 Equity,4/9/2018,,11.19999981,10.75,0.70021,20.64,20.63
MRVL US 01/18/19 C10 Equity,4/10/2018,,12.10000038,11.39999962,0.75853,21.46,21.45
MRVL US 01/18/19 C10 Equity,4/11/2018,,12.94999981,11.94999981,0.8705299999999999,22.07,22.06
MRVL US 01/18/19 C10 Equity,4/12/2018,,13.14999962,12.39999962,0.8323,22.39,22.38
MRVL US 01/18/19 C10 Equity,4/13/2018,,12.80000019,12.10000038,0.82595,22.03,22.02
MRVL US 01/18/19 C10 Equity,4/16/2018,,12.5,11.75,0.81413,21.73,21.72
MRVL US 01/18/19 C10 Equity,4/17/2018,,12.85000038,12.10000038,0.7786799999999999,22.22,22.21
MRVL US 01/18/19 C10 Equity,4/18/2018,,12.64999962,11.85000038,0.7704300000000001,22.03,22.02
MRVL US 01/18/19 C10 Equity,4/19/2018,,11.69999981,11.05000019,0.75768,21.05,21.04
MRVL US 01/18/19 C10 Equity,4/20/2018,,11.14999962,10.55000019,0.72225,20.55,20.54
MRVL US 01/18/19 C10 Equity,4/23/2018,,11.14999962,10.5,0.78925,20.38,20.37
MRVL US 01/18/19 C10 Equity,4/24/2018,,11.14999962,10.64999962,0.71017,20.6,20.59
MRVL US 01/18/19 C10 Equity,4/25/2018,,10.80000019,10.30000019,0.65161,20.36,20.35
MRVL US 01/18/19 C10 Equity,4/26/2018,,11.25,10.64999962,0.6661600000000001,20.81,20.8
MRVL US 01/18/19 C10 Equity,4/27/2018,,10.80000019,10.5,0.63869,20.38,20.37
MRVL US 01/18/19 C10 Equity,4/30/2018,,10.5,9.94999981,0.6564800000000001,20.04,20.03
MRVL US 01/18/19 C10 Equity,5/1/2018,,10.75,10.30000019,0.6461600000000001,20.33,20.32
MRVL US 01/18/19 C10 Equity,5/2/2018,,11.10000038,10.35000038,0.7258800000000001,20.55,20.54
MRVL US 01/18/19 C10 Equity,5/3/2018,,11.14999962,10.89999962,0.6412100000000001,20.8,20.79
MRVL US 01/18/19 C10 Equity,5/4/2018,,11.69999981,10.19999981,0.69242,21.3,21.29
MRVL US 01/18/19 C10 Equity,5/7/2018,,11.25,10.85000038,0.6890899999999999,20.81,20.8
MRVL US 01/18/19 C10 Equity,5/8/2018,,11.5,10.94999981,0.70331,21.05,21.04
MRVL US 01/18/19 C10 Equity,5/9/2018,,11.64999962,11.19999981,0.6652600000000001,21.29,21.28
MRVL US 01/18/19 C10 Equity,5/10/2018,,11.80000019,11.35000038,0.68405,21.41,21.4
MRVL US 01/18/19 C10 Equity,5/11/2018,,11.5,11.10000038,0.7206199999999999,21.02,21.01
MRVL US 01/18/19 C10 Equity,5/14/2018,,12.35000038,11.85000038,0.7358499999999999,21.9,21.89
MRVL US 01/18/19 C10 Equity,5/15/2018,,12.10000038,11.64999962,0.71943,21.68,21.67
MRVL US 01/18/19 C10 Equity,5/16/2018,,12.19999981,11.85000038,0.6825100000000001,21.86,21.85
MRVL US 01/18/19 C10 Equity,5/17/2018,,12.19999981,11.64999962,0.7922,21.64,21.63
MRVL US 01/18/19 C10 Equity,5/18/2018,,11.85000038,11.55000019,0.72001,21.43,21.42
MRVL US 01/18/19 C10 Equity,5/21/2018,,11.85000038,11.30000019,0.6946800000000001,21.47,21.46
MRVL US 01/18/19 C10 Equity,5/22/2018,,12.35000038,12.05000019,0.71416,21.98,21.97
MRVL US 01/18/19 C10 Equity,5/23/2018,,12.30000019,11.94999981,0.6313300000000001,22.06,22.05
MRVL US 01/18/19 C10 Equity,5/24/2018,,12.44999981,12.05000019,0.76699,21.98,21.97
MRVL US 01/18/19 C10 Equity,5/25/2018,,13.0,12.60000038,0.78045,22.54,22.53
MRVL US 01/18/19 C10 Equity,5/28/2018,,13.0,12.60000038,0.78045,22.54,22.53
MRVL US 01/18/19 C10 Equity,5/29/2018,,12.30000019,11.89999962,0.71623,21.94,21.93
MRVL US 01/18/19 C10 Equity,5/30/2018,,12.35000038,11.89999962,0.70985,22.02,22.01
MRVL US 01/18/19 C10 Equity,5/31/2018,,12.05000019,11.60000038,0.76169,21.6,21.59
MRVL US 01/18/19 C10 Equity,6/1/2018,,12.55000019,12.05000019,0.75689,22.15,22.14
MRVL US 01/18/19 C10 Equity,6/4/2018,,12.35000038,12.0,0.6831699999999999,22.08,22.07
MRVL US 01/18/19 C10 Equity,6/5/2018,,12.35000038,11.94999981,0.7477699999999999,21.96,21.95
MRVL US 01/18/19 C10 Equity,6/6/2018,,12.35000038,12.05000019,0.67887,22.08,22.07
MRVL US 01/18/19 C10 Equity,6/7/2018,,12.55000019,12.25,0.74346,22.19,22.18
MRVL US 01/18/19 C10 Equity,6/8/2018,,12.14999962,11.80000019,0.75417,21.76,21.75
MRVL US 01/18/19 C10 Equity,6/11/2018,,11.55000019,11.35000038,0.63232,21.32,21.31
MRVL US 01/18/19 C10 Equity,6/12/2018,,11.80000019,11.55000019,0.64732,21.58,21.57
MRVL US 01/18/19 C10 Equity,6/13/2018,,12.44999981,12.05000019,0.7846,22.04,22.03
MRVL US 01/18/19 C10 Equity,6/14/2018,,12.19999981,11.60000038,0.80483,21.73,21.72
MRVL US 01/18/19 C10 Equity,6/15/2018,,12.19999981,11.80000019,0.70904,21.9,21.89
MRVL US 01/18/19 C10 Equity,6/18/2018,,11.94999981,11.69999981,0.64518,21.73,21.72
MRVL US 01/18/19 C10 Equity,6/19/2018,,11.60000038,11.14999962,0.6994600000000001,21.29,21.28
MRVL US 01/18/19 C10 Equity,6/20/2018,,12.05000019,11.60000038,0.6984999999999999,21.77,21.76
MRVL US 01/18/19 C10 Equity,6/21/2018,,11.69999981,11.25,0.7915399999999999,21.25,21.24
MRVL US 01/18/19 C10 Equity,6/22/2018,,11.69999981,11.19999981,0.7917399999999999,21.25,21.24
MRVL US 01/18/19 C10 Equity,6/25/2018,,10.5,10.10000038,0.7218399999999999,20.12,20.11
MRVL US 01/18/19 C10 Equity,6/26/2018,,10.19999981,9.89999962,0.6705399999999999,19.89,19.88
MRVL US 01/18/19 C10 Equity,6/27/2018,,10.5,10.39999962,0.69771,20.17,20.16
MRVL US 01/18/19 C10 Equity,6/28/2018,,12.05000019,11.80000019,0.7249099999999999,21.77,21.76
MRVL US 01/18/19 C10 Equity,6/29/2018,,11.75,11.75,0.71949,21.46,21.45
MRVL US 01/18/19 C10 Equity,7/2/2018,,11.60000038,11.35000038,0.63754,21.43,21.42
MRVL US 01/18/19 C10 Equity,7/3/2018,,11.5,10.75,0.8230200000000001,21.03,21.02
MRVL US 01/18/19 C10 Equity,7/4/2018,,11.5,10.75,0.8230200000000001,21.03,21.02
MRVL US 01/18/19 C10 Equity,7/5/2018,,11.55000019,11.10000038,0.7013600000000001,21.3,21.29
MRVL US 01/18/19 C10 Equity,7/6/2018,,12.05000019,11.64999962,0.7928799999999999,21.63,21.62
MRVL US 01/18/19 C10 Equity,7/9/2018,,12.19999981,11.89999962,0.6341300000000001,22.01,22.0
MRVL US 01/18/19 C10 Equity,7/10/2018,,13.10000038,12.55000019,0.8316100000000001,22.69,22.68
MRVL US 01/18/19 C10 Equity,7/11/2018,,12.05000019,11.85000038,0.71848,21.76,21.75
MRVL US 01/18/19 C10 Equity,7/12/2018,,12.30000019,12.10000038,0.61053,22.15,22.14
MRVL US 01/18/19 C10 Equity,7/13/2018,,12.05000019,11.85000038,0.6391100000000001,21.86,21.85
MRVL US 01/18/19 C10 Equity,7/16/2018,,11.44999981,11.39999962,0.7081999999999999,21.16,21.15
MRVL US 01/18/19 C10 Equity,7/17/2018,,11.89999962,11.75,0.6523800000000001,21.7,21.69
MRVL US 01/18/19 C10 Equity,7/18/2018,,11.80000019,11.64999962,0.7219300000000001,21.52,21.51
MRVL US 01/18/19 C10 Equity,7/19/2018,,12.0,11.69999981,0.7368899999999999,21.71,21.7
MRVL US 01/18/19 C10 Equity,7/20/2018,,12.19999981,12.0,0.785,21.86,21.85
MRVL US 01/18/19 C10 Equity,7/23/2018,,11.94999981,11.80000019,0.68281,21.74,21.73
MRVL US 01/18/19 C10 Equity,7/24/2018,,11.80000019,11.55000019,0.70296,21.56,21.55
MRVL US 01/18/19 C10 Equity,7/25/2018,,12.0,11.39999962,0.7710199999999999,21.68,21.67
MRVL US 01/18/19 C10 Equity,7/26/2018,,12.44999981,11.69999981,0.85616,22.04,22.03
MRVL US 01/18/19 C10 Equity,7/27/2018,,12.19999981,11.35000038,0.91259,21.69,21.68
MRVL US 01/18/19 C10 Equity,7/30/2018,,11.39999962,11.30000019,0.6544,21.23,21.22
MRVL US 01/18/19 C10 Equity,7/31/2018,,11.55000019,11.39999962,0.7112,21.31,21.3
MRVL US 01/18/19 C10 Equity,8/1/2018,,11.5,11.35000038,0.7699600000000001,21.19,21.18
MRVL US 01/18/19 C10 Equity,8/2/2018,,11.80000019,11.35000038,0.7310300000000001,21.56,21.55
MRVL US 01/18/19 C10 Equity,8/3/2018,,11.64999962,11.19999981,0.7729199999999999,21.36,21.35
MRVL US 01/18/19 C10 Equity,8/6/2018,,12.19999981,11.64999962,0.8468100000000001,21.86,21.85
MRVL US 01/18/19 C10 Equity,8/7/2018,,12.55000019,11.85000038,0.8978200000000001,22.14,22.13
MRVL US 01/18/19 C10 Equity,8/8/2018,,12.39999962,11.89999962,0.81124,22.12,22.11
MRVL US 01/18/19 C10 Equity,8/9/2018,,12.10000038,11.55000019,0.8843799999999998,21.7,21.69
MRVL US 01/18/19 C10 Equity,8/10/2018,,11.25,10.69999981,0.81572,20.92,20.91
MRVL US 01/18/19 C10 Equity,8/13/2018,,11.05000019,10.64999962,0.75861,20.8,20.79
MRVL US 01/18/19 C10 Equity,8/14/2018,,10.80000019,10.35000038,0.79298,20.49,20.48
MRVL US 01/18/19 C10 Equity,8/15/2018,,10.39999962,9.89999962,0.79027,20.07,20.06
MRVL US 01/18/19 C10 Equity,8/16/2018,,10.55000019,10.05000019,0.79027,20.07,20.06
MS US 01/18/19 C45 Equity,42629.0,,1.69000006,0.88,0.28524,31.61,31.6
MS US 01/18/19 C45 Equity,9/19/2016,,1.36000001,0.80000001,0.26051,31.63,31.62
MS US 01/18/19 C45 Equity,9/20/2016,,1.35000002,0.83999997,0.25889,31.75,31.74
MS US 01/18/19 C45 Equity,9/21/2016,,1.82000005,0.74000001,0.28819,31.93,31.92
MS US 01/18/19 C45 Equity,9/22/2016,,1.46000004,0.94999999,0.26004,32.26,32.25
MS US 01/18/19 C45 Equity,9/23/2016,,1.5,0.94,0.26693,31.96,31.95
MS US 01/18/19 C45 Equity,9/26/2016,,1.33000004,0.72000003,0.2704,31.05,31.04
MS US 01/18/19 C45 Equity,9/27/2016,,1.27999997,0.98000002,0.26343000000000005,31.37,31.36
MS US 01/18/19 C45 Equity,9/28/2016,,1.33000004,0.94999999,0.2609,31.79,31.78
MS US 01/18/19 C45 Equity,9/29/2016,,1.27999997,0.97000003,0.26859,31.06,31.05
MS US 01/18/19 C45 Equity,9/30/2016,,1.40999997,1.08000004,0.26213000000000003,32.09,32.08
MS US 01/18/19 C45 Equity,10/3/2016,,1.25999999,1.07000005,0.253,31.96,31.95
MS US 01/18/19 C45 Equity,10/4/2016,,1.58000004,1.14999998,0.27307,32.03,32.02
MS US 01/18/19 C45 Equity,10/5/2016,,1.77999997,1.13999999,0.27734000000000003,32.56,32.55
MS US 01/18/19 C45 Equity,10/6/2016,,1.51999998,1.13,0.26327,32.37,32.36
MS US 01/18/19 C45 Equity,10/7/2016,,1.75999999,1.13999999,0.27774,32.48,32.47
MS US 01/18/19 C45 Equity,10/10/2016,,1.74000001,1.17999995,0.27553,32.57,32.56
MS US 01/18/19 C45 Equity,10/11/2016,,1.5,1.04999995,0.26547,32.17,32.16
MS US 01/18/19 C45 Equity,10/12/2016,,1.67999995,0.86000001,0.28195,31.91,31.9
MS US 01/18/19 C45 Equity,10/13/2016,,1.67999995,0.87,0.28599,31.74,31.73
MS US 01/18/19 C45 Equity,10/14/2016,,1.47000003,1.16999996,0.26596,32.08,32.07
MS US 01/18/19 C45 Equity,10/17/2016,,1.38,0.94,0.26448,31.81,31.8
MS US 01/18/19 C45 Equity,10/18/2016,,1.61000001,1.03999996,0.27248,32.31,32.3
MS US 01/18/19 C45 Equity,10/19/2016,,1.58000004,1.11000001,0.26124,32.94,32.93
MS US 01/18/19 C45 Equity,10/20/2016,,1.47000003,1.15999997,0.25420000000000004,32.96,32.95
MS US 01/18/19 C45 Equity,10/21/2016,,1.50999999,1.17999995,0.24953000000000006,33.44,33.43
MS US 01/18/19 C45 Equity,10/24/2016,,1.5,1.12,0.24871,33.41,33.4
MS US 01/18/19 C45 Equity,10/25/2016,,1.77999997,1.09000003,0.26776,33.33,33.32
MS US 01/18/19 C45 Equity,10/26/2016,,1.60000002,1.23000002,0.25248000000000004,33.6,33.59
MS US 01/18/19 C45 Equity,10/27/2016,,1.79999995,1.19000006,0.25871,33.82,33.81
MS US 01/18/19 C45 Equity,10/28/2016,,2.03999996,1.02999997,0.27729000000000004,33.55,33.54
MS US 01/18/19 C45 Equity,10/31/2016,,1.84000003,1.27999997,0.26461,33.6,33.59
MS US 01/18/19 C45 Equity,11/1/2016,,1.73000002,1.38,0.26199,33.34,33.33
MS US 01/18/19 C45 Equity,11/2/2016,,2.02999997,1.13999999,0.28734000000000004,32.96,32.95
MS US 01/18/19 C45 Equity,11/3/2016,,1.70000005,1.39999998,0.26923,32.82,32.81
MS US 01/18/19 C45 Equity,11/4/2016,,1.67999995,1.25,0.26921,32.8,32.79
MS US 01/18/19 C45 Equity,11/7/2016,,1.94000006,1.51999998,0.26619,34.01,34.0
MS US 01/18/19 C45 Equity,11/8/2016,,1.87,1.52999997,0.26003000000000004,34.11,34.1
MS US 01/18/19 C45 Equity,11/9/2016,,2.6500001,2.3599999,0.26153000000000004,36.51,36.5
MS US 01/18/19 C45 Equity,11/10/2016,,3.5,2.70000005,0.27479000000000003,38.06,38.05
MS US 01/18/19 C45 Equity,11/11/2016,,3.75,2.67000008,0.27782,38.53,38.52
MS US 01/18/19 C45 Equity,11/14/2016,,4.1500001000000015,3.54999995,0.2765,39.35,39.34
MS US 01/18/19 C45 Equity,11/15/2016,,4.30000019,3.9000001,0.27403,39.98,39.97
MS US 01/18/19 C45 Equity,11/16/2016,,4.30000019,3.9000001,0.28844000000000003,39.22,39.21
MS US 01/18/19 C45 Equity,11/17/2016,,5.19999981,4.44999981,0.31406,39.94,39.93
MS US 01/18/19 C45 Equity,11/18/2016,,5.0999999,4.19999981,0.29953,40.42,40.41
MS US 01/18/19 C45 Equity,11/21/2016,,5.0999999,4.69999981,0.29476,40.59,40.58
MS US 01/18/19 C45 Equity,11/22/2016,,5.1500001,4.5999999,0.29758,40.53,40.52
MS US 01/18/19 C45 Equity,11/23/2016,,5.25,4.75,0.29186,41.03,41.02
MS US 01/18/19 C45 Equity,11/24/2016,,5.25,4.75,0.29186,41.03,41.02
MS US 01/18/19 C45 Equity,11/25/2016,,5.3499999,4.3499999,0.29584,41.1,41.09
MS US 01/18/19 C45 Equity,11/28/2016,,5.0,4.5,0.29667,40.36,40.35
MS US 01/18/19 C45 Equity,11/29/2016,,4.94999981,4.55000019,0.28951,40.65,40.64
MS US 01/18/19 C45 Equity,11/30/2016,,5.44999981,4.80000019,0.29809,41.44,41.43
MS US 01/18/19 C45 Equity,12/1/2016,,5.9000001,5.44999981,0.29954000000000003,42.22,42.21
MS US 01/18/19 C45 Equity,12/2/2016,,5.80000019,5.25,0.30571,41.78,41.77
MS US 01/18/19 C45 Equity,12/5/2016,,5.94999981,5.4000001,0.3019,42.07,42.06
MS US 01/18/19 C45 Equity,12/6/2016,,6.05000019,5.80000019,0.29908,42.5,42.49
MS US 01/18/19 C45 Equity,12/7/2016,,6.650000099999999,5.3499999,0.32389,42.55,42.54
MS US 01/18/19 C45 Equity,12/8/2016,,7.69999981,6.25,0.34497,43.55,43.54
MS US 01/18/19 C45 Equity,12/9/2016,,7.05000019,6.599999900000001,0.31466,43.7,43.69
MS US 01/18/19 C45 Equity,12/12/2016,,6.599999900000001,6.25,0.31218,42.96,42.95
MS US 01/18/19 C45 Equity,12/13/2016,,6.4000001,5.94999981,0.31274,42.55,42.54
MS US 01/18/19 C45 Equity,12/14/2016,,6.650000099999999,5.5999999,0.31772,42.82,42.81
MS US 01/18/19 C45 Equity,12/15/2016,,6.650000099999999,6.19999981,0.31361999999999995,43.01,43.0
MS US 01/18/19 C45 Equity,12/16/2016,,6.44999981,6.0,0.31246999999999997,42.7,42.69
MS US 01/18/19 C45 Equity,12/19/2016,,6.5,5.8499999,0.31337,42.8,42.79
MS US 01/18/19 C45 Equity,12/20/2016,,6.849999900000001,6.3499999,0.31164000000000003,43.51,43.5
MS US 01/18/19 C45 Equity,12/21/2016,,6.900000099999999,6.30000019,0.31695,43.39,43.38
MS US 01/18/19 C45 Equity,12/22/2016,,6.599999900000001,6.0999999,0.31812,42.78,42.77
MS US 01/18/19 C45 Equity,12/23/2016,,6.69999981,6.19999981,0.31745,43.01,43.0
MS US 01/18/19 C45 Equity,12/26/2016,,6.69999981,6.19999981,0.31745,43.01,43.0
MS US 01/18/19 C45 Equity,12/27/2016,,6.69999981,6.1500001,0.31568,43.14,43.13
MS US 01/18/19 C45 Equity,12/28/2016,,6.5,5.94999981,0.31785,42.66,42.65
MS US 01/18/19 C45 Equity,12/29/2016,,6.1500001,5.80000019,0.31453000000000003,42.15,42.14
MS US 01/18/19 C45 Equity,12/30/2016,,6.4000001,5.8499999,0.32541,42.24,42.23
MS US 01/18/19 C45 Equity,1/2/2017,,6.4000001,5.8499999,0.32541,42.24,42.23
MS US 01/18/19 C45 Equity,1/3/2017,,6.75,6.1500001,0.3218,43.04,43.03
MS US 01/18/19 C45 Equity,1/4/2017,,6.900000099999999,6.5,0.31705,43.63,43.62
MS US 01/18/19 C45 Equity,1/5/2017,,7.099999900000001,5.6500001,0.3345,43.23,43.22
MS US 01/18/19 C45 Equity,1/6/2017,,7.0,6.55000019,0.31522,43.89,43.88
MS US 01/18/19 C45 Equity,1/9/2017,,6.5,5.80000019,0.31888,42.73,42.72
MS US 01/18/19 C45 Equity,1/10/2017,,6.44999981,6.0999999,0.3096,43.12,43.11
MS US 01/18/19 C45 Equity,1/11/2017,,6.650000099999999,6.30000019,0.30714,43.64,43.63
MS US 01/18/19 C45 Equity,1/12/2017,,6.849999900000001,6.4000001,0.31689,43.6,43.59
MS US 01/18/19 C45 Equity,1/13/2017,,6.900000099999999,6.5,0.31286,43.83,43.82
MS US 01/18/19 C45 Equity,1/16/2017,,6.900000099999999,6.5,0.31286,43.83,43.82
MS US 01/18/19 C45 Equity,1/17/2017,,6.05000019,5.55000019,0.31675000000000003,42.09,42.08
MS US 01/18/19 C45 Equity,1/18/2017,,6.30000019,5.8499999,0.31086,42.85,42.84
MS US 01/18/19 C45 Equity,1/19/2017,,6.0,5.55000019,0.30682,42.48,42.47
MS US 01/18/19 C45 Equity,1/20/2017,,5.94999981,5.55000019,0.30445999999999995,42.57,42.56
MS US 01/18/19 C45 Equity,1/23/2017,,5.5999999,5.19999981,0.30199000000000004,42.01,42.0
MS US 01/18/19 C45 Equity,1/24/2017,,5.94999981,5.5,0.30139,42.76,42.75
MS US 01/18/19 C45 Equity,1/25/2017,,6.3499999,5.94999981,0.29351,43.89,43.88
MS US 01/18/19 C45 Equity,1/26/2017,,6.44999981,6.19999981,0.29557,43.98,43.97
MS US 01/18/19 C45 Equity,1/27/2017,,6.4000001,6.0,0.29579,43.64,43.63
MS US 01/18/19 C45 Equity,1/30/2017,,6.0999999,5.6500001,0.29551,43.14,43.13
MS US 01/18/19 C45 Equity,1/31/2017,,5.8499999,5.4000001,0.29882,42.5,42.49
MS US 01/18/19 C45 Equity,2/1/2017,,6.0,5.55000019,0.30064,42.71,42.7
MS US 01/18/19 C45 Equity,2/2/2017,,5.75,5.30000019,0.30267,42.14,42.13
MS US 01/18/19 C45 Equity,2/3/2017,,7.05000019,6.5,0.30484,44.53,44.52
MS US 01/18/19 C45 Equity,2/6/2017,,7.05000019,6.69999981,0.30353,44.6,44.59
MS US 01/18/19 C45 Equity,2/7/2017,,7.150000099999999,6.849999900000001,0.30097,44.87,44.86
MS US 01/18/19 C45 Equity,2/8/2017,,6.650000099999999,6.3499999,0.30293000000000003,43.88,43.87
MS US 01/18/19 C45 Equity,2/9/2017,,7.25,6.900000099999999,0.30362,44.92,44.91
MS US 01/18/19 C45 Equity,2/10/2017,,7.150000099999999,6.900000099999999,0.30419,44.71,44.7
MS US 01/18/19 C45 Equity,2/13/2017,,7.44999981,7.25,0.30268,45.34,45.33
MS US 01/18/19 C45 Equity,2/14/2017,,7.94999981,7.599999900000001,0.30709000000000003,46.03,46.02
MS US 01/18/19 C45 Equity,2/15/2017,,8.30000019,8.0,0.30955,46.49,46.48
MS US 01/18/19 C45 Equity,2/16/2017,,7.94999981,7.55000019,0.3033,46.14,46.13
MS US 01/18/19 C45 Equity,2/17/2017,,7.94999981,7.599999900000001,0.30385999999999996,46.16,46.15
MS US 01/18/19 C45 Equity,2/20/2017,,7.94999981,7.599999900000001,0.30385999999999996,46.16,46.15
MS US 01/18/19 C45 Equity,2/21/2017,,8.19999981,7.80000019,0.30427,46.57,46.56
MS US 01/18/19 C45 Equity,2/22/2017,,8.25,7.75,0.30827,46.55,46.54
MS US 01/18/19 C45 Equity,2/23/2017,,8.14999962,7.650000099999999,0.30485,46.53,46.52
MS US 01/18/19 C45 Equity,2/24/2017,,7.44999981,7.099999900000001,0.30179,45.46,45.45
MS US 01/18/19 C45 Equity,2/27/2017,,7.80000019,7.44999981,0.30639,45.88,45.87
MS US 01/18/19 C45 Equity,2/28/2017,,7.650000099999999,7.19999981,0.30456,45.69,45.68
MS US 01/18/19 C45 Equity,3/1/2017,,8.5,8.0,0.31073,46.85,46.84
MS US 01/18/19 C45 Equity,3/2/2017,,8.0,7.5,0.30506999999999995,46.23,46.22
MS US 01/18/19 C45 Equity,3/3/2017,,8.39999962,7.80000019,0.30882,46.78,46.77
MS US 01/18/19 C45 Equity,3/6/2017,,8.19999981,7.55000019,0.30667,46.59,46.58
MS US 01/18/19 C45 Equity,3/7/2017,,7.94999981,7.599999900000001,0.30226,46.32,46.31
MS US 01/18/19 C45 Equity,3/8/2017,,8.10000038,7.650000099999999,0.30571,46.39,46.38
MS US 01/18/19 C45 Equity,3/9/2017,,8.19999981,7.69999981,0.30251,46.69,46.68
MS US 01/18/19 C45 Equity,3/10/2017,,8.14999962,7.900000099999999,0.30651,46.48,46.47
MS US 01/18/19 C45 Equity,3/13/2017,,8.14999962,7.55000019,0.3133,46.25,46.24
MS US 01/18/19 C45 Equity,3/14/2017,,7.80000019,7.349999900000001,0.30079,46.19,46.18
MS US 01/18/19 C45 Equity,3/15/2017,,8.10000038,6.849999900000001,0.32421999999999995,45.82,45.81
MS US 01/18/19 C45 Equity,3/16/2017,,7.849999900000001,7.30000019,0.30202,46.29,46.28
MS US 01/18/19 C45 Equity,3/17/2017,,7.05000019,6.55000019,0.29784000000000005,45.03,45.02
MS US 01/18/19 C45 Equity,3/20/2017,,6.80000019,6.25,0.2995,44.6,44.59
MS US 01/18/19 C45 Equity,3/21/2017,,5.44999981,5.25,0.28524,42.64,42.63
