OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
JPM US 01/18/19 C110 Equity,10/23/2017,,99.30000305,4.44999981,0.9930000305,4.6,19.62
JPM US 01/18/19 C110 Equity,10/24/2017,,100.8700028,5.0999999,1.008700028,5.2,19.7
JPM US 01/18/19 C110 Equity,10/25/2017,,101.0999985,5.30000019,1.010999985,5.45,20.09
JPM US 01/18/19 C110 Equity,10/26/2017,,101.8000031,5.55000019,1.018000031,5.7,20.06
JPM US 01/18/19 C110 Equity,10/27/2017,,101.6100006,5.5,1.0161000059999998,5.7,20.28
JPM US 01/18/19 C110 Equity,10/30/2017,,101.4700012,5.44999981,1.014700012,5.6,20.26
JPM US 01/18/19 C110 Equity,10/31/2017,,100.6299973,5.0999999,1.006299973,5.25,20.23
JPM US 01/18/19 C110 Equity,11/1/2017,,100.8799973,5.05000019,1.008799973,5.2,19.9
JPM US 01/18/19 C110 Equity,11/2/2017,,101.5350037,5.3499999,1.015350037,5.5,20.05
JPM US 01/18/19 C110 Equity,11/3/2017,,101.3600006,5.1500001,1.013600006,5.31,19.76
JPM US 01/18/19 C110 Equity,11/6/2017,,100.7399979,4.8499999,1.007399979,5.0,19.68
JPM US 01/18/19 C110 Equity,11/7/2017,,98.62000275,4.25,0.9862000275,4.41,20.11
JPM US 01/18/19 C110 Equity,11/8/2017,,97.61009979,4.0,0.9761009979,4.16,20.36
JPM US 01/18/19 C110 Equity,11/9/2017,,97.59999847,4.1500001000000015,0.9759999846999999,4.31,20.8
JPM US 01/18/19 C110 Equity,11/10/2017,,97.51999664,4.1500001000000015,0.9751999664,4.31,20.89
JPM US 01/18/19 C110 Equity,11/13/2017,,97.83999634,4.19999981,0.9783999634,4.35,20.81
JPM US 01/18/19 C110 Equity,11/14/2017,,97.23999786,4.0,0.9723999786,4.16,20.85
JPM US 01/18/19 C110 Equity,11/15/2017,,98.54000092,4.5,0.9854000092,4.66,21.03
JPM US 01/18/19 C110 Equity,11/16/2017,,98.49009705,4.4000001,0.9849009704999999,4.56,20.84
JPM US 01/18/19 C110 Equity,11/17/2017,,98.05000305,4.1500001000000015,0.9805000305,4.31,20.61
JPM US 01/18/19 C110 Equity,11/20/2017,,99.00990295,4.3499999,0.9900990295000001,4.5,20.33
JPM US 01/18/19 C110 Equity,11/21/2017,,99.01999664,4.44999981,0.9901999664,4.6,20.6
JPM US 01/18/19 C110 Equity,11/22/2017,,98.66999817,4.25,0.9866999817000001,4.35,20.31
JPM US 01/18/19 C110 Equity,11/23/2017,,98.66999817,4.25,0.9866999817000001,4.35,20.31
JPM US 01/18/19 C110 Equity,11/24/2017,,98.31999969,4.0,0.9831999968999999,4.2,20.27
JPM US 01/18/19 C110 Equity,11/27/2017,,97.98500061,3.8499999,0.9798500061,4.0,20.11
JPM US 01/18/19 C110 Equity,11/28/2017,,101.3649979,5.44999981,1.013649979,5.7,21.32
JPM US 01/18/19 C110 Equity,11/29/2017,,103.8600006,6.4000001,1.038600006,6.66,21.12
JPM US 01/18/19 C110 Equity,11/30/2017,,104.6100006,6.55000019,1.046100006,6.81,20.71
JPM US 01/18/19 C110 Equity,12/1/2017,,104.73000340000002,6.75,1.047300034,6.91,20.86
JPM US 01/18/19 C110 Equity,12/4/2017,,107.1149979,7.849999900000001,1.071149979,8.0,20.84
JPM US 01/18/19 C110 Equity,12/5/2017,,105.7050018,7.400000099999999,1.057050018,7.66,21.61
JPM US 01/18/19 C110 Equity,12/6/2017,,104.9100037,7.0,1.049100037,7.16,21.37
JPM US 01/18/19 C110 Equity,12/7/2017,,104.5950012,6.75,1.045950012,6.81,20.92
JPM US 01/18/19 C110 Equity,12/8/2017,,105.8000031,7.30000019,1.058000031,7.5,21.29
JPM US 01/18/19 C110 Equity,12/11/2017,,105.5540009,7.150000099999999,1.055540009,7.35,21.28
JPM US 01/18/19 C110 Equity,12/12/2017,,106.9199982,7.900000099999999,1.069199982,8.06,21.4
JPM US 01/18/19 C110 Equity,12/13/2017,,105.5,7.19999981,1.055,7.31,21.28
JPM US 01/18/19 C110 Equity,12/14/2017,,104.7399979,6.80000019,1.047399979,6.91,21.2
JPM US 01/18/19 C110 Equity,12/15/2017,,105.9599991,7.25,1.0595999909999998,7.5,21.31
JPM US 01/18/19 C110 Equity,12/18/2017,,107.0339966,7.80000019,1.070339966,8.0,21.34
JPM US 01/18/19 C110 Equity,12/19/2017,,106.5650024,7.69999981,1.065650024,7.85,21.54
JPM US 01/18/19 C110 Equity,12/20/2017,,106.25,7.55000019,1.0625,7.66,21.47
JPM US 01/18/19 C110 Equity,12/21/2017,,107.7750015,8.25,1.077750015,8.45,21.62
JPM US 01/18/19 C110 Equity,12/22/2017,,107.4079971,8.14999962,1.074079971,8.31,21.7
JPM US 01/18/19 C110 Equity,12/25/2017,,107.4079971,8.14999962,1.074079971,8.31,21.7
JPM US 01/18/19 C110 Equity,12/26/2017,,107.0,7.900000099999999,1.07,8.0,21.55
JPM US 01/18/19 C110 Equity,12/27/2017,,107.2300034,7.80000019,1.072300034,7.91,21.08
JPM US 01/18/19 C110 Equity,12/28/2017,,107.8050003,7.94999981,1.078050003,8.11,20.94
JPM US 01/18/19 C110 Equity,12/29/2017,,107.3700028,7.69999981,1.073700028,7.81,20.83
JPM US 01/18/19 C110 Equity,1/1/2018,,107.3700028,7.69999981,1.073700028,7.81,20.83
JPM US 01/18/19 C110 Equity,1/2/2018,,107.8600006,8.14999962,1.0786000059999998,8.25,21.43
JPM US 01/18/19 C110 Equity,1/3/2018,,108.0800018,8.35000038,1.080800018,8.4,21.51
JPM US 01/18/19 C110 Equity,1/4/2018,,109.0500031,9.10000038,1.090500031,9.2,21.53
JPM US 01/18/19 C110 Equity,1/5/2018,,108.2350006,8.64999962,1.082350006,8.75,21.47
JPM US 01/18/19 C110 Equity,1/8/2018,,108.4800034,8.80000019,1.0848000340000001,8.9,21.63
JPM US 01/18/19 C110 Equity,1/9/2018,,109.199997,9.19999981,1.09199997,9.31,21.71
JPM US 01/18/19 C110 Equity,1/10/2018,,110.1500015,9.60000038,1.1015000149999998,9.7,21.49
JPM US 01/18/19 C110 Equity,1/11/2018,,110.6100006,9.75,1.106100006,10.06,21.74
JPM US 01/18/19 C110 Equity,1/12/2018,,112.6750031,10.80000019,1.126750031,10.9,21.02
JPM US 01/18/19 C110 Equity,1/15/2018,,112.6750031,10.80000019,1.126750031,10.9,21.02
JPM US 01/18/19 C110 Equity,1/16/2018,,112.0650024,10.60000038,1.1206500240000001,10.7,21.48
JPM US 01/18/19 C110 Equity,1/17/2018,,112.9300003,11.0,1.129300003,11.11,21.27
JPM US 01/18/19 C110 Equity,1/18/2018,,113.2799988,11.0,1.132799988,11.45,21.56
JPM US 01/18/19 C110 Equity,1/19/2018,,113.0299988,11.0,1.130299988,11.11,21.13
JPM US 01/18/19 C110 Equity,1/22/2018,,114.2200012,11.69999981,1.1422000120000002,11.81,21.18
JPM US 01/18/19 C110 Equity,1/23/2018,,114.1900024,11.85000038,1.1419000240000001,11.9,21.4
JPM US 01/18/19 C110 Equity,1/24/2018,,115.7450028,13.10000038,1.157450028,13.2,22.18
JPM US 01/18/19 C110 Equity,1/25/2018,,115.6699982,13.0,1.156699982,13.11,22.08
JPM US 01/18/19 C110 Equity,1/26/2018,,115.9400024,13.25,1.159400024,13.36,22.3
JPM US 01/18/19 C110 Equity,1/29/2018,,116.3399963,13.75,1.163399963,13.86,22.97
JPM US 01/18/19 C110 Equity,1/30/2018,,115.3199997,13.14999962,1.153199997,13.25,23.16
JPM US 01/18/19 C110 Equity,1/31/2018,,115.6399994,13.25,1.156399994,13.36,22.95
JPM US 01/18/19 C110 Equity,2/1/2018,,116.6600037,13.85000038,1.166600037,13.95,22.84
JPM US 01/18/19 C110 Equity,2/2/2018,,114.2200012,12.60000038,1.1422000120000002,12.75,23.72
JPM US 01/18/19 C110 Equity,2/5/2018,,109.4199982,10.05000019,1.094199982,10.7,25.74
JPM US 01/18/19 C110 Equity,2/6/2018,,112.0100021,11.30000019,1.1201000209999998,11.95,25.23
JPM US 01/18/19 C110 Equity,2/7/2018,,113.3600006,11.75,1.133600006,12.11,23.68
JPM US 01/18/19 C110 Equity,2/8/2018,,108.5400009,10.0,1.085400009,10.15,25.62
JPM US 01/18/19 C110 Equity,2/9/2018,,110.0500031,10.75,1.100500031,11.2,26.25
JPM US 01/18/19 C110 Equity,2/12/2018,,111.7099991,11.39999962,1.117099991,11.56,24.9
JPM US 01/18/19 C110 Equity,2/13/2018,,112.5299988,11.75,1.125299988,11.9,24.62
JPM US 01/18/19 C110 Equity,2/14/2018,,115.0400009,12.69999981,1.1504000090000002,12.95,23.45
JPM US 01/18/19 C110 Equity,2/15/2018,,115.2080002,12.80000019,1.1520800020000002,12.95,23.24
JPM US 01/18/19 C110 Equity,2/16/2018,,114.949997,12.44999981,1.14949997,12.65,22.97
JPM US 01/18/19 C110 Equity,2/19/2018,,114.949997,12.44999981,1.14949997,12.65,22.97
JPM US 01/18/19 C110 Equity,2/20/2018,,114.7900009,12.39999962,1.147900009,12.7,23.48
JPM US 01/18/19 C110 Equity,2/21/2018,,115.3649979,12.94999981,1.153649979,13.15,23.76
JPM US 01/18/19 C110 Equity,2/22/2018,,115.0299988,12.80000019,1.1502999879999998,12.95,23.87
JPM US 01/18/19 C110 Equity,2/23/2018,,117.2600021,13.94999981,1.172600021,14.15,23.3
JPM US 01/18/19 C110 Equity,2/26/2018,,118.7050018,14.60000038,1.187050018,14.95,22.96
JPM US 01/18/19 C110 Equity,2/27/2018,,117.6800003,14.14999962,1.1768000029999999,14.31,23.09
JPM US 01/18/19 C110 Equity,2/28/2018,,115.6849976,12.80000019,1.156849976,13.2,23.64
JPM US 01/18/19 C110 Equity,3/1/2018,,113.4400024,11.69999981,1.134400024,11.95,24.13
JPM US 01/18/19 C110 Equity,3/2/2018,,113.5100021,11.69999981,1.135100021,11.9,23.91
JPM US 01/18/19 C110 Equity,3/5/2018,,115.2300034,12.5,1.152300034,12.7,23.33
JPM US 01/18/19 C110 Equity,3/6/2018,,115.0,12.30000019,1.15,12.5,23.24
JPM US 01/18/19 C110 Equity,3/7/2018,,114.8600006,12.30000019,1.148600006,12.5,23.51
JPM US 01/18/19 C110 Equity,3/8/2018,,114.4800034,11.94999981,1.144800034,12.11,23.16
JPM US 01/18/19 C110 Equity,3/9/2018,,117.8850021,13.89999962,1.178850021,14.11,22.71
JPM US 01/18/19 C110 Equity,3/12/2018,,117.9000015,13.89999962,1.179000015,14.11,22.83
JPM US 01/18/19 C110 Equity,3/13/2018,,116.1399994,12.89999962,1.1613999940000002,13.11,23.28
JPM US 01/18/19 C110 Equity,3/14/2018,,115.0599976,12.10000038,1.1505999759999999,12.4,23.32
JPM US 01/18/19 C110 Equity,3/15/2018,,115.2900009,12.25,1.152900009,12.45,23.15
JPM US 01/18/19 C110 Equity,3/16/2018,,115.7149963,12.39999962,1.157149963,12.56,22.76
JPM US 01/18/19 C110 Equity,3/19/2018,,114.7200012,11.89999962,1.147200012,12.2,23.6
JPM US 01/18/19 C110 Equity,3/20/2018,,114.7600021,11.94999981,1.147600021,12.06,23.17
JPM US 01/18/19 C110 Equity,3/21/2018,,114.8050003,11.89999962,1.148050003,12.06,23.12
JPM US 01/18/19 C110 Equity,3/22/2018,,110.1299973,9.55000019,1.101299973,9.7,24.22
JPM US 01/18/19 C110 Equity,3/23/2018,,107.0889969,8.14999962,1.070889969,8.25,24.62
JPM US 01/18/19 C110 Equity,3/26/2018,,110.3949966,9.35000038,1.1039499659999998,9.56,23.57
JPM US 01/18/19 C110 Equity,3/27/2018,,108.3199997,8.55000019,1.0831999970000001,8.7,24.31
JPM US 01/18/19 C110 Equity,3/28/2018,,107.9800034,8.39999962,1.079800034,8.56,24.44
JPM US 01/18/19 C110 Equity,3/29/2018,,110.0599976,9.05000019,1.100599976,9.25,23.48
JPM US 01/18/19 C110 Equity,3/30/2018,,110.0599976,9.05000019,1.100599976,9.25,23.48
JPM US 01/18/19 C110 Equity,4/2/2018,,107.8300018,8.10000038,1.078300018,8.25,24.09
JPM US 01/18/19 C110 Equity,4/3/2018,,109.2699966,8.64999962,1.0926999659999999,8.81,23.61
JPM US 01/18/19 C110 Equity,4/4/2018,,111.1650009,9.55000019,1.111650009,9.65,23.17
JPM US 01/18/19 C110 Equity,4/5/2018,,111.7699966,10.14999962,1.117699966,10.25,23.06
JPM US 01/18/19 C110 Equity,4/6/2018,,109.1399994,8.85000038,1.091399994,8.95,23.6
JPM US 01/18/19 C110 Equity,4/9/2018,,110.3499985,9.30000019,1.103499985,9.45,23.33
JPM US 01/18/19 C110 Equity,4/10/2018,,112.3899994,10.55000019,1.1238999939999998,10.75,23.68
JPM US 01/18/19 C110 Equity,4/11/2018,,110.6800003,9.69999981,1.106800003,9.81,23.84
JPM US 01/18/19 C110 Equity,4/12/2018,,113.5800018,11.25,1.135800018,11.5,23.87
JPM US 01/18/19 C110 Equity,4/13/2018,,110.0800018,9.0,1.100800018,9.11,23.01
JPM US 01/18/19 C110 Equity,4/16/2018,,110.3799973,8.80000019,1.1037999729999999,8.9,22.18
JPM US 01/18/19 C110 Equity,4/17/2018,,110.2900009,8.60000038,1.102900009,8.7,21.74
JPM US 01/18/19 C110 Equity,4/18/2018,,109.3499985,8.05000019,1.0934999850000002,8.2,21.76
JPM US 01/18/19 C110 Equity,4/19/2018,,111.5699997,9.39999962,1.115699997,9.5,22.0
JPM US 01/18/19 C110 Equity,4/20/2018,,111.3799973,9.30000019,1.113799973,9.4,22.08
JPM US 01/18/19 C110 Equity,4/23/2018,,110.9349976,8.75,1.1093499759999998,8.9,21.52
JPM US 01/18/19 C110 Equity,4/24/2018,,110.2099991,8.60000038,1.102099991,8.7,22.14
JPM US 01/18/19 C110 Equity,4/25/2018,,109.75,8.25,1.0975,8.36,21.93
JPM US 01/18/19 C110 Equity,4/26/2018,,110.1299973,8.25,1.101299973,8.36,21.43
JPM US 01/18/19 C110 Equity,4/27/2018,,109.4300003,7.75,1.094300003,7.85,21.21
JPM US 01/18/19 C110 Equity,4/30/2018,,108.949997,7.19999981,1.08949997,7.35,20.67
JPM US 01/18/19 C110 Equity,5/1/2018,,108.8150024,7.19999981,1.0881500240000002,7.31,20.84
JPM US 01/18/19 C110 Equity,5/2/2018,,107.7850037,6.55000019,1.077850037,6.81,20.94
JPM US 01/18/19 C110 Equity,5/3/2018,,107.0500031,6.30000019,1.070500031,6.41,20.9
JPM US 01/18/19 C110 Equity,5/4/2018,,108.4520035,7.05000019,1.084520035,7.1,20.96
JPM US 01/18/19 C110 Equity,5/7/2018,,109.2300034,7.349999900000001,1.092300034,7.45,20.92
JPM US 01/18/19 C110 Equity,5/8/2018,,110.9899979,8.35000038,1.109899979,8.45,21.06
JPM US 01/18/19 C110 Equity,5/9/2018,,113.3000031,9.64999962,1.133000031,9.75,20.93
JPM US 01/18/19 C110 Equity,5/10/2018,,114.0999985,10.05000019,1.140999985,10.2,20.89
JPM US 01/18/19 C110 Equity,5/11/2018,,113.7399979,9.69999981,1.137399979,9.86,20.58
JPM US 01/18/19 C110 Equity,5/14/2018,,113.8199997,9.55000019,1.138199997,9.7,20.15
JPM US 01/18/19 C110 Equity,5/15/2018,,112.8150024,9.14999962,1.128150024,9.25,20.68
JPM US 01/18/19 C110 Equity,5/16/2018,,113.1900024,9.25,1.1319000240000001,9.31,20.17
JPM US 01/18/19 C110 Equity,5/17/2018,,112.8600006,8.94999981,1.1286000059999999,9.06,20.1
JPM US 01/18/19 C110 Equity,5/18/2018,,111.2699966,8.05000019,1.1126999659999999,8.2,20.36
JPM US 01/18/19 C110 Equity,5/21/2018,,112.1449966,8.39999962,1.121449966,8.56,20.04
JPM US 01/18/19 C110 Equity,5/22/2018,,112.9700012,8.85000038,1.129700012,9.0,19.96
JPM US 01/18/19 C110 Equity,5/23/2018,,112.3600006,8.5,1.123600006,8.65,20.1
JPM US 01/18/19 C110 Equity,5/24/2018,,111.2600021,7.849999900000001,1.112600021,7.91,19.88
JPM US 01/18/19 C110 Equity,5/25/2018,,110.6200028,7.349999900000001,1.106200028,7.5,19.84
JPM US 01/18/19 C110 Equity,5/28/2018,,110.6200028,7.349999900000001,1.106200028,7.5,19.84
JPM US 01/18/19 C110 Equity,5/29/2018,,106.0,5.44999981,1.06,5.56,21.19
JPM US 01/18/19 C110 Equity,5/30/2018,,108.2600021,6.1500001,1.082600021,6.25,20.12
JPM US 01/18/19 C110 Equity,5/31/2018,,106.9899979,5.6500001,1.069899979,5.81,20.7
JPM US 01/18/19 C110 Equity,6/1/2018,,108.3099976,6.0999999,1.083099976,6.25,20.16
JPM US 01/18/19 C110 Equity,6/4/2018,,108.3450012,6.05000019,1.083450012,6.2,20.07
JPM US 01/18/19 C110 Equity,6/5/2018,,107.8399963,5.8499999,1.078399963,5.95,20.12
JPM US 01/18/19 C110 Equity,6/6/2018,,110.3300018,7.05000019,1.103300018,7.2,20.04
JPM US 01/18/19 C110 Equity,6/7/2018,,110.7900009,7.25,1.1079000090000002,7.41,19.96
JPM US 01/18/19 C110 Equity,6/8/2018,,111.0100021,7.400000099999999,1.110100021,7.5,19.98
JPM US 01/18/19 C110 Equity,6/11/2018,,110.9550018,7.30000019,1.109550018,7.45,20.04
JPM US 01/18/19 C110 Equity,6/12/2018,,110.199997,6.849999900000001,1.10199997,7.0,19.99
JPM US 01/18/19 C110 Equity,6/13/2018,,110.1299973,6.80000019,1.101299973,6.91,19.86
JPM US 01/18/19 C110 Equity,6/14/2018,,108.1699982,5.9000001,1.0816999820000002,6.0,20.28
JPM US 01/18/19 C110 Equity,6/15/2018,,107.7200012,5.6500001,1.077200012,5.75,20.25
JPM US 01/18/19 C110 Equity,6/18/2018,,108.2600021,5.8499999,1.082600021,5.95,20.22
JPM US 01/18/19 C110 Equity,6/19/2018,,107.6699982,5.5999999,1.076699982,5.7,20.4
JPM US 01/18/19 C110 Equity,6/20/2018,,107.4560013,5.44999981,1.074560013,5.5,20.14
JPM US 01/18/19 C110 Equity,6/21/2018,,107.5599976,5.55000019,1.075599976,5.66,20.52
JPM US 01/18/19 C110 Equity,6/22/2018,,105.7200012,4.69999981,1.057200012,4.81,20.54
JPM US 01/18/19 C110 Equity,6/25/2018,,104.9199982,4.4000001,1.0491999820000002,4.45,20.69
JPM US 01/18/19 C110 Equity,6/26/2018,,104.9199982,4.44999981,1.0491999820000002,4.56,21.07
JPM US 01/18/19 C110 Equity,6/27/2018,,103.4400024,4.0,1.0344000240000002,4.06,21.45
JPM US 01/18/19 C110 Equity,6/28/2018,,104.8799973,4.5999999,1.048799973,4.66,21.63
JPM US 01/18/19 C110 Equity,6/29/2018,,104.4000015,4.1500001000000015,1.044000015,4.25,21.22
JPM US 01/18/19 C110 Equity,7/2/2018,,104.9700012,4.19999981,1.0497000120000002,4.31,20.83
JPM US 01/18/19 C110 Equity,7/3/2018,,103.6100006,3.6500001,1.036100006,4.0,21.46
JPM US 01/18/19 C110 Equity,7/4/2018,,103.6100006,3.6500001,1.036100006,4.0,21.46
JPM US 01/18/19 C110 Equity,7/5/2018,,103.6399994,3.75,1.0363999940000002,3.8,20.33
JPM US 01/18/19 C110 Equity,7/6/2018,,104.0839996,3.75,1.040839996,3.85,19.97
JPM US 01/18/19 C110 Equity,7/9/2018,,107.2099991,5.05000019,1.072099991,5.16,20.0
JPM US 01/18/19 C110 Equity,7/10/2018,,106.699997,4.94999981,1.06699997,5.0,20.34
JPM US 01/18/19 C110 Equity,7/11/2018,,106.4599991,4.9000001,1.064599991,5.0,20.74
JPM US 01/18/19 C110 Equity,7/12/2018,,106.8799973,4.9000001,1.068799973,5.1,20.49
JPM US 01/18/19 C110 Equity,7/13/2018,,106.4700012,4.5,1.064700012,4.6,19.56
JPM US 01/18/19 C110 Equity,7/16/2018,,110.4400024,6.44999981,1.104400024,6.56,19.62
JPM US 01/18/19 C110 Equity,7/17/2018,,110.5149994,6.44999981,1.105149994,6.56,19.58
JPM US 01/18/19 C110 Equity,7/18/2018,,111.4420013,6.900000099999999,1.114420013,7.0,19.41
JPM US 01/18/19 C110 Equity,7/19/2018,,109.8099976,6.0,1.0980999759999999,6.16,19.66
JPM US 01/18/19 C110 Equity,7/20/2018,,111.25,6.849999900000001,1.1125,7.0,19.93
JPM US 01/18/19 C110 Equity,7/23/2018,,113.4049988,8.25,1.134049988,8.4,20.5
JPM US 01/18/19 C110 Equity,7/24/2018,,114.1900024,8.69999981,1.1419000240000001,8.9,20.59
JPM US 01/18/19 C110 Equity,7/25/2018,,114.9800034,9.19999981,1.149800034,9.36,20.44
JPM US 01/18/19 C110 Equity,7/26/2018,,114.8229981,9.05000019,1.1482299809999998,9.2,20.44
JPM US 01/18/19 C110 Equity,7/27/2018,,116.0599976,9.85000038,1.1605999759999999,10.06,20.58
JPM US 01/18/19 C110 Equity,7/30/2018,,116.7099991,10.19999981,1.167099991,10.65,21.23
JPM US 01/18/19 C110 Equity,7/31/2018,,114.9100037,9.19999981,1.149100037,9.31,20.86
JPM US 01/18/19 C110 Equity,8/1/2018,,115.574997,9.60000038,1.15574997,9.7,20.78
JPM US 01/18/19 C110 Equity,8/2/2018,,116.0400009,9.85000038,1.1604000090000002,9.95,20.71
JPM US 01/18/19 C110 Equity,8/3/2018,,116.9300003,10.25,1.169300003,10.45,20.37
JPM US 01/18/19 C110 Equity,8/6/2018,,117.0899963,10.35000038,1.170899963,10.5,20.33
JPM US 01/18/19 C110 Equity,8/7/2018,,117.4199982,10.44999981,1.1741999820000002,10.65,20.09
JPM US 01/18/19 C110 Equity,8/8/2018,,117.9400024,10.85000038,1.179400024,10.95,19.89
JPM US 01/18/19 C110 Equity,8/9/2018,,116.8899994,9.80000019,1.168899994,10.15,19.84
JPM US 01/18/19 C110 Equity,8/10/2018,,115.6449966,9.25,1.156449966,9.4,20.38
JPM US 01/18/19 C110 Equity,8/13/2018,,113.8949966,8.19999981,1.138949966,8.36,20.97
JPM US 01/18/19 C110 Equity,8/14/2018,,114.699997,8.69999981,1.14699997,8.86,20.96
JPM US 01/18/19 C110 Equity,8/15/2018,,113.6299973,8.05000019,1.136299973,8.2,21.2
JPM US 01/18/19 C110 Equity,8/16/2018,,113.6299973,8.05000019,1.136299973,8.2,21.2
JWA US 09/21/18 C55 Equity,1/22/2018,,65.94999695,7.5,0.6594999695,17.0,54.88
JWA US 09/21/18 C55 Equity,1/23/2018,,67.30000305,8.0,0.6730000305,17.5,52.07
JWA US 09/21/18 C55 Equity,1/24/2018,,67.875,9.0,0.67875,19.0,58.39
JWA US 09/21/18 C55 Equity,1/25/2018,,65.92500305,7.599999900000001,0.6592500305,17.5,58.24
JWA US 09/21/18 C55 Equity,1/26/2018,,65.59999847,7.0,0.6559999847,17.0,56.85
JWA US 09/21/18 C55 Equity,1/29/2018,,65.69999695,7.0,0.6569999695000001,17.0,56.81
JWA US 09/21/18 C55 Equity,1/30/2018,,64.80000305,9.80000019,0.6480000305,16.5,57.84
JWA US 09/21/18 C55 Equity,1/31/2018,,63.20000076,5.5,0.6320000076,15.0,55.89
JWA US 09/21/18 C55 Equity,2/1/2018,,64.52500153,8.60000038,0.6452500152999999,15.5,53.42
JWA US 09/21/18 C55 Equity,2/2/2018,,62.95000076,5.69999981,0.6295000076,15.0,57.16
JWA US 09/21/18 C55 Equity,2/5/2018,,61.79999924,5.5,0.6179999924,14.0,56.4
JWA US 09/21/18 C55 Equity,2/6/2018,,62.95000076,5.0,0.6295000076,15.0,57.71
JWA US 09/21/18 C55 Equity,2/7/2018,,63.0,4.5,0.63,14.5,54.69
JWA US 09/21/18 C55 Equity,2/8/2018,,61.42499924,4.0,0.6142499924,14.0,58.27
JWA US 09/21/18 C55 Equity,2/9/2018,,62.59999847,3.5999999,0.6259999847000001,14.5,56.58
JWA US 09/21/18 C55 Equity,2/12/2018,,63.42499924,5.0,0.6342499924,15.0,56.51
JWA US 09/21/18 C55 Equity,2/13/2018,,63.70000076,5.0,0.6370000076,14.5,52.5
JWA US 09/21/18 C55 Equity,2/14/2018,,64.84999847,6.0,0.6484999847,15.5,53.61
JWA US 09/21/18 C55 Equity,2/15/2018,,64.90000153,6.0,0.6490000153000001,16.0,56.52
JWA US 09/21/18 C55 Equity,2/16/2018,,64.97499847,6.5,0.6497499847,16.5,59.34
JWA US 09/21/18 C55 Equity,2/19/2018,,64.97499847,6.5,0.6497499847,16.5,59.34
JWA US 09/21/18 C55 Equity,2/20/2018,,64.90000153,6.0,0.6490000153000001,16.0,57.21
JWA US 09/21/18 C55 Equity,2/21/2018,,65.19999695,6.5,0.6519999694999999,16.5,59.05
JWA US 09/21/18 C55 Equity,2/22/2018,,65.09999847,6.5,0.6509999847,16.5,59.66
JWA US 09/21/18 C55 Equity,2/23/2018,,65.5,6.5,0.655,16.5,58.02
JWA US 09/21/18 C55 Equity,2/26/2018,,65.5,6.5,0.655,16.5,58.45
JWA US 09/21/18 C55 Equity,2/27/2018,,64.84999847,6.0,0.6484999847,16.0,58.42
JWA US 09/21/18 C55 Equity,2/28/2018,,64.34999847,6.0,0.6434999847,16.0,60.82
JWA US 09/21/18 C55 Equity,3/1/2018,,64.05000305,6.0,0.6434999847,15.5,59.31
JWA US 09/21/18 C55 Equity,3/2/2018,,64.94999695,5.5,0.6494999695,15.0,52.22
JWA US 09/21/18 C55 Equity,3/5/2018,,65.05000305,6.0,0.6505000304999999,16.0,58.5
JWA US 09/21/18 C55 Equity,3/6/2018,,65.40000153,6.5,0.6540000153,16.0,57.02
JWA US 09/21/18 C55 Equity,3/7/2018,,65.375,6.0,0.65375,16.0,57.28
JWA US 09/21/18 C55 Equity,3/8/2018,,65.05000305,9.80000019,0.6505000304999999,16.0,58.94
JWA US 09/21/18 C55 Equity,3/9/2018,,65.07499695,6.0,0.6507499695000001,16.0,58.98
JWA US 09/21/18 C55 Equity,3/12/2018,,65.5,6.5,0.655,16.5,60.68
JWA US 09/21/18 C55 Equity,3/13/2018,,65.125,6.5,0.65125,16.0,59.37
JWA US 09/21/18 C55 Equity,3/14/2018,,65.05000305,6.0,0.6505000304999999,16.0,59.89
JWA US 09/21/18 C55 Equity,3/15/2018,,65.17500305,6.0,0.6517500305,16.0,59.47
JWA US 09/21/18 C55 Equity,3/16/2018,,64.57499695,5.5,0.6457499695000001,15.5,59.21
JWA US 09/21/18 C55 Equity,3/19/2018,,64.625,5.5,0.64625,15.5,59.49
JWA US 09/21/18 C55 Equity,3/20/2018,,64.80000305,5.5,0.6480000305,15.5,58.81
JWA US 09/21/18 C55 Equity,3/21/2018,,64.94999695,6.0,0.6494999695,16.0,61.54
JWA US 09/21/18 C55 Equity,3/22/2018,,63.79999924,8.5,0.6379999923999999,15.0,60.61
JWA US 09/21/18 C55 Equity,3/23/2018,,64.0,5.0,0.64,15.0,59.85
JWA US 09/21/18 C55 Equity,3/26/2018,,64.5,5.5,0.645,15.0,57.99
JWA US 09/21/18 C55 Equity,3/27/2018,,63.5,4.0,0.635,12.31,44.81
JWA US 09/21/18 C55 Equity,3/28/2018,,62.77500153,4.5,0.6277500153,14.0,59.9
JWA US 09/21/18 C55 Equity,3/29/2018,,63.75,4.5,0.6375,14.5,58.8
JWA US 09/21/18 C55 Equity,3/30/2018,,63.75,4.5,0.6375,14.5,58.8
JWA US 09/21/18 C55 Equity,4/2/2018,,62.45000076,4.5,0.6245000076,14.0,60.82
JWA US 09/21/18 C55 Equity,4/3/2018,,63.75,4.80000019,0.6375,15.0,61.53
JWA US 09/21/18 C55 Equity,4/4/2018,,64.5,5.5,0.645,15.0,58.01
