OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AMAT US 1/18/2019 C40 Equity,6/30/2017,,7.849999900000001,7.55000019,0.34256,41.39,41.38
AMAT US 1/18/2019 C40 Equity,7/3/2017,,7.849999900000001,7.150000099999999,0.35361,41.01,41.0
AMAT US 1/18/2019 C40 Equity,7/4/2017,,7.849999900000001,7.150000099999999,0.35361,41.01,41.0
AMAT US 1/18/2019 C40 Equity,7/5/2017,,8.25,7.849999900000001,0.33953000000000005,42.14,42.13
AMAT US 1/18/2019 C40 Equity,7/6/2017,,8.35000038,7.849999900000001,0.34549,42.15,42.14
AMAT US 1/18/2019 C40 Equity,7/7/2017,,9.14999962,8.75,0.3397,43.57,43.56
AMAT US 1/18/2019 C40 Equity,7/10/2017,,10.0,9.25,0.35856,44.26,44.25
AMAT US 1/18/2019 C40 Equity,7/11/2017,,10.5,9.89999962,0.34458,45.42,45.41
AMAT US 1/18/2019 C40 Equity,7/12/2017,,10.69999981,10.0,0.36175,45.31,45.3
AMAT US 1/18/2019 C40 Equity,7/13/2017,,10.69999981,10.0,0.3632800000000001,45.23,45.22
AMAT US 1/18/2019 C40 Equity,7/14/2017,,11.05000019,10.30000019,0.35196,46.07,46.06
AMAT US 1/18/2019 C40 Equity,7/17/2017,,11.05000019,10.39999962,0.35029000000000005,46.1,46.09
AMAT US 1/18/2019 C40 Equity,7/18/2017,,11.39999962,10.69999981,0.35336,46.55,46.54
AMAT US 1/18/2019 C40 Equity,7/19/2017,,12.0,11.19999981,0.36287,47.12,47.11
AMAT US 1/18/2019 C40 Equity,7/20/2017,,11.80000019,10.94999981,0.34764,47.26,47.25
AMAT US 1/18/2019 C40 Equity,7/21/2017,,11.5,11.14999962,0.35063,46.76,46.75
AMAT US 1/18/2019 C40 Equity,7/24/2017,,11.5,10.85000038,0.35187,46.75,46.74
AMAT US 1/18/2019 C40 Equity,7/25/2017,,11.14999962,10.60000038,0.34786,46.36,46.35
AMAT US 1/18/2019 C40 Equity,7/26/2017,,11.94999981,10.94999981,0.35656,47.32,47.31
AMAT US 1/18/2019 C40 Equity,7/27/2017,,11.44999981,10.10000038,0.38139,45.97,45.96
AMAT US 1/18/2019 C40 Equity,7/28/2017,,10.05000019,9.89999962,0.33284,45.25,45.24
AMAT US 1/18/2019 C40 Equity,7/31/2017,,9.60000038,9.0,0.34503,44.28,44.27
AMAT US 1/18/2019 C40 Equity,8/1/2017,,9.44999981,8.89999962,0.34407,44.07,44.06
AMAT US 1/18/2019 C40 Equity,8/2/2017,,8.5,8.19999981,0.342,42.75,42.74
AMAT US 1/18/2019 C40 Equity,8/3/2017,,8.5,8.10000038,0.34706,42.63,42.62
AMAT US 1/18/2019 C40 Equity,8/4/2017,,8.5,8.0,0.34147,42.82,42.81
AMAT US 1/18/2019 C40 Equity,8/7/2017,,9.35000038,8.89999962,0.34975,43.92,43.91
AMAT US 1/18/2019 C40 Equity,8/8/2017,,9.60000038,8.75,0.36405,43.89,43.88
AMAT US 1/18/2019 C40 Equity,8/9/2017,,9.25,8.80000019,0.35105,43.78,43.77
AMAT US 1/18/2019 C40 Equity,8/10/2017,,8.30000019,7.75,0.36253,42.03,42.02
AMAT US 1/18/2019 C40 Equity,8/11/2017,,9.0,8.19999981,0.36764,43.09,43.08
AMAT US 1/18/2019 C40 Equity,8/14/2017,,9.25,8.55000019,0.35647,43.78,43.77
AMAT US 1/18/2019 C40 Equity,8/15/2017,,9.19999981,8.80000019,0.34805,43.9,43.89
AMAT US 1/18/2019 C40 Equity,8/16/2017,,9.5,9.19999981,0.34414,44.44,44.43
AMAT US 1/18/2019 C40 Equity,8/17/2017,,9.05000019,8.44999981,0.3664,43.16,43.15
AMAT US 1/18/2019 C40 Equity,8/18/2017,,9.60000038,9.0,0.35517,44.3,44.29
AMAT US 1/18/2019 C40 Equity,8/21/2017,,9.55000019,8.25,0.38761999999999996,43.32,43.31
AMAT US 1/18/2019 C40 Equity,8/22/2017,,9.5,9.44999981,0.34039,44.46,44.45
AMAT US 1/18/2019 C40 Equity,8/23/2017,,9.35000038,9.0,0.35101,43.96,43.95
AMAT US 1/18/2019 C40 Equity,8/24/2017,,9.14999962,8.80000019,0.34923000000000004,43.71,43.7
AMAT US 1/18/2019 C40 Equity,8/25/2017,,8.80000019,8.44999981,0.34421,43.35,43.34
AMAT US 1/18/2019 C40 Equity,8/28/2017,,8.89999962,8.60000038,0.34008000000000005,43.62,43.61
AMAT US 1/18/2019 C40 Equity,8/29/2017,,9.5,8.75,0.36003,44.03,44.02
AMAT US 1/18/2019 C40 Equity,8/30/2017,,10.55000019,9.55000019,0.36438,45.47,45.46
AMAT US 1/18/2019 C40 Equity,8/31/2017,,10.0,9.55000019,0.34662,45.14,45.13
AMAT US 1/18/2019 C40 Equity,9/1/2017,,10.0,8.64999962,0.34591,45.15,45.14
AMAT US 1/18/2019 C40 Equity,9/4/2017,,10.0,8.64999962,0.34591,45.15,45.14
AMAT US 1/18/2019 C40 Equity,9/5/2017,,9.85000038,9.0,0.3652900000000001,44.48,44.47
AMAT US 1/18/2019 C40 Equity,9/6/2017,,10.39999962,9.19999981,0.38603,44.73,44.72
AMAT US 1/18/2019 C40 Equity,9/7/2017,,9.94999981,9.5,0.34588,45.19,45.18
AMAT US 1/18/2019 C40 Equity,9/8/2017,,9.35000038,8.85000038,0.34305,44.39,44.38
AMAT US 1/18/2019 C40 Equity,9/11/2017,,10.0,9.80000019,0.33373,45.55,45.54
AMAT US 1/18/2019 C40 Equity,9/12/2017,,10.35000038,9.64999962,0.35106000000000004,45.6,45.59
AMAT US 1/18/2019 C40 Equity,9/13/2017,,10.30000019,8.85000038,0.33018000000000003,46.12,46.11
AMAT US 1/18/2019 C40 Equity,9/14/2017,,11.75,9.55000019,0.37433,47.09,47.08
AMAT US 1/18/2019 C40 Equity,9/15/2017,,11.55000019,10.44999981,0.36382,47.14,47.13
AMAT US 1/18/2019 C40 Equity,9/18/2017,,11.75,11.19999981,0.33477,48.09,48.08
AMAT US 1/18/2019 C40 Equity,9/19/2017,,11.75,10.89999962,0.32771,48.23,48.22
AMAT US 1/18/2019 C40 Equity,9/20/2017,,11.55000019,10.05000019,0.35539000000000004,47.28,47.27
AMAT US 1/18/2019 C40 Equity,9/21/2017,,11.0,10.60000038,0.32881,47.16,47.15
AMAT US 1/18/2019 C40 Equity,9/22/2017,,11.5,10.14999962,0.33124000000000003,47.8,47.79
AMAT US 1/18/2019 C40 Equity,9/25/2017,,10.39999962,9.64999962,0.33225,46.28,46.27
AMAT US 1/18/2019 C40 Equity,9/26/2017,,10.25,8.44999981,0.33835,45.91,45.9
AMAT US 1/18/2019 C40 Equity,9/27/2017,,13.5,10.19999981,0.4036199999999999,48.87,48.86
AMAT US 1/18/2019 C40 Equity,9/28/2017,,14.10000038,12.44999981,0.36504000000000003,50.55,50.54
AMAT US 1/18/2019 C40 Equity,9/29/2017,,15.0,14.35000038,0.34056,52.13,52.12
AMAT US 1/18/2019 C40 Equity,10/2/2017,,15.05000019,14.5,0.34840000000000004,52.03,52.02
AMAT US 1/18/2019 C40 Equity,10/3/2017,,14.64999962,14.25,0.33485,51.8,51.79
AMAT US 1/18/2019 C40 Equity,10/4/2017,,14.80000019,14.14999962,0.35541999999999996,51.59,51.58
AMAT US 1/18/2019 C40 Equity,10/5/2017,,14.39999962,13.89999962,0.33976,51.4,51.39
AMAT US 1/18/2019 C40 Equity,10/6/2017,,15.19999981,14.75,0.34104,52.37,52.36
AMAT US 1/18/2019 C40 Equity,10/9/2017,,15.5,14.94999981,0.34495,52.67,52.66
AMAT US 1/18/2019 C40 Equity,10/10/2017,,15.39999962,14.89999962,0.34421,52.56,52.55
AMAT US 1/18/2019 C40 Equity,10/11/2017,,16.10000038,15.5,0.35784999999999995,53.17,53.16
AMAT US 1/18/2019 C40 Equity,10/12/2017,,16.45000076,15.19999981,0.37440999999999997,53.3,53.29
AMAT US 1/18/2019 C40 Equity,10/13/2017,,16.79999924,16.39999962,0.36506,53.92,53.91
AMAT US 1/18/2019 C40 Equity,10/16/2017,,17.5,17.29999924,0.35042,55.01,55.0
AMAT US 1/18/2019 C40 Equity,10/17/2017,,17.70000076,17.39999962,0.35935,55.09,55.08
AMAT US 1/18/2019 C40 Equity,10/18/2017,,17.85000038,17.10000038,0.354,55.37,55.36
AMAT US 1/18/2019 C40 Equity,10/19/2017,,17.75,17.54999924,0.35308,55.29,55.28
AMAT US 1/18/2019 C40 Equity,10/20/2017,,18.54999924,17.60000038,0.36551999999999996,56.08,56.07
AMAT US 1/18/2019 C40 Equity,10/23/2017,,18.79999924,18.5,0.36673,56.33,56.32
AMAT US 1/18/2019 C40 Equity,10/24/2017,,21.0,18.39999962,0.50934,56.32,56.31
AMAT US 1/18/2019 C40 Equity,10/25/2017,,18.10000038,17.04999924,0.37981,55.29,55.28
AMAT US 1/18/2019 C40 Equity,10/26/2017,,18.5,17.95000076,0.36644,55.99,55.98
AMAT US 1/18/2019 C40 Equity,10/27/2017,,20.20000076,17.60000038,0.44291,56.68,56.67
AMAT US 1/18/2019 C40 Equity,10/30/2017,,18.45000076,18.04999924,0.369,55.91,55.9
AMAT US 1/18/2019 C40 Equity,10/31/2017,,19.10000038,18.45000076,0.38727,56.37,56.36
AMAT US 1/18/2019 C40 Equity,11/1/2017,,18.0,17.39999962,0.35719,55.6,55.59
AMAT US 1/18/2019 C40 Equity,11/2/2017,,18.75,18.29999924,0.3704,56.29,56.28
AMAT US 1/18/2019 C40 Equity,11/3/2017,,19.20000076,18.54999924,0.38973,56.48,56.47
AMAT US 1/18/2019 C40 Equity,11/6/2017,,18.79999924,18.35000038,0.37206999999999996,56.32,56.31
AMAT US 1/18/2019 C40 Equity,11/7/2017,,19.25,18.54999924,0.39276,56.52,56.51
AMAT US 1/18/2019 C40 Equity,11/8/2017,,19.75,18.95000076,0.40409,56.92,56.91
AMAT US 1/18/2019 C40 Equity,11/9/2017,,18.25,17.79999924,0.38553,55.47,55.46
AMAT US 1/18/2019 C40 Equity,11/10/2017,,20.89999962,18.45000076,0.5119,56.34,56.33
AMAT US 1/18/2019 C40 Equity,11/13/2017,,19.60000038,18.75,0.3895900000000001,57.01,57.0
AMAT US 1/18/2019 C40 Equity,11/14/2017,,18.95000076,18.64999962,0.37679,56.44,56.43
AMAT US 1/18/2019 C40 Equity,11/15/2017,,18.64999962,18.10000038,0.4004,55.73,55.72
AMAT US 1/18/2019 C40 Equity,11/16/2017,,22.5,18.0,0.54,57.89,57.88
AMAT US 1/18/2019 C40 Equity,11/17/2017,,19.35000038,18.04999924,0.4026,56.4,56.39
AMAT US 1/18/2019 C40 Equity,11/20/2017,,20.35000038,19.64999962,0.40005,57.62,57.61
AMAT US 1/18/2019 C40 Equity,11/21/2017,,21.39999962,20.75,0.40891,58.75,58.74
AMAT US 1/18/2019 C40 Equity,11/22/2017,,20.60000038,20.0,0.40881,57.71,57.7
AMAT US 1/18/2019 C40 Equity,11/23/2017,,20.60000038,20.0,0.40881,57.71,57.7
AMAT US 1/18/2019 C40 Equity,11/24/2017,,20.54999924,20.14999962,0.39361,57.91,57.9
AMAT US 1/18/2019 C40 Equity,11/27/2017,,19.54999924,19.29999924,0.38805,56.94,56.93
AMAT US 1/18/2019 C40 Equity,11/28/2017,,19.79999924,19.45000076,0.38758,57.25,57.24
AMAT US 1/18/2019 C40 Equity,11/29/2017,,16.20000076,15.69999981,0.39261999999999997,52.91,52.9
AMAT US 1/18/2019 C40 Equity,11/30/2017,,16.54999924,15.5,0.41916,52.84,52.83
AMAT US 1/18/2019 C40 Equity,12/1/2017,,15.39999962,13.55000019,0.3938,51.94,51.93
AMAT US 1/18/2019 C40 Equity,12/4/2017,,13.5,13.10000038,0.37835,49.87,49.86
AMAT US 1/18/2019 C40 Equity,12/5/2017,,13.80000019,13.19999981,0.3873300000000001,50.14,50.13
AMAT US 1/18/2019 C40 Equity,12/6/2017,,14.39999962,13.89999962,0.38163,51.01,51.0
AMAT US 1/18/2019 C40 Equity,12/7/2017,,15.39999962,14.89999962,0.37676,52.32,52.31
AMAT US 1/18/2019 C40 Equity,12/8/2017,,14.5,14.19999981,0.37027,51.33,51.32
AMAT US 1/18/2019 C40 Equity,12/11/2017,,15.80000019,14.30000019,0.44268,51.59,51.58
AMAT US 1/18/2019 C40 Equity,12/12/2017,,13.75,13.55000019,0.3649,50.5,50.49
AMAT US 1/18/2019 C40 Equity,12/13/2017,,14.35000038,13.5,0.39029,50.78,50.77
AMAT US 1/18/2019 C40 Equity,12/14/2017,,14.44999981,14.05000019,0.36681,51.34,51.33
AMAT US 1/18/2019 C40 Equity,12/15/2017,,15.39999962,13.30000019,0.36746999999999996,52.51,52.5
AMAT US 1/18/2019 C40 Equity,12/18/2017,,18.25,14.35000038,0.51098,53.41,53.4
AMAT US 1/18/2019 C40 Equity,12/19/2017,,15.64999962,15.35000038,0.35893,52.97,52.96
AMAT US 1/18/2019 C40 Equity,12/20/2017,,16.10000038,15.5,0.37058,53.32,53.31
AMAT US 1/18/2019 C40 Equity,12/21/2017,,15.05000019,14.60000038,0.37911,51.91,51.9
AMAT US 1/18/2019 C40 Equity,12/22/2017,,15.14999962,14.60000038,0.38035,52.03,52.02
AMAT US 1/18/2019 C40 Equity,12/25/2017,,15.14999962,14.60000038,0.38035,52.03,52.02
AMAT US 1/18/2019 C40 Equity,12/26/2017,,14.19999981,13.89999962,0.37226,51.02,51.01
AMAT US 1/18/2019 C40 Equity,12/27/2017,,14.60000038,13.94999981,0.36449000000000004,51.66,51.65
AMAT US 1/18/2019 C40 Equity,12/28/2017,,15.19999981,13.75,0.4025800000000001,51.75,51.74
AMAT US 1/18/2019 C40 Equity,12/29/2017,,14.19999981,13.0,0.36551,51.19,51.18
AMAT US 1/18/2019 C40 Equity,1/1/2018,,14.19999981,13.0,0.36551,51.19,51.18
AMAT US 1/18/2019 C40 Equity,1/2/2018,,15.64999962,15.30000019,0.36823,52.98,52.97
AMAT US 1/18/2019 C40 Equity,1/3/2018,,18.35000038,15.5,0.5001800000000001,53.98,53.97
AMAT US 1/18/2019 C40 Equity,1/4/2018,,16.75,16.25,0.3666,54.33,54.32
AMAT US 1/18/2019 C40 Equity,1/5/2018,,17.0,16.64999962,0.36975,54.59,54.58
AMAT US 1/18/2019 C40 Equity,1/8/2018,,18.25,17.79999924,0.3816,55.89,55.88
AMAT US 1/18/2019 C40 Equity,1/9/2018,,17.20000076,17.0,0.36479,54.89,54.88
AMAT US 1/18/2019 C40 Equity,1/10/2018,,15.89999962,15.64999962,0.36814,53.3,53.29
AMAT US 1/18/2019 C40 Equity,1/11/2018,,15.69999981,15.44999981,0.36282,53.16,53.15
AMAT US 1/18/2019 C40 Equity,1/12/2018,,15.89999962,15.64999962,0.36244,53.41,53.4
AMAT US 1/18/2019 C40 Equity,1/15/2018,,15.89999962,15.64999962,0.36244,53.41,53.4
AMAT US 1/18/2019 C40 Equity,1/16/2018,,16.85000038,16.64999962,0.36242,54.54,54.53
AMAT US 1/18/2019 C40 Equity,1/17/2018,,19.39999962,19.20000076,0.3732,57.32,57.31
AMAT US 1/18/2019 C40 Equity,1/18/2018,,19.54999924,19.29999924,0.3823,57.39,57.38
AMAT US 1/18/2019 C40 Equity,1/19/2018,,19.54999924,19.35000038,0.37801,57.39,57.38
AMAT US 1/18/2019 C40 Equity,1/22/2018,,19.54999924,19.35000038,0.37825,57.39,57.38
AMAT US 1/18/2019 C40 Equity,1/23/2018,,19.95000076,19.70000076,0.38416,57.77,57.76
AMAT US 1/18/2019 C40 Equity,1/24/2018,,19.20000076,19.0,0.38216999999999995,56.95,56.94
AMAT US 1/18/2019 C40 Equity,1/25/2018,,18.04999924,17.85000038,0.3775,55.74,55.73
AMAT US 1/18/2019 C40 Equity,1/26/2018,,19.14999962,19.0,0.37639,57.01,57.0
AMAT US 1/18/2019 C40 Equity,1/29/2018,,18.10000038,17.29999924,0.40695,55.38,55.37
AMAT US 1/18/2019 C40 Equity,1/30/2018,,16.10000038,15.89999962,0.38131,53.44,53.43
AMAT US 1/18/2019 C40 Equity,1/31/2018,,16.20000076,15.85000038,0.37689,53.6,53.59
AMAT US 1/18/2019 C40 Equity,2/1/2018,,15.64999962,15.39999962,0.35983000000000004,53.19,53.18
AMAT US 1/18/2019 C40 Equity,2/2/2018,,14.0,13.05000019,0.38937,50.78,50.77
AMAT US 1/18/2019 C40 Equity,2/5/2018,,13.85000038,12.0,0.49303,48.73,48.72
AMAT US 1/18/2019 C40 Equity,2/6/2018,,14.14999962,11.80000019,0.44445,50.1,50.09
AMAT US 1/18/2019 C40 Equity,2/7/2018,,12.89999962,12.10000038,0.42339,48.87,48.86
AMAT US 1/18/2019 C40 Equity,2/8/2018,,10.39999962,9.89999962,0.39907,46.03,46.02
AMAT US 1/18/2019 C40 Equity,2/9/2018,,13.30000019,9.69999981,0.4913,48.12,48.11
AMAT US 1/18/2019 C40 Equity,2/12/2018,,13.39999962,10.39999962,0.43227,49.46,49.45
AMAT US 1/18/2019 C40 Equity,2/13/2018,,13.0,12.0,0.39999,49.53,49.52
AMAT US 1/18/2019 C40 Equity,2/14/2018,,16.75,13.05000019,0.52788,51.98,51.97
AMAT US 1/18/2019 C40 Equity,2/15/2018,,16.20000076,15.25,0.39172,53.81,53.8
AMAT US 1/18/2019 C40 Equity,2/16/2018,,17.54999924,15.19999981,0.41084,55.14,55.13
AMAT US 1/18/2019 C40 Equity,2/19/2018,,17.54999924,15.19999981,0.41084,55.14,55.13
AMAT US 1/18/2019 C40 Equity,2/20/2018,,19.45000076,17.25,0.45227,56.72,56.71
AMAT US 1/18/2019 C40 Equity,2/21/2018,,19.79999924,16.54999924,0.51083,56.25,56.24
AMAT US 1/18/2019 C40 Equity,2/22/2018,,18.64999962,16.60000038,0.4331,56.1,56.09
AMAT US 1/18/2019 C40 Equity,2/23/2018,,18.75,17.04999924,0.38206,56.91,56.9
AMAT US 1/18/2019 C40 Equity,2/26/2018,,22.45000076,18.54999924,0.55676,58.82,58.81
AMAT US 1/18/2019 C40 Equity,2/27/2018,,19.95000076,19.20000076,0.42728,57.75,57.74
AMAT US 1/18/2019 C40 Equity,2/28/2018,,20.20000076,17.60000038,0.44891,57.74,57.73
AMAT US 1/18/2019 C40 Equity,3/1/2018,,20.45000076,18.35000038,0.51243,57.14,57.13
AMAT US 1/18/2019 C40 Equity,3/2/2018,,20.04999924,17.14999962,0.41273,58.07,58.06
AMAT US 1/18/2019 C40 Equity,3/5/2018,,19.70000076,17.5,0.40494,57.75,57.74
AMAT US 1/18/2019 C40 Equity,3/6/2018,,21.75,20.95000076,0.42131,59.87,59.86
AMAT US 1/18/2019 C40 Equity,3/7/2018,,21.95000076,20.45000076,0.47805,59.41,59.4
AMAT US 1/18/2019 C40 Equity,3/8/2018,,21.95000076,18.29999924,0.4933600000000001,59.21,59.2
AMAT US 1/18/2019 C40 Equity,3/9/2018,,23.64999962,20.60000038,0.46578,61.51,61.5
AMAT US 1/18/2019 C40 Equity,3/12/2018,,25.0,20.60000038,0.61373,61.08,61.07
AMAT US 1/18/2019 C40 Equity,3/13/2018,,21.79999924,19.39999962,0.44732,59.69,59.68
AMAT US 1/18/2019 C40 Equity,3/14/2018,,22.14999962,21.29999924,0.4365600000000001,60.23,60.22
AMAT US 1/18/2019 C40 Equity,3/15/2018,,22.89999962,20.89999962,0.50027,60.33,60.32
AMAT US 1/18/2019 C40 Equity,3/16/2018,,21.45000076,20.89999962,0.42417,59.62,59.61
AMAT US 1/18/2019 C40 Equity,3/19/2018,,20.35000038,19.70000076,0.40912,58.57,58.56
AMAT US 1/18/2019 C40 Equity,3/20/2018,,22.95000076,18.54999924,0.58794,59.21,59.2
AMAT US 1/18/2019 C40 Equity,3/21/2018,,22.70000076,21.60000038,0.44665,60.82,60.81
AMAT US 1/18/2019 C40 Equity,3/22/2018,,22.39999962,19.25,0.55709,59.07,59.06
AMAT US 1/18/2019 C40 Equity,3/23/2018,,18.45000076,17.0,0.47572,55.62,55.61
AMAT US 1/18/2019 C40 Equity,3/26/2018,,20.45000076,19.85000038,0.4351300000000001,58.48,58.47
AMAT US 1/18/2019 C40 Equity,3/27/2018,,17.75,17.10000038,0.42549,55.5,55.49
AMAT US 1/18/2019 C40 Equity,3/28/2018,,16.89999962,16.14999962,0.4467100000000001,54.23,54.22
AMAT US 1/18/2019 C40 Equity,3/29/2018,,20.10000038,15.55000019,0.60773,55.67,55.66
AMAT US 1/18/2019 C40 Equity,3/30/2018,,20.10000038,15.55000019,0.60773,55.67,55.66
AMAT US 1/18/2019 C40 Equity,4/2/2018,,15.75,15.14999962,0.4428800000000001,52.98,52.97
AMAT US 1/18/2019 C40 Equity,4/3/2018,,17.54999924,14.69999981,0.5269600000000001,53.91,53.9
AMAT US 1/18/2019 C40 Equity,4/4/2018,,19.29999924,15.60000038,0.5472199999999999,55.75,55.74
AMAT US 1/18/2019 C40 Equity,4/5/2018,,18.20000076,14.85000038,0.55204,54.35,54.34
AMAT US 1/18/2019 C40 Equity,4/6/2018,,16.25,13.44999981,0.51902,52.51,52.5
AMAT US 1/18/2019 C40 Equity,4/9/2018,,17.0,13.75,0.54375,53.1,53.09
AMAT US 1/18/2019 C40 Equity,4/10/2018,,16.95000076,16.54999924,0.42977,54.72,54.71
AMAT US 1/18/2019 C40 Equity,4/11/2018,,18.0,15.35000038,0.50736,54.91,54.9
AMAT US 1/18/2019 C40 Equity,4/12/2018,,19.64999962,17.64999962,0.5428999999999999,56.39,56.38
AMAT US 1/18/2019 C40 Equity,4/13/2018,,18.20000076,16.20000076,0.43897,56.1,56.09
AMAT US 1/18/2019 C40 Equity,4/16/2018,,20.20000076,16.54999924,0.55477,56.94,56.93
AMAT US 1/18/2019 C40 Equity,4/17/2018,,19.64999962,18.60000038,0.43567,57.83,57.82
AMAT US 1/18/2019 C40 Equity,4/18/2018,,17.29999924,14.60000038,0.46036000000000005,54.81,54.8
AMAT US 1/18/2019 C40 Equity,4/19/2018,,14.64999962,13.25,0.48384,51.26,51.25
AMAT US 1/18/2019 C40 Equity,4/20/2018,,14.30000019,12.69999981,0.46826,51.1,51.09
AMAT US 1/18/2019 C40 Equity,4/23/2018,,12.80000019,12.19999981,0.4061199999999999,50.21,50.2
AMAT US 1/18/2019 C40 Equity,4/24/2018,,11.5,11.19999981,0.40237,48.64,48.63
AMAT US 1/18/2019 C40 Equity,4/25/2018,,12.14999962,11.35000038,0.4322600000000001,49.01,49.0
AMAT US 1/18/2019 C40 Equity,4/26/2018,,13.75,11.64999962,0.46661,50.53,50.52
AMAT US 1/18/2019 C40 Equity,4/27/2018,,11.85000038,11.5,0.38523,49.41,49.4
AMAT US 1/18/2019 C40 Equity,4/30/2018,,12.25,11.85000038,0.39612,49.76,49.75
AMAT US 1/18/2019 C40 Equity,5/1/2018,,13.0,12.39999962,0.3788,50.94,50.93
AMAT US 1/18/2019 C40 Equity,5/2/2018,,12.89999962,11.19999981,0.40016,50.55,50.54
AMAT US 1/18/2019 C40 Equity,5/3/2018,,13.05000019,12.05000019,0.40966,50.62,50.61
AMAT US 1/18/2019 C40 Equity,5/4/2018,,14.25,13.80000019,0.3816,52.46,52.45
AMAT US 1/18/2019 C40 Equity,5/7/2018,,16.14999962,12.5,0.54466,52.55,52.54
AMAT US 1/18/2019 C40 Equity,5/8/2018,,16.29999924,14.44999981,0.50283,53.35,53.34
AMAT US 1/18/2019 C40 Equity,5/9/2018,,15.60000038,13.30000019,0.3767,54.12,54.11
AMAT US 1/18/2019 C40 Equity,5/10/2018,,16.85000038,15.94999981,0.38205,55.51,55.5
AMAT US 1/18/2019 C40 Equity,5/11/2018,,16.20000076,14.39999962,0.38181,54.76,54.75
AMAT US 1/18/2019 C40 Equity,5/14/2018,,17.20000076,16.0,0.43037,55.39,55.38
AMAT US 1/18/2019 C40 Equity,5/15/2018,,16.0,15.14999962,0.43036,54.01,54.0
AMAT US 1/18/2019 C40 Equity,5/16/2018,,18.10000038,16.10000038,0.54114,55.08,55.07
AMAT US 1/18/2019 C40 Equity,5/17/2018,,15.69999981,15.0,0.4056900000000001,53.96,53.95
AMAT US 1/18/2019 C40 Equity,5/18/2018,,12.0,11.39999962,0.40275,49.57,49.56
AMAT US 1/18/2019 C40 Equity,5/21/2018,,11.85000038,11.35000038,0.35385999999999995,50.01,50.0
AMAT US 1/18/2019 C40 Equity,5/22/2018,,12.14999962,11.80000019,0.36723,50.23,50.22
AMAT US 1/18/2019 C40 Equity,5/23/2018,,13.55000019,12.0,0.48304,50.26,50.25
AMAT US 1/18/2019 C40 Equity,5/24/2018,,12.75,12.14999962,0.37581,50.76,50.75
AMAT US 1/18/2019 C40 Equity,5/25/2018,,13.14999962,12.35000038,0.40746,50.85,50.84
AMAT US 1/18/2019 C40 Equity,5/28/2018,,13.14999962,12.35000038,0.40746,50.85,50.84
AMAT US 1/18/2019 C40 Equity,5/29/2018,,13.80000019,13.30000019,0.37632,52.05,52.04
AMAT US 1/18/2019 C40 Equity,5/30/2018,,14.14999962,12.30000019,0.4466399999999999,51.62,51.61
AMAT US 1/18/2019 C40 Equity,5/31/2018,,14.14999962,12.25,0.5049100000000001,50.84,50.83
AMAT US 1/18/2019 C40 Equity,6/1/2018,,13.60000038,12.75,0.34371999999999997,52.2,52.19
AMAT US 1/18/2019 C40 Equity,6/4/2018,,13.60000038,12.69999981,0.33565,52.28,52.27
AMAT US 1/18/2019 C40 Equity,6/5/2018,,15.85000038,12.60000038,0.5113,52.94,52.93
AMAT US 1/18/2019 C40 Equity,6/6/2018,,14.39999962,13.30000019,0.40843,52.48,52.47
AMAT US 1/18/2019 C40 Equity,6/7/2018,,14.35000038,12.10000038,0.50236,51.25,51.24
AMAT US 1/18/2019 C40 Equity,6/8/2018,,14.25,11.35000038,0.49746,51.21,51.2
AMAT US 1/18/2019 C40 Equity,6/11/2018,,13.19999981,10.94999981,0.50097,49.88,49.87
AMAT US 1/18/2019 C40 Equity,6/12/2018,,12.44999981,11.85000038,0.35484000000000004,50.84,50.83
AMAT US 1/18/2019 C40 Equity,6/13/2018,,12.89999962,12.35000038,0.38853,51.01,51.0
AMAT US 1/18/2019 C40 Equity,6/14/2018,,11.89999962,11.10000038,0.39753,49.71,49.7
AMAT US 1/18/2019 C40 Equity,6/15/2018,,11.5,10.60000038,0.39566999999999997,49.28,49.27
AMAT US 1/18/2019 C40 Equity,6/18/2018,,10.10000038,9.94999981,0.33659999999999995,48.32,48.31
AMAT US 1/18/2019 C40 Equity,6/19/2018,,10.80000019,9.55000019,0.38879,48.55,48.54
AMAT US 1/18/2019 C40 Equity,6/20/2018,,10.69999981,9.39999962,0.37791,48.57,48.56
AMAT US 1/18/2019 C40 Equity,6/21/2018,,10.69999981,10.44999981,0.34377,49.0,48.99
AMAT US 1/18/2019 C40 Equity,6/22/2018,,10.10000038,9.64999962,0.36329,48.05,48.04
AMAT US 1/18/2019 C40 Equity,6/25/2018,,9.10000038,8.60000038,0.36595,46.78,46.77
AMAT US 1/18/2019 C40 Equity,6/26/2018,,8.85000038,8.75,0.35019,46.69,46.68
AMAT US 1/18/2019 C40 Equity,6/27/2018,,7.900000099999999,7.80000019,0.3566300000000001,45.36,45.35
AMAT US 1/18/2019 C40 Equity,6/28/2018,,7.75,7.69999981,0.34975,45.28,45.27
AMAT US 1/18/2019 C40 Equity,6/29/2018,,8.5,8.35000038,0.3511400000000001,46.28,46.27
AMAT US 1/18/2019 C40 Equity,7/2/2018,,7.94999981,7.900000099999999,0.34373000000000004,45.69,45.68
