OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
GD US 01/18/19 C170 Equity,7/12/2017,,39.59999847,37.29999924,0.22193,201.23,201.22
GD US 01/18/19 C170 Equity,7/13/2017,,38.90000153,37.0,0.22299000000000002,200.11,200.1
GD US 01/18/19 C170 Equity,7/14/2017,,39.29999924,37.09999847,0.21887,201.25,201.24
GD US 01/18/19 C170 Equity,7/17/2017,,38.59999847,35.79999924,0.21899,200.11,200.1
GD US 01/18/19 C170 Equity,7/18/2017,,39.5,36.29999924,0.21961,201.48,201.47
GD US 01/18/19 C170 Equity,7/19/2017,,40.20000076,37.29999924,0.22217,202.18,202.17
GD US 01/18/19 C170 Equity,7/20/2017,,40.79999924,37.59999847,0.22909,202.28,202.27
GD US 01/18/19 C170 Equity,7/21/2017,,41.09999847,38.70000076,0.21398000000000006,204.26,204.25
GD US 01/18/19 C170 Equity,7/24/2017,,42.0,40.09999847,0.21850000000000006,205.14,205.13
GD US 01/18/19 C170 Equity,7/25/2017,,41.09999847,38.29999924,0.21652,203.72,203.71
GD US 01/18/19 C170 Equity,7/26/2017,,33.59999847,30.60000038,0.20755,194.81,194.8
GD US 01/18/19 C170 Equity,7/27/2017,,32.79999924,30.20000076,0.21409000000000006,193.61,193.6
GD US 01/18/19 C170 Equity,7/28/2017,,35.5,33.59999847,0.20992,197.97,197.96
GD US 01/18/19 C170 Equity,7/31/2017,,35.0,33.09999847,0.21448000000000003,196.4,196.39
GD US 01/18/19 C170 Equity,8/1/2017,,34.29999924,31.89999962,0.20341,196.53,196.52
GD US 01/18/19 C170 Equity,8/2/2017,,35.40000153,33.70000076,0.20728,197.76,197.75
GD US 01/18/19 C170 Equity,8/3/2017,,36.70000076,34.59999847,0.20876,199.31,199.3
GD US 01/18/19 C170 Equity,8/4/2017,,37.59999847,35.40000153,0.21573,199.84,199.83
GD US 01/18/19 C170 Equity,8/7/2017,,38.09999847,36.40000153,0.21289,201.0,200.99
GD US 01/18/19 C170 Equity,8/8/2017,,36.20000076,34.40000153,0.21121,198.64,198.63
GD US 01/18/19 C170 Equity,8/9/2017,,38.0,36.79999924,0.21252,200.98,200.97
GD US 01/18/19 C170 Equity,8/10/2017,,36.90000153,34.29999924,0.22391999999999998,198.36,198.35
GD US 01/18/19 C170 Equity,8/11/2017,,36.0,34.59999847,0.21527,198.12,198.11
GD US 01/18/19 C170 Equity,8/14/2017,,38.0,36.20000076,0.22022,200.34,200.33
GD US 01/18/19 C170 Equity,8/15/2017,,37.40000153,35.5,0.21927,199.53,199.52
GD US 01/18/19 C170 Equity,8/16/2017,,38.0,35.90000153,0.21821999999999997,200.53,200.52
GD US 01/18/19 C170 Equity,8/17/2017,,36.70000076,34.40000153,0.22863000000000006,197.92,197.91
GD US 01/18/19 C170 Equity,8/18/2017,,37.29999924,35.40000153,0.22857,198.79,198.78
GD US 01/18/19 C170 Equity,8/21/2017,,36.59999847,34.70000076,0.21902,198.92,198.91
GD US 01/18/19 C170 Equity,8/22/2017,,38.5,36.90000153,0.2222,201.18,201.17
GD US 01/18/19 C170 Equity,8/23/2017,,38.09999847,35.70000076,0.23153,199.87,199.86
GD US 01/18/19 C170 Equity,8/24/2017,,37.40000153,35.90000153,0.22474,199.51,199.5
GD US 01/18/19 C170 Equity,8/25/2017,,37.09999847,35.29999924,0.22434,199.14,199.13
GD US 01/18/19 C170 Equity,8/28/2017,,36.0,35.0,0.22266999999999998,197.84,197.83
GD US 01/18/19 C170 Equity,8/29/2017,,39.0,36.20000076,0.2351,200.89,200.88
GD US 01/18/19 C170 Equity,8/30/2017,,38.5,35.5,0.22664,201.01,201.0
GD US 01/18/19 C170 Equity,8/31/2017,,39.5,36.40000153,0.23599,201.48,201.47
GD US 01/18/19 C170 Equity,9/1/2017,,37.79999924,36.29999924,0.22476,200.19,200.18
GD US 01/18/19 C170 Equity,9/4/2017,,37.79999924,36.29999924,0.22476,200.19,200.18
GD US 01/18/19 C170 Equity,9/5/2017,,37.0,33.79999924,0.229,198.72,198.71
GD US 01/18/19 C170 Equity,9/6/2017,,36.09999847,33.59999847,0.23615999999999998,196.73,196.72
GD US 01/18/19 C170 Equity,9/7/2017,,35.0,33.5,0.21725000000000005,197.17,197.16
GD US 01/18/19 C170 Equity,9/8/2017,,35.79999924,34.20000076,0.22221,198.03,198.02
GD US 01/18/19 C170 Equity,9/11/2017,,37.29999924,36.09999847,0.22213,200.14,200.13
GD US 01/18/19 C170 Equity,9/12/2017,,36.0,34.90000153,0.21588,199.01,199.0
GD US 01/18/19 C170 Equity,9/13/2017,,34.40000153,33.29999924,0.21508,196.92,196.91
GD US 01/18/19 C170 Equity,9/14/2017,,35.0,33.70000076,0.21849000000000002,197.53,197.52
GD US 01/18/19 C170 Equity,9/15/2017,,35.29999924,33.90000153,0.21854,198.0,197.99
GD US 01/18/19 C170 Equity,9/18/2017,,38.70000076,36.40000153,0.22404000000000002,202.2,202.19
GD US 01/18/19 C170 Equity,9/19/2017,,39.40000153,38.29999924,0.2244,203.14,203.13
GD US 01/18/19 C170 Equity,9/20/2017,,40.79999924,38.5,0.23018000000000002,204.38,204.37
GD US 01/18/19 C170 Equity,9/21/2017,,41.70000076,40.20000076,0.22739,205.73,205.72
GD US 01/18/19 C170 Equity,9/22/2017,,41.90000153,40.0,0.23041,205.62,205.61
GD US 01/18/19 C170 Equity,9/25/2017,,40.90000153,39.0,0.22226,204.98,204.97
GD US 01/18/19 C170 Equity,9/26/2017,,42.20000076,38.59999847,0.23824,205.36,205.35
GD US 01/18/19 C170 Equity,9/27/2017,,42.79999924,41.59999847,0.22981999999999997,206.84,206.83
GD US 01/18/19 C170 Equity,9/28/2017,,41.09999847,38.09999847,0.22642,205.0,204.99
GD US 01/18/19 C170 Equity,9/29/2017,,41.79999924,39.90000153,0.23014,205.59,205.58
GD US 01/18/19 C170 Equity,10/2/2017,,44.59999847,41.70000076,0.23641,208.67,208.66
GD US 01/18/19 C170 Equity,10/3/2017,,45.59999847,43.90000153,0.22894000000000006,210.47,210.46
GD US 01/18/19 C170 Equity,10/4/2017,,46.5,45.0,0.23501,211.12,211.11
GD US 01/18/19 C170 Equity,10/5/2017,,48.70000076,47.5,0.23145,213.31,213.3
GD US 01/18/19 C170 Equity,10/6/2017,,48.20000076,46.90000153,0.2308,212.7,212.69
GD US 01/18/19 C170 Equity,10/9/2017,,49.5,48.0,0.24186,213.5,213.49
GD US 01/18/19 C170 Equity,10/10/2017,,48.29999924,46.70000076,0.23521,212.43,212.42
GD US 01/18/19 C170 Equity,10/11/2017,,48.29999924,47.09999847,0.23198000000000002,212.68,212.67
GD US 01/18/19 C170 Equity,10/12/2017,,49.09999847,47.90000153,0.2303,213.79,213.78
GD US 01/18/19 C170 Equity,10/13/2017,,49.29999924,47.5,0.23785,213.39,213.38
GD US 01/18/19 C170 Equity,10/16/2017,,48.59999847,47.59999847,0.22535,213.43,213.42
GD US 01/18/19 C170 Equity,10/17/2017,,47.59999847,46.0,0.23593000000000006,211.56,211.55
GD US 01/18/19 C170 Equity,10/18/2017,,46.29999924,45.0,0.23128,210.37,210.36
GD US 01/18/19 C170 Equity,10/19/2017,,46.90000153,45.79999924,0.2281,211.45,211.44
GD US 01/18/19 C170 Equity,10/20/2017,,48.70000076,47.70000076,0.22956,213.53,213.52
GD US 01/18/19 C170 Equity,10/23/2017,,48.0,47.09999847,0.23184,212.62,212.61
GD US 01/18/19 C170 Equity,10/24/2017,,47.59999847,46.29999924,0.22411,212.67,212.66
GD US 01/18/19 C170 Equity,10/25/2017,,43.79999924,40.59999847,0.23402,207.45,207.44
GD US 01/18/19 C170 Equity,10/26/2017,,40.20000076,39.20000076,0.21836999999999998,203.98,203.97
GD US 01/18/19 C170 Equity,10/27/2017,,41.0,39.5,0.22157,204.87,204.86
GD US 01/18/19 C170 Equity,10/30/2017,,41.90000153,40.90000153,0.21894,206.33,206.32
GD US 01/18/19 C170 Equity,10/31/2017,,40.40000153,37.40000153,0.23758,203.03,203.02
GD US 01/18/19 C170 Equity,11/1/2017,,38.70000076,36.59999847,0.22933000000000006,201.4,201.39
GD US 01/18/19 C170 Equity,11/2/2017,,40.29999924,38.79999924,0.22609,203.78,203.77
GD US 01/18/19 C170 Equity,11/3/2017,,40.0,38.90000153,0.22174000000000002,203.83,203.82
GD US 01/18/19 C170 Equity,11/6/2017,,39.20000076,38.09999847,0.22712,202.48,202.47
GD US 01/18/19 C170 Equity,11/7/2017,,39.90000153,38.5,0.22409,203.62,203.61
GD US 01/18/19 C170 Equity,11/8/2017,,39.59999847,38.20000076,0.23199000000000006,202.68,202.67
GD US 01/18/19 C170 Equity,11/9/2017,,36.5,33.79999924,0.22944000000000006,198.87,198.86
GD US 01/18/19 C170 Equity,11/10/2017,,37.0,35.70000076,0.22767,199.72,199.71
GD US 01/18/19 C170 Equity,11/13/2017,,36.90000153,36.20000076,0.22257,200.17,200.16
GD US 01/18/19 C170 Equity,11/14/2017,,37.09999847,35.79999924,0.22511,200.23,200.22
GD US 01/18/19 C170 Equity,11/15/2017,,36.79999924,34.29999924,0.23625,198.98,198.97
GD US 01/18/19 C170 Equity,11/16/2017,,35.70000076,34.79999924,0.21507,199.28,199.27
GD US 01/18/19 C170 Equity,11/17/2017,,35.59999847,33.5,0.23089,197.98,197.97
GD US 01/18/19 C170 Equity,11/20/2017,,35.5,34.70000076,0.21757,198.93,198.92
GD US 01/18/19 C170 Equity,11/21/2017,,37.0,35.5,0.22716,200.11,200.1
GD US 01/18/19 C170 Equity,11/22/2017,,37.0,35.70000076,0.226,200.26,200.25
GD US 01/18/19 C170 Equity,11/23/2017,,37.0,35.70000076,0.226,200.26,200.25
GD US 01/18/19 C170 Equity,11/24/2017,,37.59999847,35.09999847,0.23669,200.01,200.0
GD US 01/18/19 C170 Equity,11/27/2017,,37.70000076,35.5,0.2276,201.22,201.21
GD US 01/18/19 C170 Equity,11/28/2017,,40.40000153,37.90000153,0.23271,204.22,204.21
GD US 01/18/19 C170 Equity,11/29/2017,,40.5,39.0,0.2335,204.2,204.19
GD US 01/18/19 C170 Equity,11/30/2017,,43.40000153,41.09999847,0.23901,207.39,207.38
GD US 01/18/19 C170 Equity,12/1/2017,,39.40000153,36.59999847,0.2355,202.65,202.64
GD US 01/18/19 C170 Equity,12/4/2017,,39.09999847,37.0,0.24211,201.78,201.77
GD US 01/18/19 C170 Equity,12/5/2017,,36.70000076,35.79999924,0.22610999999999998,199.95,199.94
GD US 01/18/19 C170 Equity,12/6/2017,,36.79999924,35.79999924,0.2243,200.34,200.33
GD US 01/18/19 C170 Equity,12/7/2017,,36.70000076,35.29999924,0.21894,200.23,200.22
GD US 01/18/19 C170 Equity,12/8/2017,,37.40000153,35.09999847,0.22723,200.9,200.89
GD US 01/18/19 C170 Equity,12/11/2017,,36.29999924,34.70000076,0.22569000000000006,199.61,199.6
GD US 01/18/19 C170 Equity,12/12/2017,,33.29999924,32.09999847,0.22067,196.14,196.13
GD US 01/18/19 C170 Equity,12/13/2017,,34.5,32.09999847,0.23771,196.51,196.5
GD US 01/18/19 C170 Equity,12/14/2017,,33.59999847,32.40000153,0.22657,196.34,196.33
GD US 01/18/19 C170 Equity,12/15/2017,,35.90000153,33.70000076,0.23715,198.62,198.61
GD US 01/18/19 C170 Equity,12/18/2017,,35.40000153,33.40000153,0.23067,198.36,198.35
GD US 01/18/19 C170 Equity,12/19/2017,,37.70000076,35.29999924,0.24878000000000003,200.06,200.05
GD US 01/18/19 C170 Equity,12/20/2017,,37.90000153,35.70000076,0.23354,201.51,201.5
GD US 01/18/19 C170 Equity,12/21/2017,,38.5,37.40000153,0.22778,202.68,202.67
GD US 01/18/19 C170 Equity,12/22/2017,,38.20000076,37.5,0.22185,202.72,202.71
GD US 01/18/19 C170 Equity,12/25/2017,,38.20000076,37.5,0.22185,202.72,202.71
GD US 01/18/19 C170 Equity,12/26/2017,,38.09999847,35.79999924,0.22978,201.95,201.94
GD US 01/18/19 C170 Equity,12/27/2017,,38.09999847,37.09999847,0.21985,202.73,202.72
GD US 01/18/19 C170 Equity,12/28/2017,,40.70000076,38.0,0.25136,203.87,203.86
GD US 01/18/19 C170 Equity,12/29/2017,,39.29999924,38.20000076,0.22742,203.79,203.78
GD US 01/18/19 C170 Equity,1/1/2018,,39.29999924,38.20000076,0.22742,203.79,203.78
GD US 01/18/19 C170 Equity,1/2/2018,,36.40000153,35.0,0.22463000000000002,200.31,200.3
GD US 01/18/19 C170 Equity,1/3/2018,,37.09999847,35.0,0.22009,201.62,201.61
GD US 01/18/19 C170 Equity,1/4/2018,,40.20000076,38.79999924,0.2288,205.06,205.05
GD US 01/18/19 C170 Equity,1/5/2018,,39.70000076,38.29999924,0.22458000000000006,204.48,204.47
GD US 01/18/19 C170 Equity,1/8/2018,,40.0,38.90000153,0.22599,204.81,204.8
GD US 01/18/19 C170 Equity,1/9/2018,,40.79999924,39.90000153,0.22781,205.76,205.75
GD US 01/18/19 C170 Equity,1/10/2018,,40.0,38.29999924,0.23169,204.62,204.61
GD US 01/18/19 C170 Equity,1/11/2018,,40.59999847,39.09999847,0.22957,205.56,205.55
GD US 01/18/19 C170 Equity,1/12/2018,,45.79999924,42.59999847,0.25584,210.42,210.41
GD US 01/18/19 C170 Equity,1/15/2018,,45.79999924,42.59999847,0.25584,210.42,210.41
GD US 01/18/19 C170 Equity,1/16/2018,,42.29999924,39.79999924,0.24851,206.48,206.47
GD US 01/18/19 C170 Equity,1/17/2018,,43.79999924,42.0,0.24355,208.61,208.6
GD US 01/18/19 C170 Equity,1/18/2018,,44.0,42.29999924,0.25034,207.64,207.63
GD US 01/18/19 C170 Equity,1/19/2018,,44.90000153,43.5,0.2427,209.09,209.08
GD US 01/18/19 C170 Equity,1/22/2018,,43.70000076,42.40000153,0.23973000000000005,207.84,207.83
GD US 01/18/19 C170 Equity,1/23/2018,,43.90000153,41.79999924,0.24715,207.62,207.61
GD US 01/18/19 C170 Equity,1/24/2018,,55.09999847,52.29999924,0.26029,219.98,219.97
GD US 01/18/19 C170 Equity,1/25/2018,,61.79999924,59.5,0.28222,226.64,226.63
GD US 01/18/19 C170 Equity,1/26/2018,,61.0,58.29999924,0.28444,225.78,225.77
GD US 01/18/19 C170 Equity,1/29/2018,,61.40000153,58.0,0.29132,225.83,225.82
GD US 01/18/19 C170 Equity,1/30/2018,,60.59999847,58.20000076,0.29836,224.56,224.55
GD US 01/18/19 C170 Equity,1/31/2018,,58.79999924,56.70000076,0.29398,222.68,222.67
GD US 01/18/19 C170 Equity,2/1/2018,,60.40000153,58.0,0.29119,224.79,224.78
GD US 01/18/19 C170 Equity,2/2/2018,,58.59999847,55.70000076,0.30614,221.81,221.8
GD US 01/18/19 C170 Equity,2/5/2018,,50.70000076,47.0,0.30733,212.54,212.53
GD US 01/18/19 C170 Equity,2/6/2018,,51.40000153,48.09999847,0.31334,213.01,213.0
GD US 01/18/19 C170 Equity,2/7/2018,,54.59999847,51.20000076,0.3287,215.92,215.91
GD US 01/18/19 C170 Equity,2/8/2018,,47.79999924,45.20000076,0.32876,207.39,207.38
GD US 01/18/19 C170 Equity,2/9/2018,,51.79999924,48.79999924,0.33172,212.28,212.27
GD US 01/18/19 C170 Equity,2/12/2018,,48.0,45.5,0.30435,209.4,209.39
GD US 01/18/19 C170 Equity,2/13/2018,,50.20000076,46.90000153,0.31126,211.84,211.83
GD US 01/18/19 C170 Equity,2/14/2018,,54.29999924,51.90000153,0.28877,218.25,218.24
GD US 01/18/19 C170 Equity,2/15/2018,,60.29999924,57.29999924,0.29156,225.17,225.16
GD US 01/18/19 C170 Equity,2/16/2018,,61.40000153,57.5,0.32145,224.98,224.97
GD US 01/18/19 C170 Equity,2/19/2018,,61.40000153,57.5,0.32145,224.98,224.97
GD US 01/18/19 C170 Equity,2/20/2018,,58.29999924,55.5,0.30426,222.22,222.21
GD US 01/18/19 C170 Equity,2/21/2018,,58.09999847,55.59999847,0.32163,221.09,221.08
GD US 01/18/19 C170 Equity,2/22/2018,,56.59999847,54.0,0.30488000000000004,220.29,220.28
GD US 01/18/19 C170 Equity,2/23/2018,,56.79999924,54.5,0.29956,220.78,220.77
GD US 01/18/19 C170 Equity,2/26/2018,,61.90000153,58.29999924,0.30347,226.47,226.46
GD US 01/18/19 C170 Equity,2/27/2018,,60.5,57.5,0.31318,224.33,224.32
GD US 01/18/19 C170 Equity,2/28/2018,,60.29999924,57.20000076,0.33181,223.14,223.13
GD US 01/18/19 C170 Equity,3/1/2018,,56.20000076,53.29999924,0.31009000000000003,219.65,219.64
GD US 01/18/19 C170 Equity,3/2/2018,,59.09999847,56.70000076,0.30251,223.42,223.41
GD US 01/18/19 C170 Equity,3/5/2018,,60.20000076,57.09999847,0.30411,224.62,224.61
GD US 01/18/19 C170 Equity,3/6/2018,,59.5,57.59999847,0.29293,224.36,224.35
GD US 01/18/19 C170 Equity,3/7/2018,,61.40000153,58.29999924,0.29495,226.11,226.1
GD US 01/18/19 C170 Equity,3/8/2018,,61.70000076,58.40000153,0.3053,226.39,226.38
GD US 01/18/19 C170 Equity,3/9/2018,,64.69999695,61.5,0.30546,229.81,229.8
GD US 01/18/19 C170 Equity,3/12/2018,,60.90000153,58.70000076,0.31503000000000003,225.12,225.11
GD US 01/18/19 C170 Equity,3/13/2018,,58.5,56.79999924,0.3025,223.01,223.0
GD US 01/18/19 C170 Equity,3/14/2018,,56.40000153,55.5,0.28233,221.62,221.61
GD US 01/18/19 C170 Equity,3/15/2018,,57.20000076,56.20000076,0.28062,222.67,222.66
GD US 01/18/19 C170 Equity,3/16/2018,,57.40000153,54.40000153,0.2792,223.0,222.99
GD US 01/18/19 C170 Equity,3/19/2018,,58.90000153,55.79999924,0.29668000000000005,224.07,224.06
GD US 01/18/19 C170 Equity,3/20/2018,,60.20000076,58.40000153,0.30316,225.25,225.24
GD US 01/18/19 C170 Equity,3/21/2018,,60.20000076,57.59999847,0.32895,224.03,224.02
GD US 01/18/19 C170 Equity,3/22/2018,,55.09999847,52.09999847,0.32051,218.64,218.63
GD US 01/18/19 C170 Equity,3/23/2018,,56.0,52.90000153,0.33137,219.2,219.19
GD US 01/18/19 C170 Equity,3/26/2018,,58.20000076,55.70000076,0.293,223.78,223.77
GD US 01/18/19 C170 Equity,3/27/2018,,57.0,53.59999847,0.31298000000000004,221.51,221.5
GD US 01/18/19 C170 Equity,3/28/2018,,53.79999924,51.90000153,0.31445,217.73,217.72
GD US 01/18/19 C170 Equity,3/29/2018,,57.0,54.40000153,0.32770000000000005,220.83,220.82
GD US 01/18/19 C170 Equity,3/30/2018,,57.0,54.40000153,0.32770000000000005,220.83,220.82
GD US 01/18/19 C170 Equity,4/2/2018,,54.0,51.40000153,0.30760000000000004,218.5,218.49
GD US 01/18/19 C170 Equity,4/3/2018,,55.20000076,52.79999924,0.30401,220.04,220.03
GD US 01/18/19 C170 Equity,4/4/2018,,53.5,50.59999847,0.29216,218.7,218.69
GD US 01/18/19 C170 Equity,4/5/2018,,56.29999924,54.0,0.30651,221.31,221.3
GD US 01/18/19 C170 Equity,4/6/2018,,51.5,48.29999924,0.30649,215.79,215.78
GD US 01/18/19 C170 Equity,4/9/2018,,51.70000076,48.70000076,0.33042,214.87,214.86
GD US 01/18/19 C170 Equity,4/10/2018,,49.70000076,47.40000153,0.29508,214.41,214.4
GD US 01/18/19 C170 Equity,4/11/2018,,51.20000076,49.70000076,0.29325999999999997,216.31,216.3
GD US 01/18/19 C170 Equity,4/12/2018,,54.0,52.0,0.29741,218.48,218.47
GD US 01/18/19 C170 Equity,4/13/2018,,53.29999924,51.0,0.27882,218.54,218.53
GD US 01/18/19 C170 Equity,4/16/2018,,53.5,52.0,0.28669,218.65,218.64
GD US 01/18/19 C170 Equity,4/17/2018,,57.29999924,53.09999847,0.32479,221.25,221.24
GD US 01/18/19 C170 Equity,4/18/2018,,61.5,57.29999924,0.33389,225.62,225.61
GD US 01/18/19 C170 Equity,4/19/2018,,60.79999924,56.70000076,0.33542,224.78,224.77
GD US 01/18/19 C170 Equity,4/20/2018,,59.20000076,56.09999847,0.32911,223.28,223.27
GD US 01/18/19 C170 Equity,4/23/2018,,61.20000076,57.5,0.32359000000000004,225.87,225.86
GD US 01/18/19 C170 Equity,4/24/2018,,57.20000076,54.0,0.30687,222.11,222.1
GD US 01/18/19 C170 Equity,4/25/2018,,50.29999924,47.79999924,0.29135,214.86,214.85
GD US 01/18/19 C170 Equity,4/26/2018,,47.70000076,45.79999924,0.28687,212.11,212.1
GD US 01/18/19 C170 Equity,4/27/2018,,39.5,37.90000153,0.26537,203.48,203.47
GD US 01/18/19 C170 Equity,4/30/2018,,38.70000076,36.79999924,0.27945,201.81,201.8
GD US 01/18/19 C170 Equity,5/1/2018,,34.70000076,32.59999847,0.26979000000000003,197.39,197.38
GD US 01/18/19 C170 Equity,5/2/2018,,34.0,31.39999962,0.28454,195.62,195.61
GD US 01/18/19 C170 Equity,5/3/2018,,32.29999924,30.70000076,0.26709,194.62,194.61
GD US 01/18/19 C170 Equity,5/4/2018,,31.60000038,30.60000038,0.24929,194.87,194.86
GD US 01/18/19 C170 Equity,5/7/2018,,33.29999924,31.79999924,0.26235,196.31,196.3
GD US 01/18/19 C170 Equity,5/8/2018,,36.09999847,33.0,0.2723,199.31,199.3
GD US 01/18/19 C170 Equity,5/9/2018,,36.70000076,36.0,0.25726999999999994,200.95,200.94
GD US 01/18/19 C170 Equity,5/10/2018,,37.29999924,35.90000153,0.26434,201.36,201.35
GD US 01/18/19 C170 Equity,5/11/2018,,38.90000153,38.40000153,0.2557,203.77,203.76
GD US 01/18/19 C170 Equity,5/14/2018,,38.29999924,37.29999924,0.25691,203.06,203.05
GD US 01/18/19 C170 Equity,5/15/2018,,36.59999847,35.70000076,0.24868,201.42,201.41
GD US 01/18/19 C170 Equity,5/16/2018,,36.40000153,34.90000153,0.26381,200.42,200.41
GD US 01/18/19 C170 Equity,5/17/2018,,37.0,36.09999847,0.25248000000000004,201.79,201.78
GD US 01/18/19 C170 Equity,5/18/2018,,37.90000153,36.59999847,0.25666,202.73,202.72
GD US 01/18/19 C170 Equity,5/21/2018,,40.09999847,39.09999847,0.24618,205.86,205.85
GD US 01/18/19 C170 Equity,5/22/2018,,39.20000076,38.29999924,0.25531,204.45,204.44
GD US 01/18/19 C170 Equity,5/23/2018,,40.40000153,38.5,0.26150999999999996,205.64,205.63
GD US 01/18/19 C170 Equity,5/24/2018,,42.59999847,41.59999847,0.25281,208.65,208.64
GD US 01/18/19 C170 Equity,5/25/2018,,42.20000076,40.70000076,0.25415,208.2,208.19
GD US 01/18/19 C170 Equity,5/28/2018,,42.20000076,40.70000076,0.25415,208.2,208.19
GD US 01/18/19 C170 Equity,5/29/2018,,37.0,35.09999847,0.25923,201.99,201.98
GD US 01/18/19 C170 Equity,5/30/2018,,38.29999924,37.29999924,0.24338,204.26,204.25
GD US 01/18/19 C170 Equity,5/31/2018,,37.09999847,35.5,0.26643,201.84,201.83
GD US 01/18/19 C170 Equity,6/1/2018,,38.0,36.40000153,0.25716,203.4,203.39
GD US 01/18/19 C170 Equity,6/4/2018,,36.70000076,34.79999924,0.24205,202.59,202.58
GD US 01/18/19 C170 Equity,6/5/2018,,35.40000153,34.59999847,0.24391,201.01,201.0
GD US 01/18/19 C170 Equity,6/6/2018,,35.29999924,34.70000076,0.23643000000000003,201.25,201.24
GD US 01/18/19 C170 Equity,6/7/2018,,36.70000076,35.90000153,0.24253000000000002,202.7,202.69
GD US 01/18/19 C170 Equity,6/8/2018,,36.90000153,35.0,0.25218,202.56,202.55
GD US 01/18/19 C170 Equity,6/11/2018,,36.40000153,34.90000153,0.25682,201.83,201.82
GD US 01/18/19 C170 Equity,6/12/2018,,33.29999924,32.0,0.25007,198.45,198.44
GD US 01/18/19 C170 Equity,6/13/2018,,34.0,33.20000076,0.23471,200.04,200.03
GD US 01/18/19 C170 Equity,6/14/2018,,30.39999962,29.70000076,0.23753000000000002,195.62,195.61
GD US 01/18/19 C170 Equity,6/15/2018,,31.20000076,29.10000038,0.2549,195.81,195.8
GD US 01/18/19 C170 Equity,6/18/2018,,30.89999962,29.70000076,0.24597,196.01,196.0
GD US 01/18/19 C170 Equity,6/19/2018,,26.5,25.39999962,0.24182,190.7,190.69
GD US 01/18/19 C170 Equity,6/20/2018,,26.70000076,26.10000038,0.23622,191.31,191.3
GD US 01/18/19 C170 Equity,6/21/2018,,24.70000076,23.79999924,0.24285,188.39,188.38
GD US 01/18/19 C170 Equity,6/22/2018,,25.39999962,24.39999962,0.23679000000000006,189.7,189.69
GD US 01/18/19 C170 Equity,6/25/2018,,25.29999924,24.20000076,0.24132,189.42,189.41
GD US 01/18/19 C170 Equity,6/26/2018,,24.89999962,24.10000038,0.24225,188.87,188.86
GD US 01/18/19 C170 Equity,6/27/2018,,23.20000076,22.29999924,0.24779,186.28,186.27
GD US 01/18/19 C170 Equity,6/28/2018,,24.10000038,22.10000038,0.25042,187.42,187.41
GD US 01/18/19 C170 Equity,6/29/2018,,23.10000038,21.89999962,0.24307,186.6,186.59
GD US 01/18/19 C170 Equity,7/2/2018,,23.39999962,22.29999924,0.23735,187.43,187.42
GD US 01/18/19 C170 Equity,7/3/2018,,25.39999962,24.10000038,0.24469,189.7,189.69
GD US 01/18/19 C170 Equity,7/4/2018,,25.39999962,24.10000038,0.24469,189.7,189.69
GD US 01/18/19 C170 Equity,7/5/2018,,25.39999962,24.20000076,0.24838,188.67,188.66
GD US 01/18/19 C170 Equity,7/6/2018,,25.20000076,22.70000076,0.24273000000000006,188.78,188.77
GD US 01/18/19 C170 Equity,7/9/2018,,27.0,24.79999924,0.23917,191.42,191.41
GD US 01/18/19 C170 Equity,7/10/2018,,27.70000076,26.89999962,0.22915,192.81,192.8
GD US 01/18/19 C170 Equity,7/11/2018,,27.29999924,25.60000038,0.24601,191.56,191.55
GD US 01/18/19 C170 Equity,7/12/2018,,28.70000076,27.10000038,0.24418000000000006,193.47,193.46
GD US 01/18/19 C170 Equity,7/13/2018,,28.0,26.89999962,0.23969,192.87,192.86
GD US 01/18/19 C170 Equity,7/16/2018,,26.79999924,25.39999962,0.23945,191.5,191.49
GD US 01/18/19 C170 Equity,7/17/2018,,27.5,25.89999962,0.23992,192.38,192.37
GD US 01/18/19 C170 Equity,7/18/2018,,29.70000076,29.10000038,0.23254,195.42,195.41
GD US 01/18/19 C170 Equity,7/19/2018,,29.39999962,27.5,0.25083,194.33,194.32
GD US 01/18/19 C170 Equity,7/20/2018,,29.60000038,28.10000038,0.23771,195.18,195.17
GD US 01/18/19 C170 Equity,7/23/2018,,28.20000076,26.20000076,0.24461999999999998,193.28,193.27
GD US 01/18/19 C170 Equity,7/24/2018,,30.89999962,28.10000038,0.24233,196.7,196.69
GD US 01/18/19 C170 Equity,7/25/2018,,37.59999847,34.79999924,0.27304,203.45,203.44
GD US 01/18/19 C170 Equity,7/26/2018,,34.79999924,33.5,0.2631,200.59,200.58
GD US 01/18/19 C170 Equity,7/27/2018,,32.70000076,31.60000038,0.25063,198.62,198.61
GD US 01/18/19 C170 Equity,7/30/2018,,31.0,29.39999962,0.2664,196.04,196.03
GD US 01/18/19 C170 Equity,7/31/2018,,33.09999847,32.59999847,0.23882,199.64,199.63
GD US 01/18/19 C170 Equity,8/1/2018,,30.29999924,28.89999962,0.24611,196.14,196.13
GD US 01/18/19 C170 Equity,8/2/2018,,29.20000076,28.20000076,0.24265,195.01,195.0
GD US 01/18/19 C170 Equity,8/3/2018,,28.29999924,27.5,0.23992,194.09,194.08
