OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
CY US 01/18/19 C10 Equity,8/13/2018,,16.70000076,6.599999900000001,0.16700000760000006,6.91,58.93
CY US 01/18/19 C10 Equity,8/14/2018,,16.37000084,6.30000019,0.1637000084,6.7,65.99
CY US 01/18/19 C10 Equity,8/15/2018,,16.06999969,6.0,0.1606999969,6.5,70.76
CZR US 01/18/19 C8 Equity,4/19/2018,,11.64999962,3.9000001,0.1164999962,5.1,85.09
CZR US 01/18/19 C8 Equity,4/20/2018,,11.5,3.5999999,0.115,4.2,54.59
CZR US 01/18/19 C8 Equity,4/23/2018,,11.55000019,4.0,0.1155000019,4.31,57.15
CZR US 01/18/19 C8 Equity,4/24/2018,,11.5,3.9000001,0.115,4.2,54.88
CZR US 01/18/19 C8 Equity,4/25/2018,,11.47500038,3.9000001,0.1147500038,4.2,55.54
CZR US 01/18/19 C8 Equity,4/26/2018,,11.44999981,3.70000005,0.1144999981,4.1,51.8
CZR US 01/18/19 C8 Equity,4/27/2018,,11.19999981,3.5,0.11199999810000001,3.91,52.41
CZR US 01/18/19 C8 Equity,4/30/2018,,11.30000019,3.5,0.1130000019,4.0,54.02
CZR US 01/18/19 C8 Equity,5/1/2018,,11.67500019,1.70000005,0.1167500019,6.0,120.69
CZR US 01/18/19 C8 Equity,5/2/2018,,11.5,2.9000001,0.115,4.2,56.56
CZR US 01/18/19 C8 Equity,5/3/2018,,11.64999962,3.79999995,0.1164999962,4.31,55.16
CZR US 01/18/19 C8 Equity,5/4/2018,,11.80000019,3.70000005,0.1180000019,4.5,58.73
CZR US 01/18/19 C8 Equity,5/7/2018,,12.07499981,4.0,0.1207499981,4.7,57.75
CZR US 01/18/19 C8 Equity,5/8/2018,,11.85000038,2.20000005,0.1185000038,6.5,136.12
CZR US 01/18/19 C8 Equity,5/9/2018,,11.92500019,4.19999981,0.1192500019,4.5,53.94
CZR US 01/18/19 C8 Equity,5/10/2018,,12.17500019,3.9000001,0.1217500019,6.0,107.0
CZR US 01/18/19 C8 Equity,5/11/2018,,11.89999962,2.6500001,0.1189999962,6.7,142.84
CZR US 01/18/19 C8 Equity,5/14/2018,,12.5,2.54999995,0.125,6.91,131.34
CZR US 01/18/19 C8 Equity,5/15/2018,,12.74989986,2.70000005,0.1274989986,7.31,139.11
CZR US 01/18/19 C8 Equity,5/16/2018,,13.19999981,5.19999981,0.13199999810000002,5.91,67.21
CZR US 01/18/19 C8 Equity,5/17/2018,,13.22500038,4.5999999,0.13225000380000002,6.31,84.46
CZR US 01/18/19 C8 Equity,5/18/2018,,12.85000038,4.80000019,0.1285000038,7.41,140.57
CZR US 01/18/19 C8 Equity,5/21/2018,,12.875,5.0,0.12875,5.91,81.25
CZR US 01/18/19 C8 Equity,5/22/2018,,12.625,4.80000019,0.12625,5.31,64.22
CZR US 01/18/19 C8 Equity,5/23/2018,,12.5,4.69999981,0.125,5.2,64.55
CZR US 01/18/19 C8 Equity,5/24/2018,,12.52499962,4.30000019,0.1252499962,6.7,125.81
CZR US 01/18/19 C8 Equity,5/25/2018,,12.52499962,3.79999995,0.1252499962,5.91,94.26
CZR US 01/18/19 C8 Equity,5/28/2018,,12.52499962,3.79999995,0.1252499962,5.91,94.26
CZR US 01/18/19 C8 Equity,5/29/2018,,12.32499981,4.5,0.12324999810000001,5.2,72.71
CZR US 01/18/19 C8 Equity,5/30/2018,,12.39999962,4.4000001,0.1239999962,6.0,103.7
CZR US 01/18/19 C8 Equity,5/31/2018,,12.10000038,4.0999998999999985,0.1210000038,6.81,145.9
CZR US 01/18/19 C8 Equity,6/1/2018,,12.0,4.0999998999999985,0.12,5.5,97.13
CZR US 01/18/19 C8 Equity,6/4/2018,,11.98999977,4.0,0.1198999977,6.2,126.36
CZR US 01/18/19 C8 Equity,6/5/2018,,11.67500019,3.70000005,0.1167500019,5.1,92.83
CZR US 01/18/19 C8 Equity,6/6/2018,,12.125,3.79999995,0.12125,5.7,102.65
CZR US 01/18/19 C8 Equity,6/7/2018,,12.10000038,3.9000001,0.1210000038,5.5,96.07
CZR US 01/18/19 C8 Equity,6/8/2018,,11.75,3.9000001,0.1175,5.2,95.61
CZR US 01/18/19 C8 Equity,6/11/2018,,11.97500038,3.79999995,0.1197500038,5.5,100.83
CZR US 01/18/19 C8 Equity,6/12/2018,,11.92500019,3.79999995,0.1192500019,5.31,94.5
CZR US 01/18/19 C8 Equity,6/13/2018,,11.60000038,3.79999995,0.1160000038,5.1,97.82
CZR US 01/18/19 C8 Equity,6/14/2018,,11.60000038,3.4000001,0.1160000038,5.31,106.54
CZR US 01/18/19 C8 Equity,6/15/2018,,11.42500019,2.1500001,0.1142500019,5.91,137.4
CZR US 01/18/19 C8 Equity,6/18/2018,,11.69999981,3.79999995,0.1169999981,6.1,137.53
CZR US 01/18/19 C8 Equity,6/19/2018,,11.375,3.5999999,0.11375,5.81,136.41
CZR US 01/18/19 C8 Equity,6/20/2018,,11.32499981,3.20000005,0.1132499981,5.81,138.47
CZR US 01/18/19 C8 Equity,6/21/2018,,11.30000019,2.1500001,0.1130000019,5.7,135.53
CZR US 01/18/19 C8 Equity,6/22/2018,,11.30000019,1.64999998,0.1130000019,5.41,122.92
CZR US 01/18/19 C8 Equity,6/25/2018,,10.875,2.9000001,0.10875,4.0,78.63
CZR US 01/18/19 C8 Equity,6/26/2018,,10.875,3.20000005,0.10875,3.71,65.24
CZR US 01/18/19 C8 Equity,6/27/2018,,10.625,2.25,0.10625,5.1,134.11
CZR US 01/18/19 C8 Equity,6/28/2018,,10.60000038,1.29999995,0.1060000038,4.6,113.83
CZR US 01/18/19 C8 Equity,6/29/2018,,10.75,2.6500001,0.1075,3.91,79.17
CZR US 01/18/19 C8 Equity,7/2/2018,,10.5,2.0999999,0.105,4.6,118.43
CZR US 01/18/19 C8 Equity,7/3/2018,,10.55000019,2.95000005,0.1055000019,4.0,91.34
CZR US 01/18/19 C8 Equity,7/4/2018,,10.55000019,2.95000005,0.1055000019,4.0,91.34
CZR US 01/18/19 C8 Equity,7/5/2018,,10.85000038,2.45000005,0.1085000038,3.91,77.37
CZR US 01/18/19 C8 Equity,7/6/2018,,11.27499962,3.29999995,0.1127499962,3.8,55.73
CZR US 01/18/19 C8 Equity,7/9/2018,,11.34990025,3.0999999,0.1134990025,3.8,52.29
CZR US 01/18/19 C8 Equity,7/10/2018,,11.35000038,3.0999999,0.1135000038,4.2,73.06
CZR US 01/18/19 C8 Equity,7/11/2018,,11.10000038,3.0,0.1110000038,4.31,87.43
CZR US 01/18/19 C8 Equity,7/12/2018,,11.52499962,3.20000005,0.1152499962,4.91,99.19
CZR US 01/18/19 C8 Equity,7/13/2018,,11.52499962,3.5999999,0.1152499962,6.0,148.4
CZR US 01/18/19 C8 Equity,7/16/2018,,11.72500038,3.4000001,0.1172500038,5.1,102.15
CZR US 01/18/19 C8 Equity,7/17/2018,,11.52499962,3.5999999,0.1152499962,4.31,72.56
CZR US 01/18/19 C8 Equity,7/18/2018,,11.52499962,3.4000001,0.1152499962,4.2,67.6
CZR US 01/18/19 C8 Equity,7/19/2018,,11.60000038,3.4000001,0.1160000038,4.5,80.08
CZR US 01/18/19 C8 Equity,7/20/2018,,11.69999981,2.8499999,0.1169999981,6.0,145.28
CZR US 01/18/19 C8 Equity,7/23/2018,,11.57499981,3.5999999,0.1157499981,4.2,66.57
CZR US 01/18/19 C8 Equity,7/24/2018,,11.69999981,3.5999999,0.1169999981,4.41,71.72
CZR US 01/18/19 C8 Equity,7/25/2018,,11.57499981,3.70000005,0.1157499981,5.5,128.45
CZR US 01/18/19 C8 Equity,7/26/2018,,11.47500038,3.70000005,0.1147500038,4.0,60.61
CZR US 01/18/19 C8 Equity,7/27/2018,,11.17500019,3.4000001,0.11175000189999999,3.71,58.57
CZR US 01/18/19 C8 Equity,7/30/2018,,11.02499962,3.20000005,0.1102499962,3.5,54.71
CZR US 01/18/19 C8 Equity,7/31/2018,,11.27499962,3.29999995,0.1127499962,4.5,95.64
CZR US 01/18/19 C8 Equity,8/1/2018,,9.67500019,2.20000005,0.0967500019,2.41,55.28
CZR US 01/18/19 C8 Equity,8/2/2018,,9.625,2.04999995,0.09625,2.25,49.44
CZR US 01/18/19 C8 Equity,8/3/2018,,9.35000038,1.79999995,0.0935000038,2.0,47.34
CZR US 01/18/19 C8 Equity,8/6/2018,,9.75,2.1500001,0.0975,2.41,52.63
CZR US 01/18/19 C8 Equity,8/7/2018,,9.80000019,2.0999999,0.0980000019,2.46,53.16
CZR US 01/18/19 C8 Equity,8/8/2018,,9.82499981,2.20000005,0.0982499981,2.46,52.3
CZR US 01/18/19 C8 Equity,8/9/2018,,9.89999962,2.0999999,0.0989999962,2.46,49.29
CZR US 01/18/19 C8 Equity,8/10/2018,,9.75,2.04999995,0.0975,2.3,47.81
CZR US 01/18/19 C8 Equity,8/13/2018,,9.85000038,2.1500001,0.0985000038,2.3,44.21
CZR US 01/18/19 C8 Equity,8/14/2018,,9.57499981,1.85000002,0.09574999810000001,2.1,45.93
CZR US 01/18/19 C8 Equity,8/15/2018,,9.30000019,1.70000005,0.09300000189999999,1.9,46.83
D US 01/18/19 C70 Equity,9/15/2016,,74.40499878,7.400000099999999,0.7440499878,9.31,20.61
D US 01/18/19 C70 Equity,9/16/2016,,75.12010193,7.80000019,0.7512010193,9.61,20.53
D US 01/18/19 C70 Equity,9/19/2016,,75.86000061,8.10000038,0.7586000061,10.0,20.5
D US 01/18/19 C70 Equity,9/20/2016,,75.67500305,8.60000038,0.7567500305,10.81,22.24
D US 01/18/19 C70 Equity,9/21/2016,,76.72000122,8.30000019,0.7672000122,11.4,22.07
D US 01/18/19 C70 Equity,9/22/2016,,77.07009888,9.39999962,0.7707009887999999,11.2,20.81
D US 01/18/19 C70 Equity,9/23/2016,,77.06999969,8.80000019,0.7706999969,11.11,20.96
D US 01/18/19 C70 Equity,9/26/2016,,76.63999939,9.0,0.7663999939,11.4,22.04
D US 01/18/19 C70 Equity,9/27/2016,,75.69499969,8.89999962,0.7569499969,11.0,22.14
D US 01/18/19 C70 Equity,9/28/2016,,75.83999634,8.5,0.7583999634,10.5,20.81
D US 01/18/19 C70 Equity,9/29/2016,,74.74500275,8.19999981,0.7474500275,9.61,20.24
D US 01/18/19 C70 Equity,9/30/2016,,74.27999878,7.69999981,0.7427999878,9.31,20.06
D US 01/18/19 C70 Equity,10/3/2016,,73.29000092,7.099999900000001,0.7329000092,8.81,20.23
D US 01/18/19 C70 Equity,10/4/2016,,72.13999939,6.599999900000001,0.7213999939,8.0,19.92
D US 01/18/19 C70 Equity,10/5/2016,,71.84999847,6.30000019,0.7184999847,7.81,20.1
D US 01/18/19 C70 Equity,10/6/2016,,71.875,6.19999981,0.71875,7.6,20.18
D US 01/18/19 C70 Equity,10/7/2016,,71.62999725,6.19999981,0.7162999725,7.81,20.59
D US 01/18/19 C70 Equity,10/10/2016,,72.20500183,5.80000019,0.7220500182999999,7.7,20.25
D US 01/18/19 C70 Equity,10/11/2016,,71.56990051,6.0999999,0.7156990051000001,7.5,20.22
D US 01/18/19 C70 Equity,10/12/2016,,72.19999695,5.30000019,0.7219999695,8.0,20.81
D US 01/18/19 C70 Equity,10/13/2016,,73.25499725,6.69999981,0.7325499725,8.31,20.42
D US 01/18/19 C70 Equity,10/14/2016,,72.82499695,6.4000001,0.7282499695,8.31,20.91
D US 01/18/19 C70 Equity,10/17/2016,,72.87000275,6.4000001,0.7287000275,8.31,20.59
D US 01/18/19 C70 Equity,10/18/2016,,73.36499786,6.4000001,0.7336499786,8.5,20.71
D US 01/18/19 C70 Equity,10/19/2016,,73.19999695,6.599999900000001,0.7319999695,8.61,21.14
D US 01/18/19 C70 Equity,10/20/2016,,73.16999817,7.099999900000001,0.7316999817000001,8.11,19.9
D US 01/18/19 C70 Equity,10/21/2016,,72.91000366,6.4000001,0.7291000366,8.2,20.51
D US 01/18/19 C70 Equity,10/24/2016,,73.13999939,6.69999981,0.7313999939,8.4,20.47
D US 01/18/19 C70 Equity,10/25/2016,,73.37249756,6.5,0.7337249755999999,8.61,20.68
D US 01/18/19 C70 Equity,10/26/2016,,73.80999756,6.900000099999999,0.7380999756000001,8.0,18.96
D US 01/18/19 C70 Equity,10/27/2016,,73.29000092,6.69999981,0.7329000092,8.2,20.13
D US 01/18/19 C70 Equity,10/28/2016,,73.55999756,7.099999900000001,0.7355999756,8.11,19.62
D US 01/18/19 C70 Equity,10/31/2016,,75.18000031,7.19999981,0.7518000031000001,9.9,22.62
D US 01/18/19 C70 Equity,11/1/2016,,74.47000122,7.400000099999999,0.7447000122,9.2,21.27
D US 01/18/19 C70 Equity,11/2/2016,,74.26000214,6.599999900000001,0.7426000213999999,9.31,21.68
D US 01/18/19 C70 Equity,11/3/2016,,74.33999634,7.400000099999999,0.7433999634,8.61,19.96
D US 01/18/19 C70 Equity,11/4/2016,,73.86499786,7.400000099999999,0.7386499786,9.0,21.39
D US 01/18/19 C70 Equity,11/7/2016,,74.69999695,7.0,0.7469999695,9.0,19.99
D US 01/18/19 C70 Equity,11/8/2016,,75.44999695,7.80000019,0.7544999695,9.81,21.35
D US 01/18/19 C70 Equity,11/9/2016,,73.12000275,6.599999900000001,0.7312000275,8.4,21.11
D US 01/18/19 C70 Equity,11/10/2016,,71.23999786,5.30000019,0.7123999786,7.6,21.35
D US 01/18/19 C70 Equity,11/11/2016,,70.77999878,5.80000019,0.7077999878,7.0,20.31
D US 01/18/19 C70 Equity,11/14/2016,,70.13990021,5.30000019,0.7013990021,7.1,21.47
D US 01/18/19 C70 Equity,11/15/2016,,71.23999786,5.4000001,0.7123999786,7.0,20.13
D US 01/18/19 C70 Equity,11/16/2016,,71.18000031,5.9000001,0.7118000031,7.2,20.4
D US 01/18/19 C70 Equity,11/17/2016,,71.05000305,5.4000001,0.7105000305,6.81,19.7
D US 01/18/19 C70 Equity,11/18/2016,,71.15000153,5.4000001,0.7115000153000001,7.0,19.95
D US 01/18/19 C70 Equity,11/21/2016,,72.19999695,5.5999999,0.7219999695,6.91,19.1
D US 01/18/19 C70 Equity,11/22/2016,,73.23999786,6.0,0.7323999786000001,7.5,19.25
D US 01/18/19 C70 Equity,11/23/2016,,72.87000275,6.19999981,0.7287000275,7.81,20.12
D US 01/18/19 C70 Equity,11/24/2016,,72.87000275,6.19999981,0.7287000275,7.81,20.12
D US 01/18/19 C70 Equity,11/25/2016,,73.93499756,6.599999900000001,0.7393499756,8.4,20.28
D US 01/18/19 C70 Equity,11/28/2016,,75.23999786,7.19999981,0.7523999786000001,9.2,20.68
D US 01/18/19 C70 Equity,11/29/2016,,76.15000153,7.80000019,0.7615000153,9.5,20.11
D US 01/18/19 C70 Equity,11/30/2016,,73.45999908,7.19999981,0.7345999907999999,9.0,20.71
D US 01/18/19 C70 Equity,12/1/2016,,72.79000092,6.900000099999999,0.7279000092,8.5,20.86
D US 01/18/19 C70 Equity,12/2/2016,,73.76000214,7.400000099999999,0.7376000214,9.0,20.98
D US 01/18/19 C70 Equity,12/5/2016,,73.41999817,6.900000099999999,0.7341999817,8.9,21.15
D US 01/18/19 C70 Equity,12/6/2016,,72.73999786,7.30000019,0.7273999785999999,8.81,21.3
D US 01/18/19 C70 Equity,12/7/2016,,73.5,7.0,0.735,8.7,20.54
D US 01/18/19 C70 Equity,12/8/2016,,73.5,7.0,0.735,8.5,20.47
D US 01/18/19 C70 Equity,12/9/2016,,74.51999664,7.599999900000001,0.7451999664,9.2,20.81
D US 01/18/19 C70 Equity,12/12/2016,,75.47000122,8.5,0.7547000121999999,10.2,21.56
D US 01/18/19 C70 Equity,12/13/2016,,75.91999817,9.10000038,0.7591999817,10.4,21.47
D US 01/18/19 C70 Equity,12/14/2016,,74.16000366,7.599999900000001,0.7416000366,10.5,23.95
D US 01/18/19 C70 Equity,12/15/2016,,74.48000336,8.10000038,0.7448000336,9.61,21.47
D US 01/18/19 C70 Equity,12/16/2016,,75.81999969,8.10000038,0.7581999969000001,11.4,24.18
D US 01/18/19 C70 Equity,12/19/2016,,76.44999695,9.0,0.7644999695,10.9,21.74
D US 01/18/19 C70 Equity,12/20/2016,,76.43000031,9.60000038,0.7643000031,10.61,20.88
D US 01/18/19 C70 Equity,12/21/2016,,76.25,9.30000019,0.7625,10.81,21.66
D US 01/18/19 C70 Equity,12/22/2016,,76.62999725,8.89999962,0.7662999725,10.7,21.0
D US 01/18/19 C70 Equity,12/23/2016,,76.73999786,9.19999981,0.7673999786,10.9,21.08
D US 01/18/19 C70 Equity,12/26/2016,,76.73999786,9.19999981,0.7673999786,10.9,21.08
D US 01/18/19 C70 Equity,12/27/2016,,76.62999725,9.19999981,0.7662999725,11.0,21.92
D US 01/18/19 C70 Equity,12/28/2016,,76.32009888,9.30000019,0.7632009888,10.9,22.05
D US 01/18/19 C70 Equity,12/29/2016,,77.02999878,9.39999962,0.7702999878,10.7,20.77
D US 01/18/19 C70 Equity,12/30/2016,,76.56999969,9.19999981,0.7656999969,11.0,22.14
D US 01/18/19 C70 Equity,1/2/2017,,76.56999969,9.19999981,0.7656999969,11.0,22.14
D US 01/18/19 C70 Equity,1/3/2017,,76.27500153,9.39999962,0.7627500153,10.81,22.01
D US 01/18/19 C70 Equity,1/4/2017,,76.23999786,9.10000038,0.7623999786,10.7,21.79
D US 01/18/19 C70 Equity,1/5/2017,,76.25,8.89999962,0.7625,10.11,20.61
D US 01/18/19 C70 Equity,1/6/2017,,76.94000244,9.0,0.7694000244,10.4,20.57
D US 01/18/19 C70 Equity,1/9/2017,,75.76000214,8.69999981,0.7576000213999999,10.7,22.58
D US 01/18/19 C70 Equity,1/10/2017,,75.47000122,8.39999962,0.7547000121999999,9.9,21.12
D US 01/18/19 C70 Equity,1/11/2017,,75.65000153,8.60000038,0.7565000153,9.81,20.69
D US 01/18/19 C70 Equity,1/12/2017,,75.36000061,8.5,0.7536000061,10.0,21.58
D US 01/18/19 C70 Equity,1/13/2017,,75.23000336,8.0,0.7523000336,9.61,20.82
D US 01/18/19 C70 Equity,1/16/2017,,75.23000336,8.0,0.7523000336,9.61,20.82
D US 01/18/19 C70 Equity,1/17/2017,,76.23999786,8.19999981,0.7623999786,9.7,20.13
D US 01/18/19 C70 Equity,1/18/2017,,76.20999908,8.39999962,0.7620999908,10.0,20.96
D US 01/18/19 C70 Equity,1/19/2017,,75.65000153,8.5,0.7565000153,9.9,21.19
D US 01/18/19 C70 Equity,1/20/2017,,75.74500275,8.39999962,0.7574500275,9.81,20.9
D US 01/18/19 C70 Equity,1/23/2017,,75.58999634,8.5,0.7558999634,9.9,21.38
D US 01/18/19 C70 Equity,1/24/2017,,75.45999908,7.099999900000001,0.7545999908000001,10.0,22.06
D US 01/18/19 C70 Equity,1/25/2017,,75.80500031,8.10000038,0.7580500030999999,9.61,20.72
D US 01/18/19 C70 Equity,1/26/2017,,75.61499786,8.30000019,0.7561499786,9.81,21.42
D US 01/18/19 C70 Equity,1/27/2017,,75.47000122,7.599999900000001,0.7547000121999999,9.7,21.23
D US 01/18/19 C70 Equity,1/30/2017,,75.22000122,8.10000038,0.7522000122,9.7,21.39
D US 01/18/19 C70 Equity,1/31/2017,,76.23500061,8.10000038,0.7623500061,9.5,19.88
D US 01/18/19 C70 Equity,2/1/2017,,71.94999695,5.9000001,0.7194999695000001,8.0,22.17
D US 01/18/19 C70 Equity,2/2/2017,,71.62999725,5.69999981,0.7162999725,7.41,20.84
D US 01/18/19 C70 Equity,2/3/2017,,71.67990112,5.69999981,0.7167990112,6.91,19.72
D US 01/18/19 C70 Equity,2/6/2017,,72.26000214,5.80000019,0.7226000214,6.91,19.21
D US 01/18/19 C70 Equity,2/7/2017,,72.30999756,5.9000001,0.7230999756000001,7.0,19.31
D US 01/18/19 C70 Equity,2/8/2017,,73.37000275,6.19999981,0.7337000275,7.41,19.16
D US 01/18/19 C70 Equity,2/9/2017,,72.16999817,5.4000001,0.7216999817,7.81,21.64
D US 01/18/19 C70 Equity,2/10/2017,,73.37999725,5.9000001,0.7337999725000001,7.41,19.23
D US 01/18/19 C70 Equity,2/13/2017,,73.77999878,6.80000019,0.7377999878,8.0,20.19
D US 01/18/19 C70 Equity,2/14/2017,,73.09500122,6.30000019,0.7309500122,7.81,20.23
D US 01/18/19 C70 Equity,2/15/2017,,72.34500122,6.0999999,0.7234500121999999,7.2,19.76
D US 01/18/19 C70 Equity,2/16/2017,,73.25,6.0999999,0.7325,7.5,19.66
D US 01/18/19 C70 Equity,2/17/2017,,73.75,6.30000019,0.7375,7.7,19.37
D US 01/18/19 C70 Equity,2/20/2017,,73.75,6.30000019,0.7375,7.7,19.37
D US 01/18/19 C70 Equity,2/21/2017,,74.76010132,6.69999981,0.7476010131999999,8.4,20.2
D US 01/18/19 C70 Equity,2/22/2017,,75.43499756,7.400000099999999,0.7543499756000001,8.9,20.13
D US 01/18/19 C70 Equity,2/23/2017,,76.13999939,8.30000019,0.7613999939,9.31,19.99
D US 01/18/19 C70 Equity,2/24/2017,,76.91500092,8.89999962,0.7691500092,10.11,20.9
D US 01/18/19 C70 Equity,2/27/2017,,76.81500244,8.89999962,0.7681500244,10.31,21.53
D US 01/18/19 C70 Equity,2/28/2017,,77.69499969,8.60000038,0.7769499969,10.5,20.7
D US 01/18/19 C70 Equity,3/1/2017,,76.18000031,8.80000019,0.7618000031000001,10.4,21.72
D US 01/18/19 C70 Equity,3/2/2017,,77.23000336,9.39999962,0.7723000336,10.81,21.46
D US 01/18/19 C70 Equity,3/3/2017,,76.51499939,9.19999981,0.7651499939,10.7,21.75
D US 01/18/19 C70 Equity,3/6/2017,,76.26000214,9.0,0.7626000213999999,10.4,21.57
D US 01/18/19 C70 Equity,3/7/2017,,76.16999817,8.60000038,0.7616999817,10.0,20.66
D US 01/18/19 C70 Equity,3/8/2017,,75.13009644,8.10000038,0.7513009643999999,9.5,20.99
D US 01/18/19 C70 Equity,3/9/2017,,74.92500305,8.30000019,0.7492500304999999,9.5,21.14
D US 01/18/19 C70 Equity,3/10/2017,,75.65000153,8.39999962,0.7565000153,9.5,19.92
D US 01/18/19 C70 Equity,3/13/2017,,76.13999939,8.39999962,0.7613999939,9.81,20.28
D US 01/18/19 C70 Equity,3/14/2017,,76.30999756,8.69999981,0.7630999756,10.0,20.67
D US 01/18/19 C70 Equity,3/15/2017,,77.86000061,9.10000038,0.7786000061,11.81,23.23
D US 01/18/19 C70 Equity,3/16/2017,,76.76999664,9.39999962,0.7676999664,11.2,22.39
D US 01/18/19 C70 Equity,3/17/2017,,77.12000275,9.19999981,0.7712000274999999,10.61,20.79
D US 01/18/19 C70 Equity,3/20/2017,,76.88999939,9.0,0.7688999939,10.9,21.09
D US 01/18/19 C70 Equity,3/21/2017,,78.16999817,10.30000019,0.7816999817,11.5,22.3
D US 01/18/19 C70 Equity,3/22/2017,,78.68000031,10.39999962,0.7868000031,11.9,21.46
D US 01/18/19 C70 Equity,3/23/2017,,78.23989868,10.19999981,0.7823989868000001,11.9,22.11
D US 01/18/19 C70 Equity,3/24/2017,,78.26999664,10.0,0.7826999664000001,11.5,21.11
D US 01/18/19 C70 Equity,3/27/2017,,77.86000061,9.60000038,0.7786000061,11.7,21.91
D US 01/18/19 C70 Equity,3/28/2017,,78.06009674,9.80000019,0.7806009674000001,11.4,21.19
D US 01/18/19 C70 Equity,3/29/2017,,77.64499664,9.10000038,0.7764499664,11.5,22.28
D US 01/18/19 C70 Equity,3/30/2017,,77.34500122,9.60000038,0.7734500122,11.0,21.31
D US 01/18/19 C70 Equity,3/31/2017,,77.61000061,9.69999981,0.7761000061,11.0,21.2
D US 01/18/19 C70 Equity,4/3/2017,,77.73000336,9.5,0.7773000336,11.11,21.47
D US 01/18/19 C70 Equity,4/4/2017,,77.54499817,9.60000038,0.7754499817,10.9,21.06
D US 01/18/19 C70 Equity,4/5/2017,,78.01000214,9.60000038,0.7801000214,11.0,20.4
D US 01/18/19 C70 Equity,4/6/2017,,78.16999817,9.80000019,0.7816999817,11.61,21.97
D US 01/18/19 C70 Equity,4/7/2017,,77.59500122,9.69999981,0.7759500122,11.31,21.83
D US 01/18/19 C70 Equity,4/10/2017,,77.91500092,9.5,0.7791500092,10.7,19.88
D US 01/18/19 C70 Equity,4/11/2017,,77.47000122,9.60000038,0.7747000122,10.81,20.9
D US 01/18/19 C70 Equity,4/12/2017,,77.90630341,9.39999962,0.7790630341000001,10.81,20.49
D US 01/18/19 C70 Equity,4/13/2017,,77.56999969,9.5,0.7756999969,11.0,21.56
D US 01/18/19 C70 Equity,4/14/2017,,77.56999969,9.5,0.7756999969,11.0,21.56
D US 01/18/19 C70 Equity,4/17/2017,,77.96499634,9.5,0.7796499634,10.81,20.43
D US 01/18/19 C70 Equity,4/18/2017,,78.0,9.69999981,0.78,10.81,20.31
D US 01/18/19 C70 Equity,4/19/2017,,77.27999878,9.19999981,0.7727999878,11.2,22.45
D US 01/18/19 C70 Equity,4/20/2017,,77.41000366,9.0,0.7741000365999999,10.11,19.22
D US 01/18/19 C70 Equity,4/21/2017,,77.63999939,9.19999981,0.7763999939,10.81,20.74
D US 01/18/19 C70 Equity,4/24/2017,,78.04499817,9.69999981,0.7804499817,10.81,20.51
D US 01/18/19 C70 Equity,4/25/2017,,77.73000336,9.10000038,0.7773000336,10.4,19.74
D US 01/18/19 C70 Equity,4/26/2017,,77.46399689,9.19999981,0.7746399689000001,10.61,20.95
D US 01/18/19 C70 Equity,4/27/2017,,77.62999725,9.30000019,0.7762999725,10.31,19.84
D US 01/18/19 C70 Equity,4/28/2017,,77.41000366,9.0,0.7741000365999999,10.11,19.47
D US 01/18/19 C70 Equity,5/1/2017,,76.95999908,8.89999962,0.7695999908000001,10.2,20.62
D US 01/18/19 C70 Equity,5/2/2017,,77.15000153,9.0,0.7715000153,9.81,19.38
D US 01/18/19 C70 Equity,5/3/2017,,76.59999847,8.30000019,0.7659999847000001,10.31,21.87
D US 01/18/19 C70 Equity,5/4/2017,,77.37000275,8.5,0.7737000275,9.9,19.45
D US 01/18/19 C70 Equity,5/5/2017,,78.26999664,8.80000019,0.7826999664000001,10.9,20.65
D US 01/18/19 C70 Equity,5/8/2017,,78.55999756,9.69999981,0.7855999756000001,10.9,20.1
D US 01/18/19 C70 Equity,5/9/2017,,77.49749756,9.0,0.7749749756000001,10.9,21.73
D US 01/18/19 C70 Equity,5/10/2017,,77.76999664,8.69999981,0.7776999664,10.31,19.53
D US 01/18/19 C70 Equity,5/11/2017,,77.58000183,9.10000038,0.7758000183,9.9,18.89
D US 01/18/19 C70 Equity,5/12/2017,,77.91000366,9.39999962,0.7791000365999999,10.31,19.58
D US 01/18/19 C70 Equity,5/15/2017,,77.94999695,9.39999962,0.7794999695,10.31,19.7
D US 01/18/19 C70 Equity,5/16/2017,,77.18000031,9.10000038,0.7718000031000001,10.11,20.45
D US 01/18/19 C70 Equity,5/17/2017,,77.51499939,9.19999981,0.7751499939000001,10.31,20.6
D US 01/18/19 C70 Equity,5/18/2017,,78.30999756,9.89999962,0.7830999756,10.5,19.72
D US 01/18/19 C70 Equity,5/19/2017,,78.58000183,9.80000019,0.7858000183,10.81,20.03
D US 01/18/19 C70 Equity,5/22/2017,,79.73000336,10.80000019,0.7973000336,11.4,19.51
D US 01/18/19 C70 Equity,5/23/2017,,79.71499634,10.89999962,0.7971499634,11.9,21.05
D US 01/18/19 C70 Equity,5/24/2017,,80.31999969,11.19999981,0.8031999969,11.81,19.33
D US 01/18/19 C70 Equity,5/25/2017,,81.01000214,11.69999981,0.8101000213999999,12.31,19.29
